BANKNIFTY,20180716,09:16,26930.60,26939.10,26643.90,26679.80,26797.2441,26681.7031,26554.5410,26323.3984,25968.4824,25331.1172
BANKNIFTY,20180717,09:16,26674.60,27041.30,26653.70,27008.10,26867.5293,26728.3320,26588.1387,26350.2500,25989.0684,25347.8027
BANKNIFTY,20180718,09:16,27122.90,27187.20,26834.40,26880.90,26871.9863,26750.1270,26609.8242,26371.0605,26006.7285,25363.0566
BANKNIFTY,20180719,09:16,26960.30,27025.40,26730.10,26789.70,26844.5566,26755.7793,26623.1484,26387.4785,26022.2324,25377.2520
BANKNIFTY,20180720,09:16,26748.10,26946.60,26718.60,26873.20,26854.1035,26772.5527,26641.6699,26406.5273,26039.0840,25392.1367
BANKNIFTY,20180723,09:16,26728.70,27040.10,26671.30,27008.20,26905.4688,26806.2168,26668.8203,26430.1230,26058.2734,25408.2168
BANKNIFTY,20180724,09:16,27003.90,27128.00,26868.20,26974.40,26928.4453,26830.2422,26691.4551,26451.4668,26076.4141,25423.8008
BANKNIFTY,20180725,09:16,27022.00,27074.00,26939.30,27031.30,26962.7305,26858.9648,26716.6289,26474.2051,26095.3223,25439.7949
BANKNIFTY,20180726,09:16,27079.60,27455.10,27045.10,27406.40,27110.6211,26937.1699,26767.7227,26510.7617,26121.2852,25459.3633
BANKNIFTY,20180727,09:16,27508.40,27661.10,27455.00,27634.40,27285.2148,27036.7734,26831.9219,26554.8262,26151.2480,25481.0059
BANKNIFTY,20180730,09:16,27784.70,27873.70,27607.90,27842.60,27471.0098,27151.8906,26906.7871,26605.3262,26184.7402,25504.5039
BANKNIFTY,20180731,09:16,27804.80,27839.20,27651.30,27764.20,27568.7402,27239.3633,26970.2988,26650.7715,26216.0176,25526.9883
BANKNIFTY,20180801,09:16,27706.30,27820.20,27477.90,27596.60,27578.0273,27290.3965,27016.6914,26687.8633,26243.3555,25547.5820
BANKNIFTY,20180802,09:16,27487.90,27487.90,27327.90,27355.90,27503.9844,27299.7539,27041.8184,26714.0605,26265.3867,25565.5762
BANKNIFTY,20180803,09:16,27521.80,27723.00,27448.20,27695.50,27567.8223,27356.2891,27090.2383,26752.5488,26293.7051,25586.7695
BANKNIFTY,20180806,09:16,27768.60,27994.00,27766.10,27898.50,27678.0488,27433.7480,27150.1094,26797.4883,26325.4824,25609.7715
BANKNIFTY,20180807,09:16,27988.20,27988.20,27827.30,27875.90,27744.0000,27496.9121,27203.8711,26839.7793,26356.1836,25632.3203
BANKNIFTY,20180808,09:16,27910.90,28128.70,27858.80,28062.40,27850.1328,27577.6953,27267.4668,26887.7246,26389.9707,25656.5000
BANKNIFTY,20180809,09:16,28187.50,28363.40,28132.00,28320.00,28006.7559,27683.7383,27345.4316,26943.8926,26428.1895,25683.0020
BANKNIFTY,20180810,09:16,28353.80,28377.90,28087.70,28124.30,28045.9375,27746.6758,27403.1250,26990.1836,26461.7754,25707.2930
BANKNIFTY,20180813,09:16,27816.50,27911.80,27739.50,27794.40,27962.0918,27753.4941,27432.1074,27021.7207,26488.1641,25728.0605
BANKNIFTY,20180814,09:16,27873.20,28053.10,27854.90,28021.70,27981.9609,27791.8086,27475.7812,27060.9355,26518.5312,25750.8828
BANKNIFTY,20180816,09:16,27838.70,28013.10,27779.50,27826.60,27930.1738,27796.7793,27501.7676,27090.9609,26544.4336,25771.5371
BANKNIFTY,20180817,09:16,28003.80,28178.20,27953.80,28128.60,27996.3164,27844.1816,27548.1992,27131.6523,26575.8027,25794.9902
BANKNIFTY,20180820,09:16,28246.70,28322.30,28204.90,28274.30,28088.9785,27905.6270,27601.9844,27176.4629,26609.4355,25819.6602
BANKNIFTY,20180821,09:16,28304.30,28305.90,28151.90,28257.90,28145.2852,27955.9512,27650.5703,27218.8730,26642.0781,25843.9219
BANKNIFTY,20180823,09:16,28325.40,28325.40,27965.30,28027.90,28106.1562,27966.2305,27678.5215,27250.5996,26669.5195,25865.6523
BANKNIFTY,20180824,09:16,27977.80,28122.80,27782.80,27834.70,28015.6699,27947.4395,27690.0898,27273.5059,26692.5918,25885.2441
BANKNIFTY,20180827,09:16,27982.10,28317.80,27958.20,28264.20,28098.5137,27992.6914,27732.6172,27312.3574,26723.7129,25908.9160
BANKNIFTY,20180828,09:16,28380.10,28388.70,28152.70,28269.70,28155.5762,28032.2637,27772.4004,27349.9004,26754.3262,25932.4062
BANKNIFTY,20180829,09:16,28237.00,28344.10,28167.80,28224.10,28178.4180,28059.6680,27805.8594,27384.1836,26783.4297,25955.2090
BANKNIFTY,20180830,09:16,28199.00,28218.50,27961.80,28103.30,28153.3789,28065.9004,27827.8926,27412.3848,26809.5664,25976.5840
BANKNIFTY,20180831,09:16,28010.20,28157.30,27940.90,28061.80,28122.8535,28065.3145,27845.2188,27437.8516,26834.3633,25997.3320
BANKNIFTY,20180903,09:16,28203.20,28203.20,27777.40,27804.35,28016.6855,28028.0332,27842.1914,27452.2246,26853.5703,26015.3125
BANKNIFTY,20180904,09:16,27848.70,27875.15,27385.85,27454.05,27829.1406,27946.0352,27813.4395,27452.2969,26865.4609,26029.6289
BANKNIFTY,20180905,09:16,27393.10,27506.30,27136.05,27371.00,27676.4277,27863.8867,27780.6660,27449.1094,26875.4707,26042.9766
BANKNIFTY,20180906,09:16,27472.40,27552.80,27246.25,27424.15,27592.3359,27801.0664,27754.2578,27448.1309,26886.3359,26056.7188
BANKNIFTY,20180907,09:16,27449.20,27512.50,27232.80,27460.45,27548.3730,27752.4062,27732.4941,27448.6133,26897.7051,26070.6855
BANKNIFTY,20180910,09:16,27404.65,27404.85,27142.55,27209.25,27435.3320,27674.8125,27693.7344,27439.2266,26903.8750,26082.0137
BANKNIFTY,20180911,09:16,27282.30,27318.45,26772.25,26787.40,27219.3555,27548.0391,27626.5977,27413.6641,26901.5684,26089.0332
BANKNIFTY,20180912,09:16,26863.55,26884.80,26555.15,26869.20,27102.6367,27451.0625,27570.4941,27392.3125,26900.9277,26096.7969
BANKNIFTY,20180914,09:16,27068.65,27205.75,26989.80,27143.85,27116.3750,27407.1758,27538.8906,27382.5684,26905.7383,26107.2148
BANKNIFTY,20180917,09:16,26970.45,26987.85,26743.40,26800.95,27011.2324,27320.5723,27484.2285,27359.7598,26903.6641,26114.1172
BANKNIFTY,20180918,09:16,26762.85,26901.05,26407.45,26436.95,26819.8047,27194.3398,27406.6523,27323.5703,26894.4219,26117.3301
BANKNIFTY,20180919,09:16,26553.15,26611.60,26235.70,26285.70,26641.7695,27064.5332,27323.6191,27282.8691,26882.3672,26119.0059
BANKNIFTY,20180921,09:16,26251.20,26490.40,25053.35,25621.80,26301.7793,26858.4277,27197.5586,27217.7285,26857.4062,26114.0586
BANKNIFTY,20180924,09:16,25649.70,25649.70,24904.50,24919.30,25840.9531,26581.4102,27028.7988,27127.5938,26819.0273,26102.1699
BANKNIFTY,20180925,09:16,24951.70,25406.95,24678.25,25404.15,25695.3516,26413.2305,26908.4551,27060.0078,26791.0098,26095.2246
BANKNIFTY,20180926,09:16,25501.35,25518.30,25197.35,25343.30,25578.0020,26260.3828,26792.5176,26992.6855,26762.3418,26087.7422
BANKNIFTY,20180927,09:16,25447.25,25452.50,25007.05,25092.80,25416.2676,26093.5859,26666.6133,26918.1797,26729.2812,26077.8418
BANKNIFTY,20180928,09:16,25154.15,25354.70,24919.25,25133.75,25322.0957,25956.4668,26553.0684,26848.2012,26697.6875,26068.4473
BANKNIFTY,20181001,09:16,24948.60,25412.15,24707.65,25392.65,25345.6133,25875.9219,26467.1113,26791.1211,26671.8457,26061.7227
BANKNIFTY,20181003,09:16,25258.55,25470.05,25026.35,25089.55,25260.2598,25763.5840,26365.0703,26724.3926,26640.5137,26052.0488
BANKNIFTY,20181004,09:16,24705.50,24893.40,24501.05,24691.45,25070.6562,25610.4219,26241.0977,26644.6699,26601.9180,26038.5098
BANKNIFTY,20181005,09:16,24703.95,25080.20,24250.65,24306.35,24815.8867,25424.1250,26097.7832,26552.9707,26556.4609,26021.2734
BANKNIFTY,20181008,09:16,24396.65,24745.35,24240.05,24624.90,24752.2246,25309.9492,25988.6816,26477.3594,26518.2129,26007.3789
BANKNIFTY,20181009,09:16,24704.65,24759.90,24464.90,24530.45,24678.2988,25198.5918,25880.6641,26401.0098,26478.8516,25992.6836
BANKNIFTY,20181010,09:16,24605.00,25371.15,24559.90,25316.30,24890.9668,25215.4082,25838.8594,26358.4727,26455.8301,25985.9531
BANKNIFTY,20181011,09:16,24614.90,24940.10,24493.70,24818.70,24866.8770,25158.7363,25763.2910,26298.0898,26423.4121,25974.3379
BANKNIFTY,20181012,09:16,25021.15,25484.20,24975.45,25348.70,25027.4844,25185.8730,25732.5801,26260.8594,26402.1309,25968.1133
BANKNIFTY,20181015,09:16,25447.15,25466.20,25147.80,25393.20,25149.3887,25215.4902,25707.4414,26226.8340,26382.1523,25962.3926
BANKNIFTY,20181016,09:16,25429.65,25707.05,25351.80,25543.10,25280.6250,25262.2910,25695.2676,26200.0215,26365.5371,25958.2207
BANKNIFTY,20181017,09:16,25829.15,25915.35,25101.95,25185.35,25248.8672,25251.2988,25657.4961,26160.2305,26342.1680,25950.5312
BANKNIFTY,20181019,09:16,24934.85,25277.90,24922.65,25097.70,25198.4785,25229.3555,25616.0293,26118.5625,26317.5254,25942.0449
BANKNIFTY,20181022,09:16,25503.70,25504.75,25021.35,25113.85,25170.2695,25212.8555,25578.8301,26079.1621,26293.6895,25933.8047
BANKNIFTY,20181023,09:16,24872.65,25124.60,24784.90,25029.55,25123.3633,25186.6699,25538.1426,26038.0000,26268.6562,25924.8066
BANKNIFTY,20181024,09:16,25354.30,25356.90,24839.65,25081.50,25109.4082,25171.6465,25504.3164,26000.4902,26245.1484,25916.4160
BANKNIFTY,20181025,09:16,24848.90,24977.35,24696.85,24845.85,25021.5547,25125.1035,25455.5410,25955.2109,26217.4395,25905.7637
BANKNIFTY,20181026,09:16,24727.60,24771.95,24353.10,24359.80,24800.9707,25015.7754,25374.3750,25892.6465,26180.6543,25890.3809
BANKNIFTY,20181029,09:16,24687.00,25023.75,24404.55,24975.70,24859.2129,25010.0508,25344.8438,25856.6875,26156.7930,25881.2793
BANKNIFTY,20181030,09:16,24925.35,25121.50,24686.85,24807.20,24841.8750,24981.0723,25305.0176,25815.5312,26130.0684,25870.5918
BANKNIFTY,20181031,09:16,24813.70,25201.30,24528.35,25086.15,24923.3008,24996.0840,25288.8047,25786.9277,26109.3965,25862.7871
BANKNIFTY,20181101,09:16,25285.30,25401.60,25129.45,25323.65,25056.7500,25042.8789,25291.3867,25768.7598,26093.8379,25857.4219
BANKNIFTY,20181102,09:16,25566.25,25856.25,25499.15,25701.65,25271.7168,25136.9883,25321.7773,25766.1289,26086.0723,25855.8711
BANKNIFTY,20181105,09:16,25740.20,25788.20,25534.40,25732.20,25425.2109,25222.0176,25352.1797,25764.7988,26079.0645,25854.6406
BANKNIFTY,20181106,09:16,25751.70,25860.75,25558.35,25598.00,25482.8066,25275.7285,25370.3887,25758.2578,26069.5391,25852.0879
BANKNIFTY,20181107,17:31,25795.00,25824.40,25698.10,25737.50,25567.7051,25341.6953,25397.5820,25757.4434,26062.9648,25850.9473
BANKNIFTY,20181109,09:16,25742.95,25822.75,25598.75,25771.00,25635.4707,25403.0254,25425.2422,25757.9746,26057.1836,25850.1523
BANKNIFTY,20181112,09:16,25830.60,25907.20,25495.10,25539.75,25603.5645,25422.5566,25433.7246,25749.4160,26046.9375,25847.0645
BANKNIFTY,20181113,09:16,25452.70,25796.50,25384.55,25768.60,25658.5762,25471.9922,25458.5293,25750.1680,26041.4258,25846.2832
BANKNIFTY,20181114,09:16,25965.60,26045.05,25806.70,25930.15,25749.1016,25537.4434,25493.4648,25757.2266,26039.2227,25847.1172
BANKNIFTY,20181115,09:16,25957.20,26197.60,25728.00,26154.75,25884.3184,25625.6309,25542.4492,25772.8164,26041.5098,25850.1777
BANKNIFTY,20181116,09:16,26226.95,26332.75,26122.55,26245.55,26004.7285,25714.1914,25594.5312,25791.3555,26045.5508,25854.1113
BANKNIFTY,20181119,09:16,26368.40,26379.10,26204.35,26300.70,26103.3848,25797.9785,25646.8398,25811.3301,26050.6035,25858.5547
BANKNIFTY,20181120,09:16,26186.10,26259.40,26041.80,26113.35,26106.7070,25843.0312,25681.3965,25823.1738,26051.8457,25861.0898
BANKNIFTY,20181121,09:16,26122.35,26342.05,26060.55,26262.05,26158.4883,25902.8906,25724.4082,25840.3848,26056.0078,25865.0801
BANKNIFTY,20181122,09:16,26248.80,26323.95,25947.85,25999.45,26105.4746,25916.6855,25744.7812,25846.6230,26054.8887,25866.4180
BANKNIFTY,20181126,09:16,26064.35,26396.60,26025.05,26365.60,26192.1836,25980.8164,25790.7676,25866.9746,26061.0410,25871.3848
BANKNIFTY,20181127,09:16,26317.40,26491.25,26268.65,26443.10,26275.8223,26046.8574,25839.0879,25889.5684,26068.6074,25877.0742
BANKNIFTY,20181128,09:16,26496.05,26584.95,26419.65,26457.95,26336.5312,26105.5840,25884.9297,25911.8574,26076.3164,25882.8535
BANKNIFTY,20181129,09:16,26650.55,27003.75,26577.15,26939.60,26537.5547,26224.7285,25963.0527,25952.1602,26093.4102,25893.3691
BANKNIFTY,20181130,09:16,26985.25,27012.70,26764.90,26862.95,26646.0195,26315.9023,26029.7109,25987.8770,26108.6484,25903.0176
BANKNIFTY,20181203,09:16,27037.10,27037.10,26791.65,26857.55,26716.5293,26393.2812,26091.0332,26021.9824,26123.4785,25912.5156
BANKNIFTY,20181204,09:16,26843.80,26843.80,26644.75,26693.80,26708.9531,26436.2129,26135.6836,26048.3281,26134.7715,25920.2891
BANKNIFTY,20181205,09:16,26593.55,26627.35,26443.65,26519.60,26645.8359,26448.1250,26164.1211,26066.8086,26142.3926,25926.2520
BANKNIFTY,20181206,09:16,26356.15,26359.90,26149.45,26198.30,26496.6582,26412.4355,26166.6523,26071.9648,26143.5000,25928.9590
BANKNIFTY,20181207,09:16,26342.20,26659.70,26252.10,26594.30,26529.2051,26438.4160,26198.3301,26092.4492,26152.4258,25935.5801
BANKNIFTY,20181210,09:16,26151.45,26336.20,26072.00,26102.65,26387.0195,26390.4492,26191.2422,26092.8496,26151.4395,25937.2422
BANKNIFTY,20181211,09:16,25744.50,26227.90,25598.95,26163.40,26312.4805,26358.0137,26189.1797,26095.6172,26151.6758,25939.4922
BANKNIFTY,20181212,09:16,26288.15,26672.70,26214.75,26643.85,26422.9375,26398.8477,26222.8594,26117.1172,26161.4219,25946.5000
BANKNIFTY,20181213,09:16,26816.55,26951.45,26723.65,26816.35,26554.0742,26458.4902,26266.8223,26144.5371,26174.3906,25955.1543
BANKNIFTY,20181214,09:16,26872.30,26909.00,26732.70,26826.00,26644.7168,26510.9922,26308.2422,26171.2617,26187.2930,25963.8203
BANKNIFTY,20181217,09:16,26925.80,27051.40,26908.60,27015.80,26768.4121,26583.1074,26360.6543,26204.3809,26203.6992,25974.2871
BANKNIFTY,20181218,09:16,26890.30,27210.05,26840.80,27174.70,26903.8418,26667.6211,26420.9531,26242.4316,26222.9277,25986.2324
BANKNIFTY,20181219,09:16,27245.05,27364.35,27214.30,27298.40,27035.3613,26757.7324,26485.9492,26283.8418,26244.2246,25999.2891
BANKNIFTY,20181220,09:16,27167.60,27309.10,27084.50,27275.10,27115.2734,26831.6426,26544.4043,26322.7148,26264.6387,26011.9844
BANKNIFTY,20181221,09:16,27262.05,27369.10,26823.10,26869.65,27033.3984,26837.0723,26568.4961,26344.1641,26276.6191,26020.5176
BANKNIFTY,20181224,09:16,26878.00,26934.85,26676.95,26714.75,26927.1816,26819.5977,26579.3301,26358.6973,26285.2949,26027.4258
BANKNIFTY,20181226,09:16,26596.65,27029.15,26408.15,26986.80,26947.0547,26843.4844,26609.5137,26383.3281,26299.1855,26036.9727
BANKNIFTY,20181227,09:16,27206.90,27239.95,26845.10,26878.55,26924.2207,26848.4941,26629.4414,26402.7480,26310.6582,26045.3457
BANKNIFTY,20181228,09:16,27071.15,27213.45,27039.60,27125.25,26991.2305,26888.0312,26666.1680,26431.0820,26326.7891,26056.0918
BANKNIFTY,20181231,09:16,27275.45,27286.50,27105.00,27160.20,27047.5527,26926.9121,26702.7637,26459.6758,26343.2930,26067.0781
BANKNIFTY,20190101,09:16,27235.50,27430.55,27019.05,27392.40,27162.5020,26993.4102,26753.8477,26496.2539,26364.0664,26080.2656
BANKNIFTY,20190102,09:16,27304.70,27397.55,27077.60,27174.70,27166.5684,27019.3086,26785.0215,26522.8594,26380.1191,26091.1562
BANKNIFTY,20190103,09:16,27193.70,27206.20,26923.75,26959.85,27097.6621,27010.8145,26797.9727,26539.9961,26391.5996,26099.8008
BANKNIFTY,20190104,09:16,26989.30,27274.50,26926.10,27195.00,27130.1074,27037.1270,26827.3828,26565.6816,26407.5078,26110.6992
BANKNIFTY,20190107,09:16,27378.90,27477.80,27279.55,27304.55,27188.2559,27075.3301,26862.7285,26594.6562,26425.2715,26122.5781
BANKNIFTY,20190108,09:16,27312.65,27542.40,27161.95,27509.50,27295.3379,27137.3535,26910.6367,26630.5332,26446.7422,26136.3789
BANKNIFTY,20190109,09:16,27661.60,27754.45,27409.50,27720.40,27437.0254,27220.6465,26970.6191,26673.2734,26471.9629,26152.1406
BANKNIFTY,20190110,09:16,27692.75,27698.00,27488.20,27528.55,27467.5332,27264.6328,27011.9473,26706.8145,26492.8848,26165.8359
BANKNIFTY,20190111,09:16,27608.00,27612.45,27382.45,27453.90,27462.9883,27291.6719,27044.6836,26736.1113,26511.9141,26178.6523
BANKNIFTY,20190114,09:16,27389.80,27389.80,27182.20,27248.25,27391.4082,27285.4688,27059.7617,26756.1953,26526.4941,26189.2949
BANKNIFTY,20190115,09:16,27358.65,27447.55,27317.10,27400.75,27394.5215,27301.9375,27085.0195,26781.4727,26543.8066,26201.3496
BANKNIFTY,20190116,09:16,27443.35,27554.75,27403.05,27483.70,27424.2480,27327.9043,27114.5508,26809.0117,26562.4180,26214.1094
BANKNIFTY,20190117,09:16,27561.30,27611.55,27335.15,27528.75,27459.0820,27356.5957,27145.2324,26837.2363,26581.5527,26227.1895
BANKNIFTY,20190118,09:16,27567.50,27576.45,27410.65,27456.70,27458.2871,27370.8965,27168.3047,26861.5293,26598.8828,26239.4238
BANKNIFTY,20190121,09:16,27518.40,27622.20,27388.50,27533.60,27483.3906,27394.1406,27195.3633,26887.8848,26617.3926,26252.3008
BANKNIFTY,20190122,09:16,27533.35,27533.35,27385.40,27482.25,27483.0098,27406.7285,27216.6133,26911.1934,26634.5176,26264.5391
BANKNIFTY,20190123,09:16,27494.95,27564.70,27189.60,27250.75,27405.5898,27384.4453,27219.1426,26924.5098,26646.7207,26274.3516
BANKNIFTY,20190124,09:16,27293.85,27342.35,27142.80,27266.40,27359.1934,27367.5820,27222.6426,26937.9180,26658.9922,26284.2227
BANKNIFTY,20190125,09:16,27296.00,27433.55,27045.20,27115.30,27277.8965,27331.5410,27214.6914,26944.8750,26668.0273,26292.4922
BANKNIFTY,20190128,09:16,27055.80,27134.20,26587.95,26653.05,27069.6152,27234.6133,27173.0879,26933.4316,26667.7305,26296.0801
BANKNIFTY,20190129,09:16,26621.60,26743.85,26441.55,26573.40,26904.2109,27140.1543,27128.6660,26919.3125,26665.8633,26298.8398
BANKNIFTY,20190130,09:16,26828.15,26916.25,26693.70,26825.50,26877.9746,27095.2031,27106.2090,26915.6328,26669.0234,26304.0801
BANKNIFTY,20190131,09:16,26994.75,27325.05,26891.05,27295.45,27017.1328,27123.8105,27120.2266,26930.5273,26681.4277,26313.9453
