BANKNIFTY,20170807,09:16,24859.10,24979.30,23822.20,23985.80,24237.0078,23662.5684,22688.0059,21372.7129,19740.5000,17653.9043
BANKNIFTY,20170814,09:16,24051.80,24496.20,23925.90,24074.40,24182.8047,23721.4023,22790.7012,21478.6621,19826.3203,17717.7891
BANKNIFTY,20170821,09:16,24115.10,24411.10,23852.70,24274.20,24213.2695,23800.3730,22900.5898,21588.2910,19914.3965,17783.0273
BANKNIFTY,20170828,09:16,24352.60,24494.30,24103.30,24434.00,24286.8457,23890.8906,23014.1758,21699.8867,20003.8945,17849.2070
BANKNIFTY,20170904,09:16,24459.30,24459.30,24151.10,24370.80,24314.8301,23959.4492,23114.6660,21804.6289,20090.3672,17914.0977
BANKNIFTY,20170911,09:16,24495.70,24994.30,24458.30,24844.30,24491.3203,24085.8574,23242.7871,21923.8320,20184.5039,17983.0547
BANKNIFTY,20170918,09:16,24954.40,25105.30,24340.00,24368.80,24450.4805,24126.2773,23326.1953,22019.7129,20267.3613,18046.5938
BANKNIFTY,20170925,09:16,24363.80,24363.80,23611.10,24053.00,24317.9863,24115.8086,23380.0332,22099.4492,20342.3242,18106.3594
BANKNIFTY,20171003,09:16,24206.30,24242.10,24007.30,24190.00,24275.3242,24126.4082,23440.0312,22181.4316,20418.5156,18166.8926
BANKNIFTY,20171009,09:16,24221.20,24779.80,23978.40,24689.20,24413.2832,24206.8066,23532.5625,22279.7754,20503.0840,18231.7910
BANKNIFTY,20171016,09:16,24818.20,24878.70,23923.70,24009.80,24278.7891,24178.6621,23567.9141,22347.6191,20572.5234,18289.2832
BANKNIFTY,20171023,09:16,24086.80,25186.10,23912.60,24839.60,24465.7266,24273.0820,23662.1133,22445.3438,20657.0195,18354.4609
BANKNIFTY,20171030,09:16,24879.30,25695.50,24808.60,25650.70,24860.7168,24469.8848,23809.4160,22571.0449,20755.9043,18427.0605
BANKNIFTY,20171106,09:16,25550.90,25695.80,25119.50,25498.90,25073.4453,24616.8867,23934.5625,22685.8633,20849.8242,18497.4277
BANKNIFTY,20171113,09:16,25550.80,25924.90,25166.30,25728.40,25291.7637,24775.6738,24067.4395,22805.1777,20946.4297,18569.3770
BANKNIFTY,20171120,09:16,25762.30,25871.10,25620.90,25779.70,25454.4082,24919.1055,24194.2734,22921.8262,21042.1387,18641.1211
BANKNIFTY,20171127,09:16,25704.00,25953.50,25152.70,25191.90,25366.9062,24958.0762,24268.1719,23010.8496,21124.3125,18706.3027
BANKNIFTY,20171204,09:16,25297.20,25367.70,24813.60,25321.20,25351.6699,25009.9512,24346.1738,23101.4512,21207.4199,18772.1230
BANKNIFTY,20171211,09:16,25440.10,25559.10,24888.70,25440.30,25381.2129,25071.4297,24427.2207,23193.1699,21291.2402,18838.4727
BANKNIFTY,20171218,09:16,25196.10,25780.10,24617.20,25648.60,25470.3418,25153.8828,24517.6934,23289.4609,21377.5254,18906.2344
BANKNIFTY,20171226,09:16,25650.40,25733.20,25417.40,25539.40,25493.3613,25208.9570,24593.3750,23377.6934,21459.9395,18972.2363
BANKNIFTY,20180101,09:16,25566.40,25643.30,25232.80,25601.80,25529.5078,25265.0781,24668.0723,23464.9141,21541.9570,19038.2012
BANKNIFTY,20180108,09:16,25690.70,25803.80,25527.50,25749.10,25602.7051,25334.2246,24748.1484,23554.4902,21625.2676,19104.9766
BANKNIFTY,20180115,09:16,25867.70,26957.80,25842.90,26909.50,26038.3027,25559.2637,24908.2480,23686.0586,21729.9062,19182.6328
BANKNIFTY,20180122,09:16,26945.00,27522.80,26841.20,27445.70,26507.4355,25828.7539,25096.2070,23833.4961,21843.0898,19264.8516
BANKNIFTY,20180129,09:16,27415.90,27652.10,26364.10,26451.20,26488.6895,25917.6738,25196.5762,23936.1504,21934.3398,19336.3574
BANKNIFTY,20180205,09:16,25995.80,26215.10,25023.80,25463.70,26147.0254,25852.8203,25216.3633,23996.0547,22004.2285,19397.3262
BANKNIFTY,20180212,09:16,25536.70,25800.20,25100.90,25163.90,25819.3164,25754.4023,25212.4766,24041.8535,22066.7969,19454.7051
BANKNIFTY,20180219,09:16,25326.10,25345.20,24781.70,25302.50,25647.0449,25689.8457,25219.1445,24091.2910,22130.8711,19512.8926
BANKNIFTY,20180226,09:16,25434.80,25723.60,24854.40,24902.60,25398.8965,25577.3828,25195.6973,24123.1074,22185.7559,19566.5215
BANKNIFTY,20180305,09:16,24816.60,25040.30,24048.60,24296.40,25031.3984,25394.3848,25129.0820,24129.9023,22227.5508,19613.5840
BANKNIFTY,20180312,09:16,24453.80,25009.70,24358.50,24489.60,24850.7988,25265.1289,25081.7129,24144.0078,22272.3438,19662.1016
BANKNIFTY,20180319,09:16,24537.40,24588.10,23605.60,23670.40,24457.3320,25037.3105,24977.1719,24125.4355,22300.0273,19701.9844
BANKNIFTY,20180326,09:16,23675.50,24496.90,23657.10,24263.30,24392.6543,24926.7383,24924.2930,24130.8418,22338.9043,19747.3711
BANKNIFTY,20180402,09:16,24268.00,24933.60,24062.90,24873.20,24552.8359,24919.0898,24920.5078,24159.9531,22389.0879,19798.3750
BANKNIFTY,20180409,09:16,24859.20,25411.30,24828.00,25200.60,24768.7578,24959.3047,24941.2559,24200.7637,22444.7617,19852.1289
BANKNIFTY,20180416,09:16,25095.40,25414.40,24839.30,24943.80,24827.1055,24957.0898,24941.4453,24229.9023,22494.2480,19902.7930
BANKNIFTY,20180423,09:16,25016.70,25441.50,24466.10,25394.60,25016.2695,25019.5918,24975.0117,24275.5762,22551.6816,19957.4375
BANKNIFTY,20180430,09:16,25464.80,25716.80,25464.80,25645.40,25225.9805,25108.9922,25024.6699,24329.2949,22612.9434,20014.0332
BANKNIFTY,20180507,09:16,25704.30,26437.30,25675.20,26413.20,25621.7207,25295.3066,25127.5234,24411.0176,22688.1953,20077.7070
BANKNIFTY,20180514,09:16,26413.30,26972.10,25839.00,25875.60,25706.3477,25378.2051,25182.9355,24468.4531,22751.3125,20135.3984
BANKNIFTY,20180521,09:16,26028.30,26325.60,25622.20,26273.60,25895.4316,25506.1191,25263.7246,24539.2441,22821.0605,20196.4746
BANKNIFTY,20180528,09:16,26292.10,27164.60,25980.80,26692.80,26161.2207,25675.6445,25369.5820,24623.6973,22897.7285,20261.1152
BANKNIFTY,20180604,09:16,27042.90,27047.60,26069.60,26451.30,26257.9141,25786.4531,25449.7090,24695.3672,22968.0957,20322.7090
BANKNIFTY,20180611,09:16,26484.90,26765.40,26344.90,26417.40,26311.0762,25876.5879,25521.3906,24762.8984,23036.3984,20383.3535
BANKNIFTY,20180618,09:16,26477.50,26806.60,26224.80,26766.80,26462.9844,26003.7617,25613.6426,24841.4824,23110.2676,20446.8711
BANKNIFTY,20180625,09:16,26720.80,26804.90,26161.00,26364.20,26430.0566,26055.2520,25669.2402,24901.1973,23174.7012,20505.7500
BANKNIFTY,20180702,09:16,26371.60,26609.80,26060.60,26493.80,26451.3047,26117.9023,25730.3184,24963.6523,23240.4258,20565.3320
BANKNIFTY,20180709,09:16,26634.30,27164.80,26611.60,26935.90,26612.8359,26234.7598,25819.6211,25040.9961,23313.6035,20628.7207
BANKNIFTY,20180716,09:16,26930.60,27187.20,26643.90,26873.20,26699.6230,26325.9648,25897.6641,25112.8477,23384.0898,20690.8555
BANKNIFTY,20180723,09:16,26728.70,27661.10,26671.30,27634.40,27011.2148,26512.8848,26026.3105,25211.7324,23468.2539,20759.9453
BANKNIFTY,20180730,09:16,27784.70,27873.70,27327.90,27695.50,27239.3105,26681.8301,26149.9551,25309.1348,23551.9609,20828.9551
BANKNIFTY,20180806,09:16,27768.60,28377.90,27766.10,28124.30,27534.3066,26887.8965,26296.2031,25419.5332,23642.5020,20901.5449
BANKNIFTY,20180813,09:16,27816.50,28178.20,27739.50,28128.60,27732.4043,27065.1406,26431.9355,25525.7715,23731.3359,20973.4551
BANKNIFTY,20180820,09:16,28246.70,28325.40,27782.80,27834.70,27766.5020,27175.0781,26535.8438,25616.3184,23812.5898,21041.7266
BANKNIFTY,20180827,09:16,27982.10,28388.70,27940.90,28061.80,27864.9355,27301.7520,26648.8770,25712.2188,23896.7324,21111.5781
BANKNIFTY,20180903,09:16,28203.20,28203.20,27136.05,27460.45,27730.1074,27324.4238,26708.9941,25780.7773,23967.3008,21174.7500
BANKNIFTY,20180910,09:16,27404.65,27404.85,26555.15,27143.85,27534.6875,27298.6270,26741.2051,25834.2305,24030.2031,21234.1445
BANKNIFTY,20180917,09:16,26970.45,26987.85,25053.35,25621.80,26897.0586,27059.0801,26658.2871,25825.9004,24061.7207,21277.8027
BANKNIFTY,20180924,09:16,25649.70,25649.70,24678.25,25133.75,26309.2891,26784.0332,26545.3594,25798.7578,24082.9492,21316.1699
BANKNIFTY,20181001,09:16,24948.60,25470.05,24250.65,24306.35,25641.6426,26430.0781,26379.5059,25740.2324,24087.3730,21345.9238
BANKNIFTY,20181008,09:16,24396.65,25484.20,24240.05,25348.70,25543.9941,26275.5957,26303.1504,25724.8789,24112.3496,21385.7520
BANKNIFTY,20181015,09:16,25447.15,25915.35,24922.65,25097.70,25395.2285,26107.3242,26213.8574,25700.2832,24131.8613,21422.6875
BANKNIFTY,20181022,09:16,25503.70,25504.75,24353.10,24359.80,25050.0859,25857.6777,26076.5195,25647.7148,24136.3750,21451.9121
BANKNIFTY,20181029,09:16,24687.00,25856.25,24404.55,25701.65,25267.2734,25835.3887,26048.7520,25649.8301,24167.3711,21494.1973
BANKNIFTY,20181105,09:16,25740.20,25860.75,25534.40,25771.00,25435.1816,25826.1895,26028.1777,25654.5820,24199.1270,21536.7520
BANKNIFTY,20181112,09:16,25830.60,26332.75,25384.55,26245.55,25705.3047,25886.0977,26044.2793,25677.7578,24239.6504,21583.6055
BANKNIFTY,20181119,09:16,26368.40,26379.10,25947.85,25999.45,25803.3535,25902.2910,26040.9590,25690.3730,24274.4980,21627.5449
BANKNIFTY,20181126,09:16,26064.35,27012.70,26025.05,26862.95,26156.5527,26039.5273,26101.8477,25736.3555,24325.7539,21679.6387
BANKNIFTY,20181203,09:16,27037.10,27037.10,26149.45,26594.30,26302.4688,26118.7812,26138.3262,25770.0000,24370.6758,21728.5410
BANKNIFTY,20181210,09:16,26151.45,26951.45,25598.95,26826.00,26476.9785,26219.8125,26189.2656,25811.4121,24419.2969,21779.2617
BANKNIFTY,20181217,09:16,26925.80,27369.10,26823.10,26869.65,26607.8691,26312.6465,26239.6641,25852.9121,24467.8184,21829.9121
BANKNIFTY,20181224,09:16,26878.00,27239.95,26408.15,27125.25,26780.3301,26428.7324,26305.2637,25902.8086,24520.4414,21882.6016
BANKNIFTY,20181231,09:16,27275.45,27430.55,26923.75,27195.00,26918.5527,26538.1992,26371.1699,25953.4824,24573.4023,21935.4609
BANKNIFTY,20190107,09:16,27378.90,27754.45,27161.95,27453.90,27097.0020,26669.0137,26451.3730,26012.3223,24630.4414,21990.3711
BANKNIFTY,20190114,09:16,27389.80,27611.55,27182.20,27456.70,27216.9004,26781.5410,26525.8418,26068.9648,24686.4062,22044.7617
BANKNIFTY,20190121,09:16,27518.40,27622.20,27045.20,27115.30,27183.0332,26829.2207,26569.5059,26109.9980,24734.5039,22095.2148
BANKNIFTY,20190128,09:16,27055.80,27533.05,26441.55,27085.95,27150.6719,26865.8965,26607.7617,26148.2715,24781.0664,22144.8730
BANKNIFTY,20190204,09:16,26999.70,27589.75,26825.55,27294.40,27198.5820,26927.1113,26658.6230,26193.2168,24830.8359,22196.1113
BANKNIFTY,20190211,09:16,27256.10,27305.90,26635.25,26794.25,27063.8047,26908.1309,26668.6699,26216.7871,24869.7148,22241.8633
BANKNIFTY,20190218,09:16,26772.75,27100.90,26617.70,26867.55,26998.3867,26902.3340,26683.4023,26242.3066,24909.2754,22287.8906
BANKNIFTY,20190225,09:16,26951.85,27197.10,26719.40,26789.90,26928.8906,26886.2715,26691.2910,26263.7812,24946.5156,22332.6875
