ScripName,Date,Time,Open,High,Low,Close,,TRUE Range,ATR (SMA),ATR(EMA),ATR(WILDER),ATR,Upper ATR (CLOSE),Lower ATR (CLOSE),Upper ATR (HIGH/LOW),Lower ATR (HIGH/LOW),Upper SUPERTREND,Lower SUPERTREND,Basic Upperband,Basic Lowerband,Final Upperband,Final Lowerband,SUPERTREND,Signal,Signal Numeric
NIFTY,20191015,14:01,11426.75,11434.05,11425.8,11429.7,24368,8.25,12.39,11.38,11.08,11.38,11463.83,11395.57,11459.93,11399.92,11464.05,11395.8,11464.05,11395.8,11461.94,11397.64,11397.63666,BUY,1
NIFTY,20191015,14:06,11430,11430.75,11422.25,11429.45,49271,8.5,11.87,10.85,10.82,10.85,11462.01,11396.89,11454.81,11398.19,11459.06,11393.94,11459.06,11393.94,11459.06,11397.64,11397.63666,BUY,1
NIFTY,20191015,14:11,11429.4,11438.45,11426.35,11435.55,77616,12.1,12.1,11.08,10.95,11.08,11468.79,11402.31,11459.59,11405.21,11465.64,11399.16,11465.64,11399.16,11459.06,11399.16,11399.16004,BUY,1
NIFTY,20191015,14:16,11435.6,11459.55,11435.6,11456.95,78277,24,13.34,13.43,12.26,13.43,11497.24,11416.66,11475.89,11419.26,11487.86,11407.29,11487.86,11407.29,11459.06,11407.29,11407.28776,BUY,1
NIFTY,20191015,14:21,11457.05,11461.3,11445.45,11451.05,37980,15.85,13.85,13.87,12.62,13.87,11492.66,11409.44,11487.06,11419.69,11494.98,11411.77,11494.98,11411.77,11459.06,11411.77,11411.76726,BUY,1
NIFTY,20191015,14:26,11450.7,11461.95,11447,11457.5,66645,14.95,14.63,14.07,12.85,14.07,11499.7,11415.3,11489.2,11419.75,11496.67,11412.28,11496.67,11412.28,11459.06,11412.28,11412.27776,BUY,1
NIFTY,20191015,14:31,11457.45,11462.35,11450.35,11452.1,75864,12,12.81,13.69,12.76,13.69,11493.17,11411.03,11491.42,11421.28,11497.42,11415.28,11497.42,11415.28,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,14:36,11452.2,11453.35,11439.35,11447.35,135123,14,13,13.75,12.89,13.75,11488.59,11406.11,11480.59,11412.11,11487.59,11405.11,11487.59,11405.11,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,14:41,11447.25,11447.25,11431.15,11441.85,122387,16.2,13.4,14.19,13.22,14.19,11484.43,11399.27,11473.73,11404.67,11481.78,11396.62,11481.78,11396.62,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,14:46,11441.9,11453.25,11441.85,11443.55,97892,11.4,13.73,13.68,13.04,13.68,11484.6,11402.5,11482.9,11412.2,11488.6,11406.5,11488.6,11406.5,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,14:51,11443.35,11446.6,11439.3,11443.2,133257,7.3,13.63,12.52,12.46,12.52,11480.77,11405.63,11476.87,11409.03,11480.52,11405.38,11480.52,11405.38,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,14:56,11442.8,11446.9,11428.05,11436.7,84978,18.85,14.67,13.67,13.1,13.67,11477.72,11395.68,11469.07,11405.88,11478.5,11396.45,11478.5,11396.45,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,15:01,11437.2,11437.2,11422.45,11424.85,54330,14.75,14.93,13.87,13.27,13.87,11466.46,11383.24,11464.06,11395.59,11471.43,11388.22,11471.43,11388.22,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,15:06,11425.65,11433.45,11425.45,11428.1,61891,8.6,13.39,12.91,12.8,12.91,11466.83,11389.37,11464.18,11394.72,11468.18,11390.72,11468.18,11390.72,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,15:11,11428,11430,11421.15,11425.15,42498,8.85,12.69,12.17,12.4,12.17,11461.67,11388.63,11457.67,11393.48,11462.09,11389.06,11462.09,11389.06,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,15:16,11425.55,11431.6,11423.55,11426.85,43664,8.05,12,11.42,11.97,11.42,11461.12,11392.58,11457.82,11397.33,11461.85,11393.3,11461.85,11393.3,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,15:21,11426.55,11432.45,11424.4,11427.45,38340,8.05,11.61,10.81,11.58,10.81,11459.88,11395.02,11456.83,11400.02,11460.86,11395.99,11460.86,11395.99,11459.06,11415.28,11415.27953,BUY,1
NIFTY,20191015,15:26,11427.35,11430.1,11426,11428.5,31964,4.1,10.62,9.59,10.83,9.59,11457.27,11399.73,11454.77,11401.33,11456.82,11399.28,11456.82,11399.28,11456.82,11415.28,11415.27953,BUY,1
NIFTY,20191015,15:31,11430.6,11430.6,11428.3,11428.3,22348,2.3,9.23,8.26,9.98,8.26,11453.09,11403.51,11453.09,11405.81,11454.24,11404.66,11454.24,11404.66,11454.24,11415.28,11415.27953,BUY,1
NIFTY,20191016,09:16,11465.9,11468.55,11454.3,11459.1,25857,40.25,12.11,14.08,13,14.08,11501.34,11416.86,11496.54,11426.31,11503.67,11419.18,11503.67,11419.18,11454.24,11419.18,11419.18455,BUY,1
NIFTY,20191016,09:21,11458.3,11462.3,11453.75,11457.9,16311,8.55,12.24,13.07,12.56,13.07,11497.12,11418.68,11492.97,11423.08,11497.25,11418.8,11497.25,11418.8,11497.25,11419.18,11419.18455,BUY,1
NIFTY,20191016,09:26,11458.3,11465.95,11446.65,11465.95,29012,19.3,12.28,14.21,13.23,14.21,11508.57,11423.33,11489.27,11423.33,11498.92,11413.68,11498.92,11413.68,11497.25,11419.18,11419.18455,BUY,1
NIFTY,20191016,09:31,11465.8,11479.65,11465.35,11473.4,22627,14.3,12.24,14.22,13.34,14.22,11516.07,11430.73,11508.02,11436.98,11515.17,11429.83,11515.17,11429.83,11497.25,11429.83,11429.82939,BUY,1
NIFTY,20191016,09:36,11473.55,11479.1,11469.4,11469.4,19466,9.7,12.35,13.4,12.98,13.4,11509.6,11429.2,11509.6,11438.9,11514.45,11434.05,11514.45,11434.05,11497.25,11434.05,11434.04677,BUY,1
NIFTY,20191016,09:41,11469.75,11481.05,11469.75,11471.75,31067,11.65,12.63,13.08,12.84,13.08,11511,11432.5,11509,11441.8,11514.65,11436.15,11514.65,11436.15,11497.25,11436.15,11436.1519,BUY,1
NIFTY,20191016,09:46,11471.9,11471.9,11456.2,11464.4,40493,15.7,13.39,13.56,13.13,13.56,11505.08,11423.72,11496.88,11431.22,11504.73,11423.37,11504.73,11423.37,11497.25,11436.15,11436.1519,BUY,1
NIFTY,20191016,09:51,11464.1,11464.1,11440.1,11443.3,20841,24.3,15.02,15.51,14.25,15.51,11489.83,11396.77,11486.63,11417.57,11498.63,11405.57,11498.63,11405.57,11497.25,11436.15,11436.1519,BUY,1
NIFTY,20191016,09:56,11443.15,11460.65,11439.7,11450.35,18532,20.95,16.7,16.5,14.92,16.5,11499.85,11400.85,11489.2,11411.15,11499.68,11400.67,11499.68,11400.67,11497.25,11436.15,11436.1519,BUY,1
NIFTY,20191016,10:01,11450.15,11451.1,11434.85,11442.75,20307,16.25,18.09,16.45,15.05,16.45,11492.11,11393.39,11484.21,11401.74,11492.34,11393.61,11492.34,11393.61,11492.34,11436.15,11436.1519,BUY,1
NIFTY,20191016,10:06,11443.05,11449.65,11432.1,11432.6,13274,17.55,15.82,16.65,15.3,16.65,11482.56,11382.64,11482.06,11399.69,11490.84,11390.91,11490.84,11390.91,11490.84,11436.15,11490.83689,SELL,-1
NIFTY,20191016,10:11,11432.75,11440.6,11423.7,11437,13185,16.9,16.66,16.7,15.46,16.7,11487.1,11386.9,11473.8,11390.5,11482.25,11382.05,11482.25,11382.05,11482.25,11382.05,11482.24609,SELL,-1
NIFTY,20191016,10:16,11436.65,11448.3,11436.65,11446.8,16447,11.65,15.89,15.78,15.08,15.78,11494.14,11399.46,11483.99,11400.96,11489.82,11395.13,11489.82,11395.13,11482.25,11395.13,11482.24609,SELL,-1
NIFTY,20191016,10:21,11447.25,11455.05,11444.15,11454.5,12042,10.9,15.55,14.89,14.66,14.89,11499.18,11409.82,11488.83,11410.37,11494.28,11404.92,11494.28,11404.92,11482.25,11404.92,11482.24609,SELL,-1
NIFTY,20191016,10:26,11454.7,11458.4,11449.15,11450.3,17271,9.25,15.51,13.87,14.12,13.87,11491.9,11408.7,11490.75,11416.8,11495.38,11412.17,11495.38,11412.17,11482.25,11412.17,11482.24609,SELL,-1
NIFTY,20191016,10:31,11450.4,11452.7,11444.6,11451.8,31904,8.1,15.15,12.82,13.52,12.82,11490.26,11413.34,11483.06,11414.24,11487.11,11410.19,11487.11,11410.19,11482.25,11412.17,11482.24609,SELL,-1
NIFTY,20191016,10:36,11451.6,11456.4,11450.7,11454.25,30590,5.7,14.15,11.52,12.74,11.52,11488.82,11419.68,11485.27,11421.83,11488.12,11418.98,11488.12,11418.98,11482.25,11418.98,11482.24609,SELL,-1
NIFTY,20191016,10:41,11454.65,11460.2,11452,11455.85,24837,8.2,12.54,10.92,12.28,10.92,11488.61,11423.09,11484.76,11427.44,11488.86,11423.34,11488.86,11423.34,11482.25,11423.34,11482.24609,SELL,-1
NIFTY,20191016,10:46,11455.9,11464.55,11454.75,11462.4,13751,9.8,11.43,10.72,12.03,10.72,11494.55,11430.25,11486.9,11432.4,11491.8,11427.5,11491.8,11427.5,11482.25,11427.5,11482.24609,SELL,-1
NIFTY,20191016,10:51,11462.5,11466.15,11458.2,11459.6,10244,7.95,10.6,10.21,11.63,10.21,11490.24,11428.96,11488.84,11435.51,11492.82,11431.53,11492.82,11431.53,11482.25,11431.53,11482.24609,SELL,-1
NIFTY,20191016,10:56,11459.5,11461.5,11454.9,11459.5,16520,6.6,9.5,9.56,11.12,9.56,11488.17,11430.83,11483.57,11432.83,11486.87,11429.53,11486.87,11429.53,11482.25,11431.53,11482.24609,SELL,-1
NIFTY,20191016,11:01,11459.25,11462.5,11454,11462.3,25119,8.5,8.66,9.36,10.86,9.36,11490.39,11434.21,11482.09,11434.41,11486.34,11430.16,11486.34,11430.16,11482.25,11431.53,11482.24609,SELL,-1
NIFTY,20191016,11:06,11462.35,11462.75,11458.15,11459.5,39965,4.6,7.96,8.5,10.23,8.5,11484.99,11434.01,11483.64,11437.26,11485.94,11434.96,11485.94,11434.96,11482.25,11434.96,11482.24609,SELL,-1
NIFTY,20191016,11:11,11459.75,11459.75,11451.4,11452.7,11428,8.35,7.7,8.47,10.05,8.47,11478.11,11427.29,11476.81,11434.34,11480.99,11430.16,11480.99,11430.16,11480.99,11434.96,11480.98845,SELL,-1
NIFTY,20191016,11:16,11453.9,11460.3,11449.65,11458.5,12911,10.65,7.84,8.87,10.11,8.87,11485.1,11431.9,11476.25,11433.7,11481.58,11428.37,11481.58,11428.37,11480.99,11434.96,11480.98845,SELL,-1
NIFTY,20191016,11:21,11459.25,11462.8,11458.15,11458.25,11913,4.65,7.5,8.1,9.56,8.1,11482.55,11433.95,11482.45,11438.5,11484.78,11436.17,11484.78,11436.17,11480.99,11436.17,11480.98845,SELL,-1
NIFTY,20191016,11:26,11458.5,11459.05,11450.15,11450.6,13339,8.9,7.82,8.25,9.49,8.25,11475.34,11425.86,11474.89,11434.31,11479.34,11429.86,11479.34,11429.86,11479.34,11436.17,11479.33764,SELL,-1
NIFTY,20191016,11:31,11450.7,11455.8,11444.45,11454.4,10707,11.35,8.13,8.81,9.68,8.81,11480.83,11427.97,11470.88,11429.37,11476.56,11423.69,11476.56,11423.69,11476.56,11436.17,11476.5558,SELL,-1
NIFTY,20191016,11:36,11454.8,11458,11452.1,11452.95,9867,5.9,7.74,8.28,9.3,8.28,11477.79,11428.11,11476.94,11433.16,11479.89,11430.21,11479.89,11430.21,11476.56,11436.17,11476.5558,SELL,-1
NIFTY,20191016,11:41,11453.05,11453.7,11446.75,11450.8,10308,6.95,7.64,8.04,9.07,8.04,11474.92,11426.68,11470.87,11429.58,11474.34,11426.11,11474.34,11426.11,11474.34,11436.17,11474.34231,SELL,-1
NIFTY,20191016,11:46,11451.75,11461.7,11451.15,11457.6,11635,10.9,8.08,8.56,9.25,8.56,11483.28,11431.92,11476.83,11436.02,11482.1,11430.75,11482.1,11430.75,11474.34,11436.17,11474.34231,SELL,-1
NIFTY,20191016,11:51,11458.2,11463.3,11455.65,11458.95,12234,7.65,7.99,8.39,9.09,8.39,11484.13,11433.77,11480.83,11438.12,11484.66,11434.29,11484.66,11434.29,11474.34,11436.17,11474.34231,SELL,-1
NIFTY,20191016,11:56,11459.25,11461.2,11456.95,11458.35,12110,4.25,7.95,7.64,8.61,7.64,11481.27,11435.43,11479.87,11438.28,11482,11436.15,11482,11436.15,11474.34,11436.17,11474.34231,SELL,-1
NIFTY,20191016,12:01,11458.6,11464,11458.3,11462.05,12820,5.7,7.69,7.29,8.32,7.29,11483.91,11440.19,11480.16,11442.14,11483.01,11439.29,11483.01,11439.29,11474.34,11439.29,11474.34231,SELL,-1
NIFTY,20191016,12:06,11462.1,11467.2,11459.05,11466.65,13089,8.15,7.44,7.44,8.3,7.44,11488.98,11444.32,11481.38,11444.87,11485.46,11440.79,11485.46,11440.79,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,12:11,11466.45,11466.9,11455.4,11456.15,14421,11.5,8.13,8.18,8.62,8.18,11480.7,11431.6,11479.95,11442.35,11485.7,11436.6,11485.7,11436.6,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,12:16,11456.75,11458,11448,11452.25,16151,10,8.24,8.51,8.76,8.51,11477.79,11426.71,11473.54,11432.46,11478.54,11427.46,11478.54,11427.46,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,12:21,11452.2,11461.15,11450.25,11456.9,15333,10.9,8.19,8.95,8.97,8.95,11483.74,11430.06,11477.09,11434.31,11482.54,11428.86,11482.54,11428.86,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,12:26,11457.25,11461.9,11457,11459.3,14250,5,8.1,8.23,8.57,8.23,11483.99,11434.61,11481.69,11437.21,11484.14,11434.76,11484.14,11434.76,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,12:31,11459.5,11466.7,11458.7,11465.4,16084,8,8.21,8.19,8.52,8.19,11489.96,11440.84,11483.26,11442.14,11487.26,11438.14,11487.26,11438.14,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,12:36,11465.75,11467.2,11460.85,11461.4,10748,6.35,7.75,7.85,8.3,7.85,11484.96,11437.84,11484.41,11443.64,11487.58,11440.47,11487.58,11440.47,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,12:41,11461.6,11461.6,11455.6,11457.1,11478,6,7.59,7.52,8.07,7.52,11479.65,11434.55,11478.15,11439.05,11481.15,11436.05,11481.15,11436.05,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,12:46,11457,11461.2,11453.85,11458.5,11289,7.35,7.9,7.49,8,7.49,11480.96,11436.04,11476.31,11438.74,11479.98,11435.07,11479.98,11435.07,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,12:51,11459.25,11462.95,11458.2,11460.05,13428,4.75,7.8,6.99,7.67,6.99,11481.02,11439.08,11479.17,11441.98,11481.54,11439.61,11481.54,11439.61,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,12:56,11460.15,11461.45,11429.25,11437.45,18278,32.2,10.21,11.57,10.13,11.57,11472.17,11402.73,11463.97,11426.73,11480.07,11410.63,11480.07,11410.63,11474.34,11440.79,11474.34231,SELL,-1
NIFTY,20191016,13:01,11437.4,11445.15,11435.2,11441.1,14631,9.95,10.05,11.28,10.11,11.28,11474.93,11407.27,11469.03,11411.32,11474.01,11406.34,11474.01,11406.34,11474.01,11406.34,11474.0075,SELL,-1
NIFTY,20191016,13:06,11441.8,11445.95,11439.65,11440.3,13902,6.3,9.68,10.37,9.73,10.37,11471.42,11409.18,11470.77,11414.83,11473.92,11411.68,11473.92,11411.68,11473.92,11411.68,11473.9175,SELL,-1
NIFTY,20191016,13:11,11440.1,11440.1,11425.8,11433.45,10415,14.5,10.04,11.12,10.2,11.12,11466.82,11400.08,11459.17,11406.73,11466.32,11399.58,11466.32,11399.58,11466.32,11411.68,11466.31886,SELL,-1
NIFTY,20191016,13:16,11432.65,11433.25,11411.1,11420.15,11316,22.35,11.78,13.16,11.42,13.16,11459.64,11380.66,11450.59,11393.76,11461.67,11382.68,11461.67,11382.68,11461.67,11411.68,11461.6677,SELL,-1
NIFTY,20191016,13:21,11420.2,11430.3,11416.75,11426.65,14907,13.55,12.33,13.23,11.63,13.23,11466.35,11386.95,11456.45,11390.6,11463.23,11383.82,11463.23,11383.82,11461.67,11411.68,11461.6677,SELL,-1
NIFTY,20191016,13:26,11426.1,11427.9,11420.1,11424.35,19244,7.8,12.48,12.25,11.25,12.25,11461.09,11387.61,11456.84,11391.16,11460.74,11387.26,11460.74,11387.26,11460.74,11411.68,11460.73892,SELL,-1
NIFTY,20191016,13:31,11425.05,11425.5,11411.85,11420.5,27976,13.65,13.24,12.5,11.49,12.5,11458,11383,11449.35,11388,11456.18,11381.17,11456.18,11381.17,11456.18,11411.68,11456.17957,SELL,-1
NIFTY,20191016,13:36,11420.25,11428.75,11417.6,11418.5,21165,11.15,13.62,12.26,11.46,12.26,11455.27,11381.73,11454.37,11391.98,11459.94,11386.41,11459.94,11386.41,11456.18,11411.68,11456.17957,SELL,-1
NIFTY,20191016,13:41,11418.8,11427.15,11411.2,11424.55,28160,15.95,14.74,12.93,11.9,12.93,11463.33,11385.77,11449.98,11388.37,11457.96,11380.39,11457.96,11380.39,11456.18,11411.68,11456.17957,SELL,-1
NIFTY,20191016,13:46,11424.7,11434.6,11424,11427,26269,10.6,12.58,12.5,11.77,12.5,11464.51,11389.49,11461.51,11397.09,11466.81,11391.79,11466.81,11391.79,11456.18,11411.68,11456.17957,SELL,-1
NIFTY,20191016,13:51,11427.2,11428.45,11421.75,11424.7,27404,6.7,12.25,11.45,11.27,11.45,11459.05,11390.35,11456.1,11394.1,11459.45,11390.75,11459.45,11390.75,11456.18,11411.68,11456.17957,SELL,-1
NIFTY,20191016,13:56,11424.55,11427.8,11419.7,11426.95,34471,8.1,12.43,10.84,10.95,10.84,11459.47,11394.43,11452.22,11395.28,11456.27,11391.23,11456.27,11391.23,11456.18,11411.68,11456.17957,SELL,-1
NIFTY,20191016,14:01,11427.1,11427.2,11417.8,11420.1,25618,9.4,11.92,10.58,10.8,10.58,11451.83,11388.37,11449.53,11395.47,11454.23,11390.77,11454.23,11390.77,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:06,11421.5,11449.5,11420.45,11445.15,37079,29.4,12.63,14,12.66,14,11487.15,11403.15,11462.45,11407.5,11476.98,11392.97,11476.98,11392.97,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:11,11445.3,11445.75,11436.55,11436.55,46121,9.2,12.19,13.13,12.31,13.13,11475.93,11397.17,11475.93,11406.37,11480.53,11401.77,11480.53,11401.77,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:16,11436.65,11443.95,11434.65,11434.75,32800,9.3,12.35,12.43,12.01,12.43,11472.04,11397.46,11471.94,11406.66,11476.59,11402.01,11476.59,11402.01,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:21,11434.8,11441.25,11430.2,11440.85,78993,11.05,12.09,12.18,11.91,12.18,11477.39,11404.31,11466.74,11404.71,11472.27,11399.18,11472.27,11399.18,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:26,11440.95,11446.2,11437.35,11441.6,94057,8.85,11.86,11.57,11.61,11.57,11476.32,11406.88,11472.07,11411.48,11476.5,11407.05,11476.5,11407.05,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:31,11441.45,11452.4,11440.25,11441.2,78106,12.15,11.48,11.68,11.66,11.68,11476.24,11406.16,11475.29,11417.36,11481.36,11411.29,11481.36,11411.29,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:36,11441.4,11442.35,11431.8,11436.25,100050,10.55,11.47,11.47,11.55,11.47,11470.67,11401.83,11466.22,11407.93,11471.5,11402.65,11471.5,11402.65,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:41,11436,11437.6,11430.3,11431.45,85529,7.3,11.53,10.72,11.13,10.72,11463.6,11399.3,11462.45,11405.45,11466.1,11401.8,11466.1,11401.8,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:46,11431.35,11433.05,11426.25,11429.65,74578,6.8,11.4,10,10.69,10,11459.66,11399.64,11456.26,11403.04,11459.66,11399.64,11459.66,11399.64,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:51,11430.1,11439.3,11426.45,11433.7,136538,12.85,11.75,10.52,10.91,10.52,11465.26,11402.14,11458.01,11407.74,11464.44,11401.31,11464.44,11401.31,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,14:56,11432.55,11438.85,11427.7,11436.8,52256,11.15,9.92,10.64,10.93,10.64,11468.71,11404.89,11459.61,11406.94,11465.18,11401.37,11465.18,11401.37,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,15:01,11436.85,11451.4,11436.65,11450.5,34262,14.75,10.48,11.38,11.31,11.38,11484.65,11416.35,11470.8,11417.25,11478.18,11409.87,11478.18,11409.87,11454.23,11411.68,11454.2347,SELL,-1
NIFTY,20191016,15:06,11450.85,11459.55,11449.8,11459.15,25419,9.75,10.52,11.09,11.16,11.09,11492.41,11425.89,11483.06,11426.29,11487.93,11421.42,11487.93,11421.42,11454.23,11421.42,11421.4157,BUY,1
NIFTY,20191016,15:11,11459.1,11472.65,11458.45,11470.95,28271,14.2,10.83,11.65,11.46,11.65,11505.91,11435.99,11493.41,11437.69,11500.51,11430.59,11500.51,11430.59,11500.51,11430.59,11430.59239,BUY,1
NIFTY,20191016,15:16,11471,11474.7,11462.35,11466.1,34306,12.35,11.18,11.78,11.55,11.78,11501.44,11430.76,11497.69,11439.36,11503.86,11433.19,11503.86,11433.19,11500.51,11433.19,11433.18696,BUY,1
NIFTY,20191016,15:21,11466.3,11472,11466.3,11470.5,34348,5.9,10.56,10.71,10.99,10.71,11502.63,11438.37,11498.43,11439.87,11501.28,11437.02,11501.28,11437.02,11500.51,11437.02,11437.01887,BUY,1
NIFTY,20191016,15:26,11470.55,11475.75,11469.2,11469.2,53562,6.55,10.16,9.95,10.54,9.95,11499.06,11439.34,11499.06,11445.89,11502.34,11442.61,11502.34,11442.61,11500.51,11442.61,11442.61317,BUY,1
NIFTY,20191016,15:31,11471.55,11471.55,11464,11464,37798,7.55,10.18,9.52,10.24,9.52,11492.55,11435.45,11492.55,11443,11496.33,11439.22,11496.33,11439.22,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,09:16,11467.1,11474.7,11439.65,11467.4,29825,35.05,13.01,14.16,12.72,14.16,11509.88,11424.92,11482.13,11432.22,11499.65,11414.7,11499.65,11414.7,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,09:21,11466.65,11480.9,11463.85,11468.35,29408,17.05,13.43,14.68,13.16,14.68,11512.4,11424.3,11507.9,11436.85,11516.43,11428.32,11516.43,11428.32,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,09:26,11468.25,11469.8,11457.7,11462.8,26983,12.1,13.52,14.21,13.05,14.21,11505.44,11420.16,11500.34,11427.16,11506.39,11421.11,11506.39,11421.11,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,09:31,11462.75,11462.95,11450.75,11459.4,25267,12.2,13.27,13.85,12.97,13.85,11500.95,11417.85,11492.3,11421.4,11498.4,11415.3,11498.4,11415.3,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,09:36,11459,11466.35,11459,11459.95,34874,7.35,13.03,12.67,12.4,12.67,11497.95,11421.95,11497,11428.35,11500.68,11424.67,11500.68,11424.67,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,09:41,11460.5,11470.3,11458.4,11466.85,26464,11.9,12.8,12.53,12.35,12.53,11504.43,11429.27,11495.98,11432.72,11501.93,11426.77,11501.93,11426.77,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,09:46,11466.7,11468.35,11458.3,11464.25,28295,10.05,12.57,12.08,12.12,12.08,11500.48,11428.02,11494.53,11432.12,11499.56,11427.09,11499.56,11427.09,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,09:51,11464.4,11472.6,11461.15,11470.05,24783,11.45,13.13,11.96,12.06,11.96,11505.94,11434.16,11497.04,11436.71,11502.76,11430.99,11502.76,11430.99,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,09:56,11470.6,11472.6,11463.4,11464.85,21135,9.2,13.39,11.46,11.77,11.46,11499.23,11430.47,11497.78,11438.22,11502.38,11433.62,11502.38,11433.62,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,10:01,11464.65,11475.05,11461.45,11474,34266,13.6,14,11.85,11.95,11.85,11509.55,11438.45,11497,11439.5,11503.8,11432.7,11503.8,11432.7,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,10:06,11474.6,11479,11470.4,11478.15,27440,8.6,11.35,11.26,11.62,11.26,11511.93,11444.37,11504.18,11445.22,11508.48,11440.92,11508.48,11440.92,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,10:11,11478.25,11478.75,11469.45,11471.6,27152,9.3,10.58,10.9,11.39,10.9,11504.31,11438.89,11502.16,11446.04,11506.81,11441.39,11506.81,11441.39,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,10:16,11472.1,11474.75,11467.45,11473.7,23675,7.3,10.1,10.25,10.98,10.25,11504.44,11442.96,11498.19,11444.01,11501.84,11440.36,11501.84,11440.36,11496.33,11442.61,11442.61317,BUY,1
NIFTY,20191017,10:21,11474.1,11477.5,11469.45,11471.2,34911,8.05,9.68,9.85,10.68,9.85,11500.74,11441.66,11498.99,11447.96,11503.02,11443.93,11503.02,11443.93,11496.33,11443.93,11443.93082,BUY,1
NIFTY,20191017,10:26,11471.75,11475,11468.9,11469.9,54193,6.1,9.55,9.17,10.23,9.17,11497.4,11442.4,11496.4,11447.5,11499.45,11444.45,11499.45,11444.45,11496.33,11444.45,11444.45022,BUY,1
NIFTY,20191017,10:31,11470,11475.7,11468.65,11472.65,36753,7.05,9.07,8.78,9.91,8.78,11499,11446.3,11495,11449.35,11498.52,11445.83,11498.52,11445.83,11496.33,11445.83,11445.82972,BUY,1
NIFTY,20191017,10:36,11472.7,11476.65,11470.05,11475.15,37445,6.6,8.73,8.39,9.58,8.39,11500.31,11449.99,11495.21,11451.49,11498.51,11448.19,11498.51,11448.19,11496.33,11448.19,11448.19477,BUY,1
NIFTY,20191017,10:41,11475.2,11482.6,11471.25,11478.65,29836,11.35,8.71,8.92,9.76,8.92,11505.42,11451.88,11498.02,11455.83,11503.7,11450.15,11503.7,11450.15,11496.33,11450.15,11450.15254,BUY,1
NIFTY,20191017,10:46,11478.75,11481.3,11475.15,11475.9,25881,6.15,8.41,8.42,9.39,8.42,11501.16,11450.64,11500.41,11456.04,11503.48,11452.97,11503.48,11452.97,11496.33,11452.97,11452.96572,BUY,1
NIFTY,20191017,10:51,11475.6,11478.7,11472.45,11474.7,223559,6.25,7.68,8.03,9.08,8.03,11498.78,11450.62,11496.53,11454.62,11499.65,11451.5,11499.65,11451.5,11496.33,11452.97,11452.96572,BUY,1
NIFTY,20191017,10:56,11474.9,11475.1,11463.5,11465.4,103163,11.6,7.98,8.68,9.33,8.68,11491.43,11439.37,11489.53,11449.07,11495.33,11443.27,11495.33,11443.27,11495.33,11452.97,11452.96572,BUY,1
