ScripName,Date,Time,Open,High,Low,Close,TR,PlusDM1,MinusDM1,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,N->W Diff,O->X Diff,S->AB Diff
BANKNIFTY,20190103,15:16,26962.45,26969.25,26923.75,26959.85,45.50,0.00,24.20,1562.49984840,215.60894156,448.43747940,13.79897360,28.70000147,14.90102787,42.49897506,35.06208760,22.26382261,111.607132,15.40063868,32.03124853,13.7989736,28.70000147,14.90102787,42.49897506,35.0620876,22.26382261,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190104,09:16,26989.3,27085.9,26926.1,26979.8,159.80,116.65,0.00,1610.69271638,316.85830287,416.40623087,19.67217581,25.85261774,6.18044193,45.52479354,13.57599112,21.64326322,115.0494797,22.63273592,29.74330221,19.67217581,25.85261774,6.18044193,45.52479354,13.57599112,21.64326322,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190104,10:16,26977.25,27132.15,26926.9,27068.95,205.25,46.25,0.00,1700.89323663,340.47556695,386.66292867,20.01745669,22.73293352,2.71547683,42.75039020,6.35193460,20.55102546,121.492374,24.31968335,27.61878062,20.01745669,22.73293352,2.715476828,42.7503902,6.351934603,20.55102546,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190104,11:16,27069.2,27158.1,27064.4,27126.5,93.70,25.95,0.00,1673.10086259,342.10588360,359.04414805,20.44741541,21.45980294,1.01238753,41.90721835,2.41578317,19.25565101,119.5072045,24.43613454,25.64601057,20.44741541,21.45980294,1.012387527,41.90721835,2.415783168,19.25565101,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190104,12:16,27126.2,27272.05,27110.8,27243.05,161.25,113.95,0.00,1714.84365812,431.61974906,333.39813747,25.16962681,19.44189699,5.72772982,44.61152379,12.83912616,18.79732781,122.4888327,30.82998208,23.81415268,25.16962681,19.44189699,5.727729821,44.61152379,12.83912616,18.79732781,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190104,13:16,27241.5,27274.5,27087.3,27090.5,187.20,0.00,23.50,1779.55482540,400.78976698,333.08398480,22.52191173,18.71726457,3.80464716,41.23917630,9.22580785,18.11364781,127.111059,28.6278405,23.7917132,22.52191173,18.71726457,3.804647163,41.2391763,9.225807848,18.11364781,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190104,14:16,27093.55,27224.15,27059.25,27189.2,164.90,0.00,28.05,1817.34376644,372.16192648,337.34227160,20.47834501,18.56238087,1.91596414,39.04072588,4.90760379,17.17035895,129.810269,26.58299475,24.09587654,20.47834501,18.56238087,1.915964141,39.04072588,4.907603786,17.17035895,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190104,15:16,27189,27214.65,27179.95,27195,34.70,0.00,0.00,1722.23349741,345.57893173,313.24639505,20.06574209,18.18838128,1.87736081,38.25412337,4.90760379,16.29444787,123.0166784,24.68420941,22.3747425,20.06574209,18.18838128,1.877360807,38.25412337,4.907603786,16.29444787,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190107,09:16,27378.9,27460.95,27364.6,27449.55,265.95,246.30,0.00,1865.16681902,567.19472232,290.87165255,30.40986557,15.59494033,14.81492524,46.00480590,32.20299476,17.43077265,133.2262014,40.51390874,20.77654661,30.40986557,15.59494033,14.81492524,46.0048059,32.20299476,17.43077265,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190107,10:16,27448,27477.8,27418.6,27436.15,59.20,16.85,0.00,1791.14061766,543.53081359,270.09510594,30.34551326,15.07950315,15.26601010,45.42501641,33.60705468,18.58622136,127.9386155,38.82362954,19.29250757,30.34551326,15.07950315,15.2660101,45.42501641,33.60705468,18.58622136,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190107,11:16,27434.4,27465.75,27384.5,27427.35,81.25,0.00,34.10,1744.45200212,504.70718405,284.90259837,28.93213361,16.33192533,12.60020828,45.26405894,27.83711532,19.24699950,124.6037144,36.05051315,20.3501856,28.93213361,16.33192533,12.60020828,45.26405894,27.83711532,19.2469995,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190107,12:16,27426.65,27452.8,27405.65,27436.6,47.15,0.00,0.00,1666.99828768,468.65667090,264.55241277,28.11380638,15.86998707,12.24381930,43.98379345,27.83711532,19.86057920,119.0713063,33.47547649,18.89660091,28.11380638,15.86998707,12.2438193,43.98379345,27.83711532,19.8605792,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190107,13:16,27437.6,27463,27369.45,27443.75,93.55,0.00,36.20,1641.47698142,435.18119441,281.85581186,26.51156241,17.17086594,9.34069648,43.68242835,21.38318960,19.96933709,117.2483558,31.08437103,20.13255799,26.51156241,17.17086594,9.340696475,43.68242835,21.3831896,19.96933709,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190107,14:16,27445.95,27448.9,27282.1,27305.85,166.80,0.00,87.35,1691.02862560,404.09682338,349.07325387,23.89650993,20.64265788,3.25385204,44.53916781,7.30559686,19.06478422,120.787759,28.86405881,24.93380385,23.89650993,20.64265788,3.253852044,44.53916781,7.305596859,19.06478422,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190107,15:16,27305.75,27323.5,27279.55,27304.55,43.95,0.00,2.55,1614.19086663,375.23276456,326.68945002,23.24587336,20.23858868,3.00728467,43.48446204,6.91576838,18.19699737,115.2993476,26.80234033,23.33496072,23.24587336,20.23858868,3.007284674,43.48446204,6.915768376,18.19699737,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190108,09:16,27312.65,27343.05,27161.95,27306.55,181.10,0.00,117.60,1679.99151901,348.43042424,420.95448931,20.74001090,25.05694133,4.31693043,45.79695224,9.42623956,17.57051467,119.9993942,24.88788745,30.06817781,20.7400109,25.05694133,4.316930428,45.79695224,9.426239557,17.57051467,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190108,10:16,27306.15,27344,27254.7,27280.45,89.30,0.95,0.00,1649.29212480,324.49253679,390.88631150,19.67465508,23.70024725,4.02559217,43.37490233,9.28092505,16.97840112,117.8065803,23.17803834,27.92045082,19.67465508,23.70024725,4.025592174,43.37490233,9.280925046,16.97840112,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190108,11:16,27280.65,27313,27227.15,27306.65,85.85,0.00,27.55,1617.33554445,301.31449845,390.51586068,18.63030213,24.14563026,5.51532813,42.77593240,12.89353106,16.68662469,115.5239675,21.52246418,27.89399005,18.63030213,24.14563026,5.515328129,42.7759324,12.89353106,16.68662469,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190108,12:16,27307.65,27355.35,27274.55,27319.85,80.80,42.35,0.00,1582.61157699,322.14203428,362.62187063,20.35509148,22.91287868,2.55778720,43.26797016,5.91150265,15.91697312,113.0436841,23.01014531,25.90156219,20.35509148,22.91287868,2.557787201,43.26797016,5.911502646,15.91697312,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190108,13:16,27319.45,27476.1,27286.85,27455.5,189.25,120.75,0.00,1658.81789292,419.88188897,336.72030844,25.31211478,20.29881097,5.01330380,45.61092575,10.99145374,15.56515030,118.4869924,29.9915635,24.0514506,25.31211478,20.29881097,5.013303804,45.61092575,10.99145374,15.5651503,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190108,14:16,27463.95,27519.5,27436.3,27517.25,83.20,43.40,0.00,1623.53090057,433.29032547,312.66885784,26.68814775,19.25857141,7.42957634,45.94671916,16.16998226,15.60835259,115.9664929,30.94930896,22.33348985,26.68814775,19.25857141,7.429576338,45.94671916,16.16998226,15.60835259,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190108,15:16,27517.5,27542.4,27486.75,27509.5,55.65,22.90,0.00,1563.21440767,425.24101651,290.33536799,27.20298728,18.57297160,8.63001568,45.77595888,18.85272508,15.84009348,111.658172,30.37435832,20.73824057,27.20298728,18.5729716,8.630015681,45.77595888,18.85272508,15.84009348,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190109,09:16,27661.6,27684.65,27581.15,27606.85,175.15,142.25,0.00,1626.70623570,537.11665819,269.59712742,33.01866351,16.57319075,16.44547275,49.59185426,33.16164116,17.07734688,116.1933025,38.36547558,19.25693767,33.01866351,16.57319075,16.44547275,49.59185426,33.16164116,17.07734688,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190109,10:16,27605.7,27639.45,27580,27608.85,59.45,0.00,1.15,1569.96293315,498.75118260,251.49018975,31.76834128,16.01886162,15.74947966,47.78720290,32.95752567,18.21164537,112.1402095,35.62508447,17.96358498,31.76834128,16.01886162,15.74947966,47.7872029,32.95752567,18.21164537,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190109,11:16,27608.35,27637.5,27586,27623.1,51.50,0.00,0.00,1509.32272364,463.12609813,233.52660477,30.68436530,15.47227780,15.21208750,46.15664311,32.95752567,19.26492253,107.808766,33.08043558,16.68047177,30.6843653,15.4722778,15.2120875,46.15664311,32.95752567,19.26492253,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190109,12:16,27622.7,27678.35,27597.35,27674,81.00,40.85,0.00,1482.51395766,470.89566255,216.84613300,31.76332068,14.62692016,17.13640052,46.39024085,36.93966707,20.52740429,105.8938541,33.63540447,15.4890095,31.76332068,14.62692016,17.13640052,46.39024085,36.93966707,20.52740429,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190109,13:16,27670.95,27705.4,27409.5,27524.1,295.90,0.00,187.85,1672.52010354,437.26025808,389.20712350,26.14379685,23.27069927,2.87309758,49.41449611,5.81428084,19.47646690,119.4657217,31.23287558,27.80050882,26.14379685,23.27069927,2.873097578,49.41449611,5.814280836,19.4764669,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190109,14:16,27526.7,27753.95,27491.35,27742.4,262.60,48.55,0.00,1815.65438186,454.57738251,361.40661468,25.03655911,19.90503359,5.13152551,44.94159270,11.41821018,18.90087713,129.6895987,32.46981304,25.81475819,25.03655911,19.90503359,5.131525513,44.9415927,11.41821018,18.90087713,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190109,15:16,27740.4,27754.45,27703.55,27720.4,50.90,0.50,0.00,1736.86478316,422.60756947,335.59185649,24.33163327,19.32170309,5.00993018,43.65333636,11.47662607,18.37057348,124.0617702,30.18625496,23.97084689,24.33163327,19.32170309,5.009930181,43.65333636,11.47662607,18.37057348,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190110,09:16,27692.75,27698,27539.15,27603.8,181.25,0.00,164.40,1794.05301293,392.42131451,476.02100959,21.87345144,26.53327444,4.65982301,48.40672588,9.62639576,17.74598936,128.1466438,28.03009389,34.00150069,21.87345144,26.53327444,4.659823009,48.40672588,9.626395763,17.74598936,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190110,10:16,27604.65,27684.4,27568.7,27579.45,115.70,0.00,0.00,1781.60636915,364.39122061,442.01950891,20.45295902,24.81016663,4.35720761,45.26312565,9.62639576,17.16601839,127.2575978,26.02794433,31.57282206,20.45295902,24.81016663,4.35720761,45.26312565,9.626395763,17.16601839,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190110,11:16,27581,27597.3,27510.15,27550.7,87.15,0.00,58.55,1741.49877135,338.36327628,468.99668684,19.42942951,26.93063553,7.50120601,46.36006504,16.18031814,17.09561123,124.3927694,24.16880545,33.49976335,19.42942951,26.93063553,7.501206013,46.36006504,16.18031814,17.09561123,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190110,12:16,27549.95,27583.3,27519.3,27568.05,64.00,0.00,0.00,1681.10600197,314.19447084,435.49692350,18.68974773,25.90538152,7.21563379,44.59512925,16.18031814,17.03023315,120.0790001,22.4424622,31.10692311,18.68974773,25.90538152,7.215633786,44.59512925,16.18031814,17.03023315,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190110,13:16,27570.1,27580.4,27494.5,27562.15,85.90,0.00,24.80,1646.92700183,291.75200863,429.19000039,17.71493262,26.06005002,8.34511740,43.77498263,19.06366810,17.17547850,117.637643,20.83942919,30.6564286,17.71493262,26.06005002,8.345117398,43.77498263,19.0636681,17.1754785,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190110,14:16,27562.45,27577.1,27488.2,27521.2,88.90,0.00,6.30,1618.18935884,270.91257944,404.83357179,16.74171060,25.01768842,8.27597782,41.75939902,19.81823975,17.36424716,115.5849542,19.35089853,28.9166837,16.7417106,25.01768842,8.275977815,41.75939902,19.81823975,17.36424716,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190110,15:16,27520.5,27534.5,27496.05,27528.55,38.45,0.00,0.00,1541.05440464,251.56168091,375.91688809,16.32399740,24.39348585,8.06948845,40.71748324,19.81823975,17.53953235,110.0753146,17.96869149,26.85120629,16.3239974,24.39348585,8.069488449,40.71748324,19.81823975,17.53953235,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190111,09:16,27608,27612.45,27517.85,27532.2,94.60,77.95,0.00,1525.57909002,311.54298942,349.06568180,20.42129388,22.88086433,2.45957044,43.30215821,5.68001814,16.69242419,108.969935,22.25307067,24.93326299,20.42129388,22.88086433,2.459570443,43.30215821,5.680018143,16.69242419,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190111,10:16,27529.9,27533.75,27461.55,27476.3,72.20,0.00,56.30,1488.80915502,289.28991875,380.43241881,19.43096049,25.55279953,6.12183904,44.98376003,13.60899808,16.47217947,106.3435111,20.66356562,27.1737442,19.43096049,25.55279953,6.121839039,44.98376003,13.60899808,16.47217947,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190111,11:16,27475.7,27488.7,27403.2,27452.8,85.50,0.00,58.35,1467.96564395,268.62635312,411.60867461,18.29922616,28.03939427,9.74016811,46.33862043,21.01954702,16.79699144,104.8546889,19.18759665,29.40061962,18.29922616,28.03939427,9.740168108,46.33862043,21.01954702,16.79699144,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190111,12:16,27452.85,27468,27405.4,27446.15,62.60,0.00,0.00,1425.71095509,249.43875647,382.20805500,17.49574523,26.80824284,9.31249760,44.30398807,21.01954702,17.09860255,101.8364968,17.81705403,27.30057536,17.49574523,26.80824284,9.312497604,44.30398807,21.01954702,17.09860255,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190111,13:16,27448.35,27454.45,27382.45,27437.35,72.00,0.00,22.95,1395.87445830,231.62170244,377.85747964,16.59330472,27.06958906,10.47628433,43.66289378,23.99356393,17.59109979,99.70531845,16.54440732,26.98981997,16.59330472,27.06958906,10.47628433,43.66289378,23.99356393,17.59109979,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190111,14:16,27434.2,27509.3,27424.6,27492.25,84.70,54.85,0.00,1380.86913985,269.92729512,350.86765967,19.54763760,25.40918973,5.86155213,44.95682732,13.03818015,17.26589125,98.63350999,19.28052108,25.06197569,19.5476376,25.40918973,5.861552135,44.95682732,13.03818015,17.26589125,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190111,15:16,27489.8,27493.75,27405.4,27453.9,88.35,0.00,19.20,1370.58562986,250.64677404,345.00568398,18.28756763,25.17213638,6.88456875,43.45970402,15.84126929,17.16413253,97.89897356,17.903341,24.64326314,18.28756763,25.17213638,6.884568748,43.45970402,15.84126929,17.16413253,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190114,09:16,27389.8,27389.8,27222.4,27224.85,231.50,0.00,183.00,1504.18665630,232.74343304,503.36242084,15.47304200,33.46409295,17.99105096,48.93713495,36.76359675,18.56409426,107.441904,16.62453093,35.95445863,15.473042,33.46409295,17.99105096,48.93713495,36.76359675,18.56409426,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190114,10:16,27224.15,27269.75,27215.95,27243.95,53.80,0.00,6.45,1450.54475228,216.11890211,473.85796220,14.89915439,32.66758654,17.76843215,47.56674092,37.35473947,19.90628321,103.6103394,15.43706444,33.8469973,14.89915439,32.66758654,17.76843215,47.56674092,37.35473947,19.90628321,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190114,11:16,27243.3,27246.1,27182.2,27210.95,63.90,0.00,33.75,1410.83441283,200.68183767,473.76096490,14.22433674,33.58019627,19.35585954,47.80453301,40.48959025,21.37651943,100.7738866,14.33441698,33.84006892,14.22433674,33.58019627,19.35585954,47.80453301,40.48959025,21.37651943,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190114,12:16,27211.65,27286.1,27211.15,27247.15,75.15,40.00,0.00,1385.21052620,226.34742069,439.92089598,16.34029026,31.75841417,15.41812391,48.09870443,32.05517506,22.13928054,98.94360901,16.16767291,31.42292114,16.34029026,31.75841417,15.41812391,48.09870443,32.05517506,22.13928054,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190114,13:16,27246.85,27315.25,27231.25,27279.4,84.00,29.15,0.00,1370.26691719,239.32974779,408.49797484,17.46592177,29.81156224,12.34564047,47.27748401,26.11315032,22.42312838,97.87620837,17.09498198,29.17842677,17.46592177,29.81156224,12.34564047,47.27748401,26.11315032,22.42312838,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190114,14:16,27278.55,27309.65,27251.3,27258.7,58.35,0.00,0.00,1330.74070882,222.23476580,379.31954807,16.70008021,28.50439199,11.80431178,45.20447221,26.11315032,22.68670138,95.05290777,15.87391184,27.09425343,16.70008021,28.50439199,11.80431178,45.20447221,26.11315032,22.68670138,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190114,15:16,27256.55,27260.25,27234.1,27248.25,26.15,0.00,17.20,1261.83780104,206.36085396,369.42529463,16.35399207,29.27676555,12.92277348,45.63075762,28.32031321,23.08910222,90.1312715,14.740061,26.38752105,16.35399207,29.27676555,12.92277348,45.63075762,28.32031321,23.08910222,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190115,09:16,27358.65,27426.5,27317.1,27383.25,178.25,166.25,0.00,1349.95652954,357.87079296,343.03777359,26.50980125,25.41102369,1.09877756,51.92082495,2.11625597,21.59104178,96.4254664,25.5621995,24.50269811,26.50980125,25.41102369,1.098777557,51.92082495,2.116255969,21.59104178,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190115,10:16,27384.7,27418.65,27354.25,27400.4,64.40,0.00,0.00,1317.93106314,332.30859346,318.53507547,25.21441392,24.16932755,1.04508638,49.38374147,2.11625597,20.19998565,94.13793308,23.7363281,22.75250539,25.21441392,24.16932755,1.045086376,49.38374147,2.116255969,20.19998565,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190115,11:16,27400.15,27447.55,27377.05,27381.9,70.50,28.90,0.00,1294.29313006,337.47226536,295.78257008,26.07386669,22.85282702,3.22103968,48.92669371,6.58339944,19.22737235,92.44950929,24.10516181,21.12732643,26.07386669,22.85282702,3.221039679,48.92669371,6.583399438,19.22737235,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190115,12:16,27382.15,27389.45,27357.25,27377.7,32.20,0.00,19.80,1234.04362077,313.36710355,294.45524365,25.39351918,23.86100772,1.53251146,49.25452690,3.11141240,18.07623235,88.14597291,22.38336454,21.0325174,25.39351918,23.86100772,1.532511459,49.2545269,3.111412403,18.07623235,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190115,13:16,27377.65,27400.9,27341.85,27368.2,59.05,0.00,15.40,1204.94764786,290.98373901,288.82272625,24.14907731,23.96973236,0.17934495,48.11880967,0.37271277,16.81169524,86.06768913,20.78455279,20.63019473,24.14907731,23.96973236,0.179344951,48.11880967,0.372712775,16.81169524,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190115,14:16,27367.4,27416.85,27362.8,27405.25,54.05,15.95,0.00,1172.92995873,286.14918622,268.19253151,24.39610175,22.86517874,1.53092302,47.26128049,3.23927537,15.84223668,83.78071134,20.43922759,19.15660939,24.39610175,22.86517874,1.530923017,47.26128049,3.239275367,15.84223668,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190115,15:16,27405.2,27422,27383,27400.75,39.00,5.15,0.00,1128.14924739,270.85995864,249.03592212,24.00923098,22.07473193,1.93449905,46.08396291,4.19777062,15.01048910,80.5820891,19.3471399,17.78828015,24.00923098,22.07473193,1.934499054,46.08396291,4.197770616,15.0104891,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190116,09:16,27443.35,27552.5,27403.05,27547.45,151.75,130.50,0.00,1199.31715829,382.01281873,231.24764197,31.85252676,19.28160874,12.57091802,51.13413549,24.58419977,15.69432558,85.66551131,27.28662991,16.51768871,31.85252676,19.28160874,12.57091802,51.13413549,24.58419977,15.69432558,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190116,10:16,27547.3,27554.45,27485.1,27495.5,69.35,1.95,0.00,1183.00164698,356.67618882,214.72995326,30.15010078,18.15128101,11.99881978,48.30138179,24.84156629,16.34769991,84.50011764,25.47687063,15.3378538,30.15010078,18.15128101,11.99881978,48.30138179,24.84156629,16.34769991,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190116,11:16,27496.1,27539.65,27470.85,27522.95,68.80,0.00,14.25,1167.30152934,331.19931819,213.64209945,28.37307327,18.30222047,10.07085280,46.67529374,21.57641011,16.72117921,83.37868067,23.65709416,15.26014996,28.37307327,18.30222047,10.0708528,46.67529374,21.57641011,16.72117921,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190116,12:16,27524.7,27554.75,27504.1,27510,50.65,15.10,0.00,1134.57284867,322.64222404,198.38194949,28.43732991,17.48516631,10.95216360,45.92249622,23.84923404,17.23032599,81.04091776,23.04587315,14.17013925,28.43732991,17.48516631,10.9521636,45.92249622,23.84923404,17.23032599,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190116,13:16,27510.4,27522.85,27462.5,27477.45,60.35,0.00,41.60,1113.88193091,299.59635089,225.81181024,26.89659852,20.27250860,6.62408991,47.16910712,14.04328027,17.00267986,79.56299507,21.39973935,16.12941502,26.89659852,20.2725086,6.624089915,47.16910712,14.04328027,17.00267986,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190116,14:16,27477.5,27533.2,27463.75,27491.55,69.45,10.35,0.00,1103.76893585,288.54661154,209.68239522,26.14193987,18.99694659,7.14499328,45.13888646,15.82890905,16.91883909,78.84063827,20.61047225,14.97731394,26.14193987,18.99694659,7.144993282,45.13888646,15.82890905,16.91883909,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190116,15:16,27491.7,27497.55,27442.15,27483.7,55.40,0.00,21.60,1080.32829757,267.93613929,216.30508128,24.80136269,20.02216195,4.77920074,44.82352463,10.66226001,16.47194059,77.16630697,19.13829566,15.45036295,24.80136269,20.02216195,4.779200742,44.82352463,10.66226001,16.47194059,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190117,09:16,27561.3,27572.6,27478.9,27516.05,93.70,75.05,0.00,1096.86199060,323.84784363,200.85471833,29.52493991,18.31175846,11.21318145,47.83669837,23.44054217,16.96969784,78.34728504,23.13198883,14.3467656,29.52493991,18.31175846,11.21318145,47.83669837,23.44054217,16.96969784,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190117,10:16,27516.45,27539.4,27463.4,27506.35,76.00,0.00,15.50,1094.51470556,300.71585479,202.00795274,27.47481174,18.45639457,9.01841716,45.93120631,19.63461857,17.16004932,78.17962183,21.47970391,14.42913948,27.47481174,18.45639457,9.018417163,45.93120631,19.63461857,17.16004932,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190117,11:16,27506.25,27514.75,27443.75,27460.3,71.00,0.00,19.65,1087.33508373,279.23615088,207.22881326,25.68078185,19.05841321,6.62236864,44.73919507,14.80216314,16.99162888,77.6667917,19.94543935,14.80205809,25.68078185,19.05841321,6.622368643,44.73919507,14.80216314,16.99162888,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190117,12:16,27458.85,27459.05,27385.4,27417.9,74.90,0.00,58.35,1084.56829204,259.29071153,250.77675517,23.90727384,23.12226505,0.78500878,47.02953889,1.66918240,15.89716842,77.46916372,18.52076511,17.91262537,23.90727384,23.12226505,0.785008785,47.02953889,1.669182397,15.89716842,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190117,13:16,27418.7,27418.9,27335.15,27397.55,83.75,0.00,50.25,1090.84912832,240.76994642,283.11412980,22.07179161,25.95355512,3.88176351,48.02534673,8.08273916,15.33899490,77.91779488,17.19785332,20.22243784,22.07179161,25.95355512,3.881763506,48.02534673,8.082739158,15.3389949,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190117,14:16,27396.95,27611.55,27396.95,27527.05,214.60,192.65,0.00,1227.53133344,416.22209311,262.89169195,33.90724797,21.41629177,12.49095620,55.32353974,22.57801336,15.85606765,87.68080953,29.73014951,18.777978,33.90724797,21.41629177,12.4909562,55.32353974,22.57801336,15.85606765,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190117,15:16,27523.2,27531.3,27486.35,27528.75,44.95,0.00,0.00,1184.80052391,386.49194360,244.11371396,32.62084510,20.60378174,12.01706336,53.22462683,22.57801336,16.33620663,84.62860885,27.6065674,17.43669385,32.6208451,20.60378174,12.01706336,53.22462683,22.57801336,16.33620663,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190118,09:16,27567.5,27576.45,27429.05,27457.5,147.40,0.00,57.30,1247.57191506,358.88537620,283.97702010,28.76670851,22.76237680,6.00433171,51.52908530,11.65231573,16.00164299,89.11227965,25.63466973,20.28407286,28.76670851,22.7623768,6.00433171,51.5290853,11.65231573,16.00164299,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190118,10:16,27458.4,27528.55,27410.65,27490.3,117.90,0.00,18.40,1276.35963541,333.25070647,282.09294724,26.10946768,22.10136857,4.00809911,48.21083624,8.31368926,15.45250344,91.16854539,23.80362189,20.14949623,26.10946768,22.10136857,4.008099114,48.21083624,8.313689257,15.45250344,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190118,11:16,27490.15,27525.15,27452.25,27458.15,72.90,0.00,0.00,1258.09109003,309.44708458,261.94345101,24.59655640,20.82070631,3.77585009,45.41726272,8.31368926,14.94258814,89.86364929,22.10336318,18.7102465,24.5965564,20.82070631,3.775850091,45.41726272,8.313689257,14.94258814,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190118,12:16,27459.95,27487.55,27431.6,27473.5,55.95,0.00,20.65,1224.17744074,287.34372140,263.88320451,23.47239149,21.55596041,1.91643108,45.02835190,4.25605423,14.17926429,87.44124577,20.52455153,18.84880032,23.47239149,21.55596041,1.916431075,45.0283519,4.256054229,14.17926429,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190118,13:16,27472.55,27563.9,27458.6,27521.25,105.30,76.35,0.00,1242.03619497,343.16916987,245.03440418,27.62956275,19.72844311,7.90111964,47.35800586,16.68380983,14.35816040,88.71687107,24.51208356,17.50245744,27.62956275,19.72844311,7.901119636,47.35800586,16.68380983,14.3581604,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190118,14:16,27522.45,27535,27441.05,27445.05,93.95,0.00,17.55,1247.26932390,318.65708631,245.08194674,25.54837838,19.64948083,5.89889755,45.19785921,13.05127643,14.26481154,89.09066599,22.76122045,17.50585334,25.54837838,19.64948083,5.898897548,45.19785921,13.05127643,14.26481154,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190118,15:16,27446,27474.9,27437.4,27456.7,37.50,0.00,3.65,1195.67865791,295.89586586,231.22609340,24.74710608,19.33848128,5.40862480,44.08558736,12.26846488,14.12221535,85.40561842,21.13541899,16.51614953,24.74710608,19.33848128,5.408624803,44.08558736,12.26846488,14.12221535,0.00000000,0.00000000,0.00000000
