ScripName,Date,Time,O,H,L,C,Current Gain,Current Loss,Average Gain,Average Loss,RSI,,
BANKNIFTY,20190208,14:56,27415.85,27432.35,27412.75,27432.35,16,0,10.91722421,7.499138405,59.28002418,,
BANKNIFTY,20190208,15:01,27434.15,27442.65,27340.3,27344.9,0,87.45,10.13742248,13.20991423,43.42003804,,
BANKNIFTY,20190208,15:06,27346.4,27349.85,27278.5,27298.75,0,46.15,9.413320876,15.5627775,37.68931694,,
BANKNIFTY,20190208,15:11,27296.7,27316.3,27271,27275.45,0,23.3,8.740940813,16.11543625,35.1657878,,
BANKNIFTY,20190208,15:16,27280,27283.5,27244.5,27247.15,0,28.3,8.116587898,16.98576223,32.33397612,,
BANKNIFTY,20190208,15:21,27248.7,27269.85,27245.9,27256.85,9.7,0,8.229688763,15.7724935,34.28725218,,
BANKNIFTY,20190208,15:26,27256.45,27273.65,27247.05,27261.5,4.65,0,7.973996708,14.64588682,35.25215635,,
BANKNIFTY,20190208,15:31,27264,27299,27260.4,27294.4,32.9,0,9.754425515,13.59975205,41.76736897,,
BANKNIFTY,20190211,09:16,27256.1,27256.1,27179.95,27226.6,0,67.8,9.057680835,17.47119833,34.14271963,,
BANKNIFTY,20190211,09:21,27227.2,27227.2,27187.7,27218.9,0,7.7,8.410703633,16.7732556,33.39706659,,
BANKNIFTY,20190211,09:26,27218.45,27218.45,27193.95,27209.45,0,9.45,7.809939087,16.25016591,32.46012055,,
BANKNIFTY,20190211,09:31,27209.65,27224.85,27189.45,27207.45,0,2,7.252086295,15.23229692,32.2538814,,
BANKNIFTY,20190211,09:36,27206.8,27236.6,27203.95,27235.45,28,0,8.734080131,14.14427571,38.17617049,,
BANKNIFTY,20190211,09:41,27234.4,27251.85,27229.9,27241.85,6.4,0,8.567360122,13.1339703,39.4785018,,
BANKNIFTY,20190211,09:46,27237.9,27247.55,27192.4,27196.45,0,45.4,7.955405828,15.43868671,34.00604582,,
BANKNIFTY,20190211,09:51,27197.8,27210.15,27172.85,27190.15,0,6.3,7.387162554,14.78592337,33.31589739,,
BANKNIFTY,20190211,09:56,27190.85,27201.15,27155.85,27181.3,0,8.85,6.859508086,14.36192884,32.32348549,,
BANKNIFTY,20190211,10:01,27177.6,27196.25,27164.75,27185.65,4.35,0,6.680257508,13.33607678,33.37403048,,
BANKNIFTY,20190211,10:06,27186.45,27194.55,27161.85,27169.65,0,16,6.203096258,13.52635701,31.44079145,,
BANKNIFTY,20190211,10:11,27167.05,27189.9,27154.3,27187.65,18,0,7.045732239,12.56018866,35.93675746,,
BANKNIFTY,20190211,10:16,27186.7,27205.4,27183.35,27198.55,10.9,0,7.321037079,11.66303232,38.56410828,,
BANKNIFTY,20190211,10:21,27198.05,27204.8,27185.7,27187.5,0,11.05,6.79810586,11.6192443,36.91142211,,
BANKNIFTY,20190211,10:26,27188.7,27190.4,27170.4,27182.75,0,4.75,6.31252687,11.12858399,36.19337621,,
BANKNIFTY,20190211,10:31,27183.75,27183.75,27156.2,27161.35,0,21.4,5.861632093,11.86225656,33.07193024,,
BANKNIFTY,20190211,10:36,27159.85,27171.9,27151.55,27157.1,0,4.25,5.442944087,11.31852395,32.47295567,,
BANKNIFTY,20190211,10:41,27157.2,27177.95,27154.75,27171.35,14.25,0,6.072019509,10.51005796,36.61796612,,
BANKNIFTY,20190211,10:46,27174.65,27188.65,27172.75,27185.2,13.85,0,6.627589544,9.759339531,40.44436583,,
BANKNIFTY,20190211,10:51,27183.1,27185.85,27168.9,27173.2,0,12,6.154190291,9.919386707,38.2876213,,
BANKNIFTY,20190211,10:56,27170.15,27176.55,27159.95,27171.2,0,2,5.71460527,9.353716228,37.92463063,,
BANKNIFTY,20190211,11:01,27170.7,27180.3,27163.4,27170.9,0,0.3,5.306419179,8.707022212,37.8666384,,
BANKNIFTY,20190211,11:06,27171.45,27180.4,27165.3,27166.7,0,4.2,4.927389238,8.385092054,37.01330451,,
BANKNIFTY,20190211,11:11,27166.35,27204.2,27164.1,27190,23.3,0,6.239718578,7.786156907,44.487195,,
BANKNIFTY,20190211,11:16,27185.3,27210.05,27178.85,27196.95,6.95,0,6.290452965,7.230002842,46.52545043,,
BANKNIFTY,20190211,11:21,27198.45,27226.85,27196.3,27213.35,16.4,0,7.012563468,6.713574068,51.0891243,,
BANKNIFTY,20190211,11:26,27210.15,27237.2,27201.5,27218.4,5.05,0,6.872380363,6.234033063,52.43524784,,
BANKNIFTY,20190211,11:31,27222.3,27242.3,27209.05,27210.8,0,7.6,6.381496051,6.33160213,50.19623038,,
BANKNIFTY,20190211,11:36,27210.25,27218.45,27198.3,27213.05,2.25,0,6.086389191,5.879344835,50.86515526,,
BANKNIFTY,20190211,11:41,27211.35,27234.85,27208.65,27225.95,12.9,0,6.573075677,5.459391633,54.62782909,,
BANKNIFTY,20190211,11:46,27225.45,27242.15,27223.25,27233.8,7.85,0,6.664284557,5.069435087,56.79600978,,
BANKNIFTY,20190211,11:51,27234.5,27256.65,27232.25,27248.35,14.55,0,7.227549946,4.707332581,60.55819929,,
BANKNIFTY,20190211,11:56,27248.05,27264.1,27241.6,27255.3,6.95,0,7.20772495,4.37109454,62.24922114,,
BANKNIFTY,20190211,12:01,27258.35,27275.1,27246.8,27272.35,17.05,0,7.910744596,4.058873501,66.09020047,,
BANKNIFTY,20190211,12:06,27277.3,27277.3,27230.1,27240.4,0,31.95,7.345691411,6.051096822,54.83173491,,
BANKNIFTY,20190211,12:11,27240.6,27270.35,27235.6,27253.15,12.75,0,7.731713453,5.618875621,57.91290115,,
BANKNIFTY,20190211,12:16,27254.3,27281.9,27252.7,27271.25,18.1,0,8.472305349,5.217527362,61.887574,,
BANKNIFTY,20190211,12:21,27271.55,27299.05,27270.9,27286.65,15.4,0,8.967140681,4.844846836,64.92288434,,
BANKNIFTY,20190211,12:26,27287.8,27305.9,27263.75,27264.75,0,21.9,8.326630633,6.063072062,57.8652027,,
BANKNIFTY,20190211,12:31,27262.7,27264.9,27221.65,27230.9,0,33.85,7.731871302,8.047852629,48.99877422,,
BANKNIFTY,20190211,12:36,27236.65,27255.3,27217.25,27218.55,0,12.35,7.17959478,8.35514887,46.21637113,,
BANKNIFTY,20190211,12:41,27218.1,27230.6,27212.45,27226.55,8,0,7.238195153,7.758352522,48.26574295,,
BANKNIFTY,20190211,12:46,27226.35,27238.15,27220.45,27230.6,4.05,0,7.010466928,7.204184485,49.31859899,,
BANKNIFTY,20190211,12:51,27228.75,27237.75,27221.35,27235.7,5.1,0,6.874005004,6.689599879,50.67977919,,
BANKNIFTY,20190211,12:56,27235.9,27237.9,27217.5,27224.4,0,11.3,6.383004647,7.018914173,47.62754299,,
BANKNIFTY,20190211,13:01,27223.15,27241.4,27223.15,27226.75,2.35,0,6.094932886,6.517563161,48.32455736,,
BANKNIFTY,20190211,13:06,27226.4,27234.55,27217.05,27225.35,0,1.4,5.659580537,6.152022935,47.91542952,,
BANKNIFTY,20190211,13:11,27224.6,27235.1,27216.9,27229.45,4.1,0,5.548181928,5.712592725,49.26998451,,
BANKNIFTY,20190211,13:16,27229.9,27232.15,27200.95,27203.3,0,26.15,5.151883218,7.172407531,41.80267509,,
BANKNIFTY,20190211,13:21,27203.4,27217.5,27201.6,27210.8,7.5,0,5.319605846,6.660092707,44.40517282,,
BANKNIFTY,20190211,13:26,27210.6,27222.55,27208.15,27220.35,9.55,0,5.621776857,6.184371799,47.61736465,,
BANKNIFTY,20190211,13:31,27219,27225.9,27190.55,27194.85,0,25.5,5.220221367,7.564059528,40.83312476,,
BANKNIFTY,20190211,13:36,27195.8,27201.4,27188.05,27198.8,3.95,0,5.129491269,7.023769562,42.20670765,,
BANKNIFTY,20190211,13:41,27199.15,27213.1,27196.8,27201.5,2.7,0,4.955956179,6.522071736,43.17776726,,
BANKNIFTY,20190211,13:46,27201.95,27202.05,27173.8,27175.1,0,26.4,4.601959309,7.941923755,36.68687986,,
BANKNIFTY,20190211,13:51,27172.65,27210.55,27172.65,27207.3,32.2,0,6.57324793,7.374643487,47.12718026,,
BANKNIFTY,20190211,13:56,27207.5,27232.5,27206.9,27220.35,13.05,0,7.035873077,6.847883238,50.67701361,,
BANKNIFTY,20190211,14:01,27220.95,27232.65,27211.8,27223.85,3.5,0,6.783310715,6.358748721,51.61527954,,
BANKNIFTY,20190211,14:06,27221.1,27234.25,27214.7,27224.55,0.7,0,6.348788521,5.904552383,51.81271435,,
BANKNIFTY,20190211,14:11,27223.6,27252.35,27223.6,27236.05,11.5,0,6.716732198,5.482798642,55.05729922,,
BANKNIFTY,20190211,14:16,27234.45,27256,27228.35,27253.4,17.35,0,7.476251327,5.091170167,59.48914286,,
BANKNIFTY,20190211,14:21,27252.5,27274.45,27243.5,27246.05,0,7.35,6.942233375,5.252515155,56.92805684,,
BANKNIFTY,20190211,14:26,27245.15,27248.75,27215.15,27224,0,22.05,6.446359562,6.452335501,49.9768351,,
BANKNIFTY,20190211,14:31,27220.5,27235.35,27209.15,27235.3,11.3,0,6.793048165,5.991454394,53.13502136,,
BANKNIFTY,20190211,14:36,27236.65,27260.05,27236.65,27239.45,4.15,0,6.60425901,5.563493366,54.27673745,,
BANKNIFTY,20190211,14:41,27240.1,27250.15,27212.85,27217.4,0,22.05,6.132526224,6.741100983,47.63635085,,
BANKNIFTY,20190211,14:46,27216.65,27230.3,27204.6,27221.1,3.7,0,5.958774351,6.25959377,48.76898692,,
BANKNIFTY,20190211,14:51,27220.45,27239.6,27211.9,27224.65,3.55,0,5.78671904,5.812479929,49.88895402,,
BANKNIFTY,20190211,14:56,27225,27233.3,27212.25,27225.25,0.6,0,5.416239109,5.397302791,50.08755835,,
BANKNIFTY,20190211,15:01,27220.65,27239.45,27204.3,27208.55,0,16.7,5.029364887,6.204638306,44.7691246,,
BANKNIFTY,20190211,15:06,27209.75,27215.1,27193.1,27204.7,0,3.85,4.670124537,6.036449856,43.61922279,,
BANKNIFTY,20190211,15:11,27205.55,27218.45,27203.25,27213.1,8.4,0,4.936544213,5.605274866,46.82820087,,
BANKNIFTY,20190211,15:16,27214.85,27243,27194.55,27237.15,24.05,0,6.301791055,5.20489809,54.76632744,,
BANKNIFTY,20190211,15:21,27235.65,27247.35,27230.4,27236.9,0,0.25,5.851663123,4.850976798,54.67495091,,
BANKNIFTY,20190211,15:26,27236.5,27272.45,27236.5,27259.95,23.05,0,7.080115757,4.504478455,61.11664878,,
BANKNIFTY,20190211,15:31,27259.75,27259.75,27226.15,27227.8,0,32.15,6.574393203,6.479158565,50.36478439,,
BANKNIFTY,20190212,09:16,27169.65,27269.15,27150.25,27263.25,35.45,0,8.636936545,6.016361525,58.941929,,
BANKNIFTY,20190212,09:21,27267.9,27281.15,27246.75,27248.45,0,14.8,8.020012506,6.643764273,54.69267998,,
BANKNIFTY,20190212,09:26,27246.9,27257.2,27228.95,27233.75,0,14.7,7.44715447,7.219209682,50.77710053,,
BANKNIFTY,20190212,09:31,27234.75,27255.55,27228.45,27234.85,1.1,0,6.993786294,6.703551848,51.05945565,,
BANKNIFTY,20190212,09:36,27233.95,27234.9,27215,27219.75,0,15.1,6.49423013,7.303298144,47.06806901,,
BANKNIFTY,20190212,09:41,27216.8,27237.55,27213.85,27237.55,17.8,0,7.301785121,6.781633991,51.84667915,,
BANKNIFTY,20190212,09:46,27237.45,27241.2,27223.6,27231.65,0,5.9,6.780229041,6.718660135,50.22805175,,
BANKNIFTY,20190212,09:51,27231,27231,27204.25,27216.7,0,14.95,6.295926966,7.306612982,46.28493642,,
BANKNIFTY,20190212,09:56,27218.65,27235.55,27212.55,27234.7,18,0,7.131932183,6.784712055,51.24749948,,
BANKNIFTY,20190212,10:01,27233.6,27254.8,27229.65,27250.65,15.95,0,7.76179417,6.300089765,55.19739891,,
BANKNIFTY,20190212,10:06,27251.35,27260.6,27231.75,27237.2,0,13.45,7.207380301,6.810797639,51.41452999,,
BANKNIFTY,20190212,10:11,27235.25,27246,27225.45,27244.1,6.9,0,7.185424565,6.324312094,53.18700687,,
BANKNIFTY,20190212,10:16,27246.5,27261.55,27240.05,27249.8,5.7,0,7.07932281,5.872575515,54.65857307,,
BANKNIFTY,20190212,10:21,27249.3,27254.75,27239.95,27245.7,0,4.1,6.573656895,5.745962979,53.35925104,,
BANKNIFTY,20190212,10:26,27244.65,27250.15,27229.15,27229.15,0,16.55,6.104109974,6.517679909,48.3616827,,
BANKNIFTY,20190212,10:31,27230.9,27243.2,27223.35,27234.45,5.3,0,6.046673547,6.052131344,49.97744489,,
BANKNIFTY,20190212,10:36,27234.35,27247.9,27228.8,27243.2,8.75,0,6.239768294,5.619836248,52.61362866,,
BANKNIFTY,20190212,10:41,27243.75,27249.1,27236.3,27241.65,0,1.55,5.794070559,5.329133659,52.0899414,,
BANKNIFTY,20190212,10:46,27241.55,27278.6,27236.65,27277.85,36.2,0,7.965922662,4.948481254,61.68246489,,
BANKNIFTY,20190212,10:51,27277.7,27286.65,27263.2,27268.3,0,9.55,7.396928186,5.277161165,58.3626009,,
BANKNIFTY,20190212,10:56,27269.8,27273.95,27250.85,27254.65,0,13.65,6.868576173,5.875221082,53.89740621,,
BANKNIFTY,20190212,11:01,27255.5,27266.6,27253.9,27260.3,5.65,0,6.781535017,5.455562433,55.41783944,,
BANKNIFTY,20190212,11:06,27260.9,27264.4,27252.75,27261.75,1.45,0,6.400711088,5.065879402,55.82052567,,
BANKNIFTY,20190212,11:11,27264.3,27265.25,27245.95,27252.2,0,9.55,5.943517438,5.38617373,52.45965975,,
BANKNIFTY,20190212,11:16,27253.25,27255.55,27240.45,27243.8,0,8.4,5.518980479,5.601447035,49.62921139,,
BANKNIFTY,20190212,11:21,27246.45,27255.6,27234.05,27234.85,0,8.95,5.124767587,5.84062939,46.73581447,,
BANKNIFTY,20190212,11:26,27240.8,27253.25,27235.45,27244.65,9.8,0,5.45871276,5.423441576,50.16205974,,
BANKNIFTY,20190212,11:31,27245.4,27271.5,27245.4,27257,12.35,0,5.950947562,5.036052892,54.1635325,,
BANKNIFTY,20190212,11:36,27257.9,27260.15,27245.8,27251.3,0,5.7,5.525879879,5.083477686,52.08496222,,
BANKNIFTY,20190212,11:41,27252.6,27257.6,27240.9,27247.15,0,4.15,5.131174174,5.016800708,50.56352852,,
BANKNIFTY,20190212,11:46,27247.1,27248.05,27223.35,27232.5,0,14.65,4.764661733,5.704886372,45.50971718,,
BANKNIFTY,20190212,11:51,27231.75,27238.8,27224.45,27236.1,3.6,0,4.681471609,5.297394488,46.91386339,,
BANKNIFTY,20190212,11:56,27236.85,27243.2,27226,27243.2,7.1,0,4.854223637,4.919009168,49.66855629,,
BANKNIFTY,20190212,12:01,27240.45,27246.75,27224.4,27226.05,0,17.15,4.507493377,5.79265137,43.76145664,,
BANKNIFTY,20190212,12:06,27225.95,27238.8,27221.4,27235.85,9.8,0,4.885529565,5.378890558,47.59674201,,
BANKNIFTY,20190212,12:11,27234.8,27247.8,27230.6,27231.6,0,4.25,4.536563167,5.298255518,46.12757299,,
BANKNIFTY,20190212,12:16,27231,27236.3,27203.2,27203.2,0,28.4,4.212522941,6.948380124,37.74356713,,
BANKNIFTY,20190212,12:21,27202.35,27224,27199.7,27220.15,16.95,0,5.122342731,6.452067258,44.25575676,,
BANKNIFTY,20190212,12:26,27219.2,27224,27209.15,27214.3,0,5.85,4.756461107,6.409062454,42.59953491,,
BANKNIFTY,20190212,12:31,27212.2,27214.45,27206.05,27211.3,0,3,4.416713885,6.165557993,41.73691563,,
BANKNIFTY,20190212,12:36,27212.15,27227.9,27208.85,27216.25,4.95,0,4.454805751,5.725160993,43.76051379,,
BANKNIFTY,20190212,12:41,27213.5,27215.3,27198.5,27206.55,0,9.7,4.13660534,6.009078065,40.77207197,,
BANKNIFTY,20190212,12:46,27206.45,27214.15,27203.15,27211.2,4.65,0,4.173276387,5.579858203,42.7890782,,
BANKNIFTY,20190212,12:51,27212.05,27216.1,27182.9,27186.35,0,24.85,3.875185216,6.956296903,35.77705409,,
BANKNIFTY,20190212,12:56,27183.55,27190.35,27165.35,27178.25,0,8.1,3.598386272,7.037989981,33.83094192,,
BANKNIFTY,20190212,13:01,27181.5,27188.2,27173.65,27179.55,1.3,0,3.434215824,6.535276411,34.4472491,,
BANKNIFTY,20190212,13:06,27180.25,27191,27172.1,27184.65,5.1,0,3.553200408,6.068470953,36.92913918,,
BANKNIFTY,20190212,13:11,27184.95,27200.85,27179.65,27198.45,13.8,0,4.285114665,5.635008742,43.19618304,,
BANKNIFTY,20190212,13:16,27199.9,27201.35,27175.85,27186,0,12.45,3.979035046,6.121793832,39.39315371,,
BANKNIFTY,20190212,13:21,27185.65,27202.55,27182.5,27193.05,7.05,0,4.198389686,5.684522844,42.48129965,,
BANKNIFTY,20190212,13:26,27192,27200.05,27182.6,27198.15,5.1,0,4.262790422,5.278485498,44.67736242,,
BANKNIFTY,20190212,13:31,27194.75,27208.4,27194.65,27200.4,2.25,0,4.119019678,4.90145082,45.66302477,,
BANKNIFTY,20190212,13:36,27199.05,27205.45,27192.75,27196.5,0,3.9,3.824803987,4.829918618,44.19325912,,
BANKNIFTY,20190212,13:41,27196.05,27197.3,27175.7,27193.8,0,2.7,3.551603702,4.677781574,43.15758204,,
BANKNIFTY,20190212,13:46,27193.85,27200.3,27184.8,27191.25,0,2.55,3.297917723,4.525797176,42.15283616,,
BANKNIFTY,20190212,13:51,27192.35,27194.65,27179.25,27192.3,1.05,0,3.137352171,4.202525949,42.74392735,,
BANKNIFTY,20190212,13:56,27192.7,27194.4,27183.1,27184.85,0,7.45,2.913255588,4.434488381,39.64830021,,
BANKNIFTY,20190212,14:01,27185.1,27189.2,27174.8,27176.95,0,7.9,2.705165903,4.682024926,36.61968353,,
BANKNIFTY,20190212,14:06,27176.75,27235.15,27176,27214.8,37.85,0,5.215511196,4.347594574,54.53783866,,
BANKNIFTY,20190212,14:11,27215.2,27234.45,27211.05,27225.6,10.8,0,5.614403253,4.037052104,58.17157149,,
BANKNIFTY,20190212,14:16,27225.75,27234.65,27209.55,27216.05,0,9.55,5.213374449,4.430834097,54.05704807,,
BANKNIFTY,20190212,14:21,27214.05,27235.75,27207.4,27235,18.95,0,6.194561989,4.114345947,60.08941032,,
BANKNIFTY,20190212,14:26,27234.1,27235.95,27219.2,27225.25,0,9.75,5.752093275,4.516892665,56.01422875,,
BANKNIFTY,20190212,14:31,27226.3,27247.6,27223.55,27230.05,4.8,0,5.684086613,4.194257475,57.54088501,,
BANKNIFTY,20190212,14:36,27229.25,27229.25,27201,27204.85,0,25.2,5.278080426,5.694667655,48.10171879,,
BANKNIFTY,20190212,14:41,27205.95,27208.55,27075.65,27096.5,0,108.35,4.901074681,13.02719139,27.33713713,,
BANKNIFTY,20190212,14:46,27096.35,27110.6,27032.2,27033.2,0,63.3,4.550997918,16.61810629,21.49830183,,
BANKNIFTY,20190212,14:51,27030.4,27057.85,27010.9,27022.8,0,10.4,4.225926638,16.17395584,20.71544599,,
BANKNIFTY,20190212,14:56,27023.1,27058.6,27018.3,27036.95,14.15,0,4.934789021,15.01867328,24.73149244,,
BANKNIFTY,20190212,15:01,27039.85,27040.6,26997.75,27015.6,0,21.35,4.582304091,15.47091091,22.8507204,,
BANKNIFTY,20190212,15:06,27014.1,27040.4,27008.1,27030.8,15.2,0,5.340710942,14.36584584,27.10118769,,
BANKNIFTY,20190212,15:11,27029.05,27038,27000.95,27029.75,0,1.05,4.959231589,13.414714,26.99056425,,
BANKNIFTY,20190212,15:16,27025.5,27026.85,27004,27017.6,0,12.15,4.605000761,13.32437728,25.68410767,,
BANKNIFTY,20190212,15:21,27013.85,27015.15,26994,27003.75,0,13.85,4.276072135,13.36192176,24.24352883,,
BANKNIFTY,20190212,15:26,27001.4,27010.75,26988.9,26996.15,0,7.6,3.970638411,12.95035592,23.46575109,,
BANKNIFTY,20190212,15:31,26998.15,27010.75,26998.15,27010.75,14.6,0,4.729878525,12.0253305,28.22930181,,
BANKNIFTY,20190213,09:16,27106.1,27108,27064.8,27082.25,71.5,0,9.499172916,11.16637832,45.96622082,,
BANKNIFTY,20190213,09:21,27082.75,27097.8,27065.65,27079.6,0,2.65,8.820660565,10.55806558,45.51723626,,
BANKNIFTY,20190213,09:26,27077.95,27087.15,27062.7,27064.1,0,15.5,8.190613382,10.9110609,42.87903386,,
BANKNIFTY,20190213,09:31,27064.3,27071.1,27043.95,27060.6,0,3.5,7.605569569,10.38169941,42.28307021,,
BANKNIFTY,20190213,09:36,27059.1,27068.05,27041.9,27049.55,0,11.05,7.062314599,10.42943516,40.37511796,,
BANKNIFTY,20190213,09:41,27049,27054.4,27008.55,27017.8,0,31.75,6.557863557,11.95233265,35.42838489,,
BANKNIFTY,20190213,09:46,27017.65,27055.3,27017.65,27044.75,26.95,0,8.014444731,11.0985946,41.93181728,,
BANKNIFTY,20190213,09:51,27044.1,27053.85,27032.25,27037.15,0,7.6,7.441984393,10.84869499,40.68730438,,
BANKNIFTY,20190213,09:56,27033.6,27050.9,27013.1,27019.3,0,17.85,6.910414079,11.3487882,37.84619926,,
BANKNIFTY,20190213,10:01,27018.75,27043.45,27012.4,27038.7,19.4,0,7.802527359,10.53816048,42.54217415,,
BANKNIFTY,20190213,10:06,27038.35,27039.3,27018.15,27022.85,0,15.85,7.245203977,10.91757758,39.89038767,,
BANKNIFTY,20190213,10:11,27020.55,27031.45,27012.25,27030.3,7.45,0,7.259832264,10.13775061,41.72897071,,
BANKNIFTY,20190213,10:16,27031.2,27044.85,27023.35,27035.7,5.4,0,7.126987102,9.413625571,43.08780602,,
BANKNIFTY,20190213,10:21,27037.45,27044.6,27020.25,27041.65,5.95,0,7.042916595,8.741223744,44.62021018,,
BANKNIFTY,20190213,10:26,27041.45,27045.45,27025.8,27036.35,0,5.3,6.539851124,8.495422048,43.496723,,
BANKNIFTY,20190213,10:31,27035.45,27040.6,27026.1,27032.3,0,4.05,6.072718901,8.177891902,42.61374467,,
BANKNIFTY,20190213,10:36,27032.15,27039.3,27021.95,27029.35,0,2.95,5.638953265,7.804471052,41.94581032,,
BANKNIFTY,20190213,10:41,27029.75,27043.6,27029.75,27041.2,11.85,0,6.08259946,7.247008834,45.6322446,,
BANKNIFTY,20190213,10:46,27040.9,27049.85,27039.3,27047.45,6.25,0,6.094556642,6.729365346,47.52490422,,
BANKNIFTY,20190213,10:51,27047,27055.8,27033.85,27035.5,0,11.95,5.659231167,7.102267821,44.34613185,,
BANKNIFTY,20190213,10:56,27035.7,27057.15,27035.4,27050.9,15.4,0,6.35500037,6.594962977,49.07350083,,
BANKNIFTY,20190213,11:01,27051.3,27080.5,27050.45,27080.5,29.6,0,8.015357486,6.123894193,56.6886966,,
BANKNIFTY,20190213,11:06,27082.15,27086,27058.3,27065.75,0,14.75,7.442831951,6.740044607,52.47759099,,
BANKNIFTY,20190213,11:11,27064.85,27069.15,27052.45,27053.55,0,12.2,6.911201098,7.130041421,49.22072308,,
BANKNIFTY,20190213,11:16,27054.3,27071.6,27052.45,27070,16.45,0,7.592543876,6.620752748,53.41859863,,
BANKNIFTY,20190213,11:21,27069.9,27077.1,27063.4,27071.6,1.6,0,7.164505028,6.147841838,53.81849722,,
BANKNIFTY,20190213,11:26,27071.7,27075.6,27065.25,27072.75,1.15,0,6.734897526,5.708710278,54.12335098,,
BANKNIFTY,20190213,11:31,27070.4,27080.15,27064.45,27075.05,2.3,0,6.418119131,5.300945258,54.76648065,,
BANKNIFTY,20190213,11:36,27074.9,27078.75,27038.75,27057.2,0,17.85,5.959682051,6.197306311,49.02268451,,
BANKNIFTY,20190213,11:41,27057.4,27062.9,27049.8,27059.85,2.65,0,5.72327619,5.754641574,49.8633664,,
BANKNIFTY,20190213,11:46,27060.6,27063.8,27050.7,27053.1,0,6.75,5.314470748,5.825738605,47.70530409,,
BANKNIFTY,20190213,11:51,27053.25,27068.1,27051.55,27063.55,10.45,0,5.681294266,5.409614419,51.22478624,,
BANKNIFTY,20190213,11:56,27063.3,27067.5,27057.7,27063.85,0.3,0,5.296916104,5.023213389,51.32606241,,
BANKNIFTY,20190213,12:01,27063.55,27073.15,27040.55,27040.55,0,23.3,4.918564954,6.328698147,43.73121629,,
BANKNIFTY,20190213,12:06,27041.6,27065.2,27041.6,27061.5,20.95,0,6.063667457,5.876648279,50.78314168,,
BANKNIFTY,20190213,12:11,27062.9,27066.05,27040.9,27055.95,0,5.55,5.630548353,5.853316259,49.03008302,,
BANKNIFTY,20190213,12:16,27056.15,27064.4,27050.85,27057.55,1.6,0,5.342652042,5.435222241,49.57055447,,
BANKNIFTY,20190213,12:21,27056.6,27064.15,27047.8,27057.4,0,0.15,4.961034039,5.057706366,49.51754251,,
BANKNIFTY,20190213,12:26,27058.6,27059.6,27048.85,27052.05,0,5.35,4.606674465,5.078584483,47.56377181,,
BANKNIFTY,20190213,12:31,27050.15,27063.85,27048.15,27058.8,6.75,0,4.759769146,4.715828449,50.23186241,,
BANKNIFTY,20190213,12:36,27059,27064.15,27055.7,27061.4,2.6,0,4.605499921,4.378983559,51.26059757,,
BANKNIFTY,20190213,12:41,27062.4,27093.9,27058.25,27088.6,27.2,0,6.219392784,4.066199019,60.46703877,,
BANKNIFTY,20190213,12:46,27087.7,27090.55,27077.9,27089.6,1,0,5.846579014,3.775756232,60.76050007,,
BANKNIFTY,20190213,12:51,27089.25,27090.15,27049.2,27061.75,0,27.85,5.428966227,5.495345073,49.6961875,,
BANKNIFTY,20190213,12:56,27063.7,27064.5,27054.85,27060.35,0,1.4,5.041182925,5.202820425,49.21106283,,
BANKNIFTY,20190213,13:01,27060.65,27075.1,27055.8,27070.8,10.45,0,5.427527002,4.831190394,52.90648716,,
BANKNIFTY,20190213,13:06,27071.55,27072.7,27062.25,27065.65,0,5.15,5.039846502,4.853962509,50.9393955,,
BANKNIFTY,20190213,13:11,27064.25,27066.5,27052.1,27056.7,0,8.95,4.679857466,5.146536616,47.62537943,,
BANKNIFTY,20190213,13:16,27056.95,27077.3,27051.6,27077.3,20.6,0,5.817010504,4.778926857,54.89849841,,
BANKNIFTY,20190213,13:21,27077.35,27080.4,27067.95,27074.6,0,2.7,5.401509754,4.630432082,53.84311275,,
BANKNIFTY,20190213,13:26,27074.75,27076.75,27065.6,27068.45,0,6.15,5.015687628,4.738972647,51.41837323,,
BANKNIFTY,20190213,13:31,27069.05,27069.05,26993.6,27017.1,0,51.35,4.657424226,8.068331744,36.59840906,,
BANKNIFTY,20190213,13:36,27011.6,27027.15,27009.15,27009.4,0,7.7,4.324751067,8.042022334,34.97073106,,
BANKNIFTY,20190213,13:41,27008.9,27012.5,26964.8,26978.35,0,31.05,4.015840277,9.68544931,29.30994379,,
BANKNIFTY,20190213,13:46,26976.65,26989.7,26944.85,26987.05,8.7,0,4.350423114,8.993631502,32.60195825,,
BANKNIFTY,20190213,13:51,26988.7,27001.5,26987.5,26993.15,6.1,0,4.475392892,8.351229252,34.89143784,,
BANKNIFTY,20190213,13:56,26993.4,27004.75,26983.55,26990.25,0,2.9,4.155721971,7.961855734,34.29498925,,
BANKNIFTY,20190213,14:01,26989.3,27033.05,26986.95,27029.95,39.7,0,6.694598973,7.393151753,47.52070862,,
BANKNIFTY,20190213,14:06,27028.95,27060.6,27005.75,27050.2,20.25,0,7.662841904,6.865069485,52.7456542,,
BANKNIFTY,20190213,14:11,27051.65,27060.5,27023.15,27028.6,0,21.6,7.115496053,7.917564522,47.33231811,,
BANKNIFTY,20190213,14:16,27034.55,27043.9,27000.05,27002.65,0,25.95,6.607246335,9.205595627,41.78405343,,
BANKNIFTY,20190213,14:21,27002.1,27028.35,27000.6,27023.8,21.15,0,7.646014454,8.548053082,47.21491026,,
