TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1day,LONG,BANKNIFTY,2017-10-30,09:16,24879.30,2017-11-28,09:16,25858.20,PROFIT,978.90,2017-11-27,09:16,1012.60,2017-10-30,09:16,109.30
1day,SHORT,BANKNIFTY,2017-11-28,09:16,25858.20,2017-12-26,09:16,25650.40,PROFIT,207.80,2017-12-06,09:16,1006.40,2017-11-28,09:16,11.80
1day,LONG,BANKNIFTY,2017-12-26,09:16,25650.40,2018-01-01,09:16,25566.40,LOSS,-84.00,2017-12-26,09:16,24.90,2017-12-28,09:16,-160.40
1day,SHORT,BANKNIFTY,2018-01-01,09:16,25566.40,2018-01-15,09:16,25867.70,LOSS,-301.30,2018-01-01,09:16,248.30,2018-01-12,09:16,-182.70
1day,LONG,BANKNIFTY,2018-01-15,09:16,25867.70,2018-02-05,09:16,25995.80,PROFIT,128.10,2018-01-29,09:16,1630.70,2018-01-16,09:16,107.20
1day,SHORT,BANKNIFTY,2018-02-05,09:16,25995.80,2018-03-21,09:16,24331.70,PROFIT,1664.10,2018-03-07,09:16,1861.70,2018-02-05,09:16,-103.00
1day,LONG,BANKNIFTY,2018-03-21,09:16,24331.70,2018-03-28,09:16,24305.40,LOSS,-26.30,2018-03-27,09:16,102.50,2018-03-23,09:16,-661.30
1day,SHORT,BANKNIFTY,2018-03-28,09:16,24305.40,2018-04-02,09:16,24268.00,PROFIT,37.40,2018-03-28,09:16,42.10,2018-03-28,09:16,42.10
1day,LONG,BANKNIFTY,2018-04-02,09:16,24268.00,2018-05-21,09:16,26028.30,PROFIT,1760.30,2018-05-14,09:16,2207.20,2018-04-04,09:16,-138.50
1day,SHORT,BANKNIFTY,2018-05-21,09:16,26028.30,2018-06-06,09:16,26268.70,LOSS,-240.40,2018-05-23,09:16,343.40,2018-05-31,09:16,-927.90
1day,LONG,BANKNIFTY,2018-06-06,09:16,26268.70,2018-06-14,09:16,26574.80,PROFIT,306.10,2018-06-13,09:16,374.10,2018-06-06,09:16,98.90
1day,SHORT,BANKNIFTY,2018-06-14,09:16,26574.80,2018-07-17,09:16,26674.60,LOSS,-99.80,2018-07-03,09:16,370.70,2018-07-12,09:16,-451.80
1day,LONG,BANKNIFTY,2018-07-17,09:16,26674.60,2018-07-24,09:16,27003.90,PROFIT,329.30,2018-07-23,09:16,333.60,2018-07-19,09:16,115.10
1day,SHORT,BANKNIFTY,2018-07-24,09:16,27003.90,2018-07-30,09:16,27784.70,LOSS,-780.80,2018-07-24,09:16,29.50,2018-07-27,09:16,-630.50
1day,LONG,BANKNIFTY,2018-07-30,09:16,27784.70,2018-08-21,09:16,28304.30,PROFIT,519.60,2018-08-09,09:16,535.30,2018-08-02,09:16,-428.80
1day,SHORT,BANKNIFTY,2018-08-21,09:16,28304.30,2018-10-15,09:16,25447.15,PROFIT,2857.15,2018-10-05,09:16,3997.95,2018-08-28,09:16,34.60
1day,LONG,BANKNIFTY,2018-10-15,09:16,25447.15,2018-12-10,09:16,26151.45,PROFIT,704.30,2018-11-29,09:16,1492.45,2018-10-26,09:16,-1087.35
1day,SHORT,BANKNIFTY,2018-12-10,09:16,26151.45,2019-02-28,09:16,26789.90,LOSS,-638.45,2018-12-10,09:16,48.80,2019-01-09,09:16,-1568.95
1hour,LONG,NIFTY,2011-01-03,12:16,6158.50,2011-01-05,09:16,6139.80,LOSS,-18.70,2011-01-04,13:16,14.45,2011-01-04,15:16,-18.75
1hour,SHORT,NIFTY,2011-01-05,09:16,6139.80,2011-01-12,11:16,5721.50,PROFIT,418.30,2011-01-12,10:16,418.60,2011-01-05,12:16,26.65
1hour,LONG,NIFTY,2011-01-12,11:16,5721.50,2011-01-14,09:16,5753.35,PROFIT,31.85,2011-01-12,14:16,151.50,2011-01-12,11:16,20.40
1hour,SHORT,NIFTY,2011-01-14,09:16,5753.35,2011-01-18,09:16,5684.10,PROFIT,69.25,2011-01-14,15:16,106.70,2011-01-14,12:16,-75.45
1hour,LONG,NIFTY,2011-01-18,09:16,5684.10,2011-01-27,09:16,5726.10,PROFIT,42.00,2011-01-25,10:16,91.55,2011-01-20,12:16,-44.85
1hour,SHORT,NIFTY,2011-01-27,09:16,5726.10,2011-02-03,09:16,5431.75,PROFIT,294.35,2011-02-01,15:16,323.25,2011-01-27,09:16,44.15
1hour,LONG,NIFTY,2011-02-03,09:16,5431.75,2011-02-07,12:16,5413.05,LOSS,-18.70,2011-02-04,09:16,98.30,2011-02-04,15:16,-41.45
1hour,SHORT,NIFTY,2011-02-07,12:16,5413.05,2011-02-08,09:16,5429.45,LOSS,-16.40,2011-02-07,14:16,17.85,2011-02-07,13:16,-0.90
1hour,LONG,NIFTY,2011-02-08,09:16,5429.45,2011-02-09,10:16,5329.10,LOSS,-100.35,,,0.00,2011-02-08,15:16,-117.95
1hour,SHORT,NIFTY,2011-02-09,10:16,5329.10,2011-02-14,09:16,5340.40,LOSS,-11.30,2011-02-11,11:16,135.25,2011-02-09,11:16,13.35
1hour,LONG,NIFTY,2011-02-14,09:16,5340.40,2011-02-21,09:16,5458.65,PROFIT,118.25,2011-02-18,09:16,245.80,2011-02-14,09:16,39.10
1hour,SHORT,NIFTY,2011-02-21,09:16,5458.65,2011-03-01,09:16,5385.30,PROFIT,73.35,2011-02-25,13:16,212.65,2011-02-21,14:16,-65.15
1hour,LONG,NIFTY,2011-03-01,09:16,5385.30,2011-03-08,10:16,5512.70,PROFIT,127.40,2011-03-04,10:16,189.45,2011-03-01,09:16,13.40
1hour,SHORT,NIFTY,2011-03-08,10:16,5512.70,2011-03-15,10:16,5412.30,PROFIT,100.40,2011-03-15,09:16,100.35,2011-03-14,15:16,-22.50
1hour,LONG,NIFTY,2011-03-15,10:16,5412.30,2011-03-16,10:16,5515.55,PROFIT,103.25,2011-03-16,09:16,102.85,2011-03-15,10:16,43.80
1hour,SHORT,NIFTY,2011-03-16,10:16,5515.55,2011-03-17,10:16,5477.80,PROFIT,37.75,2011-03-17,09:16,37.55,2011-03-16,13:16,-12.20
1hour,LONG,NIFTY,2011-03-17,10:16,5477.80,2011-03-18,09:16,5480.25,PROFIT,2.45,2011-03-17,10:16,26.30,2011-03-17,14:16,-39.40
1hour,SHORT,NIFTY,2011-03-18,09:16,5480.25,2011-03-23,09:16,5411.90,PROFIT,68.35,2011-03-21,14:16,120.30,2011-03-22,13:16,57.90
1hour,LONG,NIFTY,2011-03-23,09:16,5411.90,2011-04-01,09:16,5836.70,PROFIT,424.80,2011-03-31,11:16,455.90,2011-03-23,10:16,46.20
1hour,SHORT,NIFTY,2011-04-01,09:16,5836.70,2011-04-15,12:16,5825.10,PROFIT,11.60,2011-04-11,15:16,57.30,2011-04-06,09:16,-88.80
1hour,LONG,NIFTY,2011-04-15,12:16,5825.10,2011-04-18,10:16,5885.30,PROFIT,60.20,2011-04-18,09:16,60.10,2011-04-15,15:16,-10.30
1hour,SHORT,NIFTY,2011-04-18,10:16,5885.30,2011-04-21,09:16,5883.55,PROFIT,1.75,2011-04-19,09:16,178.70,2011-04-18,10:16,7.70
1hour,LONG,NIFTY,2011-04-21,09:16,5883.55,2011-04-28,09:16,5851.30,LOSS,-32.25,2011-04-21,10:16,23.95,2011-04-26,11:16,-87.30
1hour,SHORT,NIFTY,2011-04-28,09:16,5851.30,2011-05-09,11:16,5518.65,PROFIT,332.65,2011-05-05,15:19,406.60,2011-04-28,09:16,23.55
1hour,LONG,NIFTY,2011-05-09,11:16,5518.65,2011-05-13,10:16,5553.15,PROFIT,34.50,2011-05-10,10:16,65.20,2011-05-12,15:16,-33.50
1hour,SHORT,NIFTY,2011-05-13,10:16,5553.15,2011-05-16,11:16,5512.70,PROFIT,40.45,2011-05-16,10:16,40.30,2011-05-13,13:16,-41.70
1hour,LONG,NIFTY,2011-05-16,11:16,5512.70,2011-05-17,10:16,5509.10,LOSS,-3.60,2011-05-16,11:16,12.35,2011-05-16,15:16,-14.40
1hour,SHORT,NIFTY,2011-05-17,10:16,5509.10,2011-05-20,09:16,5452.90,PROFIT,56.20,2011-05-18,12:16,98.90,2011-05-17,11:16,30.20
1hour,LONG,NIFTY,2011-05-20,09:16,5452.90,2011-05-24,13:16,5417.70,LOSS,-35.20,2011-05-20,13:18,54.60,2011-05-23,12:16,-72.90
1hour,SHORT,NIFTY,2011-05-24,13:16,5417.70,2011-05-25,12:16,5347.50,PROFIT,70.20,2011-05-25,11:16,70.05,2011-05-24,14:16,18.70
1hour,LONG,NIFTY,2011-05-25,12:16,5347.50,2011-05-26,11:16,5399.40,PROFIT,51.90,2011-05-26,10:16,51.85,2011-05-25,13:16,-4.25
1hour,SHORT,NIFTY,2011-05-26,11:16,5399.40,2011-05-27,09:16,5419.30,LOSS,-19.90,2011-05-26,13:21,16.40,2011-05-26,14:22,-17.65
1hour,LONG,NIFTY,2011-05-27,09:16,5419.30,2011-06-03,10:16,5587.80,PROFIT,168.50,2011-06-01,09:16,174.95,2011-05-27,09:16,30.85
1hour,SHORT,NIFTY,2011-06-03,10:16,5587.80,2011-06-15,10:16,5482.85,PROFIT,104.95,2011-06-13,09:16,139.65,2011-06-03,10:16,2.80
1hour,LONG,NIFTY,2011-06-15,10:16,5482.85,2011-06-16,09:16,5412.00,LOSS,-70.85,2011-06-15,10:16,9.95,2011-06-15,15:16,-35.95
1hour,SHORT,NIFTY,2011-06-16,09:16,5412.00,2011-06-22,10:16,5270.90,PROFIT,141.10,2011-06-20,14:16,161.10,2011-06-16,13:16,-20.25
1hour,LONG,NIFTY,2011-06-22,10:16,5270.90,2011-07-04,10:16,5653.50,PROFIT,382.60,2011-07-01,09:16,392.35,2011-06-22,13:16,-7.30
1hour,SHORT,NIFTY,2011-07-04,10:16,5653.50,2011-07-08,11:16,5702.50,LOSS,-49.00,2011-07-06,12:16,33.30,2011-07-07,14:16,-77.05
1hour,LONG,NIFTY,2011-07-08,11:16,5702.50,2011-07-11,09:16,5649.25,LOSS,-53.25,2011-07-08,12:16,10.30,2011-07-08,15:16,-50.05
1hour,SHORT,NIFTY,2011-07-11,09:16,5649.25,2011-07-14,10:16,5558.30,PROFIT,90.95,2011-07-12,13:16,143.30,2011-07-11,10:16,9.75
1hour,LONG,NIFTY,2011-07-14,10:16,5558.30,2011-07-19,10:16,5574.45,PROFIT,16.15,2011-07-14,13:16,74.25,2011-07-18,15:16,2.85
1hour,SHORT,NIFTY,2011-07-19,10:16,5574.45,2011-07-20,09:16,5643.20,LOSS,-68.75,2011-07-19,11:16,9.95,2011-07-19,13:18,-48.30
1hour,LONG,NIFTY,2011-07-20,09:16,5643.20,2011-07-21,09:16,5554.45,LOSS,-88.75,,,0.00,2011-07-20,15:16,-81.55
1hour,SHORT,NIFTY,2011-07-21,09:16,5554.45,2011-07-25,09:16,5635.90,LOSS,-81.45,2011-07-21,15:16,14.60,2011-07-22,14:16,-83.25
1hour,LONG,NIFTY,2011-07-25,09:16,5635.90,2011-07-27,10:16,5573.85,LOSS,-62.05,2011-07-25,13:16,48.60,2011-07-26,15:16,-63.20
1hour,SHORT,NIFTY,2011-07-27,10:16,5573.85,2011-08-02,10:16,5462.75,PROFIT,111.10,2011-08-02,09:16,110.95,2011-07-27,10:16,5.15
1hour,LONG,NIFTY,2011-08-02,10:16,5462.75,2011-08-03,09:16,5396.75,LOSS,-66.00,2011-08-02,10:16,0.85,2011-08-02,12:16,-22.75
1hour,SHORT,NIFTY,2011-08-03,09:16,5396.75,2011-08-11,10:16,5136.95,PROFIT,259.80,2011-08-09,09:16,357.30,2011-08-04,09:16,-21.40
1hour,LONG,NIFTY,2011-08-11,10:16,5136.95,2011-08-19,09:16,4849.10,LOSS,-287.85,2011-08-11,12:16,37.10,2011-08-18,15:16,-200.15
1hour,SHORT,NIFTY,2011-08-19,09:16,4849.10,2011-08-23,10:16,4880.40,LOSS,-31.30,2011-08-19,13:16,39.55,2011-08-22,14:16,-56.45
1hour,LONG,NIFTY,2011-08-23,10:16,4880.40,2011-09-06,09:16,4995.00,PROFIT,114.60,2011-09-02,11:16,166.50,2011-08-26,14:16,-143.40
1hour,SHORT,NIFTY,2011-09-06,09:16,4995.00,2011-09-07,09:16,5081.60,LOSS,-86.60,2011-09-06,10:16,36.65,2011-09-06,15:16,-77.20
1hour,LONG,NIFTY,2011-09-07,09:16,5081.60,2011-09-09,09:16,5161.45,PROFIT,79.85,2011-09-08,15:16,76.00,2011-09-07,09:16,18.70
1hour,SHORT,NIFTY,2011-09-09,09:16,5161.45,2011-09-15,11:16,4993.15,PROFIT,168.30,2011-09-13,13:16,243.65,2011-09-09,09:16,24.65
1hour,LONG,NIFTY,2011-09-15,11:16,4993.15,2011-09-20,10:16,5092.90,PROFIT,99.75,2011-09-16,12:16,129.95,2011-09-15,11:16,5.55
1hour,SHORT,NIFTY,2011-09-20,10:16,5092.90,2011-09-21,10:16,5128.55,LOSS,-35.65,2011-09-20,10:16,12.20,2011-09-20,15:16,-56.10
1hour,LONG,NIFTY,2011-09-21,10:16,5128.55,2011-09-22,09:16,5052.25,LOSS,-76.30,2011-09-21,11:16,16.65,2011-09-21,13:16,-5.95
1hour,SHORT,NIFTY,2011-09-22,09:16,5052.25,2011-09-28,11:16,4933.80,PROFIT,118.45,2011-09-26,11:16,278.05,2011-09-22,09:16,3.75
1hour,LONG,NIFTY,2011-09-28,11:16,4933.80,2011-10-03,09:16,4871.45,LOSS,-62.35,2011-09-30,10:16,86.80,2011-09-29,09:16,-18.40
1hour,SHORT,NIFTY,2011-10-03,09:16,4871.45,2011-10-10,09:16,4886.50,LOSS,-15.05,2011-10-05,14:16,117.70,2011-10-07,09:16,-46.50
1hour,LONG,NIFTY,2011-10-10,09:16,4886.50,2011-10-14,12:16,5107.25,PROFIT,220.75,2011-10-13,09:16,231.85,2011-10-10,09:16,24.30
1hour,SHORT,NIFTY,2011-10-14,12:16,5107.25,2011-10-17,09:16,5156.00,LOSS,-48.75,2011-10-14,12:16,25.80,2011-10-14,14:16,-31.50
1hour,LONG,NIFTY,2011-10-17,09:16,5156.00,2011-10-18,09:16,5050.95,LOSS,-105.05,,,0.00,2011-10-17,11:16,-47.75
1hour,SHORT,NIFTY,2011-10-18,09:16,5050.95,2011-10-20,12:16,5038.15,PROFIT,12.80,2011-10-18,12:16,30.55,2011-10-19,14:16,-95.55
1hour,LONG,NIFTY,2011-10-20,12:16,5038.15,2011-10-21,11:16,5117.80,PROFIT,79.65,2011-10-21,10:16,79.60,2011-10-20,12:16,5.30
1hour,SHORT,NIFTY,2011-10-21,11:16,5117.80,2011-10-28,09:16,5343.40,LOSS,-225.60,2011-10-21,14:16,70.00,2011-10-25,15:16,-92.00
1hour,LONG,NIFTY,2011-10-28,09:16,5343.40,2011-11-02,09:16,5215.95,LOSS,-127.45,2011-10-28,14:16,13.70,2011-11-01,13:16,-96.00
1hour,SHORT,NIFTY,2011-11-02,09:16,5215.95,2011-11-17,10:16,4994.60,PROFIT,221.35,2011-11-16,10:16,221.85,2011-11-04,10:16,-105.15
1hour,LONG,NIFTY,2011-11-17,10:16,4994.60,2011-11-18,09:16,4900.40,LOSS,-94.20,2011-11-17,10:16,31.30,2011-11-17,15:16,-66.55
1hour,SHORT,NIFTY,2011-11-18,09:16,4900.40,2011-11-21,11:16,4841.00,PROFIT,59.40,2011-11-18,11:16,61.25,2011-11-18,15:16,-13.70
1hour,LONG,NIFTY,2011-11-21,11:16,4841.00,2011-11-22,11:16,4828.85,LOSS,-12.15,2011-11-21,11:16,6.80,2011-11-21,15:16,-59.65
1hour,SHORT,NIFTY,2011-11-22,11:16,4828.85,2011-11-23,10:16,4744.70,PROFIT,84.15,2011-11-23,09:16,84.30,2011-11-22,13:16,-20.50
1hour,LONG,NIFTY,2011-11-23,10:16,4744.70,2011-12-08,09:16,5032.75,PROFIT,288.05,2011-12-07,10:16,344.60,2011-11-24,11:16,-89.80
1hour,SHORT,NIFTY,2011-12-08,09:16,5032.75,2011-12-22,13:16,4639.10,PROFIT,393.65,2011-12-20,14:16,484.65,2011-12-08,09:16,15.80
1hour,LONG,NIFTY,2011-12-22,13:16,4639.10,2011-12-29,09:16,4677.55,PROFIT,38.45,2011-12-27,10:15,151.15,2011-12-22,13:16,46.40
1hour,SHORT,NIFTY,2011-12-29,09:16,4677.55,2012-01-03,09:16,4676.60,PROFIT,0.95,2012-01-02,11:16,84.35,2011-12-29,10:16,-14.30
1hour,LONG,NIFTY,2012-01-03,09:16,4676.60,2012-01-09,09:16,4743.90,PROFIT,67.30,2012-01-03,14:18,95.40,2012-01-06,10:16,21.50
1hour,SHORT,NIFTY,2012-01-09,09:16,4743.90,2012-01-11,09:16,4864.00,LOSS,-120.10,2012-01-09,09:16,38.70,2012-01-10,15:16,-107.15
1hour,LONG,NIFTY,2012-01-11,09:16,4864.00,2012-01-13,10:16,4853.45,LOSS,-10.55,2012-01-11,11:16,7.50,2012-01-12,11:16,-59.45
1hour,SHORT,NIFTY,2012-01-13,10:16,4853.45,2012-01-18,09:16,4979.80,LOSS,-126.35,2012-01-16,09:16,16.25,2012-01-17,13:16,-118.00
1hour,LONG,NIFTY,2012-01-18,09:16,4979.80,2012-01-19,12:16,5011.50,PROFIT,31.70,2012-01-19,11:16,31.40,2012-01-18,13:16,-43.10
1hour,SHORT,NIFTY,2012-01-19,12:16,5011.50,2012-01-20,09:16,5046.80,LOSS,-35.30,2012-01-19,12:16,3.65,2012-01-19,14:25,-6.30
1hour,LONG,NIFTY,2012-01-20,09:16,5046.80,2012-01-24,13:16,5139.05,PROFIT,92.25,2012-01-24,12:16,92.50,2012-01-20,13:16,-23.55
1hour,SHORT,NIFTY,2012-01-24,13:16,5139.05,2012-01-25,09:16,5154.00,LOSS,-14.95,2012-01-24,15:16,25.15,2012-01-24,14:16,11.00
1hour,LONG,NIFTY,2012-01-25,09:16,5154.00,2012-01-31,10:16,5139.55,LOSS,-14.45,2012-01-27,14:16,48.65,2012-01-30,15:16,-76.00
1hour,SHORT,NIFTY,2012-01-31,10:16,5139.55,2012-02-01,10:17,5180.55,LOSS,-41.00,2012-01-31,10:16,0.40,2012-01-31,15:16,-64.00
1hour,LONG,NIFTY,2012-02-01,10:17,5180.55,2012-02-03,11:17,5273.55,PROFIT,93.00,2012-02-02,09:16,108.55,2012-02-01,12:17,-12.00
1hour,SHORT,NIFTY,2012-02-03,11:17,5273.55,2012-02-06,09:16,5378.70,LOSS,-105.15,2012-02-03,11:17,4.95,2012-02-03,14:17,-55.55
1hour,LONG,NIFTY,2012-02-06,09:16,5378.70,2012-02-08,11:16,5380.40,PROFIT,1.70,2012-02-06,10:16,3.45,2012-02-07,15:16,-44.10
1hour,SHORT,NIFTY,2012-02-08,11:16,5380.40,2012-02-10,14:16,5352.15,PROFIT,28.25,2012-02-08,13:16,34.25,2012-02-09,15:16,-39.55
1hour,LONG,NIFTY,2012-02-10,14:16,5352.15,2012-02-13,09:16,5383.50,PROFIT,31.35,2012-02-10,14:16,25.40,2012-02-10,15:16,18.70
1hour,SHORT,NIFTY,2012-02-13,09:16,5383.50,2012-02-15,09:16,5461.65,LOSS,-78.15,2012-02-13,11:16,27.60,2012-02-14,15:16,-43.70
1hour,LONG,NIFTY,2012-02-15,09:16,5461.65,2012-02-23,10:16,5503.00,PROFIT,41.35,2012-02-21,11:16,150.35,2012-02-15,09:16,19.10
1hour,SHORT,NIFTY,2012-02-23,10:16,5503.00,2012-02-29,09:16,5428.30,PROFIT,74.70,2012-02-27,14:16,234.20,2012-02-23,13:16,-7.95
1hour,LONG,NIFTY,2012-02-29,09:16,5428.30,2012-03-06,11:16,5363.70,LOSS,-64.60,2012-02-29,09:16,23.15,2012-03-05,15:16,-148.15
1hour,SHORT,NIFTY,2012-03-06,11:16,5363.70,2012-03-09,09:16,5295.90,PROFIT,67.80,2012-03-07,13:16,183.80,2012-03-06,11:16,48.45
1hour,LONG,NIFTY,2012-03-09,09:16,5295.90,2012-03-16,11:16,5430.65,PROFIT,134.75,2012-03-14,09:16,184.60,2012-03-09,09:16,18.65
1hour,SHORT,NIFTY,2012-03-16,11:16,5430.65,2012-03-22,10:16,5369.00,PROFIT,61.65,2012-03-20,12:16,190.65,2012-03-16,12:16,17.30
1hour,LONG,NIFTY,2012-03-22,10:16,5369.00,2012-03-23,11:16,5250.55,LOSS,-118.45,2012-03-22,10:16,2.60,2012-03-22,15:17,-155.70
1hour,SHORT,NIFTY,2012-03-23,11:16,5250.55,2012-03-26,13:16,5198.70,PROFIT,51.85,2012-03-26,12:16,51.65,2012-03-23,13:16,-48.70
1hour,LONG,NIFTY,2012-03-26,13:16,5198.70,2012-03-27,11:16,5220.25,PROFIT,21.55,2012-03-27,10:16,21.40,2012-03-26,15:16,-19.30
1hour,SHORT,NIFTY,2012-03-27,11:16,5220.25,2012-03-28,10:16,5212.95,PROFIT,7.30,2012-03-27,11:16,20.80,2012-03-27,15:16,-32.10
1hour,LONG,NIFTY,2012-03-28,10:16,5212.95,2012-03-29,09:16,5163.95,LOSS,-49.00,2012-03-28,10:16,17.95,2012-03-28,14:16,-16.85
1hour,SHORT,NIFTY,2012-03-29,09:16,5163.95,2012-03-30,09:16,5207.10,LOSS,-43.15,2012-03-29,11:16,7.65,2012-03-29,15:16,-26.35
1hour,LONG,NIFTY,2012-03-30,09:16,5207.10,2012-04-09,09:16,5286.45,PROFIT,79.35,2012-04-03,13:16,166.45,2012-03-30,09:16,35.80
1hour,SHORT,NIFTY,2012-04-09,09:16,5286.45,2012-04-13,09:16,5250.00,PROFIT,36.45,2012-04-11,09:16,84.35,2012-04-12,11:16,-1.40
1hour,LONG,NIFTY,2012-04-13,09:16,5250.00,2012-04-16,10:16,5198.90,LOSS,-51.10,2012-04-13,10:16,51.25,2012-04-13,15:16,-51.50
1hour,SHORT,NIFTY,2012-04-16,10:16,5198.90,2012-04-17,10:16,5222.20,LOSS,-23.30,2012-04-16,10:16,0.80,2012-04-16,15:16,-33.80
1hour,LONG,NIFTY,2012-04-17,10:16,5222.20,2012-04-23,10:16,5304.00,PROFIT,81.80,2012-04-19,15:16,116.05,2012-04-17,11:16,20.55
1hour,SHORT,NIFTY,2012-04-23,10:16,5304.00,2012-04-28,11:16,5211.05,PROFIT,92.95,2012-04-27,12:16,135.10,2012-04-23,10:16,11.80
1hour,LONG,NIFTY,2012-04-28,11:16,5211.05,2012-05-04,09:16,5168.45,LOSS,-42.60,2012-05-02,10:16,63.40,2012-05-03,14:16,-25.45
1hour,SHORT,NIFTY,2012-05-04,09:16,5168.45,2012-05-08,10:16,5072.10,PROFIT,96.35,2012-05-07,11:16,174.05,2012-05-04,09:16,9.50
1hour,LONG,NIFTY,2012-05-08,10:16,5072.10,2012-05-09,09:16,4959.65,LOSS,-112.45,2012-05-08,10:16,20.90,2012-05-08,15:16,-86.20
1hour,SHORT,NIFTY,2012-05-09,09:16,4959.65,2012-05-11,11:16,4918.70,PROFIT,40.95,2012-05-11,10:16,41.10,2012-05-10,10:16,-69.00
1hour,LONG,NIFTY,2012-05-11,11:16,4918.70,2012-05-17,11:16,4915.65,LOSS,-3.05,2012-05-11,13:16,43.20,2012-05-16,12:16,-76.80
1hour,SHORT,NIFTY,2012-05-17,11:16,4915.65,2012-05-18,11:16,4796.60,PROFIT,119.05,2012-05-18,10:16,118.60,2012-05-17,11:16,18.95
1hour,LONG,NIFTY,2012-05-18,11:16,4796.60,2012-05-24,12:16,4891.15,PROFIT,94.55,2012-05-22,10:16,140.95,2012-05-18,11:16,18.90
1hour,SHORT,NIFTY,2012-05-24,12:16,4891.15,2012-05-25,10:16,4897.60,LOSS,-6.45,2012-05-24,12:16,13.30,2012-05-24,15:16,-37.95
1hour,LONG,NIFTY,2012-05-25,10:16,4897.60,2012-05-31,09:16,4898.65,PROFIT,1.05,2012-05-29,12:16,116.40,2012-05-25,10:16,11.80
1hour,SHORT,NIFTY,2012-05-31,09:16,4898.65,2012-06-07,09:16,5033.30,LOSS,-134.65,2012-06-04,11:16,104.75,2012-06-06,14:16,-101.40
1hour,LONG,NIFTY,2012-06-07,09:16,5033.30,2012-06-12,09:16,5015.15,LOSS,-18.15,2012-06-11,10:16,82.80,2012-06-08,13:16,-30.45
1hour,SHORT,NIFTY,2012-06-12,09:16,5015.15,2012-06-13,09:16,5118.10,LOSS,-102.95,,,0.00,2012-06-12,15:16,-96.45
1hour,LONG,NIFTY,2012-06-13,09:16,5118.10,2012-06-14,09:16,5109.65,LOSS,-8.45,2012-06-13,12:16,17.05,2012-06-13,11:16,-2.80
1hour,SHORT,NIFTY,2012-06-14,09:16,5109.65,2012-06-18,09:16,5177.15,LOSS,-67.50,2012-06-14,14:16,61.50,2012-06-15,14:16,-30.30
1hour,LONG,NIFTY,2012-06-18,09:16,5177.15,2012-06-19,09:16,5054.80,LOSS,-122.35,2012-06-18,09:16,4.15,2012-06-18,13:16,-133.75
1hour,SHORT,NIFTY,2012-06-19,09:16,5054.80,2012-06-21,10:16,5098.95,LOSS,-44.15,2012-06-19,09:16,5.40,2012-06-20,10:16,-76.00
1hour,LONG,NIFTY,2012-06-21,10:16,5098.95,2012-06-25,11:16,5192.10,PROFIT,93.15,2012-06-25,10:16,93.05,2012-06-22,11:16,2.80
1hour,SHORT,NIFTY,2012-06-25,11:16,5192.10,2012-07-02,09:16,5287.35,LOSS,-95.25,2012-06-26,09:16,85.85,2012-06-29,14:16,-87.85
1hour,LONG,NIFTY,2012-07-02,09:16,5287.35,2012-07-05,10:16,5306.55,PROFIT,19.20,2012-07-05,09:16,19.40,2012-07-02,11:16,-14.15
1hour,SHORT,NIFTY,2012-07-05,10:16,5306.55,2012-07-11,11:16,5323.50,LOSS,-16.95,2012-07-09,13:16,41.20,2012-07-10,15:16,-39.90
1hour,LONG,NIFTY,2012-07-11,11:16,5323.50,2012-07-12,09:16,5240.65,LOSS,-82.85,2012-07-11,12:16,8.45,2012-07-11,15:16,-20.15
1hour,SHORT,NIFTY,2012-07-12,09:16,5240.65,2012-07-19,09:16,5251.10,LOSS,-10.45,2012-07-18,10:16,66.00,2012-07-13,10:16,-16.95
1hour,LONG,NIFTY,2012-07-19,09:16,5251.10,2012-07-24,12:16,5131.20,LOSS,-119.90,,,0.00,2012-07-23,15:16,-133.40
1hour,SHORT,NIFTY,2012-07-24,12:16,5131.20,2012-07-26,10:16,5097.20,PROFIT,34.00,2012-07-25,10:16,51.60,2012-07-24,13:16,-1.10
1hour,LONG,NIFTY,2012-07-26,10:16,5097.20,2012-07-27,12:16,5144.00,PROFIT,46.80,2012-07-27,11:16,46.90,2012-07-26,14:16,-59.30
1hour,SHORT,NIFTY,2012-07-27,12:16,5144.00,2012-07-30,09:16,5132.85,PROFIT,11.15,2012-07-27,14:16,40.00,2012-07-27,12:16,30.00
1hour,LONG,NIFTY,2012-07-30,09:16,5132.85,2012-08-03,09:16,5196.40,PROFIT,63.55,2012-08-01,12:16,109.65,2012-07-30,09:16,18.85
1hour,SHORT,NIFTY,2012-08-03,09:16,5196.40,2012-08-07,09:16,5296.40,LOSS,-100.00,2012-08-03,10:16,23.45,2012-08-06,13:16,-93.55
1hour,LONG,NIFTY,2012-08-07,09:16,5296.40,2012-08-10,09:16,5308.75,PROFIT,12.35,2012-08-08,13:16,73.00,2012-08-07,09:16,15.15
1hour,SHORT,NIFTY,2012-08-10,09:16,5308.75,2012-08-16,11:16,5368.00,LOSS,-59.25,2012-08-10,12:16,9.80,2012-08-14,13:16,-72.15
1hour,LONG,NIFTY,2012-08-16,11:16,5368.00,2012-08-17,10:16,5395.50,PROFIT,27.50,2012-08-17,09:16,27.40,2012-08-16,15:16,-6.05
