Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2011-02-17,09:31,5478.60,2011-02-17,10:46,5487.00,LOSS,-8.40,2011-02-17,09:46,8.15,2011-02-17,10:01,-1.75
NIFTY,15min,LONG,2011-02-17,10:46,5487.00,2011-02-18,10:46,5558.65,PROFIT,71.65,2011-02-18,09:31,102.80,2011-02-17,10:46,0.00
NIFTY,15min,LONG,2011-02-21,14:31,5471.40,2011-02-22,09:31,5469.75,LOSS,-1.65,2011-02-21,15:01,52.40,2011-02-21,14:31,0.00
NIFTY,15min,LONG,2011-02-23,10:01,5489.10,2011-02-23,10:31,5473.20,LOSS,-15.90,,,0.00,2011-02-23,10:16,-10.50
NIFTY,15min,SHORT,2011-02-23,11:31,5471.70,2011-02-23,12:31,5478.75,LOSS,-7.05,2011-02-23,11:46,9.40,2011-02-23,11:31,0.00
NIFTY,15min,LONG,2011-02-23,13:31,5475.80,2011-02-23,14:01,5467.75,LOSS,-8.05,2011-02-23,13:46,9.90,2011-02-23,13:31,0.00
NIFTY,15min,SHORT,2011-02-23,14:16,5457.70,2011-02-25,10:01,5309.25,PROFIT,148.45,2011-02-24,15:01,209.40,2011-02-23,14:16,0.00
NIFTY,15min,LONG,2011-02-25,10:31,5321.50,2011-02-25,10:46,5302.85,LOSS,-18.65,,,0.00,2011-02-25,10:31,0.00
NIFTY,15min,SHORT,2011-02-25,11:01,5301.80,2011-02-25,11:31,5304.70,LOSS,-2.90,2011-02-25,11:16,1.50,2011-02-25,11:01,0.00
NIFTY,15min,LONG,2011-02-25,12:31,5312.70,2011-02-25,13:16,5299.15,LOSS,-13.55,2011-02-25,12:46,14.90,2011-02-25,13:01,-1.60
NIFTY,15min,SHORT,2011-02-25,13:31,5295.60,2011-02-25,14:46,5288.10,PROFIT,7.50,2011-02-25,14:01,49.60,2011-02-25,13:31,0.00
NIFTY,15min,LONG,2011-02-25,15:16,5319.40,2011-02-28,12:01,5324.55,PROFIT,5.15,2011-02-28,11:16,73.40,2011-02-25,15:16,0.00
NIFTY,15min,SHORT,2011-02-28,14:46,5312.85,2011-03-01,09:16,5397.05,LOSS,-84.20,,,0.00,2011-02-28,15:01,-31.25
NIFTY,15min,LONG,2011-03-01,09:31,5409.45,2011-03-03,10:01,5482.55,PROFIT,73.10,2011-03-01,15:16,122.15,2011-03-01,10:01,-10.75
NIFTY,15min,SHORT,2011-03-03,10:16,5476.40,2011-03-03,11:01,5493.35,LOSS,-16.95,,,0.00,2011-03-03,10:31,-9.80
NIFTY,15min,LONG,2011-03-03,11:16,5527.75,2011-03-03,13:46,5503.95,LOSS,-23.80,2011-03-03,11:31,32.20,2011-03-03,11:16,0.00
NIFTY,15min,SHORT,2011-03-03,14:01,5492.75,2011-03-03,14:46,5522.00,LOSS,-29.25,2011-03-03,14:16,1.50,2011-03-03,14:31,-17.95
NIFTY,15min,LONG,2011-03-03,15:01,5537.95,2011-03-04,11:31,5554.95,PROFIT,17.00,2011-03-04,09:16,65.40,2011-03-03,15:01,0.00
NIFTY,15min,SHORT,2011-03-04,13:16,5555.75,2011-03-04,14:16,5561.10,LOSS,-5.35,2011-03-04,13:46,11.70,2011-03-04,13:16,0.00
NIFTY,15min,LONG,2011-03-04,14:31,5566.70,2011-03-04,14:46,5548.35,LOSS,-18.35,,,0.00,2011-03-04,14:31,0.00
NIFTY,15min,SHORT,2011-03-04,14:46,5548.35,2011-03-07,13:46,5443.00,PROFIT,105.35,2011-03-07,13:01,130.85,2011-03-04,14:46,0.00
NIFTY,15min,LONG,2011-03-07,14:16,5474.70,2011-03-08,14:01,5507.60,PROFIT,32.90,2011-03-08,12:01,47.65,2011-03-07,15:16,-9.25
NIFTY,15min,SHORT,2011-03-09,11:01,5493.75,2011-03-09,12:01,5515.75,LOSS,-22.00,2011-03-09,11:16,10.45,2011-03-09,11:46,-17.45
NIFTY,15min,LONG,2011-03-09,12:46,5520.75,2011-03-09,13:31,5517.05,LOSS,-3.70,2011-03-09,13:16,12.35,2011-03-09,12:46,0.00
NIFTY,15min,SHORT,2011-03-10,09:16,5493.35,2011-03-10,13:16,5490.95,PROFIT,2.40,2011-03-10,12:46,16.70,2011-03-10,09:16,0.00
NIFTY,15min,LONG,2011-03-10,13:31,5500.65,2011-03-10,13:46,5483.40,LOSS,-17.25,,,0.00,2011-03-10,13:31,0.00
NIFTY,15min,SHORT,2011-03-10,13:46,5483.40,2011-03-10,14:46,5495.35,LOSS,-11.95,2011-03-10,14:01,0.20,2011-03-10,14:31,-4.55
NIFTY,15min,LONG,2011-03-10,14:46,5495.35,2011-03-11,09:16,5468.10,LOSS,-27.25,,,0.00,2011-03-10,15:01,-6.20
NIFTY,15min,SHORT,2011-03-11,09:16,5468.10,2011-03-11,09:46,5486.60,LOSS,-18.50,,,0.00,2011-03-11,09:31,-12.75
NIFTY,15min,LONG,2011-03-11,10:46,5498.20,2011-03-11,11:01,5485.90,LOSS,-12.30,,,0.00,2011-03-11,10:46,0.00
NIFTY,15min,SHORT,2011-03-11,11:16,5474.30,2011-03-11,14:31,5443.70,PROFIT,30.60,2011-03-11,12:31,57.75,2011-03-11,11:16,0.00
NIFTY,15min,LONG,2011-03-11,15:16,5450.50,2011-03-15,09:16,5403.05,LOSS,-47.45,2011-03-14,15:16,84.70,2011-03-11,15:16,0.00
NIFTY,15min,SHORT,2011-03-15,09:16,5403.05,2011-03-15,11:01,5456.10,LOSS,-53.05,2011-03-15,09:31,21.55,2011-03-15,10:46,-49.35
NIFTY,15min,LONG,2011-03-15,12:01,5468.75,2011-03-15,12:31,5454.70,LOSS,-14.05,,,0.00,2011-03-15,12:16,-4.05
NIFTY,15min,SHORT,2011-03-15,14:46,5441.35,2011-03-16,09:16,5505.05,LOSS,-63.70,,,0.00,2011-03-15,15:16,-19.70
NIFTY,15min,LONG,2011-03-16,09:16,5505.05,2011-03-16,14:16,5510.95,PROFIT,5.90,2011-03-16,13:16,24.75,2011-03-16,09:16,0.00
NIFTY,15min,SHORT,2011-03-16,15:01,5506.65,2011-03-17,10:31,5499.45,PROFIT,7.20,2011-03-17,10:01,28.65,2011-03-16,15:19,-6.75
NIFTY,15min,LONG,2011-03-21,11:16,5389.35,2011-03-21,12:31,5379.40,LOSS,-9.95,2011-03-21,11:46,6.70,2011-03-21,12:16,-7.95
NIFTY,15min,SHORT,2011-03-21,14:31,5369.90,2011-03-22,09:16,5387.00,LOSS,-17.10,2011-03-21,15:01,9.95,2011-03-21,14:31,0.00
NIFTY,15min,LONG,2011-03-22,09:46,5393.80,2011-03-22,14:16,5414.00,PROFIT,20.20,2011-03-22,11:16,30.70,2011-03-22,09:46,0.00
NIFTY,15min,SHORT,2011-03-22,14:31,5400.40,2011-03-22,15:16,5417.20,LOSS,-16.80,,,0.00,2011-03-22,15:01,-11.05
NIFTY,15min,LONG,2011-03-22,15:16,5417.20,2011-03-23,14:01,5464.20,PROFIT,47.00,2011-03-23,13:46,53.70,2011-03-22,15:16,0.00
NIFTY,15min,LONG,2011-03-24,14:01,5513.80,2011-03-28,12:46,5665.00,PROFIT,151.20,2011-03-28,10:31,174.50,2011-03-24,14:31,-1.75
NIFTY,15min,SHORT,2011-03-30,14:01,5779.25,2011-03-30,14:46,5785.20,LOSS,-5.95,2011-03-30,14:31,3.95,2011-03-30,14:01,0.00
NIFTY,15min,LONG,2011-03-30,15:16,5798.30,2011-03-31,12:48,5830.65,PROFIT,32.35,2011-03-31,12:03,69.50,2011-03-30,15:16,0.00
NIFTY,15min,SHORT,2011-03-31,13:18,5819.45,2011-03-31,15:03,5844.55,LOSS,-25.10,2011-03-31,14:33,25.85,2011-03-31,13:18,0.00
NIFTY,15min,LONG,2011-03-31,15:18,5831.90,2011-04-01,10:01,5826.40,LOSS,-5.50,2011-04-01,09:16,18.75,2011-04-01,09:46,-3.60
NIFTY,15min,SHORT,2011-04-01,11:16,5820.45,2011-04-01,11:31,5826.80,LOSS,-6.35,,,0.00,2011-04-01,11:16,0.00
NIFTY,15min,LONG,2011-04-01,12:16,5828.45,2011-04-01,12:46,5818.15,LOSS,-10.30,,,0.00,2011-04-01,12:31,-1.60
NIFTY,15min,SHORT,2011-04-01,12:46,5818.15,2011-04-01,13:31,5827.75,LOSS,-9.60,2011-04-01,13:01,1.20,2011-04-01,13:16,-2.75
NIFTY,15min,LONG,2011-04-01,13:46,5832.95,2011-04-01,14:01,5821.95,LOSS,-11.00,,,0.00,2011-04-01,13:46,0.00
NIFTY,15min,SHORT,2011-04-01,14:16,5821.15,2011-04-01,14:46,5824.95,LOSS,-3.80,,,0.00,2011-04-01,14:31,-0.55
NIFTY,15min,LONG,2011-04-01,15:01,5826.95,2011-04-04,10:31,5834.70,PROFIT,7.75,2011-04-04,09:16,26.40,2011-04-01,15:01,0.00
NIFTY,15min,SHORT,2011-04-05,11:01,5870.05,2011-04-05,13:16,5879.65,LOSS,-9.60,2011-04-05,12:31,13.15,2011-04-05,11:46,-1.95
NIFTY,15min,LONG,2011-04-05,13:46,5881.60,2011-04-05,14:01,5873.65,LOSS,-7.95,,,0.00,2011-04-05,13:46,0.00
NIFTY,15min,SHORT,2011-04-05,14:01,5873.65,2011-04-05,14:16,5886.35,LOSS,-12.70,,,0.00,2011-04-05,14:01,0.00
NIFTY,15min,LONG,2011-04-05,14:16,5886.35,2011-04-06,10:16,5907.75,PROFIT,21.40,2011-04-06,09:46,54.15,2011-04-05,14:16,0.00
NIFTY,15min,SHORT,2011-04-06,10:46,5880.55,2011-04-06,12:01,5903.20,LOSS,-22.65,,,0.00,2011-04-06,11:16,-16.75
NIFTY,15min,LONG,2011-04-06,12:16,5903.70,2011-04-06,12:31,5892.45,LOSS,-11.25,,,0.00,2011-04-06,12:16,0.00
NIFTY,15min,SHORT,2011-04-06,12:31,5892.45,2011-04-06,12:46,5900.55,LOSS,-8.10,,,0.00,2011-04-06,12:31,0.00
NIFTY,15min,LONG,2011-04-06,13:01,5902.60,2011-04-06,13:31,5899.50,LOSS,-3.10,,,0.00,2011-04-06,13:16,-0.95
NIFTY,15min,SHORT,2011-04-06,13:46,5896.75,2011-04-06,14:31,5897.90,LOSS,-1.15,2011-04-06,14:01,6.40,2011-04-06,13:46,0.00
NIFTY,15min,LONG,2011-04-07,12:31,5886.70,2011-04-07,14:01,5887.80,PROFIT,1.10,2011-04-07,13:46,19.00,2011-04-07,12:31,0.00
NIFTY,15min,SHORT,2011-04-07,14:46,5877.85,2011-04-08,09:16,5908.90,LOSS,-31.05,,,0.00,2011-04-07,15:01,-9.30
NIFTY,15min,LONG,2011-04-08,09:16,5908.90,2011-04-08,09:46,5875.65,LOSS,-33.25,,,0.00,2011-04-08,09:31,-4.90
NIFTY,15min,SHORT,2011-04-08,09:46,5875.65,2011-04-08,11:31,5872.45,PROFIT,3.20,2011-04-08,10:31,28.35,2011-04-08,09:46,0.00
NIFTY,15min,LONG,2011-04-13,10:01,5817.25,2011-04-15,09:16,5868.80,PROFIT,51.55,2011-04-13,15:16,104.45,2011-04-13,10:01,0.00
NIFTY,15min,LONG,2011-04-18,09:31,5873.85,2011-04-18,11:16,5847.65,LOSS,-26.20,2011-04-18,10:16,22.35,2011-04-18,09:31,0.00
NIFTY,15min,SHORT,2011-04-18,11:31,5786.05,2011-04-19,10:46,5753.25,PROFIT,32.80,2011-04-19,10:01,79.45,2011-04-18,11:46,-8.95
NIFTY,15min,LONG,2011-04-19,11:46,5744.80,2011-04-19,12:16,5738.35,LOSS,-6.45,,,0.00,2011-04-19,12:01,-2.55
NIFTY,15min,SHORT,2011-04-19,13:31,5729.85,2011-04-19,15:01,5741.75,LOSS,-11.90,2011-04-19,13:46,19.35,2011-04-19,13:31,0.00
NIFTY,15min,LONG,2011-04-19,15:16,5744.50,2011-04-20,12:47,5780.35,PROFIT,35.85,2011-04-20,09:16,60.00,2011-04-19,15:16,0.00
NIFTY,15min,SHORT,2011-04-20,13:02,5771.45,2011-04-20,13:32,5788.50,LOSS,-17.05,,,0.00,2011-04-20,13:17,-4.95
NIFTY,15min,LONG,2011-04-20,13:47,5807.45,2011-04-21,12:16,5876.75,PROFIT,69.30,2011-04-21,11:01,100.05,2011-04-20,13:47,0.00
NIFTY,15min,LONG,2011-04-21,14:01,5884.30,2011-04-21,15:16,5881.15,LOSS,-3.15,2011-04-21,14:16,5.80,2011-04-21,15:01,-0.35
NIFTY,15min,SHORT,2011-04-25,09:16,5878.45,2011-04-25,09:31,5886.60,LOSS,-8.15,,,0.00,2011-04-25,09:16,0.00
NIFTY,15min,LONG,2011-04-25,09:31,5886.60,2011-04-25,10:16,5881.80,LOSS,-4.80,2011-04-25,09:46,15.70,2011-04-25,09:31,0.00
NIFTY,15min,LONG,2011-04-25,11:16,5894.10,2011-04-25,11:46,5886.45,LOSS,-7.65,,,0.00,2011-04-25,11:31,-4.35
NIFTY,15min,SHORT,2011-04-25,12:01,5882.80,2011-04-25,12:46,5886.25,LOSS,-3.45,2011-04-25,12:16,5.20,2011-04-25,12:01,0.00
NIFTY,15min,LONG,2011-04-25,13:31,5892.70,2011-04-25,13:46,5884.45,LOSS,-8.25,,,0.00,2011-04-25,13:31,0.00
NIFTY,15min,SHORT,2011-04-25,14:31,5873.55,2011-04-26,12:46,5816.35,PROFIT,57.20,2011-04-26,12:01,77.30,2011-04-25,15:01,-4.95
NIFTY,15min,LONG,2011-04-26,13:31,5832.50,2011-04-27,11:01,5859.30,PROFIT,26.80,2011-04-26,14:46,51.55,2011-04-26,13:46,-3.55
NIFTY,15min,SHORT,2011-04-27,12:16,5851.15,2011-04-28,11:49,5822.85,PROFIT,28.30,2011-04-28,10:46,42.55,2011-04-27,12:16,0.00
NIFTY,15min,LONG,2011-05-03,10:46,5706.25,2011-05-03,11:16,5675.25,LOSS,-31.00,,,0.00,2011-05-03,11:01,-0.55
NIFTY,15min,SHORT,2011-05-03,11:16,5675.25,2011-05-04,12:31,5537.25,PROFIT,138.00,2011-05-04,11:46,162.50,2011-05-03,11:16,0.00
NIFTY,15min,LONG,2011-05-04,14:01,5548.30,2011-05-04,14:31,5526.05,LOSS,-22.25,2011-05-04,14:16,27.00,2011-05-04,14:01,0.00
NIFTY,15min,SHORT,2011-05-05,10:16,5532.00,2011-05-05,11:46,5537.25,LOSS,-5.25,2011-05-05,11:16,3.85,2011-05-05,10:46,-8.25
NIFTY,15min,LONG,2011-05-06,09:46,5535.20,2011-05-06,12:19,5488.10,LOSS,-47.10,,,0.00,2011-05-06,10:49,-31.50
NIFTY,15min,LONG,2011-05-06,13:19,5524.95,2011-05-09,10:01,5531.75,PROFIT,6.80,2011-05-09,09:16,29.35,2011-05-06,13:19,0.00
NIFTY,15min,SHORT,2011-05-09,10:16,5511.00,2011-05-09,12:01,5530.60,LOSS,-19.60,,,0.00,2011-05-09,11:46,-12.30
NIFTY,15min,LONG,2011-05-09,12:31,5529.60,2011-05-09,15:01,5551.80,PROFIT,22.20,2011-05-09,14:16,38.80,2011-05-09,12:31,0.00
NIFTY,15min,LONG,2011-05-10,09:46,5571.05,2011-05-10,12:16,5569.60,LOSS,-1.45,2011-05-10,10:16,19.50,2011-05-10,10:01,-6.60
NIFTY,15min,SHORT,2011-05-10,13:34,5547.35,2011-05-11,10:46,5547.60,LOSS,-0.25,2011-05-10,14:19,22.00,2011-05-11,09:16,-0.30
NIFTY,15min,LONG,2011-05-11,11:01,5555.85,2011-05-11,11:46,5543.20,LOSS,-12.65,2011-05-11,11:16,1.05,2011-05-11,11:01,0.00
NIFTY,15min,SHORT,2011-05-12,09:31,5545.45,2011-05-12,11:01,5559.65,LOSS,-14.20,2011-05-12,10:16,5.30,2011-05-12,10:01,-3.90
NIFTY,15min,LONG,2011-05-12,11:16,5555.00,2011-05-12,11:31,5541.65,LOSS,-13.35,,,0.00,2011-05-12,11:16,0.00
NIFTY,15min,SHORT,2011-05-12,11:31,5541.65,2011-05-13,09:46,5513.90,PROFIT,27.75,2011-05-13,09:16,63.35,2011-05-12,11:31,0.00
NIFTY,15min,LONG,2011-05-13,10:01,5553.20,2011-05-13,14:46,5564.15,PROFIT,10.95,2011-05-13,13:16,45.85,2011-05-13,10:16,-6.00
NIFTY,15min,SHORT,2011-05-13,15:01,5532.95,2011-05-16,13:01,5523.65,PROFIT,9.30,2011-05-16,11:16,32.15,2011-05-13,15:16,-31.20
NIFTY,15min,LONG,2011-05-17,09:31,5521.90,2011-05-17,10:16,5490.40,LOSS,-31.50,,,0.00,2011-05-17,09:46,-13.10
NIFTY,15min,SHORT,2011-05-17,10:16,5490.40,2011-05-18,09:16,5453.85,PROFIT,36.55,2011-05-17,13:46,63.90,2011-05-17,10:16,0.00
NIFTY,15min,LONG,2011-05-19,09:16,5435.65,2011-05-19,09:46,5424.50,LOSS,-11.15,2011-05-19,09:31,0.65,2011-05-19,09:16,0.00
NIFTY,15min,SHORT,2011-05-19,10:16,5417.40,2011-05-19,10:46,5426.05,LOSS,-8.65,,,0.00,2011-05-19,10:31,-4.65
NIFTY,15min,LONG,2011-05-19,10:46,5426.05,2011-05-19,11:16,5423.80,LOSS,-2.25,2011-05-19,11:01,0.70,2011-05-19,10:46,0.00
NIFTY,15min,SHORT,2011-05-19,11:31,5422.65,2011-05-19,11:46,5426.50,LOSS,-3.85,,,0.00,2011-05-19,11:31,0.00
NIFTY,15min,LONG,2011-05-19,11:46,5426.50,2011-05-19,13:01,5424.60,LOSS,-1.90,2011-05-19,12:46,5.05,2011-05-19,11:46,0.00
NIFTY,15min,LONG,2011-05-19,15:16,5438.35,2011-05-20,12:03,5451.80,PROFIT,13.45,2011-05-20,09:46,49.55,2011-05-19,15:16,0.00
NIFTY,15min,LONG,2011-05-20,12:48,5471.40,2011-05-20,15:06,5483.45,PROFIT,12.05,2011-05-20,14:04,36.10,2011-05-20,12:48,0.00
NIFTY,15min,SHORT,2011-05-23,09:16,5431.50,2011-05-24,09:16,5403.90,PROFIT,27.60,2011-05-23,13:01,51.50,2011-05-23,10:31,-2.55
NIFTY,15min,LONG,2011-05-24,10:01,5402.45,2011-05-24,11:31,5401.00,LOSS,-1.45,2011-05-24,10:31,9.80,2011-05-24,10:01,0.00
NIFTY,15min,SHORT,2011-05-24,14:01,5382.40,2011-05-24,15:01,5399.00,LOSS,-16.60,,,0.00,2011-05-24,14:46,-4.30
NIFTY,15min,LONG,2011-05-26,09:16,5365.95,2011-05-26,13:21,5382.85,PROFIT,16.90,2011-05-26,11:32,36.30,2011-05-26,09:46,-7.90
NIFTY,15min,SHORT,2011-05-26,13:51,5377.60,2011-05-26,14:52,5419.10,LOSS,-41.50,2011-05-26,14:37,11.50,2011-05-26,14:06,-5.40
NIFTY,15min,LONG,2011-05-26,14:52,5419.10,2011-05-30,10:46,5472.90,PROFIT,53.80,2011-05-30,09:31,84.05,2011-05-26,15:22,-9.85
NIFTY,15min,SHORT,2011-05-30,11:01,5464.60,2011-05-30,12:01,5477.35,LOSS,-12.75,,,0.00,2011-05-30,11:16,-4.70
NIFTY,15min,LONG,2011-05-30,12:46,5484.70,2011-05-30,13:01,5476.65,LOSS,-8.05,,,0.00,2011-05-30,12:46,0.00
NIFTY,15min,SHORT,2011-05-30,14:01,5474.95,2011-05-30,14:46,5481.40,LOSS,-6.45,2011-05-30,14:16,5.00,2011-05-30,14:31,-1.75
NIFTY,15min,LONG,2011-05-30,14:46,5481.40,2011-05-30,15:01,5477.10,LOSS,-4.30,,,0.00,2011-05-30,14:46,0.00
NIFTY,15min,SHORT,2011-05-30,15:16,5470.80,2011-05-31,09:16,5506.75,LOSS,-35.95,,,0.00,2011-05-30,15:16,0.00
NIFTY,15min,LONG,2011-05-31,09:16,5506.75,2011-06-01,10:46,5570.70,PROFIT,63.95,2011-06-01,10:01,87.50,2011-05-31,09:16,0.00
NIFTY,15min,SHORT,2011-06-01,12:31,5566.55,2011-06-01,12:46,5572.95,LOSS,-6.40,,,0.00,2011-06-01,12:31,0.00
NIFTY,15min,LONG,2011-06-01,13:01,5580.05,2011-06-02,09:16,5544.70,LOSS,-35.35,2011-06-01,14:46,16.25,2011-06-01,13:16,-6.00
NIFTY,15min,SHORT,2011-06-02,09:16,5544.70,2011-06-02,11:46,5559.10,LOSS,-14.40,,,0.00,2011-06-02,10:46,-13.75
NIFTY,15min,LONG,2011-06-02,12:31,5565.70,2011-06-02,13:01,5557.60,LOSS,-8.10,,,0.00,2011-06-02,12:46,-0.90
NIFTY,15min,SHORT,2011-06-02,13:16,5551.65,2011-06-02,13:31,5560.65,LOSS,-9.00,,,0.00,2011-06-02,13:16,0.00
NIFTY,15min,LONG,2011-06-03,09:16,5591.90,2011-06-03,12:01,5579.10,LOSS,-12.80,2011-06-03,09:31,4.30,2011-06-03,11:31,-10.60
NIFTY,15min,SHORT,2011-06-03,12:16,5549.15,2011-06-06,12:31,5501.85,PROFIT,47.30,2011-06-06,10:46,67.55,2011-06-03,12:16,0.00
NIFTY,15min,LONG,2011-06-06,13:01,5509.75,2011-06-07,10:46,5524.35,PROFIT,14.60,2011-06-06,14:31,30.25,2011-06-06,13:31,-5.10
NIFTY,15min,LONG,2011-06-08,11:01,5550.25,2011-06-08,11:31,5547.45,LOSS,-2.80,2011-06-08,11:16,0.85,2011-06-08,11:01,0.00
NIFTY,15min,SHORT,2011-06-08,12:31,5535.35,2011-06-09,09:16,5534.05,PROFIT,1.30,2011-06-08,14:46,15.40,2011-06-08,12:46,-1.05
NIFTY,15min,LONG,2011-06-09,09:46,5535.10,2011-06-09,10:01,5523.00,LOSS,-12.10,,,0.00,2011-06-09,09:46,0.00
NIFTY,15min,SHORT,2011-06-09,10:01,5523.00,2011-06-09,11:16,5520.85,PROFIT,2.15,2011-06-09,10:31,17.35,2011-06-09,10:01,0.00
NIFTY,15min,LONG,2011-06-09,12:46,5531.55,2011-06-09,14:16,5520.25,LOSS,-11.30,2011-06-09,13:46,5.90,2011-06-09,13:16,-1.40
NIFTY,15min,LONG,2011-06-13,12:01,5484.60,2011-06-13,14:46,5478.10,LOSS,-6.50,2011-06-13,12:46,11.30,2011-06-13,14:16,-5.05
NIFTY,15min,SHORT,2011-06-14,13:01,5491.85,2011-06-14,14:33,5503.05,LOSS,-11.20,,,0.00,2011-06-14,13:48,-6.40
NIFTY,15min,LONG,2011-06-14,15:03,5500.70,2011-06-15,09:16,5488.90,LOSS,-11.80,,,0.00,2011-06-14,15:18,-1.25
NIFTY,15min,SHORT,2011-06-15,09:16,5488.90,2011-06-15,11:01,5492.80,LOSS,-3.90,2011-06-15,10:01,5.90,2011-06-15,09:46,-2.10
NIFTY,15min,LONG,2011-06-16,13:46,5430.10,2011-06-16,14:16,5421.60,LOSS,-8.50,2011-06-16,14:01,2.15,2011-06-16,13:46,0.00
NIFTY,15min,SHORT,2011-06-16,14:31,5412.25,2011-06-17,14:46,5372.50,PROFIT,39.75,2011-06-17,14:01,50.90,2011-06-16,14:46,-0.45
NIFTY,15min,LONG,2011-06-21,10:16,5300.30,2011-06-21,13:31,5303.85,PROFIT,3.55,2011-06-21,12:01,16.80,2011-06-21,10:46,-8.10
NIFTY,15min,SHORT,2011-06-21,14:01,5291.85,2011-06-22,10:31,5284.20,PROFIT,7.65,2011-06-21,14:46,22.85,2011-06-21,14:16,-7.45
NIFTY,15min,LONG,2011-06-22,12:16,5289.25,2011-06-22,13:16,5282.35,LOSS,-6.90,2011-06-22,12:46,6.25,2011-06-22,13:01,-1.40
NIFTY,15min,SHORT,2011-06-22,13:46,5283.45,2011-06-22,15:16,5278.25,PROFIT,5.20,2011-06-22,14:01,19.85,2011-06-22,13:46,0.00
NIFTY,15min,LONG,2011-06-23,10:01,5283.20,2011-06-23,13:31,5302.70,PROFIT,19.50,2011-06-23,12:16,41.25,2011-06-23,10:01,0.00
NIFTY,15min,SHORT,2011-06-28,10:01,5516.05,2011-06-28,11:16,5518.00,LOSS,-1.95,2011-06-28,10:46,16.95,2011-06-28,10:01,0.00
NIFTY,15min,LONG,2011-06-28,12:01,5530.80,2011-06-28,14:31,5530.25,LOSS,-0.55,2011-06-28,13:46,12.35,2011-06-28,12:46,-4.60
NIFTY,15min,SHORT,2011-07-01,11:31,5635.25,2011-07-01,14:16,5631.05,PROFIT,4.20,2011-07-01,13:01,19.85,2011-07-01,11:46,-3.45
NIFTY,15min,LONG,2011-07-04,09:16,5670.45,2011-07-04,10:31,5643.90,LOSS,-26.55,,,0.00,2011-07-04,10:01,-17.20
NIFTY,15min,SHORT,2011-07-05,09:16,5634.80,2011-07-05,13:46,5629.65,PROFIT,5.15,2011-07-05,13:16,18.30,2011-07-05,09:46,-4.55
NIFTY,15min,LONG,2011-07-05,14:16,5639.40,2011-07-06,09:46,5634.25,LOSS,-5.15,2011-07-06,09:31,8.70,2011-07-05,15:16,-8.25
NIFTY,15min,SHORT,2011-07-06,11:01,5621.45,2011-07-06,14:16,5637.20,LOSS,-15.75,2011-07-06,13:31,8.00,2011-07-06,12:31,-7.80
NIFTY,15min,LONG,2011-07-06,14:16,5637.20,2011-07-06,15:01,5626.95,LOSS,-10.25,2011-07-06,14:31,2.10,2011-07-06,14:46,-4.30
NIFTY,15min,SHORT,2011-07-08,11:16,5692.95,2011-07-08,11:31,5715.15,LOSS,-22.20,,,0.00,2011-07-08,11:16,0.00
NIFTY,15min,LONG,2011-07-08,11:31,5715.15,2011-07-08,13:16,5711.25,LOSS,-3.90,2011-07-08,12:46,10.45,2011-07-08,11:46,-5.60
NIFTY,15min,SHORT,2011-07-08,14:01,5704.70,2011-07-11,14:16,5630.05,PROFIT,74.65,2011-07-11,13:46,88.40,2011-07-08,14:16,-0.55
NIFTY,15min,LONG,2011-07-13,09:16,5568.20,2011-07-13,14:01,5564.10,LOSS,-4.10,2011-07-13,11:31,12.60,2011-07-13,10:16,-9.20
NIFTY,15min,SHORT,2011-07-13,14:16,5562.75,2011-07-13,14:46,5572.20,LOSS,-9.45,,,0.00,2011-07-13,14:31,-5.40
NIFTY,15min,LONG,2011-07-13,14:46,5572.20,2011-07-14,09:16,5552.55,LOSS,-19.65,2011-07-13,15:16,20.05,2011-07-13,14:46,0.00
NIFTY,15min,SHORT,2011-07-14,09:16,5552.55,2011-07-14,10:46,5564.70,LOSS,-12.15,2011-07-14,09:31,4.15,2011-07-14,10:31,-11.15
NIFTY,15min,LONG,2011-07-14,11:01,5575.60,2011-07-14,15:01,5595.65,PROFIT,20.05,2011-07-14,13:46,69.40,2011-07-14,11:16,-4.30
NIFTY,15min,SHORT,2011-07-14,15:16,5585.75,2011-07-15,09:16,5628.70,LOSS,-42.95,,,0.00,2011-07-14,15:16,0.00
NIFTY,15min,LONG,2011-07-15,09:16,5628.70,2011-07-15,09:46,5587.05,LOSS,-41.65,,,0.00,2011-07-15,09:31,-9.20
NIFTY,15min,SHORT,2011-07-15,09:46,5587.05,2011-07-15,14:01,5581.25,PROFIT,5.80,2011-07-15,12:46,20.80,2011-07-15,10:01,-4.05
NIFTY,15min,LONG,2011-07-15,14:31,5587.50,2011-07-18,09:16,5576.80,LOSS,-10.70,,,0.00,2011-07-15,15:16,-5.75
NIFTY,15min,SHORT,2011-07-18,09:16,5576.80,2011-07-18,09:31,5584.30,LOSS,-7.50,,,0.00,2011-07-18,09:16,0.00
NIFTY,15min,LONG,2011-07-18,09:31,5584.30,2011-07-18,10:16,5582.50,LOSS,-1.80,2011-07-18,09:46,10.25,2011-07-18,09:31,0.00
NIFTY,15min,SHORT,2011-07-18,11:31,5578.00,2011-07-19,09:16,5574.10,PROFIT,3.90,2011-07-18,14:31,22.05,2011-07-18,11:46,-4.10
