TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2013-02-22,10:16,5854.25,2013-02-22,11:16,5849.25,LOSS,-5.00,,,0.00,2013-02-22,10:16,0.00
1hour,SHORT,NIFTY,2013-02-22,11:16,5849.25,2013-02-22,12:16,5853.75,LOSS,-4.50,,,0.00,2013-02-22,11:16,0.00
1hour,LONG,NIFTY,2013-02-22,12:16,5853.75,2013-02-22,14:16,5847.35,LOSS,-6.40,2013-02-22,13:16,7.85,2013-02-22,12:16,0.00
1hour,SHORT,NIFTY,2013-02-22,14:16,5847.35,2013-02-22,15:16,5848.65,LOSS,-1.30,,,0.00,2013-02-22,14:16,0.00
1hour,LONG,NIFTY,2013-02-22,15:16,5848.65,2013-02-25,11:16,5855.50,PROFIT,6.85,2013-02-25,10:16,14.40,2013-02-22,15:16,0.00
1hour,SHORT,NIFTY,2013-02-25,11:16,5855.50,2013-02-25,13:16,5861.00,LOSS,-5.50,2013-02-25,12:16,18.60,2013-02-25,11:16,0.00
1hour,LONG,NIFTY,2013-02-25,13:16,5861.00,2013-02-25,14:16,5854.05,LOSS,-6.95,,,0.00,2013-02-25,13:16,0.00
1hour,SHORT,NIFTY,2013-02-25,14:16,5854.05,2013-02-26,15:16,5767.20,PROFIT,86.85,2013-02-26,14:16,99.40,2013-02-25,14:16,0.00
1hour,LONG,NIFTY,2013-02-26,15:16,5767.20,2013-02-27,09:16,5760.95,LOSS,-6.25,,,0.00,2013-02-26,15:16,0.00
1hour,SHORT,NIFTY,2013-02-27,09:16,5760.95,2013-02-27,10:16,5775.15,LOSS,-14.20,,,0.00,2013-02-27,09:16,0.00
1hour,LONG,NIFTY,2013-02-27,10:16,5775.15,2013-02-27,14:16,5796.10,PROFIT,20.95,2013-02-27,13:16,36.55,2013-02-27,10:16,0.00
1hour,SHORT,NIFTY,2013-02-27,14:16,5796.10,2013-02-28,09:16,5826.75,LOSS,-30.65,2013-02-27,15:16,0.35,2013-02-27,14:16,0.00
1hour,LONG,NIFTY,2013-02-28,09:16,5826.75,2013-02-28,11:16,5790.50,LOSS,-36.25,2013-02-28,10:16,5.10,2013-02-28,09:16,0.00
1hour,SHORT,NIFTY,2013-02-28,11:16,5790.50,2013-02-28,12:16,5797.50,LOSS,-7.00,,,0.00,2013-02-28,11:16,0.00
1hour,LONG,NIFTY,2013-02-28,12:16,5797.50,2013-02-28,13:16,5762.60,LOSS,-34.90,,,0.00,2013-02-28,12:16,0.00
1hour,SHORT,NIFTY,2013-02-28,13:16,5762.60,2013-02-28,15:16,5717.15,PROFIT,45.45,2013-02-28,14:16,69.40,2013-02-28,13:16,0.00
1hour,LONG,NIFTY,2013-02-28,15:16,5717.15,2013-03-01,10:16,5723.75,PROFIT,6.60,2013-03-01,09:16,10.45,2013-02-28,15:16,0.00
1hour,SHORT,NIFTY,2013-03-01,10:16,5723.75,2013-03-01,13:16,5724.25,LOSS,-0.50,2013-03-01,12:16,22.15,2013-03-01,10:16,0.00
1hour,LONG,NIFTY,2013-03-01,13:16,5724.25,2013-03-01,14:16,5720.50,LOSS,-3.75,,,0.00,2013-03-01,13:16,0.00
1hour,SHORT,NIFTY,2013-03-01,14:16,5720.50,2013-03-04,10:16,5688.35,PROFIT,32.15,2013-03-04,09:16,41.50,2013-03-01,14:16,0.00
1hour,LONG,NIFTY,2013-03-04,10:16,5688.35,2013-03-04,11:16,5680.05,LOSS,-8.30,,,0.00,2013-03-04,10:16,0.00
1hour,SHORT,NIFTY,2013-03-04,11:16,5680.05,2013-03-04,12:16,5687.05,LOSS,-7.00,,,0.00,2013-03-04,11:16,0.00
1hour,LONG,NIFTY,2013-03-04,12:16,5687.05,2013-03-05,10:16,5728.50,PROFIT,41.45,2013-03-05,09:16,49.15,2013-03-04,12:16,0.00
1hour,SHORT,NIFTY,2013-03-05,10:16,5728.50,2013-03-05,11:16,5757.80,LOSS,-29.30,,,0.00,2013-03-05,10:16,0.00
1hour,LONG,NIFTY,2013-03-05,11:16,5757.80,2013-03-05,15:16,5781.80,PROFIT,24.00,2013-03-05,14:16,28.90,2013-03-05,11:16,0.00
1hour,SHORT,NIFTY,2013-03-05,15:16,5781.80,2013-03-06,09:16,5802.75,LOSS,-20.95,,,0.00,2013-03-05,15:16,0.00
1hour,LONG,NIFTY,2013-03-06,09:16,5802.75,2013-03-06,13:16,5809.05,PROFIT,6.30,2013-03-06,12:16,18.70,2013-03-06,09:16,0.00
1hour,SHORT,NIFTY,2013-03-06,13:16,5809.05,2013-03-06,14:16,5817.75,LOSS,-8.70,,,0.00,2013-03-06,13:16,0.00
1hour,LONG,NIFTY,2013-03-06,14:16,5817.75,2013-03-07,09:16,5806.70,LOSS,-11.05,2013-03-06,15:16,4.90,2013-03-06,14:16,0.00
1hour,SHORT,NIFTY,2013-03-07,09:16,5806.70,2013-03-07,10:16,5811.05,LOSS,-4.35,,,0.00,2013-03-07,09:16,0.00
1hour,LONG,NIFTY,2013-03-07,10:16,5811.05,2013-03-07,11:16,5810.60,LOSS,-0.45,,,0.00,2013-03-07,10:16,0.00
1hour,SHORT,NIFTY,2013-03-07,11:16,5810.60,2013-03-07,13:16,5827.55,LOSS,-16.95,2013-03-07,12:16,1.60,2013-03-07,11:16,0.00
1hour,LONG,NIFTY,2013-03-07,13:16,5827.55,2013-03-08,10:16,5902.40,PROFIT,74.85,2013-03-08,09:16,77.25,2013-03-07,13:16,0.00
1hour,SHORT,NIFTY,2013-03-08,10:16,5902.40,2013-03-08,11:16,5903.00,LOSS,-0.60,,,0.00,2013-03-08,10:16,0.00
1hour,LONG,NIFTY,2013-03-08,11:16,5903.00,2013-03-08,15:16,5943.40,PROFIT,40.40,2013-03-08,14:16,41.40,2013-03-08,11:16,0.00
1hour,SHORT,NIFTY,2013-03-08,15:16,5943.40,2013-03-11,09:16,5954.30,LOSS,-10.90,,,0.00,2013-03-08,15:16,0.00
1hour,LONG,NIFTY,2013-03-11,09:16,5954.30,2013-03-11,10:16,5951.80,LOSS,-2.50,,,0.00,2013-03-11,09:16,0.00
1hour,SHORT,NIFTY,2013-03-11,10:16,5951.80,2013-03-11,11:16,5963.70,LOSS,-11.90,,,0.00,2013-03-11,10:16,0.00
1hour,LONG,NIFTY,2013-03-11,11:16,5963.70,2013-03-11,12:16,5948.05,LOSS,-15.65,,,0.00,2013-03-11,11:16,0.00
1hour,SHORT,NIFTY,2013-03-11,12:16,5948.05,2013-03-11,13:16,5951.00,LOSS,-2.95,,,0.00,2013-03-11,12:16,0.00
1hour,LONG,NIFTY,2013-03-11,13:16,5951.00,2013-03-11,14:16,5944.90,LOSS,-6.10,,,0.00,2013-03-11,13:16,0.00
1hour,SHORT,NIFTY,2013-03-11,14:16,5944.90,2013-03-12,09:16,5946.65,LOSS,-1.75,2013-03-11,15:16,11.90,2013-03-11,14:16,0.00
1hour,LONG,NIFTY,2013-03-12,09:16,5946.65,2013-03-12,10:16,5937.65,LOSS,-9.00,,,0.00,2013-03-12,09:16,0.00
1hour,SHORT,NIFTY,2013-03-12,10:16,5937.65,2013-03-12,12:16,5909.95,PROFIT,27.70,2013-03-12,11:16,31.65,2013-03-12,10:16,0.00
1hour,LONG,NIFTY,2013-03-12,12:16,5909.95,2013-03-12,14:16,5911.50,PROFIT,1.55,2013-03-12,13:16,6.05,2013-03-12,12:16,0.00
1hour,SHORT,NIFTY,2013-03-12,14:16,5911.50,2013-03-13,10:16,5889.15,PROFIT,22.35,2013-03-13,09:16,32.40,2013-03-12,14:16,0.00
1hour,LONG,NIFTY,2013-03-13,10:16,5889.15,2013-03-13,11:16,5877.05,LOSS,-12.10,,,0.00,2013-03-13,10:16,0.00
1hour,SHORT,NIFTY,2013-03-13,11:16,5877.05,2013-03-13,13:16,5875.80,PROFIT,1.25,2013-03-13,12:16,3.10,2013-03-13,11:16,0.00
1hour,LONG,NIFTY,2013-03-13,13:16,5875.80,2013-03-13,14:16,5851.70,LOSS,-24.10,,,0.00,2013-03-13,13:16,0.00
1hour,SHORT,NIFTY,2013-03-13,14:16,5851.70,2013-03-14,10:16,5839.60,PROFIT,12.10,2013-03-14,09:16,34.50,2013-03-13,14:16,0.00
1hour,LONG,NIFTY,2013-03-14,10:16,5839.60,2013-03-15,10:16,5896.05,PROFIT,56.45,2013-03-15,09:16,95.70,2013-03-14,10:16,0.00
1hour,SHORT,NIFTY,2013-03-15,10:16,5896.05,2013-03-15,13:16,5890.70,PROFIT,5.35,2013-03-15,12:16,18.90,2013-03-15,10:16,0.00
1hour,LONG,NIFTY,2013-03-15,13:16,5890.70,2013-03-15,14:16,5875.45,LOSS,-15.25,,,0.00,2013-03-15,13:16,0.00
1hour,SHORT,NIFTY,2013-03-15,14:16,5875.45,2013-03-18,12:16,5827.10,PROFIT,48.35,2013-03-18,11:16,51.55,2013-03-15,14:16,0.00
1hour,LONG,NIFTY,2013-03-18,12:16,5827.10,2013-03-18,14:16,5834.65,PROFIT,7.55,2013-03-18,13:16,9.45,2013-03-18,12:16,0.00
1hour,SHORT,NIFTY,2013-03-18,14:16,5834.65,2013-03-19,09:16,5846.20,LOSS,-11.55,2013-03-18,15:16,1.05,2013-03-18,14:16,0.00
1hour,LONG,NIFTY,2013-03-19,09:16,5846.20,2013-03-19,10:16,5802.40,LOSS,-43.80,,,0.00,2013-03-19,09:16,0.00
1hour,SHORT,NIFTY,2013-03-19,10:16,5802.40,2013-03-19,13:16,5762.80,PROFIT,39.60,2013-03-19,12:16,56.80,2013-03-19,10:16,0.00
1hour,LONG,NIFTY,2013-03-19,13:16,5762.80,2013-03-19,14:16,5744.60,LOSS,-18.20,,,0.00,2013-03-19,13:16,0.00
1hour,SHORT,NIFTY,2013-03-19,14:16,5744.60,2013-03-19,15:16,5744.95,LOSS,-0.35,,,0.00,2013-03-19,14:16,0.00
1hour,LONG,NIFTY,2013-03-19,15:16,5744.95,2013-03-20,09:16,5733.20,LOSS,-11.75,,,0.00,2013-03-19,15:16,0.00
1hour,SHORT,NIFTY,2013-03-20,09:16,5733.20,2013-03-20,12:16,5710.65,PROFIT,22.55,2013-03-20,11:16,35.25,2013-03-20,09:16,0.00
1hour,LONG,NIFTY,2013-03-20,12:16,5710.65,2013-03-20,13:16,5700.80,LOSS,-9.85,,,0.00,2013-03-20,12:16,0.00
1hour,SHORT,NIFTY,2013-03-20,13:16,5700.80,2013-03-20,15:16,5705.80,LOSS,-5.00,2013-03-20,14:16,7.90,2013-03-20,13:16,0.00
1hour,LONG,NIFTY,2013-03-20,15:16,5705.80,2013-03-21,09:16,5684.35,LOSS,-21.45,,,0.00,2013-03-20,15:16,0.00
1hour,SHORT,NIFTY,2013-03-21,09:16,5684.35,2013-03-21,10:16,5731.60,LOSS,-47.25,,,0.00,2013-03-21,09:16,0.00
1hour,LONG,NIFTY,2013-03-21,10:16,5731.60,2013-03-21,13:16,5698.10,LOSS,-33.50,2013-03-21,12:16,8.60,2013-03-21,10:16,0.00
1hour,SHORT,NIFTY,2013-03-21,13:16,5698.10,2013-03-22,09:16,5666.65,PROFIT,31.45,2013-03-21,15:16,40.60,2013-03-21,13:16,0.00
1hour,LONG,NIFTY,2013-03-22,09:16,5666.65,2013-03-22,10:16,5650.55,LOSS,-16.10,,,0.00,2013-03-22,09:16,0.00
1hour,SHORT,NIFTY,2013-03-22,10:16,5650.55,2013-03-22,11:16,5653.90,LOSS,-3.35,,,0.00,2013-03-22,10:16,0.00
1hour,LONG,NIFTY,2013-03-22,11:16,5653.90,2013-03-22,13:16,5645.15,LOSS,-8.75,2013-03-22,12:16,0.45,2013-03-22,11:16,0.00
1hour,SHORT,NIFTY,2013-03-22,13:16,5645.15,2013-03-22,15:16,5651.45,LOSS,-6.30,2013-03-22,14:16,3.75,2013-03-22,13:16,0.00
1hour,LONG,NIFTY,2013-03-22,15:16,5651.45,2013-03-25,12:16,5688.95,PROFIT,37.50,2013-03-25,11:16,43.75,2013-03-22,15:16,0.00
1hour,SHORT,NIFTY,2013-03-25,12:16,5688.95,2013-03-26,10:16,5646.25,PROFIT,42.70,2013-03-26,09:16,58.85,2013-03-25,12:16,0.00
1hour,LONG,NIFTY,2013-03-26,10:16,5646.25,2013-03-26,11:16,5632.15,LOSS,-14.10,,,0.00,2013-03-26,10:16,0.00
1hour,SHORT,NIFTY,2013-03-26,11:16,5632.15,2013-03-26,12:16,5647.30,LOSS,-15.15,,,0.00,2013-03-26,11:16,0.00
1hour,LONG,NIFTY,2013-03-26,12:16,5647.30,2013-03-26,13:16,5641.95,LOSS,-5.35,,,0.00,2013-03-26,12:16,0.00
1hour,SHORT,NIFTY,2013-03-26,13:16,5641.95,2013-03-28,10:16,5619.50,PROFIT,22.45,2013-03-28,09:16,31.80,2013-03-26,13:16,0.00
1hour,LONG,NIFTY,2013-03-28,10:16,5619.50,2013-03-28,15:16,5689.50,PROFIT,70.00,2013-03-28,14:16,70.60,2013-03-28,10:16,0.00
1hour,SHORT,NIFTY,2013-03-28,15:16,5689.50,2013-04-01,09:16,5708.85,LOSS,-19.35,,,0.00,2013-03-28,15:16,0.00
1hour,LONG,NIFTY,2013-04-01,09:16,5708.85,2013-04-01,11:16,5697.05,LOSS,-11.80,2013-04-01,10:16,0.55,2013-04-01,09:16,0.00
1hour,SHORT,NIFTY,2013-04-01,11:16,5697.05,2013-04-01,13:16,5697.90,LOSS,-0.85,2013-04-01,12:16,13.05,2013-04-01,11:16,0.00
1hour,LONG,NIFTY,2013-04-01,13:16,5697.90,2013-04-01,15:16,5699.35,PROFIT,1.45,2013-04-01,14:16,3.20,2013-04-01,13:16,0.00
1hour,SHORT,NIFTY,2013-04-01,15:16,5699.35,2013-04-02,10:16,5696.65,PROFIT,2.70,2013-04-02,09:16,5.85,2013-04-01,15:16,0.00
1hour,LONG,NIFTY,2013-04-02,10:16,5696.65,2013-04-02,15:16,5745.30,PROFIT,48.65,2013-04-02,14:16,49.90,2013-04-02,10:16,0.00
1hour,SHORT,NIFTY,2013-04-02,15:16,5745.30,2013-04-03,11:16,5742.15,PROFIT,3.15,2013-04-03,10:16,17.35,2013-04-02,15:16,0.00
1hour,LONG,NIFTY,2013-04-03,11:16,5742.15,2013-04-03,12:16,5722.45,LOSS,-19.70,,,0.00,2013-04-03,11:16,0.00
1hour,SHORT,NIFTY,2013-04-03,12:16,5722.45,2013-04-04,10:16,5627.60,PROFIT,94.85,2013-04-04,09:16,103.60,2013-04-03,12:16,0.00
1hour,LONG,NIFTY,2013-04-04,10:16,5627.60,2013-04-04,11:16,5626.75,LOSS,-0.85,,,0.00,2013-04-04,10:16,0.00
1hour,SHORT,NIFTY,2013-04-04,11:16,5626.75,2013-04-04,15:16,5574.20,PROFIT,52.55,2013-04-04,14:16,54.00,2013-04-04,11:16,0.00
1hour,LONG,NIFTY,2013-04-04,15:16,5574.20,2013-04-05,09:16,5563.05,LOSS,-11.15,,,0.00,2013-04-04,15:16,0.00
1hour,SHORT,NIFTY,2013-04-05,09:16,5563.05,2013-04-05,12:16,5556.25,PROFIT,6.80,2013-04-05,11:16,24.85,2013-04-05,09:16,0.00
1hour,LONG,NIFTY,2013-04-05,12:16,5556.25,2013-04-05,14:16,5558.25,PROFIT,2.00,2013-04-05,13:16,13.35,2013-04-05,12:16,0.00
1hour,SHORT,NIFTY,2013-04-05,14:16,5558.25,2013-04-08,09:16,5547.60,PROFIT,10.65,2013-04-05,15:16,12.55,2013-04-05,14:16,0.00
1hour,LONG,NIFTY,2013-04-08,09:16,5547.60,2013-04-08,11:16,5542.05,LOSS,-5.55,2013-04-08,10:16,2.80,2013-04-08,09:16,0.00
1hour,SHORT,NIFTY,2013-04-08,11:16,5542.05,2013-04-08,12:16,5554.70,LOSS,-12.65,,,0.00,2013-04-08,11:16,0.00
1hour,LONG,NIFTY,2013-04-08,12:16,5554.70,2013-04-08,13:16,5553.95,LOSS,-0.75,,,0.00,2013-04-08,12:16,0.00
1hour,SHORT,NIFTY,2013-04-08,13:16,5553.95,2013-04-08,15:16,5544.40,PROFIT,9.55,2013-04-08,14:16,11.70,2013-04-08,13:16,0.00
1hour,LONG,NIFTY,2013-04-08,15:16,5544.40,2013-04-09,12:16,5564.15,PROFIT,19.75,2013-04-09,11:16,51.05,2013-04-08,15:16,0.00
1hour,SHORT,NIFTY,2013-04-09,12:16,5564.15,2013-04-10,09:16,5499.55,PROFIT,64.60,2013-04-09,15:16,73.15,2013-04-09,12:16,0.00
1hour,LONG,NIFTY,2013-04-10,09:16,5499.55,2013-04-10,11:16,5500.70,PROFIT,1.15,2013-04-10,10:16,8.40,2013-04-10,09:16,0.00
1hour,SHORT,NIFTY,2013-04-10,11:16,5500.70,2013-04-10,12:16,5521.05,LOSS,-20.35,,,0.00,2013-04-10,11:16,0.00
1hour,LONG,NIFTY,2013-04-10,12:16,5521.05,2013-04-10,15:16,5547.80,PROFIT,26.75,2013-04-10,14:16,41.70,2013-04-10,12:16,0.00
1hour,SHORT,NIFTY,2013-04-10,15:16,5547.80,2013-04-11,09:16,5583.80,LOSS,-36.00,,,0.00,2013-04-10,15:16,0.00
1hour,LONG,NIFTY,2013-04-11,09:16,5583.80,2013-04-11,10:16,5576.35,LOSS,-7.45,,,0.00,2013-04-11,09:16,0.00
1hour,SHORT,NIFTY,2013-04-11,10:16,5576.35,2013-04-11,11:16,5577.55,LOSS,-1.20,,,0.00,2013-04-11,10:16,0.00
1hour,LONG,NIFTY,2013-04-11,11:16,5577.55,2013-04-11,12:16,5559.10,LOSS,-18.45,,,0.00,2013-04-11,11:16,0.00
1hour,SHORT,NIFTY,2013-04-11,12:16,5559.10,2013-04-11,13:16,5602.70,LOSS,-43.60,,,0.00,2013-04-11,12:16,0.00
1hour,LONG,NIFTY,2013-04-11,13:16,5602.70,2013-04-11,14:16,5593.75,LOSS,-8.95,,,0.00,2013-04-11,13:16,0.00
1hour,SHORT,NIFTY,2013-04-11,14:16,5593.75,2013-04-12,10:16,5535.45,PROFIT,58.30,2013-04-12,09:16,62.80,2013-04-11,14:16,0.00
1hour,LONG,NIFTY,2013-04-12,10:16,5535.45,2013-04-12,11:16,5524.20,LOSS,-11.25,,,0.00,2013-04-12,10:16,0.00
1hour,SHORT,NIFTY,2013-04-12,11:16,5524.20,2013-04-12,13:26,5532.15,LOSS,-7.95,2013-04-12,12:26,12.10,2013-04-12,11:16,0.00
1hour,LONG,NIFTY,2013-04-12,13:26,5532.15,2013-04-12,14:26,5525.45,LOSS,-6.70,,,0.00,2013-04-12,13:26,0.00
1hour,SHORT,NIFTY,2013-04-12,14:26,5525.45,2013-04-15,10:16,5540.75,LOSS,-15.30,2013-04-15,09:16,18.95,2013-04-12,14:26,0.00
1hour,LONG,NIFTY,2013-04-15,10:16,5540.75,2013-04-15,13:16,5569.70,PROFIT,28.95,2013-04-15,12:16,41.20,2013-04-15,10:16,0.00
1hour,SHORT,NIFTY,2013-04-15,13:16,5569.70,2013-04-15,14:16,5574.55,LOSS,-4.85,,,0.00,2013-04-15,13:16,0.00
1hour,LONG,NIFTY,2013-04-15,14:16,5574.55,2013-04-15,15:16,5557.95,LOSS,-16.60,,,0.00,2013-04-15,14:16,0.00
1hour,SHORT,NIFTY,2013-04-15,15:16,5557.95,2013-04-16,09:16,5619.80,LOSS,-61.85,,,0.00,2013-04-15,15:16,0.00
1hour,LONG,NIFTY,2013-04-16,09:16,5619.80,2013-04-16,15:16,5686.50,PROFIT,66.70,2013-04-16,14:16,75.90,2013-04-16,09:16,0.00
1hour,SHORT,NIFTY,2013-04-16,15:16,5686.50,2013-04-17,09:16,5699.55,LOSS,-13.05,,,0.00,2013-04-16,15:16,0.00
1hour,LONG,NIFTY,2013-04-17,09:16,5699.55,2013-04-17,12:16,5691.25,LOSS,-8.30,2013-04-17,11:16,26.95,2013-04-17,09:16,0.00
1hour,SHORT,NIFTY,2013-04-17,12:16,5691.25,2013-04-17,13:16,5709.30,LOSS,-18.05,,,0.00,2013-04-17,12:16,0.00
1hour,LONG,NIFTY,2013-04-17,13:16,5709.30,2013-04-17,14:16,5689.60,LOSS,-19.70,,,0.00,2013-04-17,13:16,0.00
1hour,SHORT,NIFTY,2013-04-17,14:16,5689.60,2013-04-17,15:16,5690.45,LOSS,-0.85,,,0.00,2013-04-17,14:16,0.00
1hour,LONG,NIFTY,2013-04-17,15:16,5690.45,2013-04-18,13:16,5736.30,PROFIT,45.85,2013-04-18,12:16,47.20,2013-04-17,15:16,0.00
1hour,SHORT,NIFTY,2013-04-18,13:16,5736.30,2013-04-18,14:16,5787.60,LOSS,-51.30,,,0.00,2013-04-18,13:16,0.00
1hour,LONG,NIFTY,2013-04-18,14:16,5787.60,2013-04-18,15:16,5774.45,LOSS,-13.15,,,0.00,2013-04-18,14:16,0.00
1hour,SHORT,NIFTY,2013-04-18,15:16,5774.45,2013-04-22,09:16,5816.50,LOSS,-42.05,,,0.00,2013-04-18,15:16,0.00
1hour,LONG,NIFTY,2013-04-22,09:16,5816.50,2013-04-22,10:16,5799.20,LOSS,-17.30,,,0.00,2013-04-22,09:16,0.00
1hour,SHORT,NIFTY,2013-04-22,10:16,5799.20,2013-04-22,11:16,5821.80,LOSS,-22.60,,,0.00,2013-04-22,10:16,0.00
1hour,LONG,NIFTY,2013-04-22,11:16,5821.80,2013-04-22,12:16,5801.80,LOSS,-20.00,,,0.00,2013-04-22,11:16,0.00
1hour,SHORT,NIFTY,2013-04-22,12:16,5801.80,2013-04-22,13:16,5824.55,LOSS,-22.75,,,0.00,2013-04-22,12:16,0.00
1hour,LONG,NIFTY,2013-04-22,13:16,5824.55,2013-04-23,09:16,5822.35,LOSS,-2.20,2013-04-22,15:16,16.95,2013-04-22,13:16,0.00
1hour,SHORT,NIFTY,2013-04-23,09:16,5822.35,2013-04-23,12:16,5807.80,PROFIT,14.55,2013-04-23,11:16,27.05,2013-04-23,09:16,0.00
1hour,LONG,NIFTY,2013-04-23,12:16,5807.80,2013-04-23,13:16,5798.05,LOSS,-9.75,,,0.00,2013-04-23,12:16,0.00
1hour,SHORT,NIFTY,2013-04-23,13:16,5798.05,2013-04-23,14:16,5843.55,LOSS,-45.50,,,0.00,2013-04-23,13:16,0.00
1hour,LONG,NIFTY,2013-04-23,14:16,5843.55,2013-04-23,15:16,5834.70,LOSS,-8.85,,,0.00,2013-04-23,14:16,0.00
1hour,SHORT,NIFTY,2013-04-23,15:16,5834.70,2013-04-25,09:16,5885.45,LOSS,-50.75,,,0.00,2013-04-23,15:16,0.00
1hour,LONG,NIFTY,2013-04-25,09:16,5885.45,2013-04-25,12:16,5887.15,PROFIT,1.70,2013-04-25,11:16,11.55,2013-04-25,09:16,0.00
1hour,SHORT,NIFTY,2013-04-25,12:16,5887.15,2013-04-25,13:16,5891.70,LOSS,-4.55,,,0.00,2013-04-25,12:16,0.00
1hour,LONG,NIFTY,2013-04-25,13:16,5891.70,2013-04-25,15:16,5917.20,PROFIT,25.50,2013-04-25,14:16,30.05,2013-04-25,13:16,0.00
1hour,SHORT,NIFTY,2013-04-25,15:16,5917.20,2013-04-26,10:16,5888.40,PROFIT,28.80,2013-04-26,09:16,30.35,2013-04-25,15:16,0.00
1hour,LONG,NIFTY,2013-04-26,10:16,5888.40,2013-04-26,11:16,5881.75,LOSS,-6.65,,,0.00,2013-04-26,10:16,0.00
1hour,SHORT,NIFTY,2013-04-26,11:16,5881.75,2013-04-26,15:16,5873.00,PROFIT,8.75,2013-04-26,14:16,12.05,2013-04-26,11:16,0.00
1hour,LONG,NIFTY,2013-04-26,15:16,5873.00,2013-04-29,10:16,5883.80,PROFIT,10.80,2013-04-29,09:16,16.00,2013-04-26,15:16,0.00
1hour,SHORT,NIFTY,2013-04-29,10:16,5883.80,2013-04-29,12:16,5875.50,PROFIT,8.30,2013-04-29,11:16,9.90,2013-04-29,10:16,0.00
1hour,LONG,NIFTY,2013-04-29,12:16,5875.50,2013-04-29,15:16,5900.40,PROFIT,24.90,2013-04-29,14:16,26.95,2013-04-29,12:16,0.00
1hour,SHORT,NIFTY,2013-04-29,15:16,5900.40,2013-04-30,09:16,5936.70,LOSS,-36.30,,,0.00,2013-04-29,15:16,0.00
1hour,LONG,NIFTY,2013-04-30,09:16,5936.70,2013-04-30,10:16,5916.00,LOSS,-20.70,,,0.00,2013-04-30,09:16,0.00
1hour,SHORT,NIFTY,2013-04-30,10:16,5916.00,2013-04-30,13:16,5903.40,PROFIT,12.60,2013-04-30,12:16,28.30,2013-04-30,10:16,0.00
1hour,LONG,NIFTY,2013-04-30,13:16,5903.40,2013-04-30,15:16,5924.25,PROFIT,20.85,2013-04-30,14:16,30.20,2013-04-30,13:16,0.00
1hour,SHORT,NIFTY,2013-04-30,15:16,5924.25,2013-05-02,09:16,5960.15,LOSS,-35.90,,,0.00,2013-04-30,15:16,0.00
1hour,LONG,NIFTY,2013-05-02,09:16,5960.15,2013-05-02,14:16,6000.15,PROFIT,40.00,2013-05-02,13:16,52.75,2013-05-02,09:16,0.00
1hour,SHORT,NIFTY,2013-05-02,14:16,6000.15,2013-05-02,15:16,6002.65,LOSS,-2.50,,,0.00,2013-05-02,14:16,0.00
1hour,LONG,NIFTY,2013-05-02,15:16,6002.65,2013-05-03,09:16,5976.45,LOSS,-26.20,,,0.00,2013-05-02,15:16,0.00
1hour,SHORT,NIFTY,2013-05-03,09:16,5976.45,2013-05-03,11:16,5991.15,LOSS,-14.70,2013-05-03,10:16,22.40,2013-05-03,09:16,0.00
1hour,LONG,NIFTY,2013-05-03,11:16,5991.15,2013-05-03,12:16,5960.60,LOSS,-30.55,,,0.00,2013-05-03,11:16,0.00
1hour,SHORT,NIFTY,2013-05-03,12:16,5960.60,2013-05-03,13:16,5967.20,LOSS,-6.60,,,0.00,2013-05-03,12:16,0.00
1hour,LONG,NIFTY,2013-05-03,13:16,5967.20,2013-05-03,14:16,5938.90,LOSS,-28.30,,,0.00,2013-05-03,13:16,0.00
1hour,SHORT,NIFTY,2013-05-03,14:16,5938.90,2013-05-03,15:16,5943.85,LOSS,-4.95,,,0.00,2013-05-03,14:16,0.00
1hour,LONG,NIFTY,2013-05-03,15:16,5943.85,2013-05-06,11:16,5955.75,PROFIT,11.90,2013-05-06,10:16,16.15,2013-05-03,15:16,0.00
1hour,SHORT,NIFTY,2013-05-06,11:16,5955.75,2013-05-06,13:16,5961.60,LOSS,-5.85,2013-05-06,12:16,11.35,2013-05-06,11:16,0.00
1hour,LONG,NIFTY,2013-05-06,13:16,5961.60,2013-05-07,10:16,6003.85,PROFIT,42.25,2013-05-07,09:16,47.80,2013-05-06,13:16,0.00
1hour,SHORT,NIFTY,2013-05-07,10:16,6003.85,2013-05-07,11:16,6009.50,LOSS,-5.65,,,0.00,2013-05-07,10:16,0.00
1hour,LONG,NIFTY,2013-05-07,11:16,6009.50,2013-05-07,15:16,6042.00,PROFIT,32.50,2013-05-07,14:16,37.05,2013-05-07,11:16,0.00
1hour,SHORT,NIFTY,2013-05-07,15:16,6042.00,2013-05-08,09:16,6059.20,LOSS,-17.20,,,0.00,2013-05-07,15:16,0.00
1hour,LONG,NIFTY,2013-05-08,09:16,6059.20,2013-05-08,10:16,6040.80,LOSS,-18.40,,,0.00,2013-05-08,09:16,0.00
1hour,SHORT,NIFTY,2013-05-08,10:16,6040.80,2013-05-08,12:16,6058.20,LOSS,-17.40,2013-05-08,11:16,7.65,2013-05-08,10:16,0.00
1hour,LONG,NIFTY,2013-05-08,12:16,6058.20,2013-05-09,09:16,6061.10,PROFIT,2.90,2013-05-08,15:16,23.50,2013-05-08,12:16,0.00
