TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2016-09-21,12:16,19874.35,2016-09-26,15:16,19604.70,PROFIT,269.65,2016-09-26,14:16,284.60,2016-09-22,14:16,-253.80
1hour,LONG,BANKNIFTY,2016-09-26,15:16,19604.70,2016-09-29,11:16,19667.65,PROFIT,62.95,2016-09-29,10:16,98.55,2016-09-27,14:16,-93.65
1hour,SHORT,BANKNIFTY,2016-09-29,11:16,19667.65,2016-09-30,10:16,19220.75,PROFIT,446.90,2016-09-29,14:16,493.45,2016-09-29,11:16,0.00
1hour,LONG,BANKNIFTY,2016-09-30,10:16,19220.75,2016-10-03,15:16,19589.05,PROFIT,368.30,2016-10-03,14:16,376.45,2016-09-30,11:16,-64.80
1hour,SHORT,BANKNIFTY,2016-10-03,15:16,19589.05,2016-10-04,15:16,19672.70,LOSS,-83.65,2016-10-04,13:16,42.05,2016-10-04,14:16,-80.25
1hour,LONG,BANKNIFTY,2016-10-06,12:16,19562.80,2016-10-06,14:16,19391.70,LOSS,-171.10,,,0.00,2016-10-06,13:16,-127.10
1hour,LONG,BANKNIFTY,2016-10-07,09:16,19409.65,2016-10-10,12:16,19379.00,LOSS,-30.65,2016-10-10,09:16,45.95,2016-10-07,12:16,-73.70
1hour,SHORT,BANKNIFTY,2016-10-10,12:16,19379.00,2016-10-14,09:16,18977.70,PROFIT,401.30,2016-10-13,13:16,470.25,2016-10-10,13:16,-16.70
1hour,LONG,BANKNIFTY,2016-10-14,09:16,18977.70,2016-10-17,13:16,19084.25,PROFIT,106.55,2016-10-17,10:16,261.10,2016-10-14,10:16,-7.80
1hour,SHORT,BANKNIFTY,2016-10-17,13:16,19084.25,2016-10-18,10:16,19236.40,LOSS,-152.15,2016-10-17,14:16,19.05,2016-10-18,09:16,-134.05
1hour,SHORT,BANKNIFTY,2016-10-19,09:16,19439.30,2016-10-20,10:16,19684.15,LOSS,-244.85,2016-10-19,12:16,60.85,2016-10-20,09:16,-230.05
1hour,SHORT,BANKNIFTY,2016-10-20,12:16,19632.70,2016-10-21,14:16,19695.00,LOSS,-62.30,2016-10-21,10:16,103.50,2016-10-20,14:16,-33.30
1hour,LONG,BANKNIFTY,2016-10-21,14:16,19695.00,2016-10-24,14:16,19815.70,PROFIT,120.70,2016-10-24,13:16,181.45,2016-10-21,14:16,0.00
1hour,SHORT,BANKNIFTY,2016-10-24,14:16,19815.70,2016-10-25,15:16,19834.90,LOSS,-19.20,2016-10-25,09:16,82.10,2016-10-25,13:16,-13.20
1hour,LONG,BANKNIFTY,2016-10-25,15:16,19834.90,2016-10-27,10:16,19283.10,LOSS,-551.80,,,0.00,2016-10-27,09:16,-543.00
1hour,LONG,BANKNIFTY,2016-10-27,12:16,19362.20,2016-10-28,12:16,19532.35,PROFIT,170.15,2016-10-28,11:16,187.05,2016-10-27,13:16,-15.15
1hour,SHORT,BANKNIFTY,2016-10-28,12:16,19532.35,2016-11-01,12:16,19549.30,LOSS,-16.95,2016-10-30,18:31,33.10,2016-10-28,14:16,-45.45
1hour,LONG,BANKNIFTY,2016-11-02,12:16,19250.60,2016-11-03,12:17,19191.60,LOSS,-59.00,2016-11-03,09:16,46.10,2016-11-03,11:17,-33.50
1hour,SHORT,BANKNIFTY,2016-11-03,12:17,19191.60,2016-11-04,12:16,19126.00,PROFIT,65.60,2016-11-04,10:16,120.95,2016-11-03,12:17,0.00
1hour,LONG,BANKNIFTY,2016-11-04,15:16,19058.10,2016-11-08,10:16,19345.25,PROFIT,287.15,2016-11-08,09:16,331.30,2016-11-04,15:16,0.00
1hour,SHORT,BANKNIFTY,2016-11-08,10:16,19345.25,2016-11-09,13:16,19515.90,LOSS,-170.65,2016-11-09,10:16,521.00,2016-11-08,14:16,-178.05
1hour,SHORT,BANKNIFTY,2016-11-10,14:16,20188.70,2016-11-15,15:16,19289.75,PROFIT,898.95,2016-11-15,14:16,909.65,2016-11-10,15:16,-11.55
1hour,LONG,BANKNIFTY,2016-11-15,15:16,19289.75,2016-11-17,13:16,19085.25,LOSS,-204.50,,,0.00,2016-11-16,14:16,-188.05
1hour,SHORT,BANKNIFTY,2016-11-17,13:16,19085.25,2016-11-18,11:16,19056.50,PROFIT,28.75,2016-11-18,09:16,77.95,2016-11-17,15:16,-2.60
1hour,SHORT,BANKNIFTY,2016-11-18,14:16,18953.75,2016-11-22,10:16,18475.00,PROFIT,478.75,2016-11-21,13:16,584.70,2016-11-18,15:16,-5.30
1hour,SHORT,BANKNIFTY,2016-11-22,12:16,18348.10,2016-11-22,13:16,18462.30,LOSS,-114.20,,,0.00,2016-11-22,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-11-23,12:16,18525.80,2016-11-25,09:16,18372.40,PROFIT,153.40,2016-11-24,14:16,293.30,2016-11-23,14:16,-30.15
1hour,SHORT,BANKNIFTY,2016-11-28,09:16,18270.80,2016-11-29,09:16,18359.40,LOSS,-88.60,,,0.00,2016-11-28,11:16,-185.50
1hour,LONG,BANKNIFTY,2016-11-29,09:16,18359.40,2016-11-29,14:16,18223.70,LOSS,-135.70,2016-11-29,12:16,19.00,2016-11-29,13:16,-28.25
1hour,SHORT,BANKNIFTY,2016-12-01,09:16,18556.55,2016-12-02,13:16,18275.60,PROFIT,280.95,2016-12-02,12:16,379.65,2016-12-01,09:16,0.00
1hour,LONG,BANKNIFTY,2016-12-02,13:16,18275.60,2016-12-06,14:16,18422.85,PROFIT,147.25,2016-12-06,13:16,204.05,2016-12-05,11:16,-51.30
1hour,SHORT,BANKNIFTY,2016-12-06,14:16,18422.85,2016-12-07,10:16,18527.80,LOSS,-104.95,2016-12-06,15:16,1.95,2016-12-07,09:16,-44.55
1hour,LONG,BANKNIFTY,2016-12-08,11:16,18465.35,2016-12-09,09:16,18493.70,PROFIT,28.35,2016-12-08,13:16,77.85,2016-12-08,12:16,-9.60
1hour,SHORT,BANKNIFTY,2016-12-09,09:16,18493.70,2016-12-09,11:16,18648.20,LOSS,-154.50,,,0.00,2016-12-09,10:16,-45.30
1hour,LONG,BANKNIFTY,2016-12-13,10:16,18374.15,2016-12-14,10:16,18397.45,PROFIT,23.30,2016-12-13,15:16,91.90,2016-12-13,12:16,-9.20
1hour,SHORT,BANKNIFTY,2016-12-14,10:16,18397.45,2016-12-16,15:16,18312.80,PROFIT,84.65,2016-12-16,12:16,110.65,2016-12-15,09:16,-60.60
1hour,LONG,BANKNIFTY,2016-12-16,15:16,18312.80,2016-12-20,10:16,18140.95,LOSS,-171.85,,,0.00,2016-12-20,09:16,-108.15
1hour,LONG,BANKNIFTY,2016-12-20,15:16,18069.40,2016-12-22,09:16,17911.35,LOSS,-158.05,2016-12-21,13:16,84.05,2016-12-20,15:16,0.00
1hour,LONG,BANKNIFTY,2016-12-22,13:16,17883.45,2016-12-26,09:16,17681.05,LOSS,-202.40,2016-12-23,12:16,35.95,2016-12-23,09:16,-33.70
1hour,LONG,BANKNIFTY,2016-12-26,13:16,17685.95,2016-12-28,13:16,17948.20,PROFIT,262.25,2016-12-28,12:16,341.40,2016-12-26,14:16,-33.35
1hour,SHORT,BANKNIFTY,2016-12-28,13:16,17948.20,2016-12-29,14:16,18044.30,LOSS,-96.10,2016-12-28,14:16,88.05,2016-12-28,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-12-30,13:16,18199.25,2017-01-02,13:16,18019.30,PROFIT,179.95,2017-01-02,10:16,295.35,2016-12-30,13:16,0.00
1hour,LONG,BANKNIFTY,2017-01-02,13:16,18019.30,2017-01-03,13:16,18019.30,LOSS,0.00,2017-01-03,10:16,81.80,2017-01-02,14:16,-56.60
1hour,SHORT,BANKNIFTY,2017-01-03,13:16,18019.30,2017-01-05,09:16,18017.90,PROFIT,1.40,2017-01-04,14:16,129.40,2017-01-03,15:16,-16.30
1hour,SHORT,BANKNIFTY,2017-01-06,12:16,18282.30,2017-01-10,13:16,18379.00,LOSS,-96.70,2017-01-06,15:16,18.30,2017-01-10,12:16,-69.10
1hour,LONG,BANKNIFTY,2017-01-10,13:16,18379.00,2017-01-12,09:16,18823.30,PROFIT,444.30,2017-01-11,13:16,477.70,2017-01-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2017-01-12,09:16,18823.30,2017-01-13,11:16,18900.30,LOSS,-77.00,2017-01-13,09:16,8.70,2017-01-12,12:16,-93.80
1hour,LONG,BANKNIFTY,2017-01-13,11:16,18900.30,2017-01-17,11:16,19019.30,PROFIT,119.00,2017-01-17,09:16,280.00,2017-01-13,13:16,-27.00
1hour,LONG,BANKNIFTY,2017-01-19,12:16,19143.20,2017-01-20,10:16,18995.60,LOSS,-147.60,,,0.00,2017-01-20,09:16,-134.10
1hour,LONG,BANKNIFTY,2017-01-23,09:16,18827.10,2017-01-24,12:16,18959.70,PROFIT,132.60,2017-01-24,10:16,147.20,2017-01-23,12:16,-62.80
1hour,SHORT,BANKNIFTY,2017-01-24,12:16,18959.70,2017-01-25,10:16,19169.30,LOSS,-209.60,,,0.00,2017-01-25,09:16,-191.90
1hour,SHORT,BANKNIFTY,2017-01-27,12:16,19710.40,2017-02-01,09:16,19566.30,PROFIT,144.10,2017-01-31,11:16,256.90,2017-01-27,13:16,-75.50
1hour,LONG,BANKNIFTY,2017-02-01,09:16,19566.30,2017-02-02,10:16,20002.50,PROFIT,436.20,2017-02-02,09:16,479.20,2017-02-01,11:16,-67.60
1hour,SHORT,BANKNIFTY,2017-02-02,10:16,20002.50,2017-02-08,11:16,20290.60,LOSS,-288.10,2017-02-02,11:16,53.40,2017-02-06,09:16,-442.80
1hour,LONG,BANKNIFTY,2017-02-08,11:16,20290.60,2017-02-10,13:16,20243.70,LOSS,-46.90,,,0.00,2017-02-09,10:16,-238.30
1hour,SHORT,BANKNIFTY,2017-02-10,13:16,20243.70,2017-02-13,14:16,20255.30,LOSS,-11.60,2017-02-13,12:16,96.00,2017-02-13,09:16,-31.70
1hour,SHORT,BANKNIFTY,2017-02-14,10:16,20235.90,2017-02-14,14:16,20263.50,LOSS,-27.60,2017-02-14,11:16,39.60,2017-02-14,10:16,0.00
1hour,SHORT,BANKNIFTY,2017-02-17,13:16,20544.10,2017-02-20,13:16,20596.40,LOSS,-52.30,2017-02-20,09:16,9.20,2017-02-20,12:16,-37.30
1hour,LONG,BANKNIFTY,2017-02-20,13:16,20596.40,2017-02-21,12:16,20654.40,PROFIT,58.00,2017-02-21,09:16,87.00,2017-02-20,13:16,0.00
1hour,SHORT,BANKNIFTY,2017-02-22,12:16,20861.90,2017-02-27,12:16,20703.60,PROFIT,158.30,2017-02-27,10:16,162.20,2017-02-23,12:16,-125.20
1hour,LONG,BANKNIFTY,2017-02-27,12:16,20703.60,2017-02-27,15:16,20613.10,LOSS,-90.50,,,0.00,2017-02-27,14:16,-79.70
1hour,LONG,BANKNIFTY,2017-02-28,09:16,20649.30,2017-03-01,12:16,20753.20,PROFIT,103.90,2017-03-01,09:16,151.50,2017-02-28,14:16,-58.20
1hour,SHORT,BANKNIFTY,2017-03-01,12:16,20753.20,2017-03-02,10:16,20857.80,LOSS,-104.60,,,0.00,2017-03-02,09:16,-87.80
1hour,LONG,BANKNIFTY,2017-03-03,13:16,20466.70,2017-03-06,12:16,20609.80,PROFIT,143.10,2017-03-06,09:16,222.60,2017-03-03,13:16,0.00
1hour,SHORT,BANKNIFTY,2017-03-06,12:16,20609.80,2017-03-08,09:16,20680.80,LOSS,-71.00,2017-03-06,13:16,10.70,2017-03-06,14:16,-60.40
1hour,SHORT,BANKNIFTY,2017-03-09,12:16,20678.70,2017-03-09,15:16,20721.30,LOSS,-42.60,,,0.00,2017-03-09,14:16,-36.30
1hour,SHORT,BANKNIFTY,2017-03-10,11:16,20729.90,2017-03-10,15:16,20727.60,PROFIT,2.30,2017-03-10,13:16,66.40,2017-03-10,12:16,-4.30
1hour,LONG,BANKNIFTY,2017-03-10,15:16,20727.60,2017-03-14,13:16,21141.40,PROFIT,413.80,2017-03-14,10:16,451.10,2017-03-10,15:16,0.00
1hour,SHORT,BANKNIFTY,2017-03-14,13:16,21141.40,2017-03-16,11:16,21226.70,LOSS,-85.30,2017-03-14,15:16,38.70,2017-03-16,09:16,-92.40
1hour,LONG,BANKNIFTY,2017-03-16,11:16,21226.70,2017-03-17,09:16,21183.40,LOSS,-43.30,2017-03-16,13:16,47.70,2017-03-16,11:16,0.00
1hour,LONG,BANKNIFTY,2017-03-17,14:16,21178.80,2017-03-21,11:16,21017.30,LOSS,-161.50,,,0.00,2017-03-21,10:16,-114.70
1hour,LONG,BANKNIFTY,2017-03-21,14:16,21020.60,2017-03-22,10:16,20827.80,LOSS,-192.80,,,0.00,2017-03-22,09:16,-179.40
1hour,LONG,BANKNIFTY,2017-03-22,12:16,20883.90,2017-03-24,12:16,21118.60,PROFIT,234.70,2017-03-24,11:16,240.90,2017-03-22,14:16,-108.40
1hour,SHORT,BANKNIFTY,2017-03-24,12:16,21118.60,2017-03-28,09:16,21183.30,LOSS,-64.70,2017-03-27,12:16,102.50,2017-03-24,13:16,-45.50
1hour,SHORT,BANKNIFTY,2017-03-28,14:16,21204.80,2017-03-29,10:16,21322.70,LOSS,-117.90,,,0.00,2017-03-29,09:16,-78.90
1hour,LONG,BANKNIFTY,2017-04-03,12:16,21511.30,2017-04-05,15:16,21652.70,PROFIT,141.40,2017-04-05,14:16,163.80,2017-04-03,12:16,0.00
1hour,SHORT,BANKNIFTY,2017-04-05,15:16,21652.70,2017-04-07,13:16,21585.30,PROFIT,67.40,2017-04-07,11:16,94.10,2017-04-05,15:16,0.00
1hour,LONG,BANKNIFTY,2017-04-07,13:16,21585.30,2017-04-12,09:16,21613.80,PROFIT,28.50,2017-04-11,15:16,150.90,2017-04-07,14:16,-174.00
1hour,SHORT,BANKNIFTY,2017-04-12,09:16,21613.80,2017-04-12,12:16,21758.80,LOSS,-145.00,,,0.00,2017-04-12,11:16,-75.50
1hour,LONG,BANKNIFTY,2017-04-13,11:16,21734.60,2017-04-13,12:16,21732.90,LOSS,-1.70,,,0.00,2017-04-13,11:16,0.00
1hour,LONG,BANKNIFTY,2017-04-17,14:16,21633.40,2017-04-18,13:16,21805.80,PROFIT,172.40,2017-04-18,10:16,289.00,2017-04-17,14:16,0.00
1hour,SHORT,BANKNIFTY,2017-04-18,13:16,21805.80,2017-04-19,15:16,21556.30,PROFIT,249.50,2017-04-19,14:16,266.80,2017-04-18,13:16,0.00
1hour,LONG,BANKNIFTY,2017-04-19,15:16,21556.30,2017-04-21,12:16,21425.80,LOSS,-130.50,2017-04-21,10:16,6.40,2017-04-20,09:16,-107.20
1hour,SHORT,BANKNIFTY,2017-04-24,14:16,21847.20,2017-04-27,13:16,22313.30,LOSS,-466.10,,,0.00,2017-04-27,12:16,-456.10
1hour,LONG,BANKNIFTY,2017-04-27,13:16,22313.30,2017-04-28,09:16,22206.10,LOSS,-107.20,2017-04-27,15:16,13.00,2017-04-27,13:16,0.00
1hour,LONG,BANKNIFTY,2017-04-28,13:16,22315.90,2017-05-03,09:16,22310.90,LOSS,-5.00,2017-05-02,09:16,124.90,2017-05-02,10:16,-17.90
1hour,LONG,BANKNIFTY,2017-05-03,13:16,22347.50,2017-05-05,11:16,22702.30,PROFIT,354.80,2017-05-05,10:16,424.40,2017-05-03,15:16,-40.20
1hour,SHORT,BANKNIFTY,2017-05-05,11:16,22702.30,2017-05-08,10:16,22833.70,LOSS,-131.40,2017-05-05,12:16,110.20,2017-05-08,09:16,-68.70
1hour,SHORT,BANKNIFTY,2017-05-10,13:16,22802.30,2017-05-11,10:16,22924.60,LOSS,-122.30,,,0.00,2017-05-11,09:16,-69.30
1hour,LONG,BANKNIFTY,2017-05-12,15:16,22671.70,2017-05-15,15:16,22821.50,PROFIT,149.80,2017-05-15,11:16,182.90,2017-05-12,15:16,0.00
1hour,SHORT,BANKNIFTY,2017-05-15,15:16,22821.50,2017-05-16,13:16,22935.80,LOSS,-114.30,2017-05-16,09:16,45.90,2017-05-16,12:16,-36.90
1hour,SHORT,BANKNIFTY,2017-05-17,09:16,22925.80,2017-05-17,13:16,22956.30,LOSS,-30.50,2017-05-17,11:16,25.50,2017-05-17,12:16,-19.60
1hour,SHORT,BANKNIFTY,2017-05-22,12:16,22728.80,2017-05-23,12:16,22674.60,PROFIT,54.20,2017-05-23,09:16,165.50,2017-05-22,12:16,0.00
1hour,LONG,BANKNIFTY,2017-05-23,12:16,22674.60,2017-05-23,15:16,22582.80,LOSS,-91.80,2017-05-23,13:16,19.40,2017-05-23,14:16,-90.80
1hour,LONG,BANKNIFTY,2017-05-24,15:16,22536.30,2017-05-29,09:16,23272.10,PROFIT,735.80,2017-05-26,15:16,825.90,2017-05-24,15:16,0.00
1hour,LONG,BANKNIFTY,2017-05-30,11:16,23254.30,2017-05-31,11:16,23273.50,PROFIT,19.20,2017-05-31,09:16,72.50,2017-05-30,12:16,-18.60
1hour,LONG,BANKNIFTY,2017-06-02,09:16,23313.60,2017-06-02,15:16,23375.90,PROFIT,62.30,2017-06-02,13:16,91.30,2017-06-02,09:16,0.00
1hour,SHORT,BANKNIFTY,2017-06-02,15:16,23375.90,2017-06-05,10:16,23450.90,LOSS,-75.00,,,0.00,2017-06-05,09:16,-56.80
1hour,LONG,BANKNIFTY,2017-06-06,15:16,23416.30,2017-06-08,14:16,23519.90,PROFIT,103.60,2017-06-08,13:16,217.30,2017-06-06,15:16,0.00
1hour,LONG,BANKNIFTY,2017-06-09,11:16,23563.70,2017-06-12,09:16,23560.60,LOSS,-3.10,2017-06-09,14:16,129.20,2017-06-09,11:16,0.00
1hour,LONG,BANKNIFTY,2017-06-13,09:16,23537.60,2017-06-13,14:16,23507.60,LOSS,-30.00,2017-06-13,11:16,63.90,2017-06-13,09:16,0.00
1hour,LONG,BANKNIFTY,2017-06-14,12:16,23507.30,2017-06-15,11:16,23381.40,LOSS,-125.90,,,0.00,2017-06-15,09:16,-96.20
1hour,LONG,BANKNIFTY,2017-06-15,14:16,23387.70,2017-06-16,13:16,23449.70,PROFIT,62.00,2017-06-16,09:16,85.90,2017-06-15,14:16,0.00
1hour,SHORT,BANKNIFTY,2017-06-16,13:16,23449.70,2017-06-16,15:16,23502.80,LOSS,-53.10,,,0.00,2017-06-16,14:16,-49.60
1hour,SHORT,BANKNIFTY,2017-06-20,09:16,23724.30,2017-06-21,13:16,23688.80,PROFIT,35.50,2017-06-21,10:16,87.70,2017-06-20,11:16,-6.80
1hour,LONG,BANKNIFTY,2017-06-21,13:16,23688.80,2017-06-22,14:16,23747.00,PROFIT,58.20,2017-06-22,11:16,192.50,2017-06-21,13:16,0.00
1hour,SHORT,BANKNIFTY,2017-06-29,12:16,23216.10,2017-06-30,11:16,23180.60,PROFIT,35.50,2017-06-30,09:16,114.00,2017-06-29,15:16,-11.20
1hour,LONG,BANKNIFTY,2017-06-30,11:16,23180.60,2017-07-03,12:16,23268.80,PROFIT,88.20,2017-07-03,10:16,140.50,2017-06-30,13:16,-45.90
1hour,SHORT,BANKNIFTY,2017-07-03,12:16,23268.80,2017-07-04,13:16,23268.00,PROFIT,0.80,2017-07-04,11:16,59.90,2017-07-04,09:16,-33.60
1hour,LONG,BANKNIFTY,2017-07-04,13:16,23268.00,2017-07-04,15:16,23214.20,LOSS,-53.80,,,0.00,2017-07-04,14:16,-48.80
1hour,SHORT,BANKNIFTY,2017-07-05,12:16,23319.70,2017-07-06,10:16,23492.90,LOSS,-173.20,2017-07-05,13:16,2.60,2017-07-06,09:16,-86.90
1hour,SHORT,BANKNIFTY,2017-07-06,14:16,23457.20,2017-07-07,13:16,23451.10,PROFIT,6.10,2017-07-07,10:16,42.80,2017-07-06,15:16,-9.50
1hour,LONG,BANKNIFTY,2017-07-07,13:16,23451.10,2017-07-11,09:16,23670.90,PROFIT,219.80,2017-07-10,14:19,231.70,2017-07-07,15:16,-1.90
1hour,SHORT,BANKNIFTY,2017-07-11,09:16,23670.90,2017-07-12,12:16,23624.30,PROFIT,46.60,2017-07-12,09:16,131.70,2017-07-11,12:16,-44.40
1hour,LONG,BANKNIFTY,2017-07-12,12:16,23624.30,2017-07-13,12:16,23872.40,PROFIT,248.10,2017-07-13,09:16,277.80,2017-07-12,13:16,-4.10
1hour,SHORT,BANKNIFTY,2017-07-13,12:16,23872.40,2017-07-14,12:16,23920.10,LOSS,-47.70,2017-07-14,10:16,61.50,2017-07-14,11:16,-47.50
1hour,LONG,BANKNIFTY,2017-07-14,12:16,23920.10,2017-07-18,15:16,24022.10,PROFIT,102.00,2017-07-18,13:16,208.90,2017-07-14,12:16,0.00
1hour,LONG,BANKNIFTY,2017-07-19,10:16,24120.30,2017-07-20,12:16,24227.40,PROFIT,107.10,2017-07-20,10:16,167.70,2017-07-19,10:16,0.00
1hour,SHORT,BANKNIFTY,2017-07-20,12:16,24227.40,2017-07-21,14:16,24258.20,LOSS,-30.80,2017-07-21,12:16,115.80,2017-07-21,09:16,-19.30
1hour,LONG,BANKNIFTY,2017-07-21,14:16,24258.20,2017-07-24,14:16,24420.90,PROFIT,162.70,2017-07-24,13:16,182.10,2017-07-21,15:16,-1.10
1hour,SHORT,BANKNIFTY,2017-07-24,14:16,24420.90,2017-07-25,10:16,24519.30,LOSS,-98.40,2017-07-24,15:16,0.10,2017-07-25,09:16,-90.20
1hour,LONG,BANKNIFTY,2017-07-26,10:16,24553.30,2017-07-27,14:16,24890.40,PROFIT,337.10,2017-07-27,13:16,434.00,2017-07-26,12:16,-2.70
1hour,SHORT,BANKNIFTY,2017-07-27,14:16,24890.40,2017-07-31,09:16,24855.80,PROFIT,34.60,2017-07-28,13:16,185.60,2017-07-27,15:16,-32.00
1hour,LONG,BANKNIFTY,2017-07-31,09:16,24855.80,2017-08-01,10:16,25036.80,PROFIT,181.00,2017-08-01,09:16,262.10,2017-07-31,09:16,0.00
1hour,LONG,BANKNIFTY,2017-08-02,09:16,25143.20,2017-08-02,11:16,25121.10,LOSS,-22.10,,,0.00,2017-08-02,10:16,-6.00
1hour,LONG,BANKNIFTY,2017-08-03,12:16,24814.20,2017-08-07,14:16,24897.10,PROFIT,82.90,2017-08-07,10:16,123.50,2017-08-04,10:16,-160.60
1hour,SHORT,BANKNIFTY,2017-08-07,14:16,24897.10,2017-08-08,12:16,24677.30,PROFIT,219.80,2017-08-08,09:16,287.60,2017-08-07,15:16,-9.20
1hour,LONG,BANKNIFTY,2017-08-08,12:16,24677.30,2017-08-08,14:16,24554.80,LOSS,-122.50,,,0.00,2017-08-08,13:16,-86.50
1hour,SHORT,BANKNIFTY,2017-08-14,13:16,24135.20,2017-08-16,12:16,24234.90,LOSS,-99.70,2017-08-16,09:16,172.80,2017-08-14,13:16,0.00
1hour,SHORT,BANKNIFTY,2017-08-17,10:16,24288.30,2017-08-18,13:16,24064.20,PROFIT,224.10,2017-08-18,12:16,256.50,2017-08-17,12:16,-66.00
1hour,LONG,BANKNIFTY,2017-08-18,13:16,24064.20,2017-08-21,12:16,24109.50,PROFIT,45.30,2017-08-21,09:16,130.70,2017-08-18,13:16,0.00
1hour,SHORT,BANKNIFTY,2017-08-21,12:16,24109.50,2017-08-22,11:16,24010.30,PROFIT,99.20,2017-08-22,09:16,221.90,2017-08-21,12:16,0.00
1hour,LONG,BANKNIFTY,2017-08-22,11:16,24010.30,2017-08-24,09:16,24274.10,PROFIT,263.80,2017-08-23,14:16,311.70,2017-08-22,13:16,-84.50
1hour,SHORT,BANKNIFTY,2017-08-24,09:16,24274.10,2017-08-30,09:16,24318.80,LOSS,-44.70,2017-08-29,15:16,145.20,2017-08-28,11:16,-127.80
1hour,SHORT,BANKNIFTY,2017-08-30,14:16,24304.20,2017-08-31,14:16,24325.70,LOSS,-21.50,2017-08-31,09:16,59.30,2017-08-30,15:16,-4.50
1hour,SHORT,BANKNIFTY,2017-09-01,13:16,24436.60,2017-09-04,14:16,24258.40,PROFIT,178.20,2017-09-04,11:16,234.30,2017-09-01,14:16,-11.90
1hour,LONG,BANKNIFTY,2017-09-04,14:16,24258.40,2017-09-06,09:16,24195.90,LOSS,-62.50,2017-09-05,10:16,91.10,2017-09-04,15:16,-21.60
1hour,LONG,BANKNIFTY,2017-09-06,12:16,24280.60,2017-09-07,11:16,24335.10,PROFIT,54.50,2017-09-07,09:16,98.70,2017-09-06,14:16,-14.80
1hour,SHORT,BANKNIFTY,2017-09-07,11:16,24335.10,2017-09-08,10:16,24354.60,LOSS,-19.50,2017-09-07,15:16,30.20,2017-09-07,13:16,-29.50
1hour,SHORT,BANKNIFTY,2017-09-11,14:16,24679.80,2017-09-12,11:16,24797.70,LOSS,-117.90,2017-09-11,15:16,7.50,2017-09-12,10:16,-103.00
1hour,SHORT,BANKNIFTY,2017-09-12,12:16,24789.30,2017-09-13,12:16,24907.80,LOSS,-118.50,2017-09-12,14:16,18.50,2017-09-13,11:16,-82.60
1hour,LONG,BANKNIFTY,2017-09-13,12:16,24907.80,2017-09-14,11:16,24898.10,LOSS,-9.70,2017-09-14,09:16,50.40,2017-09-13,14:16,-91.10
1hour,LONG,BANKNIFTY,2017-09-15,13:16,24865.20,2017-09-18,14:16,25046.60,PROFIT,181.40,2017-09-18,13:16,227.30,2017-09-15,14:16,-23.50
1hour,SHORT,BANKNIFTY,2017-09-18,14:16,25046.60,2017-09-21,13:16,24778.70,PROFIT,267.90,2017-09-21,12:16,304.80,2017-09-19,13:16,-43.90
1hour,LONG,BANKNIFTY,2017-09-21,13:16,24778.70,2017-09-22,10:16,24450.60,LOSS,-328.10,2017-09-21,14:16,25.90,2017-09-22,09:16,-291.50
1hour,LONG,BANKNIFTY,2017-09-22,12:16,24457.60,2017-09-26,10:16,24035.00,LOSS,-422.60,,,0.00,2017-09-25,12:16,-384.20
1hour,SHORT,BANKNIFTY,2017-09-26,10:16,24035.00,2017-09-26,13:16,24172.90,LOSS,-137.90,,,0.00,2017-09-26,11:16,-65.10
1hour,SHORT,BANKNIFTY,2017-09-27,09:16,24076.30,2017-09-28,09:16,23857.90,PROFIT,218.40,2017-09-27,14:16,284.90,2017-09-27,09:16,0.00
1hour,LONG,BANKNIFTY,2017-09-28,09:16,23857.90,2017-09-29,12:16,24151.20,PROFIT,293.30,2017-09-29,11:16,312.50,2017-09-28,12:16,-230.40
1hour,SHORT,BANKNIFTY,2017-09-29,12:16,24151.20,2017-10-04,09:16,24137.80,PROFIT,13.40,2017-09-29,14:16,110.10,2017-09-29,13:16,-63.10
1hour,LONG,BANKNIFTY,2017-10-04,09:16,24137.80,2017-10-04,14:16,24104.70,LOSS,-33.10,,,0.00,2017-10-04,11:16,-22.20
1hour,SHORT,BANKNIFTY,2017-10-06,12:16,24167.10,2017-10-10,10:16,24356.10,LOSS,-189.00,2017-10-06,13:16,21.00,2017-10-10,09:16,-122.70
1hour,SHORT,BANKNIFTY,2017-10-10,13:16,24334.70,2017-10-12,11:16,24143.80,PROFIT,190.90,2017-10-12,10:16,245.40,2017-10-11,09:16,-111.50
1hour,LONG,BANKNIFTY,2017-10-12,11:16,24143.80,2017-10-13,14:16,24690.30,PROFIT,546.50,2017-10-13,13:16,602.00,2017-10-12,12:16,-32.40
1hour,SHORT,BANKNIFTY,2017-10-13,14:16,24690.30,2017-10-17,15:16,24645.60,PROFIT,44.70,2017-10-16,10:16,104.00,2017-10-17,10:16,-94.10
1hour,LONG,BANKNIFTY,2017-10-17,15:16,24645.60,2017-10-18,10:16,24311.90,LOSS,-333.70,,,0.00,2017-10-18,09:16,-301.80
1hour,LONG,BANKNIFTY,2017-10-18,12:16,24350.90,2017-10-24,15:16,24222.20,LOSS,-128.70,,,0.00,2017-10-23,09:16,-398.00
