TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2018-05-16,09:16,26172.70,2018-05-25,13:16,26289.24,LOSS,-116.54,2018-05-23,14:16,496.60,2018-05-16,12:16,-192.70
1hour,LONG,BANKNIFTY,2018-05-28,09:16,26487.30,2018-05-30,09:16,26052.00,LOSS,-435.30,2018-05-28,13:16,159.10,2018-05-29,15:16,-232.50
1hour,SHORT,BANKNIFTY,2018-07-02,09:16,26219.90,2018-07-09,11:16,26688.05,LOSS,-468.15,2018-07-02,12:16,132.70,2018-07-09,10:16,-438.50
1hour,LONG,BANKNIFTY,2018-07-09,11:16,26724.60,2018-07-16,15:16,26659.31,LOSS,-65.29,2018-07-12,10:16,426.60,2018-07-16,14:16,-31.80
1hour,SHORT,BANKNIFTY,2018-08-13,09:16,27789.70,2018-08-27,12:16,28282.39,LOSS,-492.69,2018-08-13,13:16,4.60,2018-08-20,13:16,-512.10
1hour,LONG,BANKNIFTY,2018-08-27,12:16,28296.20,2018-09-03,14:16,27820.28,LOSS,-475.92,,,0.00,2018-08-31,10:16,-338.10
1hour,SHORT,BANKNIFTY,2018-09-03,15:16,27804.35,2018-10-16,09:16,25557.27,PROFIT,2247.08,2018-10-05,15:16,3498.00,2018-09-03,15:16,0.00
1hour,LONG,BANKNIFTY,2018-10-16,09:16,25632.05,2018-10-23,09:16,24858.10,LOSS,-773.95,2018-10-17,09:16,95.05,2018-10-19,13:16,-616.40
1hour,SHORT,BANKNIFTY,2018-10-25,10:16,24789.90,2018-11-01,09:16,25285.30,LOSS,-495.40,2018-10-26,15:16,430.10,2018-10-31,14:16,-356.00
1hour,LONG,BANKNIFTY,2018-11-01,12:16,25346.10,2018-12-06,09:16,26354.39,PROFIT,1008.29,2018-11-29,13:16,1607.55,2018-11-01,14:16,-32.80
1hour,SHORT,BANKNIFTY,2018-12-06,09:16,26234.90,2018-12-12,13:16,26541.75,LOSS,-306.85,2018-12-11,09:16,517.65,2018-12-07,14:16,-366.15
1hour,LONG,BANKNIFTY,2018-12-12,13:16,26552.00,2018-12-24,09:16,26771.34,PROFIT,219.34,2018-12-19,12:16,792.65,2018-12-12,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-12-24,10:16,26751.05,2018-12-27,09:16,27206.90,LOSS,-455.85,2018-12-26,09:16,320.65,2018-12-26,15:16,-235.75
1hour,LONG,BANKNIFTY,2018-12-28,09:16,27178.10,2019-01-25,14:16,27098.20,LOSS,-79.90,2019-01-09,14:16,564.30,2019-01-03,14:16,-218.80
1hour,SHORT,BANKNIFTY,2019-01-25,14:16,27080.30,2019-01-31,13:16,27173.64,LOSS,-93.34,2019-01-29,13:16,583.10,2019-01-25,15:16,-35.00
1hour,LONG,BANKNIFTY,2019-01-31,14:16,27287.85,2019-02-13,14:16,26883.67,LOSS,-404.18,2019-02-01,12:16,226.60,2019-02-04,10:16,-402.50
1hour,SHORT,BANKNIFTY,2019-02-13,14:16,26876.25,2019-03-05,12:16,27229.21,LOSS,-352.96,2019-02-18,15:16,222.00,2019-03-05,11:16,-311.10
1hour,LONG,BANKNIFTY,2019-03-05,12:16,27287.70,2019-03-25,09:16,29257.30,PROFIT,1969.60,2019-03-22,09:16,2662.55,2019-03-05,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-03-25,10:16,29252.20,2019-03-27,09:16,30040.40,LOSS,-788.20,2019-03-25,11:16,37.05,2019-03-26,14:16,-653.70
1hour,LONG,BANKNIFTY,2019-03-27,09:16,30069.75,2019-04-04,14:16,29816.63,LOSS,-253.12,2019-04-01,13:16,549.90,2019-03-27,15:16,-49.95
1hour,SHORT,BANKNIFTY,2019-04-09,10:16,29791.15,2019-04-16,12:16,30433.74,LOSS,-642.59,2019-04-11,10:16,127.80,2019-04-16,09:16,-601.85
1hour,LONG,BANKNIFTY,2019-04-16,12:16,30498.25,2019-04-22,09:16,29921.24,LOSS,-577.01,2019-04-16,13:16,42.15,2019-04-18,15:16,-274.85
1hour,SHORT,BANKNIFTY,2019-04-22,12:16,29848.20,2019-05-17,14:16,29330.34,PROFIT,517.86,2019-05-16,10:16,1289.75,2019-05-03,12:16,-195.65
1hour,LONG,BANKNIFTY,2019-05-17,14:16,29429.05,2019-05-31,11:16,30864.34,PROFIT,1435.29,2019-05-31,09:16,2347.30,2019-05-17,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-06,14:16,30859.45,2019-06-26,09:16,30984.92,LOSS,-125.47,2019-06-17,14:16,586.60,2019-06-11,13:16,-506.95
1hour,LONG,BANKNIFTY,2019-06-26,11:16,30996.40,2019-07-08,10:16,30987.74,LOSS,-8.66,2019-07-04,09:16,584.60,2019-06-26,11:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-08,10:16,30749.45,2019-08-26,13:16,27721.05,PROFIT,3028.40,2019-08-23,09:16,3940.45,2019-07-08,11:16,-75.75
1hour,LONG,BANKNIFTY,2019-08-26,13:16,27834.20,2019-09-03,09:16,27031.90,LOSS,-802.30,2019-08-27,09:16,360.00,2019-08-30,11:16,-639.75
1hour,SHORT,BANKNIFTY,2019-09-03,09:16,27001.20,2019-09-11,11:16,27761.18,LOSS,-759.98,2019-09-03,15:16,177.05,2019-09-11,10:16,-711.00
1hour,LONG,BANKNIFTY,2019-09-11,13:16,27804.95,2019-09-17,13:16,27315.15,LOSS,-489.79,2019-09-13,14:16,300.55,2019-09-17,12:16,-311.90
1hour,SHORT,BANKNIFTY,2019-09-17,13:16,27153.35,2019-09-20,10:16,27621.30,LOSS,-467.95,2019-09-19,15:16,395.70,2019-09-18,12:16,-224.85
1hour,LONG,BANKNIFTY,2019-09-20,10:16,27961.20,2019-10-01,13:16,28667.94,PROFIT,706.74,2019-09-23,12:16,2678.40,2019-09-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-10-01,13:16,28194.75,2019-10-22,09:16,29443.45,LOSS,-1248.70,2019-10-04,15:16,462.90,2019-10-18,13:16,-1013.45
1hour,LONG,BANKNIFTY,2019-10-22,09:16,29386.70,2019-10-31,15:16,30066.25,PROFIT,679.55,2019-10-31,13:16,987.40,2019-10-25,12:16,-414.35
1day,LONG,BANKNIFTY,2011-03-30,09:16,11795.30,2011-05-05,09:16,10723.61,LOSS,-1071.69,2011-04-21,09:16,91.65,2011-05-03,09:16,-882.55
1day,SHORT,BANKNIFTY,2011-05-05,09:16,10678.85,2012-01-20,09:16,9308.75,PROFIT,1370.10,2011-12-20,09:16,2875.10,2011-07-07,09:16,-745.75
1day,LONG,BANKNIFTY,2012-01-20,09:16,9526.90,2012-03-29,09:16,9875.88,PROFIT,348.98,2012-02-21,09:16,1634.05,2012-01-23,09:16,-13.05
1day,SHORT,BANKNIFTY,2012-05-04,09:16,9772.50,2012-07-03,09:16,10473.96,LOSS,-701.46,2012-05-17,09:16,631.55,2012-07-02,09:16,-628.90
1day,LONG,BANKNIFTY,2012-07-04,09:16,10521.40,2012-10-05,09:16,10574.24,PROFIT,52.84,2012-10-04,09:16,1122.20,2012-09-05,09:16,-692.20
1day,SHORT,BANKNIFTY,2013-02-26,09:16,11839.90,2013-04-18,09:16,12251.89,LOSS,-411.99,2013-04-09,09:16,940.80,2013-03-08,09:16,-346.55
1day,LONG,BANKNIFTY,2013-04-18,09:16,12280.35,2013-06-11,09:16,11909.08,LOSS,-371.27,2013-05-17,09:16,1010.20,2013-06-10,09:16,-162.40
1day,SHORT,BANKNIFTY,2013-06-11,09:16,11810.05,2013-09-19,09:16,11045.65,PROFIT,764.40,2013-09-03,09:16,3178.00,2013-06-17,09:16,-181.15
1day,LONG,BANKNIFTY,2013-09-19,09:16,11153.45,2014-01-27,09:16,10654.38,LOSS,-499.07,2013-12-09,09:16,853.85,2013-09-30,09:16,-1546.90
1day,SHORT,BANKNIFTY,2014-01-27,09:16,10572.70,2014-03-06,09:16,11246.26,LOSS,-673.56,2014-02-03,09:16,477.70,2014-03-05,09:16,-505.25
1day,LONG,BANKNIFTY,2014-03-06,09:16,11258.30,2015-02-06,09:16,18871.15,PROFIT,7612.85,2015-01-27,09:16,9285.95,2014-03-06,09:16,0.00
1day,SHORT,BANKNIFTY,2015-02-06,09:16,18788.30,2016-03-16,09:16,15478.86,PROFIT,3309.44,2016-02-25,09:16,5236.35,2015-03-02,09:16,-1222.25
1day,LONG,BANKNIFTY,2016-03-16,09:16,15484.10,2016-09-29,09:16,19158.44,PROFIT,3674.34,2016-09-06,09:16,4960.85,2016-03-17,09:16,-133.75
1day,SHORT,BANKNIFTY,2016-10-13,09:16,18954.25,2017-01-25,09:16,19294.01,LOSS,-339.76,2016-12-26,09:16,1298.70,2016-11-10,09:16,-1246.00
1day,LONG,BANKNIFTY,2017-01-25,09:16,19473.20,2017-09-27,09:16,23797.63,PROFIT,4324.43,2017-08-01,09:16,5649.60,2017-01-25,09:16,0.00
1day,SHORT,BANKNIFTY,2018-02-06,09:16,25811.30,2018-05-07,09:16,25769.22,PROFIT,42.08,2018-03-23,09:16,2140.90,2018-02-08,09:16,-109.40
1day,LONG,BANKNIFTY,2018-05-07,09:16,25852.10,2018-09-12,09:16,26737.41,PROFIT,885.31,2018-08-09,09:16,2467.90,2018-05-23,09:16,-167.20
1day,SHORT,BANKNIFTY,2018-09-18,09:16,26436.95,2018-12-19,09:16,27245.05,LOSS,-808.10,2018-10-05,09:16,2130.60,2018-12-18,09:16,-737.75
1day,LONG,BANKNIFTY,2018-12-19,09:16,27298.40,2019-07-22,09:16,29273.93,PROFIT,1975.53,2019-06-03,09:16,4355.25,2019-01-29,09:16,-725.00
1day,SHORT,BANKNIFTY,2019-07-23,09:16,29128.10,2019-09-23,09:16,30164.95,LOSS,-1036.85,2019-09-19,09:16,2370.45,2019-07-26,09:16,-197.20
1day,LONG,BANKNIFTY,2019-09-23,09:16,30566.20,2019-10-31,09:16,30066.25,LOSS,-499.95,,,0.00,2019-10-04,09:16,-2834.35
15min,LONG,NIFTY,2011-01-12,15:01,5873.00,2011-01-13,15:03,5737.94,LOSS,-135.06,,,0.00,2011-01-13,14:48,-131.85
15min,SHORT,NIFTY,2011-01-14,09:16,5734.25,2011-01-20,14:01,5717.36,PROFIT,16.89,2011-01-20,13:01,95.00,2011-01-14,13:01,-94.55
15min,LONG,NIFTY,2011-01-20,14:31,5721.95,2011-01-25,13:46,5716.48,LOSS,-5.47,2011-01-25,11:16,62.35,2011-01-21,13:46,-42.55
15min,SHORT,NIFTY,2011-01-25,14:01,5698.50,2011-02-03,10:46,5511.89,PROFIT,186.61,2011-02-01,15:16,295.65,2011-01-25,14:31,-9.90
15min,LONG,NIFTY,2011-02-03,12:16,5518.90,2011-02-04,12:16,5461.62,LOSS,-57.27,2011-02-04,10:31,30.45,2011-02-04,11:31,-47.15
15min,SHORT,NIFTY,2011-02-04,12:16,5453.15,2011-02-11,14:46,5298.33,PROFIT,154.82,2011-02-11,11:31,265.95,2011-02-04,14:01,-7.60
15min,LONG,NIFTY,2011-02-11,15:01,5304.60,2011-02-18,12:46,5521.17,PROFIT,216.57,2011-02-18,09:31,285.20,2011-02-11,15:01,0.00
15min,SHORT,NIFTY,2011-02-18,12:46,5515.15,2011-02-21,14:46,5507.36,PROFIT,7.79,2011-02-21,13:46,97.95,2011-02-18,13:16,-24.75
15min,LONG,NIFTY,2011-02-21,15:01,5523.80,2011-02-24,09:16,5410.90,LOSS,-112.90,,,0.00,2011-02-23,15:01,-89.50
15min,SHORT,NIFTY,2011-02-24,09:16,5408.15,2011-02-28,11:16,5373.41,PROFIT,34.74,2011-02-25,14:01,162.15,2011-02-24,09:16,0.00
15min,LONG,NIFTY,2011-02-28,11:16,5392.80,2011-03-07,09:16,5470.19,PROFIT,77.39,2011-03-04,09:16,210.55,2011-02-28,14:46,-79.95
15min,SHORT,NIFTY,2011-03-07,09:16,5463.65,2011-03-08,09:16,5505.50,LOSS,-41.85,2011-03-07,13:01,46.15,2011-03-07,14:31,-19.35
15min,LONG,NIFTY,2011-03-08,09:16,5514.65,2011-03-10,10:01,5470.31,LOSS,-44.34,2011-03-09,09:16,35.90,2011-03-10,09:31,-32.25
15min,SHORT,NIFTY,2011-03-11,09:16,5468.10,2011-03-14,11:31,5503.19,LOSS,-35.09,2011-03-11,12:31,51.55,2011-03-11,10:46,-30.10
15min,LONG,NIFTY,2011-03-14,14:16,5512.15,2011-03-15,09:16,5421.30,LOSS,-90.85,2011-03-14,15:16,23.05,2011-03-14,14:16,0.00
15min,SHORT,NIFTY,2011-03-15,09:16,5403.05,2011-03-16,09:46,5513.05,LOSS,-110.00,2011-03-15,09:31,21.55,2011-03-16,09:31,-102.20
15min,LONG,NIFTY,2011-03-16,10:01,5515.15,2011-03-17,09:16,5453.90,LOSS,-61.25,2011-03-16,13:16,14.65,2011-03-16,15:01,-8.50
15min,SHORT,NIFTY,2011-03-17,13:31,5458.85,2011-03-23,09:31,5439.44,PROFIT,19.41,2011-03-21,10:31,102.05,2011-03-17,14:31,-3.15
15min,LONG,NIFTY,2011-03-23,09:31,5440.00,2011-03-31,13:33,5797.27,PROFIT,357.27,2011-03-31,12:03,427.80,2011-03-23,09:31,0.00
15min,SHORT,NIFTY,2011-03-31,13:33,5797.20,2011-04-04,12:16,5882.11,LOSS,-84.91,2011-03-31,14:33,3.60,2011-04-04,12:01,-78.05
15min,LONG,NIFTY,2011-04-04,12:16,5883.90,2011-04-08,10:01,5855.58,LOSS,-28.32,2011-04-06,09:46,56.60,2011-04-05,12:31,-27.00
15min,SHORT,NIFTY,2011-04-08,10:01,5851.55,2011-04-13,09:31,5827.62,PROFIT,23.93,2011-04-13,09:16,87.75,2011-04-08,11:31,-20.90
15min,LONG,NIFTY,2011-04-13,10:31,5841.55,2011-04-15,11:46,5835.49,LOSS,-6.06,2011-04-13,15:16,80.15,2011-04-13,10:46,-8.05
15min,SHORT,NIFTY,2011-04-15,11:46,5820.75,2011-04-20,09:16,5803.39,PROFIT,17.36,2011-04-19,10:01,114.15,2011-04-18,10:16,-75.45
15min,LONG,NIFTY,2011-04-20,09:16,5804.50,2011-04-26,09:31,5831.11,PROFIT,26.61,2011-04-21,11:01,103.00,2011-04-20,13:02,-33.05
15min,SHORT,NIFTY,2011-04-26,09:31,5823.55,2011-04-26,14:16,5866.19,LOSS,-42.64,2011-04-26,12:01,27.30,2011-04-26,14:01,-23.10
15min,LONG,NIFTY,2011-04-26,14:46,5884.05,2011-04-28,12:34,5797.36,LOSS,-86.69,,,0.00,2011-04-28,10:46,-75.45
15min,SHORT,NIFTY,2011-04-28,12:49,5796.65,2011-05-06,14:04,5548.02,PROFIT,248.63,2011-05-05,15:19,351.95,2011-04-28,13:19,-8.95
15min,LONG,NIFTY,2011-05-06,14:34,5550.90,2011-05-12,13:16,5513.30,LOSS,-37.60,2011-05-10,10:16,39.65,2011-05-09,10:16,-39.90
15min,SHORT,NIFTY,2011-05-12,13:16,5503.00,2011-05-13,10:01,5554.81,LOSS,-51.81,2011-05-13,09:16,24.70,2011-05-13,09:46,-10.90
15min,LONG,NIFTY,2011-05-13,10:46,5563.10,2011-05-16,09:16,5524.17,LOSS,-38.94,2011-05-13,13:16,35.95,2011-05-13,15:01,-30.15
15min,SHORT,NIFTY,2011-05-16,10:01,5518.80,2011-05-20,09:31,5483.92,PROFIT,34.88,2011-05-18,12:16,114.05,2011-05-16,12:01,-6.25
15min,LONG,NIFTY,2011-05-20,09:46,5487.90,2011-05-23,09:16,5436.62,LOSS,-51.28,2011-05-20,14:04,19.60,2011-05-20,12:03,-36.10
15min,SHORT,NIFTY,2011-05-23,09:16,5431.50,2011-05-26,11:01,5398.75,PROFIT,32.75,2011-05-25,14:16,99.45,2011-05-23,10:31,-2.55
15min,LONG,NIFTY,2011-05-26,11:01,5399.35,2011-06-02,09:16,5530.00,PROFIT,130.65,2011-06-01,14:46,196.95,2011-05-26,14:37,-33.25
15min,SHORT,NIFTY,2011-06-03,12:46,5527.20,2011-06-07,12:01,5544.00,LOSS,-16.80,2011-06-06,10:46,45.60,2011-06-06,14:31,-12.80
15min,LONG,NIFTY,2011-06-07,12:01,5548.55,2011-06-09,10:16,5513.47,LOSS,-35.08,2011-06-07,14:16,18.65,2011-06-08,14:46,-28.60
15min,SHORT,NIFTY,2011-06-09,10:31,5505.65,2011-06-14,09:16,5504.83,PROFIT,0.82,2011-06-13,10:16,63.05,2011-06-09,13:46,-31.80
15min,LONG,NIFTY,2011-06-14,09:16,5508.30,2011-06-15,13:16,5460.31,LOSS,-47.99,2011-06-14,09:46,5.25,2011-06-15,13:01,-42.85
15min,SHORT,NIFTY,2011-06-15,13:31,5454.30,2011-06-24,09:16,5350.75,PROFIT,103.55,2011-06-20,15:01,203.40,2011-06-15,13:46,-2.75
15min,LONG,NIFTY,2011-06-24,09:16,5365.70,2011-07-08,15:01,5665.63,PROFIT,299.93,2011-07-07,15:01,364.85,2011-06-24,09:16,0.00
15min,SHORT,NIFTY,2011-07-08,15:01,5662.60,2011-07-13,15:16,5589.34,PROFIT,73.26,2011-07-12,13:16,156.70,2011-07-08,15:01,0.00
15min,LONG,NIFTY,2011-07-13,15:16,5592.25,2011-07-15,10:31,5574.93,LOSS,-17.32,2011-07-14,13:46,52.75,2011-07-14,09:31,-43.85
15min,SHORT,NIFTY,2011-07-15,10:31,5570.85,2011-07-19,13:18,5611.28,LOSS,-40.43,2011-07-18,14:31,14.90,2011-07-19,13:03,-36.50
15min,LONG,NIFTY,2011-07-19,13:18,5621.70,2011-07-20,14:31,5562.33,LOSS,-59.37,2011-07-20,09:31,9.35,2011-07-20,14:01,-55.80
15min,SHORT,NIFTY,2011-07-20,14:31,5560.20,2011-07-22,10:01,5596.20,LOSS,-36.00,2011-07-21,14:16,22.30,2011-07-22,09:16,-18.75
15min,LONG,NIFTY,2011-07-22,10:01,5605.70,2011-07-26,11:01,5632.51,PROFIT,26.81,2011-07-26,09:16,85.25,2011-07-22,10:01,0.00
15min,SHORT,NIFTY,2011-07-26,11:01,5588.15,2011-08-01,09:16,5545.32,PROFIT,42.83,2011-07-29,11:01,121.50,2011-07-26,11:31,-14.40
15min,LONG,NIFTY,2011-08-10,10:01,5175.25,2011-08-12,12:02,5089.43,LOSS,-85.82,2011-08-10,10:16,8.60,2011-08-12,11:46,-75.80
15min,SHORT,NIFTY,2011-08-12,12:32,5062.75,2011-08-23,09:16,4927.70,PROFIT,135.05,2011-08-19,14:01,253.20,2011-08-16,09:31,-55.85
15min,LONG,NIFTY,2011-08-23,11:46,4914.95,2011-08-25,10:16,4873.36,LOSS,-41.59,2011-08-24,09:46,45.70,2011-08-24,15:01,-38.95
15min,SHORT,NIFTY,2011-08-25,10:31,4854.95,2011-08-29,09:31,4850.77,PROFIT,4.18,2011-08-26,14:46,130.35,2011-08-25,12:46,-31.90
15min,LONG,NIFTY,2011-08-29,09:46,4857.25,2011-09-06,10:31,4950.42,PROFIT,93.17,2011-09-02,11:46,202.50,2011-08-29,10:16,-5.10
15min,SHORT,NIFTY,2011-09-09,15:01,5061.70,2011-09-13,09:31,5009.63,PROFIT,52.07,2011-09-12,13:16,142.95,2011-09-09,15:01,0.00
15min,LONG,NIFTY,2011-09-13,10:46,5015.60,2011-09-13,13:31,4943.27,LOSS,-72.33,2011-09-13,12:01,11.00,2011-09-13,13:16,-61.30
15min,SHORT,NIFTY,2011-09-13,13:31,4926.75,2011-09-14,15:16,5024.75,LOSS,-98.00,2011-09-13,14:01,8.95,2011-09-14,15:01,-82.45
15min,LONG,NIFTY,2011-09-14,15:16,5025.70,2011-09-19,14:31,5020.42,LOSS,-5.28,2011-09-16,10:16,103.85,2011-09-15,10:31,-46.45
15min,SHORT,NIFTY,2011-09-22,09:16,5053.05,2011-09-27,09:16,4909.80,PROFIT,143.25,2011-09-26,11:16,287.05,2011-09-22,09:16,0.00
15min,LONG,NIFTY,2011-09-27,09:16,4915.65,2011-09-30,14:31,4929.16,PROFIT,13.51,2011-09-30,11:01,104.95,2011-09-29,09:31,-4.60
15min,SHORT,NIFTY,2011-10-03,09:16,4834.45,2011-10-07,09:16,4886.30,LOSS,-51.85,2011-10-04,13:16,91.50,2011-10-03,11:01,-39.10
15min,LONG,NIFTY,2011-10-07,09:16,4898.45,2011-10-18,09:16,5050.95,PROFIT,152.50,2011-10-17,09:16,250.20,2011-10-07,14:31,-35.30
15min,SHORT,NIFTY,2011-10-18,09:16,5050.65,2011-10-19,09:31,5088.84,LOSS,-38.19,2011-10-18,12:46,39.05,2011-10-19,09:16,-28.45
15min,LONG,NIFTY,2011-10-19,09:31,5097.45,2011-10-20,09:16,5078.62,LOSS,-18.83,2011-10-19,15:01,49.05,2011-10-19,10:16,-1.05
15min,SHORT,NIFTY,2011-10-20,09:31,5076.80,2011-10-21,09:16,5107.75,LOSS,-30.95,2011-10-20,12:46,40.50,2011-10-20,15:01,-17.05
15min,LONG,NIFTY,2011-10-21,09:46,5113.45,2011-10-21,15:01,5042.43,LOSS,-71.02,2011-10-21,11:01,4.30,2011-10-21,14:46,-54.85
15min,SHORT,NIFTY,2011-11-01,12:16,5272.70,2011-11-03,14:34,5270.66,PROFIT,2.04,2011-11-03,13:01,64.65,2011-11-02,12:31,-21.70
15min,LONG,NIFTY,2011-11-03,14:34,5272.05,2011-11-09,14:31,5245.80,LOSS,-26.25,2011-11-04,11:01,49.05,2011-11-08,11:31,-14.55
15min,SHORT,NIFTY,2011-11-09,14:46,5236.90,2011-11-24,15:01,4752.19,PROFIT,484.71,2011-11-24,11:16,592.25,2011-11-09,14:46,0.00
15min,LONG,NIFTY,2011-11-24,15:01,4757.45,2011-11-30,09:16,4767.65,PROFIT,10.20,2011-11-29,11:46,101.00,2011-11-25,14:31,-61.95
15min,SHORT,NIFTY,2011-11-30,09:31,4772.25,2011-12-01,09:16,4970.50,LOSS,-198.25,2011-11-30,10:16,7.00,2011-11-30,13:31,-68.95
15min,LONG,NIFTY,2011-12-01,09:16,4981.95,2011-12-08,10:01,5015.61,PROFIT,33.66,2011-12-07,13:46,111.95,2011-12-01,14:31,-58.20
15min,SHORT,NIFTY,2011-12-08,10:16,4992.80,2011-12-16,09:16,4815.75,PROFIT,177.05,2011-12-15,11:01,314.85,2011-12-08,10:16,0.00
15min,LONG,NIFTY,2011-12-16,09:16,4797.20,2011-12-16,14:17,4712.21,LOSS,-84.99,2011-12-16,13:17,14.75,2011-12-16,14:02,-45.25
15min,SHORT,NIFTY,2011-12-16,14:17,4703.05,2011-12-21,14:47,4647.85,PROFIT,55.20,2011-12-20,14:46,156.55,2011-12-16,14:17,0.00
15min,LONG,NIFTY,2011-12-21,14:47,4680.60,2011-12-27,14:15,4729.83,PROFIT,49.23,2011-12-27,10:45,113.15,2011-12-22,13:01,-41.75
15min,SHORT,NIFTY,2011-12-28,09:31,4724.30,2012-01-03,09:16,4676.60,PROFIT,47.70,2012-01-02,12:01,131.10,2011-12-28,09:31,0.00
15min,LONG,NIFTY,2012-01-03,09:16,4702.90,2012-01-06,10:31,4710.04,PROFIT,7.14,2012-01-04,13:46,76.95,2012-01-03,09:31,-0.45
15min,SHORT,NIFTY,2012-01-06,10:31,4691.15,2012-01-06,14:31,4762.19,LOSS,-71.04,,,0.00,2012-01-06,14:16,-40.90
15min,LONG,NIFTY,2012-01-06,14:31,4770.25,2012-01-12,12:01,4814.63,PROFIT,44.38,2012-01-11,12:31,103.35,2012-01-09,09:31,-66.45
15min,SHORT,NIFTY,2012-01-12,12:01,4804.55,2012-01-13,12:47,4879.65,LOSS,-75.10,,,0.00,2012-01-13,12:32,-55.55
15min,LONG,NIFTY,2012-01-13,12:47,4884.60,2012-01-30,11:01,5137.91,PROFIT,253.31,2012-01-27,14:46,324.25,2012-01-16,10:16,-54.10
15min,SHORT,NIFTY,2012-01-30,11:16,5130.90,2012-01-31,09:46,5154.76,LOSS,-23.86,2012-01-30,15:16,52.90,2012-01-31,09:31,-11.05
15min,LONG,NIFTY,2012-01-31,12:46,5157.60,2012-02-10,13:31,5341.70,PROFIT,184.10,2012-02-10,09:31,267.75,2012-01-31,13:16,-13.95
15min,SHORT,NIFTY,2012-02-22,14:16,5526.10,2012-02-28,11:16,5373.07,PROFIT,153.03,2012-02-27,15:01,257.30,2012-02-22,14:16,0.00
15min,LONG,NIFTY,2012-02-28,11:16,5373.75,2012-02-29,13:35,5357.54,LOSS,-16.21,2012-02-29,10:05,77.70,2012-02-28,13:46,-18.40
15min,SHORT,NIFTY,2012-03-01,09:16,5332.60,2012-03-06,09:46,5329.20,PROFIT,3.40,2012-03-06,09:16,73.40,2012-03-02,12:16,-51.90
15min,LONG,NIFTY,2012-03-06,10:46,5368.55,2012-03-06,14:31,5245.19,LOSS,-123.36,,,0.00,2012-03-06,13:46,-106.30
15min,SHORT,NIFTY,2012-03-06,14:31,5239.95,2012-03-09,09:16,5295.90,LOSS,-55.95,2012-03-07,14:02,60.05,2012-03-07,11:16,-0.25
15min,LONG,NIFTY,2012-03-09,09:16,5304.15,2012-03-15,11:01,5412.65,PROFIT,108.50,2012-03-14,09:16,182.45,2012-03-09,09:16,0.00
15min,SHORT,NIFTY,2012-03-15,11:01,5408.10,2012-03-21,12:31,5318.02,PROFIT,90.08,2012-03-20,13:01,168.10,2012-03-16,11:16,-31.85
15min,LONG,NIFTY,2012-03-21,12:31,5319.85,2012-03-22,14:02,5295.39,LOSS,-24.46,2012-03-22,10:46,60.30,2012-03-21,12:46,-3.35
15min,SHORT,NIFTY,2012-03-22,14:02,5294.50,2012-03-27,13:46,5269.48,PROFIT,25.02,2012-03-26,15:16,115.10,2012-03-23,14:16,-8.20
15min,LONG,NIFTY,2012-03-30,09:16,5231.85,2012-04-04,12:31,5316.94,PROFIT,85.09,2012-04-03,13:31,145.35,2012-03-30,09:16,0.00
15min,SHORT,NIFTY,2012-04-04,13:01,5309.90,2012-04-12,09:16,5264.87,PROFIT,45.03,2012-04-11,09:31,118.40,2012-04-04,15:16,-19.90
15min,LONG,NIFTY,2012-04-12,09:16,5266.85,2012-04-13,13:46,5238.62,LOSS,-28.23,2012-04-13,11:01,34.40,2012-04-12,09:46,-5.50
15min,SHORT,NIFTY,2012-04-13,13:46,5211.20,2012-04-17,11:01,5274.80,LOSS,-63.60,2012-04-16,09:16,18.35,2012-04-17,10:46,-34.45
15min,LONG,NIFTY,2012-04-17,14:16,5279.75,2012-04-20,14:16,5276.99,LOSS,-2.76,2012-04-18,10:46,58.80,2012-04-17,14:16,0.00
15min,SHORT,NIFTY,2012-04-20,14:16,5264.60,2012-04-30,09:16,5228.37,PROFIT,36.23,2012-04-27,12:46,108.95,2012-04-23,10:01,-39.30
15min,LONG,NIFTY,2012-04-30,09:16,5237.25,2012-05-03,09:16,5214.80,LOSS,-22.45,2012-05-02,10:31,38.25,2012-04-30,14:01,-12.20
15min,SHORT,NIFTY,2012-05-03,09:16,5209.25,2012-05-07,14:16,5065.25,PROFIT,144.00,2012-05-07,12:16,216.70,2012-05-03,12:46,-2.70
15min,LONG,NIFTY,2012-05-07,14:31,5083.65,2012-05-08,15:01,5017.32,LOSS,-66.33,2012-05-07,15:16,39.20,2012-05-08,14:46,-64.90
15min,SHORT,NIFTY,2012-05-08,15:01,5003.00,2012-05-17,10:16,4912.54,PROFIT,90.46,2012-05-16,13:01,161.10,2012-05-10,12:16,-30.45
15min,LONG,NIFTY,2012-05-17,10:31,4917.30,2012-05-18,09:16,4796.45,LOSS,-120.85,,,0.00,2012-05-17,13:46,-58.05
15min,SHORT,NIFTY,2012-05-18,09:16,4810.35,2012-05-18,13:46,4882.70,LOSS,-72.35,2012-05-18,10:46,17.40,2012-05-18,13:31,-54.50
