Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2014-06-03,11:31,7376.70,2014-06-03,14:01,7377.10,PROFIT,0.40,2014-06-03,13:46,45.00,2014-06-03,11:31,0.00
NIFTY,15min,SHORT,2014-06-03,14:01,7377.10,2014-06-03,14:16,7386.70,LOSS,-9.60,,,0.00,2014-06-03,14:01,0.00
NIFTY,15min,LONG,2014-06-03,14:46,7405.75,2014-06-04,09:46,7411.35,PROFIT,5.60,2014-06-04,09:16,15.15,2014-06-03,14:46,0.00
NIFTY,15min,LONG,2014-06-04,10:16,7414.90,2014-06-04,10:31,7412.20,LOSS,-2.70,,,0.00,2014-06-04,10:16,0.00
NIFTY,15min,SHORT,2014-06-04,11:01,7397.35,2014-06-04,11:16,7406.95,LOSS,-9.60,,,0.00,2014-06-04,11:01,0.00
NIFTY,15min,LONG,2014-06-04,11:31,7413.55,2014-06-04,12:31,7413.05,LOSS,-0.50,2014-06-04,12:16,4.20,2014-06-04,11:46,-1.60
NIFTY,15min,SHORT,2014-06-04,13:01,7410.05,2014-06-04,13:31,7411.80,LOSS,-1.75,,,0.00,2014-06-04,13:16,-0.60
NIFTY,15min,LONG,2014-06-04,13:31,7411.80,2014-06-04,13:46,7407.00,LOSS,-4.80,,,0.00,2014-06-04,13:31,0.00
NIFTY,15min,SHORT,2014-06-04,13:46,7407.00,2014-06-04,14:46,7406.25,PROFIT,0.75,2014-06-04,14:16,13.55,2014-06-04,14:01,-0.45
NIFTY,15min,SHORT,2014-06-04,15:01,7402.90,2014-06-05,09:16,7409.50,LOSS,-6.60,2014-06-04,15:16,2.45,2014-06-04,15:01,0.00
NIFTY,15min,LONG,2014-06-05,09:16,7409.50,2014-06-05,09:31,7375.95,LOSS,-33.55,,,0.00,2014-06-05,09:16,0.00
NIFTY,15min,SHORT,2014-06-05,09:31,7375.95,2014-06-05,10:31,7387.80,LOSS,-11.85,,,0.00,2014-06-05,10:16,-6.85
NIFTY,15min,SHORT,2014-06-05,11:01,7386.90,2014-06-05,11:16,7395.70,LOSS,-8.80,,,0.00,2014-06-05,11:01,0.00
NIFTY,15min,LONG,2014-06-05,11:16,7395.70,2014-06-05,14:31,7442.25,PROFIT,46.55,2014-06-05,14:16,75.85,2014-06-05,11:16,0.00
NIFTY,15min,LONG,2014-06-05,14:46,7452.90,2014-06-06,11:01,7514.05,PROFIT,61.15,2014-06-06,10:46,74.55,2014-06-05,14:46,0.00
NIFTY,15min,LONG,2014-06-06,11:31,7519.45,2014-06-06,11:46,7512.45,LOSS,-7.00,,,0.00,2014-06-06,11:31,0.00
NIFTY,15min,LONG,2014-06-06,12:31,7517.95,2014-06-06,13:31,7523.15,PROFIT,5.20,2014-06-06,13:16,22.60,2014-06-06,12:31,0.00
NIFTY,15min,LONG,2014-06-06,13:46,7530.05,2014-06-09,11:46,7642.75,PROFIT,112.70,2014-06-09,11:31,137.00,2014-06-06,13:46,0.00
NIFTY,15min,LONG,2014-06-09,12:46,7644.85,2014-06-09,15:01,7656.70,PROFIT,11.85,2014-06-09,14:31,22.10,2014-06-09,12:46,0.00
NIFTY,15min,SHORT,2014-06-09,15:16,7645.60,2014-06-10,11:01,7610.05,PROFIT,35.55,2014-06-10,09:31,53.85,2014-06-09,15:16,0.00
NIFTY,15min,LONG,2014-06-10,12:16,7624.40,2014-06-10,13:16,7620.30,LOSS,-4.10,2014-06-10,13:01,11.35,2014-06-10,12:31,-0.50
NIFTY,15min,SHORT,2014-06-10,13:16,7620.30,2014-06-10,13:31,7625.80,LOSS,-5.50,,,0.00,2014-06-10,13:16,0.00
NIFTY,15min,LONG,2014-06-10,13:31,7625.80,2014-06-10,14:01,7616.45,LOSS,-9.35,2014-06-10,13:46,3.45,2014-06-10,13:31,0.00
NIFTY,15min,SHORT,2014-06-10,14:01,7616.45,2014-06-10,14:16,7626.75,LOSS,-10.30,,,0.00,2014-06-10,14:01,0.00
NIFTY,15min,LONG,2014-06-10,14:16,7626.75,2014-06-11,11:16,7639.45,PROFIT,12.70,2014-06-11,10:46,64.90,2014-06-10,14:16,0.00
NIFTY,15min,SHORT,2014-06-11,11:16,7639.45,2014-06-11,11:31,7654.95,LOSS,-15.50,,,0.00,2014-06-11,11:16,0.00
NIFTY,15min,SHORT,2014-06-11,11:46,7647.00,2014-06-11,12:46,7639.85,PROFIT,7.15,2014-06-11,12:01,27.20,2014-06-11,11:46,0.00
NIFTY,15min,SHORT,2014-06-11,13:01,7619.85,2014-06-11,14:16,7618.00,PROFIT,1.85,2014-06-11,13:31,20.60,2014-06-11,13:01,0.00
NIFTY,15min,LONG,2014-06-11,15:01,7627.40,2014-06-11,15:16,7602.85,LOSS,-24.55,,,0.00,2014-06-11,15:01,0.00
NIFTY,15min,SHORT,2014-06-11,15:16,7602.85,2014-06-12,09:16,7622.20,LOSS,-19.35,,,0.00,2014-06-11,15:16,0.00
NIFTY,15min,LONG,2014-06-12,09:16,7622.20,2014-06-12,11:16,7631.65,PROFIT,9.45,2014-06-12,11:01,19.95,2014-06-12,09:16,0.00
NIFTY,15min,LONG,2014-06-12,11:31,7634.85,2014-06-12,11:46,7634.60,LOSS,-0.25,,,0.00,2014-06-12,11:31,0.00
NIFTY,15min,LONG,2014-06-12,12:01,7637.15,2014-06-12,12:46,7639.45,PROFIT,2.30,2014-06-12,12:16,13.15,2014-06-12,12:01,0.00
NIFTY,15min,LONG,2014-06-12,13:01,7642.35,2014-06-12,13:46,7632.05,LOSS,-10.30,2014-06-12,13:16,4.20,2014-06-12,13:01,0.00
NIFTY,15min,SHORT,2014-06-12,13:46,7632.05,2014-06-12,15:01,7647.65,LOSS,-15.60,2014-06-12,14:31,17.55,2014-06-12,14:01,-7.15
NIFTY,15min,LONG,2014-06-12,15:01,7647.65,2014-06-13,11:01,7654.60,PROFIT,6.95,2014-06-13,10:01,14.80,2014-06-12,15:01,0.00
NIFTY,15min,SHORT,2014-06-13,11:31,7651.30,2014-06-16,10:31,7515.30,PROFIT,136.00,2014-06-16,09:46,156.85,2014-06-13,11:31,0.00
NIFTY,15min,SHORT,2014-06-16,12:01,7504.90,2014-06-16,13:01,7514.95,LOSS,-10.05,2014-06-16,12:31,9.30,2014-06-16,12:01,0.00
NIFTY,15min,LONG,2014-06-16,13:01,7514.95,2014-06-16,15:16,7526.05,PROFIT,11.10,2014-06-16,14:16,19.30,2014-06-16,13:16,-4.05
NIFTY,15min,LONG,2014-06-17,09:31,7544.15,2014-06-17,10:46,7527.25,LOSS,-16.90,2014-06-17,09:46,4.30,2014-06-17,10:16,-0.90
NIFTY,15min,SHORT,2014-06-17,10:46,7527.25,2014-06-17,11:31,7537.15,LOSS,-9.90,2014-06-17,11:01,4.15,2014-06-17,11:16,-3.85
NIFTY,15min,LONG,2014-06-17,11:31,7537.15,2014-06-17,12:01,7529.50,LOSS,-7.65,,,0.00,2014-06-17,11:46,-0.50
NIFTY,15min,SHORT,2014-06-17,12:01,7529.50,2014-06-17,12:31,7527.30,PROFIT,2.20,2014-06-17,12:16,14.10,2014-06-17,12:01,0.00
NIFTY,15min,LONG,2014-06-17,12:46,7530.95,2014-06-17,13:16,7527.00,LOSS,-3.95,2014-06-17,13:01,5.60,2014-06-17,12:46,0.00
NIFTY,15min,SHORT,2014-06-17,13:16,7527.00,2014-06-17,13:31,7538.00,LOSS,-11.00,,,0.00,2014-06-17,13:16,0.00
NIFTY,15min,LONG,2014-06-17,13:31,7538.00,2014-06-18,10:46,7646.50,PROFIT,108.50,2014-06-18,10:31,122.30,2014-06-17,13:31,0.00
NIFTY,15min,LONG,2014-06-18,11:46,7645.00,2014-06-18,12:01,7640.65,LOSS,-4.35,,,0.00,2014-06-18,11:46,0.00
NIFTY,15min,SHORT,2014-06-18,12:16,7574.65,2014-06-18,13:31,7563.10,PROFIT,11.55,2014-06-18,13:01,29.60,2014-06-18,12:16,0.00
NIFTY,15min,LONG,2014-06-18,14:16,7599.35,2014-06-18,15:01,7556.35,LOSS,-43.00,2014-06-18,14:46,7.60,2014-06-18,14:31,-2.20
NIFTY,15min,SHORT,2014-06-18,15:01,7556.35,2014-06-19,09:16,7602.50,LOSS,-46.15,2014-06-18,15:16,13.55,2014-06-18,15:01,0.00
NIFTY,15min,LONG,2014-06-19,09:16,7602.50,2014-06-19,09:31,7581.80,LOSS,-20.70,,,0.00,2014-06-19,09:16,0.00
NIFTY,15min,SHORT,2014-06-19,09:46,7565.10,2014-06-19,10:01,7571.60,LOSS,-6.50,,,0.00,2014-06-19,09:46,0.00
NIFTY,15min,SHORT,2014-06-19,11:31,7550.90,2014-06-19,13:16,7525.90,PROFIT,25.00,2014-06-19,12:01,39.40,2014-06-19,11:31,0.00
NIFTY,15min,LONG,2014-06-19,13:31,7549.35,2014-06-19,14:16,7532.10,LOSS,-17.25,2014-06-19,14:01,0.65,2014-06-19,13:46,-5.85
NIFTY,15min,SHORT,2014-06-19,14:16,7532.10,2014-06-19,14:31,7551.20,LOSS,-19.10,,,0.00,2014-06-19,14:16,0.00
NIFTY,15min,LONG,2014-06-19,14:31,7551.20,2014-06-19,15:01,7541.90,LOSS,-9.30,,,0.00,2014-06-19,14:46,-6.70
NIFTY,15min,SHORT,2014-06-19,15:01,7541.90,2014-06-20,09:46,7543.30,LOSS,-1.40,2014-06-20,09:31,8.50,2014-06-19,15:01,0.00
NIFTY,15min,LONG,2014-06-20,09:46,7543.30,2014-06-20,10:01,7536.75,LOSS,-6.55,,,0.00,2014-06-20,09:46,0.00
NIFTY,15min,SHORT,2014-06-20,10:01,7536.75,2014-06-20,11:01,7538.65,LOSS,-1.90,2014-06-20,10:31,12.85,2014-06-20,10:16,-0.35
NIFTY,15min,LONG,2014-06-20,11:01,7538.65,2014-06-20,12:16,7539.90,PROFIT,1.25,2014-06-20,12:01,14.65,2014-06-20,11:01,0.00
NIFTY,15min,SHORT,2014-06-20,12:16,7539.90,2014-06-20,12:31,7546.70,LOSS,-6.80,,,0.00,2014-06-20,12:16,0.00
NIFTY,15min,LONG,2014-06-20,12:31,7546.70,2014-06-20,13:46,7539.50,LOSS,-7.20,2014-06-20,13:31,7.85,2014-06-20,12:31,0.00
NIFTY,15min,SHORT,2014-06-20,13:46,7539.50,2014-06-23,09:31,7523.85,PROFIT,15.65,2014-06-20,14:46,31.90,2014-06-20,13:46,0.00
NIFTY,15min,SHORT,2014-06-23,09:46,7513.35,2014-06-23,11:31,7500.10,PROFIT,13.25,2014-06-23,10:16,40.80,2014-06-23,09:46,0.00
NIFTY,15min,LONG,2014-06-23,11:31,7500.10,2014-06-23,11:46,7483.25,LOSS,-16.85,,,0.00,2014-06-23,11:31,0.00
NIFTY,15min,SHORT,2014-06-23,11:46,7483.25,2014-06-23,13:46,7466.55,PROFIT,16.70,2014-06-23,13:31,26.20,2014-06-23,11:46,0.00
NIFTY,15min,SHORT,2014-06-23,14:31,7463.35,2014-06-23,15:01,7498.05,LOSS,-34.70,2014-06-23,14:46,9.55,2014-06-23,14:31,0.00
NIFTY,15min,LONG,2014-06-23,15:01,7498.05,2014-06-24,11:01,7564.75,PROFIT,66.70,2014-06-24,10:31,74.60,2014-06-23,15:01,0.00
NIFTY,15min,LONG,2014-06-24,12:16,7564.30,2014-06-24,14:01,7580.70,PROFIT,16.40,2014-06-24,13:46,25.85,2014-06-24,12:16,0.00
NIFTY,15min,SHORT,2014-06-24,14:31,7544.20,2014-06-24,15:01,7581.30,LOSS,-37.10,,,0.00,2014-06-24,14:46,-3.15
NIFTY,15min,LONG,2014-06-24,15:01,7581.30,2014-06-25,09:16,7572.35,LOSS,-8.95,,,0.00,2014-06-24,15:16,-3.75
NIFTY,15min,SHORT,2014-06-25,10:31,7572.55,2014-06-25,11:46,7573.25,LOSS,-0.70,2014-06-25,11:16,7.10,2014-06-25,11:01,-3.60
NIFTY,15min,LONG,2014-06-25,11:46,7573.25,2014-06-25,12:01,7571.45,LOSS,-1.80,,,0.00,2014-06-25,11:46,0.00
NIFTY,15min,SHORT,2014-06-25,12:01,7571.45,2014-06-25,12:16,7576.70,LOSS,-5.25,,,0.00,2014-06-25,12:01,0.00
NIFTY,15min,LONG,2014-06-25,12:16,7576.70,2014-06-25,12:31,7573.10,LOSS,-3.60,,,0.00,2014-06-25,12:16,0.00
NIFTY,15min,SHORT,2014-06-25,12:31,7573.10,2014-06-25,12:46,7575.50,LOSS,-2.40,,,0.00,2014-06-25,12:31,0.00
NIFTY,15min,LONG,2014-06-25,12:46,7575.50,2014-06-25,13:01,7565.35,LOSS,-10.15,,,0.00,2014-06-25,12:46,0.00
NIFTY,15min,SHORT,2014-06-25,13:01,7565.35,2014-06-25,13:16,7581.00,LOSS,-15.65,,,0.00,2014-06-25,13:01,0.00
NIFTY,15min,LONG,2014-06-25,13:16,7581.00,2014-06-25,13:31,7570.65,LOSS,-10.35,,,0.00,2014-06-25,13:16,0.00
NIFTY,15min,SHORT,2014-06-25,13:31,7570.65,2014-06-25,13:46,7573.55,LOSS,-2.90,,,0.00,2014-06-25,13:31,0.00
NIFTY,15min,LONG,2014-06-25,13:46,7573.55,2014-06-25,14:01,7567.55,LOSS,-6.00,,,0.00,2014-06-25,13:46,0.00
NIFTY,15min,SHORT,2014-06-25,14:01,7567.55,2014-06-25,14:16,7573.15,LOSS,-5.60,,,0.00,2014-06-25,14:01,0.00
NIFTY,15min,LONG,2014-06-25,14:16,7573.15,2014-06-25,14:31,7569.00,LOSS,-4.15,,,0.00,2014-06-25,14:16,0.00
NIFTY,15min,SHORT,2014-06-25,14:31,7569.00,2014-06-26,10:16,7536.25,PROFIT,32.75,2014-06-26,09:31,48.00,2014-06-25,14:31,0.00
NIFTY,15min,SHORT,2014-06-26,12:46,7525.55,2014-06-26,14:01,7531.25,LOSS,-5.70,2014-06-26,13:16,9.75,2014-06-26,13:01,-2.10
NIFTY,15min,LONG,2014-06-26,14:01,7531.25,2014-06-26,14:46,7523.25,LOSS,-8.00,2014-06-26,14:31,9.65,2014-06-26,14:16,-3.35
NIFTY,15min,SHORT,2014-06-26,14:46,7523.25,2014-06-27,09:16,7524.90,LOSS,-1.65,2014-06-26,15:01,34.15,2014-06-26,14:46,0.00
NIFTY,15min,LONG,2014-06-27,09:16,7524.90,2014-06-27,10:01,7513.55,LOSS,-11.35,2014-06-27,09:46,4.65,2014-06-27,09:16,0.00
NIFTY,15min,SHORT,2014-06-27,10:01,7513.55,2014-06-27,10:16,7521.90,LOSS,-8.35,,,0.00,2014-06-27,10:01,0.00
NIFTY,15min,LONG,2014-06-27,10:31,7524.60,2014-06-27,11:16,7513.80,LOSS,-10.80,2014-06-27,10:46,6.25,2014-06-27,10:31,0.00
NIFTY,15min,SHORT,2014-06-27,11:16,7513.80,2014-06-27,13:16,7502.40,PROFIT,11.40,2014-06-27,12:16,29.70,2014-06-27,11:16,0.00
NIFTY,15min,LONG,2014-06-27,14:01,7513.40,2014-06-27,14:31,7503.35,LOSS,-10.05,,,0.00,2014-06-27,14:16,-2.25
NIFTY,15min,SHORT,2014-06-27,14:31,7503.35,2014-06-27,15:01,7509.95,LOSS,-6.60,2014-06-27,14:46,6.85,2014-06-27,14:31,0.00
NIFTY,15min,LONG,2014-06-27,15:01,7509.95,2014-06-30,12:16,7592.80,PROFIT,82.85,2014-06-30,11:46,88.30,2014-06-27,15:01,0.00
NIFTY,15min,LONG,2014-06-30,12:31,7598.40,2014-06-30,13:31,7587.95,LOSS,-10.45,2014-06-30,13:16,1.70,2014-06-30,12:46,-0.80
NIFTY,15min,SHORT,2014-06-30,13:31,7587.95,2014-06-30,13:46,7595.75,LOSS,-7.80,,,0.00,2014-06-30,13:31,0.00
NIFTY,15min,LONG,2014-06-30,13:46,7595.75,2014-06-30,15:16,7600.25,PROFIT,4.50,2014-06-30,14:46,17.20,2014-06-30,13:46,0.00
NIFTY,15min,LONG,2014-07-01,09:16,7632.35,2014-07-01,10:31,7629.00,LOSS,-3.35,2014-07-01,09:46,7.85,2014-07-01,10:01,-1.55
NIFTY,15min,LONG,2014-07-01,10:46,7633.35,2014-07-01,11:01,7629.85,LOSS,-3.50,,,0.00,2014-07-01,10:46,0.00
NIFTY,15min,LONG,2014-07-01,11:31,7632.55,2014-07-01,13:01,7635.90,PROFIT,3.35,2014-07-01,12:46,11.05,2014-07-01,11:31,0.00
NIFTY,15min,SHORT,2014-07-01,13:16,7633.35,2014-07-01,14:01,7636.75,LOSS,-3.40,2014-07-01,13:46,0.85,2014-07-01,13:31,-3.75
NIFTY,15min,LONG,2014-07-01,14:01,7636.75,2014-07-01,14:16,7635.80,LOSS,-0.95,,,0.00,2014-07-01,14:01,0.00
NIFTY,15min,LONG,2014-07-01,14:31,7638.65,2014-07-01,14:46,7629.75,LOSS,-8.90,,,0.00,2014-07-01,14:31,0.00
NIFTY,15min,SHORT,2014-07-01,14:46,7629.75,2014-07-01,15:01,7634.75,LOSS,-5.00,,,0.00,2014-07-01,14:46,0.00
NIFTY,15min,LONG,2014-07-01,15:01,7634.75,2014-07-02,11:01,7695.45,PROFIT,60.70,2014-07-02,10:31,73.70,2014-07-01,15:01,0.00
NIFTY,15min,LONG,2014-07-02,11:16,7697.75,2014-07-02,14:01,7710.95,PROFIT,13.20,2014-07-02,13:31,22.50,2014-07-02,11:16,0.00
NIFTY,15min,LONG,2014-07-02,14:16,7718.70,2014-07-02,15:16,7718.80,PROFIT,0.10,2014-07-02,14:31,7.80,2014-07-02,14:16,0.00
NIFTY,15min,LONG,2014-07-03,09:16,7752.25,2014-07-03,09:31,7730.30,LOSS,-21.95,,,0.00,2014-07-03,09:16,0.00
NIFTY,15min,LONG,2014-07-03,10:01,7737.40,2014-07-03,10:16,7731.40,LOSS,-6.00,,,0.00,2014-07-03,10:01,0.00
NIFTY,15min,LONG,2014-07-03,10:31,7736.60,2014-07-03,10:46,7732.40,LOSS,-4.20,,,0.00,2014-07-03,10:31,0.00
NIFTY,15min,LONG,2014-07-03,11:01,7736.80,2014-07-03,11:31,7723.85,LOSS,-12.95,2014-07-03,11:16,0.60,2014-07-03,11:01,0.00
NIFTY,15min,SHORT,2014-07-03,11:31,7723.85,2014-07-03,12:16,7732.50,LOSS,-8.65,,,0.00,2014-07-03,11:46,-5.55
NIFTY,15min,LONG,2014-07-03,12:16,7732.50,2014-07-03,12:31,7730.40,LOSS,-2.10,,,0.00,2014-07-03,12:16,0.00
NIFTY,15min,SHORT,2014-07-03,12:46,7728.85,2014-07-03,14:01,7724.35,PROFIT,4.50,2014-07-03,13:01,13.95,2014-07-03,12:46,0.00
NIFTY,15min,SHORT,2014-07-03,14:16,7717.55,2014-07-04,09:16,7717.50,PROFIT,0.05,2014-07-03,15:16,6.95,2014-07-03,14:46,-0.05
NIFTY,15min,LONG,2014-07-04,09:31,7730.45,2014-07-04,10:46,7723.15,LOSS,-7.30,,,0.00,2014-07-04,10:01,-4.65
NIFTY,15min,SHORT,2014-07-04,10:46,7723.15,2014-07-04,13:01,7689.90,PROFIT,33.25,2014-07-04,12:46,40.70,2014-07-04,10:46,0.00
NIFTY,15min,LONG,2014-07-04,13:46,7704.85,2014-07-07,10:16,7770.00,PROFIT,65.15,2014-07-07,09:31,78.80,2014-07-04,14:01,-5.55
NIFTY,15min,LONG,2014-07-07,10:46,7772.75,2014-07-07,11:16,7772.55,LOSS,-0.20,2014-07-07,11:01,5.40,2014-07-07,10:46,0.00
NIFTY,15min,LONG,2014-07-07,11:31,7773.35,2014-07-07,11:46,7772.15,LOSS,-1.20,,,0.00,2014-07-07,11:31,0.00
NIFTY,15min,SHORT,2014-07-07,12:31,7760.80,2014-07-07,13:16,7764.90,LOSS,-4.10,2014-07-07,13:01,2.00,2014-07-07,12:46,-2.45
NIFTY,15min,LONG,2014-07-07,13:16,7764.90,2014-07-07,14:01,7769.50,PROFIT,4.60,2014-07-07,13:46,14.25,2014-07-07,13:16,0.00
NIFTY,15min,LONG,2014-07-07,14:16,7773.50,2014-07-08,09:31,7773.55,PROFIT,0.05,2014-07-07,15:01,14.90,2014-07-07,14:46,-0.55
NIFTY,15min,SHORT,2014-07-08,09:31,7773.55,2014-07-08,10:16,7771.90,PROFIT,1.65,2014-07-08,09:46,21.30,2014-07-08,09:31,0.00
NIFTY,15min,LONG,2014-07-08,10:16,7771.90,2014-07-08,10:46,7762.00,LOSS,-9.90,2014-07-08,10:31,3.90,2014-07-08,10:16,0.00
NIFTY,15min,SHORT,2014-07-08,10:46,7762.00,2014-07-08,11:01,7773.70,LOSS,-11.70,,,0.00,2014-07-08,10:46,0.00
NIFTY,15min,LONG,2014-07-08,11:01,7773.70,2014-07-08,11:16,7768.60,LOSS,-5.10,,,0.00,2014-07-08,11:01,0.00
NIFTY,15min,SHORT,2014-07-08,11:16,7768.60,2014-07-08,11:46,7774.90,LOSS,-6.30,2014-07-08,11:31,1.95,2014-07-08,11:16,0.00
NIFTY,15min,LONG,2014-07-08,11:46,7774.90,2014-07-08,12:01,7756.20,LOSS,-18.70,,,0.00,2014-07-08,11:46,0.00
NIFTY,15min,SHORT,2014-07-08,12:01,7756.20,2014-07-08,13:16,7749.40,PROFIT,6.80,2014-07-08,12:46,23.10,2014-07-08,12:31,-1.35
NIFTY,15min,SHORT,2014-07-08,13:31,7746.60,2014-07-09,10:01,7617.40,PROFIT,129.20,2014-07-09,09:31,174.40,2014-07-08,13:31,0.00
NIFTY,15min,SHORT,2014-07-09,11:31,7615.45,2014-07-09,12:31,7611.75,PROFIT,3.70,2014-07-09,12:16,18.05,2014-07-09,11:31,0.00
NIFTY,15min,SHORT,2014-07-09,14:01,7611.60,2014-07-10,09:31,7579.65,PROFIT,31.95,2014-07-09,14:46,49.20,2014-07-09,14:01,0.00
NIFTY,15min,SHORT,2014-07-10,10:01,7577.00,2014-07-10,10:31,7577.50,LOSS,-0.50,2014-07-10,10:16,0.50,2014-07-10,10:01,0.00
NIFTY,15min,LONG,2014-07-10,10:46,7612.80,2014-07-10,11:01,7597.40,LOSS,-15.40,,,0.00,2014-07-10,10:46,0.00
NIFTY,15min,SHORT,2014-07-10,11:16,7530.30,2014-07-10,12:01,7549.75,LOSS,-19.45,2014-07-10,11:46,31.35,2014-07-10,11:16,0.00
NIFTY,15min,LONG,2014-07-10,12:46,7568.45,2014-07-10,14:31,7668.15,PROFIT,99.70,2014-07-10,13:46,148.00,2014-07-10,12:46,0.00
NIFTY,15min,SHORT,2014-07-10,14:46,7616.45,2014-07-11,09:16,7615.45,PROFIT,1.00,2014-07-10,15:16,76.25,2014-07-10,14:46,0.00
NIFTY,15min,LONG,2014-07-11,09:16,7615.45,2014-07-11,09:31,7579.10,LOSS,-36.35,,,0.00,2014-07-11,09:16,0.00
NIFTY,15min,SHORT,2014-07-11,09:31,7579.10,2014-07-11,10:01,7579.60,LOSS,-0.50,2014-07-11,09:46,12.30,2014-07-11,09:31,0.00
NIFTY,15min,SHORT,2014-07-11,10:31,7582.95,2014-07-11,13:16,7513.80,PROFIT,69.15,2014-07-11,12:46,95.75,2014-07-11,10:31,0.00
NIFTY,15min,SHORT,2014-07-11,13:46,7497.85,2014-07-11,14:46,7482.85,PROFIT,15.00,2014-07-11,14:01,34.40,2014-07-11,13:46,0.00
NIFTY,15min,SHORT,2014-07-11,15:01,7460.40,2014-07-14,10:16,7468.05,LOSS,-7.65,2014-07-14,09:16,29.25,2014-07-11,15:16,-2.35
NIFTY,15min,SHORT,2014-07-14,10:31,7445.30,2014-07-14,10:46,7458.25,LOSS,-12.95,,,0.00,2014-07-14,10:31,0.00
NIFTY,15min,SHORT,2014-07-14,11:16,7455.15,2014-07-14,12:46,7443.00,PROFIT,12.15,2014-07-14,12:31,31.30,2014-07-14,11:16,0.00
NIFTY,15min,LONG,2014-07-14,13:16,7451.75,2014-07-14,14:01,7451.40,LOSS,-0.35,2014-07-14,13:31,7.15,2014-07-14,13:16,0.00
NIFTY,15min,LONG,2014-07-14,14:16,7459.20,2014-07-14,14:46,7454.75,LOSS,-4.45,2014-07-14,14:31,5.45,2014-07-14,14:16,0.00
NIFTY,15min,SHORT,2014-07-14,15:01,7450.95,2014-07-14,15:16,7461.45,LOSS,-10.50,,,0.00,2014-07-14,15:01,0.00
NIFTY,15min,LONG,2014-07-14,15:16,7461.45,2014-07-15,11:16,7512.40,PROFIT,50.95,2014-07-15,10:46,57.50,2014-07-14,15:16,0.00
NIFTY,15min,SHORT,2014-07-15,11:46,7491.60,2014-07-15,13:01,7482.75,PROFIT,8.85,2014-07-15,12:16,26.90,2014-07-15,11:46,0.00
NIFTY,15min,LONG,2014-07-15,13:31,7487.75,2014-07-15,13:46,7481.75,LOSS,-6.00,,,0.00,2014-07-15,13:31,0.00
NIFTY,15min,SHORT,2014-07-15,13:46,7481.75,2014-07-15,14:16,7500.75,LOSS,-19.00,2014-07-15,14:01,5.25,2014-07-15,13:46,0.00
NIFTY,15min,LONG,2014-07-15,14:16,7500.75,2014-07-16,11:31,7548.45,PROFIT,47.70,2014-07-16,11:16,60.90,2014-07-15,14:16,0.00
NIFTY,15min,SHORT,2014-07-16,11:46,7540.30,2014-07-16,12:16,7551.10,LOSS,-10.80,,,0.00,2014-07-16,12:01,-7.40
NIFTY,15min,LONG,2014-07-16,12:16,7551.10,2014-07-16,12:46,7551.90,PROFIT,0.80,2014-07-16,12:31,6.40,2014-07-16,12:16,0.00
NIFTY,15min,LONG,2014-07-16,13:01,7554.40,2014-07-16,14:16,7554.50,PROFIT,0.10,2014-07-16,13:16,9.70,2014-07-16,13:01,0.00
NIFTY,15min,SHORT,2014-07-16,14:16,7554.50,2014-07-16,14:31,7590.45,LOSS,-35.95,,,0.00,2014-07-16,14:16,0.00
NIFTY,15min,LONG,2014-07-16,14:31,7590.45,2014-07-17,11:01,7620.40,PROFIT,29.95,2014-07-16,15:16,48.35,2014-07-16,14:31,0.00
NIFTY,15min,LONG,2014-07-17,11:16,7630.85,2014-07-17,11:31,7622.15,LOSS,-8.70,,,0.00,2014-07-17,11:16,0.00
NIFTY,15min,LONG,2014-07-17,12:01,7632.70,2014-07-17,12:31,7624.65,LOSS,-8.05,2014-07-17,12:16,1.80,2014-07-17,12:01,0.00
NIFTY,15min,LONG,2014-07-17,12:46,7633.35,2014-07-17,14:01,7637.20,PROFIT,3.85,2014-07-17,13:46,9.45,2014-07-17,13:01,-2.30
NIFTY,15min,SHORT,2014-07-17,14:46,7631.45,2014-07-17,15:01,7642.80,LOSS,-11.35,,,0.00,2014-07-17,14:46,0.00
NIFTY,15min,LONG,2014-07-17,15:01,7642.80,2014-07-18,09:16,7620.65,LOSS,-22.15,,,0.00,2014-07-17,15:16,-2.75
NIFTY,15min,SHORT,2014-07-18,09:16,7620.65,2014-07-18,10:16,7623.35,LOSS,-2.70,2014-07-18,09:31,10.30,2014-07-18,09:16,0.00
NIFTY,15min,LONG,2014-07-18,10:31,7628.55,2014-07-18,11:31,7630.00,PROFIT,1.45,2014-07-18,11:16,10.25,2014-07-18,10:46,-3.80
NIFTY,15min,LONG,2014-07-18,11:46,7641.90,2014-07-18,12:46,7644.95,PROFIT,3.05,2014-07-18,12:16,23.15,2014-07-18,11:46,0.00
NIFTY,15min,LONG,2014-07-18,13:16,7654.05,2014-07-18,15:01,7667.30,PROFIT,13.25,2014-07-18,14:31,24.65,2014-07-18,13:16,0.00
NIFTY,15min,LONG,2014-07-21,09:16,7706.50,2014-07-21,10:46,7697.00,LOSS,-9.50,2014-07-21,09:46,9.45,2014-07-21,09:16,0.00
NIFTY,15min,SHORT,2014-07-21,11:31,7691.55,2014-07-21,12:01,7697.15,LOSS,-5.60,,,0.00,2014-07-21,11:46,-1.10
