TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2018-05-03,09:16,25525.90,2018-05-03,12:16,25542.00,LOSS,-16.10,2018-05-03,11:16,14.70,2018-05-03,09:16,0.00
1hour,LONG,BANKNIFTY,2018-05-03,12:16,25542.00,2018-05-10,12:16,26133.40,PROFIT,591.40,2018-05-10,09:16,685.50,2018-05-03,12:16,0.00
1hour,LONG,BANKNIFTY,2018-05-10,13:16,26197.30,2018-05-10,15:16,26131.00,LOSS,-66.30,,,0.00,2018-05-10,14:16,-54.40
1hour,SHORT,BANKNIFTY,2018-05-10,15:16,26131.00,2018-05-11,09:16,26168.90,LOSS,-37.90,,,0.00,2018-05-10,15:16,0.00
1hour,LONG,BANKNIFTY,2018-05-11,09:16,26168.90,2018-05-15,12:16,26611.10,PROFIT,442.20,2018-05-15,09:16,778.30,2018-05-11,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-05-15,13:16,26555.20,2018-05-16,12:16,26365.40,PROFIT,189.80,2018-05-16,09:16,382.50,2018-05-15,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-05-16,13:16,26196.90,2018-05-22,09:16,25860.40,PROFIT,336.50,2018-05-21,11:16,485.20,2018-05-16,13:16,0.00
1hour,LONG,BANKNIFTY,2018-05-22,09:16,25860.40,2018-05-22,10:16,25735.10,LOSS,-125.30,,,0.00,2018-05-22,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-05-22,10:16,25735.10,2018-05-22,13:16,25847.20,LOSS,-112.10,,,0.00,2018-05-22,12:16,-67.80
1hour,LONG,BANKNIFTY,2018-05-22,13:16,25847.20,2018-05-22,14:16,25763.90,LOSS,-83.30,,,0.00,2018-05-22,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-05-22,14:16,25763.90,2018-05-23,10:16,25818.20,LOSS,-54.30,,,0.00,2018-05-23,09:16,-17.20
1hour,LONG,BANKNIFTY,2018-05-23,10:16,25818.20,2018-05-23,14:16,25676.10,LOSS,-142.10,2018-05-23,11:16,65.90,2018-05-23,10:16,0.00
1hour,SHORT,BANKNIFTY,2018-05-23,14:16,25676.10,2018-05-24,12:16,25791.10,LOSS,-115.00,,,0.00,2018-05-24,11:16,-90.30
1hour,LONG,BANKNIFTY,2018-05-24,12:16,25791.10,2018-05-29,09:16,26492.60,PROFIT,701.50,2018-05-28,13:16,855.30,2018-05-24,13:16,-6.90
1hour,SHORT,BANKNIFTY,2018-05-29,11:16,26425.80,2018-05-30,12:16,26389.80,PROFIT,36.00,2018-05-30,10:16,312.80,2018-05-29,11:16,0.00
1hour,LONG,BANKNIFTY,2018-05-30,12:16,26389.80,2018-05-30,13:16,26161.00,LOSS,-228.80,,,0.00,2018-05-30,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-05-30,13:16,26161.00,2018-05-30,14:16,26332.80,LOSS,-171.80,,,0.00,2018-05-30,13:16,0.00
1hour,LONG,BANKNIFTY,2018-05-30,14:16,26332.80,2018-06-01,11:16,26739.60,PROFIT,406.80,2018-05-31,15:16,623.40,2018-05-30,15:16,-5.00
1hour,SHORT,BANKNIFTY,2018-06-04,09:16,26496.40,2018-06-06,10:16,26294.80,PROFIT,201.60,2018-06-05,10:16,375.10,2018-06-04,11:16,-59.10
1hour,LONG,BANKNIFTY,2018-06-06,11:16,26302.90,2018-06-06,12:16,26279.60,LOSS,-23.30,,,0.00,2018-06-06,11:16,0.00
1hour,LONG,BANKNIFTY,2018-06-06,13:16,26305.30,2018-06-07,14:16,26548.50,PROFIT,243.20,2018-06-07,12:16,441.90,2018-06-06,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-06-07,15:16,26517.80,2018-06-08,13:16,26400.90,PROFIT,116.90,2018-06-08,11:16,205.60,2018-06-07,15:16,0.00
1hour,LONG,BANKNIFTY,2018-06-08,14:16,26451.10,2018-06-11,14:16,26438.60,LOSS,-12.50,2018-06-11,12:16,178.60,2018-06-08,14:16,0.00
1hour,SHORT,BANKNIFTY,2018-06-11,14:16,26438.60,2018-06-12,09:16,26527.40,LOSS,-88.80,,,0.00,2018-06-11,15:16,-15.00
1hour,LONG,BANKNIFTY,2018-06-12,09:16,26527.40,2018-06-13,14:16,26645.00,PROFIT,117.60,2018-06-13,10:16,212.80,2018-06-12,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-06-14,09:16,26542.90,2018-06-14,13:16,26585.80,LOSS,-42.90,,,0.00,2018-06-14,12:16,-27.70
1hour,SHORT,BANKNIFTY,2018-06-14,14:16,26572.90,2018-06-18,11:16,26444.80,PROFIT,128.10,2018-06-15,13:16,205.50,2018-06-14,14:16,0.00
1hour,SHORT,BANKNIFTY,2018-06-18,12:16,26395.30,2018-06-20,09:16,26379.30,PROFIT,16.00,2018-06-19,15:16,129.50,2018-06-18,13:16,-29.20
1hour,LONG,BANKNIFTY,2018-06-20,09:16,26379.30,2018-06-21,10:16,26543.60,PROFIT,164.30,2018-06-21,09:16,197.50,2018-06-20,09:16,0.00
1hour,LONG,BANKNIFTY,2018-06-21,12:16,26607.90,2018-06-21,14:16,26510.80,LOSS,-97.10,2018-06-21,13:16,24.90,2018-06-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-06-21,14:16,26510.80,2018-06-22,12:16,26504.70,PROFIT,6.10,2018-06-22,09:16,128.00,2018-06-21,14:16,0.00
1hour,LONG,BANKNIFTY,2018-06-22,12:16,26504.70,2018-06-25,10:16,26661.50,PROFIT,156.80,2018-06-22,14:16,267.00,2018-06-22,12:16,0.00
1hour,LONG,BANKNIFTY,2018-06-25,11:16,26721.70,2018-06-25,14:16,26610.70,LOSS,-111.00,,,0.00,2018-06-25,13:16,-63.70
1hour,SHORT,BANKNIFTY,2018-06-25,14:16,26610.70,2018-06-26,10:16,26620.30,LOSS,-9.60,2018-06-26,09:16,77.00,2018-06-25,14:16,0.00
1hour,LONG,BANKNIFTY,2018-06-26,10:16,26620.30,2018-06-26,14:16,26594.20,LOSS,-26.10,2018-06-26,12:16,20.60,2018-06-26,10:16,0.00
1hour,SHORT,BANKNIFTY,2018-06-26,14:16,26594.20,2018-06-29,09:16,26376.60,PROFIT,217.60,2018-06-28,13:16,351.90,2018-06-26,15:16,-7.50
1hour,LONG,BANKNIFTY,2018-06-29,10:16,26393.70,2018-06-29,14:16,26381.60,LOSS,-12.10,2018-06-29,13:16,54.40,2018-06-29,10:16,0.00
1hour,SHORT,BANKNIFTY,2018-06-29,14:16,26381.60,2018-07-02,14:16,26241.30,PROFIT,140.30,2018-07-02,12:16,294.40,2018-06-29,14:16,0.00
1hour,LONG,BANKNIFTY,2018-07-03,10:16,26286.10,2018-07-03,11:16,26236.80,LOSS,-49.30,,,0.00,2018-07-03,10:16,0.00
1hour,SHORT,BANKNIFTY,2018-07-03,11:16,26236.80,2018-07-04,12:16,26222.40,PROFIT,14.40,2018-07-04,09:16,83.00,2018-07-03,11:16,0.00
1hour,LONG,BANKNIFTY,2018-07-04,12:16,26222.40,2018-07-06,14:16,26491.80,PROFIT,269.40,2018-07-06,10:16,366.10,2018-07-04,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-07-06,14:16,26491.80,2018-07-09,09:16,26634.20,LOSS,-142.40,,,0.00,2018-07-06,15:16,-2.00
1hour,LONG,BANKNIFTY,2018-07-09,09:16,26634.20,2018-07-10,12:16,26876.30,PROFIT,242.10,2018-07-10,09:16,282.70,2018-07-09,09:16,0.00
1hour,LONG,BANKNIFTY,2018-07-10,13:16,26900.30,2018-07-11,10:16,26822.20,LOSS,-78.10,2018-07-11,09:16,7.50,2018-07-10,14:16,-7.00
1hour,SHORT,BANKNIFTY,2018-07-11,10:16,26822.20,2018-07-11,11:16,26838.20,LOSS,-16.00,,,0.00,2018-07-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2018-07-11,12:16,26819.90,2018-07-12,09:16,27131.80,LOSS,-311.90,2018-07-11,13:16,20.60,2018-07-11,12:16,0.00
1hour,LONG,BANKNIFTY,2018-07-12,09:16,27131.80,2018-07-12,13:16,27038.30,LOSS,-93.50,2018-07-12,10:16,19.40,2018-07-12,12:16,-33.20
1hour,SHORT,BANKNIFTY,2018-07-13,09:16,26943.70,2018-07-13,11:16,26978.30,LOSS,-34.60,,,0.00,2018-07-13,10:16,-4.50
1hour,LONG,BANKNIFTY,2018-07-13,12:16,26987.10,2018-07-13,13:16,26923.10,LOSS,-64.00,,,0.00,2018-07-13,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-07-13,13:16,26923.10,2018-07-17,09:16,26783.90,PROFIT,139.20,2018-07-16,15:16,243.30,2018-07-13,14:16,-18.30
1hour,LONG,BANKNIFTY,2018-07-17,12:16,26813.20,2018-07-18,12:16,27023.20,PROFIT,210.00,2018-07-18,09:16,331.80,2018-07-17,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-07-18,13:16,26908.70,2018-07-19,10:16,27020.30,LOSS,-111.60,2018-07-18,14:16,31.60,2018-07-18,13:16,0.00
1hour,LONG,BANKNIFTY,2018-07-19,10:16,27020.30,2018-07-19,12:16,26921.30,LOSS,-99.00,,,0.00,2018-07-19,11:16,-53.40
1hour,SHORT,BANKNIFTY,2018-07-19,12:16,26921.30,2018-07-20,14:16,26883.40,PROFIT,37.90,2018-07-19,15:16,131.60,2018-07-19,12:16,0.00
1hour,LONG,BANKNIFTY,2018-07-20,14:16,26883.40,2018-07-23,09:16,26809.00,LOSS,-74.40,,,0.00,2018-07-20,15:16,-10.20
1hour,SHORT,BANKNIFTY,2018-07-23,09:16,26809.00,2018-07-23,10:16,26872.60,LOSS,-63.60,,,0.00,2018-07-23,09:16,0.00
1hour,LONG,BANKNIFTY,2018-07-23,10:16,26872.60,2018-07-23,12:16,26855.20,LOSS,-17.40,2018-07-23,11:16,9.20,2018-07-23,10:16,0.00
1hour,SHORT,BANKNIFTY,2018-07-23,12:16,26855.20,2018-07-23,13:16,26970.40,LOSS,-115.20,,,0.00,2018-07-23,12:16,0.00
1hour,LONG,BANKNIFTY,2018-07-23,13:16,26970.40,2018-07-24,12:16,26925.60,LOSS,-44.80,2018-07-24,10:16,105.50,2018-07-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-07-24,12:16,26925.60,2018-07-24,13:16,27001.00,LOSS,-75.40,,,0.00,2018-07-24,12:16,0.00
1hour,LONG,BANKNIFTY,2018-07-24,13:16,27001.00,2018-07-31,10:16,27733.80,PROFIT,732.80,2018-07-30,14:16,860.80,2018-07-25,09:16,-27.90
1hour,SHORT,BANKNIFTY,2018-07-31,11:16,27684.40,2018-07-31,13:16,27719.60,LOSS,-35.20,2018-07-31,12:16,6.20,2018-07-31,11:16,0.00
1hour,LONG,BANKNIFTY,2018-07-31,14:16,27753.90,2018-08-01,10:16,27684.80,LOSS,-69.10,2018-07-31,15:16,10.30,2018-07-31,14:16,0.00
1hour,SHORT,BANKNIFTY,2018-08-01,10:16,27684.80,2018-08-03,09:16,27527.30,PROFIT,157.50,2018-08-02,15:16,328.90,2018-08-01,10:16,0.00
1hour,LONG,BANKNIFTY,2018-08-03,09:16,27527.30,2018-08-06,15:16,27898.50,PROFIT,371.20,2018-08-06,13:16,436.00,2018-08-03,09:16,0.00
1hour,LONG,BANKNIFTY,2018-08-07,09:16,27922.70,2018-08-10,09:16,28220.10,PROFIT,297.40,2018-08-09,15:16,397.30,2018-08-07,10:16,-63.10
1hour,LONG,BANKNIFTY,2018-08-10,13:16,28351.30,2018-08-10,14:16,28129.60,LOSS,-221.70,,,0.00,2018-08-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-08-10,14:16,28129.60,2018-08-14,09:16,27993.30,PROFIT,136.30,2018-08-13,13:16,344.50,2018-08-10,14:16,0.00
1hour,LONG,BANKNIFTY,2018-08-14,09:16,27993.30,2018-08-16,09:16,27978.40,LOSS,-14.90,2018-08-14,14:16,32.30,2018-08-14,10:16,-45.20
1hour,SHORT,BANKNIFTY,2018-08-16,09:16,27978.40,2018-08-16,10:16,27985.90,LOSS,-7.50,,,0.00,2018-08-16,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-08-16,11:16,27964.80,2018-08-17,09:16,28043.70,LOSS,-78.90,2018-08-16,14:16,145.90,2018-08-16,11:16,0.00
1hour,LONG,BANKNIFTY,2018-08-17,09:16,28043.70,2018-08-20,14:16,28266.90,PROFIT,223.20,2018-08-20,13:16,258.10,2018-08-17,09:16,0.00
1hour,LONG,BANKNIFTY,2018-08-20,15:16,28274.30,2018-08-21,10:16,28203.80,LOSS,-70.50,,,0.00,2018-08-21,09:16,-33.50
1hour,SHORT,BANKNIFTY,2018-08-21,10:16,28203.80,2018-08-21,13:16,28224.30,LOSS,-20.50,2018-08-21,11:16,17.40,2018-08-21,10:16,0.00
1hour,LONG,BANKNIFTY,2018-08-21,13:16,28224.30,2018-08-23,09:16,28106.70,LOSS,-117.60,2018-08-21,15:16,33.60,2018-08-21,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-08-23,09:16,28106.70,2018-08-27,09:16,28188.30,LOSS,-81.60,2018-08-24,15:16,272.00,2018-08-23,09:16,0.00
1hour,LONG,BANKNIFTY,2018-08-27,09:16,28188.30,2018-08-28,09:16,28203.60,PROFIT,15.30,2018-08-27,12:16,107.90,2018-08-27,09:16,0.00
1hour,LONG,BANKNIFTY,2018-08-28,10:16,28240.60,2018-08-29,14:16,28211.30,LOSS,-29.30,2018-08-29,10:16,49.60,2018-08-28,11:16,-58.90
1hour,SHORT,BANKNIFTY,2018-08-29,14:16,28211.30,2018-08-30,14:16,28111.40,PROFIT,99.90,2018-08-30,12:16,220.00,2018-08-29,15:16,-12.80
1hour,SHORT,BANKNIFTY,2018-08-31,10:16,27958.10,2018-08-31,13:16,28033.20,LOSS,-75.10,,,0.00,2018-08-31,12:16,-32.60
1hour,LONG,BANKNIFTY,2018-08-31,14:16,28077.70,2018-08-31,15:16,28061.80,LOSS,-15.90,,,0.00,2018-08-31,14:16,0.00
1hour,LONG,BANKNIFTY,2018-09-03,09:16,28068.05,2018-09-03,10:16,28049.10,LOSS,-18.95,,,0.00,2018-09-03,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-09-03,10:16,28049.10,2018-09-05,14:16,27383.45,PROFIT,665.65,2018-09-05,13:16,898.90,2018-09-03,10:16,0.00
1hour,SHORT,BANKNIFTY,2018-09-06,11:16,27371.80,2018-09-06,13:16,27446.15,LOSS,-74.35,2018-09-06,12:16,59.85,2018-09-06,11:16,0.00
1hour,LONG,BANKNIFTY,2018-09-06,13:16,27446.15,2018-09-07,09:16,27369.15,LOSS,-77.00,2018-09-06,14:16,13.60,2018-09-06,15:16,-22.00
1hour,SHORT,BANKNIFTY,2018-09-07,09:16,27369.15,2018-09-07,12:16,27414.45,LOSS,-45.30,,,0.00,2018-09-07,10:16,-38.30
1hour,LONG,BANKNIFTY,2018-09-07,12:16,27414.45,2018-09-07,13:16,27380.35,LOSS,-34.10,,,0.00,2018-09-07,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-09-07,13:16,27380.35,2018-09-07,14:16,27494.50,LOSS,-114.15,,,0.00,2018-09-07,13:16,0.00
1hour,LONG,BANKNIFTY,2018-09-07,14:16,27494.50,2018-09-10,09:16,27279.75,LOSS,-214.75,,,0.00,2018-09-07,15:16,-34.05
1hour,SHORT,BANKNIFTY,2018-09-10,09:16,27279.75,2018-09-11,09:16,27265.70,PROFIT,14.05,2018-09-10,11:16,102.00,2018-09-10,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-09-11,11:16,27221.85,2018-09-12,13:16,26795.85,PROFIT,426.00,2018-09-12,12:16,577.70,2018-09-11,12:16,-13.70
1hour,LONG,BANKNIFTY,2018-09-14,09:16,27057.70,2018-09-17,09:16,26827.95,LOSS,-229.75,2018-09-14,14:16,103.40,2018-09-14,11:16,-27.35
1hour,SHORT,BANKNIFTY,2018-09-17,09:16,26827.95,2018-09-21,09:16,26441.70,PROFIT,386.25,2018-09-19,14:16,554.80,2018-09-17,12:16,-30.60
1hour,SHORT,BANKNIFTY,2018-09-21,12:16,25841.35,2018-09-25,10:16,25147.55,PROFIT,693.80,2018-09-25,09:16,935.90,2018-09-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-09-25,12:16,25056.00,2018-09-25,14:16,25307.45,LOSS,-251.45,,,0.00,2018-09-25,13:16,-68.35
1hour,LONG,BANKNIFTY,2018-09-25,14:16,25307.45,2018-09-26,12:16,25240.55,LOSS,-66.90,2018-09-26,09:16,160.45,2018-09-25,14:16,0.00
1hour,SHORT,BANKNIFTY,2018-09-26,12:16,25240.55,2018-09-26,13:16,25379.20,LOSS,-138.65,,,0.00,2018-09-26,12:16,0.00
1hour,LONG,BANKNIFTY,2018-09-26,13:16,25379.20,2018-09-27,10:16,25262.25,LOSS,-116.95,2018-09-26,14:16,15.40,2018-09-27,09:16,-42.10
1hour,SHORT,BANKNIFTY,2018-09-27,10:16,25262.25,2018-09-28,10:16,25156.15,PROFIT,106.10,2018-09-28,09:16,278.90,2018-09-27,10:16,0.00
1hour,LONG,BANKNIFTY,2018-09-28,11:16,25226.70,2018-09-28,13:16,25130.70,LOSS,-96.00,,,0.00,2018-09-28,12:16,-34.70
1hour,SHORT,BANKNIFTY,2018-09-28,13:16,25130.70,2018-09-28,14:16,25209.35,LOSS,-78.65,,,0.00,2018-09-28,13:16,0.00
1hour,LONG,BANKNIFTY,2018-09-28,14:16,25209.35,2018-09-28,15:16,25133.75,LOSS,-75.60,,,0.00,2018-09-28,14:16,0.00
1hour,SHORT,BANKNIFTY,2018-09-28,15:16,25133.75,2018-10-01,13:16,25124.25,PROFIT,9.50,2018-10-01,10:16,315.15,2018-09-28,15:16,0.00
1hour,LONG,BANKNIFTY,2018-10-01,13:16,25124.25,2018-10-03,14:16,25064.00,LOSS,-60.25,2018-10-03,11:16,288.65,2018-10-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-10-03,14:16,25064.00,2018-10-04,14:16,24863.65,PROFIT,200.35,2018-10-04,11:16,414.75,2018-10-03,15:16,-25.55
1hour,SHORT,BANKNIFTY,2018-10-04,15:16,24691.45,2018-10-05,13:16,24843.45,LOSS,-152.00,,,0.00,2018-10-05,10:16,-80.95
1hour,LONG,BANKNIFTY,2018-10-05,13:16,24843.45,2018-10-05,14:16,24468.05,LOSS,-375.40,,,0.00,2018-10-05,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-10-05,14:16,24468.05,2018-10-08,14:16,24716.80,LOSS,-248.75,2018-10-05,15:16,161.70,2018-10-08,10:16,-159.95
1hour,LONG,BANKNIFTY,2018-10-08,14:16,24716.80,2018-10-09,09:16,24615.00,LOSS,-101.80,,,0.00,2018-10-08,15:16,-91.90
1hour,SHORT,BANKNIFTY,2018-10-09,10:16,24577.10,2018-10-09,13:16,24632.00,LOSS,-54.90,2018-10-09,12:16,6.90,2018-10-09,10:16,0.00
1hour,LONG,BANKNIFTY,2018-10-09,13:16,24632.00,2018-10-09,14:16,24519.80,LOSS,-112.20,,,0.00,2018-10-09,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-10-09,14:16,24519.80,2018-10-10,09:16,24800.40,LOSS,-280.60,,,0.00,2018-10-09,15:16,-10.65
1hour,LONG,BANKNIFTY,2018-10-10,09:16,24800.40,2018-10-11,09:16,24639.10,LOSS,-161.30,2018-10-10,15:16,515.90,2018-10-10,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-10-11,09:16,24639.10,2018-10-11,12:16,24915.05,LOSS,-275.95,,,0.00,2018-10-11,11:16,-184.20
1hour,LONG,BANKNIFTY,2018-10-11,12:16,24915.05,2018-10-11,13:16,24748.65,LOSS,-166.40,,,0.00,2018-10-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-10-11,13:16,24748.65,2018-10-12,09:16,25461.30,LOSS,-712.65,,,0.00,2018-10-11,15:16,-70.05
1hour,LONG,BANKNIFTY,2018-10-12,09:16,25461.30,2018-10-12,15:16,25348.70,LOSS,-112.60,,,0.00,2018-10-12,12:16,-67.10
1hour,SHORT,BANKNIFTY,2018-10-15,10:16,25210.95,2018-10-15,11:16,25292.75,LOSS,-81.80,,,0.00,2018-10-15,10:16,0.00
1hour,LONG,BANKNIFTY,2018-10-15,11:16,25292.75,2018-10-16,15:16,25543.10,PROFIT,250.35,2018-10-16,10:16,386.05,2018-10-15,13:16,-3.00
1hour,LONG,BANKNIFTY,2018-10-17,09:16,25727.10,2018-10-17,12:16,25501.05,LOSS,-226.05,,,0.00,2018-10-17,10:16,-95.40
1hour,SHORT,BANKNIFTY,2018-10-17,12:16,25501.05,2018-10-22,09:16,25306.90,PROFIT,194.15,2018-10-19,13:16,485.40,2018-10-17,12:16,0.00
1hour,LONG,BANKNIFTY,2018-10-22,09:16,25306.90,2018-10-22,13:16,25244.20,LOSS,-62.70,2018-10-22,11:16,119.40,2018-10-22,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-10-22,13:16,25244.20,2018-10-23,15:16,25029.55,PROFIT,214.65,2018-10-23,13:16,374.60,2018-10-22,13:16,0.00
1hour,LONG,BANKNIFTY,2018-10-24,09:16,25201.15,2018-10-24,12:16,25080.00,LOSS,-121.15,,,0.00,2018-10-24,10:16,-103.05
1hour,SHORT,BANKNIFTY,2018-10-24,12:16,25080.00,2018-10-24,14:16,25123.30,LOSS,-43.30,2018-10-24,13:16,157.95,2018-10-24,12:16,0.00
1hour,LONG,BANKNIFTY,2018-10-24,14:16,25123.30,2018-10-25,09:16,24903.15,LOSS,-220.15,,,0.00,2018-10-24,15:16,-41.80
1hour,SHORT,BANKNIFTY,2018-10-25,09:16,24903.15,2018-10-29,11:16,24668.95,PROFIT,234.20,2018-10-26,15:16,543.35,2018-10-25,09:16,0.00
1hour,LONG,BANKNIFTY,2018-10-29,11:16,24668.95,2018-10-30,14:16,24821.55,PROFIT,152.60,2018-10-30,09:16,395.35,2018-10-29,11:16,0.00
1hour,SHORT,BANKNIFTY,2018-10-30,14:16,24821.55,2018-10-31,11:16,24826.70,LOSS,-5.15,2018-10-31,09:16,198.95,2018-10-30,14:16,0.00
1hour,LONG,BANKNIFTY,2018-10-31,11:16,24826.70,2018-10-31,12:16,24791.85,LOSS,-34.85,,,0.00,2018-10-31,11:16,0.00
1hour,LONG,BANKNIFTY,2018-10-31,13:16,24973.70,2018-11-05,09:16,25675.40,PROFIT,701.70,2018-11-02,13:16,797.45,2018-10-31,13:16,0.00
1hour,LONG,BANKNIFTY,2018-11-05,11:16,25663.75,2018-11-06,13:16,25627.65,LOSS,-36.10,2018-11-06,12:16,172.60,2018-11-05,11:16,0.00
1hour,SHORT,BANKNIFTY,2018-11-06,13:16,25627.65,2018-11-07,17:31,25737.40,LOSS,-109.75,2018-11-06,14:16,37.80,2018-11-06,13:16,0.00
1hour,LONG,BANKNIFTY,2018-11-07,17:31,25737.40,2018-11-09,12:16,25714.65,LOSS,-22.75,2018-11-09,10:16,57.75,2018-11-07,17:31,0.00
1hour,SHORT,BANKNIFTY,2018-11-09,12:16,25714.65,2018-11-09,13:16,25739.10,LOSS,-24.45,,,0.00,2018-11-09,12:16,0.00
1hour,LONG,BANKNIFTY,2018-11-09,14:16,25810.85,2018-11-12,09:16,25734.50,LOSS,-76.35,,,0.00,2018-11-09,15:16,-39.85
1hour,SHORT,BANKNIFTY,2018-11-12,09:16,25734.50,2018-11-13,12:16,25583.60,PROFIT,150.90,2018-11-13,10:16,316.70,2018-11-12,10:16,-4.05
1hour,LONG,BANKNIFTY,2018-11-13,13:16,25693.40,2018-11-14,13:16,25890.55,PROFIT,197.15,2018-11-14,11:16,307.45,2018-11-13,13:16,0.00
1hour,LONG,BANKNIFTY,2018-11-14,14:16,25929.75,2018-11-20,09:16,26208.85,PROFIT,279.10,2018-11-19,13:16,423.70,2018-11-15,09:16,-10.15
1hour,SHORT,BANKNIFTY,2018-11-20,09:16,26208.85,2018-11-21,11:16,26171.25,PROFIT,37.60,2018-11-21,10:16,106.40,2018-11-20,11:16,-6.90
1hour,LONG,BANKNIFTY,2018-11-21,11:16,26171.25,2018-11-22,12:16,26205.00,PROFIT,33.75,2018-11-21,13:16,135.15,2018-11-21,11:16,0.00
1hour,SHORT,BANKNIFTY,2018-11-22,12:16,26205.00,2018-11-26,12:16,26163.80,PROFIT,41.20,2018-11-22,14:16,205.75,2018-11-22,12:16,0.00
1hour,LONG,BANKNIFTY,2018-11-26,12:16,26163.80,2018-11-28,13:16,26448.45,PROFIT,284.65,2018-11-28,12:16,398.70,2018-11-26,12:16,0.00
1hour,LONG,BANKNIFTY,2018-11-29,09:16,26614.80,2018-11-30,09:16,26883.55,PROFIT,268.75,2018-11-29,13:16,338.85,2018-11-29,09:16,0.00
1hour,LONG,BANKNIFTY,2018-11-30,14:16,26848.40,2018-12-03,11:16,26830.25,LOSS,-18.15,2018-12-03,10:16,90.30,2018-11-30,14:16,0.00
1hour,SHORT,BANKNIFTY,2018-12-03,11:16,26830.25,2018-12-03,13:16,26855.10,LOSS,-24.85,2018-12-03,12:16,1.15,2018-12-03,11:16,0.00
1hour,LONG,BANKNIFTY,2018-12-03,14:16,26859.75,2018-12-04,09:16,26710.75,LOSS,-149.00,,,0.00,2018-12-03,15:16,-2.20
1hour,SHORT,BANKNIFTY,2018-12-04,09:16,26710.75,2018-12-06,12:16,26297.15,PROFIT,413.60,2018-12-06,11:16,523.30,2018-12-04,11:16,-3.25
1hour,SHORT,BANKNIFTY,2018-12-06,13:16,26211.00,2018-12-07,09:16,26359.90,LOSS,-148.90,2018-12-06,14:16,16.15,2018-12-06,13:16,0.00
1hour,LONG,BANKNIFTY,2018-12-07,09:16,26359.90,2018-12-10,09:16,26203.55,LOSS,-156.35,2018-12-07,14:16,241.15,2018-12-07,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-12-10,09:16,26203.55,2018-12-11,11:16,25953.95,PROFIT,249.60,2018-12-11,09:16,486.30,2018-12-10,10:16,-37.60
1hour,LONG,BANKNIFTY,2018-12-11,12:16,26122.80,2018-12-11,13:16,26027.00,LOSS,-95.80,,,0.00,2018-12-11,12:16,0.00
1hour,LONG,BANKNIFTY,2018-12-11,14:16,26138.75,2018-12-14,10:16,26762.70,PROFIT,623.95,2018-12-13,12:16,767.95,2018-12-11,14:16,0.00
1hour,LONG,BANKNIFTY,2018-12-14,14:16,26835.45,2018-12-17,13:16,26942.10,PROFIT,106.65,2018-12-17,11:16,195.20,2018-12-14,15:16,-9.45
1hour,LONG,BANKNIFTY,2018-12-17,14:16,27019.00,2018-12-18,09:16,26866.30,LOSS,-152.70,,,0.00,2018-12-17,15:16,-3.20
1hour,SHORT,BANKNIFTY,2018-12-18,09:16,26866.30,2018-12-18,12:16,26945.30,LOSS,-79.00,,,0.00,2018-12-18,11:16,-24.90
1hour,LONG,BANKNIFTY,2018-12-18,12:16,26945.30,2018-12-20,09:16,27227.70,PROFIT,282.40,2018-12-19,12:16,399.35,2018-12-18,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-12-20,10:16,27163.40,2018-12-20,12:16,27221.40,LOSS,-58.00,2018-12-20,11:16,6.00,2018-12-20,10:16,0.00
1hour,LONG,BANKNIFTY,2018-12-20,12:16,27221.40,2018-12-21,10:16,27070.95,LOSS,-150.45,2018-12-20,14:16,69.45,2018-12-20,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-12-21,10:16,27070.95,2018-12-24,13:16,26827.15,PROFIT,243.80,2018-12-24,10:16,319.90,2018-12-21,10:16,0.00
