TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2018-12-27,09:16,26967.10,2018-12-27,10:16,27085.50,LOSS,-118.40,,,0.00,2018-12-27,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-12-27,12:16,27013.40,2018-12-27,13:16,27072.70,LOSS,-59.30,,,0.00,2018-12-27,12:16,0.00
1hour,SHORT,BANKNIFTY,2018-12-27,14:16,26867.50,2018-12-28,09:16,27178.10,LOSS,-310.60,,,0.00,2018-12-27,15:16,-11.05
1hour,LONG,BANKNIFTY,2018-12-28,09:16,27178.10,2019-01-01,09:16,27070.70,LOSS,-107.40,2018-12-31,09:16,11.50,2018-12-28,14:16,-62.35
1hour,LONG,BANKNIFTY,2019-01-01,10:16,27112.70,2019-01-01,11:16,27111.90,LOSS,-0.80,,,0.00,2019-01-01,10:16,0.00
1hour,LONG,BANKNIFTY,2019-01-01,14:16,27386.80,2019-01-02,12:16,27210.40,LOSS,-176.40,2019-01-01,15:16,5.60,2019-01-02,09:16,-65.00
1hour,LONG,BANKNIFTY,2019-01-02,14:16,27156.90,2019-01-03,09:16,27158.95,PROFIT,2.05,2019-01-02,15:16,17.80,2019-01-02,14:16,0.00
1hour,LONG,BANKNIFTY,2019-01-03,12:16,27062.30,2019-01-03,13:16,26973.70,LOSS,-88.60,,,0.00,2019-01-03,12:16,0.00
1hour,LONG,BANKNIFTY,2019-01-03,15:16,26959.85,2019-01-04,13:16,27090.50,PROFIT,130.65,2019-01-04,12:16,283.20,2019-01-03,15:16,0.00
1hour,LONG,BANKNIFTY,2019-01-04,14:16,27189.20,2019-01-07,10:16,27436.15,PROFIT,246.95,2019-01-07,09:16,260.35,2019-01-04,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-07,10:16,27436.15,2019-01-07,12:16,27436.60,LOSS,-0.45,2019-01-07,11:16,8.80,2019-01-07,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-07,14:16,27305.85,2019-01-08,09:16,27306.55,LOSS,-0.70,2019-01-07,15:16,1.30,2019-01-07,14:16,0.00
1hour,LONG,BANKNIFTY,2019-01-08,09:16,27306.55,2019-01-08,10:16,27280.45,LOSS,-26.10,,,0.00,2019-01-08,09:16,0.00
1hour,LONG,BANKNIFTY,2019-01-08,11:16,27306.65,2019-01-10,11:16,27550.70,PROFIT,244.05,2019-01-09,14:16,435.75,2019-01-08,11:16,0.00
1hour,LONG,BANKNIFTY,2019-01-10,12:16,27568.05,2019-01-10,13:16,27562.15,LOSS,-5.90,,,0.00,2019-01-10,12:16,0.00
1hour,LONG,BANKNIFTY,2019-01-10,15:16,27528.55,2019-01-11,10:16,27476.30,LOSS,-52.25,2019-01-11,09:16,3.65,2019-01-10,15:16,0.00
1hour,LONG,BANKNIFTY,2019-01-11,14:16,27492.25,2019-01-11,15:16,27453.90,LOSS,-38.35,,,0.00,2019-01-11,14:16,0.00
1hour,LONG,BANKNIFTY,2019-01-14,10:16,27243.95,2019-01-14,11:16,27210.95,LOSS,-33.00,,,0.00,2019-01-14,10:16,0.00
1hour,LONG,BANKNIFTY,2019-01-14,12:16,27247.15,2019-01-14,14:16,27258.70,PROFIT,11.55,2019-01-14,13:16,32.25,2019-01-14,12:16,0.00
1hour,LONG,BANKNIFTY,2019-01-15,09:16,27383.25,2019-01-16,10:16,27495.50,PROFIT,112.25,2019-01-16,09:16,164.20,2019-01-15,13:16,-15.05
1hour,SHORT,BANKNIFTY,2019-01-16,10:16,27495.50,2019-01-16,11:16,27522.95,LOSS,-27.45,,,0.00,2019-01-16,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-16,12:16,27510.00,2019-01-16,14:16,27491.55,PROFIT,18.45,2019-01-16,13:16,32.55,2019-01-16,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-16,15:16,27483.70,2019-01-17,09:16,27516.05,LOSS,-32.35,,,0.00,2019-01-16,15:16,0.00
1hour,LONG,BANKNIFTY,2019-01-17,09:16,27516.05,2019-01-17,11:16,27460.30,LOSS,-55.75,,,0.00,2019-01-17,10:16,-9.70
1hour,LONG,BANKNIFTY,2019-01-17,14:16,27527.05,2019-01-18,09:16,27457.50,LOSS,-69.55,2019-01-17,15:16,1.70,2019-01-17,14:16,0.00
1hour,LONG,BANKNIFTY,2019-01-18,10:16,27490.30,2019-01-18,11:16,27458.15,LOSS,-32.15,,,0.00,2019-01-18,10:16,0.00
1hour,LONG,BANKNIFTY,2019-01-18,12:16,27473.50,2019-01-18,14:16,27445.05,LOSS,-28.45,2019-01-18,13:16,47.75,2019-01-18,12:16,0.00
1hour,LONG,BANKNIFTY,2019-01-18,15:16,27456.70,2019-01-22,09:16,27467.55,PROFIT,10.85,2019-01-21,12:16,152.85,2019-01-18,15:16,0.00
1hour,LONG,BANKNIFTY,2019-01-22,12:16,27434.65,2019-01-22,14:16,27485.50,PROFIT,50.85,2019-01-22,13:16,81.25,2019-01-22,12:16,0.00
1hour,LONG,BANKNIFTY,2019-01-23,11:16,27548.35,2019-01-23,14:16,27229.40,LOSS,-318.95,,,0.00,2019-01-23,13:16,-47.80
1hour,LONG,BANKNIFTY,2019-01-23,15:16,27250.75,2019-01-24,09:16,27231.85,LOSS,-18.90,,,0.00,2019-01-23,15:16,0.00
1hour,LONG,BANKNIFTY,2019-01-24,13:16,27212.95,2019-01-24,15:16,27266.40,PROFIT,53.45,2019-01-24,14:16,79.75,2019-01-24,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-25,10:16,27368.85,2019-01-25,12:16,27363.15,PROFIT,5.70,2019-01-25,11:16,5.95,2019-01-25,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-25,13:16,27225.85,2019-01-30,09:16,26807.20,PROFIT,418.65,2019-01-29,13:16,728.65,2019-01-25,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-30,10:16,26705.15,2019-01-30,11:16,26734.65,LOSS,-29.50,,,0.00,2019-01-30,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-01-30,13:16,26818.85,2019-01-30,15:16,26825.50,LOSS,-6.65,2019-01-30,14:16,0.65,2019-01-30,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-01,10:16,27262.35,2019-02-01,11:16,27288.85,LOSS,-26.50,,,0.00,2019-02-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-01,13:16,27163.10,2019-02-04,11:16,26993.65,PROFIT,169.45,2019-02-04,10:16,277.75,2019-02-01,13:16,0.00
1hour,LONG,BANKNIFTY,2019-02-04,11:16,26993.65,2019-02-04,12:16,26965.45,LOSS,-28.20,,,0.00,2019-02-04,11:16,0.00
1hour,LONG,BANKNIFTY,2019-02-04,13:16,27080.20,2019-02-05,10:16,27224.10,PROFIT,143.90,2019-02-05,09:16,162.70,2019-02-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-05,10:16,27224.10,2019-02-05,11:16,27325.40,LOSS,-101.30,,,0.00,2019-02-05,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-05,12:16,27294.05,2019-02-05,15:16,27271.70,PROFIT,22.35,2019-02-05,14:16,27.35,2019-02-05,12:16,0.00
1hour,LONG,BANKNIFTY,2019-02-06,09:16,27330.20,2019-02-07,14:16,27403.60,PROFIT,73.40,2019-02-07,12:16,178.15,2019-02-06,09:16,0.00
1hour,LONG,BANKNIFTY,2019-02-08,11:16,27278.85,2019-02-08,14:16,27275.45,LOSS,-3.40,2019-02-08,13:16,160.70,2019-02-08,11:16,0.00
1hour,LONG,BANKNIFTY,2019-02-08,15:16,27294.40,2019-02-11,09:16,27187.65,LOSS,-106.75,,,0.00,2019-02-08,15:16,0.00
1hour,LONG,BANKNIFTY,2019-02-11,10:16,27190.00,2019-02-11,12:16,27229.45,PROFIT,39.45,2019-02-11,11:16,63.15,2019-02-11,10:16,0.00
1hour,LONG,BANKNIFTY,2019-02-11,13:16,27236.05,2019-02-11,14:16,27213.10,LOSS,-22.95,,,0.00,2019-02-11,13:16,0.00
1hour,LONG,BANKNIFTY,2019-02-11,15:16,27227.80,2019-02-12,11:16,27231.60,PROFIT,3.80,2019-02-12,10:16,24.40,2019-02-11,15:16,0.00
1hour,LONG,BANKNIFTY,2019-02-12,13:16,27225.60,2019-02-12,14:16,27029.75,LOSS,-195.85,,,0.00,2019-02-12,13:16,0.00
1hour,LONG,BANKNIFTY,2019-02-13,09:16,27030.30,2019-02-13,13:16,27028.60,LOSS,-1.70,2019-02-13,12:16,26.40,2019-02-13,09:16,0.00
1hour,LONG,BANKNIFTY,2019-02-13,15:16,26885.40,2019-02-14,09:16,26867.25,LOSS,-18.15,,,0.00,2019-02-13,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-14,09:16,26867.25,2019-02-19,09:16,26869.05,LOSS,-1.80,2019-02-18,15:16,213.00,2019-02-14,15:16,-103.35
1hour,SHORT,BANKNIFTY,2019-02-19,10:16,26860.25,2019-02-19,11:16,26865.80,LOSS,-5.55,,,0.00,2019-02-19,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-19,13:16,26886.70,2019-02-20,09:16,26849.55,PROFIT,37.15,2019-02-19,15:16,201.85,2019-02-19,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-20,10:16,26834.65,2019-02-20,12:16,26837.00,LOSS,-2.35,2019-02-20,11:16,20.30,2019-02-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-20,13:16,26764.70,2019-02-20,14:16,26962.00,LOSS,-197.30,,,0.00,2019-02-20,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-20,15:16,26955.50,2019-02-21,09:16,27029.10,LOSS,-73.60,,,0.00,2019-02-20,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-21,10:16,27006.80,2019-02-21,11:16,27042.85,LOSS,-36.05,,,0.00,2019-02-21,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-21,14:16,27047.00,2019-02-21,15:16,27052.40,LOSS,-5.40,,,0.00,2019-02-21,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-22,09:16,26946.75,2019-02-25,09:16,26983.80,LOSS,-37.05,2019-02-22,15:16,79.20,2019-02-22,09:16,0.00
1hour,LONG,BANKNIFTY,2019-02-25,09:16,26983.80,2019-02-26,09:16,26787.30,LOSS,-196.50,2019-02-25,14:16,202.30,2019-02-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-26,09:16,26787.30,2019-02-26,12:16,26995.30,LOSS,-208.00,,,0.00,2019-02-26,11:16,-144.50
1hour,SHORT,BANKNIFTY,2019-02-26,14:16,26955.65,2019-02-27,09:16,27148.40,LOSS,-192.75,2019-02-26,15:16,2.70,2019-02-26,14:16,0.00
1hour,LONG,BANKNIFTY,2019-02-27,09:16,27148.40,2019-02-27,11:16,26748.10,LOSS,-400.30,2019-02-27,10:16,11.50,2019-02-27,09:16,0.00
1hour,LONG,BANKNIFTY,2019-02-27,12:16,26789.90,2019-02-27,14:16,26808.60,PROFIT,18.70,2019-02-27,13:16,57.00,2019-02-27,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-02-28,10:16,26854.50,2019-03-01,09:16,27030.05,LOSS,-175.55,2019-02-28,14:16,74.05,2019-02-28,13:16,-19.75
1hour,SHORT,BANKNIFTY,2019-03-01,10:16,27007.20,2019-03-01,11:16,27037.15,LOSS,-29.95,,,0.00,2019-03-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-03-01,12:16,26987.75,2019-03-01,13:16,26988.75,LOSS,-1.00,,,0.00,2019-03-01,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-03-01,15:16,27043.90,2019-03-05,09:16,27060.15,LOSS,-16.25,,,0.00,2019-03-01,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-03-05,15:16,27554.05,2019-03-06,09:16,27634.25,LOSS,-80.20,,,0.00,2019-03-05,15:16,0.00
1hour,LONG,BANKNIFTY,2019-03-06,09:16,27634.25,2019-03-22,11:16,29701.20,PROFIT,2066.95,2019-03-22,09:16,2316.00,2019-03-06,13:16,-105.45
1hour,LONG,BANKNIFTY,2019-03-22,12:16,29814.25,2019-03-22,13:16,29702.40,LOSS,-111.85,,,0.00,2019-03-22,12:16,0.00
1hour,LONG,BANKNIFTY,2019-03-25,12:16,29268.60,2019-03-25,13:16,29227.05,LOSS,-41.55,,,0.00,2019-03-25,12:16,0.00
1hour,LONG,BANKNIFTY,2019-03-25,14:16,29272.30,2019-03-26,11:16,29388.25,PROFIT,115.95,2019-03-26,09:16,201.50,2019-03-25,14:16,0.00
1hour,LONG,BANKNIFTY,2019-03-26,12:16,29421.50,2019-04-01,14:16,30329.10,PROFIT,907.60,2019-04-01,13:16,1198.15,2019-03-26,12:16,0.00
1hour,LONG,BANKNIFTY,2019-04-02,11:16,30342.50,2019-04-02,12:16,30292.00,LOSS,-50.50,,,0.00,2019-04-02,11:16,0.00
1hour,LONG,BANKNIFTY,2019-04-02,14:16,30325.25,2019-04-03,13:16,30365.70,PROFIT,40.45,2019-04-03,09:16,207.85,2019-04-02,14:16,0.00
1hour,LONG,BANKNIFTY,2019-04-03,15:16,30093.30,2019-04-04,11:16,30020.80,LOSS,-72.50,2019-04-04,10:16,42.35,2019-04-03,15:16,0.00
1hour,LONG,BANKNIFTY,2019-04-04,12:16,30167.90,2019-04-04,13:16,30063.25,LOSS,-104.65,,,0.00,2019-04-04,12:16,0.00
1hour,LONG,BANKNIFTY,2019-04-04,15:16,29904.90,2019-04-05,10:16,29940.30,PROFIT,35.40,2019-04-05,09:16,125.20,2019-04-04,15:16,0.00
1hour,LONG,BANKNIFTY,2019-04-05,12:16,29932.45,2019-04-08,12:16,30021.90,PROFIT,89.45,2019-04-08,09:16,200.35,2019-04-05,12:16,0.00
1hour,LONG,BANKNIFTY,2019-04-08,14:16,29841.40,2019-04-09,10:16,29791.15,LOSS,-50.25,2019-04-09,09:16,5.05,2019-04-08,14:16,0.00
1hour,LONG,BANKNIFTY,2019-04-09,12:16,29828.50,2019-04-10,13:16,29890.90,PROFIT,62.40,2019-04-09,14:16,298.35,2019-04-09,12:16,0.00
1hour,LONG,BANKNIFTY,2019-04-11,11:16,29736.55,2019-04-11,13:16,29670.40,LOSS,-66.15,2019-04-11,12:16,37.10,2019-04-11,11:16,0.00
1hour,LONG,BANKNIFTY,2019-04-11,14:16,29775.25,2019-04-12,10:16,29790.75,PROFIT,15.50,2019-04-12,09:16,24.10,2019-04-11,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-04-12,10:16,29790.75,2019-04-12,12:16,29796.45,LOSS,-5.70,2019-04-12,11:16,63.40,2019-04-12,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-04-12,15:16,29938.55,2019-04-15,09:16,30107.15,LOSS,-168.60,,,0.00,2019-04-12,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-04-15,12:16,30127.10,2019-04-15,15:16,30104.25,PROFIT,22.85,2019-04-15,14:16,25.10,2019-04-15,12:16,0.00
1hour,LONG,BANKNIFTY,2019-04-16,09:16,30393.00,2019-04-18,12:16,30328.75,LOSS,-64.25,2019-04-16,13:16,147.40,2019-04-18,11:16,-43.50
1hour,LONG,BANKNIFTY,2019-04-18,13:16,30410.75,2019-04-18,14:16,30236.50,LOSS,-174.25,,,0.00,2019-04-18,13:16,0.00
1hour,LONG,BANKNIFTY,2019-04-22,10:16,29977.55,2019-04-22,11:16,29928.70,LOSS,-48.85,,,0.00,2019-04-22,10:16,0.00
1hour,LONG,BANKNIFTY,2019-04-23,09:16,29738.55,2019-04-23,12:16,29762.10,PROFIT,23.55,2019-04-23,11:16,34.50,2019-04-23,09:16,0.00
1hour,SHORT,BANKNIFTY,2019-04-24,10:21,29526.15,2019-04-24,14:22,29873.20,LOSS,-347.05,2019-04-24,12:22,67.00,2019-04-24,13:22,-109.50
1hour,SHORT,BANKNIFTY,2019-04-24,15:22,29860.80,2019-04-25,09:16,29919.20,LOSS,-58.40,,,0.00,2019-04-24,15:22,0.00
1hour,SHORT,BANKNIFTY,2019-04-25,13:16,29858.50,2019-04-26,13:16,29942.15,LOSS,-83.65,2019-04-25,14:16,299.85,2019-04-25,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-04-26,15:16,30013.50,2019-04-30,14:16,29772.85,PROFIT,240.65,2019-04-30,09:16,410.10,2019-04-26,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-04-30,15:16,29764.80,2019-05-02,09:16,29868.60,LOSS,-103.80,,,0.00,2019-04-30,15:16,0.00
1hour,LONG,BANKNIFTY,2019-05-02,09:16,29868.60,2019-05-02,12:16,29729.65,LOSS,-138.95,,,0.00,2019-05-02,11:16,-77.05
1hour,LONG,BANKNIFTY,2019-05-02,13:16,29832.40,2019-05-02,14:16,29719.65,LOSS,-112.75,,,0.00,2019-05-02,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-05-03,13:16,30039.95,2019-05-03,15:16,29954.15,PROFIT,85.80,2019-05-03,14:16,100.35,2019-05-03,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-05-06,09:16,29704.75,2019-05-07,09:16,29746.70,LOSS,-41.95,2019-05-06,14:16,98.80,2019-05-06,10:16,-10.65
1hour,LONG,BANKNIFTY,2019-05-07,09:16,29746.70,2019-05-07,10:16,29645.25,LOSS,-101.45,,,0.00,2019-05-07,09:16,0.00
1hour,LONG,BANKNIFTY,2019-05-07,11:16,29714.60,2019-05-07,12:16,29691.70,LOSS,-22.90,,,0.00,2019-05-07,11:16,0.00
1hour,LONG,BANKNIFTY,2019-05-07,15:16,29288.20,2019-05-08,09:16,29157.80,LOSS,-130.40,,,0.00,2019-05-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-05-08,09:16,29157.80,2019-05-10,10:16,29097.55,PROFIT,60.25,2019-05-09,13:16,350.05,2019-05-08,09:16,0.00
1hour,SHORT,BANKNIFTY,2019-05-10,11:16,29060.90,2019-05-10,12:16,29075.75,LOSS,-14.85,,,0.00,2019-05-10,11:16,0.00
1hour,SHORT,BANKNIFTY,2019-05-10,14:16,29061.30,2019-05-14,13:16,28967.00,PROFIT,94.30,2019-05-13,14:16,414.60,2019-05-10,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-05-14,14:16,28867.30,2019-05-15,09:16,28955.40,LOSS,-88.10,2019-05-14,15:16,38.10,2019-05-14,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-05-15,10:16,28926.20,2019-05-15,11:16,28938.80,LOSS,-12.60,,,0.00,2019-05-15,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-05-15,12:16,28817.00,2019-05-16,13:16,28745.65,PROFIT,71.35,2019-05-16,10:16,258.55,2019-05-15,13:16,-47.70
1hour,SHORT,BANKNIFTY,2019-05-16,15:16,28855.30,2019-05-17,09:16,28986.05,LOSS,-130.75,,,0.00,2019-05-16,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-05-17,10:16,28959.00,2019-05-17,11:16,29129.30,LOSS,-170.30,,,0.00,2019-05-17,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-05-20,10:16,30327.60,2019-05-20,11:16,30456.30,LOSS,-128.70,,,0.00,2019-05-20,10:16,0.00
1hour,LONG,BANKNIFTY,2019-05-21,09:16,30780.60,2019-05-21,14:16,30302.65,LOSS,-477.95,,,0.00,2019-05-21,13:16,-378.50
1hour,LONG,BANKNIFTY,2019-05-21,15:16,30308.40,2019-05-23,14:16,30358.25,PROFIT,49.85,2019-05-23,09:16,1121.60,2019-05-21,15:16,0.00
1hour,LONG,BANKNIFTY,2019-05-23,15:16,30409.10,2019-05-29,09:16,31408.60,PROFIT,999.50,2019-05-27,15:16,1238.55,2019-05-23,15:16,0.00
1hour,LONG,BANKNIFTY,2019-05-29,10:16,31435.50,2019-05-29,11:16,31397.30,LOSS,-38.20,,,0.00,2019-05-29,10:16,0.00
1hour,LONG,BANKNIFTY,2019-05-29,13:16,31415.10,2019-05-29,14:16,31298.05,LOSS,-117.05,,,0.00,2019-05-29,13:16,0.00
1hour,LONG,BANKNIFTY,2019-05-30,09:16,31431.65,2019-05-31,11:16,31307.25,LOSS,-124.40,2019-05-31,09:16,344.70,2019-05-30,09:16,0.00
1hour,LONG,BANKNIFTY,2019-05-31,12:16,31400.85,2019-05-31,13:16,31328.35,LOSS,-72.50,,,0.00,2019-05-31,12:16,0.00
1hour,LONG,BANKNIFTY,2019-05-31,14:16,31372.10,2019-06-04,14:16,31579.20,PROFIT,207.10,2019-06-04,12:16,340.00,2019-05-31,14:16,0.00
1hour,LONG,BANKNIFTY,2019-06-04,15:16,31589.05,2019-06-06,09:16,31401.35,LOSS,-187.70,,,0.00,2019-06-04,15:16,0.00
1hour,LONG,BANKNIFTY,2019-06-07,09:16,31011.20,2019-06-07,10:16,30967.80,LOSS,-43.40,,,0.00,2019-06-07,09:16,0.00
1hour,LONG,BANKNIFTY,2019-06-07,12:16,30982.45,2019-06-07,13:16,30911.40,LOSS,-71.05,,,0.00,2019-06-07,12:16,0.00
1hour,LONG,BANKNIFTY,2019-06-07,14:16,31045.95,2019-06-10,10:16,31044.25,LOSS,-1.70,2019-06-10,09:16,111.25,2019-06-07,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-10,10:16,31044.25,2019-06-10,14:16,31031.70,PROFIT,12.55,2019-06-10,13:16,118.20,2019-06-10,10:16,0.00
1hour,LONG,BANKNIFTY,2019-06-11,09:16,31108.60,2019-06-12,09:16,31058.35,LOSS,-50.25,2019-06-11,13:16,257.80,2019-06-11,09:16,0.00
1hour,LONG,BANKNIFTY,2019-06-12,11:16,30979.40,2019-06-12,13:16,30979.70,PROFIT,0.30,2019-06-12,12:16,29.45,2019-06-12,11:16,0.00
1hour,LONG,BANKNIFTY,2019-06-12,15:16,30965.70,2019-06-13,09:16,30748.80,LOSS,-216.90,,,0.00,2019-06-12,15:16,0.00
1hour,LONG,BANKNIFTY,2019-06-13,12:16,30775.10,2019-06-14,09:16,30838.20,PROFIT,63.10,2019-06-13,14:16,222.40,2019-06-13,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-14,09:16,30838.20,2019-06-18,11:16,30477.85,PROFIT,360.35,2019-06-17,14:16,565.35,2019-06-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-18,13:16,30455.50,2019-06-19,09:16,30645.50,LOSS,-190.00,2019-06-18,15:16,104.50,2019-06-18,13:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-19,10:16,30576.85,2019-06-20,09:16,30487.00,PROFIT,89.85,2019-06-19,15:16,214.75,2019-06-19,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-20,11:16,30497.25,2019-06-20,12:16,30504.70,LOSS,-7.45,,,0.00,2019-06-20,11:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-20,15:16,30781.10,2019-06-21,10:16,30664.80,PROFIT,116.30,2019-06-21,09:16,123.05,2019-06-20,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-21,13:16,30592.00,2019-06-21,14:16,30625.10,LOSS,-33.10,,,0.00,2019-06-21,13:16,0.00
1hour,LONG,BANKNIFTY,2019-06-24,09:16,30645.05,2019-06-24,14:16,30586.30,LOSS,-58.75,2019-06-24,11:16,61.40,2019-06-24,09:16,0.00
1hour,LONG,BANKNIFTY,2019-06-24,15:16,30602.05,2019-06-25,09:16,30547.70,LOSS,-54.35,,,0.00,2019-06-24,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-25,09:16,30547.70,2019-06-25,11:16,30620.20,LOSS,-72.50,2019-06-25,10:16,7.50,2019-06-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-25,15:16,30847.05,2019-06-26,09:16,30944.75,LOSS,-97.70,,,0.00,2019-06-25,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-26,15:16,31162.35,2019-06-27,09:16,31319.15,LOSS,-156.80,,,0.00,2019-06-26,15:16,0.00
1hour,LONG,BANKNIFTY,2019-06-27,09:16,31319.15,2019-06-28,10:16,31097.65,LOSS,-221.50,2019-06-27,12:16,123.15,2019-06-28,09:16,-118.25
1hour,LONG,BANKNIFTY,2019-06-28,11:16,31149.30,2019-06-28,14:16,31086.75,LOSS,-62.55,2019-06-28,13:16,50.80,2019-06-28,11:16,0.00
1hour,LONG,BANKNIFTY,2019-06-28,15:16,31105.20,2019-07-02,09:16,31172.25,PROFIT,67.05,2019-07-01,13:16,321.60,2019-06-28,15:16,0.00
1hour,LONG,BANKNIFTY,2019-07-02,11:16,31167.10,2019-07-05,12:16,31408.35,PROFIT,241.25,2019-07-04,09:16,413.90,2019-07-02,11:16,0.00
1hour,LONG,BANKNIFTY,2019-07-05,13:16,31490.55,2019-07-08,09:16,31064.10,LOSS,-426.45,,,0.00,2019-07-05,15:16,-14.75
1hour,LONG,BANKNIFTY,2019-07-08,11:16,30825.20,2019-07-08,12:16,30721.30,LOSS,-103.90,,,0.00,2019-07-08,11:16,0.00
1hour,LONG,BANKNIFTY,2019-07-08,15:16,30603.85,2019-07-09,09:16,30425.20,LOSS,-178.65,,,0.00,2019-07-08,15:16,0.00
1hour,LONG,BANKNIFTY,2019-07-09,10:16,30477.50,2019-07-09,12:16,30609.80,PROFIT,132.30,2019-07-09,11:16,160.45,2019-07-09,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-10,10:16,30590.80,2019-07-11,09:16,30630.05,LOSS,-39.25,2019-07-10,11:16,83.75,2019-07-10,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-11,10:16,30613.10,2019-07-11,11:16,30659.35,LOSS,-46.25,,,0.00,2019-07-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-11,15:16,30716.55,2019-07-12,12:16,30733.25,LOSS,-16.70,2019-07-12,09:16,124.85,2019-07-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-12,14:16,30588.10,2019-07-16,09:16,30558.35,PROFIT,29.75,2019-07-15,11:16,201.85,2019-07-12,15:16,-13.35
1hour,SHORT,BANKNIFTY,2019-07-16,10:16,30548.65,2019-07-16,11:16,30575.80,LOSS,-27.15,,,0.00,2019-07-16,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-16,12:16,30564.60,2019-07-16,13:16,30587.15,LOSS,-22.55,,,0.00,2019-07-16,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-16,14:16,30568.50,2019-07-16,15:16,30570.80,LOSS,-2.30,,,0.00,2019-07-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-17,11:16,30714.35,2019-07-17,14:16,30730.85,LOSS,-16.50,2019-07-17,13:16,47.45,2019-07-17,11:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-18,09:16,30661.50,2019-07-25,09:16,29179.30,PROFIT,1482.20,2019-07-24,14:16,1744.20,2019-07-18,09:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-25,10:16,29170.60,2019-07-26,09:16,29103.15,PROFIT,67.45,2019-07-25,11:16,166.55,2019-07-25,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-26,12:16,29289.45,2019-07-26,13:16,29291.25,LOSS,-1.80,,,0.00,2019-07-26,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-07-29,11:16,29160.60,2019-07-29,13:16,29359.75,LOSS,-199.15,,,0.00,2019-07-29,12:16,-64.35
1hour,SHORT,BANKNIFTY,2019-07-29,14:16,29282.65,2019-07-29,15:16,29295.90,LOSS,-13.25,,,0.00,2019-07-29,14:16,0.00
