Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2012-04-13,13:31,5269.00,2012-04-17,10:46,5245.65,PROFIT,23.35,2012-04-16,09:16,76.15,2012-04-13,13:31,0.00
NIFTY,15min,LONG,2012-04-17,10:46,5245.65,2012-04-18,15:01,5301.65,PROFIT,56.00,2012-04-18,10:46,92.90,2012-04-17,12:16,-10.35
NIFTY,15min,SHORT,2012-04-18,15:01,5301.65,2012-04-19,12:46,5333.45,LOSS,-31.80,2012-04-18,15:16,7.05,2012-04-19,12:31,-20.90
NIFTY,15min,LONG,2012-04-19,12:46,5333.45,2012-04-20,14:16,5264.60,LOSS,-68.85,2012-04-19,15:16,4.80,2012-04-20,14:01,-24.90
NIFTY,15min,SHORT,2012-04-20,14:16,5264.60,2012-04-25,09:46,5231.85,PROFIT,32.75,2012-04-24,10:16,78.05,2012-04-23,10:01,-39.30
NIFTY,15min,LONG,2012-04-25,09:46,5231.85,2012-04-25,11:46,5184.30,LOSS,-47.55,,,0.00,2012-04-25,11:01,-15.80
NIFTY,15min,SHORT,2012-04-25,11:46,5184.30,2012-04-27,09:16,5220.65,LOSS,-36.35,2012-04-25,12:01,12.80,2012-04-25,14:16,-24.70
NIFTY,15min,LONG,2012-04-27,09:16,5220.65,2012-04-27,12:31,5171.75,LOSS,-48.90,,,0.00,2012-04-27,12:16,-30.70
NIFTY,15min,SHORT,2012-04-27,12:31,5171.75,2012-04-28,11:31,5201.25,LOSS,-29.50,2012-04-27,12:46,16.10,2012-04-28,11:16,-28.15
NIFTY,15min,LONG,2012-04-28,11:31,5201.25,2012-04-30,14:01,5225.05,PROFIT,23.80,2012-04-30,11:46,59.50,2012-04-28,11:31,0.00
NIFTY,15min,SHORT,2012-04-30,14:01,5225.05,2012-05-02,09:16,5273.70,LOSS,-48.65,,,0.00,2012-04-30,15:01,-24.35
NIFTY,15min,LONG,2012-05-02,09:16,5273.70,2012-05-02,15:01,5235.60,LOSS,-38.10,2012-05-02,10:31,1.80,2012-05-02,13:46,-29.00
NIFTY,15min,SHORT,2012-05-02,15:01,5235.60,2012-05-07,13:46,5031.70,PROFIT,203.90,2012-05-07,12:16,243.05,2012-05-02,15:01,0.00
NIFTY,15min,LONG,2012-05-07,13:46,5031.70,2012-05-08,14:16,5050.30,PROFIT,18.60,2012-05-07,15:16,91.15,2012-05-07,13:46,0.00
NIFTY,15min,SHORT,2012-05-08,14:16,5050.30,2012-05-10,09:16,5025.90,PROFIT,24.40,2012-05-09,14:31,92.55,2012-05-08,14:31,-5.90
NIFTY,15min,LONG,2012-05-10,09:16,5025.90,2012-05-10,13:31,4972.50,LOSS,-53.40,2012-05-10,12:16,7.55,2012-05-10,13:16,-32.45
NIFTY,15min,SHORT,2012-05-10,13:31,4972.50,2012-05-11,14:01,4961.90,PROFIT,10.60,2012-05-11,11:46,61.85,2012-05-10,14:01,-6.95
NIFTY,15min,LONG,2012-05-11,14:01,4961.90,2012-05-14,11:31,4901.95,LOSS,-59.95,,,0.00,2012-05-14,11:16,-33.05
NIFTY,15min,SHORT,2012-05-14,11:31,4901.95,2012-05-15,11:31,4938.75,LOSS,-36.80,2012-05-14,14:31,26.45,2012-05-15,10:31,-22.55
NIFTY,15min,LONG,2012-05-15,11:31,4938.75,2012-05-16,09:16,4876.55,LOSS,-62.20,2012-05-15,14:46,8.65,2012-05-15,14:01,-17.30
NIFTY,15min,SHORT,2012-05-16,09:16,4876.55,2012-05-16,14:46,4877.30,LOSS,-0.75,2012-05-16,13:01,34.65,2012-05-16,09:16,0.00
NIFTY,15min,LONG,2012-05-16,14:46,4877.30,2012-05-17,13:46,4859.25,LOSS,-18.05,2012-05-17,10:31,40.00,2012-05-16,15:01,-20.50
NIFTY,15min,SHORT,2012-05-17,13:46,4859.25,2012-05-18,13:16,4845.55,PROFIT,13.70,2012-05-18,10:46,66.30,2012-05-17,14:16,-23.00
NIFTY,15min,LONG,2012-05-18,13:16,4845.55,2012-05-21,15:01,4902.65,PROFIT,57.10,2012-05-21,13:31,88.15,2012-05-18,13:16,0.00
NIFTY,15min,SHORT,2012-05-21,15:01,4902.65,2012-05-22,09:16,4950.90,LOSS,-48.25,2012-05-21,15:16,5.50,2012-05-21,15:01,0.00
NIFTY,15min,LONG,2012-05-22,09:16,4950.90,2012-05-22,13:01,4897.05,LOSS,-53.85,,,0.00,2012-05-22,12:46,-34.80
NIFTY,15min,SHORT,2012-05-22,13:01,4897.05,2012-05-24,11:01,4850.60,PROFIT,46.45,2012-05-23,11:46,84.95,2012-05-22,13:46,-3.05
NIFTY,15min,LONG,2012-05-24,11:01,4850.60,2012-05-29,15:16,4983.95,PROFIT,133.35,2012-05-29,13:46,166.50,2012-05-24,11:01,0.00
NIFTY,15min,SHORT,2012-05-29,15:16,4983.95,2012-05-31,15:16,4938.30,PROFIT,45.65,2012-05-31,11:16,93.10,2012-05-29,15:16,0.00
NIFTY,15min,LONG,2012-05-31,15:16,4938.30,2012-06-01,11:31,4881.15,LOSS,-57.15,,,0.00,2012-06-01,11:16,-34.50
NIFTY,15min,SHORT,2012-06-01,11:31,4881.15,2012-06-04,13:31,4826.30,PROFIT,54.85,2012-06-04,09:31,106.00,2012-06-01,12:16,-4.95
NIFTY,15min,LONG,2012-06-04,13:31,4826.30,2012-06-05,14:01,4851.15,PROFIT,24.85,2012-06-05,11:31,68.00,2012-06-04,13:46,-9.65
NIFTY,15min,SHORT,2012-06-05,14:01,4851.15,2012-06-06,09:16,4913.50,LOSS,-62.35,,,0.00,2012-06-05,14:31,-12.85
NIFTY,15min,LONG,2012-06-06,09:16,4913.50,2012-06-08,11:46,5014.75,PROFIT,101.25,2012-06-07,15:16,142.85,2012-06-06,09:16,0.00
NIFTY,15min,SHORT,2012-06-08,11:46,5014.75,2012-06-08,14:46,5039.55,LOSS,-24.80,2012-06-08,13:46,16.20,2012-06-08,14:31,-10.80
NIFTY,15min,LONG,2012-06-08,14:46,5039.55,2012-06-11,14:31,5072.10,PROFIT,32.55,2012-06-11,12:16,82.00,2012-06-08,14:46,0.00
NIFTY,15min,SHORT,2012-06-11,14:31,5072.10,2012-06-12,12:46,5083.30,LOSS,-11.20,2012-06-12,10:31,41.30,2012-06-12,12:31,-4.55
NIFTY,15min,LONG,2012-06-12,12:46,5083.30,2012-06-14,12:01,5093.60,PROFIT,10.30,2012-06-13,12:46,61.10,2012-06-12,13:46,-12.00
NIFTY,15min,SHORT,2012-06-14,12:01,5093.60,2012-06-15,11:46,5095.35,LOSS,-1.75,2012-06-14,15:01,45.45,2012-06-14,13:01,-7.95
NIFTY,15min,LONG,2012-06-15,11:46,5095.35,2012-06-18,11:01,5098.80,PROFIT,3.45,2012-06-18,09:16,87.45,2012-06-15,11:46,0.00
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-19,12:46,5103.50,LOSS,-4.70,2012-06-18,14:01,55.40,2012-06-18,11:01,0.00
NIFTY,15min,LONG,2012-06-19,12:46,5103.50,2012-06-19,13:46,5065.05,LOSS,-38.45,,,0.00,2012-06-19,13:31,-36.15
NIFTY,15min,SHORT,2012-06-19,13:46,5065.05,2012-06-20,09:31,5118.45,LOSS,-53.40,,,0.00,2012-06-20,09:16,-45.80
NIFTY,15min,LONG,2012-06-20,09:31,5118.45,2012-06-21,10:01,5098.90,LOSS,-19.55,2012-06-20,14:46,15.45,2012-06-21,09:46,-13.45
NIFTY,15min,SHORT,2012-06-21,10:01,5098.90,2012-06-21,14:16,5147.25,LOSS,-48.35,2012-06-21,13:16,1.10,2012-06-21,14:01,-24.75
NIFTY,15min,LONG,2012-06-21,14:16,5147.25,2012-06-22,11:31,5126.30,LOSS,-20.95,2012-06-21,15:16,22.40,2012-06-22,10:16,-17.45
NIFTY,15min,SHORT,2012-06-22,11:31,5126.30,2012-06-22,14:31,5148.90,LOSS,-22.60,2012-06-22,12:01,24.55,2012-06-22,14:01,-17.65
NIFTY,15min,LONG,2012-06-22,14:31,5148.90,2012-06-25,14:16,5151.55,PROFIT,2.65,2012-06-25,11:01,43.10,2012-06-22,14:46,-5.90
NIFTY,15min,SHORT,2012-06-25,14:16,5151.55,2012-06-27,09:16,5150.65,PROFIT,0.90,2012-06-26,14:31,49.15,2012-06-25,14:16,0.00
NIFTY,15min,LONG,2012-06-27,09:16,5150.65,2012-06-28,13:46,5137.50,LOSS,-13.15,2012-06-28,11:46,7.35,2012-06-27,13:46,-16.05
NIFTY,15min,SHORT,2012-06-28,13:46,5137.50,2012-06-28,15:01,5156.15,LOSS,-18.65,2012-06-28,14:01,3.55,2012-06-28,14:46,-8.20
NIFTY,15min,LONG,2012-06-28,15:01,5156.15,2012-07-03,13:46,5272.95,PROFIT,116.80,2012-07-03,09:16,154.15,2012-06-28,15:16,-21.45
NIFTY,15min,SHORT,2012-07-03,13:46,5272.95,2012-07-05,10:01,5306.75,LOSS,-33.80,,,0.00,2012-07-04,09:16,-32.40
NIFTY,15min,LONG,2012-07-05,10:01,5306.75,2012-07-06,09:46,5303.65,LOSS,-3.10,2012-07-05,15:01,21.25,2012-07-05,10:16,-10.85
NIFTY,15min,SHORT,2012-07-06,09:46,5303.65,2012-07-06,13:31,5321.50,LOSS,-17.85,2012-07-06,10:16,9.45,2012-07-06,11:46,-8.55
NIFTY,15min,LONG,2012-07-06,13:31,5321.50,2012-07-09,09:16,5293.00,LOSS,-28.50,2012-07-06,13:46,2.05,2012-07-06,14:46,-16.80
NIFTY,15min,SHORT,2012-07-09,09:16,5293.00,2012-07-10,09:46,5294.50,LOSS,-1.50,2012-07-09,13:16,30.40,2012-07-09,10:16,-5.15
NIFTY,15min,LONG,2012-07-10,09:46,5294.50,2012-07-11,12:46,5319.85,PROFIT,25.35,2012-07-10,15:16,51.95,2012-07-10,10:31,-1.35
NIFTY,15min,SHORT,2012-07-11,12:46,5319.85,2012-07-13,09:16,5262.90,PROFIT,56.95,2012-07-12,13:01,99.45,2012-07-11,13:01,-12.10
NIFTY,15min,LONG,2012-07-13,09:16,5262.90,2012-07-13,14:01,5229.95,LOSS,-32.95,2012-07-13,09:31,2.60,2012-07-13,13:46,-27.95
NIFTY,15min,SHORT,2012-07-13,14:01,5229.95,2012-07-17,09:16,5226.45,PROFIT,3.50,2012-07-16,15:16,35.50,2012-07-16,12:16,-14.20
NIFTY,15min,LONG,2012-07-17,09:16,5226.45,2012-07-17,14:16,5194.05,LOSS,-32.40,2012-07-17,10:16,2.80,2012-07-17,13:31,-23.60
NIFTY,15min,SHORT,2012-07-17,14:16,5194.05,2012-07-18,14:01,5209.30,LOSS,-15.25,2012-07-18,10:46,21.55,2012-07-18,12:16,-5.40
NIFTY,15min,LONG,2012-07-18,14:01,5209.30,2012-07-20,09:16,5229.70,PROFIT,20.40,2012-07-19,13:46,45.55,2012-07-18,14:01,0.00
NIFTY,15min,SHORT,2012-07-20,09:16,5229.70,2012-07-25,13:46,5114.90,PROFIT,114.80,2012-07-25,11:01,150.10,2012-07-20,09:16,0.00
NIFTY,15min,LONG,2012-07-25,13:46,5114.90,2012-07-26,14:16,5084.45,LOSS,-30.45,,,0.00,2012-07-26,13:31,-23.20
NIFTY,15min,SHORT,2012-07-26,14:16,5084.45,2012-07-27,09:16,5119.75,LOSS,-35.30,2012-07-26,15:01,46.55,2012-07-26,14:16,0.00
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-07-27,13:31,5104.05,LOSS,-15.70,2012-07-27,11:16,26.80,2012-07-27,09:46,-14.45
NIFTY,15min,SHORT,2012-07-27,13:31,5104.05,2012-07-30,09:16,5143.00,LOSS,-38.95,2012-07-27,14:31,16.65,2012-07-27,15:16,-3.75
NIFTY,15min,LONG,2012-07-30,09:16,5143.00,2012-07-31,11:31,5162.55,PROFIT,19.55,2012-07-31,09:16,62.50,2012-07-30,09:16,0.00
NIFTY,15min,SHORT,2012-07-31,11:31,5162.55,2012-07-31,13:46,5213.95,LOSS,-51.40,,,0.00,2012-07-31,13:31,-38.35
NIFTY,15min,LONG,2012-07-31,13:46,5213.95,2012-08-02,11:46,5210.15,LOSS,-3.80,2012-08-01,13:01,28.55,2012-07-31,14:31,-3.00
NIFTY,15min,SHORT,2012-08-02,11:46,5210.15,2012-08-03,13:16,5198.80,PROFIT,11.35,2012-08-03,11:16,43.40,2012-08-02,12:46,-18.00
NIFTY,15min,LONG,2012-08-03,13:16,5198.80,2012-08-08,15:01,5332.40,PROFIT,133.60,2012-08-08,14:01,170.60,2012-08-03,14:01,-0.70
NIFTY,15min,SHORT,2012-08-08,15:01,5332.40,2012-08-10,15:16,5327.15,PROFIT,5.25,2012-08-10,12:46,33.65,2012-08-09,10:16,-28.55
NIFTY,15min,LONG,2012-08-10,15:16,5327.15,2012-08-17,13:01,5372.15,PROFIT,45.00,2012-08-17,12:16,70.60,2012-08-13,13:01,-15.95
NIFTY,15min,SHORT,2012-08-17,13:01,5372.15,2012-08-21,09:16,5391.85,LOSS,-19.70,2012-08-17,13:31,22.15,2012-08-17,13:01,0.00
NIFTY,15min,LONG,2012-08-21,09:16,5391.85,2012-08-23,13:46,5414.85,PROFIT,23.00,2012-08-23,12:31,55.85,2012-08-21,12:16,-10.35
NIFTY,15min,SHORT,2012-08-23,13:46,5414.85,2012-08-28,14:46,5342.25,PROFIT,72.60,2012-08-28,13:46,97.90,2012-08-23,15:16,-3.85
NIFTY,15min,LONG,2012-08-28,14:46,5342.25,2012-08-29,11:46,5306.30,LOSS,-35.95,,,0.00,2012-08-29,11:31,-25.55
NIFTY,15min,SHORT,2012-08-29,11:46,5306.30,2012-08-30,15:01,5317.35,LOSS,-11.05,2012-08-30,10:01,48.20,2012-08-29,12:16,-8.05
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,12:46,5276.60,LOSS,-40.75,2012-08-30,15:16,2.00,2012-08-31,10:31,-40.50
NIFTY,15min,SHORT,2012-08-31,12:46,5276.60,2012-09-03,09:31,5291.60,LOSS,-15.00,2012-08-31,14:46,30.70,2012-09-03,09:16,-7.75
NIFTY,15min,LONG,2012-09-03,09:31,5291.60,2012-09-04,09:16,5241.35,LOSS,-50.25,,,0.00,2012-09-03,15:16,-46.90
NIFTY,15min,SHORT,2012-09-04,09:16,5241.35,2012-09-04,13:46,5265.35,LOSS,-24.00,2012-09-04,11:01,3.10,2012-09-04,13:31,-19.00
NIFTY,15min,LONG,2012-09-04,13:46,5265.35,2012-09-05,12:16,5223.55,LOSS,-41.80,2012-09-04,15:16,12.90,2012-09-05,11:46,-22.35
NIFTY,15min,SHORT,2012-09-05,12:16,5223.55,2012-09-06,13:01,5247.30,LOSS,-23.75,2012-09-06,12:01,2.55,2012-09-06,12:31,-14.90
NIFTY,15min,LONG,2012-09-06,13:01,5247.30,2012-09-11,09:16,5344.25,PROFIT,96.95,2012-09-10,12:31,121.80,2012-09-06,15:01,-12.40
NIFTY,15min,SHORT,2012-09-11,09:16,5344.25,2012-09-11,12:01,5371.15,LOSS,-26.90,,,0.00,2012-09-11,11:31,-14.75
NIFTY,15min,LONG,2012-09-11,12:01,5371.15,2012-09-20,09:16,5564.85,PROFIT,193.70,2012-09-17,09:16,269.95,2012-09-11,13:31,-3.60
NIFTY,15min,SHORT,2012-09-20,09:16,5564.85,2012-09-21,09:16,5604.05,LOSS,-39.20,2012-09-20,15:16,22.05,2012-09-20,11:01,-14.25
NIFTY,15min,LONG,2012-09-21,09:16,5604.05,2012-09-25,10:01,5656.00,PROFIT,51.95,2012-09-21,14:46,95.95,2012-09-21,09:16,0.00
NIFTY,15min,SHORT,2012-09-25,10:01,5656.00,2012-09-27,09:16,5671.95,LOSS,-15.95,2012-09-26,13:46,12.65,2012-09-25,12:46,-30.45
NIFTY,15min,LONG,2012-09-27,09:16,5671.95,2012-09-27,13:46,5653.45,LOSS,-18.50,2012-09-27,10:46,17.75,2012-09-27,09:31,-6.15
NIFTY,15min,SHORT,2012-09-27,13:46,5653.45,2012-09-28,09:16,5700.45,LOSS,-47.00,2012-09-27,15:16,8.15,2012-09-27,14:16,-14.90
NIFTY,15min,LONG,2012-09-28,09:16,5700.45,2012-10-01,12:16,5694.70,LOSS,-5.75,2012-09-28,12:01,28.90,2012-09-28,15:16,-1.10
NIFTY,15min,SHORT,2012-10-01,12:16,5694.70,2012-10-03,09:16,5734.95,LOSS,-40.25,,,0.00,2012-10-01,14:31,-25.70
NIFTY,15min,LONG,2012-10-03,09:16,5734.95,2012-10-05,09:31,5770.05,PROFIT,35.10,2012-10-04,12:46,64.95,2012-10-03,12:46,-16.30
NIFTY,15min,SHORT,2012-10-05,09:31,5770.05,2012-10-05,09:46,5787.00,LOSS,-16.95,,,0.00,2012-10-05,09:31,0.00
NIFTY,15min,LONG,2012-10-05,09:46,5787.00,2012-10-08,13:31,5683.20,LOSS,-103.80,,,0.00,2012-10-08,13:16,-100.20
NIFTY,15min,SHORT,2012-10-08,13:31,5683.20,2012-10-09,09:16,5724.50,LOSS,-41.30,2012-10-08,15:01,12.50,2012-10-08,14:31,-8.50
NIFTY,15min,LONG,2012-10-09,09:16,5724.50,2012-10-09,13:16,5690.65,LOSS,-33.85,2012-10-09,12:01,0.55,2012-10-09,13:01,-24.85
NIFTY,15min,SHORT,2012-10-09,13:16,5690.65,2012-10-11,13:16,5673.50,PROFIT,17.15,2012-10-11,10:16,51.20,2012-10-09,14:31,-22.95
NIFTY,15min,LONG,2012-10-11,13:16,5673.50,2012-10-12,15:16,5672.35,LOSS,-1.15,2012-10-12,10:46,45.50,2012-10-11,13:16,0.00
NIFTY,15min,SHORT,2012-10-12,15:16,5672.35,2012-10-15,13:01,5687.60,LOSS,-15.25,2012-10-15,11:31,17.10,2012-10-15,12:46,-2.80
NIFTY,15min,LONG,2012-10-15,13:01,5687.60,2012-10-16,13:31,5676.90,LOSS,-10.70,2012-10-16,09:16,18.50,2012-10-15,13:31,-9.05
NIFTY,15min,SHORT,2012-10-16,13:31,5676.90,2012-10-18,11:16,5677.15,LOSS,-0.25,2012-10-17,14:16,37.15,2012-10-16,13:31,0.00
NIFTY,15min,LONG,2012-10-18,11:16,5677.15,2012-10-19,12:01,5686.85,PROFIT,9.70,2012-10-18,15:01,41.25,2012-10-18,11:16,0.00
NIFTY,15min,SHORT,2012-10-19,12:01,5686.85,2012-10-22,11:31,5710.75,LOSS,-23.90,2012-10-19,14:16,26.35,2012-10-22,11:16,-12.00
NIFTY,15min,LONG,2012-10-22,11:31,5710.75,2012-10-23,13:31,5685.60,LOSS,-25.15,2012-10-23,09:16,7.55,2012-10-23,13:01,-22.55
NIFTY,15min,SHORT,2012-10-23,13:31,5685.60,2012-10-25,15:16,5712.90,LOSS,-27.30,,,0.00,2012-10-25,13:31,-23.45
NIFTY,15min,LONG,2012-10-25,15:16,5712.90,2012-10-26,09:16,5681.90,LOSS,-31.00,,,0.00,2012-10-25,15:16,0.00
NIFTY,15min,SHORT,2012-10-26,09:16,5681.90,2012-10-29,09:16,5685.30,LOSS,-3.40,2012-10-26,13:46,30.95,2012-10-26,09:46,-2.05
NIFTY,15min,LONG,2012-10-29,09:16,5685.30,2012-10-29,13:31,5655.55,LOSS,-29.75,2012-10-29,11:01,5.50,2012-10-29,13:16,-22.30
NIFTY,15min,SHORT,2012-10-29,13:31,5655.55,2012-10-31,14:46,5618.50,PROFIT,37.05,2012-10-31,12:31,71.60,2012-10-30,10:31,-21.10
NIFTY,15min,LONG,2012-10-31,14:46,5618.50,2012-11-05,13:16,5683.90,PROFIT,65.40,2012-11-02,13:16,89.75,2012-11-01,11:01,-13.30
NIFTY,15min,SHORT,2012-11-05,13:16,5683.90,2012-11-06,10:01,5710.20,LOSS,-26.30,2012-11-05,13:46,1.65,2012-11-06,09:46,-22.50
NIFTY,15min,LONG,2012-11-06,10:01,5710.20,2012-11-08,09:16,5726.35,PROFIT,16.15,2012-11-07,13:16,62.95,2012-11-06,13:16,-11.25
NIFTY,15min,SHORT,2012-11-08,09:16,5726.35,2012-11-16,09:16,5637.55,PROFIT,88.80,2012-11-15,13:16,121.20,2012-11-09,09:31,-18.60
NIFTY,15min,LONG,2012-11-16,09:16,5637.55,2012-11-16,14:46,5589.90,LOSS,-47.65,2012-11-16,13:31,11.65,2012-11-16,14:31,-12.65
NIFTY,15min,SHORT,2012-11-16,14:46,5589.90,2012-11-20,09:16,5597.50,LOSS,-7.60,2012-11-19,13:46,34.35,2012-11-19,09:16,-1.30
NIFTY,15min,LONG,2012-11-20,09:16,5597.50,2012-11-20,14:01,5563.15,LOSS,-34.35,2012-11-20,09:31,4.10,2012-11-20,13:31,-31.30
NIFTY,15min,SHORT,2012-11-20,14:01,5563.15,2012-11-21,10:16,5593.05,LOSS,-29.90,2012-11-20,14:31,7.35,2012-11-21,10:01,-16.45
NIFTY,15min,LONG,2012-11-21,10:16,5593.05,2012-11-23,12:31,5599.75,PROFIT,6.70,2012-11-22,14:16,46.35,2012-11-21,12:46,-8.90
NIFTY,15min,SHORT,2012-11-23,12:31,5599.75,2012-11-23,15:01,5626.40,LOSS,-26.65,2012-11-23,14:01,1.75,2012-11-23,14:46,-15.05
NIFTY,15min,LONG,2012-11-23,15:01,5626.40,2012-12-06,09:16,5883.60,PROFIT,257.20,2012-12-05,09:31,290.35,2012-11-23,15:16,-3.05
NIFTY,15min,SHORT,2012-12-06,09:16,5883.60,2012-12-06,14:46,5901.65,LOSS,-18.05,2012-12-06,10:46,38.85,2012-12-06,09:16,0.00
NIFTY,15min,LONG,2012-12-06,14:46,5901.65,2012-12-07,15:16,5897.40,LOSS,-4.25,2012-12-07,09:31,41.85,2012-12-06,14:46,0.00
NIFTY,15min,SHORT,2012-12-07,15:16,5897.40,2012-12-11,09:16,5960.55,LOSS,-63.15,2012-12-10,14:46,4.50,2012-12-10,10:16,-19.80
NIFTY,15min,LONG,2012-12-11,09:16,5960.55,2012-12-11,13:16,5909.65,LOSS,-50.90,,,0.00,2012-12-11,13:01,-43.60
NIFTY,15min,SHORT,2012-12-11,13:16,5909.65,2012-12-14,12:01,5877.00,PROFIT,32.65,2012-12-14,10:01,68.00,2012-12-12,11:01,-2.40
NIFTY,15min,LONG,2012-12-14,12:01,5877.00,2012-12-20,10:31,5897.15,PROFIT,20.15,2012-12-19,09:31,56.50,2012-12-17,14:46,-24.90
NIFTY,15min,SHORT,2012-12-20,10:31,5897.15,2012-12-26,11:01,5872.55,PROFIT,24.60,2012-12-21,15:16,52.30,2012-12-20,15:01,-22.00
NIFTY,15min,LONG,2012-12-26,11:01,5872.55,2012-12-27,13:16,5893.20,PROFIT,20.65,2012-12-26,12:31,40.80,2012-12-26,11:01,0.00
NIFTY,15min,SHORT,2012-12-27,13:16,5893.20,2012-12-28,09:31,5901.80,LOSS,-8.60,2012-12-27,15:01,23.75,2012-12-27,14:16,-9.45
NIFTY,15min,LONG,2012-12-28,09:31,5901.80,2013-01-04,09:31,5989.00,PROFIT,87.20,2013-01-03,15:01,108.35,2012-12-28,14:16,-20.10
NIFTY,15min,SHORT,2013-01-04,09:31,5989.00,2013-01-04,14:16,6006.75,LOSS,-17.75,2013-01-04,10:16,2.95,2013-01-04,14:01,-14.60
NIFTY,15min,LONG,2013-01-04,14:16,6006.75,2013-01-07,15:01,5988.55,LOSS,-18.20,2013-01-07,10:46,18.10,2013-01-04,14:31,-8.95
NIFTY,15min,SHORT,2013-01-07,15:01,5988.55,2013-01-08,14:01,5991.55,LOSS,-3.00,2013-01-08,12:01,20.00,2013-01-07,15:01,0.00
NIFTY,15min,LONG,2013-01-08,14:01,5991.55,2013-01-09,13:01,5993.60,PROFIT,2.05,2013-01-09,11:16,24.70,2013-01-08,14:46,-6.80
NIFTY,15min,SHORT,2013-01-09,13:01,5993.60,2013-01-11,09:16,5994.90,LOSS,-1.30,2013-01-10,14:01,39.05,2013-01-09,13:31,-8.40
NIFTY,15min,LONG,2013-01-11,09:16,5994.90,2013-01-11,14:01,5958.45,LOSS,-36.45,,,0.00,2013-01-11,12:31,-29.55
NIFTY,15min,SHORT,2013-01-11,14:01,5958.45,2013-01-14,10:01,5986.90,LOSS,-28.45,2013-01-11,15:16,15.75,2013-01-14,09:31,-11.45
NIFTY,15min,LONG,2013-01-14,10:01,5986.90,2013-01-16,12:16,6031.30,PROFIT,44.40,2013-01-15,14:31,78.10,2013-01-14,11:16,-2.15
NIFTY,15min,SHORT,2013-01-16,12:16,6031.30,2013-01-17,13:46,6036.85,LOSS,-5.55,2013-01-16,15:16,32.75,2013-01-16,13:31,-3.25
NIFTY,15min,LONG,2013-01-17,13:46,6036.85,2013-01-22,13:01,6069.30,PROFIT,32.45,2013-01-22,10:46,62.00,2013-01-17,14:46,-2.10
NIFTY,15min,SHORT,2013-01-22,13:01,6069.30,2013-01-23,15:01,6053.55,PROFIT,15.75,2013-01-23,14:16,44.95,2013-01-22,13:46,-5.20
NIFTY,15min,LONG,2013-01-23,15:01,6053.55,2013-01-24,10:01,6024.30,LOSS,-29.25,2013-01-23,15:16,8.30,2013-01-24,09:31,-15.65
NIFTY,15min,SHORT,2013-01-24,10:01,6024.30,2013-01-25,13:01,6049.45,LOSS,-25.15,2013-01-24,10:16,12.05,2013-01-24,14:16,-20.30
NIFTY,15min,LONG,2013-01-25,13:01,6049.45,2013-01-29,13:16,6067.50,PROFIT,18.05,2013-01-29,11:16,56.55,2013-01-25,13:01,0.00
NIFTY,15min,SHORT,2013-01-29,13:16,6067.50,2013-02-04,11:01,6031.30,PROFIT,36.20,2013-02-01,14:31,70.05,2013-01-29,13:46,-2.90
NIFTY,15min,LONG,2013-02-04,11:01,6031.30,2013-02-04,14:16,5995.00,LOSS,-36.30,,,0.00,2013-02-04,14:01,-28.50
NIFTY,15min,SHORT,2013-02-04,14:16,5995.00,2013-02-06,10:16,5978.75,PROFIT,16.25,2013-02-05,12:16,43.60,2013-02-04,14:31,-0.50
NIFTY,15min,LONG,2013-02-06,10:16,5978.75,2013-02-07,09:16,5947.00,LOSS,-31.75,2013-02-06,11:01,4.05,2013-02-06,15:01,-22.75
NIFTY,15min,SHORT,2013-02-07,09:16,5947.00,2013-02-07,10:01,5976.10,LOSS,-29.10,,,0.00,2013-02-07,09:31,-10.95
NIFTY,15min,LONG,2013-02-07,10:01,5976.10,2013-02-07,12:31,5942.30,LOSS,-33.80,,,0.00,2013-02-07,12:16,-31.60
NIFTY,15min,SHORT,2013-02-07,12:31,5942.30,2013-02-12,15:16,5924.15,PROFIT,18.15,2013-02-11,10:31,49.90,2013-02-08,11:31,-7.65
NIFTY,15min,LONG,2013-02-12,15:16,5924.15,2013-02-13,14:31,5931.15,PROFIT,7.00,2013-02-13,11:16,43.85,2013-02-12,15:16,0.00
NIFTY,15min,SHORT,2013-02-13,14:31,5931.15,2013-02-15,14:46,5891.10,PROFIT,40.05,2013-02-15,13:46,76.95,2013-02-13,14:46,-5.00
NIFTY,15min,LONG,2013-02-15,14:46,5891.10,2013-02-19,12:46,5886.85,LOSS,-4.25,2013-02-18,14:01,17.75,2013-02-15,15:16,-14.30
NIFTY,15min,SHORT,2013-02-19,12:46,5886.85,2013-02-19,14:16,5904.15,LOSS,-17.30,,,0.00,2013-02-19,14:01,-15.30
NIFTY,15min,LONG,2013-02-19,14:16,5904.15,2013-02-21,09:16,5906.20,PROFIT,2.05,2013-02-20,10:01,55.05,2013-02-19,14:16,0.00
NIFTY,15min,SHORT,2013-02-21,09:16,5906.20,2013-02-25,13:46,5874.75,PROFIT,31.45,2013-02-25,13:01,69.30,2013-02-21,09:31,-2.85
