Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2012-05-07,14:01,5042.40,2012-05-08,14:16,5050.30,PROFIT,7.90,2012-05-07,15:16,80.45,2012-05-07,14:01,0.00
NIFTY,15min,SHORT,2012-05-08,14:16,5050.30,2012-05-10,09:31,5032.00,PROFIT,18.30,2012-05-09,14:31,92.55,2012-05-08,14:31,-5.90
NIFTY,15min,LONG,2012-05-10,09:31,5032.00,2012-05-10,13:46,4956.55,LOSS,-75.45,2012-05-10,12:16,1.45,2012-05-10,13:31,-59.50
NIFTY,15min,SHORT,2012-05-10,13:46,4956.55,2012-05-15,13:16,4946.95,PROFIT,9.60,2012-05-14,14:31,81.05,2012-05-10,14:01,-22.90
NIFTY,15min,LONG,2012-05-15,13:16,4946.95,2012-05-16,09:16,4876.55,LOSS,-70.40,2012-05-15,14:46,0.45,2012-05-15,14:01,-25.50
NIFTY,15min,SHORT,2012-05-16,09:16,4876.55,2012-05-17,09:31,4908.10,LOSS,-31.55,2012-05-16,13:01,34.65,2012-05-17,09:16,-19.60
NIFTY,15min,LONG,2012-05-17,09:31,4908.10,2012-05-18,09:16,4810.35,LOSS,-97.75,2012-05-17,10:31,9.20,2012-05-17,13:46,-48.85
NIFTY,15min,SHORT,2012-05-18,09:16,4810.35,2012-05-18,13:31,4864.85,LOSS,-54.50,2012-05-18,10:46,17.40,2012-05-18,13:16,-35.20
NIFTY,15min,LONG,2012-05-18,13:31,4864.85,2012-05-22,13:16,4888.45,PROFIT,23.60,2012-05-22,09:16,86.05,2012-05-18,13:31,0.00
NIFTY,15min,SHORT,2012-05-22,13:16,4888.45,2012-05-24,11:31,4875.30,PROFIT,13.15,2012-05-23,11:46,76.35,2012-05-22,13:46,-11.65
NIFTY,15min,LONG,2012-05-24,11:31,4875.30,2012-05-30,09:16,4957.20,PROFIT,81.90,2012-05-29,13:46,141.80,2012-05-24,13:16,-7.90
NIFTY,15min,SHORT,2012-05-30,09:16,4957.20,2012-05-31,15:16,4938.30,PROFIT,18.90,2012-05-31,11:16,66.35,2012-05-30,14:16,-17.75
NIFTY,15min,LONG,2012-05-31,15:16,4938.30,2012-06-01,11:31,4881.15,LOSS,-57.15,,,0.00,2012-06-01,11:16,-34.50
NIFTY,15min,SHORT,2012-06-01,11:31,4881.15,2012-06-04,13:31,4826.30,PROFIT,54.85,2012-06-04,09:31,106.00,2012-06-01,12:16,-4.95
NIFTY,15min,LONG,2012-06-04,13:31,4826.30,2012-06-08,13:46,4998.55,PROFIT,172.25,2012-06-07,15:16,230.05,2012-06-04,13:46,-9.65
NIFTY,15min,SHORT,2012-06-08,13:46,4998.55,2012-06-08,15:01,5071.30,LOSS,-72.75,,,0.00,2012-06-08,14:46,-41.00
NIFTY,15min,LONG,2012-06-08,15:01,5071.30,2012-06-11,15:01,5051.55,LOSS,-19.75,2012-06-11,12:16,50.25,2012-06-08,15:01,0.00
NIFTY,15min,SHORT,2012-06-11,15:01,5051.55,2012-06-12,14:16,5109.05,LOSS,-57.50,2012-06-12,10:31,20.75,2012-06-12,12:46,-31.75
NIFTY,15min,LONG,2012-06-12,14:16,5109.05,2012-06-14,12:31,5082.90,LOSS,-26.15,2012-06-13,12:46,35.35,2012-06-14,12:16,-16.25
NIFTY,15min,SHORT,2012-06-14,12:31,5082.90,2012-06-15,12:01,5110.45,LOSS,-27.55,2012-06-14,15:01,34.75,2012-06-14,13:01,-18.65
NIFTY,15min,LONG,2012-06-15,12:01,5110.45,2012-06-18,11:01,5098.80,LOSS,-11.65,2012-06-18,09:16,72.35,2012-06-15,12:31,-5.45
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-20,09:16,5110.85,LOSS,-12.05,2012-06-18,14:01,55.40,2012-06-19,15:16,-7.35
NIFTY,15min,LONG,2012-06-20,09:16,5110.85,2012-06-22,12:01,5101.75,LOSS,-9.10,2012-06-21,15:16,58.80,2012-06-21,13:16,-13.05
NIFTY,15min,SHORT,2012-06-22,12:01,5101.75,2012-06-25,09:16,5177.70,LOSS,-75.95,,,0.00,2012-06-22,14:31,-47.15
NIFTY,15min,LONG,2012-06-25,09:16,5177.70,2012-06-25,14:31,5128.25,LOSS,-49.45,2012-06-25,11:01,14.30,2012-06-25,14:16,-26.15
NIFTY,15min,SHORT,2012-06-25,14:31,5128.25,2012-06-27,09:31,5152.95,LOSS,-24.70,2012-06-26,14:31,25.85,2012-06-27,09:16,-22.40
NIFTY,15min,LONG,2012-06-27,09:31,5152.95,2012-07-06,10:16,5294.20,PROFIT,141.25,2012-07-05,15:01,175.05,2012-06-28,14:01,-19.00
NIFTY,15min,SHORT,2012-07-06,10:16,5294.20,2012-07-10,11:01,5305.90,LOSS,-11.70,2012-07-09,13:16,31.60,2012-07-06,13:46,-29.35
NIFTY,15min,LONG,2012-07-10,11:01,5305.90,2012-07-11,13:46,5308.15,PROFIT,2.25,2012-07-10,15:16,40.55,2012-07-10,11:31,-4.60
NIFTY,15min,SHORT,2012-07-11,13:46,5308.15,2012-07-13,09:16,5262.90,PROFIT,45.25,2012-07-12,13:01,87.75,2012-07-11,14:31,-14.15
NIFTY,15min,LONG,2012-07-13,09:16,5262.90,2012-07-16,10:46,5210.40,LOSS,-52.50,2012-07-13,09:31,2.60,2012-07-16,10:31,-39.85
NIFTY,15min,SHORT,2012-07-16,10:46,5210.40,2012-07-18,14:16,5215.75,LOSS,-5.35,2012-07-18,10:46,37.90,2012-07-16,12:16,-33.75
NIFTY,15min,LONG,2012-07-18,14:16,5215.75,2012-07-20,09:46,5211.70,LOSS,-4.05,2012-07-19,13:46,39.10,2012-07-18,14:16,0.00
NIFTY,15min,SHORT,2012-07-20,09:46,5211.70,2012-07-27,09:16,5119.75,PROFIT,91.95,2012-07-26,15:01,173.80,2012-07-20,13:16,-5.70
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-07-27,14:16,5092.80,LOSS,-26.95,2012-07-27,11:16,26.80,2012-07-27,13:31,-15.70
NIFTY,15min,SHORT,2012-07-27,14:16,5092.80,2012-07-30,09:16,5143.00,LOSS,-50.20,2012-07-27,14:31,5.40,2012-07-27,15:16,-15.00
NIFTY,15min,LONG,2012-07-30,09:16,5143.00,2012-07-31,11:31,5162.55,PROFIT,19.55,2012-07-31,09:16,62.50,2012-07-30,09:16,0.00
NIFTY,15min,SHORT,2012-07-31,11:31,5162.55,2012-07-31,13:46,5213.95,LOSS,-51.40,,,0.00,2012-07-31,13:31,-38.35
NIFTY,15min,LONG,2012-07-31,13:46,5213.95,2012-08-03,09:16,5191.35,LOSS,-22.60,2012-08-01,13:01,28.55,2012-08-02,11:46,-3.80
NIFTY,15min,SHORT,2012-08-03,09:16,5191.35,2012-08-03,13:31,5208.45,LOSS,-17.10,2012-08-03,11:16,24.60,2012-08-03,13:16,-7.45
NIFTY,15min,LONG,2012-08-03,13:31,5208.45,2012-08-08,15:01,5332.40,PROFIT,123.95,2012-08-08,14:01,160.95,2012-08-03,14:01,-10.35
NIFTY,15min,SHORT,2012-08-08,15:01,5332.40,2012-08-13,14:46,5339.20,LOSS,-6.80,2012-08-10,12:46,33.65,2012-08-09,10:16,-28.55
NIFTY,15min,LONG,2012-08-13,14:46,5339.20,2012-08-17,13:31,5350.00,PROFIT,10.80,2012-08-17,12:16,58.55,2012-08-14,11:16,-8.20
NIFTY,15min,SHORT,2012-08-17,13:31,5350.00,2012-08-21,09:16,5391.85,LOSS,-41.85,,,0.00,2012-08-17,14:31,-20.60
NIFTY,15min,LONG,2012-08-21,09:16,5391.85,2012-08-23,14:16,5406.25,PROFIT,14.40,2012-08-23,12:31,55.85,2012-08-21,12:16,-10.35
NIFTY,15min,SHORT,2012-08-23,14:16,5406.25,2012-08-30,15:01,5317.35,PROFIT,88.90,2012-08-30,10:01,148.15,2012-08-23,15:16,-12.45
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,09:31,5279.40,LOSS,-37.95,2012-08-30,15:16,2.00,2012-08-31,09:16,-30.25
NIFTY,15min,SHORT,2012-08-31,09:31,5279.40,2012-09-07,09:16,5310.65,LOSS,-31.25,2012-09-06,12:01,58.40,2012-08-31,11:31,-16.25
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-17,12:16,5587.35,PROFIT,276.70,2012-09-17,09:16,330.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-17,12:16,5587.35,2012-09-21,09:16,5604.05,LOSS,-16.70,2012-09-20,15:16,44.55,2012-09-17,14:31,-38.45
NIFTY,15min,LONG,2012-09-21,09:16,5604.05,2012-09-26,09:31,5649.50,PROFIT,45.45,2012-09-21,14:46,95.95,2012-09-21,09:16,0.00
NIFTY,15min,SHORT,2012-09-26,09:31,5649.50,2012-09-27,10:46,5689.70,LOSS,-40.20,2012-09-26,13:46,6.15,2012-09-27,10:01,-29.70
NIFTY,15min,LONG,2012-09-27,10:46,5689.70,2012-09-27,14:46,5646.05,LOSS,-43.65,,,0.00,2012-09-27,13:46,-36.25
NIFTY,15min,SHORT,2012-09-27,14:46,5646.05,2012-09-28,09:16,5700.45,LOSS,-54.40,2012-09-27,15:16,0.75,2012-09-27,15:01,-0.40
NIFTY,15min,LONG,2012-09-28,09:16,5700.45,2012-10-05,10:29,5752.30,PROFIT,51.85,2012-10-04,12:46,99.45,2012-10-01,12:16,-5.75
NIFTY,15min,SHORT,2012-10-05,10:29,5752.30,2012-10-11,13:46,5696.85,PROFIT,55.45,2012-10-11,10:16,112.85,2012-10-05,10:29,0.00
NIFTY,15min,LONG,2012-10-11,13:46,5696.85,2012-10-15,09:16,5661.20,LOSS,-35.65,2012-10-12,10:46,22.15,2012-10-12,15:16,-24.50
NIFTY,15min,SHORT,2012-10-15,09:16,5661.20,2012-10-16,09:16,5706.10,LOSS,-44.90,2012-10-15,11:31,5.95,2012-10-15,15:01,-27.85
NIFTY,15min,LONG,2012-10-16,09:16,5706.10,2012-10-16,14:46,5644.95,LOSS,-61.15,,,0.00,2012-10-16,13:46,-41.40
NIFTY,15min,SHORT,2012-10-16,14:46,5644.95,2012-10-18,11:31,5701.60,LOSS,-56.65,2012-10-17,14:16,5.20,2012-10-18,11:16,-32.20
NIFTY,15min,LONG,2012-10-18,11:31,5701.60,2012-10-19,13:31,5678.65,LOSS,-22.95,2012-10-18,15:01,16.80,2012-10-19,12:16,-20.25
NIFTY,15min,SHORT,2012-10-19,13:31,5678.65,2012-10-22,11:31,5710.75,LOSS,-32.10,2012-10-19,14:16,18.15,2012-10-22,11:16,-20.20
NIFTY,15min,LONG,2012-10-22,11:31,5710.75,2012-10-26,10:01,5678.25,LOSS,-32.50,2012-10-23,09:16,7.55,2012-10-26,09:16,-28.85
NIFTY,15min,SHORT,2012-10-26,10:01,5678.25,2012-10-29,09:16,5685.30,LOSS,-7.05,2012-10-26,13:46,27.30,2012-10-26,10:16,-0.90
NIFTY,15min,LONG,2012-10-29,09:16,5685.30,2012-10-29,14:16,5646.90,LOSS,-38.40,2012-10-29,11:01,5.50,2012-10-29,13:31,-29.75
NIFTY,15min,SHORT,2012-10-29,14:16,5646.90,2012-11-01,12:01,5629.65,PROFIT,17.25,2012-10-31,12:31,62.95,2012-10-30,10:31,-29.75
NIFTY,15min,LONG,2012-11-01,12:01,5629.65,2012-11-08,09:16,5726.35,PROFIT,96.70,2012-11-07,13:16,143.50,2012-11-01,13:01,-3.10
NIFTY,15min,SHORT,2012-11-08,09:16,5726.35,2012-11-16,13:31,5649.20,PROFIT,77.15,2012-11-15,13:16,121.20,2012-11-09,09:31,-18.60
NIFTY,15min,LONG,2012-11-16,13:31,5649.20,2012-11-16,14:46,5589.90,LOSS,-59.30,,,0.00,2012-11-16,14:31,-24.30
NIFTY,15min,SHORT,2012-11-16,14:46,5589.90,2012-11-20,09:31,5601.60,LOSS,-11.70,2012-11-19,13:46,34.35,2012-11-20,09:16,-7.60
NIFTY,15min,LONG,2012-11-20,09:31,5601.60,2012-11-20,14:31,5555.80,LOSS,-45.80,,,0.00,2012-11-20,14:16,-43.10
NIFTY,15min,SHORT,2012-11-20,14:31,5555.80,2012-11-21,10:46,5595.45,LOSS,-39.65,,,0.00,2012-11-21,10:16,-37.25
NIFTY,15min,LONG,2012-11-21,10:46,5595.45,2012-11-23,12:31,5599.75,PROFIT,4.30,2012-11-22,14:16,43.95,2012-11-21,12:46,-11.30
NIFTY,15min,SHORT,2012-11-23,12:31,5599.75,2012-11-26,09:16,5639.20,LOSS,-39.45,2012-11-23,14:01,1.75,2012-11-23,15:01,-26.65
NIFTY,15min,LONG,2012-11-26,09:16,5639.20,2012-12-06,09:31,5856.65,PROFIT,217.45,2012-12-05,09:31,277.55,2012-11-26,12:01,-12.20
NIFTY,15min,SHORT,2012-12-06,09:31,5856.65,2012-12-06,14:46,5901.65,LOSS,-45.00,2012-12-06,10:46,11.90,2012-12-06,14:31,-17.40
NIFTY,15min,LONG,2012-12-06,14:46,5901.65,2012-12-10,14:46,5892.90,LOSS,-8.75,2012-12-07,09:31,41.85,2012-12-10,14:01,-7.65
NIFTY,15min,SHORT,2012-12-10,14:46,5892.90,2012-12-11,09:16,5960.55,LOSS,-67.65,,,0.00,2012-12-10,15:01,-18.30
NIFTY,15min,LONG,2012-12-11,09:16,5960.55,2012-12-11,13:16,5909.65,LOSS,-50.90,,,0.00,2012-12-11,13:01,-43.60
NIFTY,15min,SHORT,2012-12-11,13:16,5909.65,2012-12-18,12:16,5882.55,PROFIT,27.10,2012-12-14,10:01,68.00,2012-12-12,11:01,-2.40
NIFTY,15min,LONG,2012-12-18,12:16,5882.55,2012-12-20,10:46,5890.70,PROFIT,8.15,2012-12-19,09:31,50.95,2012-12-18,12:46,-1.90
NIFTY,15min,SHORT,2012-12-20,10:46,5890.70,2012-12-26,11:16,5887.80,PROFIT,2.90,2012-12-21,15:16,45.85,2012-12-20,15:01,-28.45
NIFTY,15min,LONG,2012-12-26,11:16,5887.80,2012-12-27,15:01,5869.45,LOSS,-18.35,2012-12-26,12:31,25.55,2012-12-27,14:46,-1.85
NIFTY,15min,SHORT,2012-12-27,15:01,5869.45,2012-12-28,10:16,5906.35,LOSS,-36.90,,,0.00,2012-12-28,09:31,-32.35
NIFTY,15min,LONG,2012-12-28,10:16,5906.35,2013-01-07,15:01,5988.55,PROFIT,82.20,2013-01-07,10:46,118.50,2012-12-28,14:16,-24.65
NIFTY,15min,SHORT,2013-01-07,15:01,5988.55,2013-01-08,15:01,6001.90,LOSS,-13.35,2013-01-08,12:01,20.00,2013-01-08,14:01,-3.00
NIFTY,15min,LONG,2013-01-08,15:01,6001.90,2013-01-09,14:31,5983.95,LOSS,-17.95,2013-01-09,11:16,14.35,2013-01-09,14:16,-8.35
NIFTY,15min,SHORT,2013-01-09,14:31,5983.95,2013-01-11,09:16,5994.90,LOSS,-10.95,2013-01-10,14:01,29.40,2013-01-10,09:16,-12.00
NIFTY,15min,LONG,2013-01-11,09:16,5994.90,2013-01-11,12:31,5965.35,LOSS,-29.55,,,0.00,2013-01-11,12:16,-26.50
NIFTY,15min,SHORT,2013-01-11,12:31,5965.35,2013-01-14,10:16,5996.30,LOSS,-30.95,2013-01-11,15:16,22.65,2013-01-14,10:01,-21.55
NIFTY,15min,LONG,2013-01-14,10:16,5996.30,2013-01-16,14:31,6021.50,PROFIT,25.20,2013-01-15,14:31,68.70,2013-01-14,11:16,-11.55
NIFTY,15min,SHORT,2013-01-16,14:31,6021.50,2013-01-17,14:01,6047.65,LOSS,-26.15,2013-01-16,15:16,22.95,2013-01-17,13:46,-15.35
NIFTY,15min,LONG,2013-01-17,14:01,6047.65,2013-01-22,14:31,6048.40,PROFIT,0.75,2013-01-22,10:46,51.20,2013-01-17,14:46,-12.90
NIFTY,15min,SHORT,2013-01-22,14:31,6048.40,2013-01-23,15:16,6061.85,LOSS,-13.45,2013-01-23,14:16,24.05,2013-01-23,09:46,-14.45
NIFTY,15min,LONG,2013-01-23,15:16,6061.85,2013-01-24,10:16,6012.25,LOSS,-49.60,,,0.00,2013-01-24,10:01,-37.55
NIFTY,15min,SHORT,2013-01-24,10:16,6012.25,2013-01-25,13:31,6063.50,LOSS,-51.25,,,0.00,2013-01-25,13:16,-39.80
NIFTY,15min,LONG,2013-01-25,13:31,6063.50,2013-01-29,13:16,6067.50,PROFIT,4.00,2013-01-29,11:16,42.50,2013-01-28,12:16,-0.85
NIFTY,15min,SHORT,2013-01-29,13:16,6067.50,2013-02-13,09:16,5949.35,PROFIT,118.15,2013-02-11,10:31,175.10,2013-01-29,13:46,-2.90
NIFTY,15min,LONG,2013-02-13,09:16,5949.35,2013-02-14,09:16,5929.05,LOSS,-20.30,2013-02-13,11:16,18.65,2013-02-13,14:31,-18.20
NIFTY,15min,SHORT,2013-02-14,09:16,5929.05,2013-02-18,10:46,5899.55,PROFIT,29.50,2013-02-15,13:46,74.85,2013-02-14,09:31,-4.20
NIFTY,15min,LONG,2013-02-18,10:46,5899.55,2013-02-21,09:16,5906.20,PROFIT,6.65,2013-02-20,10:01,59.65,2013-02-19,12:46,-12.70
NIFTY,15min,SHORT,2013-02-21,09:16,5906.20,2013-02-25,13:46,5874.75,PROFIT,31.45,2013-02-25,13:01,69.30,2013-02-21,09:31,-2.85
NIFTY,15min,LONG,2013-02-25,13:46,5874.75,2013-02-26,09:16,5821.95,LOSS,-52.80,,,0.00,2013-02-25,15:16,-23.80
NIFTY,15min,SHORT,2013-02-26,09:16,5821.95,2013-02-27,13:16,5806.10,PROFIT,15.85,2013-02-27,10:16,70.95,2013-02-26,09:16,0.00
NIFTY,15min,LONG,2013-02-27,13:16,5806.10,2013-02-28,12:16,5770.25,LOSS,-35.85,2013-02-28,10:46,29.05,2013-02-28,12:01,-15.60
NIFTY,15min,SHORT,2013-02-28,12:16,5770.25,2013-03-05,09:16,5738.50,PROFIT,31.75,2013-03-04,09:46,98.45,2013-02-28,12:46,-35.55
NIFTY,15min,LONG,2013-03-05,09:16,5738.50,2013-03-12,11:46,5918.15,PROFIT,179.65,2013-03-11,12:16,226.10,2013-03-05,10:46,-12.50
NIFTY,15min,SHORT,2013-03-12,11:46,5918.15,2013-03-14,11:16,5857.85,PROFIT,60.30,2013-03-14,09:46,123.85,2013-03-12,14:16,-15.55
NIFTY,15min,LONG,2013-03-14,11:16,5857.85,2013-03-15,12:01,5885.40,PROFIT,27.55,2013-03-15,09:31,84.60,2013-03-14,11:46,-1.10
NIFTY,15min,SHORT,2013-03-15,12:01,5885.40,2013-03-21,12:31,5751.45,PROFIT,133.95,2013-03-21,10:01,201.05,2013-03-15,13:46,-5.40
NIFTY,15min,LONG,2013-03-21,12:31,5751.45,2013-03-21,14:16,5690.70,LOSS,-60.75,2013-03-21,12:46,1.95,2013-03-21,14:01,-53.35
NIFTY,15min,SHORT,2013-03-21,14:16,5690.70,2013-03-25,09:46,5699.80,LOSS,-9.10,2013-03-22,13:46,52.45,2013-03-25,09:16,-2.10
NIFTY,15min,LONG,2013-03-25,09:46,5699.80,2013-03-25,14:16,5641.20,LOSS,-58.60,,,0.00,2013-03-25,14:01,-30.10
NIFTY,15min,SHORT,2013-03-25,14:16,5641.20,2013-03-28,14:46,5660.90,LOSS,-19.70,2013-03-28,10:16,31.65,2013-03-26,14:46,-7.85
NIFTY,15min,LONG,2013-03-28,14:46,5660.90,2013-04-03,14:46,5697.55,PROFIT,36.65,2013-04-02,14:46,90.25,2013-03-28,14:46,0.00
NIFTY,15min,SHORT,2013-04-03,14:46,5697.55,2013-04-09,11:31,5594.00,PROFIT,103.55,2013-04-05,12:01,159.35,2013-04-03,14:46,0.00
NIFTY,15min,LONG,2013-04-09,11:31,5594.00,2013-04-09,13:46,5550.60,LOSS,-43.40,2013-04-09,12:16,5.20,2013-04-09,13:31,-31.85
NIFTY,15min,SHORT,2013-04-09,13:46,5550.60,2013-04-10,14:16,5547.40,PROFIT,3.20,2013-04-10,13:16,71.55,2013-04-09,14:01,-4.75
NIFTY,15min,LONG,2013-04-10,14:16,5547.40,2013-04-12,09:16,5534.95,LOSS,-12.45,2013-04-11,14:01,55.30,2013-04-10,14:16,0.00
NIFTY,15min,SHORT,2013-04-12,09:16,5534.95,2013-04-15,12:31,5570.35,LOSS,-35.40,2013-04-15,10:01,28.45,2013-04-15,11:46,-30.75
NIFTY,15min,LONG,2013-04-15,12:31,5570.35,2013-04-30,11:16,5897.10,PROFIT,326.75,2013-04-30,09:16,373.05,2013-04-15,15:16,-12.40
NIFTY,15min,SHORT,2013-04-30,11:16,5897.10,2013-05-02,09:16,5945.95,LOSS,-48.85,2013-04-30,12:46,21.00,2013-04-30,15:01,-36.50
NIFTY,15min,LONG,2013-05-02,09:16,5945.95,2013-05-03,10:46,5957.90,PROFIT,11.95,2013-05-02,13:31,67.05,2013-05-02,09:16,0.00
NIFTY,15min,SHORT,2013-05-03,10:46,5957.90,2013-05-07,09:16,5999.75,LOSS,-41.85,2013-05-06,09:31,20.60,2013-05-03,12:16,-36.40
NIFTY,15min,LONG,2013-05-07,09:16,5999.75,2013-05-13,10:01,6066.35,PROFIT,66.60,2013-05-11,12:31,113.55,2013-05-07,11:46,-1.70
NIFTY,15min,SHORT,2013-05-13,10:01,6066.35,2013-05-15,09:16,6035.05,PROFIT,31.30,2013-05-13,15:01,93.00,2013-05-13,11:01,-17.75
NIFTY,15min,LONG,2013-05-15,09:16,6035.05,2013-05-20,14:31,6164.65,PROFIT,129.60,2013-05-20,10:46,191.45,2013-05-15,09:16,0.00
NIFTY,15min,SHORT,2013-05-20,14:31,6164.65,2013-05-27,09:16,6015.35,PROFIT,149.30,2013-05-24,10:16,223.45,2013-05-21,13:46,-6.50
NIFTY,15min,LONG,2013-05-27,09:16,6015.35,2013-05-31,09:31,6055.35,PROFIT,40.00,2013-05-30,15:01,113.50,2013-05-27,09:16,0.00
NIFTY,15min,SHORT,2013-05-31,09:31,6055.35,2013-06-04,10:01,5977.25,PROFIT,78.10,2013-06-03,13:31,136.10,2013-05-31,12:16,-5.50
NIFTY,15min,LONG,2013-06-04,10:01,5977.25,2013-06-04,14:46,5920.65,LOSS,-56.60,2013-06-04,10:16,2.55,2013-06-04,14:31,-45.35
NIFTY,15min,SHORT,2013-06-04,14:46,5920.65,2013-06-06,14:01,5944.30,LOSS,-23.65,2013-06-06,09:31,44.60,2013-06-05,14:01,-12.80
NIFTY,15min,LONG,2013-06-06,14:01,5944.30,2013-06-07,14:46,5896.55,LOSS,-47.75,2013-06-07,12:01,19.30,2013-06-07,09:16,-41.05
NIFTY,15min,SHORT,2013-06-07,14:46,5896.55,2013-06-14,09:16,5754.80,PROFIT,141.75,2013-06-13,11:01,203.50,2013-06-10,09:31,-23.65
NIFTY,15min,LONG,2013-06-14,09:16,5754.80,2013-06-19,09:16,5796.95,PROFIT,42.15,2013-06-18,14:01,101.40,2013-06-14,09:16,0.00
NIFTY,15min,SHORT,2013-06-19,09:16,5796.95,2013-06-25,12:01,5639.15,PROFIT,157.80,2013-06-24,14:16,220.25,2013-06-19,15:01,-26.25
NIFTY,15min,LONG,2013-06-25,12:01,5639.15,2013-06-26,15:01,5590.15,LOSS,-49.00,2013-06-25,13:46,20.35,2013-06-26,10:46,-35.95
NIFTY,15min,SHORT,2013-06-26,15:01,5590.15,2013-06-27,09:16,5650.95,LOSS,-60.80,2013-06-26,15:16,8.05,2013-06-26,15:01,0.00
NIFTY,15min,LONG,2013-06-27,09:16,5650.95,2013-07-03,09:16,5797.25,PROFIT,146.30,2013-07-01,15:01,249.55,2013-06-27,12:16,-17.65
NIFTY,15min,SHORT,2013-07-03,09:16,5797.25,2013-07-04,11:16,5817.15,LOSS,-19.90,2013-07-03,12:01,31.40,2013-07-04,10:16,-16.15
NIFTY,15min,LONG,2013-07-04,11:16,5817.15,2013-07-08,09:16,5793.40,LOSS,-23.75,2013-07-05,12:16,75.60,2013-07-04,13:46,-27.35
NIFTY,15min,SHORT,2013-07-08,09:16,5793.40,2013-07-09,09:16,5857.00,LOSS,-63.60,2013-07-08,10:01,9.85,2013-07-08,14:46,-31.80
NIFTY,15min,LONG,2013-07-09,09:16,5857.00,2013-07-10,14:01,5820.50,LOSS,-36.50,2013-07-10,09:16,15.05,2013-07-09,12:16,-20.95
NIFTY,15min,SHORT,2013-07-10,14:01,5820.50,2013-07-11,09:16,5909.90,LOSS,-89.40,2013-07-10,15:16,7.90,2013-07-10,14:46,-1.25
NIFTY,15min,LONG,2013-07-11,09:16,5909.90,2013-07-16,09:16,5940.85,PROFIT,30.95,2013-07-15,12:46,122.30,2013-07-11,09:16,0.00
NIFTY,15min,SHORT,2013-07-16,09:16,5940.85,2013-07-17,10:46,5988.40,LOSS,-47.55,2013-07-16,11:01,6.05,2013-07-17,10:31,-40.85
NIFTY,15min,LONG,2013-07-17,10:46,5988.40,2013-07-17,14:01,5933.00,LOSS,-55.40,,,0.00,2013-07-17,13:46,-43.10
NIFTY,15min,SHORT,2013-07-17,14:01,5933.00,2013-07-18,09:16,5994.95,LOSS,-61.95,2013-07-17,14:31,0.25,2013-07-17,15:01,-39.10
NIFTY,15min,LONG,2013-07-18,09:16,5994.95,2013-07-24,09:16,6044.10,PROFIT,49.15,2013-07-23,10:31,91.40,2013-07-18,10:31,-15.95
NIFTY,15min,SHORT,2013-07-24,09:16,6044.10,2013-08-01,09:16,5792.25,PROFIT,251.85,2013-07-31,10:01,363.95,2013-07-24,09:16,0.00
NIFTY,15min,LONG,2013-08-01,09:16,5792.25,2013-08-01,11:01,5718.55,LOSS,-73.70,2013-08-01,09:31,11.60,2013-08-01,10:46,-42.40
NIFTY,15min,SHORT,2013-08-01,11:01,5718.55,2013-08-08,14:46,5570.75,PROFIT,147.80,2013-08-07,10:31,230.55,2013-08-01,12:01,-39.45
NIFTY,15min,LONG,2013-08-08,14:46,5570.75,2013-08-16,09:16,5686.45,PROFIT,115.70,2013-08-14,15:16,177.55,2013-08-12,10:01,-11.85
NIFTY,15min,SHORT,2013-08-16,09:16,5686.45,2013-08-21,09:16,5464.00,PROFIT,222.45,2013-08-20,09:31,359.05,2013-08-16,09:16,0.00
NIFTY,15min,LONG,2013-08-21,09:16,5464.00,2013-08-21,13:16,5389.55,LOSS,-74.45,2013-08-21,09:31,4.95,2013-08-21,13:01,-56.50
NIFTY,15min,SHORT,2013-08-21,13:16,5389.55,2013-08-22,13:01,5388.20,PROFIT,1.35,2013-08-22,11:31,114.05,2013-08-21,13:16,0.00
NIFTY,15min,LONG,2013-08-22,13:01,5388.20,2013-08-27,09:16,5409.30,PROFIT,21.10,2013-08-26,14:31,128.40,2013-08-22,14:01,-22.30
NIFTY,15min,SHORT,2013-08-27,09:16,5409.30,2013-08-28,12:46,5232.00,PROFIT,177.30,2013-08-28,10:16,276.20,2013-08-27,09:16,0.00
NIFTY,15min,LONG,2013-08-28,12:46,5232.00,2013-09-03,11:46,5467.30,PROFIT,235.30,2013-09-02,14:16,325.55,2013-08-28,13:01,-1.40
NIFTY,15min,SHORT,2013-09-03,11:46,5467.30,2013-09-04,10:16,5426.80,PROFIT,40.50,2013-09-03,15:16,131.80,2013-09-03,11:46,0.00
NIFTY,15min,LONG,2013-09-04,10:16,5426.80,2013-09-12,14:46,5827.80,PROFIT,401.00,2013-09-11,15:01,488.30,2013-09-04,13:01,-29.35
NIFTY,15min,SHORT,2013-09-12,14:46,5827.80,2013-09-16,09:16,5941.25,LOSS,-113.45,,,0.00,2013-09-13,09:31,-43.20
NIFTY,15min,LONG,2013-09-16,09:16,5941.25,2013-09-16,12:16,5843.15,LOSS,-98.10,,,0.00,2013-09-16,12:01,-69.80
