TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1day,LONG,BANKNIFTY,2018-07-04,09:16,26433.90,2018-07-16,09:16,26902.30,PROFIT,468.40,2018-07-12,09:16,592.70,2018-07-04,09:16,0.00
1day,SHORT,BANKNIFTY,2018-07-16,09:16,26679.80,2018-07-17,09:16,27008.10,LOSS,-328.30,,,0.00,2018-07-16,09:16,0.00
1day,LONG,BANKNIFTY,2018-07-17,09:16,27008.10,2018-08-01,09:16,27607.90,PROFIT,599.80,2018-07-30,09:16,834.50,2018-07-19,09:16,-218.40
1day,LONG,BANKNIFTY,2018-08-03,09:16,27695.50,2018-08-13,09:16,27816.50,PROFIT,121.00,2018-08-09,09:16,624.50,2018-08-03,09:16,0.00
1day,LONG,BANKNIFTY,2018-08-14,09:16,28021.70,2018-08-24,09:16,27965.30,LOSS,-56.40,2018-08-20,09:16,252.60,2018-08-16,09:16,-195.10
1day,SHORT,BANKNIFTY,2018-08-24,09:16,27834.70,2018-08-27,09:16,28206.38,LOSS,-371.68,,,0.00,2018-08-24,09:16,0.00
1day,LONG,BANKNIFTY,2018-08-27,09:16,28264.20,2018-08-31,09:16,27961.80,LOSS,-302.40,2018-08-28,09:16,5.50,2018-08-30,09:16,-160.90
1day,SHORT,BANKNIFTY,2018-08-31,09:16,28061.80,2018-10-10,09:16,24759.90,PROFIT,3301.90,2018-10-05,09:16,3755.45,2018-08-31,09:16,0.00
1day,LONG,BANKNIFTY,2018-10-10,09:16,25316.30,2018-10-11,09:16,24818.70,LOSS,-497.60,,,0.00,2018-10-10,09:16,0.00
1day,SHORT,BANKNIFTY,2018-10-11,09:16,24818.70,2018-10-12,09:16,25348.70,LOSS,-530.00,,,0.00,2018-10-11,09:16,0.00
1day,LONG,BANKNIFTY,2018-10-12,09:16,25348.70,2018-10-17,09:16,25185.35,LOSS,-163.35,2018-10-16,09:16,194.40,2018-10-12,09:16,0.00
1day,SHORT,BANKNIFTY,2018-10-17,09:16,25185.35,2018-10-31,09:16,25023.75,PROFIT,161.60,2018-10-26,09:16,825.55,2018-10-17,09:16,0.00
1day,LONG,BANKNIFTY,2018-10-31,09:16,25086.15,2018-11-12,09:16,25598.75,PROFIT,512.60,2018-11-09,09:16,684.85,2018-10-31,09:16,0.00
1day,LONG,BANKNIFTY,2018-11-13,09:16,25768.60,2018-11-20,09:16,26122.55,PROFIT,353.95,2018-11-19,09:16,532.10,2018-11-13,09:16,0.00
1day,LONG,BANKNIFTY,2018-11-26,09:16,26365.60,2018-12-04,09:16,26764.90,PROFIT,399.30,2018-11-29,09:16,574.00,2018-11-26,09:16,0.00
1day,SHORT,BANKNIFTY,2018-12-06,09:16,26198.30,2018-12-07,09:16,26594.30,LOSS,-396.00,,,0.00,2018-12-06,09:16,0.00
1day,LONG,BANKNIFTY,2018-12-07,09:16,26594.30,2018-12-10,09:16,26102.65,LOSS,-491.65,,,0.00,2018-12-07,09:16,0.00
1day,SHORT,BANKNIFTY,2018-12-10,09:16,26102.65,2018-12-12,09:16,26336.20,LOSS,-233.55,,,0.00,2018-12-11,09:16,-60.75
1day,LONG,BANKNIFTY,2018-12-12,09:16,26643.85,2018-12-21,09:16,27084.50,PROFIT,440.65,2018-12-19,09:16,654.55,2018-12-12,09:16,0.00
1day,SHORT,BANKNIFTY,2018-12-24,09:16,26714.75,2018-12-26,09:16,26986.80,LOSS,-272.05,,,0.00,2018-12-24,09:16,0.00
1day,LONG,BANKNIFTY,2018-12-26,09:16,26986.80,2019-01-03,09:16,27019.05,PROFIT,32.25,2019-01-01,09:16,405.60,2018-12-27,09:16,-108.25
1day,SHORT,BANKNIFTY,2019-01-03,09:16,26959.85,2019-01-04,09:16,27267.19,LOSS,-307.34,,,0.00,2019-01-03,09:16,0.00
1day,LONG,BANKNIFTY,2019-01-04,09:16,27195.00,2019-01-11,09:16,27409.50,PROFIT,214.50,2019-01-09,09:16,525.40,2019-01-04,09:16,0.00
1day,SHORT,BANKNIFTY,2019-01-14,09:16,27248.25,2019-01-15,09:16,27400.75,LOSS,-152.50,,,0.00,2019-01-14,09:16,0.00
1day,LONG,BANKNIFTY,2019-01-15,09:16,27400.75,2019-01-23,09:16,27385.40,LOSS,-15.35,2019-01-21,09:16,132.85,2019-01-15,09:16,0.00
1day,SHORT,BANKNIFTY,2019-01-23,09:16,27250.75,2019-01-31,09:16,26994.75,PROFIT,256.00,2019-01-29,09:16,677.35,2019-01-24,09:16,-15.65
1day,LONG,BANKNIFTY,2019-01-31,09:16,27295.45,2019-02-01,09:16,27018.15,LOSS,-277.29,,,0.00,2019-01-31,09:16,0.00
1day,LONG,BANKNIFTY,2019-02-04,09:16,27186.60,2019-02-11,09:16,27221.25,PROFIT,34.65,2019-02-06,09:16,215.75,2019-02-04,09:16,0.00
1day,SHORT,BANKNIFTY,2019-02-12,09:16,27010.75,2019-02-21,09:16,27002.75,PROFIT,8.00,2019-02-18,09:16,356.50,2019-02-12,09:16,0.00
1day,LONG,BANKNIFTY,2019-02-21,09:16,27052.40,2019-02-22,09:16,26867.55,LOSS,-184.85,,,0.00,2019-02-21,09:16,0.00
1day,SHORT,BANKNIFTY,2019-02-22,09:16,26867.55,2019-02-25,09:16,27159.25,LOSS,-291.70,,,0.00,2019-02-22,09:16,0.00
1day,LONG,BANKNIFTY,2019-02-25,09:16,27159.25,2019-02-26,09:16,26952.95,LOSS,-206.30,,,0.00,2019-02-25,09:16,0.00
1day,SHORT,BANKNIFTY,2019-02-26,09:16,26952.95,2019-02-28,09:16,26789.90,PROFIT,163.05,2019-02-28,09:16,163.05,2019-02-26,09:16,0.00
1hour,LONG,NIFTY,2011-01-04,12:16,6160.30,2011-01-04,14:16,6141.05,LOSS,-19.25,2011-01-04,13:16,12.65,2011-01-04,12:16,0.00
1hour,SHORT,NIFTY,2011-01-04,14:16,6148.55,2011-01-06,09:16,6109.25,PROFIT,39.30,2011-01-05,13:16,85.65,2011-01-04,14:16,0.00
1hour,SHORT,NIFTY,2011-01-11,11:16,5788.70,2011-01-12,13:16,5771.40,PROFIT,17.30,2011-01-12,10:16,67.50,2011-01-11,12:16,-13.95
1hour,LONG,NIFTY,2011-01-12,13:16,5833.70,2011-01-13,09:16,5831.75,LOSS,-1.95,2011-01-12,14:16,39.30,2011-01-12,13:16,0.00
1hour,SHORT,NIFTY,2011-01-13,12:16,5769.20,2011-01-14,11:16,5757.90,PROFIT,11.30,2011-01-14,09:16,50.45,2011-01-13,12:16,0.00
1hour,LONG,NIFTY,2011-01-14,12:16,5828.80,2011-01-14,13:16,5730.96,LOSS,-97.84,,,0.00,2011-01-14,12:16,0.00
1hour,SHORT,NIFTY,2011-01-14,13:16,5729.25,2011-01-17,12:16,5675.90,PROFIT,53.35,2011-01-14,15:16,82.60,2011-01-14,13:16,0.00
1hour,SHORT,NIFTY,2011-01-17,13:16,5664.85,2011-01-18,09:16,5684.10,LOSS,-19.25,2011-01-17,14:16,8.45,2011-01-17,13:16,0.00
1hour,LONG,NIFTY,2011-01-18,09:16,5706.40,2011-01-18,10:16,5680.45,LOSS,-25.95,,,0.00,2011-01-18,09:16,0.00
1hour,LONG,NIFTY,2011-01-18,11:16,5704.10,2011-01-18,12:16,5690.30,LOSS,-13.80,,,0.00,2011-01-18,11:16,0.00
1hour,LONG,NIFTY,2011-01-18,13:16,5694.15,2011-01-19,13:16,5721.60,PROFIT,27.45,2011-01-19,12:16,44.20,2011-01-18,13:16,0.00
1hour,SHORT,NIFTY,2011-01-19,13:16,5703.30,2011-01-20,13:16,5680.15,PROFIT,23.15,2011-01-20,12:16,64.05,2011-01-19,13:16,0.00
1hour,LONG,NIFTY,2011-01-20,13:16,5714.95,2011-01-21,09:16,5689.70,LOSS,-25.25,,,0.00,2011-01-20,15:16,-6.40
1hour,SHORT,NIFTY,2011-01-21,09:16,5689.70,2011-01-21,10:16,5700.20,LOSS,-10.50,,,0.00,2011-01-21,09:16,0.00
1hour,LONG,NIFTY,2011-01-21,10:16,5700.20,2011-01-21,13:16,5689.15,LOSS,-11.05,2011-01-21,11:16,16.15,2011-01-21,10:16,0.00
1hour,SHORT,NIFTY,2011-01-21,13:16,5690.20,2011-01-24,09:16,5719.30,LOSS,-29.10,,,0.00,2011-01-21,14:16,-6.75
1hour,LONG,NIFTY,2011-01-24,09:16,5719.30,2011-01-25,13:16,5754.70,PROFIT,35.40,2011-01-25,10:16,56.35,2011-01-24,09:16,0.00
1hour,SHORT,NIFTY,2011-01-25,13:16,5698.50,2011-01-28,15:16,5518.90,PROFIT,179.60,2011-01-28,13:16,211.00,2011-01-25,13:16,0.00
1hour,SHORT,NIFTY,2011-01-31,09:16,5453.05,2011-01-31,12:16,5475.05,LOSS,-22.00,,,0.00,2011-01-31,10:16,-18.70
1hour,SHORT,NIFTY,2011-01-31,13:16,5461.45,2011-02-02,09:16,5471.05,LOSS,-9.60,2011-02-01,15:16,58.60,2011-01-31,14:16,-47.50
1hour,LONG,NIFTY,2011-02-02,09:16,5461.45,2011-02-02,14:18,5449.50,LOSS,-11.95,2011-02-02,13:18,21.00,2011-02-02,09:16,0.00
1hour,SHORT,NIFTY,2011-02-02,14:18,5429.95,2011-02-03,09:16,5462.60,LOSS,-32.65,2011-02-02,15:18,2.60,2011-02-02,14:18,0.00
1hour,LONG,NIFTY,2011-02-03,09:16,5462.60,2011-02-04,10:16,5509.05,PROFIT,46.45,2011-02-04,09:16,67.45,2011-02-03,09:16,0.00
1hour,SHORT,NIFTY,2011-02-04,11:16,5472.10,2011-02-07,13:16,5417.70,PROFIT,54.40,2011-02-04,15:16,81.80,2011-02-04,11:16,0.00
1hour,SHORT,NIFTY,2011-02-07,14:16,5395.20,2011-02-10,13:16,5252.30,PROFIT,142.90,2011-02-10,11:16,181.15,2011-02-08,09:16,-11.45
1hour,SHORT,NIFTY,2011-02-10,14:16,5231.10,2011-02-11,13:16,5236.65,LOSS,-5.55,2011-02-11,11:16,37.25,2011-02-10,14:16,0.00
1hour,LONG,NIFTY,2011-02-11,13:16,5251.70,2011-02-15,09:16,5433.80,PROFIT,182.10,2011-02-14,15:16,209.20,2011-02-11,13:16,0.00
1hour,LONG,NIFTY,2011-02-15,11:16,5481.50,2011-02-16,10:16,5471.00,LOSS,-10.50,2011-02-15,13:16,7.55,2011-02-15,12:16,-8.05
1hour,LONG,NIFTY,2011-02-16,11:16,5486.85,2011-02-17,09:16,5468.10,LOSS,-18.75,2011-02-16,12:16,3.40,2011-02-16,13:16,-6.25
1hour,LONG,NIFTY,2011-02-17,10:16,5487.10,2011-02-18,11:16,5534.35,PROFIT,47.25,2011-02-18,09:16,99.10,2011-02-17,10:16,0.00
1hour,SHORT,NIFTY,2011-02-18,12:16,5517.60,2011-02-21,14:16,5455.95,PROFIT,61.65,2011-02-21,12:16,81.65,2011-02-18,12:16,0.00
1hour,LONG,NIFTY,2011-02-21,14:16,5523.80,2011-02-22,12:16,5473.50,LOSS,-50.30,,,0.00,2011-02-22,09:16,-34.90
1hour,SHORT,NIFTY,2011-02-22,12:16,5489.60,2011-02-23,09:16,5480.60,PROFIT,9.00,2011-02-22,14:16,19.85,2011-02-22,12:16,0.00
1hour,LONG,NIFTY,2011-02-23,09:16,5489.10,2011-02-23,10:16,5483.30,LOSS,-5.80,,,0.00,2011-02-23,09:16,0.00
1hour,SHORT,NIFTY,2011-02-23,11:16,5465.35,2011-02-25,09:16,5322.95,PROFIT,142.40,2011-02-24,14:16,217.05,2011-02-23,13:16,-2.40
1hour,SHORT,NIFTY,2011-02-25,10:16,5301.80,2011-02-25,12:16,5326.85,LOSS,-25.05,,,0.00,2011-02-25,11:16,-1.20
1hour,SHORT,NIFTY,2011-02-25,13:16,5246.00,2011-02-25,15:16,5313.65,LOSS,-67.65,,,0.00,2011-02-25,14:16,-48.55
1hour,LONG,NIFTY,2011-02-28,09:16,5353.45,2011-02-28,11:16,5324.55,LOSS,-28.90,,,0.00,2011-02-28,10:16,-3.75
1hour,SHORT,NIFTY,2011-02-28,11:16,5324.55,2011-02-28,12:16,5343.54,LOSS,-18.99,,,0.00,2011-02-28,11:16,0.00
1hour,LONG,NIFTY,2011-02-28,12:16,5415.00,2011-02-28,14:16,5312.25,LOSS,-102.75,2011-02-28,13:16,0.20,2011-02-28,12:16,0.00
1hour,SHORT,NIFTY,2011-02-28,14:16,5344.10,2011-03-01,09:16,5385.30,LOSS,-41.20,2011-02-28,15:16,8.50,2011-02-28,14:16,0.00
1hour,LONG,NIFTY,2011-03-01,09:16,5398.70,2011-03-03,09:16,5475.00,PROFIT,76.30,2011-03-01,15:16,132.90,2011-03-01,09:16,0.00
1hour,LONG,NIFTY,2011-03-03,10:16,5493.35,2011-03-04,13:16,5544.60,PROFIT,51.25,2011-03-04,10:16,81.40,2011-03-03,13:16,-0.60
1hour,SHORT,NIFTY,2011-03-07,09:16,5454.15,2011-03-07,13:16,5444.70,PROFIT,9.45,2011-03-07,12:16,36.65,2011-03-07,09:16,0.00
1hour,LONG,NIFTY,2011-03-08,09:16,5512.65,2011-03-09,10:16,5517.75,PROFIT,5.10,2011-03-09,09:16,14.60,2011-03-08,13:16,-5.05
1hour,SHORT,NIFTY,2011-03-09,10:16,5493.75,2011-03-09,11:16,5515.75,LOSS,-22.00,,,0.00,2011-03-09,10:16,0.00
1hour,LONG,NIFTY,2011-03-09,11:16,5515.75,2011-03-10,09:16,5516.30,PROFIT,0.55,2011-03-09,12:16,15.00,2011-03-09,11:16,0.00
1hour,SHORT,NIFTY,2011-03-10,09:16,5477.25,2011-03-10,13:16,5495.45,LOSS,-18.20,,,0.00,2011-03-10,11:16,-14.45
1hour,SHORT,NIFTY,2011-03-11,09:16,5488.35,2011-03-11,15:16,5449.20,PROFIT,39.15,2011-03-11,12:16,62.20,2011-03-11,09:16,0.00
1hour,LONG,NIFTY,2011-03-14,09:16,5469.70,2011-03-15,09:16,5421.30,LOSS,-48.40,2011-03-14,15:16,65.50,2011-03-14,09:16,0.00
1hour,SHORT,NIFTY,2011-03-15,09:16,5412.35,2011-03-15,12:16,5470.15,LOSS,-57.80,,,0.00,2011-03-15,11:16,-56.40
1hour,LONG,NIFTY,2011-03-15,13:16,5477.40,2011-03-15,14:16,5460.70,LOSS,-16.70,,,0.00,2011-03-15,13:16,0.00
1hour,SHORT,NIFTY,2011-03-15,14:16,5460.70,2011-03-16,09:16,5515.15,LOSS,-54.45,,,0.00,2011-03-15,15:16,-0.35
1hour,LONG,NIFTY,2011-03-16,09:16,5515.15,2011-03-16,14:16,5513.45,LOSS,-1.70,2011-03-16,13:16,12.60,2011-03-16,10:16,-8.45
1hour,LONG,NIFTY,2011-03-16,15:19,5513.40,2011-03-17,09:16,5478.00,LOSS,-35.40,,,0.00,2011-03-16,15:19,0.00
1hour,SHORT,NIFTY,2011-03-17,09:16,5478.00,2011-03-17,10:16,5504.10,LOSS,-26.10,,,0.00,2011-03-17,09:16,0.00
1hour,LONG,NIFTY,2011-03-17,10:16,5504.10,2011-03-17,11:16,5484.85,LOSS,-19.25,,,0.00,2011-03-17,10:16,0.00
1hour,SHORT,NIFTY,2011-03-17,11:16,5484.85,2011-03-22,09:16,5398.15,PROFIT,86.70,2011-03-21,14:16,124.90,2011-03-17,11:16,0.00
1hour,LONG,NIFTY,2011-03-22,09:16,5400.85,2011-03-22,14:16,5407.10,PROFIT,6.25,2011-03-22,13:16,21.50,2011-03-22,09:16,0.00
1hour,LONG,NIFTY,2011-03-22,15:16,5417.20,2011-03-30,13:16,5782.70,PROFIT,365.50,2011-03-30,09:16,380.50,2011-03-22,15:16,0.00
1hour,LONG,NIFTY,2011-03-30,14:16,5787.45,2011-03-31,13:18,5817.40,PROFIT,29.95,2011-03-31,11:16,80.35,2011-03-30,14:16,0.00
1hour,LONG,NIFTY,2011-03-31,14:18,5844.55,2011-04-01,11:16,5816.15,LOSS,-28.40,,,0.00,2011-04-01,09:16,-18.15
1hour,LONG,NIFTY,2011-04-01,14:16,5826.95,2011-04-05,09:16,5893.30,PROFIT,66.35,2011-04-04,15:16,80.45,2011-04-01,14:16,0.00
1hour,SHORT,NIFTY,2011-04-05,11:16,5868.10,2011-04-05,13:16,5873.65,LOSS,-5.55,2011-04-05,12:16,5.05,2011-04-05,11:16,0.00
1hour,LONG,NIFTY,2011-04-05,14:16,5911.95,2011-04-06,10:16,5884.85,LOSS,-27.10,2011-04-06,09:16,13.55,2011-04-05,15:16,-9.80
1hour,SHORT,NIFTY,2011-04-06,10:16,5884.85,2011-04-06,11:16,5903.20,LOSS,-18.35,,,0.00,2011-04-06,10:16,0.00
1hour,LONG,NIFTY,2011-04-06,11:16,5903.20,2011-04-06,15:16,5888.00,LOSS,-15.20,,,0.00,2011-04-06,13:16,-12.85
1hour,SHORT,NIFTY,2011-04-06,15:16,5888.00,2011-04-07,12:16,5887.45,PROFIT,0.55,2011-04-07,10:16,15.10,2011-04-06,15:16,0.00
1hour,LONG,NIFTY,2011-04-07,12:16,5891.80,2011-04-07,15:16,5883.75,LOSS,-8.05,,,0.00,2011-04-07,14:16,-4.65
1hour,SHORT,NIFTY,2011-04-07,15:16,5883.75,2011-04-13,09:16,5798.15,PROFIT,85.60,2011-04-11,15:16,104.35,2011-04-07,15:16,0.00
1hour,LONG,NIFTY,2011-04-13,09:16,5817.25,2011-04-15,09:16,5876.40,PROFIT,59.15,2011-04-13,15:16,104.45,2011-04-13,09:16,0.00
1hour,SHORT,NIFTY,2011-04-15,10:16,5858.85,2011-04-18,09:16,5844.95,PROFIT,13.90,2011-04-15,15:16,44.05,2011-04-15,10:16,0.00
1hour,LONG,NIFTY,2011-04-18,09:16,5885.20,2011-04-18,11:16,5800.64,LOSS,-84.56,,,0.00,2011-04-18,10:16,-7.60
1hour,SHORT,NIFTY,2011-04-18,11:16,5783.85,2011-04-19,10:16,5734.60,PROFIT,49.25,2011-04-19,09:16,77.25,2011-04-18,11:16,0.00
1hour,SHORT,NIFTY,2011-04-19,13:16,5717.95,2011-04-20,09:16,5786.30,LOSS,-68.35,,,0.00,2011-04-19,15:16,-26.55
1hour,LONG,NIFTY,2011-04-20,09:16,5791.30,2011-04-21,12:16,5875.45,PROFIT,84.15,2011-04-21,10:16,116.20,2011-04-20,12:16,-19.85
1hour,LONG,NIFTY,2011-04-25,09:16,5897.65,2011-04-25,12:16,5877.95,LOSS,-19.70,,,0.00,2011-04-25,11:16,-14.85
1hour,LONG,NIFTY,2011-04-25,13:16,5887.70,2011-04-25,15:16,5868.00,LOSS,-19.70,,,0.00,2011-04-25,14:16,-9.20
1hour,SHORT,NIFTY,2011-04-25,15:16,5865.90,2011-04-26,13:16,5821.20,PROFIT,44.70,2011-04-26,11:16,69.65,2011-04-25,15:16,0.00
1hour,LONG,NIFTY,2011-04-26,13:16,5846.65,2011-04-27,11:16,5857.55,PROFIT,10.90,2011-04-27,09:16,29.85,2011-04-26,13:16,0.00
1hour,SHORT,NIFTY,2011-04-27,12:16,5832.35,2011-05-03,10:16,5708.50,PROFIT,123.85,2011-05-02,15:16,137.65,2011-04-27,14:16,-4.65
1hour,SHORT,NIFTY,2011-05-03,11:16,5625.30,2011-05-04,13:16,5541.65,PROFIT,83.65,2011-05-04,10:16,109.05,2011-05-03,11:16,0.00
1hour,SHORT,NIFTY,2011-05-04,14:16,5539.35,2011-05-06,09:16,5517.35,PROFIT,22.00,2011-05-05,15:19,94.65,2011-05-05,09:16,-3.90
1hour,LONG,NIFTY,2011-05-06,09:16,5517.35,2011-05-06,12:19,5496.25,LOSS,-21.10,2011-05-06,11:19,0.90,2011-05-06,10:19,-2.30
1hour,SHORT,NIFTY,2011-05-06,12:19,5496.25,2011-05-06,13:19,5544.85,LOSS,-48.60,,,0.00,2011-05-06,12:19,0.00
1hour,LONG,NIFTY,2011-05-06,13:19,5544.85,2011-05-09,10:16,5531.65,LOSS,-13.20,2011-05-06,14:19,8.20,2011-05-09,09:16,-13.10
1hour,SHORT,NIFTY,2011-05-09,10:16,5518.45,2011-05-09,11:16,5530.60,LOSS,-12.15,,,0.00,2011-05-09,10:16,0.00
1hour,LONG,NIFTY,2011-05-09,11:16,5530.60,2011-05-10,13:18,5563.85,PROFIT,33.25,2011-05-10,10:16,53.25,2011-05-09,11:16,0.00
1hour,SHORT,NIFTY,2011-05-10,13:18,5528.20,2011-05-11,10:16,5555.85,LOSS,-27.65,,,0.00,2011-05-10,14:19,-12.00
1hour,LONG,NIFTY,2011-05-11,10:16,5555.85,2011-05-11,12:16,5548.30,LOSS,-7.55,,,0.00,2011-05-11,11:16,-5.50
1hour,SHORT,NIFTY,2011-05-11,12:16,5548.30,2011-05-11,13:16,5550.65,LOSS,-2.35,,,0.00,2011-05-11,12:16,0.00
1hour,LONG,NIFTY,2011-05-11,13:16,5550.65,2011-05-12,09:16,5549.35,LOSS,-1.30,2011-05-11,14:16,14.35,2011-05-11,13:16,0.00
1hour,SHORT,NIFTY,2011-05-12,09:16,5549.35,2011-05-12,10:16,5559.65,LOSS,-10.30,,,0.00,2011-05-12,09:16,0.00
1hour,LONG,NIFTY,2011-05-12,10:16,5559.65,2011-05-12,11:16,5531.35,LOSS,-28.30,,,0.00,2011-05-12,10:16,0.00
1hour,SHORT,NIFTY,2011-05-12,11:16,5531.35,2011-05-13,09:16,5502.50,PROFIT,28.85,2011-05-12,15:16,46.20,2011-05-12,12:16,-0.40
1hour,LONG,NIFTY,2011-05-13,09:16,5553.20,2011-05-13,14:16,5532.95,LOSS,-20.25,2011-05-13,13:16,41.65,2011-05-13,10:16,-2.00
1hour,SHORT,NIFTY,2011-05-13,14:16,5532.95,2011-05-13,15:16,5564.15,LOSS,-31.20,,,0.00,2011-05-13,14:16,0.00
1hour,LONG,NIFTY,2011-05-13,15:16,5564.15,2011-05-16,09:16,5518.80,LOSS,-45.35,,,0.00,2011-05-13,15:16,0.00
1hour,SHORT,NIFTY,2011-05-16,09:16,5518.80,2011-05-17,09:16,5507.50,PROFIT,11.30,2011-05-16,15:16,20.50,2011-05-16,11:16,-6.25
1hour,SHORT,NIFTY,2011-05-17,10:16,5476.35,2011-05-18,13:16,5446.40,PROFIT,29.95,2011-05-18,12:16,66.15,2011-05-17,11:16,-2.55
1hour,SHORT,NIFTY,2011-05-19,12:16,5424.60,2011-05-19,15:16,5438.35,LOSS,-13.75,2011-05-19,14:16,0.25,2011-05-19,13:16,-9.75
1hour,LONG,NIFTY,2011-05-19,15:16,5438.35,2011-05-23,09:16,5452.25,PROFIT,13.90,2011-05-20,13:18,69.15,2011-05-19,15:16,0.00
1hour,SHORT,NIFTY,2011-05-23,09:16,5430.10,2011-05-24,09:16,5392.80,PROFIT,37.30,2011-05-23,12:16,50.10,2011-05-23,09:16,0.00
1hour,LONG,NIFTY,2011-05-24,12:16,5417.55,2011-05-24,13:16,5382.40,LOSS,-35.15,,,0.00,2011-05-24,12:16,0.00
1hour,SHORT,NIFTY,2011-05-24,13:16,5382.40,2011-05-26,09:16,5375.55,PROFIT,6.85,2011-05-25,13:16,39.15,2011-05-24,14:16,-16.60
1hour,LONG,NIFTY,2011-05-26,09:16,5372.85,2011-05-26,13:21,5385.75,PROFIT,12.90,2011-05-26,10:16,26.50,2011-05-26,09:16,0.00
1hour,LONG,NIFTY,2011-05-30,11:16,5477.35,2011-05-30,15:16,5472.05,LOSS,-5.30,,,0.00,2011-05-30,13:16,-2.40
1hour,LONG,NIFTY,2011-05-31,09:16,5523.60,2011-06-02,09:16,5530.00,PROFIT,6.40,2011-06-01,09:16,70.65,2011-05-31,10:16,-6.35
1hour,SHORT,NIFTY,2011-06-02,09:16,5548.50,2011-06-02,11:16,5563.20,LOSS,-14.70,,,0.00,2011-06-02,10:16,-2.25
1hour,SHORT,NIFTY,2011-06-02,12:16,5557.60,2011-06-02,13:16,5560.30,LOSS,-2.70,,,0.00,2011-06-02,12:16,0.00
1hour,SHORT,NIFTY,2011-06-02,14:16,5548.65,2011-06-03,09:16,5567.10,LOSS,-18.45,,,0.00,2011-06-02,15:16,-5.15
1hour,LONG,NIFTY,2011-06-03,09:16,5589.50,2011-06-03,12:16,5578.05,LOSS,-11.45,,,0.00,2011-06-03,11:16,-10.40
1hour,SHORT,NIFTY,2011-06-03,12:16,5532.50,2011-06-06,12:16,5501.90,PROFIT,30.60,2011-06-06,10:16,45.70,2011-06-03,12:16,0.00
1hour,LONG,NIFTY,2011-06-06,13:16,5524.65,2011-06-07,10:16,5523.70,LOSS,-0.95,2011-06-06,15:16,11.50,2011-06-06,13:16,0.00
1hour,SHORT,NIFTY,2011-06-07,10:16,5523.70,2011-06-07,11:16,5548.19,LOSS,-24.49,,,0.00,2011-06-07,10:16,0.00
1hour,LONG,NIFTY,2011-06-07,11:16,5548.55,2011-06-08,09:16,5535.55,LOSS,-13.00,2011-06-07,13:16,13.05,2011-06-07,11:16,0.00
1hour,SHORT,NIFTY,2011-06-08,09:16,5540.20,2011-06-08,10:16,5550.25,LOSS,-10.05,,,0.00,2011-06-08,09:16,0.00
1hour,LONG,NIFTY,2011-06-08,10:16,5550.25,2011-06-08,12:16,5534.40,LOSS,-15.85,2011-06-08,11:16,4.15,2011-06-08,10:16,0.00
1hour,SHORT,NIFTY,2011-06-08,12:16,5523.20,2011-06-09,12:16,5530.30,LOSS,-7.10,2011-06-09,11:16,18.95,2011-06-08,15:16,-5.30
1hour,LONG,NIFTY,2011-06-09,12:16,5536.95,2011-06-09,14:16,5520.10,LOSS,-16.85,,,0.00,2011-06-09,13:16,-6.00
1hour,SHORT,NIFTY,2011-06-09,14:16,5520.10,2011-06-13,12:16,5486.65,PROFIT,33.45,2011-06-13,09:16,71.95,2011-06-09,15:16,-0.90
1hour,LONG,NIFTY,2011-06-13,12:16,5491.90,2011-06-13,13:16,5479.60,LOSS,-12.30,,,0.00,2011-06-13,12:16,0.00
1hour,LONG,NIFTY,2011-06-13,15:16,5486.75,2011-06-14,12:16,5493.00,PROFIT,6.25,2011-06-14,10:16,23.75,2011-06-13,15:16,0.00
1hour,SHORT,NIFTY,2011-06-14,12:16,5491.85,2011-06-14,13:16,5493.60,LOSS,-1.75,,,0.00,2011-06-14,12:16,0.00
1hour,LONG,NIFTY,2011-06-14,14:18,5500.70,2011-06-15,09:16,5493.30,LOSS,-7.40,,,0.00,2011-06-14,15:18,-1.25
1hour,SHORT,NIFTY,2011-06-15,09:16,5483.00,2011-06-16,11:16,5427.55,PROFIT,55.45,2011-06-16,10:16,67.20,2011-06-15,10:16,-9.80
1hour,SHORT,NIFTY,2011-06-16,14:16,5390.90,2011-06-21,09:16,5280.60,PROFIT,110.30,2011-06-20,14:16,140.00,2011-06-16,15:16,-9.20
1hour,LONG,NIFTY,2011-06-21,10:16,5311.50,2011-06-21,13:16,5291.85,LOSS,-19.65,2011-06-21,11:16,5.60,2011-06-21,10:16,0.00
1hour,SHORT,NIFTY,2011-06-21,13:16,5291.85,2011-06-22,12:16,5293.25,LOSS,-1.40,2011-06-22,09:16,21.10,2011-06-21,13:16,0.00
1hour,SHORT,NIFTY,2011-06-22,13:16,5263.60,2011-06-23,09:16,5285.20,LOSS,-21.60,,,0.00,2011-06-22,15:16,-14.65
1hour,LONG,NIFTY,2011-06-23,10:16,5302.25,2011-06-28,09:16,5520.15,PROFIT,217.90,2011-06-27,12:16,243.80,2011-06-23,10:16,0.00
1hour,LONG,NIFTY,2011-06-28,11:16,5530.80,2011-06-30,13:16,5611.15,PROFIT,80.35,2011-06-30,12:16,85.45,2011-06-28,11:16,0.00
1hour,SHORT,NIFTY,2011-07-01,12:16,5615.40,2011-07-01,13:16,5623.15,LOSS,-7.75,,,0.00,2011-07-01,12:16,0.00
