Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,LONG,2018-03-13,09:16,24956.10,2018-03-13,13:16,24706.50,LOSS,-249.60,2018-03-13,12:16,21.20,2018-03-13,10:16,-38.90
BANKNIFTY,1hour,SHORT,2018-03-20,14:16,24149.70,2018-03-21,09:16,24391.20,LOSS,-241.50,,,0.00,2018-03-20,15:16,-18.50
BANKNIFTY,1hour,LONG,2018-03-27,09:16,24415.00,2018-04-02,09:16,24170.85,LOSS,-244.15,2018-03-27,15:16,19.20,2018-03-28,14:16,-183.00
BANKNIFTY,1hour,SHORT,2018-04-25,13:16,24808.20,2018-04-26,15:16,25056.30,LOSS,-248.10,2018-04-26,09:16,19.10,2018-04-26,14:16,-203.50
BANKNIFTY,1hour,LONG,2018-04-27,09:16,25350.40,2018-05-17,10:16,26133.80,PROFIT,783.40,2018-05-15,09:16,1596.80,2018-04-27,11:16,-46.60
BANKNIFTY,1hour,SHORT,2018-05-17,10:16,26133.80,2018-05-28,09:16,26395.15,LOSS,-261.35,2018-05-23,14:16,457.70,2018-05-25,15:16,-139.80
BANKNIFTY,1hour,LONG,2018-05-28,09:16,26487.30,2018-05-29,14:16,26222.40,LOSS,-264.90,2018-05-28,13:16,159.10,2018-05-29,13:16,-216.80
BANKNIFTY,1hour,SHORT,2018-07-02,10:16,26174.70,2018-07-04,14:16,26436.45,LOSS,-261.75,2018-07-02,12:16,87.50,2018-07-04,13:16,-177.10
BANKNIFTY,1hour,LONG,2018-07-09,12:16,26765.30,2018-08-13,09:16,27789.70,PROFIT,1024.40,2018-08-10,13:16,1586.00,2018-07-16,15:16,-85.50
BANKNIFTY,1hour,SHORT,2018-08-13,09:16,27789.70,2018-08-17,10:16,28067.60,LOSS,-277.90,2018-08-13,13:16,4.60,2018-08-17,09:16,-254.00
BANKNIFTY,1hour,LONG,2018-10-16,10:16,25678.80,2018-10-17,13:16,25422.00,LOSS,-256.80,2018-10-17,09:16,48.30,2018-10-17,12:16,-177.75
BANKNIFTY,1hour,SHORT,2018-10-25,10:16,24789.90,2018-10-30,09:16,25037.80,LOSS,-247.90,2018-10-26,15:16,430.10,2018-10-29,15:16,-185.80
BANKNIFTY,1hour,LONG,2018-11-01,12:16,25346.10,2018-12-06,09:16,26234.90,PROFIT,888.80,2018-11-29,13:16,1607.55,2018-11-01,14:16,-32.80
BANKNIFTY,1hour,SHORT,2018-12-06,09:16,26234.90,2018-12-07,14:16,26497.25,LOSS,-262.35,2018-12-06,11:16,47.45,2018-12-07,10:16,-187.80
BANKNIFTY,1hour,LONG,2018-12-12,14:16,26640.80,2018-12-24,14:16,26728.30,PROFIT,87.50,2018-12-19,12:16,703.85,2018-12-12,14:16,0.00
BANKNIFTY,1hour,SHORT,2018-12-24,14:16,26728.30,2018-12-26,14:16,26995.60,LOSS,-267.30,2018-12-26,09:16,297.90,2018-12-26,13:16,-108.25
BANKNIFTY,1hour,LONG,2018-12-28,09:16,27178.10,2019-01-28,09:16,26906.30,LOSS,-271.80,2019-01-09,14:16,564.30,2019-01-03,14:16,-218.80
BANKNIFTY,1hour,SHORT,2019-01-28,09:16,26853.90,2019-01-31,13:16,27122.45,LOSS,-268.55,2019-01-29,13:16,356.70,2019-01-31,12:16,-214.70
BANKNIFTY,1hour,LONG,2019-01-31,14:16,27287.85,2019-02-01,14:16,27014.95,LOSS,-272.90,2019-02-01,12:16,226.60,2019-02-01,13:16,-124.75
BANKNIFTY,1hour,SHORT,2019-02-15,10:16,26682.50,2019-02-19,12:16,26949.35,LOSS,-266.85,2019-02-18,15:16,28.25,2019-02-19,09:16,-186.55
BANKNIFTY,1hour,LONG,2019-03-05,12:16,27287.70,2019-04-09,11:16,29742.25,PROFIT,2454.55,2019-04-01,13:16,3331.95,2019-03-05,12:16,0.00
BANKNIFTY,1hour,SHORT,2019-04-09,11:16,29742.25,2019-04-09,14:16,30039.70,LOSS,-297.45,,,0.00,2019-04-09,13:16,-236.25
BANKNIFTY,1hour,LONG,2019-04-16,12:16,30498.25,2019-04-18,15:16,30193.25,LOSS,-305.00,2019-04-16,13:16,42.15,2019-04-18,14:16,-261.75
BANKNIFTY,1hour,SHORT,2019-04-22,12:16,29848.20,2019-05-17,14:16,29429.05,PROFIT,419.15,2019-05-16,10:16,1289.75,2019-05-03,12:16,-195.65
BANKNIFTY,1hour,LONG,2019-05-17,14:16,29429.05,2019-06-13,09:16,30748.80,PROFIT,1319.75,2019-05-31,09:16,2347.30,2019-05-17,14:16,0.00
BANKNIFTY,1hour,SHORT,2019-06-13,09:16,30748.80,2019-06-26,12:16,31056.30,LOSS,-307.50,2019-06-17,14:16,475.95,2019-06-13,14:16,-248.70
BANKNIFTY,1hour,LONG,2019-06-26,13:16,31074.05,2019-07-08,10:16,30763.30,LOSS,-310.75,2019-07-04,09:16,506.95,2019-07-08,09:16,-9.95
BANKNIFTY,1hour,SHORT,2019-07-08,10:16,30749.45,2019-08-26,13:16,27834.20,PROFIT,2915.25,2019-08-23,09:16,3940.45,2019-07-08,11:16,-75.75
BANKNIFTY,1hour,LONG,2019-08-26,13:16,27834.20,2019-08-29,10:16,27555.85,LOSS,-278.35,2019-08-27,09:16,360.00,2019-08-29,09:16,-181.90
BANKNIFTY,1hour,SHORT,2019-09-03,13:16,26923.95,2019-09-04,12:16,27193.20,LOSS,-269.25,2019-09-03,15:16,99.80,2019-09-04,11:16,-141.10
BANKNIFTY,1hour,LONG,2019-09-12,09:16,28006.05,2019-09-13,09:16,27725.95,LOSS,-280.10,,,0.00,2019-09-12,14:16,-210.30
BANKNIFTY,1hour,SHORT,2019-09-17,13:16,27153.35,2019-09-20,10:16,27424.90,LOSS,-271.55,2019-09-19,15:16,395.70,2019-09-18,12:16,-224.85
BANKNIFTY,1hour,LONG,2019-09-20,10:16,27961.20,2019-10-01,13:16,28194.75,PROFIT,233.55,2019-09-23,12:16,2678.40,2019-09-20,10:16,0.00
BANKNIFTY,1hour,SHORT,2019-10-01,13:16,28194.75,2019-10-01,14:16,28476.70,LOSS,-281.95,,,0.00,2019-10-01,13:16,0.00
BANKNIFTY,1hour,LONG,2019-10-22,09:16,29386.70,2019-10-24,13:16,29092.80,LOSS,-293.90,2019-10-22,11:16,255.55,2019-10-24,10:16,-75.65
BANKNIFTY,1hour,SHORT,2019-12-06,13:16,31281.20,2019-12-12,14:16,31594.05,LOSS,-312.85,2019-12-11,11:16,147.55,2019-12-12,13:16,-265.10
BANKNIFTY,1hour,LONG,2019-12-13,12:16,32048.40,2020-01-06,09:16,31727.90,LOSS,-320.50,2019-12-30,09:16,523.95,2019-12-16,12:16,-108.00
BANKNIFTY,1hour,SHORT,2020-01-06,09:16,31586.40,2020-01-09,10:16,31902.30,LOSS,-315.90,2020-01-08,11:16,491.75,2020-01-09,09:16,-227.75
BANKNIFTY,1hour,LONG,2020-01-09,11:16,32049.95,2020-01-15,09:16,31729.45,LOSS,-320.50,2020-01-10,10:16,262.45,2020-01-14,10:16,-31.20
BANKNIFTY,1hour,SHORT,2020-01-20,12:16,31200.55,2020-02-06,12:16,31319.80,LOSS,-119.25,2020-02-01,14:16,1388.30,2020-01-24,13:16,-137.60
BANKNIFTY,1hour,LONG,2020-02-06,12:16,31319.80,2020-02-10,10:16,31006.60,LOSS,-313.20,2020-02-06,13:16,19.70,2020-02-10,09:16,-278.10
BANKNIFTY,1hour,SHORT,2020-02-17,09:16,30764.20,2020-02-20,11:16,31071.85,LOSS,-307.65,2020-02-18,12:16,450.35,2020-02-20,10:16,-247.35
BANKNIFTY,1day,LONG,2011-03-30,09:16,11795.30,2011-03-31,09:16,11677.30,LOSS,-118.00,,,0.00,2011-03-30,09:16,0.00
BANKNIFTY,1day,SHORT,2011-05-18,09:16,10597.10,2011-05-20,09:16,10703.10,LOSS,-106.00,2011-05-19,09:16,23.35,2011-05-18,09:16,0.00
BANKNIFTY,1day,LONG,2012-01-20,09:16,9526.90,2012-05-04,09:16,9772.50,PROFIT,245.60,2012-02-21,09:16,1634.05,2012-01-23,09:16,-13.05
BANKNIFTY,1day,SHORT,2012-05-04,09:16,9772.50,2012-05-07,09:16,9870.25,LOSS,-97.75,,,0.00,2012-05-04,09:16,0.00
BANKNIFTY,1day,LONG,2012-07-05,09:16,10647.40,2012-07-09,09:16,10540.90,LOSS,-106.50,2012-07-06,09:16,23.45,2012-07-05,09:16,0.00
BANKNIFTY,1day,SHORT,2013-02-26,09:16,11839.90,2013-02-27,09:16,11958.30,LOSS,-118.40,,,0.00,2013-02-26,09:16,0.00
BANKNIFTY,1day,LONG,2013-04-22,09:16,12636.05,2013-04-23,09:16,12509.65,LOSS,-126.40,,,0.00,2013-04-22,09:16,0.00
BANKNIFTY,1day,SHORT,2013-06-13,09:16,11678.90,2013-06-14,09:16,11814.60,LOSS,-135.70,,,0.00,2013-06-13,09:16,0.00
BANKNIFTY,1day,LONG,2013-09-19,09:16,11153.45,2013-09-20,09:16,11041.90,LOSS,-111.55,,,0.00,2013-09-19,09:16,0.00
BANKNIFTY,1day,SHORT,2014-01-28,09:16,10524.10,2014-01-29,09:16,10629.35,LOSS,-105.25,,,0.00,2014-01-28,09:16,0.00
BANKNIFTY,1day,LONG,2014-03-07,09:16,11904.15,2015-02-09,09:16,18409.90,PROFIT,6505.75,2015-01-27,09:16,8640.10,2014-03-07,09:16,0.00
BANKNIFTY,1day,SHORT,2015-02-09,09:16,18409.90,2015-02-10,09:16,18594.00,LOSS,-184.10,,,0.00,2015-02-09,09:16,0.00
BANKNIFTY,1day,LONG,2016-03-18,09:16,15653.50,2016-04-07,09:16,15496.95,LOSS,-156.55,2016-04-04,09:16,533.05,2016-03-18,09:16,0.00
BANKNIFTY,1day,SHORT,2016-10-13,09:16,18954.25,2016-10-17,09:16,19143.80,LOSS,-189.55,,,0.00,2016-10-14,09:16,-65.90
BANKNIFTY,1day,LONG,2017-01-25,09:16,19473.20,2018-02-07,09:16,25670.00,PROFIT,6196.80,2018-01-29,09:16,8025.20,2017-01-25,09:16,0.00
BANKNIFTY,1day,SHORT,2018-02-07,09:16,25670.00,2018-02-08,09:16,25926.70,LOSS,-256.70,,,0.00,2018-02-07,09:16,0.00
BANKNIFTY,1day,LONG,2018-05-08,09:16,26090.50,2018-05-21,09:16,25829.55,LOSS,-260.95,2018-05-14,09:16,384.70,2018-05-18,09:16,-214.90
BANKNIFTY,1day,SHORT,2018-09-18,09:16,26436.95,2018-11-29,09:16,26701.35,LOSS,-264.40,2018-10-05,09:16,2130.60,2018-11-28,09:16,-21.00
BANKNIFTY,1day,LONG,2019-01-08,09:16,27509.50,2019-01-14,09:16,27234.40,LOSS,-275.10,2019-01-09,09:16,210.90,2019-01-11,09:16,-55.60
BANKNIFTY,1day,SHORT,2019-07-23,09:16,29128.10,2019-07-29,09:16,29589.70,LOSS,-461.60,2019-07-24,09:16,175.85,2019-07-26,09:16,-197.20
BANKNIFTY,1day,LONG,2019-09-23,09:16,30566.20,2019-09-24,09:16,30260.50,LOSS,-305.70,,,0.00,2019-09-23,09:16,0.00
BANKNIFTY,1day,SHORT,2020-02-01,09:16,29820.90,2020-02-04,09:16,30245.65,LOSS,-424.75,,,0.00,2020-02-03,09:16,-202.35
NIFTY,15min,LONG,2011-01-03,09:31,6176.60,2011-01-05,09:16,6114.80,LOSS,-61.80,,,0.00,2011-01-04,11:46,-45.90
NIFTY,15min,SHORT,2011-01-05,09:31,6116.05,2011-01-24,10:16,5730.75,PROFIT,385.30,2011-01-20,13:01,476.80,2011-01-05,09:46,-4.95
NIFTY,15min,LONG,2011-01-24,10:16,5730.75,2011-01-25,14:01,5698.50,LOSS,-32.25,2011-01-25,11:16,53.55,2011-01-25,13:46,-6.50
NIFTY,15min,SHORT,2011-01-25,14:01,5698.50,2011-02-03,12:16,5518.90,PROFIT,179.60,2011-02-01,15:16,295.65,2011-01-25,14:31,-9.90
NIFTY,15min,LONG,2011-02-03,12:16,5518.90,2011-02-04,12:16,5463.70,LOSS,-55.20,2011-02-04,10:31,30.45,2011-02-04,11:31,-47.15
NIFTY,15min,SHORT,2011-02-04,12:16,5453.15,2011-02-11,15:16,5312.15,PROFIT,141.00,2011-02-11,11:31,265.95,2011-02-04,14:01,-7.60
NIFTY,15min,LONG,2011-02-11,15:16,5312.15,2011-02-18,12:46,5515.15,PROFIT,203.00,2011-02-18,09:31,277.65,2011-02-11,15:16,0.00
NIFTY,15min,SHORT,2011-02-18,12:46,5515.15,2011-02-21,15:01,5523.80,LOSS,-8.65,2011-02-21,13:46,97.95,2011-02-18,13:16,-24.75
NIFTY,15min,LONG,2011-02-21,15:01,5523.80,2011-02-22,09:16,5468.55,LOSS,-55.25,,,0.00,2011-02-21,15:16,-3.15
NIFTY,15min,SHORT,2011-02-24,09:16,5408.15,2011-02-28,11:16,5392.80,PROFIT,15.35,2011-02-25,14:01,162.15,2011-02-24,09:16,0.00
NIFTY,15min,LONG,2011-02-28,11:16,5392.80,2011-02-28,12:01,5338.85,LOSS,-53.95,,,0.00,2011-02-28,11:46,-22.00
NIFTY,15min,SHORT,2011-03-07,09:16,5463.65,2011-03-08,09:16,5514.65,LOSS,-51.00,2011-03-07,13:01,46.15,2011-03-07,14:31,-19.35
NIFTY,15min,LONG,2011-03-08,09:16,5514.65,2011-03-11,09:16,5455.90,LOSS,-58.75,2011-03-09,09:16,35.90,2011-03-10,12:46,-38.00
NIFTY,15min,SHORT,2011-03-11,11:31,5462.70,2011-03-14,14:16,5512.15,LOSS,-49.45,2011-03-11,12:31,46.15,2011-03-14,11:31,-34.85
NIFTY,15min,LONG,2011-03-14,14:16,5512.15,2011-03-15,09:16,5421.30,LOSS,-90.85,2011-03-14,15:16,23.05,2011-03-14,14:16,0.00
NIFTY,15min,SHORT,2011-03-15,09:16,5403.05,2011-03-15,10:46,5457.10,LOSS,-54.05,2011-03-15,09:31,21.55,2011-03-15,10:31,-46.85
NIFTY,15min,LONG,2011-03-16,13:01,5525.75,2011-03-17,09:16,5453.90,LOSS,-71.85,2011-03-16,13:16,4.05,2011-03-16,15:01,-19.10
NIFTY,15min,SHORT,2011-03-17,13:46,5444.75,2011-03-23,09:46,5456.40,LOSS,-11.65,2011-03-21,10:31,87.95,2011-03-17,14:31,-17.25
NIFTY,15min,LONG,2011-03-23,09:46,5456.40,2011-04-08,10:31,5847.30,PROFIT,390.90,2011-04-06,09:46,484.10,2011-03-23,09:46,0.00
NIFTY,15min,SHORT,2011-04-08,10:31,5847.30,2011-04-13,10:31,5841.55,PROFIT,5.75,2011-04-13,09:16,83.50,2011-04-08,11:31,-25.15
NIFTY,15min,LONG,2011-04-13,10:31,5841.55,2011-04-15,11:46,5820.75,LOSS,-20.80,2011-04-13,15:16,80.15,2011-04-13,10:46,-8.05
NIFTY,15min,SHORT,2011-04-15,11:46,5820.75,2011-04-18,09:46,5879.00,LOSS,-58.25,2011-04-15,15:16,5.95,2011-04-18,09:31,-53.10
NIFTY,15min,LONG,2011-04-20,14:02,5821.35,2011-04-26,09:31,5823.55,PROFIT,2.20,2011-04-21,11:01,86.15,2011-04-20,14:02,0.00
NIFTY,15min,SHORT,2011-04-26,09:31,5823.55,2011-04-26,14:46,5881.80,LOSS,-58.25,2011-04-26,12:01,27.30,2011-04-26,14:16,-40.35
NIFTY,15min,LONG,2011-04-26,14:46,5884.05,2011-04-27,13:16,5825.20,LOSS,-58.85,,,0.00,2011-04-27,13:01,-51.70
NIFTY,15min,SHORT,2011-04-28,14:49,5777.75,2011-05-09,13:01,5558.75,PROFIT,219.00,2011-05-05,15:19,333.05,2011-04-28,15:04,-11.15
NIFTY,15min,LONG,2011-05-09,13:01,5558.75,2011-05-12,13:16,5503.15,LOSS,-55.60,2011-05-10,10:16,31.80,2011-05-10,14:19,-33.40
NIFTY,15min,SHORT,2011-05-12,13:16,5503.00,2011-05-13,10:16,5558.05,LOSS,-55.05,2011-05-13,09:16,24.70,2011-05-13,10:01,-50.20
NIFTY,15min,LONG,2011-05-13,10:46,5563.10,2011-05-16,11:01,5512.85,LOSS,-50.25,2011-05-13,13:16,35.95,2011-05-16,10:01,-44.30
NIFTY,15min,SHORT,2011-05-16,11:01,5512.85,2011-05-20,13:48,5497.85,PROFIT,15.00,2011-05-18,12:16,108.10,2011-05-16,12:01,-12.20
NIFTY,15min,LONG,2011-05-20,13:48,5497.85,2011-05-23,09:16,5442.85,LOSS,-55.00,2011-05-20,14:04,9.65,2011-05-20,15:21,-14.55
NIFTY,15min,SHORT,2011-05-23,09:46,5428.20,2011-05-26,14:52,5419.10,PROFIT,9.10,2011-05-25,14:16,96.15,2011-05-23,10:31,-5.85
NIFTY,15min,LONG,2011-05-26,14:52,5419.10,2011-06-03,12:46,5527.20,PROFIT,108.10,2011-06-01,14:46,177.20,2011-05-26,15:22,-9.85
NIFTY,15min,SHORT,2011-06-03,12:46,5527.20,2011-06-07,12:01,5548.55,LOSS,-21.35,2011-06-06,10:46,45.60,2011-06-06,14:31,-12.80
NIFTY,15min,LONG,2011-06-07,12:01,5548.55,2011-06-09,10:31,5505.65,LOSS,-42.90,2011-06-07,14:16,18.65,2011-06-09,10:16,-32.25
NIFTY,15min,SHORT,2011-06-09,10:31,5505.65,2011-06-14,09:31,5513.05,LOSS,-7.40,2011-06-13,10:16,63.05,2011-06-09,13:46,-31.80
NIFTY,15min,LONG,2011-06-14,09:31,5513.05,2011-06-15,13:31,5457.90,LOSS,-55.15,2011-06-14,09:46,0.50,2011-06-15,13:16,-51.90
NIFTY,15min,SHORT,2011-06-15,13:31,5454.30,2011-06-24,09:16,5365.70,PROFIT,88.60,2011-06-20,15:01,203.40,2011-06-15,13:46,-2.75
NIFTY,15min,LONG,2011-06-24,09:16,5365.70,2011-07-08,15:16,5652.45,PROFIT,286.75,2011-07-07,15:01,364.85,2011-06-24,09:16,0.00
NIFTY,15min,SHORT,2011-07-08,15:16,5652.45,2011-07-14,12:46,5615.70,PROFIT,36.75,2011-07-12,13:16,146.55,2011-07-08,15:16,0.00
NIFTY,15min,LONG,2011-07-14,12:46,5615.70,2011-07-15,12:31,5568.35,LOSS,-47.35,2011-07-14,13:46,29.30,2011-07-15,10:31,-44.85
NIFTY,15min,SHORT,2011-07-15,12:31,5568.35,2011-07-19,13:18,5624.05,LOSS,-55.70,2011-07-18,14:31,12.40,2011-07-19,13:03,-39.00
NIFTY,15min,LONG,2011-07-19,13:18,5621.70,2011-07-20,14:16,5565.45,LOSS,-56.25,2011-07-20,09:31,9.35,2011-07-20,14:01,-55.80
NIFTY,15min,SHORT,2011-07-21,09:16,5545.10,2011-07-22,10:01,5600.60,LOSS,-55.50,2011-07-21,14:16,7.20,2011-07-22,09:16,-33.85
NIFTY,15min,LONG,2011-07-22,10:01,5605.70,2011-07-26,11:01,5588.15,LOSS,-17.55,2011-07-26,09:16,85.25,2011-07-22,10:01,0.00
NIFTY,15min,SHORT,2011-07-26,11:01,5588.15,2011-08-23,12:01,4919.75,PROFIT,668.40,2011-08-19,14:01,778.60,2011-07-26,11:31,-14.40
NIFTY,15min,LONG,2011-08-23,12:01,4919.75,2011-08-25,10:31,4870.55,LOSS,-49.20,2011-08-24,09:46,40.90,2011-08-25,10:16,-43.80
NIFTY,15min,SHORT,2011-08-25,10:31,4854.95,2011-08-29,10:31,4860.20,LOSS,-5.25,2011-08-26,14:46,130.35,2011-08-25,12:46,-31.90
NIFTY,15min,LONG,2011-08-29,10:31,4860.20,2011-09-09,15:01,5061.70,PROFIT,201.50,2011-09-08,13:46,308.10,2011-08-29,10:31,0.00
NIFTY,15min,SHORT,2011-09-09,15:01,5061.70,2011-09-13,11:01,5023.30,PROFIT,38.40,2011-09-12,13:16,142.95,2011-09-09,15:01,0.00
NIFTY,15min,LONG,2011-09-13,11:01,5023.30,2011-09-13,13:01,4973.05,LOSS,-50.25,2011-09-13,12:01,3.30,2011-09-13,12:46,-35.90
NIFTY,15min,SHORT,2011-09-13,13:31,4926.75,2011-09-14,12:46,4976.05,LOSS,-49.30,2011-09-13,14:01,8.95,2011-09-14,10:16,-31.90
NIFTY,15min,LONG,2011-09-15,09:16,5035.25,2011-09-15,10:16,4984.85,LOSS,-50.40,,,0.00,2011-09-15,10:01,-38.05
NIFTY,15min,SHORT,2011-09-22,09:16,5053.05,2011-09-27,09:16,4915.65,PROFIT,137.40,2011-09-26,11:16,287.05,2011-09-22,09:16,0.00
NIFTY,15min,LONG,2011-09-27,09:16,4915.65,2011-10-03,09:16,4866.45,LOSS,-49.20,2011-09-30,11:01,104.95,2011-09-29,09:31,-4.60
NIFTY,15min,SHORT,2011-10-03,09:16,4834.45,2011-10-07,09:16,4886.30,LOSS,-51.85,2011-10-04,13:16,91.50,2011-10-03,11:01,-39.10
NIFTY,15min,LONG,2011-10-07,09:16,4898.45,2011-10-18,09:16,5050.65,PROFIT,152.20,2011-10-17,09:16,250.20,2011-10-07,14:31,-35.30
NIFTY,15min,SHORT,2011-10-18,09:16,5050.65,2011-10-19,09:31,5097.45,LOSS,-46.80,2011-10-18,12:46,39.05,2011-10-19,09:16,-28.45
NIFTY,15min,LONG,2011-10-19,09:31,5097.45,2011-10-20,09:46,5070.95,LOSS,-26.50,2011-10-19,15:01,49.05,2011-10-20,09:31,-20.65
NIFTY,15min,SHORT,2011-10-20,09:46,5070.95,2011-10-21,09:46,5113.45,LOSS,-42.50,2011-10-20,12:46,34.65,2011-10-21,09:31,-23.60
NIFTY,15min,LONG,2011-10-21,09:46,5113.45,2011-10-21,14:31,5062.30,LOSS,-51.15,2011-10-21,11:01,4.30,2011-10-21,12:31,-29.90
NIFTY,15min,SHORT,2011-11-01,12:31,5260.75,2011-11-03,15:19,5279.10,LOSS,-18.35,2011-11-03,13:01,52.70,2011-11-02,12:31,-33.65
NIFTY,15min,LONG,2011-11-03,15:19,5279.10,2011-11-09,14:46,5236.90,LOSS,-42.20,2011-11-04,11:01,42.00,2011-11-09,14:31,-32.10
NIFTY,15min,SHORT,2011-11-09,14:46,5236.90,2011-11-25,10:31,4760.70,PROFIT,476.20,2011-11-24,11:16,592.25,2011-11-09,14:46,0.00
NIFTY,15min,LONG,2011-11-25,10:31,4760.70,2011-11-25,14:16,4713.05,LOSS,-47.65,2011-11-25,13:31,1.30,2011-11-25,12:01,-30.60
NIFTY,15min,SHORT,2011-11-30,10:01,4768.30,2011-11-30,12:16,4816.00,LOSS,-47.70,2011-11-30,10:16,3.05,2011-11-30,12:01,-45.15
NIFTY,15min,LONG,2011-12-01,09:16,4981.95,2011-12-01,14:01,4932.10,LOSS,-49.85,,,0.00,2011-12-01,13:46,-39.80
NIFTY,15min,SHORT,2011-12-08,10:16,4992.80,2011-12-16,09:46,4802.40,PROFIT,190.40,2011-12-15,11:01,314.85,2011-12-08,10:16,0.00
NIFTY,15min,LONG,2011-12-16,09:46,4802.40,2011-12-16,14:02,4754.35,LOSS,-48.05,2011-12-16,13:17,9.55,2011-12-16,13:47,-33.10
NIFTY,15min,SHORT,2011-12-16,14:17,4703.05,2011-12-21,14:47,4680.60,PROFIT,22.45,2011-12-20,14:46,156.55,2011-12-16,14:17,0.00
NIFTY,15min,LONG,2011-12-21,14:47,4680.60,2011-12-22,13:01,4633.75,LOSS,-46.85,2011-12-21,15:17,24.60,2011-12-22,12:16,-37.40
NIFTY,15min,SHORT,2011-12-28,09:31,4724.30,2012-01-03,09:16,4702.90,PROFIT,21.40,2012-01-02,12:01,131.10,2011-12-28,09:31,0.00
NIFTY,15min,LONG,2012-01-03,09:16,4702.90,2012-01-06,10:31,4691.15,LOSS,-11.75,2012-01-04,13:46,76.95,2012-01-03,09:31,-0.45
NIFTY,15min,SHORT,2012-01-06,10:31,4691.15,2012-01-06,14:31,4738.10,LOSS,-46.95,,,0.00,2012-01-06,14:16,-40.90
NIFTY,15min,LONG,2012-01-06,14:31,4770.25,2012-01-09,09:16,4722.50,LOSS,-47.75,,,0.00,2012-01-07,12:31,-26.05
NIFTY,15min,SHORT,2012-01-12,12:01,4804.55,2012-01-13,09:16,4865.45,LOSS,-60.90,,,0.00,2012-01-12,15:17,-40.95
NIFTY,15min,LONG,2012-01-13,13:32,4893.70,2012-01-13,14:32,4844.75,LOSS,-48.95,,,0.00,2012-01-13,14:17,-42.00
NIFTY,15min,SHORT,2012-01-30,11:16,5130.90,2012-01-31,14:31,5168.00,LOSS,-37.10,2012-01-30,15:16,52.90,2012-01-31,12:46,-26.70
NIFTY,15min,LONG,2012-01-31,14:31,5168.00,2012-02-22,14:16,5526.10,PROFIT,358.10,2012-02-22,09:31,452.40,2012-01-31,14:31,0.00
NIFTY,15min,SHORT,2012-02-22,14:16,5526.10,2012-02-28,12:01,5383.45,PROFIT,142.65,2012-02-27,15:01,257.30,2012-02-22,14:16,0.00
NIFTY,15min,LONG,2012-02-28,12:01,5383.45,2012-03-01,09:16,5329.60,LOSS,-53.85,2012-02-29,10:05,68.00,2012-02-28,13:46,-28.10
NIFTY,15min,SHORT,2012-03-01,09:16,5332.60,2012-03-02,12:16,5385.95,LOSS,-53.35,2012-03-01,14:03,23.15,2012-03-02,11:31,-42.10
NIFTY,15min,LONG,2012-03-06,10:46,5368.55,2012-03-06,12:01,5314.85,LOSS,-53.70,,,0.00,2012-03-06,11:46,-39.85
NIFTY,15min,SHORT,2012-03-06,14:46,5216.60,2012-03-09,09:16,5295.90,LOSS,-79.30,2012-03-07,14:02,36.70,2012-03-07,11:16,-23.60
NIFTY,15min,LONG,2012-03-09,09:16,5304.15,2012-03-15,11:46,5381.30,PROFIT,77.15,2012-03-14,09:16,182.45,2012-03-09,09:16,0.00
NIFTY,15min,SHORT,2012-03-15,11:46,5381.30,2012-03-16,11:16,5435.15,LOSS,-53.85,2012-03-15,14:46,14.15,2012-03-16,11:01,-49.90
NIFTY,15min,LONG,2012-03-21,13:16,5328.00,2012-03-22,14:17,5274.70,LOSS,-53.30,2012-03-22,10:46,52.15,2012-03-22,14:02,-33.50
NIFTY,15min,SHORT,2012-03-22,14:17,5267.45,2012-03-30,09:16,5231.85,PROFIT,35.60,2012-03-29,12:31,122.60,2012-03-23,14:16,-35.25
NIFTY,15min,LONG,2012-03-30,09:16,5231.85,2012-04-04,13:01,5309.90,PROFIT,78.05,2012-04-03,13:31,145.35,2012-03-30,09:16,0.00
NIFTY,15min,SHORT,2012-04-04,13:01,5309.90,2012-04-12,10:01,5270.70,PROFIT,39.20,2012-04-11,09:31,118.40,2012-04-04,15:16,-19.90
NIFTY,15min,LONG,2012-04-12,10:01,5270.70,2012-04-13,13:46,5217.95,LOSS,-52.75,2012-04-13,11:01,30.55,2012-04-12,11:01,-6.80
NIFTY,15min,SHORT,2012-04-13,13:46,5211.20,2012-04-17,11:01,5263.35,LOSS,-52.15,2012-04-16,09:16,18.35,2012-04-17,10:46,-34.45
NIFTY,15min,LONG,2012-04-17,14:31,5286.45,2012-04-20,14:16,5264.60,LOSS,-21.85,2012-04-18,10:46,52.10,2012-04-17,14:31,0.00
NIFTY,15min,SHORT,2012-04-20,14:16,5264.60,2012-04-30,09:16,5237.25,PROFIT,27.35,2012-04-27,12:46,108.95,2012-04-23,10:01,-39.30
NIFTY,15min,LONG,2012-04-30,09:16,5237.25,2012-05-03,09:16,5209.25,LOSS,-28.00,2012-05-02,10:31,38.25,2012-04-30,14:01,-12.20
NIFTY,15min,SHORT,2012-05-03,09:16,5209.25,2012-05-07,14:31,5083.65,PROFIT,125.60,2012-05-07,12:16,216.70,2012-05-03,12:46,-2.70
NIFTY,15min,LONG,2012-05-07,14:31,5083.65,2012-05-08,14:46,5032.80,LOSS,-50.85,2012-05-07,15:16,39.20,2012-05-08,14:16,-33.35
