Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,LONG,2012-10-18,11:16,11500.60,2012-10-19,13:16,11441.85,LOSS,-58.75,2012-10-18,14:16,85.90,2012-10-19,12:16,-25.35
BANKNIFTY,1hour,SHORT,2012-10-29,09:16,11488.00,2012-11-02,09:16,11442.85,PROFIT,45.15,2012-10-31,10:16,306.35,2012-10-29,10:16,-82.10
BANKNIFTY,1hour,LONG,2012-11-02,09:16,11418.10,2012-11-08,09:16,11543.70,PROFIT,125.60,2012-11-07,11:16,295.90,2012-11-02,10:16,-8.85
BANKNIFTY,1hour,SHORT,2012-11-09,12:16,11474.95,2012-11-21,13:16,11447.55,PROFIT,27.40,2012-11-19,13:16,195.50,2012-11-12,15:16,-133.85
BANKNIFTY,1hour,LONG,2012-11-21,14:16,11458.05,2012-11-23,12:16,11398.50,LOSS,-59.55,2012-11-22,12:16,87.35,2012-11-23,11:16,-31.95
BANKNIFTY,1hour,SHORT,2012-12-13,15:16,12265.05,2012-12-14,15:16,12443.90,LOSS,-178.85,2012-12-14,09:16,12.15,2012-12-14,14:16,-148.35
BANKNIFTY,1hour,LONG,2012-12-14,15:16,12446.50,2012-12-18,10:16,12301.50,LOSS,-145.00,,,0.00,2012-12-18,09:16,-51.15
BANKNIFTY,1hour,SHORT,2012-12-21,14:16,12319.10,2012-12-26,11:16,12424.15,LOSS,-105.05,2012-12-24,13:16,50.50,2012-12-26,10:16,-31.15
BANKNIFTY,1hour,LONG,2012-12-26,11:16,12453.00,2013-01-08,09:16,12682.60,PROFIT,229.60,2013-01-02,12:16,346.40,2012-12-28,13:16,-48.50
BANKNIFTY,1hour,SHORT,2013-01-08,10:16,12669.35,2013-01-09,10:16,12757.80,LOSS,-88.45,2013-01-08,12:16,19.55,2013-01-09,09:16,-82.45
BANKNIFTY,1hour,LONG,2013-01-09,10:16,12774.70,2013-01-11,13:16,12648.85,LOSS,-125.85,2013-01-10,14:16,31.10,2013-01-11,12:16,-103.70
BANKNIFTY,1hour,SHORT,2013-01-11,13:16,12640.45,2013-01-15,09:16,12781.95,LOSS,-141.50,2013-01-11,15:16,54.50,2013-01-14,15:16,-129.20
BANKNIFTY,1hour,LONG,2013-01-15,13:16,12822.75,2013-01-16,14:16,12698.80,LOSS,-123.95,2013-01-15,15:16,37.85,2013-01-16,12:16,-100.10
BANKNIFTY,1hour,SHORT,2013-01-16,14:16,12632.75,2013-01-28,09:16,12724.95,LOSS,-92.20,2013-01-24,15:16,72.15,2013-01-18,10:16,-118.30
BANKNIFTY,1hour,LONG,2013-01-28,09:16,12752.90,2013-02-01,12:16,12641.10,LOSS,-111.80,2013-01-29,11:16,176.10,2013-02-01,11:16,-68.85
BANKNIFTY,1hour,SHORT,2013-02-01,12:16,12627.35,2013-02-13,09:16,12432.15,PROFIT,195.20,2013-02-08,15:16,354.80,2013-02-04,09:16,-85.95
BANKNIFTY,1hour,LONG,2013-02-13,09:16,12466.00,2013-02-14,09:16,12350.00,LOSS,-116.00,,,0.00,2013-02-13,15:16,-85.65
BANKNIFTY,1hour,SHORT,2013-02-14,13:16,12349.95,2013-02-19,14:16,12423.10,LOSS,-73.15,2013-02-15,13:16,89.95,2013-02-18,11:16,-34.95
BANKNIFTY,1hour,LONG,2013-02-20,09:16,12426.85,2013-02-21,09:16,12295.35,LOSS,-131.50,,,0.00,2013-02-20,15:16,-71.10
BANKNIFTY,1hour,SHORT,2013-02-21,09:16,12242.95,2013-02-28,09:16,12026.95,PROFIT,216.00,2013-02-26,14:16,418.15,2013-02-21,09:16,0.00
BANKNIFTY,1hour,LONG,2013-03-05,11:16,11730.50,2013-03-12,11:16,12028.15,PROFIT,297.65,2013-03-11,11:16,486.60,2013-03-05,11:16,0.00
BANKNIFTY,1hour,SHORT,2013-03-12,11:16,11999.25,2013-03-14,12:16,11962.85,PROFIT,36.40,2013-03-14,09:16,348.50,2013-03-12,13:16,-55.95
BANKNIFTY,1hour,LONG,2013-03-14,12:16,12006.10,2013-03-18,09:16,11670.85,LOSS,-335.25,2013-03-14,15:16,18.75,2013-03-15,11:16,-220.85
BANKNIFTY,1hour,SHORT,2013-03-18,09:16,11679.60,2013-03-21,12:16,11509.25,PROFIT,170.35,2013-03-20,14:16,431.55,2013-03-19,09:16,-119.80
BANKNIFTY,1hour,LONG,2013-03-28,14:16,11395.90,2013-04-03,14:16,11374.25,LOSS,-21.65,2013-04-03,11:16,184.15,2013-04-01,12:16,-39.90
BANKNIFTY,1hour,SHORT,2013-04-03,14:16,11357.60,2013-04-09,11:16,11168.50,PROFIT,189.10,2013-04-08,14:16,341.50,2013-04-03,14:16,0.00
BANKNIFTY,1hour,LONG,2013-04-09,11:16,11178.25,2013-04-09,14:16,10951.00,LOSS,-227.25,,,0.00,2013-04-09,13:16,-98.15
BANKNIFTY,1hour,SHORT,2013-04-09,14:16,10931.85,2013-04-11,09:16,11249.45,LOSS,-317.60,2013-04-09,15:16,32.75,2013-04-10,14:16,-191.15
BANKNIFTY,1hour,LONG,2013-04-11,09:16,11254.85,2013-04-30,12:16,12427.70,PROFIT,1172.85,2013-04-25,14:16,1498.60,2013-04-11,12:16,-32.20
BANKNIFTY,1hour,SHORT,2013-05-03,10:16,12461.10,2013-05-07,12:16,12578.75,LOSS,-117.65,2013-05-06,09:16,194.70,2013-05-03,11:16,-92.20
BANKNIFTY,1hour,LONG,2013-05-07,13:16,12608.25,2013-05-13,14:16,12601.05,LOSS,-7.20,2013-05-13,10:16,244.35,2013-05-08,11:16,-67.30
BANKNIFTY,1hour,SHORT,2013-05-13,14:16,12547.90,2013-05-15,09:16,12796.50,LOSS,-248.60,,,0.00,2013-05-14,11:16,-82.00
BANKNIFTY,1hour,LONG,2013-05-15,09:16,12831.40,2013-05-21,09:16,13106.35,PROFIT,274.95,2013-05-20,09:16,538.65,2013-05-15,09:16,0.00
BANKNIFTY,1hour,SHORT,2013-05-21,14:16,13077.15,2013-05-27,14:16,12934.20,PROFIT,142.95,2013-05-24,09:16,470.20,2013-05-22,10:16,-31.95
BANKNIFTY,1hour,LONG,2013-05-27,14:16,12956.25,2013-05-30,09:16,12721.45,LOSS,-234.80,2013-05-28,13:16,33.85,2013-05-29,12:16,-179.00
BANKNIFTY,1hour,SHORT,2013-05-31,09:16,12612.95,2013-06-06,14:16,12469.30,PROFIT,143.65,2013-06-06,09:16,405.85,2013-05-31,11:16,-10.95
BANKNIFTY,1hour,LONG,2013-06-14,13:16,11910.60,2013-06-17,10:16,11738.65,LOSS,-171.95,2013-06-14,14:16,5.40,2013-06-17,09:16,-58.45
BANKNIFTY,1hour,SHORT,2013-06-19,09:16,11749.30,2013-06-28,09:16,11376.15,PROFIT,373.15,2013-06-26,15:16,712.55,2013-06-19,15:16,-110.40
BANKNIFTY,1hour,LONG,2013-06-28,09:16,11420.25,2013-07-03,09:16,11505.75,PROFIT,85.50,2013-07-01,15:16,306.75,2013-06-28,09:16,0.00
BANKNIFTY,1hour,SHORT,2013-07-03,09:16,11390.60,2013-07-10,09:16,11484.10,LOSS,-93.50,2013-07-08,09:16,175.55,2013-07-05,11:16,-126.35
BANKNIFTY,1hour,LONG,2013-07-10,09:16,11479.25,2013-07-10,15:16,11352.10,LOSS,-127.15,2013-07-10,12:16,28.15,2013-07-10,14:16,-111.65
BANKNIFTY,1hour,SHORT,2013-07-10,15:16,11322.00,2013-07-11,09:16,11551.55,LOSS,-229.55,,,0.00,2013-07-10,15:16,0.00
BANKNIFTY,1hour,LONG,2013-07-11,09:16,11645.60,2013-07-16,09:16,11392.25,LOSS,-253.35,2013-07-15,15:16,156.80,2013-07-12,09:16,-35.00
BANKNIFTY,1hour,SHORT,2013-07-16,09:16,11290.65,2013-07-18,14:16,11178.70,PROFIT,111.95,2013-07-18,11:16,399.30,2013-07-16,09:16,0.00
BANKNIFTY,1hour,LONG,2013-07-18,14:16,11233.95,2013-07-24,09:16,10964.40,LOSS,-269.55,2013-07-23,12:16,35.75,2013-07-19,14:16,-259.70
BANKNIFTY,1hour,SHORT,2013-07-24,09:16,10818.80,2013-08-13,13:16,9939.10,PROFIT,879.70,2013-08-06,15:16,1144.70,2013-07-24,09:16,0.00
BANKNIFTY,1hour,LONG,2013-08-13,14:16,9981.60,2013-08-16,09:16,9795.70,LOSS,-185.90,2013-08-14,13:16,62.75,2013-08-14,12:16,-46.00
BANKNIFTY,1hour,SHORT,2013-08-16,09:16,9655.80,2013-08-21,09:16,9712.95,LOSS,-57.15,2013-08-19,13:16,568.80,2013-08-16,09:16,0.00
BANKNIFTY,1hour,LONG,2013-08-21,09:16,9675.05,2013-08-22,09:16,9113.65,LOSS,-561.40,,,0.00,2013-08-21,14:16,-424.85
BANKNIFTY,1hour,SHORT,2013-08-22,10:16,9068.30,2013-08-30,09:16,8977.15,PROFIT,91.15,2013-08-28,09:16,543.90,2013-08-26,09:16,-459.50
BANKNIFTY,1hour,LONG,2013-08-30,09:16,8996.00,2013-09-03,12:16,8896.25,LOSS,-99.75,2013-09-02,12:16,175.25,2013-08-30,13:16,-68.85
BANKNIFTY,1hour,SHORT,2013-09-03,12:16,8867.20,2013-09-05,09:16,9318.10,LOSS,-450.90,2013-09-03,15:16,235.15,2013-09-04,10:16,-32.80
BANKNIFTY,1hour,LONG,2013-09-05,09:16,9451.80,2013-09-20,10:16,10857.15,PROFIT,1405.35,2013-09-19,13:16,1724.25,2013-09-05,10:16,-12.65
BANKNIFTY,1hour,SHORT,2013-09-20,10:16,10448.10,2013-10-01,12:16,9815.15,PROFIT,632.95,2013-09-30,15:16,841.55,2013-09-20,15:16,-245.80
BANKNIFTY,1hour,LONG,2013-10-01,13:16,9864.95,2013-10-07,09:16,10015.90,PROFIT,150.95,2013-10-04,09:16,434.05,2013-10-01,14:16,-2.70
BANKNIFTY,1hour,SHORT,2013-10-07,09:16,9948.85,2013-10-08,09:16,10419.70,LOSS,-470.85,2013-10-07,10:16,24.85,2013-10-07,15:16,-135.35
BANKNIFTY,1hour,LONG,2013-10-08,09:16,10345.20,2013-10-09,09:16,9971.65,LOSS,-373.55,,,0.00,2013-10-08,15:16,-248.90
BANKNIFTY,1hour,SHORT,2013-10-15,14:16,10409.75,2013-10-18,09:16,10557.65,LOSS,-147.90,2013-10-17,13:16,115.75,2013-10-15,14:16,0.00
BANKNIFTY,1hour,LONG,2013-10-18,09:16,10585.90,2013-10-25,12:16,10809.50,PROFIT,223.60,2013-10-24,10:16,468.85,2013-10-18,09:16,0.00
BANKNIFTY,1hour,SHORT,2013-10-28,14:16,10762.90,2013-10-29,10:16,10948.65,LOSS,-185.75,2013-10-29,09:16,82.90,2013-10-28,15:16,-8.90
BANKNIFTY,1hour,LONG,2013-10-29,12:16,11161.60,2013-11-06,11:16,11386.90,PROFIT,225.30,2013-11-05,12:16,488.65,2013-10-29,12:16,0.00
BANKNIFTY,1hour,SHORT,2013-11-06,12:16,11319.05,2013-11-14,09:16,10808.55,PROFIT,510.50,2013-11-13,13:16,875.90,2013-11-07,11:16,-55.90
BANKNIFTY,1hour,LONG,2013-11-14,09:16,10821.90,2013-11-20,14:16,11014.45,PROFIT,192.55,2013-11-19,14:16,369.15,2013-11-14,14:16,-21.20
BANKNIFTY,1hour,SHORT,2013-11-20,14:16,10971.00,2013-11-25,09:16,10939.55,PROFIT,31.45,2013-11-22,14:16,297.75,2013-11-20,14:16,0.00
BANKNIFTY,1hour,LONG,2013-11-25,09:16,10957.80,2013-11-27,09:16,10860.55,LOSS,-97.25,2013-11-26,09:16,170.30,2013-11-26,14:16,-40.15
BANKNIFTY,1hour,SHORT,2013-11-27,10:16,10852.35,2013-11-28,09:16,11048.85,LOSS,-196.50,2013-11-27,11:16,5.70,2013-11-27,15:16,-48.05
BANKNIFTY,1hour,LONG,2013-11-29,09:16,11132.70,2013-12-04,09:16,11153.20,PROFIT,20.50,2013-12-02,10:16,202.05,2013-11-29,09:16,0.00
BANKNIFTY,1hour,SHORT,2013-12-04,09:16,11142.70,2013-12-05,09:16,11511.45,LOSS,-368.75,2013-12-04,13:16,6.80,2013-12-04,15:16,-52.10
BANKNIFTY,1hour,LONG,2013-12-05,09:16,11625.15,2013-12-10,10:16,11863.55,PROFIT,238.40,2013-12-09,09:16,511.10,2013-12-06,09:16,-25.90
BANKNIFTY,1hour,SHORT,2013-12-10,10:16,11840.50,2013-12-18,10:16,11367.15,PROFIT,473.35,2013-12-17,15:16,657.45,2013-12-11,15:16,-26.70
BANKNIFTY,1hour,LONG,2013-12-18,10:16,11480.10,2013-12-19,10:16,11088.75,LOSS,-391.35,,,0.00,2013-12-19,09:16,-322.75
BANKNIFTY,1hour,SHORT,2013-12-19,10:16,11080.15,2013-12-23,09:16,11387.35,LOSS,-307.20,2013-12-19,12:16,24.75,2013-12-20,15:16,-214.10
BANKNIFTY,1hour,LONG,2013-12-23,09:16,11401.10,2013-12-31,09:16,11331.00,LOSS,-70.10,2013-12-27,11:16,82.85,2013-12-24,09:16,-83.20
BANKNIFTY,1hour,SHORT,2014-01-02,13:16,11295.05,2014-01-13,15:16,11062.20,PROFIT,232.85,2014-01-10,14:16,482.40,2014-01-02,13:16,0.00
BANKNIFTY,1hour,LONG,2014-01-13,15:16,11069.60,2014-01-17,12:16,10966.50,LOSS,-103.10,2014-01-16,10:16,78.10,2014-01-14,14:16,-124.85
BANKNIFTY,1hour,SHORT,2014-01-17,14:16,10917.20,2014-01-21,09:16,11097.35,LOSS,-180.15,,,0.00,2014-01-20,15:16,-94.95
BANKNIFTY,1hour,LONG,2014-01-21,09:16,11130.55,2014-01-24,09:16,11050.90,LOSS,-79.65,2014-01-22,10:16,109.15,2014-01-21,11:16,-15.70
BANKNIFTY,1hour,SHORT,2014-01-24,10:16,11002.90,2014-02-04,14:16,10203.40,PROFIT,799.50,2014-02-04,09:16,967.90,2014-01-24,11:16,-10.65
BANKNIFTY,1hour,LONG,2014-02-04,15:16,10211.85,2014-02-13,11:16,10225.10,PROFIT,13.25,2014-02-12,10:16,171.70,2014-02-06,12:16,-81.45
BANKNIFTY,1hour,SHORT,2014-02-13,11:16,10210.50,2014-02-17,11:16,10288.20,LOSS,-77.70,2014-02-14,13:16,117.80,2014-02-17,09:16,-41.15
BANKNIFTY,1hour,LONG,2014-02-17,14:16,10325.80,2014-02-20,09:16,10475.30,PROFIT,149.50,2014-02-19,15:16,291.10,2014-02-17,14:16,0.00
BANKNIFTY,1hour,SHORT,2014-02-20,10:16,10469.70,2014-02-21,10:16,10573.85,LOSS,-104.15,2014-02-20,11:16,43.95,2014-02-21,09:16,-95.95
BANKNIFTY,1hour,LONG,2014-02-24,11:16,10636.10,2014-03-03,13:16,10638.10,PROFIT,2.00,2014-03-03,10:16,184.75,2014-02-24,12:16,-16.80
BANKNIFTY,1hour,SHORT,2014-03-03,15:16,10637.65,2014-03-04,11:16,10816.75,LOSS,-179.10,,,0.00,2014-03-04,10:16,-98.85
BANKNIFTY,1hour,LONG,2014-03-04,11:16,10834.55,2014-03-12,09:16,11890.15,PROFIT,1055.60,2014-03-11,09:16,1367.85,2014-03-04,11:16,0.00
BANKNIFTY,1hour,SHORT,2014-03-14,09:16,11990.15,2014-03-18,09:16,12146.70,LOSS,-156.55,2014-03-14,12:16,91.75,2014-03-14,15:16,-70.05
BANKNIFTY,1hour,LONG,2014-03-18,09:16,12218.90,2014-03-20,12:16,12019.65,LOSS,-199.25,2014-03-18,10:16,6.25,2014-03-20,09:16,-152.70
BANKNIFTY,1hour,SHORT,2014-03-20,14:16,12017.10,2014-03-24,09:16,12170.70,LOSS,-153.60,,,0.00,2014-03-21,12:16,-93.05
BANKNIFTY,1hour,LONG,2014-03-24,09:16,12361.30,2014-04-01,12:16,12617.05,PROFIT,255.75,2014-03-31,09:16,432.75,2014-03-24,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-04-01,12:16,12529.15,2014-04-09,13:16,12678.15,LOSS,-149.00,2014-04-07,10:16,63.00,2014-04-02,15:16,-210.75
BANKNIFTY,1hour,LONG,2014-04-09,13:16,12812.80,2014-04-11,09:16,12785.75,LOSS,-27.05,2014-04-10,12:16,218.45,2014-04-09,13:16,0.00
BANKNIFTY,1hour,SHORT,2014-04-15,09:16,12663.50,2014-04-17,13:16,12788.90,LOSS,-125.40,2014-04-17,09:16,112.15,2014-04-15,10:16,-45.70
BANKNIFTY,1hour,LONG,2014-04-21,09:16,12856.85,2014-04-25,13:16,12986.30,PROFIT,129.45,2014-04-25,09:16,372.40,2014-04-21,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-04-28,09:16,12949.85,2014-05-08,10:16,13066.00,LOSS,-116.15,2014-04-30,13:16,162.80,2014-04-28,15:16,-141.55
BANKNIFTY,1hour,LONG,2014-05-09,09:16,13150.30,2014-05-26,14:16,15163.90,PROFIT,2013.60,2014-05-16,09:16,2405.95,2014-05-09,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-05-26,15:16,15155.50,2014-06-02,11:16,15073.25,PROFIT,82.25,2014-05-30,15:16,415.50,2014-05-29,11:16,-47.65
BANKNIFTY,1hour,LONG,2014-06-02,11:16,15226.55,2014-06-10,09:16,15385.65,PROFIT,159.10,2014-06-09,10:16,457.05,2014-06-05,09:16,-46.10
BANKNIFTY,1hour,SHORT,2014-06-10,09:16,15383.05,2014-06-11,10:16,15632.65,LOSS,-249.60,2014-06-10,13:16,8.25,2014-06-11,09:16,-58.90
BANKNIFTY,1hour,LONG,2014-06-17,14:16,15371.25,2014-06-19,11:16,15102.35,LOSS,-268.90,2014-06-18,11:16,31.90,2014-06-18,12:16,-195.85
BANKNIFTY,1hour,SHORT,2014-06-19,11:16,15013.40,2014-06-24,09:16,15261.05,LOSS,-247.65,2014-06-23,10:16,44.20,2014-06-20,11:16,-139.70
BANKNIFTY,1hour,LONG,2014-06-24,09:16,15316.90,2014-06-26,14:16,15102.20,LOSS,-214.70,,,0.00,2014-06-26,12:16,-126.10
BANKNIFTY,1hour,SHORT,2014-06-26,14:16,15034.40,2014-06-30,09:16,15211.35,LOSS,-176.95,2014-06-27,11:16,83.30,2014-06-26,15:16,-39.45
BANKNIFTY,1hour,LONG,2014-06-30,09:16,15247.80,2014-07-04,12:16,15342.65,PROFIT,94.85,2014-07-03,10:16,280.50,2014-06-30,15:16,-25.30
BANKNIFTY,1hour,SHORT,2014-07-08,09:16,15302.25,2014-07-10,13:16,15268.70,PROFIT,33.55,2014-07-10,11:16,576.30,2014-07-08,10:16,-40.30
BANKNIFTY,1hour,LONG,2014-07-10,13:16,15309.20,2014-07-11,11:16,14663.15,LOSS,-646.05,,,0.00,2014-07-10,14:16,-567.60
BANKNIFTY,1hour,SHORT,2014-07-11,12:16,14618.45,2014-07-15,14:16,14796.40,LOSS,-177.95,2014-07-14,12:16,176.15,2014-07-15,10:16,-154.25
BANKNIFTY,1hour,LONG,2014-07-15,14:16,14891.65,2014-07-25,12:16,15347.50,PROFIT,455.85,2014-07-23,09:16,647.35,2014-07-15,15:16,-20.15
BANKNIFTY,1hour,SHORT,2014-07-25,12:16,15317.15,2014-07-30,14:16,15408.80,LOSS,-91.65,2014-07-28,14:16,94.90,2014-07-30,13:16,-81.10
BANKNIFTY,1hour,LONG,2014-07-30,14:16,15451.20,2014-07-31,14:16,15256.00,LOSS,-195.20,2014-07-31,11:16,22.70,2014-07-31,13:16,-45.35
BANKNIFTY,1hour,SHORT,2014-07-31,15:16,15249.50,2014-08-12,14:16,15002.40,PROFIT,247.10,2014-08-08,12:16,503.20,2014-08-01,11:16,-112.85
BANKNIFTY,1hour,LONG,2014-08-12,14:16,15042.35,2014-08-13,12:16,14852.80,LOSS,-189.55,2014-08-12,15:16,30.50,2014-08-13,11:16,-108.30
BANKNIFTY,1hour,SHORT,2014-08-25,14:16,15659.10,2014-08-28,09:16,15760.35,LOSS,-101.25,2014-08-26,13:16,121.40,2014-08-27,15:16,-77.60
BANKNIFTY,1hour,LONG,2014-09-01,09:16,15923.95,2014-09-04,10:16,15971.15,PROFIT,47.20,2014-09-03,13:16,237.40,2014-09-01,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-09-04,10:16,15967.70,2014-09-08,13:16,16148.80,LOSS,-181.10,2014-09-05,12:16,29.25,2014-09-08,12:16,-119.60
BANKNIFTY,1hour,LONG,2014-09-08,13:16,16158.80,2014-09-16,10:16,16088.90,LOSS,-69.90,2014-09-11,09:16,132.85,2014-09-10,13:16,-88.05
BANKNIFTY,1hour,SHORT,2014-09-16,11:16,16072.65,2014-09-18,10:16,16029.00,PROFIT,43.65,2014-09-16,15:16,253.60,2014-09-16,11:16,0.00
BANKNIFTY,1hour,LONG,2014-09-18,10:16,16045.05,2014-09-23,13:16,16022.65,LOSS,-22.40,2014-09-22,14:16,136.85,2014-09-18,10:16,0.00
BANKNIFTY,1hour,SHORT,2014-09-23,13:16,15967.45,2014-09-26,14:16,15660.45,PROFIT,307.00,2014-09-26,11:16,739.90,2014-09-23,13:16,0.00
BANKNIFTY,1hour,LONG,2014-10-09,09:16,15565.00,2014-10-10,09:16,15514.10,LOSS,-50.90,2014-10-09,13:16,206.00,2014-10-09,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-10-10,14:16,15449.80,2014-10-13,13:16,15646.50,LOSS,-196.70,2014-10-13,10:16,65.50,2014-10-13,12:16,-29.40
BANKNIFTY,1hour,LONG,2014-10-13,14:16,15677.55,2014-10-16,14:16,15535.35,LOSS,-142.20,2014-10-14,13:16,128.80,2014-10-14,10:16,-56.15
BANKNIFTY,1hour,SHORT,2014-10-16,14:16,15524.65,2014-10-17,11:16,15834.70,LOSS,-310.05,2014-10-16,15:16,16.70,2014-10-17,10:16,-148.55
BANKNIFTY,1hour,LONG,2014-10-17,12:16,15867.90,2014-11-13,14:16,17397.25,PROFIT,1529.35,2014-11-12,12:16,1745.30,2014-10-17,12:16,0.00
BANKNIFTY,1hour,SHORT,2014-11-25,11:16,18022.45,2014-11-28,09:16,18146.55,LOSS,-124.10,2014-11-26,10:16,98.90,2014-11-26,13:16,-51.40
BANKNIFTY,1hour,LONG,2014-11-28,09:16,18503.20,2014-12-02,10:16,18361.85,LOSS,-141.35,2014-12-01,10:16,127.45,2014-12-02,09:16,-105.45
BANKNIFTY,1hour,SHORT,2014-12-08,12:16,18542.10,2014-12-18,09:16,18265.90,PROFIT,276.20,2014-12-17,09:16,1023.70,2014-12-08,12:16,0.00
BANKNIFTY,1hour,LONG,2014-12-18,09:16,18226.95,2014-12-23,14:16,18562.20,PROFIT,335.25,2014-12-23,10:16,650.60,2014-12-18,10:16,-112.60
BANKNIFTY,1hour,SHORT,2014-12-24,14:16,18498.85,2014-12-31,09:16,18679.10,LOSS,-180.25,2014-12-30,11:16,35.00,2014-12-30,15:16,-162.40
BANKNIFTY,1hour,LONG,2014-12-31,09:16,18761.95,2015-01-06,09:16,18871.30,PROFIT,109.35,2015-01-05,09:16,375.50,2015-01-01,09:16,-62.70
BANKNIFTY,1hour,SHORT,2015-01-06,09:16,18665.35,2015-01-08,14:16,18695.30,LOSS,-29.95,2015-01-07,11:16,441.80,2015-01-08,13:16,-27.75
BANKNIFTY,1hour,LONG,2015-01-08,14:16,18704.70,2015-01-09,13:16,18497.65,LOSS,-207.05,2015-01-09,09:16,76.45,2015-01-09,12:16,-138.75
BANKNIFTY,1hour,SHORT,2015-01-14,11:16,18600.85,2015-01-15,09:16,19333.40,LOSS,-732.55,2015-01-14,12:16,54.40,2015-01-14,15:16,-36.00
BANKNIFTY,1hour,LONG,2015-01-15,09:16,19084.15,2015-01-30,10:16,20335.10,PROFIT,1250.95,2015-01-28,11:16,1661.70,2015-01-15,09:16,0.00
BANKNIFTY,1hour,SHORT,2015-01-30,10:16,20261.20,2015-02-10,09:16,18776.75,PROFIT,1484.45,2015-02-09,14:16,1854.10,2015-01-30,10:16,0.00
BANKNIFTY,1hour,LONG,2015-02-10,10:16,18811.35,2015-02-19,10:16,19118.00,PROFIT,306.65,2015-02-16,09:16,641.30,2015-02-10,13:16,-347.70
BANKNIFTY,1hour,SHORT,2015-02-19,10:16,19074.30,2015-02-27,11:16,18877.20,PROFIT,197.10,2015-02-26,14:16,542.05,2015-02-19,15:16,-143.55
BANKNIFTY,1hour,LONG,2015-02-27,11:16,18910.30,2015-03-04,14:16,19845.05,PROFIT,934.75,2015-03-04,09:16,1382.95,2015-02-27,11:16,0.00
BANKNIFTY,1hour,SHORT,2015-03-04,14:16,19661.05,2015-03-17,14:16,19071.00,PROFIT,590.05,2015-03-16,13:16,908.50,2015-03-05,14:16,-149.05
BANKNIFTY,1hour,LONG,2015-03-17,14:16,19073.60,2015-03-19,14:16,18880.45,LOSS,-193.15,2015-03-19,09:16,253.05,2015-03-18,09:16,-11.35
BANKNIFTY,1hour,SHORT,2015-03-19,14:16,18813.90,2015-03-30,09:16,18180.60,PROFIT,633.30,2015-03-27,12:16,1008.90,2015-03-19,14:16,0.00
BANKNIFTY,1hour,LONG,2015-03-30,09:16,18361.80,2015-04-15,14:16,18755.60,PROFIT,393.80,2015-04-15,13:16,665.40,2015-03-31,15:16,-196.50
BANKNIFTY,1hour,SHORT,2015-04-15,14:16,18638.90,2015-04-23,09:16,18368.60,PROFIT,270.30,2015-04-22,13:16,770.00,2015-04-15,15:16,-26.70
BANKNIFTY,1hour,LONG,2015-04-23,09:16,18389.75,2015-04-27,10:16,17849.60,LOSS,-540.15,,,0.00,2015-04-27,09:16,-504.85
BANKNIFTY,1hour,SHORT,2015-04-27,14:16,17777.85,2015-04-28,10:16,18106.75,LOSS,-328.90,2015-04-27,15:16,3.15,2015-04-28,09:16,-241.10
BANKNIFTY,1hour,LONG,2015-04-28,13:16,18109.65,2015-05-06,09:16,18247.45,PROFIT,137.80,2015-05-04,10:16,437.25,2015-04-28,13:16,0.00
BANKNIFTY,1hour,SHORT,2015-05-06,09:16,18096.00,2015-05-08,14:16,17822.55,PROFIT,273.45,2015-05-07,15:16,760.40,2015-05-06,09:16,0.00
BANKNIFTY,1hour,LONG,2015-05-11,09:16,17942.75,2015-05-12,09:16,17880.20,LOSS,-62.55,2015-05-11,14:16,265.10,2015-05-11,09:16,0.00
BANKNIFTY,1hour,SHORT,2015-05-12,09:16,17787.20,2015-05-13,09:16,17955.05,LOSS,-167.85,2015-05-12,14:16,178.50,2015-05-12,09:16,0.00
BANKNIFTY,1hour,LONG,2015-05-13,09:16,18007.40,2015-05-22,14:16,18472.25,PROFIT,464.85,2015-05-22,12:16,699.10,2015-05-13,10:16,-285.75
BANKNIFTY,1hour,SHORT,2015-05-22,14:16,18443.70,2015-05-27,12:16,18484.95,LOSS,-41.25,2015-05-26,13:16,167.00,2015-05-25,10:16,-10.95
BANKNIFTY,1hour,LONG,2015-05-27,12:16,18540.55,2015-06-02,09:16,18519.80,LOSS,-20.75,2015-06-01,10:16,268.80,2015-05-28,12:16,-138.05
BANKNIFTY,1hour,SHORT,2015-06-02,10:16,18411.75,2015-06-10,09:16,17673.15,PROFIT,738.60,2015-06-08,12:16,1011.40,2015-06-02,10:16,0.00
BANKNIFTY,1hour,LONG,2015-06-10,09:16,17703.05,2015-06-11,10:16,17508.45,LOSS,-194.60,2015-06-10,11:16,5.60,2015-06-10,13:16,-23.45
BANKNIFTY,1hour,SHORT,2015-06-11,10:16,17444.80,2015-06-16,14:16,17580.40,LOSS,-135.60,2015-06-11,15:16,168.90,2015-06-12,15:16,-75.60
BANKNIFTY,1hour,LONG,2015-06-16,14:16,17611.85,2015-06-26,11:16,18261.50,PROFIT,649.65,2015-06-25,15:16,906.15,2015-06-17,15:16,-32.90
