Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,SHORT,2015-12-03,15:16,17098.00,2015-12-16,10:16,16601.55,PROFIT,496.45,2015-12-15,09:16,872.70,2015-12-03,15:16,0.00
BANKNIFTY,1hour,LONG,2015-12-17,09:16,16630.70,2016-01-04,09:16,16786.80,PROFIT,156.10,2016-01-01,14:16,412.95,2015-12-17,10:16,-54.25
BANKNIFTY,1hour,SHORT,2016-01-04,09:16,16776.45,2016-01-22,10:16,15422.00,PROFIT,1354.45,2016-01-20,13:16,1953.10,2016-01-04,09:16,0.00
BANKNIFTY,1hour,LONG,2016-01-22,10:16,15536.55,2016-02-02,14:16,15057.90,LOSS,-478.65,2016-01-25,11:16,57.70,2016-02-02,13:16,-364.55
BANKNIFTY,1hour,SHORT,2016-02-02,15:16,15046.75,2016-02-08,10:16,15322.85,LOSS,-276.10,2016-02-03,14:16,228.90,2016-02-08,09:16,-218.25
BANKNIFTY,1hour,LONG,2016-02-15,12:16,14475.35,2016-02-17,09:16,13934.20,LOSS,-541.15,2016-02-15,13:16,30.95,2016-02-16,14:16,-321.15
BANKNIFTY,1hour,SHORT,2016-02-17,09:16,13933.55,2016-02-29,12:16,14001.25,LOSS,-67.70,2016-02-25,14:16,389.20,2016-02-22,09:16,-482.80
BANKNIFTY,1hour,LONG,2016-02-29,12:16,14104.45,2016-03-28,14:16,15532.90,PROFIT,1428.45,2016-03-21,14:16,1836.40,2016-02-29,14:16,-192.55
BANKNIFTY,1hour,SHORT,2016-04-05,13:16,15781.55,2016-04-12,09:16,15882.55,LOSS,-101.00,2016-04-11,12:16,308.10,2016-04-11,14:16,-23.20
BANKNIFTY,1hour,LONG,2016-04-12,11:16,15884.30,2016-04-29,13:16,16587.65,PROFIT,703.35,2016-04-28,09:16,1127.90,2016-04-12,13:16,-47.40
BANKNIFTY,1hour,SHORT,2016-05-02,13:16,16575.65,2016-05-09,14:16,16663.90,LOSS,-88.25,2016-05-06,10:16,353.20,2016-05-03,09:16,-96.70
BANKNIFTY,1hour,LONG,2016-05-09,14:16,16697.10,2016-05-16,10:16,16533.60,LOSS,-163.50,2016-05-12,15:16,258.50,2016-05-16,09:16,-94.50
BANKNIFTY,1hour,SHORT,2016-05-16,10:16,16473.40,2016-05-17,09:16,16878.75,LOSS,-405.35,,,0.00,2016-05-16,15:16,-263.90
BANKNIFTY,1hour,LONG,2016-05-17,13:16,16880.45,2016-05-23,12:16,16455.05,LOSS,-425.40,,,0.00,2016-05-20,15:16,-410.55
BANKNIFTY,1hour,SHORT,2016-05-23,14:16,16414.70,2016-05-25,09:16,16784.60,LOSS,-369.90,2016-05-23,15:16,38.65,2016-05-24,15:16,-76.45
BANKNIFTY,1hour,LONG,2016-05-25,09:16,16795.50,2016-06-13,09:16,17618.90,PROFIT,823.40,2016-06-10,10:16,1231.05,2016-05-25,09:16,0.00
BANKNIFTY,1hour,SHORT,2016-06-13,09:16,17590.20,2016-06-15,14:16,17916.70,LOSS,-326.50,2016-06-13,11:16,56.25,2016-06-15,13:16,-229.35
BANKNIFTY,1hour,LONG,2016-06-27,10:16,17478.55,2016-07-21,12:16,18816.25,PROFIT,1337.70,2016-07-18,10:16,1660.55,2016-06-27,10:16,0.00
BANKNIFTY,1hour,SHORT,2016-07-21,12:16,18783.35,2016-07-25,13:16,18970.55,LOSS,-187.20,2016-07-22,10:16,151.65,2016-07-25,12:16,-122.60
BANKNIFTY,1hour,LONG,2016-07-25,13:16,18989.20,2016-08-01,12:16,18711.15,LOSS,-278.05,2016-07-27,09:16,127.05,2016-08-01,11:16,-193.35
BANKNIFTY,1hour,SHORT,2016-08-01,12:16,18680.45,2016-08-05,11:16,18887.75,LOSS,-207.30,2016-08-04,13:16,214.40,2016-08-05,10:16,-172.75
BANKNIFTY,1hour,LONG,2016-08-05,11:16,18893.55,2016-08-11,09:16,18586.00,LOSS,-307.55,2016-08-08,10:16,82.35,2016-08-10,15:16,-268.80
BANKNIFTY,1hour,SHORT,2016-08-11,13:16,18565.65,2016-08-12,12:16,18951.85,LOSS,-386.20,,,0.00,2016-08-12,09:16,-232.20
BANKNIFTY,1hour,LONG,2016-08-12,12:16,18952.00,2016-08-29,13:16,19103.90,PROFIT,151.90,2016-08-19,11:16,494.70,2016-08-16,11:16,-93.35
BANKNIFTY,1hour,SHORT,2016-09-09,09:16,20160.40,2016-09-16,09:16,20153.55,PROFIT,6.85,2016-09-12,14:16,381.05,2016-09-09,13:16,-173.45
BANKNIFTY,1hour,LONG,2016-09-16,10:16,20177.90,2016-09-21,14:16,19780.10,LOSS,-397.80,,,0.00,2016-09-20,09:16,-355.15
BANKNIFTY,1hour,SHORT,2016-09-26,09:16,19745.85,2016-10-03,13:16,19572.40,PROFIT,173.45,2016-09-30,11:16,589.90,2016-09-26,09:16,0.00
BANKNIFTY,1hour,LONG,2016-10-03,14:16,19597.20,2016-10-13,09:16,19275.65,LOSS,-321.55,2016-10-04,15:16,75.50,2016-10-07,12:16,-261.25
BANKNIFTY,1hour,SHORT,2016-10-13,09:16,19114.35,2016-10-18,12:16,19295.95,LOSS,-181.60,2016-10-13,13:16,205.60,2016-10-17,10:16,-124.45
BANKNIFTY,1hour,LONG,2016-10-18,12:16,19331.85,2016-10-26,14:16,19494.75,PROFIT,162.90,2016-10-24,13:16,544.60,2016-10-18,12:16,0.00
BANKNIFTY,1hour,SHORT,2016-10-26,14:16,19479.70,2016-11-08,09:16,19500.90,LOSS,-21.20,2016-11-04,13:16,461.35,2016-10-28,14:16,-98.10
BANKNIFTY,1hour,LONG,2016-11-08,14:16,19523.30,2016-11-09,09:16,18327.65,LOSS,-1195.65,,,0.00,2016-11-08,15:16,-22.50
BANKNIFTY,1hour,SHORT,2016-11-09,09:16,18930.40,2016-11-09,13:16,19208.45,LOSS,-278.05,2016-11-09,10:16,106.15,2016-11-09,12:16,-217.45
BANKNIFTY,1hour,LONG,2016-11-09,13:16,19515.90,2016-11-15,11:16,19580.55,PROFIT,64.65,2016-11-10,13:16,723.00,2016-11-09,14:16,-19.20
BANKNIFTY,1hour,SHORT,2016-11-15,11:16,19433.80,2016-12-09,12:16,18671.25,PROFIT,762.55,2016-12-02,12:16,1256.90,2016-11-15,11:16,0.00
BANKNIFTY,1hour,LONG,2016-12-09,13:16,18671.45,2016-12-15,09:16,18150.90,LOSS,-520.55,2016-12-09,15:16,24.35,2016-12-14,14:16,-337.55
BANKNIFTY,1hour,SHORT,2016-12-19,14:16,18253.50,2016-12-28,11:16,17992.85,PROFIT,260.65,2016-12-26,14:16,600.90,2016-12-19,15:16,-3.55
BANKNIFTY,1hour,LONG,2016-12-28,11:16,18023.70,2017-01-02,11:16,17869.15,LOSS,-154.55,2016-12-30,12:16,192.25,2016-12-28,14:16,-163.55
BANKNIFTY,1hour,SHORT,2017-01-20,13:16,18870.40,2017-01-25,09:16,19140.30,LOSS,-269.90,2017-01-23,12:16,106.10,2017-01-24,15:16,-153.10
BANKNIFTY,1hour,LONG,2017-01-25,09:16,19151.60,2017-02-09,11:16,20007.25,PROFIT,855.65,2017-02-06,09:16,1293.70,2017-01-25,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-03-02,14:16,20552.10,2017-03-10,09:16,20834.90,LOSS,-282.80,2017-03-03,12:16,115.00,2017-03-09,15:16,-169.20
BANKNIFTY,1hour,LONG,2017-03-14,09:16,21130.80,2017-03-22,09:16,20816.10,LOSS,-314.70,2017-03-16,13:16,143.60,2017-03-21,12:16,-143.20
BANKNIFTY,1hour,SHORT,2017-03-22,09:16,20841.20,2017-03-24,09:16,21064.15,LOSS,-222.95,2017-03-22,14:16,65.70,2017-03-23,14:16,-54.90
BANKNIFTY,1hour,LONG,2017-03-24,09:16,21105.30,2017-04-19,09:16,21595.20,PROFIT,489.90,2017-04-18,10:16,817.10,2017-03-27,12:16,-89.20
BANKNIFTY,1hour,SHORT,2017-04-19,10:16,21593.60,2017-04-24,12:16,21812.55,LOSS,-218.95,2017-04-21,12:16,167.80,2017-04-24,10:16,-140.60
BANKNIFTY,1hour,LONG,2017-04-24,12:16,21844.00,2017-05-12,14:16,22582.50,PROFIT,738.50,2017-05-11,11:16,1100.30,2017-04-24,12:16,0.00
BANKNIFTY,1hour,SHORT,2017-05-23,09:16,22563.30,2017-05-25,13:16,22909.00,LOSS,-345.70,2017-05-24,13:16,80.30,2017-05-25,12:16,-252.50
BANKNIFTY,1hour,LONG,2017-05-25,13:16,23032.50,2017-06-15,09:16,23389.10,PROFIT,356.60,2017-06-09,14:16,660.40,2017-05-25,13:16,0.00
BANKNIFTY,1hour,SHORT,2017-06-15,11:16,23381.40,2017-06-19,13:16,23667.20,LOSS,-285.80,2017-06-15,13:16,26.00,2017-06-19,10:16,-234.70
BANKNIFTY,1hour,LONG,2017-06-19,13:16,23700.20,2017-06-23,11:16,23590.20,LOSS,-110.00,2017-06-22,11:16,181.10,2017-06-23,10:16,-88.40
BANKNIFTY,1hour,SHORT,2017-06-23,11:16,23582.80,2017-07-06,10:16,23490.90,PROFIT,91.90,2017-06-27,13:16,515.00,2017-06-23,12:16,-34.50
BANKNIFTY,1hour,LONG,2017-07-06,10:16,23492.90,2017-08-03,09:16,24784.65,PROFIT,1291.75,2017-08-02,09:16,1650.30,2017-07-07,10:16,-78.50
BANKNIFTY,1hour,SHORT,2017-08-03,13:16,24754.30,2017-08-16,14:16,24458.20,PROFIT,296.10,2017-08-11,13:16,830.20,2017-08-07,10:16,-183.40
BANKNIFTY,1hour,LONG,2017-09-01,09:16,24423.30,2017-09-21,09:16,24767.45,PROFIT,344.15,2017-09-18,13:16,669.20,2017-09-06,09:16,-227.40
BANKNIFTY,1hour,SHORT,2017-09-21,11:16,24766.20,2017-09-29,09:16,24144.50,PROFIT,621.70,2017-09-28,12:16,1138.70,2017-09-21,14:16,-38.40
BANKNIFTY,1hour,LONG,2017-09-29,09:16,24161.60,2017-10-11,13:16,24113.85,LOSS,-47.75,2017-10-11,09:16,284.60,2017-10-05,14:16,-121.30
BANKNIFTY,1hour,SHORT,2017-10-11,14:16,24111.10,2017-10-13,09:16,24432.40,LOSS,-321.30,2017-10-12,10:16,21.80,2017-10-12,15:16,-250.20
BANKNIFTY,1hour,LONG,2017-10-13,09:16,24522.80,2017-10-18,09:16,24357.80,LOSS,-165.00,2017-10-17,10:16,261.60,2017-10-13,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-10-18,09:16,24343.80,2017-10-25,09:16,25157.80,LOSS,-814.00,2017-10-23,09:16,390.90,2017-10-18,12:16,-7.10
BANKNIFTY,1hour,LONG,2017-10-25,09:16,24661.40,2017-11-08,14:16,25217.40,PROFIT,556.00,2017-11-06,12:16,993.70,2017-10-25,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-11-08,14:16,25211.30,2017-11-17,09:16,25889.80,LOSS,-678.50,2017-11-08,15:16,27.00,2017-11-10,14:16,-332.50
BANKNIFTY,1hour,LONG,2017-11-17,09:16,25845.90,2017-11-30,09:16,25584.95,LOSS,-260.95,2017-11-28,12:16,69.40,2017-11-23,12:16,-213.70
BANKNIFTY,1hour,SHORT,2017-11-30,10:16,25571.30,2017-12-08,09:16,25245.55,PROFIT,325.75,2017-12-06,14:16,730.40,2017-11-30,13:16,-13.10
BANKNIFTY,1hour,LONG,2017-12-08,09:16,25265.60,2017-12-13,09:16,25030.70,LOSS,-234.90,2017-12-11,09:16,147.20,2017-12-12,15:16,-140.20
BANKNIFTY,1hour,SHORT,2017-12-13,13:16,24955.90,2017-12-15,09:16,25503.80,LOSS,-547.90,2017-12-14,11:16,24.50,2017-12-14,15:16,-212.30
BANKNIFTY,1hour,LONG,2017-12-15,09:16,25486.90,2017-12-18,09:16,25052.75,LOSS,-434.15,,,0.00,2017-12-15,15:16,-46.60
BANKNIFTY,1hour,SHORT,2018-01-02,09:16,25285.30,2018-01-08,09:16,25690.70,LOSS,-405.40,2018-01-02,13:16,2.00,2018-01-05,15:16,-316.50
BANKNIFTY,1hour,LONG,2018-01-08,09:16,25728.10,2018-01-31,09:16,27122.15,PROFIT,1394.05,2018-01-29,10:16,1914.20,2018-01-10,11:16,-164.90
BANKNIFTY,1hour,SHORT,2018-02-02,09:16,26742.90,2018-02-06,14:16,25888.90,PROFIT,854.00,2018-02-06,09:16,1682.10,2018-02-02,09:16,0.00
BANKNIFTY,1hour,LONG,2018-02-07,09:16,25927.70,2018-02-14,15:16,25258.80,LOSS,-668.90,2018-02-08,13:16,74.70,2018-02-14,14:16,-563.60
BANKNIFTY,1hour,SHORT,2018-02-16,13:16,25258.30,2018-02-26,09:16,25434.80,LOSS,-176.50,2018-02-21,12:16,439.50,2018-02-23,15:16,-44.20
BANKNIFTY,1hour,LONG,2018-02-26,09:16,25515.60,2018-02-28,09:16,25142.10,LOSS,-373.50,2018-02-26,14:16,180.10,2018-02-27,14:16,-137.30
BANKNIFTY,1hour,SHORT,2018-02-28,09:16,25071.30,2018-03-12,14:16,24662.80,PROFIT,408.50,2018-03-07,14:16,945.70,2018-02-28,14:16,-42.10
BANKNIFTY,1hour,LONG,2018-03-12,14:16,24685.30,2018-03-19,09:16,24389.60,LOSS,-295.70,2018-03-13,12:16,292.00,2018-03-16,14:16,-217.00
BANKNIFTY,1hour,SHORT,2018-03-19,11:16,24367.40,2018-03-26,14:16,24192.70,PROFIT,174.70,2018-03-23,11:16,722.60,2018-03-21,10:16,-70.90
BANKNIFTY,1hour,LONG,2018-03-26,14:16,24261.40,2018-04-04,14:16,24109.65,LOSS,-151.75,2018-04-04,10:16,338.30,2018-04-02,09:16,-125.10
BANKNIFTY,1hour,SHORT,2018-04-20,12:16,24886.30,2018-04-27,09:16,25219.75,LOSS,-333.45,2018-04-26,09:16,97.20,2018-04-24,09:16,-162.50
BANKNIFTY,1hour,LONG,2018-04-27,09:16,25350.40,2018-05-15,14:16,26459.95,PROFIT,1109.55,2018-05-15,09:16,1596.80,2018-04-27,11:16,-46.60
BANKNIFTY,1hour,SHORT,2018-05-16,09:16,26172.70,2018-05-25,09:16,26153.90,PROFIT,18.80,2018-05-23,14:16,496.60,2018-05-16,12:16,-192.70
BANKNIFTY,1hour,LONG,2018-05-25,10:16,26174.60,2018-05-30,09:16,26052.00,LOSS,-122.60,2018-05-28,13:16,471.80,2018-05-25,11:16,-6.40
BANKNIFTY,1hour,SHORT,2018-05-30,09:16,26147.40,2018-05-31,09:16,26602.60,LOSS,-455.20,2018-05-30,10:16,34.40,2018-05-30,12:16,-242.40
BANKNIFTY,1hour,LONG,2018-05-31,14:16,26901.70,2018-06-04,12:16,26371.40,LOSS,-530.30,2018-05-31,15:16,54.50,2018-06-04,09:16,-405.30
BANKNIFTY,1hour,SHORT,2018-06-04,13:16,26297.00,2018-06-21,09:16,26661.70,LOSS,-364.70,2018-06-05,10:16,175.70,2018-06-07,12:16,-450.20
BANKNIFTY,1hour,LONG,2018-06-22,14:16,26771.70,2018-06-27,13:16,26361.30,LOSS,-410.40,,,0.00,2018-06-27,12:16,-396.20
BANKNIFTY,1hour,SHORT,2018-06-28,11:16,26328.30,2018-07-05,10:16,26565.55,LOSS,-237.25,2018-07-02,12:16,241.10,2018-07-05,09:16,-219.40
BANKNIFTY,1hour,LONG,2018-07-05,12:16,26577.70,2018-07-16,10:16,26754.70,PROFIT,177.00,2018-07-12,10:16,573.50,2018-07-06,14:16,-85.90
BANKNIFTY,1hour,SHORT,2018-07-16,10:16,26754.60,2018-07-17,14:16,27028.75,LOSS,-274.15,2018-07-16,15:16,74.80,2018-07-17,13:16,-140.70
BANKNIFTY,1hour,LONG,2018-07-18,09:16,27145.00,2018-07-19,14:16,26770.70,LOSS,-374.30,,,0.00,2018-07-19,13:16,-291.20
BANKNIFTY,1hour,SHORT,2018-08-02,09:16,27416.90,2018-08-06,09:16,27768.60,LOSS,-351.70,2018-08-02,15:16,61.00,2018-08-03,15:16,-278.60
BANKNIFTY,1hour,LONG,2018-08-06,09:16,27891.20,2018-08-13,09:16,27816.50,LOSS,-74.70,2018-08-10,13:16,460.10,2018-08-07,10:16,-31.60
BANKNIFTY,1hour,SHORT,2018-08-13,09:16,27789.70,2018-08-20,09:16,28248.00,LOSS,-458.30,2018-08-13,13:16,4.60,2018-08-17,14:16,-339.60
BANKNIFTY,1hour,LONG,2018-08-20,09:16,28289.80,2018-08-24,10:16,27893.35,LOSS,-396.45,2018-08-20,13:16,12.00,2018-08-23,13:16,-287.40
BANKNIFTY,1hour,SHORT,2018-08-24,10:16,27882.20,2018-08-27,10:16,28207.60,LOSS,-325.40,2018-08-24,15:16,47.50,2018-08-27,09:16,-306.10
BANKNIFTY,1hour,LONG,2018-08-27,10:16,28210.30,2018-09-03,14:16,27904.85,LOSS,-305.45,2018-08-27,12:16,85.90,2018-08-31,10:16,-252.20
BANKNIFTY,1hour,SHORT,2018-09-03,14:16,27826.30,2018-09-14,12:16,27128.70,PROFIT,697.60,2018-09-12,12:16,1182.15,2018-09-03,14:16,0.00
BANKNIFTY,1hour,LONG,2018-09-14,12:16,27134.25,2018-09-18,10:16,26652.95,LOSS,-481.30,2018-09-14,14:16,26.85,2018-09-18,09:16,-388.00
BANKNIFTY,1hour,SHORT,2018-09-18,10:16,26630.65,2018-10-10,13:16,25238.45,PROFIT,1392.20,2018-10-05,15:16,2324.30,2018-09-18,11:16,-42.00
BANKNIFTY,1hour,LONG,2018-10-10,13:16,25280.05,2018-10-19,09:16,24934.85,LOSS,-345.20,2018-10-17,09:16,447.05,2018-10-11,09:16,-640.95
BANKNIFTY,1hour,SHORT,2018-10-23,11:16,24983.65,2018-10-31,14:16,25128.35,LOSS,-144.70,2018-10-26,15:16,623.85,2018-10-24,09:16,-217.50
BANKNIFTY,1hour,LONG,2018-10-31,14:16,25145.90,2018-12-05,14:16,26479.80,PROFIT,1333.90,2018-11-29,13:16,1807.75,2018-10-31,15:16,-59.75
BANKNIFTY,1hour,SHORT,2018-12-06,09:16,26234.90,2018-12-07,15:16,26632.40,LOSS,-397.50,2018-12-06,11:16,47.45,2018-12-07,14:16,-366.15
BANKNIFTY,1hour,LONG,2018-12-12,09:16,26442.90,2018-12-21,14:16,26837.15,PROFIT,394.25,2018-12-19,12:16,901.75,2018-12-12,09:16,0.00
BANKNIFTY,1hour,SHORT,2018-12-24,09:16,26787.85,2018-12-26,14:16,26963.10,LOSS,-175.25,2018-12-26,09:16,357.45,2018-12-26,13:16,-48.70
BANKNIFTY,1hour,LONG,2018-12-26,14:16,26964.35,2019-01-14,11:16,27210.65,PROFIT,246.30,2019-01-09,14:16,778.05,2018-12-27,14:16,-96.85
BANKNIFTY,1hour,SHORT,2019-01-24,11:16,27209.35,2019-01-31,09:16,26994.75,PROFIT,214.60,2019-01-29,13:16,712.15,2019-01-25,09:16,-161.75
BANKNIFTY,1hour,LONG,2019-01-31,10:16,27003.70,2019-02-04,09:16,26891.80,LOSS,-111.90,2019-02-01,12:16,510.75,2019-01-31,10:16,0.00
BANKNIFTY,1hour,SHORT,2019-02-04,10:16,26885.35,2019-02-07,09:16,27480.35,LOSS,-595.00,,,0.00,2019-02-06,15:16,-517.00
BANKNIFTY,1hour,LONG,2019-02-07,12:16,27508.35,2019-02-12,15:16,26990.15,LOSS,-518.20,,,0.00,2019-02-12,14:16,-478.60
BANKNIFTY,1hour,SHORT,2019-02-13,14:16,26876.25,2019-02-25,14:16,27113.25,LOSS,-237.00,2019-02-18,15:16,222.00,2019-02-25,13:16,-203.65
BANKNIFTY,1hour,LONG,2019-02-25,14:16,27186.10,2019-02-26,09:16,26749.90,LOSS,-436.20,,,0.00,2019-02-25,15:16,-26.85
BANKNIFTY,1hour,SHORT,2019-02-27,11:16,26748.10,2019-03-05,12:16,27288.15,LOSS,-540.05,,,0.00,2019-03-05,11:16,-439.25
BANKNIFTY,1hour,LONG,2019-03-05,13:16,27354.25,2019-03-25,09:16,29274.20,PROFIT,1919.95,2019-03-22,09:16,2596.00,2019-03-05,13:16,0.00
BANKNIFTY,1hour,SHORT,2019-03-25,09:16,29283.65,2019-03-26,14:16,29790.55,LOSS,-506.90,2019-03-25,11:16,68.50,2019-03-26,13:16,-220.30
BANKNIFTY,1hour,LONG,2019-03-26,14:16,29905.90,2019-04-04,11:16,29986.25,PROFIT,80.35,2019-04-01,13:16,713.75,2019-03-26,15:16,-23.75
BANKNIFTY,1hour,SHORT,2019-04-04,14:16,29890.30,2019-04-16,09:16,30325.70,LOSS,-435.40,2019-04-11,10:16,226.95,2019-04-15,11:16,-262.90
BANKNIFTY,1hour,LONG,2019-04-16,09:16,30393.00,2019-04-22,09:16,30002.90,LOSS,-390.10,2019-04-16,13:16,147.40,2019-04-18,15:16,-169.60
BANKNIFTY,1hour,SHORT,2019-04-22,09:16,29957.10,2019-05-03,13:16,30080.35,LOSS,-123.25,2019-04-24,12:22,497.95,2019-05-03,12:16,-86.75
BANKNIFTY,1hour,LONG,2019-05-17,12:16,29185.50,2019-05-23,14:16,30555.05,PROFIT,1369.55,2019-05-23,09:16,2244.50,2019-05-17,12:16,0.00
BANKNIFTY,1hour,SHORT,2019-05-23,14:16,30358.25,2019-05-27,09:16,31393.50,LOSS,-1035.25,,,0.00,2019-05-24,15:16,-854.30
BANKNIFTY,1hour,LONG,2019-05-27,11:16,31492.65,2019-05-31,11:16,30950.65,LOSS,-542.00,2019-05-31,09:16,283.70,2019-05-29,15:16,-197.10
BANKNIFTY,1hour,SHORT,2019-06-06,13:16,30881.90,2019-06-25,14:16,30900.55,LOSS,-18.65,2019-06-17,14:16,609.05,2019-06-11,13:16,-484.50
BANKNIFTY,1hour,LONG,2019-06-26,09:16,30944.75,2019-07-08,09:16,31061.55,PROFIT,116.80,2019-07-04,09:16,636.25,2019-06-26,09:16,0.00
BANKNIFTY,1hour,SHORT,2019-07-08,10:16,30749.45,2019-07-29,09:16,29589.70,PROFIT,1159.75,2019-07-24,14:16,1832.15,2019-07-08,11:16,-75.75
BANKNIFTY,1hour,LONG,2019-08-09,09:16,28359.00,2019-08-13,14:16,27706.50,LOSS,-652.50,2019-08-09,12:16,200.85,2019-08-13,13:16,-468.35
BANKNIFTY,1hour,SHORT,2019-08-22,09:16,27508.55,2019-08-26,09:16,27666.50,LOSS,-157.95,2019-08-23,09:16,699.55,2019-08-22,09:16,0.00
BANKNIFTY,1hour,LONG,2019-08-26,12:16,27600.00,2019-08-29,12:16,27313.10,LOSS,-286.90,2019-08-27,09:16,594.20,2019-08-29,11:16,-207.50
BANKNIFTY,1hour,SHORT,2019-08-29,14:16,27288.70,2019-09-11,09:16,27639.35,LOSS,-350.65,2019-09-03,15:16,464.55,2019-09-09,12:16,-254.20
BANKNIFTY,1hour,LONG,2019-09-11,09:16,27672.10,2019-09-17,13:16,27448.40,LOSS,-223.70,2019-09-13,14:16,433.40,2019-09-17,12:16,-179.05
BANKNIFTY,1hour,SHORT,2019-09-17,13:16,27153.35,2019-09-20,10:16,27416.50,LOSS,-263.15,2019-09-19,15:16,395.70,2019-09-18,12:16,-224.85
BANKNIFTY,1hour,LONG,2019-09-20,10:16,27961.20,2019-09-30,09:16,29419.15,PROFIT,1457.95,2019-09-23,12:16,2678.40,2019-09-20,10:16,0.00
BANKNIFTY,1hour,SHORT,2019-09-30,09:16,29208.25,2019-10-17,13:16,28933.30,PROFIT,274.95,2019-10-04,15:16,1476.40,2019-10-01,10:16,-5.50
BANKNIFTY,1hour,LONG,2019-10-17,13:16,29020.50,2019-11-14,09:16,30415.20,PROFIT,1394.70,2019-11-11,14:16,2116.80,2019-10-25,12:16,-48.15
BANKNIFTY,1hour,SHORT,2019-12-03,11:16,31555.80,2019-12-05,09:16,32106.45,LOSS,-550.65,2019-12-03,12:16,30.90,2019-12-04,15:16,-423.50
BANKNIFTY,1hour,LONG,2019-12-13,09:16,31926.40,2020-01-01,11:16,32087.65,PROFIT,161.25,2019-12-30,09:16,645.95,2019-12-13,10:16,-2.00
BANKNIFTY,1hour,SHORT,2020-01-03,11:16,32076.30,2020-01-07,09:16,31754.65,PROFIT,321.65,2020-01-06,15:16,839.15,2020-01-03,12:16,-26.15
BANKNIFTY,1hour,LONG,2020-01-09,09:16,31814.15,2020-01-17,09:16,31508.55,LOSS,-305.60,2020-01-10,10:16,498.25,2020-01-15,11:16,-95.60
BANKNIFTY,1hour,SHORT,2020-01-17,11:16,31640.05,2020-01-24,10:16,31281.90,PROFIT,358.15,2020-01-22,13:16,976.40,2020-01-17,12:16,-58.45
BANKNIFTY,1hour,LONG,2020-01-24,12:16,31303.50,2020-01-28,14:16,30708.60,LOSS,-594.90,2020-01-24,13:16,34.65,2020-01-27,14:16,-469.30
BANKNIFTY,1hour,SHORT,2020-01-30,09:16,30650.25,2020-02-04,10:16,30609.45,PROFIT,40.80,2020-02-01,14:16,838.00,2020-01-31,13:16,-303.50
BANKNIFTY,1hour,LONG,2020-02-04,10:16,30635.70,2020-02-14,10:16,30885.35,PROFIT,249.65,2020-02-12,09:16,898.85,2020-02-04,10:16,0.00
BANKNIFTY,1hour,SHORT,2020-02-14,10:16,30855.65,2020-02-19,09:16,30932.15,LOSS,-76.50,2020-02-18,12:16,541.80,2020-02-14,11:16,-120.80
BANKNIFTY,1hour,LONG,2020-02-20,10:16,31011.55,2020-02-25,09:16,30425.20,LOSS,-586.35,2020-02-20,11:16,29.90,2020-02-24,15:16,-556.45
BANKNIFTY,1hour,SHORT,2020-02-25,12:16,30424.10,2020-02-28,15:16,29147.15,PROFIT,1276.95,2020-02-28,14:16,1284.60,2020-02-25,14:16,-19.20
BANKNIFTY,1day,LONG,2011-03-25,09:16,11354.25,2011-05-03,09:16,10872.85,LOSS,-481.40,2011-04-21,09:16,532.70,2011-05-02,09:16,-124.35
BANKNIFTY,1day,SHORT,2011-05-05,09:16,10678.85,2011-07-04,09:16,11386.20,LOSS,-707.35,2011-05-23,09:16,328.80,2011-07-01,09:16,-586.65
BANKNIFTY,1day,LONG,2011-07-05,09:16,11409.05,2011-08-05,09:16,10239.85,LOSS,-1169.20,2011-07-07,09:16,15.55,2011-08-04,09:16,-893.90
BANKNIFTY,1day,SHORT,2011-08-05,09:16,10379.60,2011-10-28,09:16,9931.15,PROFIT,448.45,2011-10-05,09:16,1684.60,2011-08-10,09:16,-108.10
BANKNIFTY,1day,LONG,2011-10-31,09:16,9991.70,2011-11-18,09:16,8828.85,LOSS,-1162.85,,,0.00,2011-11-17,09:16,-1092.05
BANKNIFTY,1day,SHORT,2011-11-21,09:16,8557.80,2012-01-12,09:16,8977.30,LOSS,-419.50,2011-12-20,09:16,754.05,2011-12-05,09:16,-644.35
BANKNIFTY,1day,LONG,2012-01-13,09:16,8985.30,2012-02-27,09:16,10129.60,PROFIT,1144.30,2012-02-21,09:16,2175.65,2012-01-16,09:16,-22.25
BANKNIFTY,1day,SHORT,2012-02-27,09:16,10080.65,2012-06-13,09:16,10196.60,LOSS,-115.95,2012-05-17,09:16,939.70,2012-03-14,09:16,-830.85
BANKNIFTY,1day,LONG,2012-06-29,09:16,10300.50,2012-10-05,09:16,10789.05,PROFIT,488.55,2012-10-04,09:16,1343.10,2012-09-05,09:16,-471.30
BANKNIFTY,1day,SHORT,2013-02-21,09:16,12043.30,2013-04-16,09:16,11899.90,PROFIT,143.40,2013-04-09,09:16,1144.20,2013-03-08,09:16,-143.15
BANKNIFTY,1day,LONG,2013-04-17,09:16,11978.60,2013-06-04,09:16,12282.70,PROFIT,304.10,2013-05-17,09:16,1311.95,2013-04-17,09:16,0.00
