Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,SHORT,2020-02-19,09:16,30712.55,2020-02-19,12:16,30835.40,LOSS,-122.85,2020-02-19,10:16,14.95,2020-02-19,11:16,-37.65
BANKNIFTY,1hour,SHORT,2020-02-24,09:16,30577.70,2020-02-24,12:16,30700.05,LOSS,-122.35,,,0.00,2020-02-24,11:16,-51.25
BANKNIFTY,1hour,SHORT,2020-02-24,14:16,30460.60,2020-02-25,11:16,30582.45,LOSS,-121.85,2020-02-24,15:16,5.50,2020-02-25,10:16,-77.95
BANKNIFTY,1hour,SHORT,2020-02-25,12:16,30424.10,2020-02-28,15:16,29147.15,PROFIT,1276.95,2020-02-28,14:16,1284.60,2020-02-25,14:16,-19.20
BANKNIFTY,1day,LONG,2011-03-30,09:16,11795.30,2011-03-31,09:16,11748.10,LOSS,-47.20,,,0.00,2011-03-30,09:16,0.00
BANKNIFTY,1day,LONG,2011-04-04,09:16,11804.95,2011-04-05,09:16,11757.70,LOSS,-47.25,,,0.00,2011-04-04,09:16,0.00
BANKNIFTY,1day,LONG,2011-04-13,09:16,11849.90,2011-04-15,09:16,11802.50,LOSS,-47.40,,,0.00,2011-04-13,09:16,0.00
BANKNIFTY,1day,LONG,2011-04-21,09:16,11886.95,2011-04-26,09:16,11839.40,LOSS,-47.55,,,0.00,2011-04-25,09:16,-20.55
BANKNIFTY,1day,SHORT,2011-05-18,09:16,10597.10,2011-05-19,09:16,10657.00,LOSS,-59.90,,,0.00,2011-05-18,09:16,0.00
BANKNIFTY,1day,SHORT,2011-05-19,09:16,10573.75,2011-05-20,09:16,10616.05,LOSS,-42.30,,,0.00,2011-05-19,09:16,0.00
BANKNIFTY,1day,SHORT,2011-05-23,09:16,10350.05,2011-05-24,09:16,10391.45,LOSS,-41.40,,,0.00,2011-05-23,09:16,0.00
BANKNIFTY,1day,SHORT,2011-08-08,09:16,10230.95,2011-08-09,09:16,10271.90,LOSS,-40.95,,,0.00,2011-08-08,09:16,0.00
BANKNIFTY,1day,SHORT,2011-08-09,09:16,10221.15,2011-08-10,09:16,10469.15,LOSS,-248.00,,,0.00,2011-08-09,09:16,0.00
BANKNIFTY,1day,SHORT,2011-08-12,09:16,10169.75,2011-08-16,09:16,10279.30,LOSS,-109.55,,,0.00,2011-08-12,09:16,0.00
BANKNIFTY,1day,SHORT,2011-08-16,09:16,10078.80,2011-08-17,09:16,10119.15,LOSS,-40.35,,,0.00,2011-08-16,09:16,0.00
BANKNIFTY,1day,SHORT,2011-08-17,09:16,9979.45,2011-10-31,09:16,10019.40,LOSS,-39.95,2011-10-05,09:16,1284.45,2011-08-17,09:16,0.00
BANKNIFTY,1day,SHORT,2011-11-01,09:16,9801.40,2011-11-02,09:16,9840.65,LOSS,-39.25,,,0.00,2011-11-01,09:16,0.00
BANKNIFTY,1day,SHORT,2011-11-02,09:16,9761.30,2011-11-03,09:16,9800.35,LOSS,-39.05,,,0.00,2011-11-02,09:16,0.00
BANKNIFTY,1day,SHORT,2011-11-09,09:16,9570.05,2012-01-20,09:16,9526.90,PROFIT,43.15,2011-12-20,09:16,1766.30,2011-11-09,09:16,0.00
BANKNIFTY,1day,LONG,2012-01-20,09:16,9526.90,2012-01-24,09:16,9488.75,LOSS,-38.15,,,0.00,2012-01-23,09:16,-13.05
BANKNIFTY,1day,LONG,2012-01-24,09:16,9787.20,2012-01-27,09:16,9748.05,LOSS,-39.15,2012-01-25,09:16,39.15,2012-01-24,09:16,0.00
BANKNIFTY,1day,LONG,2012-01-27,09:16,9808.50,2012-01-30,09:16,9713.00,LOSS,-95.50,,,0.00,2012-01-27,09:16,0.00
BANKNIFTY,1day,LONG,2012-01-31,09:16,9931.15,2012-02-01,09:16,9891.40,LOSS,-39.75,,,0.00,2012-01-31,09:16,0.00
BANKNIFTY,1day,LONG,2012-02-01,09:16,9947.35,2012-02-02,09:16,9907.55,LOSS,-39.80,,,0.00,2012-02-01,09:16,0.00
BANKNIFTY,1day,LONG,2012-02-02,09:16,9975.50,2012-02-03,09:16,9935.55,LOSS,-39.95,,,0.00,2012-02-02,09:16,0.00
BANKNIFTY,1day,LONG,2012-02-03,09:16,10126.75,2012-02-27,09:16,10086.20,LOSS,-40.55,2012-02-21,09:16,1034.20,2012-02-03,09:16,0.00
BANKNIFTY,1day,LONG,2012-02-28,09:16,10478.70,2012-02-29,09:16,10436.75,LOSS,-41.95,,,0.00,2012-02-28,09:16,0.00
BANKNIFTY,1day,LONG,2012-03-09,09:16,10526.35,2012-03-16,09:16,10484.20,LOSS,-42.15,2012-03-14,09:16,385.15,2012-03-09,09:16,0.00
BANKNIFTY,1day,LONG,2012-03-21,09:16,10554.70,2012-03-22,09:16,10512.45,LOSS,-42.25,,,0.00,2012-03-21,09:16,0.00
BANKNIFTY,1day,LONG,2012-04-19,09:16,10589.45,2012-04-20,09:16,10529.45,LOSS,-60.00,,,0.00,2012-04-19,09:16,0.00
BANKNIFTY,1day,SHORT,2012-05-04,09:16,9772.50,2012-05-07,09:16,9811.60,LOSS,-39.10,,,0.00,2012-05-04,09:16,0.00
BANKNIFTY,1day,SHORT,2012-05-08,09:16,9535.85,2012-05-10,09:16,9574.00,LOSS,-38.15,2012-05-09,09:16,136.75,2012-05-08,09:16,0.00
BANKNIFTY,1day,SHORT,2012-05-10,09:16,9448.75,2012-05-11,09:16,9486.55,LOSS,-37.80,,,0.00,2012-05-10,09:16,0.00
BANKNIFTY,1day,SHORT,2012-05-11,09:16,9390.80,2012-05-14,09:16,9431.80,LOSS,-41.00,,,0.00,2012-05-11,09:16,0.00
BANKNIFTY,1day,SHORT,2012-05-14,09:16,9238.70,2012-05-15,09:16,9275.70,LOSS,-37.00,,,0.00,2012-05-14,09:16,0.00
BANKNIFTY,1day,SHORT,2012-05-16,09:16,9165.65,2012-05-17,09:16,9227.05,LOSS,-61.40,,,0.00,2012-05-16,09:16,0.00
BANKNIFTY,1day,SHORT,2012-05-17,09:16,9140.95,2012-05-18,09:16,9177.55,LOSS,-36.60,,,0.00,2012-05-17,09:16,0.00
BANKNIFTY,1day,LONG,2012-07-05,09:16,10647.40,2012-07-06,09:16,10604.80,LOSS,-42.60,,,0.00,2012-07-05,09:16,0.00
BANKNIFTY,1day,LONG,2012-07-06,09:16,10670.85,2012-07-09,09:16,10591.80,LOSS,-79.05,,,0.00,2012-07-06,09:16,0.00
BANKNIFTY,1day,LONG,2012-07-10,09:16,10747.15,2012-07-11,09:16,10694.75,LOSS,-52.40,,,0.00,2012-07-10,09:16,0.00
BANKNIFTY,1day,LONG,2012-09-17,09:16,10972.15,2012-09-18,09:16,10928.25,LOSS,-43.90,,,0.00,2012-09-17,09:16,0.00
BANKNIFTY,1day,LONG,2012-09-18,09:16,11058.85,2012-09-20,09:16,10887.00,LOSS,-171.85,,,0.00,2012-09-18,09:16,0.00
BANKNIFTY,1day,LONG,2012-09-21,09:16,11384.55,2012-09-25,09:16,11339.00,LOSS,-45.55,2012-09-24,09:16,50.85,2012-09-21,09:16,0.00
BANKNIFTY,1day,LONG,2012-09-25,09:16,11425.50,2012-09-26,09:16,11379.75,LOSS,-45.75,,,0.00,2012-09-25,09:16,0.00
BANKNIFTY,1day,LONG,2012-09-28,09:16,11470.95,2012-10-01,09:16,11425.05,LOSS,-45.90,,,0.00,2012-09-28,09:16,0.00
BANKNIFTY,1day,LONG,2012-10-04,09:16,11643.60,2012-10-05,09:16,11597.00,LOSS,-46.60,,,0.00,2012-10-04,09:16,0.00
BANKNIFTY,1day,LONG,2012-11-07,09:16,11658.70,2012-11-08,09:16,11543.70,LOSS,-115.00,,,0.00,2012-11-07,09:16,0.00
BANKNIFTY,1day,LONG,2012-11-27,09:16,11659.35,2013-02-26,09:16,11839.90,PROFIT,180.55,2013-01-15,09:16,1201.25,2012-11-27,09:16,0.00
BANKNIFTY,1day,SHORT,2013-02-26,09:16,11839.90,2013-02-27,09:16,11900.40,LOSS,-60.50,,,0.00,2013-02-26,09:16,0.00
BANKNIFTY,1day,SHORT,2013-02-28,09:16,11563.95,2013-03-05,09:16,11644.85,LOSS,-80.90,2013-03-01,09:16,34.00,2013-03-04,09:16,-22.10
BANKNIFTY,1day,SHORT,2013-03-19,09:16,11508.70,2013-04-03,09:16,11554.75,LOSS,-46.05,2013-03-25,09:16,357.00,2013-04-02,09:16,-5.40
BANKNIFTY,1day,SHORT,2013-04-03,09:16,11307.60,2013-04-12,09:16,11352.85,LOSS,-45.25,2013-04-09,09:16,408.50,2013-04-11,09:16,-2.90
BANKNIFTY,1day,LONG,2013-04-22,09:16,12636.05,2013-04-23,09:16,12585.50,LOSS,-50.55,,,0.00,2013-04-22,09:16,0.00
BANKNIFTY,1day,LONG,2013-04-25,09:16,12687.30,2013-04-26,09:16,12636.55,LOSS,-50.75,,,0.00,2013-04-25,09:16,0.00
BANKNIFTY,1day,LONG,2013-05-02,09:16,12704.95,2013-05-03,09:16,12654.10,LOSS,-50.85,,,0.00,2013-05-02,09:16,0.00
BANKNIFTY,1day,LONG,2013-05-10,09:16,12754.70,2013-05-13,09:16,12703.65,LOSS,-51.05,2013-05-11,11:16,25.45,2013-05-10,09:16,0.00
BANKNIFTY,1day,LONG,2013-05-15,09:16,13086.95,2013-05-22,09:16,13034.60,LOSS,-52.35,2013-05-17,09:16,203.60,2013-05-21,09:16,-34.25
BANKNIFTY,1day,SHORT,2013-06-13,09:16,11678.90,2013-06-14,09:16,11814.60,LOSS,-135.70,,,0.00,2013-06-13,09:16,0.00
BANKNIFTY,1day,SHORT,2013-06-20,09:16,11347.55,2013-06-21,09:16,11392.95,LOSS,-45.40,,,0.00,2013-06-20,09:16,0.00
BANKNIFTY,1day,SHORT,2013-06-21,09:16,11338.90,2013-06-28,09:16,11384.30,LOSS,-45.40,2013-06-26,09:16,302.15,2013-06-21,09:16,0.00
BANKNIFTY,1day,SHORT,2013-07-08,09:16,11292.00,2013-07-09,09:16,11365.45,LOSS,-73.45,,,0.00,2013-07-08,09:16,0.00
BANKNIFTY,1day,SHORT,2013-07-16,09:16,11212.55,2013-07-23,09:16,11257.40,LOSS,-44.85,2013-07-19,09:16,235.35,2013-07-16,09:16,0.00
BANKNIFTY,1day,SHORT,2013-07-24,09:16,10725.25,2013-07-25,09:16,10768.15,LOSS,-42.90,,,0.00,2013-07-24,09:16,0.00
BANKNIFTY,1day,SHORT,2013-07-25,09:16,10616.50,2013-07-26,09:16,10692.90,LOSS,-76.40,,,0.00,2013-07-25,09:16,0.00
BANKNIFTY,1day,SHORT,2013-07-26,09:16,10494.55,2013-09-16,09:16,10536.55,LOSS,-42.00,2013-09-03,09:16,1862.50,2013-07-26,09:16,0.00
BANKNIFTY,1day,SHORT,2013-09-16,09:16,10369.60,2013-09-18,09:16,10411.10,LOSS,-41.50,2013-09-17,09:16,78.05,2013-09-16,09:16,0.00
BANKNIFTY,1day,LONG,2013-09-19,09:16,11153.45,2013-09-20,09:16,11108.80,LOSS,-44.65,,,0.00,2013-09-19,09:16,0.00
BANKNIFTY,1day,LONG,2013-10-29,09:16,11258.65,2013-10-30,09:16,11213.60,LOSS,-45.05,,,0.00,2013-10-29,09:16,0.00
BANKNIFTY,1day,LONG,2013-10-31,09:16,11489.60,2013-11-01,09:16,11443.60,LOSS,-46.00,,,0.00,2013-10-31,09:16,0.00
BANKNIFTY,1day,LONG,2013-11-01,09:16,11599.45,2013-11-05,09:16,11549.70,LOSS,-49.75,,,0.00,2013-11-01,09:16,0.00
BANKNIFTY,1day,LONG,2013-12-05,09:16,11660.15,2013-12-06,09:16,11613.50,LOSS,-46.65,,,0.00,2013-12-05,09:16,0.00
BANKNIFTY,1day,LONG,2013-12-06,09:16,11770.65,2013-12-11,09:16,11723.55,LOSS,-47.10,2013-12-09,09:16,236.65,2013-12-06,09:16,0.00
BANKNIFTY,1day,LONG,2013-12-11,09:16,11867.20,2013-12-12,09:16,11737.35,LOSS,-129.85,,,0.00,2013-12-11,09:16,0.00
BANKNIFTY,1day,SHORT,2014-01-28,09:16,10524.10,2014-01-29,09:16,10617.95,LOSS,-93.85,,,0.00,2014-01-28,09:16,0.00
BANKNIFTY,1day,SHORT,2014-01-29,09:16,10451.20,2014-02-18,09:16,10493.05,LOSS,-41.85,2014-02-03,09:16,356.20,2014-01-29,09:16,0.00
BANKNIFTY,1day,SHORT,2014-02-20,09:16,10426.45,2014-02-21,09:16,10468.20,LOSS,-41.75,,,0.00,2014-02-20,09:16,0.00
BANKNIFTY,1day,LONG,2014-03-07,09:16,11904.15,2014-03-10,09:16,11844.55,LOSS,-59.60,,,0.00,2014-03-07,09:16,0.00
BANKNIFTY,1day,LONG,2014-03-10,09:16,12107.60,2014-03-11,09:16,12059.15,LOSS,-48.45,,,0.00,2014-03-10,09:16,0.00
BANKNIFTY,1day,LONG,2014-03-13,09:16,12134.85,2014-03-14,09:16,11978.80,LOSS,-156.05,,,0.00,2014-03-13,09:16,0.00
BANKNIFTY,1day,LONG,2014-03-19,09:16,12182.10,2014-03-20,09:16,12133.35,LOSS,-48.75,,,0.00,2014-03-19,09:16,0.00
BANKNIFTY,1day,LONG,2014-03-24,09:16,12416.40,2015-02-09,09:16,18409.90,PROFIT,5993.50,2015-01-27,09:16,8127.85,2014-03-24,09:16,0.00
BANKNIFTY,1day,SHORT,2015-02-09,09:16,18409.90,2015-02-10,09:16,18483.55,LOSS,-73.65,,,0.00,2015-02-09,09:16,0.00
BANKNIFTY,1day,SHORT,2015-03-24,09:16,18326.60,2015-03-25,09:16,18399.95,LOSS,-73.35,,,0.00,2015-03-24,09:16,0.00
BANKNIFTY,1day,SHORT,2015-03-25,09:16,18273.40,2015-03-30,09:16,18346.50,LOSS,-73.10,2015-03-26,09:16,293.20,2015-03-25,09:16,0.00
BANKNIFTY,1day,SHORT,2015-03-31,09:16,18165.30,2015-04-01,09:16,18238.00,LOSS,-72.70,,,0.00,2015-03-31,09:16,0.00
BANKNIFTY,1day,SHORT,2015-04-20,09:16,18153.30,2015-04-21,09:16,18225.95,LOSS,-72.65,,,0.00,2015-04-20,09:16,0.00
BANKNIFTY,1day,SHORT,2015-04-24,09:16,18013.85,2015-04-28,09:16,18085.95,LOSS,-72.10,2015-04-27,09:16,239.15,2015-04-24,09:16,0.00
BANKNIFTY,1day,SHORT,2015-05-06,09:16,17778.95,2015-05-08,09:16,17850.10,LOSS,-71.15,2015-05-07,09:16,443.35,2015-05-06,09:16,0.00
BANKNIFTY,1day,SHORT,2015-05-12,09:16,17618.95,2015-05-13,09:16,17759.60,LOSS,-140.65,,,0.00,2015-05-12,09:16,0.00
BANKNIFTY,1day,SHORT,2015-06-05,09:16,17523.00,2015-06-10,09:16,17593.10,LOSS,-70.10,2015-06-08,09:16,116.15,2015-06-05,09:16,0.00
BANKNIFTY,1day,SHORT,2015-06-11,09:16,17275.90,2015-06-12,09:16,17345.05,LOSS,-69.15,,,0.00,2015-06-11,09:16,0.00
BANKNIFTY,1day,SHORT,2015-08-24,09:16,16759.15,2015-08-25,09:16,16997.35,LOSS,-238.20,,,0.00,2015-08-24,09:16,0.00
BANKNIFTY,1day,SHORT,2015-09-01,09:16,16521.35,2015-09-02,09:16,16714.50,LOSS,-193.15,,,0.00,2015-09-01,09:16,0.00
BANKNIFTY,1day,SHORT,2015-09-02,09:16,16258.85,2015-09-03,09:16,16387.00,LOSS,-128.15,,,0.00,2015-09-02,09:16,0.00
BANKNIFTY,1day,SHORT,2015-09-04,09:16,16147.10,2015-09-07,09:16,16232.35,LOSS,-85.25,,,0.00,2015-09-04,09:16,0.00
BANKNIFTY,1day,SHORT,2015-09-07,09:16,15780.15,2015-09-08,09:16,15908.25,LOSS,-128.10,,,0.00,2015-09-07,09:16,0.00
BANKNIFTY,1day,SHORT,2016-01-12,09:16,15748.30,2016-01-13,09:16,15844.60,LOSS,-96.30,,,0.00,2016-01-12,09:16,0.00
BANKNIFTY,1day,SHORT,2016-01-14,09:16,15589.65,2016-01-25,09:16,15663.95,LOSS,-74.30,2016-01-20,09:16,619.25,2016-01-14,09:16,0.00
BANKNIFTY,1day,SHORT,2016-01-25,09:16,15547.85,2016-01-27,09:16,15663.50,LOSS,-115.65,,,0.00,2016-01-25,09:16,0.00
BANKNIFTY,1day,SHORT,2016-01-27,09:16,15519.35,2016-03-17,09:16,15614.65,LOSS,-95.30,2016-02-25,09:16,1967.40,2016-01-27,09:16,0.00
BANKNIFTY,1day,SHORT,2016-03-17,09:16,15350.35,2016-03-18,09:16,15494.35,LOSS,-144.00,,,0.00,2016-03-17,09:16,0.00
BANKNIFTY,1day,LONG,2016-03-18,09:16,15653.50,2016-03-28,09:16,15590.85,LOSS,-62.65,2016-03-22,09:16,284.35,2016-03-18,09:16,0.00
BANKNIFTY,1day,LONG,2016-03-28,09:16,15669.65,2016-03-29,09:16,15590.75,LOSS,-78.90,,,0.00,2016-03-28,09:16,0.00
BANKNIFTY,1day,LONG,2016-03-30,09:16,16144.55,2016-03-31,09:16,16079.95,LOSS,-64.60,,,0.00,2016-03-30,09:16,0.00
BANKNIFTY,1day,LONG,2016-04-01,09:16,16167.00,2016-04-04,09:16,16102.30,LOSS,-64.70,,,0.00,2016-04-01,09:16,0.00
BANKNIFTY,1day,LONG,2016-04-04,09:16,16186.55,2016-04-05,09:16,16114.05,LOSS,-72.50,,,0.00,2016-04-04,09:16,0.00
BANKNIFTY,1day,LONG,2016-04-13,09:16,16249.95,2016-04-18,09:16,16184.95,LOSS,-65.00,,,0.00,2016-04-13,09:16,0.00
BANKNIFTY,1day,LONG,2016-04-20,09:16,16373.85,2016-05-04,09:16,16308.35,LOSS,-65.50,2016-04-26,09:16,620.35,2016-04-20,09:16,0.00
BANKNIFTY,1day,LONG,2016-05-09,09:16,16679.50,2016-05-11,09:16,16528.05,LOSS,-151.45,2016-05-10,09:16,108.60,2016-05-09,09:16,0.00
BANKNIFTY,1day,LONG,2016-05-11,09:16,16756.20,2016-05-13,09:16,16689.15,LOSS,-67.05,2016-05-12,09:16,199.40,2016-05-11,09:16,0.00
BANKNIFTY,1day,LONG,2016-05-25,09:16,16988.70,2016-10-13,09:16,18954.25,PROFIT,1965.55,2016-09-06,09:16,3456.25,2016-05-25,09:16,0.00
BANKNIFTY,1day,SHORT,2016-10-13,09:16,18954.25,2016-10-14,09:16,19030.10,LOSS,-75.85,,,0.00,2016-10-13,09:16,0.00
BANKNIFTY,1day,SHORT,2016-11-21,09:16,18446.40,2016-11-22,09:16,18636.10,LOSS,-189.70,,,0.00,2016-11-21,09:16,0.00
BANKNIFTY,1day,SHORT,2016-11-24,09:16,18256.10,2016-11-25,09:16,18377.90,LOSS,-121.80,,,0.00,2016-11-24,09:16,0.00
BANKNIFTY,1day,SHORT,2016-11-29,09:16,18223.75,2016-11-30,09:16,18319.80,LOSS,-96.05,,,0.00,2016-11-29,09:16,0.00
BANKNIFTY,1day,SHORT,2016-12-20,09:16,18069.40,2016-12-21,09:16,18141.70,LOSS,-72.30,,,0.00,2016-12-20,09:16,0.00
BANKNIFTY,1day,SHORT,2016-12-22,09:16,17891.45,2016-12-28,09:16,17963.05,LOSS,-71.60,2016-12-26,09:16,235.90,2016-12-22,09:16,0.00
BANKNIFTY,1day,SHORT,2016-12-28,09:16,17876.70,2016-12-29,09:16,17948.25,LOSS,-71.55,,,0.00,2016-12-28,09:16,0.00
BANKNIFTY,1day,LONG,2017-01-25,09:16,19473.20,2018-02-07,09:16,25670.00,PROFIT,6196.80,2018-01-29,09:16,8025.20,2017-01-25,09:16,0.00
BANKNIFTY,1day,SHORT,2018-02-07,09:16,25670.00,2018-02-08,09:16,25772.70,LOSS,-102.70,,,0.00,2018-02-07,09:16,0.00
BANKNIFTY,1day,SHORT,2018-02-09,09:16,25463.70,2018-02-12,09:16,25565.60,LOSS,-101.90,,,0.00,2018-02-09,09:16,0.00
BANKNIFTY,1day,SHORT,2018-02-14,09:16,25341.30,2018-02-15,09:16,25442.70,LOSS,-101.40,,,0.00,2018-02-14,09:16,0.00
BANKNIFTY,1day,SHORT,2018-02-16,09:16,25163.90,2018-02-19,09:16,25326.10,LOSS,-162.20,,,0.00,2018-02-16,09:16,0.00
BANKNIFTY,1day,SHORT,2018-02-19,09:16,25058.60,2018-02-23,09:16,25158.85,LOSS,-100.25,2018-02-20,09:16,184.20,2018-02-19,09:16,0.00
BANKNIFTY,1day,SHORT,2018-03-01,09:16,24902.60,2018-03-06,09:16,25002.25,LOSS,-99.65,2018-03-05,09:16,83.90,2018-03-01,09:16,0.00
BANKNIFTY,1day,SHORT,2018-03-06,09:16,24448.40,2018-03-09,09:16,24564.40,LOSS,-116.00,2018-03-07,09:16,314.30,2018-03-08,09:16,-29.30
BANKNIFTY,1day,SHORT,2018-03-09,09:16,24296.40,2018-03-12,09:16,24453.80,LOSS,-157.40,,,0.00,2018-03-09,09:16,0.00
BANKNIFTY,1day,SHORT,2018-03-19,09:16,24245.10,2018-03-20,09:16,24342.10,LOSS,-97.00,,,0.00,2018-03-19,09:16,0.00
BANKNIFTY,1day,SHORT,2018-03-20,09:16,24168.20,2018-03-21,09:16,24331.70,LOSS,-163.50,,,0.00,2018-03-20,09:16,0.00
BANKNIFTY,1day,SHORT,2018-03-22,09:16,24141.50,2018-03-26,09:16,24238.10,LOSS,-96.60,2018-03-23,09:16,471.10,2018-03-22,09:16,0.00
BANKNIFTY,1day,SHORT,2018-04-04,09:16,24129.50,2018-04-05,09:16,24396.80,LOSS,-267.30,,,0.00,2018-04-04,09:16,0.00
BANKNIFTY,1day,LONG,2018-05-08,09:16,26090.50,2018-05-09,09:16,25986.10,LOSS,-104.40,,,0.00,2018-05-08,09:16,0.00
BANKNIFTY,1day,LONG,2018-05-09,09:16,26154.40,2018-05-17,09:16,26049.75,LOSS,-104.65,2018-05-14,09:16,320.80,2018-05-10,09:16,-23.40
BANKNIFTY,1day,LONG,2018-05-25,09:16,26273.60,2018-05-30,09:16,26052.00,LOSS,-221.60,2018-05-28,09:16,340.70,2018-05-29,09:16,-18.80
BANKNIFTY,1day,LONG,2018-05-30,09:16,26327.80,2018-06-04,09:16,26222.45,LOSS,-105.35,2018-05-31,09:16,628.40,2018-05-30,09:16,0.00
BANKNIFTY,1day,LONG,2018-06-06,09:16,26367.60,2018-06-19,09:16,26262.10,LOSS,-105.50,2018-06-13,09:16,275.20,2018-06-06,09:16,0.00
BANKNIFTY,1day,LONG,2018-06-20,09:16,26557.70,2018-06-22,09:16,26451.45,LOSS,-106.25,,,0.00,2018-06-21,09:16,-60.80
BANKNIFTY,1day,LONG,2018-06-22,09:16,26766.80,2018-06-25,09:16,26659.70,LOSS,-107.10,,,0.00,2018-06-22,09:16,0.00
BANKNIFTY,1day,LONG,2018-07-10,09:16,26894.60,2018-07-11,09:16,26787.00,LOSS,-107.60,,,0.00,2018-07-10,09:16,0.00
BANKNIFTY,1day,LONG,2018-07-12,09:16,27026.60,2018-07-13,09:16,26918.45,LOSS,-108.15,,,0.00,2018-07-12,09:16,0.00
BANKNIFTY,1day,LONG,2018-07-25,09:16,27031.30,2018-09-11,09:16,26923.15,LOSS,-108.15,2018-08-09,09:16,1288.70,2018-07-25,09:16,0.00
BANKNIFTY,1day,LONG,2018-09-14,09:16,27143.85,2018-09-17,09:16,26970.45,LOSS,-173.40,,,0.00,2018-09-14,09:16,0.00
BANKNIFTY,1day,SHORT,2018-09-18,09:16,26436.95,2018-09-19,09:16,26553.15,LOSS,-116.20,,,0.00,2018-09-18,09:16,0.00
BANKNIFTY,1day,SHORT,2018-09-19,09:16,26285.70,2018-09-21,09:16,26390.85,LOSS,-105.15,,,0.00,2018-09-19,09:16,0.00
BANKNIFTY,1day,SHORT,2018-09-21,09:16,25621.80,2018-10-17,09:16,25829.15,LOSS,-207.35,2018-10-05,09:16,1315.45,2018-09-21,09:16,0.00
BANKNIFTY,1day,SHORT,2018-10-17,09:16,25185.35,2018-10-22,09:16,25503.70,LOSS,-318.35,2018-10-19,09:16,87.65,2018-10-17,09:16,0.00
BANKNIFTY,1day,SHORT,2018-10-22,09:16,25113.85,2018-10-24,09:16,25354.30,LOSS,-240.45,2018-10-23,09:16,84.30,2018-10-22,09:16,0.00
BANKNIFTY,1day,SHORT,2018-10-24,09:16,25081.50,2018-10-31,09:16,25181.85,LOSS,-100.35,2018-10-26,09:16,721.70,2018-10-24,09:16,0.00
BANKNIFTY,1day,LONG,2019-01-08,09:16,27509.50,2019-01-11,09:16,27399.45,LOSS,-110.05,2019-01-09,09:16,210.90,2019-01-08,09:16,0.00
BANKNIFTY,1day,LONG,2019-01-17,09:16,27528.75,2019-01-18,09:16,27418.60,LOSS,-110.15,,,0.00,2019-01-17,09:16,0.00
BANKNIFTY,1day,LONG,2019-01-21,09:16,27533.60,2019-01-22,09:16,27423.45,LOSS,-110.15,,,0.00,2019-01-21,09:16,0.00
BANKNIFTY,1day,LONG,2019-03-05,09:16,27554.05,2019-07-23,09:16,29128.10,PROFIT,1574.05,2019-06-03,09:16,4099.60,2019-03-05,09:16,0.00
BANKNIFTY,1day,SHORT,2019-07-23,09:16,29128.10,2019-07-24,09:16,29244.65,LOSS,-116.55,,,0.00,2019-07-23,09:16,0.00
BANKNIFTY,1day,SHORT,2019-07-24,09:16,28952.25,2019-07-25,09:16,29068.10,LOSS,-115.85,,,0.00,2019-07-24,09:16,0.00
BANKNIFTY,1day,SHORT,2019-07-30,09:16,28791.60,2019-07-31,09:16,28906.80,LOSS,-115.20,,,0.00,2019-07-30,09:16,0.00
BANKNIFTY,1day,SHORT,2019-08-01,09:16,28367.25,2019-08-02,09:16,28480.75,LOSS,-113.50,,,0.00,2019-08-01,09:16,0.00
BANKNIFTY,1day,SHORT,2019-08-02,09:16,28204.95,2019-08-09,09:16,28317.80,LOSS,-112.85,2019-08-05,09:16,556.90,2019-08-02,09:16,0.00
BANKNIFTY,1day,SHORT,2019-08-13,09:16,27729.10,2019-08-14,09:16,27885.75,LOSS,-156.65,,,0.00,2019-08-13,09:16,0.00
BANKNIFTY,1day,SHORT,2019-08-21,09:16,27719.05,2019-08-26,09:16,27829.95,LOSS,-110.90,2019-08-23,09:16,760.40,2019-08-21,09:16,0.00
BANKNIFTY,1day,SHORT,2019-08-29,09:16,27305.20,2019-08-30,09:16,27414.45,LOSS,-109.25,,,0.00,2019-08-29,09:16,0.00
BANKNIFTY,1day,SHORT,2019-09-03,09:16,26824.15,2019-09-04,09:16,26931.45,LOSS,-107.30,,,0.00,2019-09-03,09:16,0.00
BANKNIFTY,1day,SHORT,2019-09-19,09:16,26757.65,2019-09-20,09:16,26878.85,LOSS,-121.20,,,0.00,2019-09-19,09:16,0.00
BANKNIFTY,1day,LONG,2019-09-23,09:16,30566.20,2019-09-24,09:16,30406.90,LOSS,-159.30,,,0.00,2019-09-23,09:16,0.00
BANKNIFTY,1day,LONG,2019-11-06,09:16,30609.60,2019-11-07,09:16,30487.15,LOSS,-122.45,,,0.00,2019-11-06,09:16,0.00
BANKNIFTY,1day,LONG,2019-11-07,09:16,30633.15,2019-11-08,09:16,30510.60,LOSS,-122.55,,,0.00,2019-11-07,09:16,0.00
BANKNIFTY,1day,LONG,2019-11-08,09:16,30749.40,2019-11-11,09:16,30626.40,LOSS,-123.00,,,0.00,2019-11-08,09:16,0.00
BANKNIFTY,1day,LONG,2019-11-11,09:16,31115.55,2019-11-13,09:16,30991.05,LOSS,-124.50,,,0.00,2019-11-11,09:16,0.00
BANKNIFTY,1day,LONG,2019-11-19,09:16,31236.25,2019-11-22,09:16,31111.30,LOSS,-124.95,2019-11-20,09:16,117.60,2019-11-19,09:16,0.00
