Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,LONG,2014-07-16,09:16,15033.30,2014-08-01,09:16,15122.50,PROFIT,89.20,2014-07-23,09:16,505.70,2014-07-16,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-08-01,14:16,15115.25,2014-08-14,14:16,15143.55,LOSS,-28.30,2014-08-08,12:16,368.95,2014-08-05,15:16,-183.35
BANKNIFTY,1hour,LONG,2014-08-18,09:16,15244.80,2014-08-26,09:16,15527.45,PROFIT,282.65,2014-08-25,13:16,665.95,2014-08-18,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-08-26,11:16,15567.55,2014-09-01,09:16,15863.05,LOSS,-295.50,2014-08-26,13:16,29.85,2014-08-28,10:16,-190.60
BANKNIFTY,1hour,LONG,2014-09-01,09:16,15923.95,2014-09-16,12:16,15991.60,PROFIT,67.65,2014-09-11,09:16,367.70,2014-09-01,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-09-16,12:16,15984.40,2014-09-18,12:16,16121.70,LOSS,-137.30,2014-09-16,15:16,165.35,2014-09-18,11:16,-78.20
BANKNIFTY,1hour,LONG,2014-09-18,12:16,16125.20,2014-09-23,13:16,15931.40,LOSS,-193.80,2014-09-22,14:16,56.70,2014-09-23,12:16,-68.15
BANKNIFTY,1hour,SHORT,2014-09-23,14:16,15913.95,2014-09-26,14:16,15636.75,PROFIT,277.20,2014-09-26,11:16,686.40,2014-09-23,14:16,0.00
BANKNIFTY,1hour,LONG,2014-10-09,09:16,15565.00,2014-10-13,09:16,15360.40,LOSS,-204.60,2014-10-09,13:16,206.00,2014-10-10,14:16,-115.20
BANKNIFTY,1hour,SHORT,2014-11-26,10:16,17923.55,2014-11-28,09:16,18266.50,LOSS,-342.95,,,0.00,2014-11-26,13:16,-150.30
BANKNIFTY,1hour,LONG,2014-11-28,09:16,18503.20,2014-12-09,09:16,18465.95,LOSS,-37.25,2014-12-05,09:16,359.15,2014-12-02,09:16,-105.45
BANKNIFTY,1hour,SHORT,2014-12-09,12:16,18385.05,2014-12-18,09:16,18265.90,PROFIT,119.15,2014-12-17,09:16,866.65,2014-12-11,13:16,-104.00
BANKNIFTY,1hour,LONG,2014-12-18,09:16,18226.95,2015-01-06,09:16,18771.30,PROFIT,544.35,2015-01-05,09:16,910.50,2014-12-18,10:16,-112.60
BANKNIFTY,1hour,SHORT,2015-01-06,09:16,18665.35,2015-01-08,14:16,18708.45,LOSS,-43.10,2015-01-07,11:16,441.80,2015-01-08,13:16,-27.75
BANKNIFTY,1hour,LONG,2015-01-09,09:16,18781.15,2015-01-30,10:16,20309.00,PROFIT,1527.85,2015-01-28,11:16,1964.70,2015-01-09,13:16,-267.00
BANKNIFTY,1hour,SHORT,2015-01-30,10:16,20261.20,2015-02-11,10:16,19020.80,PROFIT,1240.40,2015-02-09,14:16,1854.10,2015-01-30,10:16,0.00
BANKNIFTY,1hour,LONG,2015-02-12,14:16,19168.35,2015-02-23,15:16,18850.35,LOSS,-318.00,2015-02-16,09:16,284.30,2015-02-19,13:16,-277.40
BANKNIFTY,1hour,SHORT,2015-02-24,09:16,18791.25,2015-02-27,14:16,19080.30,LOSS,-289.05,2015-02-26,14:16,259.00,2015-02-27,13:16,-230.95
BANKNIFTY,1hour,LONG,2015-02-27,14:16,19092.10,2015-03-04,14:16,19748.80,PROFIT,656.70,2015-03-04,09:16,1201.15,2015-02-27,14:16,0.00
BANKNIFTY,1hour,SHORT,2015-03-04,14:16,19661.05,2015-03-19,09:16,19345.35,PROFIT,315.70,2015-03-16,13:16,908.50,2015-03-05,14:16,-149.05
BANKNIFTY,1hour,LONG,2015-03-19,09:16,19326.65,2015-03-20,09:16,18730.30,LOSS,-596.35,,,0.00,2015-03-19,15:16,-572.15
BANKNIFTY,1hour,SHORT,2015-03-20,09:16,18636.20,2015-03-30,09:16,18302.65,PROFIT,333.55,2015-03-27,12:16,831.20,2015-03-20,10:16,-68.35
BANKNIFTY,1hour,LONG,2015-03-30,09:16,18361.80,2015-04-16,09:16,18550.20,PROFIT,188.40,2015-04-15,13:16,665.40,2015-03-31,15:16,-196.50
BANKNIFTY,1hour,SHORT,2015-04-16,10:16,18535.50,2015-04-29,09:16,18326.50,PROFIT,209.00,2015-04-27,15:16,760.80,2015-04-16,14:16,-110.30
BANKNIFTY,1hour,LONG,2015-04-29,12:16,18330.20,2015-05-06,09:16,18013.75,LOSS,-316.45,2015-05-04,10:16,216.70,2015-04-30,12:16,-119.95
BANKNIFTY,1hour,SHORT,2015-05-06,11:16,17982.65,2015-05-11,09:16,17933.55,PROFIT,49.10,2015-05-07,15:16,647.05,2015-05-06,11:16,0.00
BANKNIFTY,1hour,LONG,2015-05-11,09:16,17942.75,2015-05-12,14:16,17642.25,LOSS,-300.50,2015-05-11,14:16,265.10,2015-05-12,11:16,-249.50
BANKNIFTY,1hour,SHORT,2015-05-12,14:16,17608.70,2015-05-15,09:16,18181.05,LOSS,-572.35,,,0.00,2015-05-14,14:16,-527.35
BANKNIFTY,1hour,LONG,2015-05-15,09:16,18185.75,2015-05-26,09:16,18254.25,PROFIT,68.50,2015-05-22,12:16,520.75,2015-05-15,15:16,-13.35
BANKNIFTY,1hour,SHORT,2015-06-02,11:16,18330.75,2015-06-18,09:16,17704.75,PROFIT,626.00,2015-06-11,15:16,1054.85,2015-06-02,11:16,0.00
BANKNIFTY,1hour,LONG,2015-06-18,09:16,17716.90,2015-06-29,09:16,17967.10,PROFIT,250.20,2015-06-25,15:16,801.10,2015-06-18,09:16,0.00
BANKNIFTY,1hour,SHORT,2015-06-29,09:16,17905.35,2015-06-30,09:16,18317.20,LOSS,-411.85,2015-06-29,10:16,66.25,2015-06-29,15:16,-363.10
BANKNIFTY,1hour,LONG,2015-07-01,09:16,18393.05,2015-07-08,10:16,18469.65,PROFIT,76.60,2015-07-07,09:16,558.85,2015-07-01,09:16,0.00
BANKNIFTY,1hour,SHORT,2015-07-08,11:16,18440.40,2015-07-13,14:16,18912.05,LOSS,-471.65,2015-07-09,09:16,5.60,2015-07-13,13:16,-447.00
BANKNIFTY,1hour,LONG,2015-07-16,09:16,18988.00,2015-07-21,14:16,18809.30,LOSS,-178.70,2015-07-16,15:16,188.25,2015-07-20,12:16,-106.30
BANKNIFTY,1hour,SHORT,2015-07-21,14:16,18715.45,2015-07-23,09:16,19083.20,LOSS,-367.75,,,0.00,2015-07-22,15:16,-289.45
BANKNIFTY,1hour,LONG,2015-07-31,10:16,18617.45,2015-08-11,12:16,18672.20,PROFIT,54.75,2015-08-05,09:16,453.10,2015-07-31,10:16,0.00
BANKNIFTY,1hour,SHORT,2015-08-11,13:16,18585.75,2015-08-14,11:16,18491.85,PROFIT,93.90,2015-08-12,14:16,533.50,2015-08-11,15:16,-53.15
BANKNIFTY,1hour,LONG,2015-08-14,11:16,18492.85,2015-08-20,12:16,18365.55,LOSS,-127.30,2015-08-17,12:16,366.85,2015-08-14,11:16,0.00
BANKNIFTY,1hour,SHORT,2015-08-20,13:16,18311.85,2015-08-25,09:16,17025.10,PROFIT,1286.75,2015-08-24,15:16,1552.70,2015-08-20,15:16,-5.70
BANKNIFTY,1hour,LONG,2015-08-28,09:16,17495.90,2015-09-01,09:16,16875.10,LOSS,-620.80,2015-08-28,10:16,47.90,2015-08-31,09:16,-404.20
BANKNIFTY,1hour,SHORT,2015-09-01,09:16,16861.45,2015-09-08,14:16,16410.95,PROFIT,450.50,2015-09-07,15:16,1081.30,2015-09-01,10:16,-46.35
BANKNIFTY,1hour,LONG,2015-09-09,09:16,16595.70,2015-09-22,14:16,17019.25,PROFIT,423.55,2015-09-18,11:16,993.80,2015-09-10,09:16,-345.55
BANKNIFTY,1hour,SHORT,2015-09-22,15:16,16946.25,2015-09-29,13:16,17369.70,LOSS,-423.45,2015-09-29,09:16,176.75,2015-09-28,11:16,-396.55
BANKNIFTY,1hour,LONG,2015-09-29,13:16,17436.80,2015-10-28,11:16,17559.00,PROFIT,122.20,2015-10-23,13:16,529.20,2015-10-01,14:16,-292.45
BANKNIFTY,1hour,SHORT,2015-10-28,11:16,17554.05,2015-11-16,14:16,17184.20,PROFIT,369.85,2015-11-10,14:16,725.45,2015-10-28,11:16,0.00
BANKNIFTY,1hour,LONG,2015-11-17,13:16,17197.90,2015-11-18,14:16,16807.75,LOSS,-390.15,,,0.00,2015-11-18,13:16,-300.45
BANKNIFTY,1hour,SHORT,2015-11-18,15:16,16789.60,2015-11-20,11:16,17200.90,LOSS,-411.30,,,0.00,2015-11-20,10:16,-401.00
BANKNIFTY,1hour,LONG,2015-11-20,11:16,17240.50,2015-12-03,14:16,17117.05,LOSS,-123.45,2015-11-30,13:16,247.40,2015-11-24,14:16,-266.05
BANKNIFTY,1hour,SHORT,2015-12-03,14:16,17116.25,2015-12-16,10:16,16597.25,PROFIT,519.00,2015-12-15,09:16,890.95,2015-12-03,14:16,0.00
BANKNIFTY,1hour,LONG,2015-12-16,12:16,16599.95,2016-01-04,09:16,16789.70,PROFIT,189.75,2016-01-01,14:16,443.70,2015-12-16,13:16,-53.30
BANKNIFTY,1hour,SHORT,2016-01-04,09:16,16776.45,2016-01-22,10:16,15415.30,PROFIT,1361.15,2016-01-20,13:16,1953.10,2016-01-04,09:16,0.00
BANKNIFTY,1hour,LONG,2016-01-22,10:16,15536.55,2016-02-02,14:16,15064.10,LOSS,-472.45,2016-01-25,11:16,57.70,2016-02-02,13:16,-364.55
BANKNIFTY,1hour,SHORT,2016-02-02,15:16,15046.75,2016-02-08,10:16,15317.05,LOSS,-270.30,2016-02-03,14:16,228.90,2016-02-08,09:16,-218.25
BANKNIFTY,1hour,LONG,2016-02-08,12:16,15319.55,2016-02-09,09:16,14828.95,LOSS,-490.60,,,0.00,2016-02-08,15:16,-351.30
BANKNIFTY,1hour,SHORT,2016-02-09,11:16,14848.70,2016-02-12,10:16,13956.25,PROFIT,892.45,2016-02-12,09:16,971.50,2016-02-09,12:16,-48.45
BANKNIFTY,1hour,LONG,2016-02-15,11:16,14434.45,2016-02-17,09:16,13940.70,LOSS,-493.75,2016-02-15,13:16,71.85,2016-02-16,14:16,-280.25
BANKNIFTY,1hour,SHORT,2016-02-17,09:16,13933.55,2016-02-29,12:16,13995.90,LOSS,-62.35,2016-02-25,14:16,389.20,2016-02-22,09:16,-482.80
BANKNIFTY,1hour,LONG,2016-02-29,12:16,14104.45,2016-03-28,14:16,15537.70,PROFIT,1433.25,2016-03-21,14:16,1836.40,2016-02-29,14:16,-192.55
BANKNIFTY,1hour,SHORT,2016-04-05,13:16,15781.55,2016-04-12,09:16,15877.80,LOSS,-96.25,2016-04-11,12:16,308.10,2016-04-11,14:16,-23.20
BANKNIFTY,1hour,LONG,2016-04-12,10:16,15882.15,2016-04-29,13:16,16592.35,PROFIT,710.20,2016-04-28,09:16,1130.05,2016-04-12,13:16,-45.25
BANKNIFTY,1hour,SHORT,2016-05-02,13:16,16575.65,2016-05-09,14:16,16658.85,LOSS,-83.20,2016-05-06,10:16,353.20,2016-05-03,09:16,-96.70
BANKNIFTY,1hour,LONG,2016-05-09,14:16,16697.10,2016-05-16,10:16,16538.30,LOSS,-158.80,2016-05-12,15:16,258.50,2016-05-16,09:16,-94.50
BANKNIFTY,1hour,SHORT,2016-05-16,10:16,16473.40,2016-05-17,09:16,16874.00,LOSS,-400.60,,,0.00,2016-05-16,15:16,-263.90
BANKNIFTY,1hour,LONG,2016-05-17,13:16,16880.45,2016-05-20,14:16,16459.90,LOSS,-420.55,,,0.00,2016-05-20,13:16,-369.95
BANKNIFTY,1hour,SHORT,2016-05-23,12:16,16458.00,2016-05-25,09:16,16780.10,LOSS,-322.10,2016-05-23,15:16,81.95,2016-05-23,13:16,-119.50
BANKNIFTY,1hour,LONG,2016-05-25,09:16,16795.50,2016-06-13,09:16,17618.90,PROFIT,823.40,2016-06-10,10:16,1231.05,2016-05-25,09:16,0.00
BANKNIFTY,1hour,SHORT,2016-06-13,09:16,17590.20,2016-06-15,14:16,17912.40,LOSS,-322.20,2016-06-13,11:16,56.25,2016-06-15,13:16,-229.35
BANKNIFTY,1hour,LONG,2016-06-27,09:16,17466.40,2016-07-21,12:16,18819.95,PROFIT,1353.55,2016-07-18,10:16,1672.70,2016-06-27,09:16,0.00
BANKNIFTY,1hour,SHORT,2016-07-21,12:16,18783.35,2016-07-25,13:16,18966.60,LOSS,-183.25,2016-07-22,10:16,151.65,2016-07-25,12:16,-122.60
BANKNIFTY,1hour,LONG,2016-07-25,13:16,18989.20,2016-08-01,12:16,18715.65,LOSS,-273.55,2016-07-27,09:16,127.05,2016-08-01,11:16,-193.35
BANKNIFTY,1hour,SHORT,2016-08-01,12:16,18680.45,2016-08-05,10:16,18883.05,LOSS,-202.60,2016-08-04,13:16,214.40,2016-08-05,09:16,-146.95
BANKNIFTY,1hour,LONG,2016-08-05,11:16,18893.55,2016-08-11,09:16,18590.35,LOSS,-303.20,2016-08-08,10:16,82.35,2016-08-10,15:16,-268.80
BANKNIFTY,1hour,SHORT,2016-08-11,13:16,18565.65,2016-08-12,12:16,18947.55,LOSS,-381.90,,,0.00,2016-08-12,09:16,-232.20
BANKNIFTY,1hour,LONG,2016-08-12,12:16,18952.00,2016-08-29,13:16,19107.50,PROFIT,155.50,2016-08-19,11:16,494.70,2016-08-16,11:16,-93.35
BANKNIFTY,1hour,SHORT,2016-09-09,09:16,20160.40,2016-09-16,09:16,20149.05,PROFIT,11.35,2016-09-12,14:16,381.05,2016-09-09,13:16,-173.45
BANKNIFTY,1hour,LONG,2016-09-16,09:16,20153.35,2016-09-16,13:16,19784.80,LOSS,-368.55,2016-09-16,10:16,24.55,2016-09-16,12:16,-71.20
BANKNIFTY,1hour,SHORT,2016-09-26,09:16,19745.85,2016-10-03,13:16,19567.45,PROFIT,178.40,2016-09-30,11:16,589.90,2016-09-26,09:16,0.00
BANKNIFTY,1hour,LONG,2016-10-03,14:16,19597.20,2016-10-13,09:16,19280.65,LOSS,-316.55,2016-10-04,15:16,75.50,2016-10-07,12:16,-261.25
BANKNIFTY,1hour,SHORT,2016-10-13,09:16,19114.35,2016-10-18,12:16,19291.35,LOSS,-177.00,2016-10-13,13:16,205.60,2016-10-17,10:16,-124.45
BANKNIFTY,1hour,LONG,2016-10-18,12:16,19331.85,2016-10-26,14:16,19499.20,PROFIT,167.35,2016-10-24,13:16,544.60,2016-10-18,12:16,0.00
BANKNIFTY,1hour,SHORT,2016-10-26,14:16,19479.70,2016-11-08,09:16,19500.90,LOSS,-21.20,2016-11-04,13:16,461.35,2016-10-28,14:16,-98.10
BANKNIFTY,1hour,LONG,2016-11-08,14:16,19523.30,2016-11-09,09:16,18327.65,LOSS,-1195.65,,,0.00,2016-11-08,15:16,-22.50
BANKNIFTY,1hour,SHORT,2016-11-09,09:16,18930.40,2016-11-09,13:16,19202.20,LOSS,-271.80,2016-11-09,10:16,106.15,2016-11-09,12:16,-217.45
BANKNIFTY,1hour,LONG,2016-11-09,13:16,19515.90,2016-11-15,11:16,19588.20,PROFIT,72.30,2016-11-10,13:16,723.00,2016-11-09,14:16,-19.20
BANKNIFTY,1hour,SHORT,2016-11-15,11:16,19433.80,2016-12-09,11:16,18665.65,PROFIT,768.15,2016-12-02,12:16,1256.90,2016-11-15,11:16,0.00
BANKNIFTY,1hour,LONG,2016-12-09,13:16,18671.45,2016-12-15,09:16,18150.90,LOSS,-520.55,2016-12-09,15:16,24.35,2016-12-14,14:16,-337.55
BANKNIFTY,1hour,SHORT,2016-12-19,14:16,18253.50,2016-12-28,11:16,17989.00,PROFIT,264.50,2016-12-26,14:16,600.90,2016-12-19,15:16,-3.55
BANKNIFTY,1hour,LONG,2016-12-28,11:16,18023.70,2017-01-02,10:16,17873.05,LOSS,-150.65,2016-12-30,12:16,192.25,2016-12-28,14:16,-163.55
BANKNIFTY,1hour,SHORT,2017-01-20,13:16,18870.40,2017-01-25,09:16,19140.30,LOSS,-269.90,2017-01-23,12:16,106.10,2017-01-24,15:16,-153.10
BANKNIFTY,1hour,LONG,2017-01-25,09:16,19151.60,2017-02-09,11:16,20012.25,PROFIT,860.65,2017-02-06,09:16,1293.70,2017-01-25,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-03-02,14:16,20552.10,2017-03-10,09:16,20834.90,LOSS,-282.80,2017-03-03,12:16,115.00,2017-03-09,15:16,-169.20
BANKNIFTY,1hour,LONG,2017-03-14,09:16,21130.80,2017-03-22,09:16,20816.10,LOSS,-314.70,2017-03-16,13:16,143.60,2017-03-21,12:16,-143.20
BANKNIFTY,1hour,SHORT,2017-03-22,09:16,20841.20,2017-03-24,09:16,21060.80,LOSS,-219.60,2017-03-22,14:16,65.70,2017-03-23,14:16,-54.90
BANKNIFTY,1hour,LONG,2017-03-24,09:16,21105.30,2017-04-19,09:16,21599.05,PROFIT,493.75,2017-04-18,10:16,817.10,2017-03-27,12:16,-89.20
BANKNIFTY,1hour,SHORT,2017-04-19,10:16,21593.60,2017-04-24,12:16,21808.40,LOSS,-214.80,2017-04-21,12:16,167.80,2017-04-24,10:16,-140.60
BANKNIFTY,1hour,LONG,2017-04-24,12:16,21844.00,2017-05-12,14:16,22586.65,PROFIT,742.65,2017-05-11,11:16,1100.30,2017-04-24,12:16,0.00
BANKNIFTY,1hour,SHORT,2017-05-23,09:16,22563.30,2017-05-25,13:16,22904.35,LOSS,-341.05,2017-05-24,13:16,80.30,2017-05-25,12:16,-252.50
BANKNIFTY,1hour,LONG,2017-05-25,13:16,23032.50,2017-06-15,09:16,23392.65,PROFIT,360.15,2017-06-09,14:16,660.40,2017-05-25,13:16,0.00
BANKNIFTY,1hour,SHORT,2017-06-15,11:16,23381.40,2017-06-19,13:16,23663.60,LOSS,-282.20,2017-06-15,13:16,26.00,2017-06-19,10:16,-234.70
BANKNIFTY,1hour,LONG,2017-06-19,13:16,23700.20,2017-06-23,11:16,23593.50,LOSS,-106.70,2017-06-22,11:16,181.10,2017-06-23,10:16,-88.40
BANKNIFTY,1hour,SHORT,2017-06-23,11:16,23582.80,2017-07-06,10:16,23485.95,PROFIT,96.85,2017-06-27,13:16,515.00,2017-06-23,12:16,-34.50
BANKNIFTY,1hour,LONG,2017-07-06,10:16,23492.90,2017-08-03,09:16,24789.00,PROFIT,1296.10,2017-08-02,09:16,1650.30,2017-07-07,10:16,-78.50
BANKNIFTY,1hour,SHORT,2017-08-03,13:16,24754.30,2017-08-16,14:16,24452.20,PROFIT,302.10,2017-08-11,13:16,830.20,2017-08-07,10:16,-183.40
BANKNIFTY,1hour,LONG,2017-09-01,09:16,24423.30,2017-09-21,09:16,24770.95,PROFIT,347.65,2017-09-18,13:16,669.20,2017-09-06,09:16,-227.40
BANKNIFTY,1hour,SHORT,2017-09-21,11:16,24766.20,2017-09-29,09:16,24144.50,PROFIT,621.70,2017-09-28,12:16,1138.70,2017-09-21,14:16,-38.40
BANKNIFTY,1hour,LONG,2017-09-29,09:16,24161.60,2017-10-11,13:16,24117.70,LOSS,-43.90,2017-10-11,09:16,284.60,2017-10-05,14:16,-121.30
BANKNIFTY,1hour,SHORT,2017-10-11,14:16,24111.10,2017-10-13,09:16,24428.15,LOSS,-317.05,2017-10-12,10:16,21.80,2017-10-12,15:16,-250.20
BANKNIFTY,1hour,LONG,2017-10-13,09:16,24522.80,2017-10-18,09:16,24357.80,LOSS,-165.00,2017-10-17,10:16,261.60,2017-10-13,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-10-18,09:16,24343.80,2017-10-25,09:16,25157.80,LOSS,-814.00,2017-10-23,09:16,390.90,2017-10-18,12:16,-7.10
BANKNIFTY,1hour,LONG,2017-10-25,09:16,24661.40,2017-11-08,14:16,25222.45,PROFIT,561.05,2017-11-06,12:16,993.70,2017-10-25,09:16,0.00
BANKNIFTY,1hour,SHORT,2017-11-08,14:16,25211.30,2017-11-17,09:16,25889.80,LOSS,-678.50,2017-11-08,15:16,27.00,2017-11-10,14:16,-332.50
BANKNIFTY,1hour,LONG,2017-11-17,09:16,25845.90,2017-11-30,09:16,25588.80,LOSS,-257.10,2017-11-28,12:16,69.40,2017-11-23,12:16,-213.70
BANKNIFTY,1hour,SHORT,2017-11-30,09:16,25588.50,2017-12-08,09:16,25240.90,PROFIT,347.60,2017-12-06,14:16,747.60,2017-11-30,09:16,0.00
BANKNIFTY,1hour,LONG,2017-12-08,09:16,25265.60,2017-12-13,09:16,25034.95,LOSS,-230.65,2017-12-11,09:16,147.20,2017-12-12,15:16,-140.20
BANKNIFTY,1hour,SHORT,2017-12-13,13:16,24955.90,2017-12-15,09:16,25503.80,LOSS,-547.90,2017-12-14,11:16,24.50,2017-12-14,15:16,-212.30
BANKNIFTY,1hour,LONG,2017-12-15,09:16,25486.90,2017-12-18,09:16,25057.60,LOSS,-429.30,,,0.00,2017-12-15,15:16,-46.60
BANKNIFTY,1hour,SHORT,2018-01-02,09:16,25285.30,2018-01-05,15:16,25642.50,LOSS,-357.20,2018-01-02,13:16,2.00,2018-01-05,14:16,-309.50
BANKNIFTY,1hour,LONG,2018-01-08,09:16,25728.10,2018-01-31,09:16,27127.95,PROFIT,1399.85,2018-01-29,10:16,1914.20,2018-01-10,11:16,-164.90
BANKNIFTY,1hour,SHORT,2018-02-02,09:16,26742.90,2018-02-06,10:16,25259.50,PROFIT,1483.40,2018-02-06,09:16,1682.10,2018-02-02,09:16,0.00
BANKNIFTY,1hour,LONG,2018-02-07,09:16,25927.70,2018-02-14,15:16,25267.85,LOSS,-659.85,2018-02-08,13:16,74.70,2018-02-14,14:16,-563.60
BANKNIFTY,1hour,SHORT,2018-02-16,13:16,25258.30,2018-02-26,09:16,25434.80,LOSS,-176.50,2018-02-21,12:16,439.50,2018-02-23,15:16,-44.20
BANKNIFTY,1hour,LONG,2018-02-26,09:16,25515.60,2018-02-28,09:16,25142.10,LOSS,-373.50,2018-02-26,14:16,180.10,2018-02-27,14:16,-137.30
BANKNIFTY,1hour,SHORT,2018-02-28,09:16,25071.30,2018-03-12,14:16,24656.45,PROFIT,414.85,2018-03-07,14:16,945.70,2018-02-28,14:16,-42.10
BANKNIFTY,1hour,LONG,2018-03-12,14:16,24685.30,2018-03-19,09:16,24396.10,LOSS,-289.20,2018-03-13,12:16,292.00,2018-03-16,14:16,-217.00
BANKNIFTY,1hour,SHORT,2018-03-19,11:16,24367.40,2018-03-26,14:16,24186.40,PROFIT,181.00,2018-03-23,11:16,722.60,2018-03-21,10:16,-70.90
BANKNIFTY,1hour,LONG,2018-03-26,14:16,24261.40,2018-04-04,14:16,24115.50,LOSS,-145.90,2018-04-04,10:16,338.30,2018-04-02,09:16,-125.10
BANKNIFTY,1hour,SHORT,2018-04-20,12:16,24886.30,2018-04-27,09:16,25214.70,LOSS,-328.40,2018-04-26,09:16,97.20,2018-04-24,09:16,-162.50
BANKNIFTY,1hour,LONG,2018-04-27,09:16,25350.40,2018-05-15,14:16,26465.25,PROFIT,1114.85,2018-05-15,09:16,1596.80,2018-04-27,11:16,-46.60
BANKNIFTY,1hour,SHORT,2018-05-16,09:16,26172.70,2018-05-25,09:16,26148.20,PROFIT,24.50,2018-05-23,14:16,496.60,2018-05-16,12:16,-192.70
BANKNIFTY,1hour,LONG,2018-05-25,10:16,26174.60,2018-05-30,09:16,26052.00,LOSS,-122.60,2018-05-28,13:16,471.80,2018-05-25,11:16,-6.40
BANKNIFTY,1hour,SHORT,2018-05-30,09:16,26147.40,2018-05-31,09:16,26602.60,LOSS,-455.20,2018-05-30,10:16,34.40,2018-05-30,12:16,-242.40
BANKNIFTY,1hour,LONG,2018-05-31,14:16,26901.70,2018-06-04,12:16,26378.40,LOSS,-523.30,2018-05-31,15:16,54.50,2018-06-04,09:16,-405.30
BANKNIFTY,1hour,SHORT,2018-06-04,13:16,26297.00,2018-06-21,09:16,26657.00,LOSS,-360.00,2018-06-05,10:16,175.70,2018-06-07,12:16,-450.20
BANKNIFTY,1hour,LONG,2018-06-22,14:16,26771.70,2018-06-27,12:16,26366.20,LOSS,-405.50,,,0.00,2018-06-27,11:16,-330.80
BANKNIFTY,1hour,SHORT,2018-06-28,11:16,26328.30,2018-07-05,09:16,26560.60,LOSS,-232.30,2018-07-02,12:16,241.10,2018-07-04,14:16,-122.80
BANKNIFTY,1hour,LONG,2018-07-05,12:16,26577.70,2018-07-16,10:16,26759.05,PROFIT,181.35,2018-07-12,10:16,573.50,2018-07-06,14:16,-85.90
BANKNIFTY,1hour,SHORT,2018-07-16,10:16,26754.60,2018-07-17,14:16,27024.60,LOSS,-270.00,2018-07-16,15:16,74.80,2018-07-17,13:16,-140.70
BANKNIFTY,1hour,LONG,2018-07-18,09:16,27145.00,2018-07-19,14:16,26774.95,LOSS,-370.05,,,0.00,2018-07-19,13:16,-291.20
BANKNIFTY,1hour,SHORT,2018-08-02,09:16,27416.90,2018-08-06,09:16,27768.60,LOSS,-351.70,2018-08-02,15:16,61.00,2018-08-03,15:16,-278.60
BANKNIFTY,1hour,LONG,2018-08-06,09:16,27891.20,2018-08-13,09:16,27816.50,LOSS,-74.70,2018-08-10,13:16,460.10,2018-08-07,10:16,-31.60
BANKNIFTY,1hour,SHORT,2018-08-13,09:16,27789.70,2018-08-20,09:16,28246.70,LOSS,-457.00,2018-08-13,13:16,4.60,2018-08-17,14:16,-339.60
BANKNIFTY,1hour,LONG,2018-08-20,09:16,28289.80,2018-08-24,10:16,27898.10,LOSS,-391.70,2018-08-20,13:16,12.00,2018-08-23,13:16,-287.40
BANKNIFTY,1hour,SHORT,2018-08-24,10:16,27882.20,2018-08-27,10:16,28203.05,LOSS,-320.85,2018-08-24,15:16,47.50,2018-08-27,09:16,-306.10
BANKNIFTY,1hour,LONG,2018-08-27,10:16,28210.30,2018-09-03,14:16,27909.40,LOSS,-300.90,2018-08-27,12:16,85.90,2018-08-31,10:16,-252.20
BANKNIFTY,1hour,SHORT,2018-09-03,14:16,27826.30,2018-09-14,12:16,27122.85,PROFIT,703.45,2018-09-12,12:16,1182.15,2018-09-03,14:16,0.00
BANKNIFTY,1hour,LONG,2018-09-14,12:16,27134.25,2018-09-18,10:16,26658.85,LOSS,-475.40,2018-09-14,14:16,26.85,2018-09-18,09:16,-388.00
BANKNIFTY,1hour,SHORT,2018-09-18,10:16,26630.65,2018-09-25,10:16,25147.55,PROFIT,1483.10,2018-09-25,09:16,1725.20,2018-09-18,11:16,-42.00
BANKNIFTY,1hour,LONG,2018-10-10,13:16,25280.05,2018-10-19,09:16,24934.85,LOSS,-345.20,2018-10-17,09:16,447.05,2018-10-11,09:16,-640.95
BANKNIFTY,1hour,SHORT,2018-10-23,11:16,24983.65,2018-10-30,10:16,25119.95,LOSS,-136.30,2018-10-26,15:16,623.85,2018-10-24,09:16,-217.50
BANKNIFTY,1hour,LONG,2018-10-31,14:16,25145.90,2018-12-05,14:16,26485.25,PROFIT,1339.35,2018-11-29,13:16,1807.75,2018-10-31,15:16,-59.75
BANKNIFTY,1hour,SHORT,2018-12-06,09:16,26234.90,2018-12-07,15:16,26627.20,LOSS,-392.30,2018-12-06,11:16,47.45,2018-12-07,14:16,-366.15
BANKNIFTY,1hour,LONG,2018-12-12,09:16,26442.90,2018-12-21,14:16,26842.75,PROFIT,399.85,2018-12-19,12:16,901.75,2018-12-12,09:16,0.00
BANKNIFTY,1hour,SHORT,2018-12-21,14:16,26842.35,2018-12-26,14:16,26957.25,LOSS,-114.90,2018-12-26,09:16,411.95,2018-12-21,15:16,-27.30
