Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2014-04-29,11:16,6734.35,2014-04-29,13:16,6729.90,LOSS,-4.45,2014-04-29,12:01,8.80,2014-04-29,11:16,0.00
NIFTY,15min,SHORT,2014-04-29,13:16,6729.90,2014-04-29,13:46,6743.65,LOSS,-13.75,,,0.00,2014-04-29,13:31,-3.55
NIFTY,15min,LONG,2014-04-29,13:46,6743.65,2014-04-29,14:16,6733.15,LOSS,-10.50,2014-04-29,14:01,4.10,2014-04-29,13:46,0.00
NIFTY,15min,SHORT,2014-04-29,14:16,6733.15,2014-04-30,09:16,6761.00,LOSS,-27.85,2014-04-29,15:16,16.25,2014-04-29,14:16,0.00
NIFTY,15min,LONG,2014-04-30,09:16,6761.00,2014-04-30,11:31,6763.90,PROFIT,2.90,2014-04-30,10:46,16.45,2014-04-30,09:16,0.00
NIFTY,15min,SHORT,2014-04-30,11:31,6763.90,2014-04-30,15:01,6698.95,PROFIT,64.95,2014-04-30,14:16,98.25,2014-04-30,11:31,0.00
NIFTY,15min,LONG,2014-04-30,15:01,6698.95,2014-05-02,12:01,6704.05,PROFIT,5.10,2014-05-02,09:16,29.00,2014-04-30,15:01,0.00
NIFTY,15min,SHORT,2014-05-02,12:01,6704.05,2014-05-02,12:31,6715.80,LOSS,-11.75,,,0.00,2014-05-02,12:16,-5.05
NIFTY,15min,LONG,2014-05-02,12:31,6715.80,2014-05-02,13:31,6697.15,LOSS,-18.65,2014-05-02,13:16,0.05,2014-05-02,12:46,-5.30
NIFTY,15min,SHORT,2014-05-02,13:31,6697.15,2014-05-05,09:16,6714.25,LOSS,-17.10,2014-05-02,14:46,3.35,2014-05-02,14:16,-8.65
NIFTY,15min,LONG,2014-05-05,09:16,6714.25,2014-05-05,11:01,6700.35,LOSS,-13.90,2014-05-05,10:01,3.40,2014-05-05,09:46,-11.70
NIFTY,15min,SHORT,2014-05-05,11:01,6700.35,2014-05-05,11:46,6718.00,LOSS,-17.65,,,0.00,2014-05-05,11:16,-6.90
NIFTY,15min,LONG,2014-05-05,11:46,6718.00,2014-05-05,14:01,6718.15,PROFIT,0.15,2014-05-05,13:16,16.40,2014-05-05,12:31,-1.45
NIFTY,15min,SHORT,2014-05-05,14:01,6718.15,2014-05-06,09:16,6737.70,LOSS,-19.55,2014-05-05,15:16,22.60,2014-05-05,14:01,0.00
NIFTY,15min,LONG,2014-05-06,09:16,6737.70,2014-05-06,11:01,6720.35,LOSS,-17.35,,,0.00,2014-05-06,10:31,-13.50
NIFTY,15min,SHORT,2014-05-06,11:01,6720.35,2014-05-06,15:16,6718.60,PROFIT,1.75,2014-05-06,14:31,14.80,2014-05-06,11:16,-3.55
NIFTY,15min,LONG,2014-05-06,15:16,6718.60,2014-05-07,09:16,6707.10,LOSS,-11.50,,,0.00,2014-05-06,15:16,0.00
NIFTY,15min,SHORT,2014-05-07,09:16,6707.10,2014-05-08,09:16,6673.25,PROFIT,33.85,2014-05-07,15:16,57.70,2014-05-07,09:31,-1.65
NIFTY,15min,LONG,2014-05-08,09:16,6673.25,2014-05-08,11:16,6668.50,LOSS,-4.75,2014-05-08,10:31,9.40,2014-05-08,09:46,-14.25
NIFTY,15min,SHORT,2014-05-08,11:16,6668.50,2014-05-08,14:31,6660.75,PROFIT,7.75,2014-05-08,12:46,23.90,2014-05-08,11:16,0.00
NIFTY,15min,LONG,2014-05-08,14:31,6660.75,2014-05-12,13:01,6965.85,PROFIT,305.10,2014-05-12,11:16,324.80,2014-05-08,15:01,-5.00
NIFTY,15min,SHORT,2014-05-12,13:01,6965.85,2014-05-12,13:31,6982.50,LOSS,-16.65,,,0.00,2014-05-12,13:16,-9.55
NIFTY,15min,LONG,2014-05-12,13:31,6982.50,2014-05-13,12:31,7122.75,PROFIT,140.25,2014-05-13,11:46,183.20,2014-05-12,13:31,0.00
NIFTY,15min,SHORT,2014-05-13,12:31,7122.75,2014-05-14,09:31,7137.95,LOSS,-15.20,2014-05-13,12:46,40.20,2014-05-13,12:31,0.00
NIFTY,15min,LONG,2014-05-14,09:31,7137.95,2014-05-14,11:01,7102.00,LOSS,-35.95,,,0.00,2014-05-14,10:16,-33.20
NIFTY,15min,SHORT,2014-05-14,11:01,7102.00,2014-05-14,13:46,7111.25,LOSS,-9.25,2014-05-14,12:01,18.00,2014-05-14,11:16,-1.75
NIFTY,15min,LONG,2014-05-14,13:46,7111.25,2014-05-15,10:01,7114.90,PROFIT,3.65,2014-05-15,09:16,29.10,2014-05-14,14:01,-15.15
NIFTY,15min,SHORT,2014-05-15,10:01,7114.90,2014-05-15,12:31,7112.60,PROFIT,2.30,2014-05-15,12:01,24.30,2014-05-15,10:01,0.00
NIFTY,15min,LONG,2014-05-15,12:31,7112.60,2014-05-15,13:46,7097.65,LOSS,-14.95,2014-05-15,12:46,7.20,2014-05-15,13:31,-9.80
NIFTY,15min,SHORT,2014-05-15,13:46,7097.65,2014-05-15,15:01,7129.50,LOSS,-31.85,2014-05-15,14:46,10.85,2014-05-15,14:01,-6.05
NIFTY,15min,LONG,2014-05-15,15:01,7129.50,2014-05-16,11:01,7397.65,PROFIT,268.15,2014-05-16,09:46,417.15,2014-05-15,15:16,-7.95
NIFTY,15min,SHORT,2014-05-16,11:01,7397.65,2014-05-19,09:16,7250.85,PROFIT,146.80,2014-05-16,13:31,214.70,2014-05-16,12:16,-6.20
NIFTY,15min,LONG,2014-05-19,09:16,7250.85,2014-05-19,10:31,7198.20,LOSS,-52.65,,,0.00,2014-05-19,10:01,-26.50
NIFTY,15min,SHORT,2014-05-19,10:31,7198.20,2014-05-19,11:31,7241.50,LOSS,-43.30,,,0.00,2014-05-19,11:16,-26.60
NIFTY,15min,LONG,2014-05-19,11:31,7241.50,2014-05-19,13:46,7264.05,PROFIT,22.55,2014-05-19,13:16,37.00,2014-05-19,11:31,0.00
NIFTY,15min,SHORT,2014-05-19,13:46,7264.05,2014-05-20,09:16,7284.35,LOSS,-20.30,2014-05-19,15:16,10.40,2014-05-19,14:01,-8.05
NIFTY,15min,LONG,2014-05-20,09:16,7284.35,2014-05-20,10:16,7280.20,LOSS,-4.15,2014-05-20,10:01,22.90,2014-05-20,09:16,0.00
NIFTY,15min,SHORT,2014-05-20,10:16,7280.20,2014-05-20,13:16,7281.75,LOSS,-1.55,2014-05-20,10:46,19.95,2014-05-20,10:16,0.00
NIFTY,15min,LONG,2014-05-20,13:16,7281.75,2014-05-20,13:46,7265.05,LOSS,-16.70,,,0.00,2014-05-20,13:31,-15.70
NIFTY,15min,SHORT,2014-05-20,13:46,7265.05,2014-05-20,14:31,7295.75,LOSS,-30.70,,,0.00,2014-05-20,14:16,-7.30
NIFTY,15min,LONG,2014-05-20,14:31,7295.75,2014-05-20,15:16,7261.70,LOSS,-34.05,,,0.00,2014-05-20,15:01,-18.45
NIFTY,15min,SHORT,2014-05-20,15:16,7261.70,2014-05-21,13:16,7237.95,PROFIT,23.75,2014-05-21,13:01,38.75,2014-05-21,09:16,-10.15
NIFTY,15min,LONG,2014-05-21,13:16,7237.95,2014-05-22,13:46,7299.95,PROFIT,62.00,2014-05-22,12:46,77.60,2014-05-21,13:31,-14.25
NIFTY,15min,SHORT,2014-05-22,13:46,7299.95,2014-05-23,09:16,7309.10,LOSS,-9.15,2014-05-22,14:46,28.25,2014-05-22,13:46,0.00
NIFTY,15min,LONG,2014-05-23,09:16,7309.10,2014-05-23,10:46,7335.55,PROFIT,26.45,2014-05-23,10:16,54.35,2014-05-23,09:16,0.00
NIFTY,15min,SHORT,2014-05-23,10:46,7335.55,2014-05-23,14:01,7334.45,PROFIT,1.10,2014-05-23,13:31,22.25,2014-05-23,11:31,-11.00
NIFTY,15min,LONG,2014-05-23,14:01,7334.45,2014-05-26,12:01,7481.20,PROFIT,146.75,2014-05-26,11:31,162.05,2014-05-23,14:01,0.00
NIFTY,15min,SHORT,2014-05-26,12:01,7481.20,2014-05-27,12:46,7320.95,PROFIT,160.25,2014-05-27,10:31,191.90,2014-05-26,12:16,-10.65
NIFTY,15min,LONG,2014-05-27,12:46,7320.95,2014-05-27,13:01,7298.85,LOSS,-22.10,,,0.00,2014-05-27,12:46,0.00
NIFTY,15min,SHORT,2014-05-27,13:01,7298.85,2014-05-27,14:16,7313.35,LOSS,-14.50,2014-05-27,13:31,8.10,2014-05-27,13:46,-7.80
NIFTY,15min,LONG,2014-05-27,14:16,7313.35,2014-05-28,10:16,7306.95,LOSS,-6.40,2014-05-28,09:16,18.60,2014-05-27,14:31,-3.60
NIFTY,15min,SHORT,2014-05-28,10:16,7306.95,2014-05-28,13:01,7334.55,LOSS,-27.60,,,0.00,2014-05-28,10:46,-23.45
NIFTY,15min,LONG,2014-05-28,13:01,7334.55,2014-05-28,13:46,7320.45,LOSS,-14.10,,,0.00,2014-05-28,13:31,-4.15
NIFTY,15min,SHORT,2014-05-28,13:46,7320.45,2014-05-28,15:16,7335.10,LOSS,-14.65,,,0.00,2014-05-28,15:01,-8.80
NIFTY,15min,LONG,2014-05-28,15:16,7335.10,2014-05-29,09:16,7322.60,LOSS,-12.50,,,0.00,2014-05-28,15:16,0.00
NIFTY,15min,SHORT,2014-05-29,09:16,7322.60,2014-05-29,13:31,7291.80,PROFIT,30.80,2014-05-29,13:16,45.85,2014-05-29,09:16,0.00
NIFTY,15min,LONG,2014-05-29,13:31,7291.80,2014-05-29,14:31,7259.00,LOSS,-32.80,,,0.00,2014-05-29,14:16,-9.15
NIFTY,15min,SHORT,2014-05-29,14:31,7259.00,2014-06-02,09:16,7261.25,LOSS,-2.25,2014-05-30,15:16,35.55,2014-05-30,09:16,-9.50
NIFTY,15min,LONG,2014-06-02,09:16,7261.25,2014-06-02,14:01,7343.50,PROFIT,82.25,2014-06-02,13:46,91.95,2014-06-02,09:16,0.00
NIFTY,15min,SHORT,2014-06-02,14:01,7343.50,2014-06-02,14:46,7358.85,LOSS,-15.35,,,0.00,2014-06-02,14:16,-7.60
NIFTY,15min,LONG,2014-06-02,14:46,7358.85,2014-06-03,11:01,7361.25,PROFIT,2.40,2014-06-03,09:16,23.00,2014-06-02,14:46,0.00
NIFTY,15min,SHORT,2014-06-03,11:01,7361.25,2014-06-03,11:46,7389.65,LOSS,-28.40,,,0.00,2014-06-03,11:31,-15.45
NIFTY,15min,LONG,2014-06-03,11:46,7389.65,2014-06-03,14:01,7377.10,LOSS,-12.55,2014-06-03,13:46,32.05,2014-06-03,11:46,0.00
NIFTY,15min,SHORT,2014-06-03,14:01,7377.10,2014-06-03,14:46,7405.75,LOSS,-28.65,,,0.00,2014-06-03,14:31,-18.85
NIFTY,15min,LONG,2014-06-03,14:46,7405.75,2014-06-04,11:01,7397.35,LOSS,-8.40,2014-06-04,09:16,15.15,2014-06-03,14:46,0.00
NIFTY,15min,SHORT,2014-06-04,11:01,7397.35,2014-06-04,12:16,7417.75,LOSS,-20.40,,,0.00,2014-06-04,12:01,-16.50
NIFTY,15min,LONG,2014-06-04,12:16,7417.75,2014-06-04,13:46,7407.00,LOSS,-10.75,,,0.00,2014-06-04,13:01,-7.70
NIFTY,15min,SHORT,2014-06-04,13:46,7407.00,2014-06-05,11:16,7395.70,PROFIT,11.30,2014-06-05,09:31,31.05,2014-06-05,09:16,-2.50
NIFTY,15min,LONG,2014-06-05,11:16,7395.70,2014-06-05,14:31,7442.25,PROFIT,46.55,2014-06-05,14:16,75.85,2014-06-05,11:16,0.00
NIFTY,15min,SHORT,2014-06-05,14:31,7442.25,2014-06-05,15:01,7475.35,LOSS,-33.10,,,0.00,2014-06-05,14:46,-10.65
NIFTY,15min,LONG,2014-06-05,15:01,7475.35,2014-06-06,11:46,7512.45,PROFIT,37.10,2014-06-06,10:46,52.10,2014-06-05,15:01,0.00
NIFTY,15min,SHORT,2014-06-06,11:46,7512.45,2014-06-06,12:46,7522.00,LOSS,-9.55,,,0.00,2014-06-06,12:31,-5.50
NIFTY,15min,LONG,2014-06-06,12:46,7522.00,2014-06-06,13:31,7523.15,PROFIT,1.15,2014-06-06,13:16,18.55,2014-06-06,12:46,0.00
NIFTY,15min,SHORT,2014-06-06,13:31,7523.15,2014-06-06,14:31,7551.65,LOSS,-28.50,,,0.00,2014-06-06,14:01,-12.80
NIFTY,15min,LONG,2014-06-06,14:31,7551.65,2014-06-09,11:46,7642.75,PROFIT,91.10,2014-06-09,11:31,115.40,2014-06-06,14:31,0.00
NIFTY,15min,SHORT,2014-06-09,11:46,7642.75,2014-06-09,13:01,7648.60,LOSS,-5.85,2014-06-09,12:31,6.75,2014-06-09,12:46,-2.10
NIFTY,15min,LONG,2014-06-09,13:01,7648.60,2014-06-09,15:16,7645.60,LOSS,-3.00,2014-06-09,14:31,18.35,2014-06-09,13:16,-1.30
NIFTY,15min,SHORT,2014-06-09,15:16,7645.60,2014-06-10,11:16,7618.45,PROFIT,27.15,2014-06-10,09:31,53.85,2014-06-09,15:16,0.00
NIFTY,15min,LONG,2014-06-10,11:16,7618.45,2014-06-10,14:01,7616.45,LOSS,-2.00,2014-06-10,13:01,17.30,2014-06-10,11:31,-5.25
NIFTY,15min,SHORT,2014-06-10,14:01,7616.45,2014-06-10,15:01,7660.35,LOSS,-43.90,,,0.00,2014-06-10,14:31,-17.30
NIFTY,15min,LONG,2014-06-10,15:01,7660.35,2014-06-11,11:16,7639.45,LOSS,-20.90,2014-06-11,10:46,31.30,2014-06-10,15:16,-4.00
NIFTY,15min,SHORT,2014-06-11,11:16,7639.45,2014-06-11,15:01,7627.40,PROFIT,12.05,2014-06-11,13:31,40.20,2014-06-11,11:31,-15.50
NIFTY,15min,LONG,2014-06-11,15:01,7627.40,2014-06-11,15:16,7602.85,LOSS,-24.55,,,0.00,2014-06-11,15:01,0.00
NIFTY,15min,SHORT,2014-06-11,15:16,7602.85,2014-06-12,09:46,7640.15,LOSS,-37.30,,,0.00,2014-06-12,09:31,-19.95
NIFTY,15min,LONG,2014-06-12,09:46,7640.15,2014-06-12,13:46,7632.05,LOSS,-8.10,2014-06-12,12:16,10.15,2014-06-12,10:01,-10.60
NIFTY,15min,SHORT,2014-06-12,13:46,7632.05,2014-06-12,15:01,7647.65,LOSS,-15.60,2014-06-12,14:31,17.55,2014-06-12,14:01,-7.15
NIFTY,15min,LONG,2014-06-12,15:01,7647.65,2014-06-13,11:01,7654.60,PROFIT,6.95,2014-06-13,10:01,14.80,2014-06-12,15:01,0.00
NIFTY,15min,SHORT,2014-06-13,11:01,7654.60,2014-06-16,10:46,7522.65,PROFIT,131.95,2014-06-16,09:46,160.15,2014-06-13,11:16,-2.25
NIFTY,15min,LONG,2014-06-16,10:46,7522.65,2014-06-16,12:01,7504.90,LOSS,-17.75,2014-06-16,11:16,1.85,2014-06-16,11:01,-7.20
NIFTY,15min,SHORT,2014-06-16,12:01,7504.90,2014-06-16,14:01,7525.70,LOSS,-20.80,2014-06-16,12:31,9.30,2014-06-16,13:01,-10.05
NIFTY,15min,LONG,2014-06-16,14:01,7525.70,2014-06-17,10:46,7527.25,PROFIT,1.55,2014-06-17,09:46,22.75,2014-06-16,14:01,0.00
NIFTY,15min,SHORT,2014-06-17,10:46,7527.25,2014-06-17,13:01,7536.55,LOSS,-9.30,2014-06-17,12:16,11.85,2014-06-17,11:31,-9.90
NIFTY,15min,LONG,2014-06-17,13:01,7536.55,2014-06-18,11:01,7639.55,PROFIT,103.00,2014-06-18,10:31,123.75,2014-06-17,13:16,-9.55
NIFTY,15min,SHORT,2014-06-18,11:01,7639.55,2014-06-18,14:01,7580.75,PROFIT,58.80,2014-06-18,13:01,94.50,2014-06-18,11:46,-5.45
NIFTY,15min,LONG,2014-06-18,14:01,7580.75,2014-06-18,15:01,7556.35,LOSS,-24.40,2014-06-18,14:46,26.20,2014-06-18,14:01,0.00
NIFTY,15min,SHORT,2014-06-18,15:01,7556.35,2014-06-19,09:16,7602.50,LOSS,-46.15,2014-06-18,15:16,13.55,2014-06-18,15:01,0.00
NIFTY,15min,LONG,2014-06-19,09:16,7602.50,2014-06-19,10:16,7554.05,LOSS,-48.45,,,0.00,2014-06-19,09:46,-37.40
NIFTY,15min,SHORT,2014-06-19,10:16,7554.05,2014-06-19,13:31,7549.35,PROFIT,4.70,2014-06-19,12:01,42.55,2014-06-19,11:16,-13.70
NIFTY,15min,LONG,2014-06-19,13:31,7549.35,2014-06-20,10:31,7523.90,LOSS,-25.45,2014-06-19,14:31,1.85,2014-06-19,14:16,-17.25
NIFTY,15min,SHORT,2014-06-20,10:31,7523.90,2014-06-20,11:16,7544.15,LOSS,-20.25,,,0.00,2014-06-20,11:01,-14.75
NIFTY,15min,LONG,2014-06-20,11:16,7544.15,2014-06-20,12:16,7539.90,LOSS,-4.25,2014-06-20,12:01,9.15,2014-06-20,11:16,0.00
NIFTY,15min,SHORT,2014-06-20,12:16,7539.90,2014-06-23,11:31,7500.10,PROFIT,39.80,2014-06-23,10:16,67.35,2014-06-20,13:31,-14.65
NIFTY,15min,LONG,2014-06-23,11:31,7500.10,2014-06-23,12:01,7473.50,LOSS,-26.60,,,0.00,2014-06-23,11:46,-16.85
NIFTY,15min,SHORT,2014-06-23,12:01,7473.50,2014-06-23,15:01,7498.05,LOSS,-24.55,2014-06-23,14:46,19.70,2014-06-23,12:01,0.00
NIFTY,15min,LONG,2014-06-23,15:01,7498.05,2014-06-24,14:16,7574.85,PROFIT,76.80,2014-06-24,13:46,92.10,2014-06-23,15:01,0.00
NIFTY,15min,SHORT,2014-06-24,14:16,7574.85,2014-06-24,15:01,7581.30,LOSS,-6.45,2014-06-24,14:31,30.65,2014-06-24,14:16,0.00
NIFTY,15min,LONG,2014-06-24,15:01,7581.30,2014-06-25,11:16,7565.45,LOSS,-15.85,2014-06-25,09:46,3.40,2014-06-25,09:16,-8.95
NIFTY,15min,SHORT,2014-06-25,11:16,7565.45,2014-06-25,13:16,7581.00,LOSS,-15.55,2014-06-25,13:01,0.10,2014-06-25,12:16,-11.25
NIFTY,15min,LONG,2014-06-25,13:16,7581.00,2014-06-25,15:01,7563.40,LOSS,-17.60,,,0.00,2014-06-25,14:46,-13.60
NIFTY,15min,SHORT,2014-06-25,15:01,7563.40,2014-06-26,14:01,7531.25,PROFIT,32.15,2014-06-26,13:16,47.60,2014-06-25,15:16,-3.75
NIFTY,15min,LONG,2014-06-26,14:01,7531.25,2014-06-26,15:01,7489.10,LOSS,-42.15,2014-06-26,14:31,9.65,2014-06-26,14:46,-8.00
NIFTY,15min,SHORT,2014-06-26,15:01,7489.10,2014-06-27,09:16,7524.90,LOSS,-35.80,,,0.00,2014-06-26,15:16,-13.05
NIFTY,15min,LONG,2014-06-27,09:16,7524.90,2014-06-27,11:16,7513.80,LOSS,-11.10,2014-06-27,10:46,5.95,2014-06-27,10:01,-11.35
NIFTY,15min,SHORT,2014-06-27,11:16,7513.80,2014-06-27,14:01,7513.40,PROFIT,0.40,2014-06-27,12:16,29.70,2014-06-27,11:16,0.00
NIFTY,15min,LONG,2014-06-27,14:01,7513.40,2014-06-27,14:46,7496.50,LOSS,-16.90,,,0.00,2014-06-27,14:31,-10.05
NIFTY,15min,SHORT,2014-06-27,14:46,7496.50,2014-06-30,09:16,7570.25,LOSS,-73.75,,,0.00,2014-06-27,15:16,-14.80
NIFTY,15min,LONG,2014-06-30,09:16,7570.25,2014-06-30,13:31,7587.95,PROFIT,17.70,2014-06-30,13:16,29.85,2014-06-30,09:16,0.00
NIFTY,15min,SHORT,2014-06-30,13:31,7587.95,2014-06-30,14:31,7609.80,LOSS,-21.85,,,0.00,2014-06-30,14:16,-12.75
NIFTY,15min,LONG,2014-06-30,14:31,7609.80,2014-06-30,15:16,7600.25,LOSS,-9.55,2014-06-30,14:46,3.15,2014-06-30,14:31,0.00
NIFTY,15min,SHORT,2014-06-30,15:16,7600.25,2014-07-01,09:16,7632.35,LOSS,-32.10,,,0.00,2014-06-30,15:16,0.00
NIFTY,15min,LONG,2014-07-01,09:16,7632.35,2014-07-01,13:01,7635.90,PROFIT,3.55,2014-07-01,12:46,11.25,2014-07-01,11:16,-5.90
NIFTY,15min,SHORT,2014-07-01,13:01,7635.90,2014-07-02,09:16,7690.10,LOSS,-54.20,2014-07-01,14:46,6.15,2014-07-01,15:16,-4.45
NIFTY,15min,LONG,2014-07-02,09:16,7690.10,2014-07-03,11:31,7723.85,PROFIT,33.75,2014-07-03,09:16,62.15,2014-07-02,09:31,-8.10
NIFTY,15min,SHORT,2014-07-03,11:31,7723.85,2014-07-04,09:31,7730.45,LOSS,-6.60,2014-07-03,15:16,13.25,2014-07-03,12:16,-8.65
NIFTY,15min,LONG,2014-07-04,09:31,7730.45,2014-07-04,11:16,7714.00,LOSS,-16.45,,,0.00,2014-07-04,11:01,-8.65
NIFTY,15min,SHORT,2014-07-04,11:16,7714.00,2014-07-04,13:31,7698.95,PROFIT,15.05,2014-07-04,12:46,31.55,2014-07-04,11:16,0.00
NIFTY,15min,LONG,2014-07-04,13:31,7698.95,2014-07-07,12:01,7766.05,PROFIT,67.10,2014-07-07,09:31,84.70,2014-07-04,13:31,0.00
NIFTY,15min,SHORT,2014-07-07,12:01,7766.05,2014-07-07,13:46,7779.15,LOSS,-13.10,2014-07-07,13:01,7.25,2014-07-07,12:16,-1.60
NIFTY,15min,LONG,2014-07-07,13:46,7779.15,2014-07-08,09:31,7773.55,LOSS,-5.60,2014-07-07,15:01,9.25,2014-07-07,14:01,-9.65
NIFTY,15min,SHORT,2014-07-08,09:31,7773.55,2014-07-09,10:16,7627.65,PROFIT,145.90,2014-07-09,09:31,201.35,2014-07-08,10:31,-2.25
NIFTY,15min,LONG,2014-07-09,10:16,7627.65,2014-07-09,11:31,7615.45,LOSS,-12.20,2014-07-09,10:46,6.00,2014-07-09,10:31,-6.10
NIFTY,15min,SHORT,2014-07-09,11:31,7615.45,2014-07-09,13:16,7618.65,LOSS,-3.20,2014-07-09,12:16,18.05,2014-07-09,13:01,-1.10
NIFTY,15min,LONG,2014-07-09,13:16,7618.65,2014-07-09,14:16,7602.75,LOSS,-15.90,2014-07-09,13:31,0.80,2014-07-09,14:01,-7.05
NIFTY,15min,SHORT,2014-07-09,14:16,7602.75,2014-07-10,10:46,7612.80,LOSS,-10.05,2014-07-09,14:46,40.35,2014-07-09,14:16,0.00
NIFTY,15min,LONG,2014-07-10,10:46,7612.80,2014-07-10,11:16,7530.30,LOSS,-82.50,,,0.00,2014-07-10,11:01,-15.40
NIFTY,15min,SHORT,2014-07-10,11:16,7530.30,2014-07-10,12:46,7568.45,LOSS,-38.15,2014-07-10,11:46,31.35,2014-07-10,12:01,-19.45
NIFTY,15min,LONG,2014-07-10,12:46,7568.45,2014-07-10,14:31,7668.15,PROFIT,99.70,2014-07-10,13:46,148.00,2014-07-10,12:46,0.00
NIFTY,15min,SHORT,2014-07-10,14:31,7668.15,2014-07-11,09:16,7615.45,PROFIT,52.70,2014-07-10,15:16,127.95,2014-07-10,14:31,0.00
NIFTY,15min,LONG,2014-07-11,09:16,7615.45,2014-07-11,11:01,7551.70,LOSS,-63.75,,,0.00,2014-07-11,09:46,-48.65
NIFTY,15min,SHORT,2014-07-11,11:01,7551.70,2014-07-14,13:16,7451.75,PROFIT,99.95,2014-07-14,12:31,127.85,2014-07-11,11:01,0.00
NIFTY,15min,LONG,2014-07-14,13:16,7451.75,2014-07-15,11:46,7491.60,PROFIT,39.85,2014-07-15,10:46,67.20,2014-07-14,15:01,-0.80
NIFTY,15min,SHORT,2014-07-15,11:46,7491.60,2014-07-15,13:01,7482.75,PROFIT,8.85,2014-07-15,12:16,26.90,2014-07-15,11:46,0.00
NIFTY,15min,LONG,2014-07-15,13:01,7482.75,2014-07-16,11:31,7548.45,PROFIT,65.70,2014-07-16,11:16,78.90,2014-07-15,14:01,-6.25
NIFTY,15min,SHORT,2014-07-16,11:31,7548.45,2014-07-16,12:31,7557.50,LOSS,-9.05,2014-07-16,11:46,8.15,2014-07-16,12:16,-2.65
NIFTY,15min,LONG,2014-07-16,12:31,7557.50,2014-07-17,11:01,7620.40,PROFIT,62.90,2014-07-16,15:16,81.30,2014-07-16,12:46,-5.60
NIFTY,15min,SHORT,2014-07-17,11:01,7620.40,2014-07-17,12:16,7634.50,LOSS,-14.10,,,0.00,2014-07-17,12:01,-12.30
NIFTY,15min,LONG,2014-07-17,12:16,7634.50,2014-07-17,14:46,7631.45,LOSS,-3.05,2014-07-17,13:46,8.30,2014-07-17,12:31,-9.85
NIFTY,15min,SHORT,2014-07-17,14:46,7631.45,2014-07-18,11:01,7633.25,LOSS,-1.80,2014-07-18,09:31,21.10,2014-07-17,15:01,-11.35
NIFTY,15min,LONG,2014-07-18,11:01,7633.25,2014-07-18,15:16,7660.25,PROFIT,27.00,2014-07-18,14:31,45.45,2014-07-18,11:31,-3.25
NIFTY,15min,SHORT,2014-07-18,15:16,7660.25,2014-07-21,09:16,7706.50,LOSS,-46.25,,,0.00,2014-07-18,15:16,0.00
NIFTY,15min,LONG,2014-07-21,09:16,7706.50,2014-07-21,10:46,7697.00,LOSS,-9.50,2014-07-21,09:46,9.45,2014-07-21,09:16,0.00
NIFTY,15min,SHORT,2014-07-21,10:46,7697.00,2014-07-21,14:31,7700.95,LOSS,-3.95,2014-07-21,13:31,13.85,2014-07-21,12:16,-5.55
NIFTY,15min,LONG,2014-07-21,14:31,7700.95,2014-07-21,15:01,7682.90,LOSS,-18.05,,,0.00,2014-07-21,14:46,-9.50
NIFTY,15min,SHORT,2014-07-21,15:01,7682.90,2014-07-22,09:16,7712.15,LOSS,-29.25,2014-07-21,15:16,6.10,2014-07-21,15:01,0.00
NIFTY,15min,LONG,2014-07-22,09:16,7712.15,2014-07-22,13:46,7728.35,PROFIT,16.20,2014-07-22,13:01,42.30,2014-07-22,09:16,0.00
NIFTY,15min,SHORT,2014-07-22,13:46,7728.35,2014-07-22,14:31,7748.90,LOSS,-20.55,,,0.00,2014-07-22,14:16,-9.55
NIFTY,15min,LONG,2014-07-22,14:31,7748.90,2014-07-23,10:01,7781.30,PROFIT,32.40,2014-07-23,09:31,54.80,2014-07-22,14:31,0.00
NIFTY,15min,SHORT,2014-07-23,10:01,7781.30,2014-07-23,12:01,7787.05,LOSS,-5.75,2014-07-23,11:16,9.40,2014-07-23,10:16,-11.50
NIFTY,15min,LONG,2014-07-23,12:01,7787.05,2014-07-23,13:31,7757.25,LOSS,-29.80,2014-07-23,12:31,3.50,2014-07-23,13:16,-4.40
NIFTY,15min,SHORT,2014-07-23,13:31,7757.25,2014-07-23,14:16,7778.55,LOSS,-21.30,,,0.00,2014-07-23,14:01,-10.45
NIFTY,15min,LONG,2014-07-23,14:16,7778.55,2014-07-24,09:16,7776.20,LOSS,-2.35,2014-07-23,15:01,16.00,2014-07-23,14:16,0.00
NIFTY,15min,SHORT,2014-07-24,09:16,7776.20,2014-07-24,11:31,7798.25,LOSS,-22.05,2014-07-24,09:31,0.40,2014-07-24,10:16,-12.55
NIFTY,15min,LONG,2014-07-24,11:31,7798.25,2014-07-24,12:01,7786.10,LOSS,-12.15,,,0.00,2014-07-24,11:46,-5.40
NIFTY,15min,SHORT,2014-07-24,12:01,7786.10,2014-07-24,13:01,7793.45,LOSS,-7.35,2014-07-24,12:31,6.05,2014-07-24,12:16,-3.00
NIFTY,15min,LONG,2014-07-24,13:01,7793.45,2014-07-25,09:46,7812.90,PROFIT,19.45,2014-07-25,09:16,35.95,2014-07-24,13:46,-4.85
NIFTY,15min,SHORT,2014-07-25,09:46,7812.90,2014-07-25,14:01,7775.15,PROFIT,37.75,2014-07-25,13:31,58.25,2014-07-25,09:46,0.00
