Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,SHORT,2018-09-03,14:16,27826.30,2018-09-14,12:16,27122.82,PROFIT,703.48,2018-09-12,12:16,1182.15,2018-09-03,14:16,0.00
BANKNIFTY,1hour,LONG,2018-09-14,12:16,27134.25,2018-09-17,09:16,26862.91,LOSS,-271.34,2018-09-14,14:16,26.85,2018-09-14,12:16,0.00
BANKNIFTY,1hour,SHORT,2018-09-18,10:16,26630.65,2018-10-10,13:16,25228.18,PROFIT,1402.47,2018-10-05,15:16,2324.30,2018-09-18,11:16,-42.00
BANKNIFTY,1hour,LONG,2018-10-10,13:16,25280.05,2018-10-11,09:16,24614.90,LOSS,-665.15,2018-10-10,15:16,36.25,2018-10-10,13:16,0.00
BANKNIFTY,1hour,SHORT,2018-10-23,11:16,24983.65,2018-10-24,09:16,25354.30,LOSS,-370.65,2018-10-23,13:16,114.05,2018-10-23,15:16,-45.90
BANKNIFTY,1hour,LONG,2018-10-31,14:16,25145.90,2018-12-05,14:16,26485.27,PROFIT,1339.37,2018-11-29,13:16,1807.75,2018-10-31,15:16,-59.75
BANKNIFTY,1hour,SHORT,2018-12-06,09:16,26234.90,2018-12-07,14:16,26497.25,LOSS,-262.35,2018-12-06,11:16,47.45,2018-12-07,10:16,-187.80
BANKNIFTY,1hour,LONG,2018-12-12,09:16,26442.90,2018-12-21,14:16,26842.79,PROFIT,399.88,2018-12-19,12:16,901.75,2018-12-12,09:16,0.00
BANKNIFTY,1hour,SHORT,2018-12-21,14:16,26842.35,2018-12-26,14:16,26957.22,LOSS,-114.87,2018-12-26,09:16,411.95,2018-12-21,15:16,-27.30
BANKNIFTY,1hour,LONG,2018-12-26,14:16,26964.35,2019-01-14,10:16,27216.70,PROFIT,252.35,2019-01-09,14:16,778.05,2018-12-27,14:16,-96.85
BANKNIFTY,1hour,SHORT,2019-01-14,11:16,27210.95,2019-01-16,09:16,27483.06,LOSS,-272.11,,,0.00,2019-01-15,14:16,-194.30
BANKNIFTY,1hour,LONG,2019-01-31,10:16,27003.70,2019-02-04,09:16,26897.80,LOSS,-105.89,2019-02-01,12:16,510.75,2019-01-31,10:16,0.00
BANKNIFTY,1hour,SHORT,2019-02-04,10:16,26885.35,2019-02-04,13:16,27154.20,LOSS,-268.85,,,0.00,2019-02-04,11:16,-108.30
BANKNIFTY,1hour,LONG,2019-02-07,12:16,27508.35,2019-02-08,10:16,27233.27,LOSS,-275.08,,,0.00,2019-02-08,09:16,-234.70
BANKNIFTY,1hour,SHORT,2019-02-13,14:16,26876.25,2019-02-25,14:16,27107.79,LOSS,-231.54,2019-02-18,15:16,222.00,2019-02-25,13:16,-203.65
BANKNIFTY,1hour,LONG,2019-02-25,14:16,27186.10,2019-02-26,09:16,26865.50,LOSS,-320.60,,,0.00,2019-02-25,15:16,-26.85
BANKNIFTY,1hour,SHORT,2019-02-27,11:16,26748.10,2019-03-01,09:16,27015.58,LOSS,-267.48,,,0.00,2019-02-28,13:16,-126.15
BANKNIFTY,1hour,LONG,2019-03-05,12:16,27287.70,2019-03-25,09:16,29274.20,PROFIT,1986.50,2019-03-22,09:16,2662.55,2019-03-05,12:16,0.00
BANKNIFTY,1hour,SHORT,2019-03-25,09:16,29283.65,2019-03-26,14:16,29576.49,LOSS,-292.84,2019-03-25,11:16,68.50,2019-03-26,13:16,-220.30
BANKNIFTY,1hour,LONG,2019-03-26,14:16,29905.90,2019-04-04,11:16,29993.33,PROFIT,87.43,2019-04-01,13:16,713.75,2019-03-26,15:16,-23.75
BANKNIFTY,1hour,SHORT,2019-04-04,14:16,29890.30,2019-04-08,09:16,30209.40,LOSS,-319.10,,,0.00,2019-04-05,15:16,-194.35
BANKNIFTY,1hour,LONG,2019-04-16,09:16,30393.00,2019-04-22,09:16,30089.07,LOSS,-303.93,2019-04-16,13:16,147.40,2019-04-18,15:16,-169.60
BANKNIFTY,1hour,SHORT,2019-04-22,09:16,29957.10,2019-05-03,13:16,30073.63,LOSS,-116.53,2019-04-24,12:22,497.95,2019-05-03,12:16,-86.75
BANKNIFTY,1hour,LONG,2019-05-17,12:16,29185.50,2019-05-23,14:16,30565.12,PROFIT,1379.62,2019-05-23,09:16,2244.50,2019-05-17,12:16,0.00
BANKNIFTY,1hour,SHORT,2019-05-23,14:16,30358.25,2019-05-24,09:16,30666.70,LOSS,-308.45,,,0.00,2019-05-23,15:16,-50.85
BANKNIFTY,1hour,LONG,2019-05-27,11:16,31492.65,2019-05-31,11:16,31177.72,LOSS,-314.93,2019-05-31,09:16,283.70,2019-05-29,15:16,-197.10
BANKNIFTY,1hour,SHORT,2019-06-06,13:16,30881.90,2019-06-10,09:16,31259.25,LOSS,-377.35,2019-06-06,15:16,24.50,2019-06-07,15:16,-184.65
BANKNIFTY,1hour,LONG,2019-06-26,09:16,30944.75,2019-07-08,09:16,31067.51,PROFIT,122.76,2019-07-04,09:16,636.25,2019-06-26,09:16,0.00
BANKNIFTY,1hour,SHORT,2019-07-08,09:16,31064.10,2019-07-29,09:16,29589.70,PROFIT,1474.40,2019-07-24,14:16,2146.80,2019-07-08,09:16,0.00
BANKNIFTY,1hour,LONG,2019-08-09,09:16,28359.00,2019-08-13,09:16,28075.41,LOSS,-283.59,2019-08-09,12:16,200.85,2019-08-09,09:16,0.00
BANKNIFTY,1hour,SHORT,2019-08-22,09:16,27508.55,2019-08-26,09:16,27666.50,LOSS,-157.95,2019-08-23,09:16,699.55,2019-08-22,09:16,0.00
BANKNIFTY,1hour,LONG,2019-08-26,12:16,27600.00,2019-08-29,12:16,27324.00,LOSS,-276.00,2019-08-27,09:16,594.20,2019-08-29,11:16,-207.50
BANKNIFTY,1hour,SHORT,2019-08-29,14:16,27288.70,2019-08-30,09:16,27561.59,LOSS,-272.89,,,0.00,2019-08-29,15:16,-16.50
BANKNIFTY,1hour,LONG,2019-09-11,09:16,27672.10,2019-09-17,13:16,27456.03,LOSS,-216.07,2019-09-13,14:16,433.40,2019-09-17,12:16,-179.05
BANKNIFTY,1hour,SHORT,2019-09-17,13:16,27153.35,2019-09-20,10:16,27408.49,LOSS,-255.14,2019-09-19,15:16,395.70,2019-09-18,12:16,-224.85
BANKNIFTY,1hour,LONG,2019-09-20,10:16,27961.20,2019-09-30,09:16,29433.15,PROFIT,1471.95,2019-09-23,12:16,2678.40,2019-09-20,10:16,0.00
BANKNIFTY,1hour,SHORT,2019-09-30,09:16,29208.25,2019-10-01,09:16,29500.33,LOSS,-292.08,2019-09-30,14:16,117.80,2019-09-30,09:16,0.00
BANKNIFTY,1hour,LONG,2019-10-17,13:16,29020.50,2019-10-31,15:16,30066.25,PROFIT,1045.75,2019-10-31,13:16,1353.60,2019-10-25,12:16,-48.15
BANKNIFTY,1day,LONG,2011-03-25,09:16,11354.25,2011-05-02,09:16,11240.71,LOSS,-113.54,2011-04-21,09:16,532.70,2011-03-25,09:16,0.00
BANKNIFTY,1day,SHORT,2011-05-05,09:16,10678.85,2011-05-06,09:16,10797.10,LOSS,-118.25,,,0.00,2011-05-05,09:16,0.00
BANKNIFTY,1day,LONG,2011-07-04,09:16,11386.15,2011-07-06,09:16,11272.29,LOSS,-113.86,2011-07-05,09:16,22.90,2011-07-04,09:16,0.00
BANKNIFTY,1day,SHORT,2011-08-05,09:16,10379.60,2011-08-10,09:16,10483.40,LOSS,-103.80,2011-08-09,09:16,158.45,2011-08-05,09:16,0.00
BANKNIFTY,1day,LONG,2011-10-31,09:16,9991.70,2011-11-01,09:16,9888.15,LOSS,-103.55,,,0.00,2011-10-31,09:16,0.00
BANKNIFTY,1day,SHORT,2011-11-21,09:16,8557.80,2011-11-22,09:16,8643.38,LOSS,-85.58,,,0.00,2011-11-21,09:16,0.00
BANKNIFTY,1day,LONG,2012-01-12,09:16,8964.40,2012-01-16,09:16,8874.76,LOSS,-89.64,2012-01-13,09:16,20.90,2012-01-12,09:16,0.00
BANKNIFTY,1day,SHORT,2012-02-27,09:16,10080.65,2012-02-28,09:16,10184.90,LOSS,-104.25,,,0.00,2012-02-27,09:16,0.00
BANKNIFTY,1day,LONG,2012-06-29,09:16,10300.50,2012-07-26,09:16,10197.50,LOSS,-103.00,2012-07-10,09:16,446.65,2012-07-25,09:16,-35.25
BANKNIFTY,1day,SHORT,2013-02-21,09:16,12043.30,2013-03-08,09:16,12163.73,LOSS,-120.43,2013-03-01,09:16,513.35,2013-02-22,09:16,-34.20
BANKNIFTY,1day,LONG,2013-04-17,09:16,11978.60,2013-06-04,09:16,12294.33,PROFIT,315.73,2013-05-17,09:16,1311.95,2013-04-17,09:16,0.00
BANKNIFTY,1day,SHORT,2013-06-04,09:16,12277.85,2013-06-06,09:16,12400.63,LOSS,-122.78,,,0.00,2013-06-05,09:16,-27.75
BANKNIFTY,1day,LONG,2013-09-06,09:16,9958.20,2013-09-30,09:16,9784.05,LOSS,-174.15,2013-09-19,09:16,1195.25,2013-09-27,09:16,-59.90
BANKNIFTY,1day,SHORT,2013-09-30,09:16,9606.55,2013-10-01,09:16,9702.62,LOSS,-96.07,,,0.00,2013-09-30,09:16,0.00
BANKNIFTY,1day,LONG,2013-10-29,09:16,11258.65,2013-11-07,09:16,11146.06,LOSS,-112.59,2013-11-01,09:16,340.80,2013-10-30,09:16,-12.45
BANKNIFTY,1day,SHORT,2014-01-10,09:16,10821.05,2014-01-13,09:16,10929.26,LOSS,-108.21,,,0.00,2014-01-10,09:16,0.00
BANKNIFTY,1day,LONG,2014-03-06,09:16,11258.30,2014-07-14,09:16,14401.74,PROFIT,3143.44,2014-07-04,09:16,4286.05,2014-03-06,09:16,0.00
BANKNIFTY,1day,SHORT,2014-10-07,09:16,15157.70,2014-10-08,09:16,15309.28,LOSS,-151.58,,,0.00,2014-10-07,09:16,0.00
BANKNIFTY,1day,LONG,2014-10-21,09:16,16441.20,2014-12-17,09:16,17726.46,PROFIT,1285.26,2014-12-04,09:16,2332.40,2014-10-21,09:16,0.00
BANKNIFTY,1day,SHORT,2015-02-03,09:16,19329.95,2015-02-16,09:16,19523.25,LOSS,-193.30,2015-02-09,09:16,920.05,2015-02-13,09:16,-23.25
BANKNIFTY,1day,LONG,2015-03-02,09:16,20010.55,2015-03-04,09:16,19810.45,LOSS,-200.11,,,0.00,2015-03-03,09:16,-47.75
BANKNIFTY,1day,SHORT,2015-03-24,09:16,18326.60,2015-04-01,09:16,18509.87,LOSS,-183.27,2015-03-26,09:16,346.40,2015-03-30,09:16,-35.20
BANKNIFTY,1day,LONG,2015-07-13,09:16,18899.30,2015-07-21,09:16,18710.31,LOSS,-188.99,2015-07-16,09:16,276.95,2015-07-14,09:16,-162.70
BANKNIFTY,1day,SHORT,2015-08-24,09:16,16759.15,2015-08-25,09:16,16997.35,LOSS,-238.20,,,0.00,2015-08-24,09:16,0.00
BANKNIFTY,1day,LONG,2015-10-05,09:16,17677.95,2015-10-06,09:16,17501.17,LOSS,-176.78,,,0.00,2015-10-05,09:16,0.00
BANKNIFTY,1day,SHORT,2015-12-11,09:16,16346.35,2015-12-16,09:16,16509.81,LOSS,-163.46,2015-12-14,09:16,1.55,2015-12-11,09:16,0.00
BANKNIFTY,1day,LONG,2016-03-02,09:16,15129.30,2016-09-29,09:16,19424.46,PROFIT,4295.16,2016-09-06,09:16,5315.65,2016-03-02,09:16,0.00
BANKNIFTY,1day,SHORT,2016-09-29,09:16,19233.05,2016-10-03,09:16,19425.38,LOSS,-192.33,,,0.00,2016-09-30,09:16,-90.15
BANKNIFTY,1day,LONG,2016-11-10,09:16,20200.25,2016-11-11,09:16,19998.25,LOSS,-202.00,,,0.00,2016-11-10,09:16,0.00
BANKNIFTY,1day,SHORT,2016-11-21,09:16,18446.40,2016-11-22,09:16,18636.10,LOSS,-189.70,,,0.00,2016-11-21,09:16,0.00
BANKNIFTY,1day,LONG,2017-01-16,09:16,19096.40,2017-01-20,09:16,18905.44,LOSS,-190.96,2017-01-18,09:16,68.10,2017-01-17,09:16,-29.30
BANKNIFTY,1day,SHORT,2017-08-11,09:16,23985.80,2017-08-16,09:16,24225.66,LOSS,-239.86,,,0.00,2017-08-14,09:16,-130.00
BANKNIFTY,1day,LONG,2017-10-25,09:16,25035.90,2017-12-18,09:16,24785.54,LOSS,-250.36,2017-11-27,09:16,856.00,2017-10-27,09:16,-196.30
BANKNIFTY,1day,SHORT,2018-02-05,09:16,26098.80,2018-04-10,09:16,25239.20,PROFIT,859.60,2018-03-23,09:16,2428.40,2018-02-05,09:16,0.00
BANKNIFTY,1day,LONG,2018-04-16,09:16,25320.80,2018-04-18,09:16,25067.59,LOSS,-253.21,2018-04-17,09:16,13.60,2018-04-16,09:16,0.00
BANKNIFTY,1day,SHORT,2018-09-11,09:16,26787.40,2018-09-14,09:16,27068.65,LOSS,-281.25,,,0.00,2018-09-12,09:16,-81.80
BANKNIFTY,1day,LONG,2018-11-16,09:16,26245.55,2018-11-22,09:16,25983.10,LOSS,-262.46,2018-11-19,09:16,55.15,2018-11-20,09:16,-132.20
BANKNIFTY,1day,SHORT,2019-05-09,09:16,28884.60,2019-05-10,09:16,29173.45,LOSS,-288.85,,,0.00,2019-05-09,09:16,0.00
BANKNIFTY,1day,LONG,2019-05-20,09:16,30759.70,2019-05-21,09:16,30452.10,LOSS,-307.60,,,0.00,2019-05-20,09:16,0.00
BANKNIFTY,1day,SHORT,2019-07-22,09:16,29284.95,2019-07-29,09:16,29589.70,LOSS,-304.75,2019-07-24,09:16,332.70,2019-07-26,09:16,-40.35
BANKNIFTY,1day,LONG,2019-09-20,09:16,28981.55,2019-10-01,09:16,28691.74,LOSS,-289.81,2019-09-23,09:16,1584.65,2019-09-20,09:16,0.00
BANKNIFTY,1day,SHORT,2019-10-04,09:16,27731.85,2019-10-07,09:16,28009.17,LOSS,-277.32,,,0.00,2019-10-04,09:16,0.00
NIFTY,15min,SHORT,2011-01-05,09:16,6120.20,2011-01-11,13:31,5838.61,PROFIT,281.59,2011-01-10,15:16,362.50,2011-01-05,09:46,-0.80
NIFTY,15min,LONG,2011-01-12,13:46,5832.35,2011-01-13,13:01,5774.03,LOSS,-58.32,2011-01-12,15:01,40.65,2011-01-13,12:46,-45.00
NIFTY,15min,SHORT,2011-01-13,13:46,5751.10,2011-01-14,12:31,5808.61,LOSS,-57.51,2011-01-14,09:31,46.20,2011-01-14,12:16,-39.20
NIFTY,15min,LONG,2011-01-14,13:01,5828.80,2011-01-14,14:01,5770.51,LOSS,-58.29,,,0.00,2011-01-14,13:46,-47.60
NIFTY,15min,SHORT,2011-01-14,14:16,5709.90,2011-01-20,14:01,5707.06,PROFIT,2.84,2011-01-20,13:01,70.65,2011-01-19,12:46,-32.85
NIFTY,15min,LONG,2011-01-20,14:01,5714.95,2011-01-25,13:46,5725.26,PROFIT,10.31,2011-01-25,11:16,69.35,2011-01-21,13:46,-35.55
NIFTY,15min,SHORT,2011-01-25,13:46,5724.25,2011-01-31,15:01,5512.73,PROFIT,211.52,2011-01-31,09:16,297.75,2011-01-25,13:46,0.00
NIFTY,15min,LONG,2011-02-03,10:46,5506.35,2011-02-04,11:31,5477.58,LOSS,-28.77,2011-02-04,10:31,43.00,2011-02-04,11:16,-6.75
NIFTY,15min,SHORT,2011-02-04,11:31,5471.75,2011-02-11,14:31,5276.03,PROFIT,195.72,2011-02-11,11:31,284.55,2011-02-04,11:46,-2.35
NIFTY,15min,LONG,2011-02-11,14:31,5289.75,2011-02-18,11:16,5533.42,PROFIT,243.67,2011-02-18,09:31,300.05,2011-02-11,14:31,0.00
NIFTY,15min,SHORT,2011-02-18,12:01,5533.00,2011-02-21,14:46,5489.04,PROFIT,43.96,2011-02-21,13:46,115.80,2011-02-18,13:16,-6.90
NIFTY,15min,LONG,2011-02-21,14:46,5504.15,2011-02-22,14:31,5449.11,LOSS,-55.04,2011-02-21,15:01,19.65,2011-02-22,14:16,-40.55
NIFTY,15min,SHORT,2011-02-22,14:31,5440.85,2011-02-28,09:16,5338.32,PROFIT,102.53,2011-02-25,14:01,194.85,2011-02-23,10:01,-48.25
NIFTY,15min,LONG,2011-02-28,09:46,5343.60,2011-02-28,14:46,5344.67,PROFIT,1.07,2011-02-28,13:31,124.20,2011-02-28,12:01,-19.05
NIFTY,15min,SHORT,2011-02-28,14:46,5312.85,2011-03-01,09:16,5385.30,LOSS,-72.45,,,0.00,2011-02-28,15:01,-31.25
NIFTY,15min,LONG,2011-03-01,12:16,5457.15,2011-03-07,09:16,5491.25,PROFIT,34.10,2011-03-04,09:16,146.20,2011-03-01,12:16,0.00
NIFTY,15min,SHORT,2011-03-07,09:16,5463.65,2011-03-08,09:16,5495.01,LOSS,-31.36,2011-03-07,13:01,46.15,2011-03-07,14:31,-19.35
NIFTY,15min,LONG,2011-03-08,09:16,5514.65,2011-03-09,11:16,5482.67,LOSS,-31.98,2011-03-09,09:16,35.90,2011-03-09,11:01,-20.90
NIFTY,15min,SHORT,2011-03-10,09:31,5482.40,2011-03-14,09:31,5482.30,PROFIT,0.10,2011-03-11,12:31,65.85,2011-03-10,13:31,-18.25
NIFTY,15min,LONG,2011-03-14,11:01,5486.40,2011-03-15,09:16,5421.30,LOSS,-65.10,2011-03-14,15:16,48.80,2011-03-14,13:31,-0.15
NIFTY,15min,SHORT,2011-03-15,09:16,5403.05,2011-03-15,10:46,5457.08,LOSS,-54.03,2011-03-15,09:31,21.55,2011-03-15,10:31,-46.85
NIFTY,15min,LONG,2011-03-15,12:01,5468.75,2011-03-17,09:16,5453.90,LOSS,-14.85,2011-03-16,13:16,61.05,2011-03-15,14:46,-27.40
NIFTY,15min,SHORT,2011-03-17,12:46,5460.70,2011-03-22,11:16,5423.19,PROFIT,37.51,2011-03-21,10:31,103.90,2011-03-17,13:01,-12.65
NIFTY,15min,LONG,2011-03-22,11:16,5424.50,2011-03-31,13:18,5813.16,PROFIT,388.66,2011-03-31,12:03,443.30,2011-03-22,14:31,-24.10
NIFTY,15min,SHORT,2011-03-31,13:33,5797.20,2011-04-01,09:16,5851.16,LOSS,-53.96,2011-03-31,14:33,3.60,2011-03-31,15:03,-47.35
NIFTY,15min,LONG,2011-04-04,09:16,5853.35,2011-04-05,12:31,5858.20,PROFIT,4.85,2011-04-04,14:31,60.85,2011-04-04,10:31,-18.65
NIFTY,15min,SHORT,2011-04-05,12:31,5856.90,2011-04-05,15:01,5915.47,LOSS,-58.57,,,0.00,2011-04-05,14:46,-46.20
NIFTY,15min,LONG,2011-04-06,09:16,5935.95,2011-04-06,10:31,5878.73,LOSS,-57.22,2011-04-06,09:46,4.55,2011-04-06,10:16,-28.20
NIFTY,15min,SHORT,2011-04-07,09:16,5871.90,2011-04-13,09:31,5808.90,PROFIT,63.00,2011-04-13,09:16,108.10,2011-04-08,09:16,-37.00
NIFTY,15min,LONG,2011-04-13,09:46,5811.85,2011-04-15,09:31,5854.78,PROFIT,42.93,2011-04-13,15:16,109.85,2011-04-13,09:46,0.00
NIFTY,15min,SHORT,2011-04-15,11:46,5820.75,2011-04-18,09:46,5878.96,LOSS,-58.21,2011-04-15,15:16,5.95,2011-04-18,09:31,-53.10
NIFTY,15min,LONG,2011-04-18,10:16,5896.20,2011-04-18,11:31,5837.24,LOSS,-58.96,,,0.00,2011-04-18,11:16,-48.55
NIFTY,15min,SHORT,2011-04-18,11:31,5786.05,2011-04-20,09:16,5786.30,LOSS,-0.25,2011-04-19,10:01,79.45,2011-04-18,11:46,-8.95
NIFTY,15min,LONG,2011-04-20,09:16,5804.50,2011-04-26,09:16,5842.08,PROFIT,37.58,2011-04-21,11:01,103.00,2011-04-20,13:02,-33.05
NIFTY,15min,SHORT,2011-04-26,09:31,5823.55,2011-04-26,14:16,5854.07,LOSS,-30.52,2011-04-26,12:01,27.30,2011-04-26,14:01,-23.10
NIFTY,15min,LONG,2011-04-26,14:16,5863.90,2011-04-28,09:31,5816.67,LOSS,-47.23,2011-04-26,14:46,20.15,2011-04-27,13:16,-40.25
NIFTY,15min,SHORT,2011-04-28,10:31,5814.05,2011-05-02,09:16,5771.58,PROFIT,42.47,2011-04-29,14:46,101.20,2011-04-28,11:49,-8.80
NIFTY,15min,LONG,2011-05-06,09:46,5535.20,2011-05-06,13:04,5479.85,LOSS,-55.35,,,0.00,2011-05-06,12:19,-47.10
NIFTY,15min,SHORT,2011-05-12,13:16,5503.00,2011-05-13,10:01,5536.03,LOSS,-33.03,2011-05-13,09:16,24.70,2011-05-13,09:46,-10.90
NIFTY,15min,LONG,2011-05-13,10:01,5553.20,2011-05-13,15:01,5541.26,LOSS,-11.94,2011-05-13,13:16,45.85,2011-05-13,10:16,-6.00
NIFTY,15min,SHORT,2011-05-13,15:01,5532.95,2011-05-20,09:16,5467.84,PROFIT,65.11,2011-05-18,12:16,128.20,2011-05-13,15:16,-31.20
NIFTY,15min,LONG,2011-05-20,09:16,5474.35,2011-05-23,09:16,5451.35,LOSS,-23.00,2011-05-20,14:04,33.15,2011-05-20,12:03,-22.55
NIFTY,15min,SHORT,2011-05-23,09:16,5431.50,2011-05-26,10:16,5386.14,PROFIT,45.36,2011-05-25,14:16,99.45,2011-05-23,10:31,-2.55
NIFTY,15min,LONG,2011-05-26,10:16,5386.65,2011-06-02,09:16,5530.00,PROFIT,143.35,2011-06-01,14:46,209.65,2011-05-26,14:37,-20.55
NIFTY,15min,SHORT,2011-06-02,09:16,5544.70,2011-06-03,09:16,5587.66,LOSS,-42.96,2011-06-02,14:46,1.80,2011-06-02,12:31,-21.00
NIFTY,15min,LONG,2011-06-03,09:16,5591.90,2011-06-03,12:16,5549.04,LOSS,-42.86,2011-06-03,09:31,4.30,2011-06-03,12:01,-12.80
NIFTY,15min,SHORT,2011-06-03,12:31,5541.05,2011-06-06,14:16,5533.23,PROFIT,7.82,2011-06-06,10:46,59.45,2011-06-03,12:31,0.00
NIFTY,15min,LONG,2011-06-06,14:31,5540.00,2011-06-08,13:01,5521.47,LOSS,-18.53,2011-06-07,14:16,27.20,2011-06-07,11:01,-16.30
NIFTY,15min,SHORT,2011-06-08,13:31,5521.40,2011-06-13,12:16,5488.63,PROFIT,32.77,2011-06-13,10:16,78.80,2011-06-09,13:46,-16.05
NIFTY,15min,LONG,2011-06-13,12:16,5490.35,2011-06-15,12:16,5468.74,LOSS,-21.61,2011-06-14,09:46,23.20,2011-06-15,12:01,-15.05
NIFTY,15min,SHORT,2011-06-15,12:31,5468.40,2011-06-23,12:01,5321.40,PROFIT,147.00,2011-06-20,15:01,217.50,2011-06-15,12:46,-6.00
NIFTY,15min,LONG,2011-06-23,12:01,5323.25,2011-07-01,13:01,5624.14,PROFIT,300.89,2011-07-01,09:31,349.30,2011-06-23,13:31,-20.55
NIFTY,15min,SHORT,2011-07-01,13:01,5615.40,2011-07-04,09:16,5679.65,LOSS,-64.25,,,0.00,2011-07-01,14:16,-15.65
NIFTY,15min,LONG,2011-07-04,09:16,5670.45,2011-07-05,12:31,5613.75,LOSS,-56.70,,,0.00,2011-07-05,12:16,-52.00
NIFTY,15min,SHORT,2011-07-08,14:46,5673.85,2011-07-13,09:16,5565.69,PROFIT,108.16,2011-07-12,13:16,167.95,2011-07-08,14:46,0.00
NIFTY,15min,LONG,2011-07-13,09:16,5568.20,2011-07-14,15:01,5592.23,PROFIT,24.03,2011-07-14,13:46,76.80,2011-07-14,09:31,-19.80
NIFTY,15min,SHORT,2011-07-14,15:16,5585.75,2011-07-19,13:03,5606.47,LOSS,-20.72,2011-07-18,14:31,29.80,2011-07-15,09:16,-42.95
NIFTY,15min,LONG,2011-07-19,13:03,5607.35,2011-07-20,12:31,5584.06,LOSS,-23.29,2011-07-20,09:31,23.70,2011-07-20,11:01,-1.10
NIFTY,15min,SHORT,2011-07-20,12:31,5580.35,2011-07-22,10:01,5586.53,LOSS,-6.18,2011-07-21,14:16,42.45,2011-07-20,13:16,-9.35
NIFTY,15min,LONG,2011-07-22,10:01,5605.70,2011-07-26,10:46,5645.64,PROFIT,39.94,2011-07-26,09:16,85.25,2011-07-22,10:01,0.00
NIFTY,15min,SHORT,2011-07-26,10:46,5636.60,2011-08-01,09:16,5529.30,PROFIT,107.30,2011-07-29,11:01,169.95,2011-07-26,10:46,0.00
NIFTY,15min,LONG,2011-08-01,09:16,5538.65,2011-08-02,09:16,5483.26,LOSS,-55.39,2011-08-01,09:31,4.45,2011-08-01,13:16,-48.80
NIFTY,15min,SHORT,2011-08-02,09:16,5475.95,2011-08-05,14:46,5212.61,PROFIT,263.34,2011-08-05,12:16,346.15,2011-08-02,09:16,0.00
NIFTY,15min,LONG,2011-08-05,15:16,5224.25,2011-08-08,09:16,5086.65,LOSS,-137.60,,,0.00,2011-08-05,15:16,0.00
NIFTY,15min,SHORT,2011-08-08,09:16,5080.65,2011-08-08,12:31,5131.46,LOSS,-50.81,2011-08-08,09:46,24.65,2011-08-08,12:16,-31.65
NIFTY,15min,LONG,2011-08-08,12:46,5184.40,2011-08-08,14:46,5132.56,LOSS,-51.84,,,0.00,2011-08-08,14:31,-42.20
NIFTY,15min,SHORT,2011-08-09,09:16,4998.95,2011-08-09,10:16,5048.94,LOSS,-49.99,,,0.00,2011-08-09,10:01,-40.50
NIFTY,15min,LONG,2011-08-09,12:01,5095.60,2011-08-09,13:46,5044.64,LOSS,-50.96,2011-08-09,12:31,57.10,2011-08-09,13:31,-38.90
NIFTY,15min,SHORT,2011-08-12,12:02,5090.20,2011-08-17,10:46,5100.11,LOSS,-9.91,2011-08-16,14:46,57.05,2011-08-16,09:31,-28.40
NIFTY,15min,LONG,2011-08-17,10:46,5106.70,2011-08-17,12:16,5055.63,LOSS,-51.07,,,0.00,2011-08-17,12:01,-46.25
NIFTY,15min,SHORT,2011-08-18,10:01,5014.50,2011-08-22,14:31,4889.29,PROFIT,125.21,2011-08-19,14:01,204.95,2011-08-18,10:01,0.00
NIFTY,15min,LONG,2011-08-22,14:31,4902.70,2011-08-24,15:01,4885.19,LOSS,-17.51,2011-08-24,09:46,57.95,2011-08-23,10:16,-36.95
NIFTY,15min,SHORT,2011-08-24,15:01,4876.00,2011-08-29,09:16,4818.91,PROFIT,57.09,2011-08-26,14:46,151.40,2011-08-25,09:31,-23.50
NIFTY,15min,LONG,2011-08-29,09:16,4837.20,2011-09-05,10:31,4973.89,PROFIT,136.69,2011-09-02,11:46,222.55,2011-08-29,09:16,0.00
NIFTY,15min,SHORT,2011-09-06,10:16,4963.65,2011-09-06,13:31,5013.29,LOSS,-49.64,2011-09-06,11:16,10.30,2011-09-06,13:16,-43.70
NIFTY,15min,LONG,2011-09-06,13:31,5033.65,2011-09-09,13:16,5092.67,PROFIT,59.02,2011-09-08,13:46,134.65,2011-09-06,13:46,-13.45
NIFTY,15min,SHORT,2011-09-09,13:16,5079.95,2011-09-13,09:16,4989.58,PROFIT,90.37,2011-09-12,13:16,161.20,2011-09-09,13:46,-3.70
NIFTY,15min,LONG,2011-09-13,09:16,5003.85,2011-09-13,13:16,4956.33,LOSS,-47.52,2011-09-13,12:01,22.75,2011-09-13,13:01,-30.80
NIFTY,15min,SHORT,2011-09-13,13:16,4954.30,2011-09-14,12:46,4997.47,LOSS,-43.17,2011-09-13,14:01,36.50,2011-09-14,10:16,-4.35
NIFTY,15min,LONG,2011-09-14,13:01,5006.20,2011-09-19,09:16,5041.20,PROFIT,35.00,2011-09-16,10:16,123.35,2011-09-15,10:31,-26.95
NIFTY,15min,SHORT,2011-09-19,11:46,5031.55,2011-09-20,09:31,5081.87,LOSS,-50.32,2011-09-19,12:01,5.85,2011-09-20,09:16,-32.75
