Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2012-08-02,09:16,5225.10,2012-08-02,12:46,5226.25,LOSS,-1.15,2012-08-02,11:46,14.95,2012-08-02,09:46,-4.85
NIFTY,15min,LONG,2012-08-02,12:46,5228.15,2012-08-03,09:16,5196.40,LOSS,-31.75,,,0.00,2012-08-02,13:46,-11.15
NIFTY,15min,SHORT,2012-08-03,09:16,5191.35,2012-08-03,12:31,5186.50,PROFIT,4.85,2012-08-03,11:16,24.60,2012-08-03,09:16,0.00
NIFTY,15min,LONG,2012-08-03,12:31,5188.20,2012-08-06,12:31,5274.00,PROFIT,85.80,2012-08-06,10:01,100.35,2012-08-03,12:31,0.00
NIFTY,15min,SHORT,2012-08-06,15:16,5274.05,2012-08-07,09:16,5296.40,LOSS,-22.35,,,0.00,2012-08-06,15:16,0.00
NIFTY,15min,LONG,2012-08-07,09:16,5291.20,2012-08-07,15:16,5332.50,PROFIT,41.30,2012-08-07,14:31,56.40,2012-08-07,09:16,0.00
NIFTY,15min,SHORT,2012-08-07,15:16,5331.20,2012-08-08,09:16,5351.05,LOSS,-19.85,,,0.00,2012-08-07,15:16,0.00
NIFTY,15min,LONG,2012-08-08,09:16,5357.65,2012-08-08,14:46,5349.85,LOSS,-7.80,2012-08-08,14:01,11.75,2012-08-08,10:16,-16.25
NIFTY,15min,SHORT,2012-08-08,14:46,5347.75,2012-08-09,09:16,5359.45,LOSS,-11.70,2012-08-08,15:01,15.35,2012-08-08,14:46,0.00
NIFTY,15min,LONG,2012-08-09,09:16,5360.80,2012-08-09,12:46,5336.15,LOSS,-24.65,2012-08-09,10:16,0.15,2012-08-09,12:31,-20.35
NIFTY,15min,SHORT,2012-08-09,13:31,5325.00,2012-08-10,13:31,5314.50,PROFIT,10.50,2012-08-10,12:46,26.25,2012-08-09,15:16,-5.40
NIFTY,15min,LONG,2012-08-10,13:31,5324.40,2012-08-13,13:01,5309.35,LOSS,-15.05,2012-08-10,15:16,2.75,2012-08-10,14:46,-13.30
NIFTY,15min,SHORT,2012-08-14,11:16,5331.00,2012-08-14,12:01,5353.30,LOSS,-22.30,,,0.00,2012-08-14,11:46,-10.70
NIFTY,15min,LONG,2012-08-14,12:01,5376.05,2012-08-16,11:01,5366.85,LOSS,-9.20,2012-08-14,14:46,10.75,2012-08-14,12:31,-7.10
NIFTY,15min,SHORT,2012-08-16,13:16,5366.75,2012-08-17,09:16,5381.55,LOSS,-14.80,2012-08-16,14:46,7.55,2012-08-16,14:16,-10.95
NIFTY,15min,LONG,2012-08-17,09:16,5386.00,2012-08-17,12:46,5384.65,LOSS,-1.35,2012-08-17,12:16,11.75,2012-08-17,09:16,0.00
NIFTY,15min,SHORT,2012-08-17,13:01,5372.15,2012-08-21,09:16,5381.20,LOSS,-9.05,2012-08-17,13:31,22.15,2012-08-17,13:01,0.00
NIFTY,15min,LONG,2012-08-21,09:16,5391.85,2012-08-22,09:16,5396.70,PROFIT,4.85,2012-08-21,15:01,32.45,2012-08-21,12:16,-10.35
NIFTY,15min,SHORT,2012-08-22,15:01,5411.55,2012-08-23,09:16,5430.45,LOSS,-18.90,,,0.00,2012-08-22,15:16,-2.95
NIFTY,15min,LONG,2012-08-23,10:01,5433.60,2012-08-23,13:31,5434.25,PROFIT,0.65,2012-08-23,12:31,14.10,2012-08-23,10:01,0.00
NIFTY,15min,SHORT,2012-08-23,13:31,5426.30,2012-08-24,14:01,5394.85,PROFIT,31.45,2012-08-24,12:46,53.30,2012-08-23,13:31,0.00
NIFTY,15min,LONG,2012-08-28,14:31,5336.55,2012-08-29,09:16,5316.75,LOSS,-19.80,2012-08-28,14:46,5.70,2012-08-28,15:16,-7.85
NIFTY,15min,SHORT,2012-08-29,11:31,5316.70,2012-08-30,13:16,5278.20,PROFIT,38.50,2012-08-30,10:01,58.60,2012-08-29,11:31,0.00
NIFTY,15min,LONG,2012-08-30,13:16,5282.55,2012-08-31,09:31,5281.10,LOSS,-1.45,2012-08-30,15:16,36.80,2012-08-30,13:46,-10.25
NIFTY,15min,SHORT,2012-08-31,09:31,5279.40,2012-09-03,09:16,5278.90,PROFIT,0.50,2012-08-31,14:46,33.50,2012-08-31,11:31,-16.25
NIFTY,15min,LONG,2012-09-03,09:16,5284.35,2012-09-03,11:31,5257.90,LOSS,-26.45,2012-09-03,09:31,7.25,2012-09-03,11:16,-21.90
NIFTY,15min,SHORT,2012-09-03,11:46,5249.00,2012-09-03,12:31,5268.85,LOSS,-19.85,2012-09-03,12:16,0.55,2012-09-03,12:01,-2.15
NIFTY,15min,LONG,2012-09-03,12:31,5269.95,2012-09-04,09:16,5243.60,LOSS,-26.35,2012-09-03,13:01,2.10,2012-09-03,15:16,-25.25
NIFTY,15min,SHORT,2012-09-04,09:16,5241.35,2012-09-04,13:31,5253.70,LOSS,-12.35,2012-09-04,11:01,3.10,2012-09-04,10:31,-7.60
NIFTY,15min,LONG,2012-09-04,13:31,5260.35,2012-09-05,09:16,5244.50,LOSS,-15.85,2012-09-04,15:16,17.90,2012-09-04,13:31,0.00
NIFTY,15min,SHORT,2012-09-05,09:46,5250.60,2012-09-06,12:31,5236.10,PROFIT,14.50,2012-09-06,12:01,29.60,2012-09-05,11:16,-2.50
NIFTY,15min,LONG,2012-09-06,12:31,5238.45,2012-09-06,15:01,5238.20,LOSS,-0.25,2012-09-06,14:31,19.15,2012-09-06,12:46,-5.50
NIFTY,15min,SHORT,2012-09-06,15:01,5234.90,2012-09-07,09:16,5309.20,LOSS,-74.30,,,0.00,2012-09-06,15:16,-5.70
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-10,13:16,5356.55,PROFIT,45.90,2012-09-10,12:31,58.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-10,13:16,5356.25,2012-09-10,15:01,5366.80,LOSS,-10.55,2012-09-10,13:31,4.55,2012-09-10,14:16,-7.10
NIFTY,15min,LONG,2012-09-11,12:01,5371.15,2012-09-12,12:46,5400.70,PROFIT,29.55,2012-09-12,12:16,46.20,2012-09-11,13:31,-3.60
NIFTY,15min,SHORT,2012-09-13,12:46,5428.95,2012-09-14,09:16,5530.25,LOSS,-101.30,2012-09-13,13:01,4.75,2012-09-13,15:01,-9.15
NIFTY,15min,LONG,2012-09-14,09:16,5533.40,2012-09-17,11:16,5601.70,PROFIT,68.30,2012-09-17,09:16,107.70,2012-09-14,09:16,0.00
NIFTY,15min,SHORT,2012-09-17,12:01,5599.35,2012-09-17,13:31,5615.75,LOSS,-16.40,2012-09-17,12:16,12.00,2012-09-17,13:16,-10.60
NIFTY,15min,LONG,2012-09-17,13:31,5616.45,2012-09-17,15:01,5606.60,LOSS,-9.85,2012-09-17,14:31,9.35,2012-09-17,14:46,-6.55
NIFTY,15min,SHORT,2012-09-18,09:31,5603.05,2012-09-20,14:01,5574.50,PROFIT,28.55,2012-09-20,09:31,47.25,2012-09-18,10:16,-13.75
NIFTY,15min,LONG,2012-09-20,14:01,5574.75,2012-09-20,15:16,5551.55,LOSS,-23.20,,,0.00,2012-09-20,15:01,-17.75
NIFTY,15min,SHORT,2012-09-20,15:16,5542.80,2012-09-21,09:16,5577.05,LOSS,-34.25,,,0.00,2012-09-20,15:16,0.00
NIFTY,15min,LONG,2012-09-21,09:16,5604.05,2012-09-24,09:31,5673.30,PROFIT,69.25,2012-09-21,14:46,95.95,2012-09-21,09:16,0.00
NIFTY,15min,SHORT,2012-09-24,13:31,5674.60,2012-09-25,09:16,5692.00,LOSS,-17.40,2012-09-24,13:46,7.40,2012-09-24,14:16,-4.20
NIFTY,15min,LONG,2012-09-25,12:31,5680.90,2012-09-26,09:16,5658.50,LOSS,-22.40,2012-09-25,12:46,5.55,2012-09-25,13:16,-4.40
NIFTY,15min,SHORT,2012-09-26,09:16,5654.90,2012-09-26,10:31,5670.10,LOSS,-15.20,2012-09-26,09:31,5.40,2012-09-26,09:16,0.00
NIFTY,15min,LONG,2012-09-26,14:31,5660.90,2012-09-27,13:16,5673.00,PROFIT,12.10,2012-09-27,10:46,28.80,2012-09-26,15:16,-2.85
NIFTY,15min,SHORT,2012-09-27,13:31,5668.90,2012-09-28,09:16,5688.30,LOSS,-19.40,2012-09-27,15:16,23.60,2012-09-27,13:31,0.00
NIFTY,15min,LONG,2012-09-28,09:16,5700.45,2012-09-28,13:16,5710.75,PROFIT,10.30,2012-09-28,12:01,28.90,2012-09-28,09:16,0.00
NIFTY,15min,SHORT,2012-09-28,13:16,5706.75,2012-10-01,13:01,5715.40,LOSS,-8.65,2012-10-01,12:16,12.05,2012-09-28,14:31,-6.80
NIFTY,15min,LONG,2012-10-01,13:01,5715.75,2012-10-03,12:31,5726.45,PROFIT,10.70,2012-10-03,11:01,23.35,2012-10-01,14:16,-5.70
NIFTY,15min,SHORT,2012-10-03,12:46,5718.65,2012-10-03,15:16,5734.80,LOSS,-16.15,,,0.00,2012-10-03,15:01,-12.60
NIFTY,15min,LONG,2012-10-04,09:16,5785.05,2012-10-04,13:31,5787.05,PROFIT,2.00,2012-10-04,12:46,14.85,2012-10-04,10:31,-7.35
NIFTY,15min,SHORT,2012-10-04,13:46,5782.25,2012-10-05,09:16,5815.35,LOSS,-33.10,,,0.00,2012-10-04,14:46,-9.70
NIFTY,15min,LONG,2012-10-05,09:46,5787.00,2012-10-05,10:29,5758.05,LOSS,-28.95,,,0.00,2012-10-05,10:14,-12.95
NIFTY,15min,SHORT,2012-10-08,10:46,5717.50,2012-10-09,09:16,5710.80,PROFIT,6.70,2012-10-08,15:01,46.80,2012-10-08,11:01,-1.35
NIFTY,15min,LONG,2012-10-09,09:16,5724.50,2012-10-09,12:46,5705.05,LOSS,-19.45,2012-10-09,12:01,0.55,2012-10-09,10:16,-20.00
NIFTY,15min,SHORT,2012-10-09,13:01,5699.65,2012-10-09,14:31,5713.95,LOSS,-14.30,2012-10-09,14:01,9.90,2012-10-09,14:16,-6.30
NIFTY,15min,LONG,2012-10-11,13:01,5669.30,2012-10-12,09:16,5664.80,LOSS,-4.50,2012-10-11,15:16,48.45,2012-10-11,13:01,0.00
NIFTY,15min,SHORT,2012-10-12,12:31,5679.60,2012-10-15,12:46,5672.95,PROFIT,6.65,2012-10-15,11:31,24.35,2012-10-12,13:16,-14.40
NIFTY,15min,LONG,2012-10-15,12:46,5675.15,2012-10-16,13:01,5691.40,PROFIT,16.25,2012-10-16,09:16,30.95,2012-10-15,12:46,0.00
NIFTY,15min,SHORT,2012-10-16,13:01,5688.35,2012-10-17,09:16,5683.00,PROFIT,5.35,2012-10-16,14:46,43.40,2012-10-16,13:01,0.00
NIFTY,15min,LONG,2012-10-17,15:01,5665.50,2012-10-19,09:16,5700.80,PROFIT,35.30,2012-10-18,15:01,52.90,2012-10-18,10:31,-12.10
NIFTY,15min,SHORT,2012-10-19,10:01,5698.80,2012-10-22,11:01,5687.65,PROFIT,11.15,2012-10-19,14:16,38.30,2012-10-19,11:01,-4.85
NIFTY,15min,LONG,2012-10-22,11:01,5698.50,2012-10-23,12:31,5696.95,LOSS,-1.55,2012-10-23,09:16,19.80,2012-10-22,11:01,0.00
NIFTY,15min,SHORT,2012-10-23,12:31,5694.80,2012-10-25,10:46,5701.30,LOSS,-6.50,2012-10-23,13:31,9.20,2012-10-25,09:31,-1.40
NIFTY,15min,LONG,2012-10-25,10:46,5703.25,2012-10-25,14:46,5697.00,LOSS,-6.25,2012-10-25,13:31,5.80,2012-10-25,13:01,-2.50
NIFTY,15min,SHORT,2012-10-26,09:16,5681.90,2012-10-26,12:31,5679.25,PROFIT,2.65,2012-10-26,12:16,16.70,2012-10-26,09:46,-2.05
NIFTY,15min,LONG,2012-10-29,09:16,5685.30,2012-10-29,12:31,5668.40,LOSS,-16.90,2012-10-29,11:01,5.50,2012-10-29,12:16,-14.25
NIFTY,15min,SHORT,2012-10-29,12:31,5665.25,2012-10-30,09:31,5671.65,LOSS,-6.40,2012-10-29,14:16,18.35,2012-10-29,15:01,-3.60
NIFTY,15min,LONG,2012-10-30,10:16,5674.05,2012-10-30,11:01,5658.70,LOSS,-15.35,2012-10-30,10:31,2.60,2012-10-30,10:16,0.00
NIFTY,15min,SHORT,2012-10-30,11:01,5625.30,2012-10-31,13:16,5606.65,PROFIT,18.65,2012-10-31,12:31,41.35,2012-10-30,11:01,0.00
NIFTY,15min,LONG,2012-10-31,13:31,5610.30,2012-11-02,14:16,5695.75,PROFIT,85.45,2012-11-02,13:16,97.95,2012-10-31,13:46,-7.75
NIFTY,15min,SHORT,2012-11-02,14:31,5694.30,2012-11-05,15:01,5699.60,LOSS,-5.30,2012-11-05,13:46,12.05,2012-11-05,09:31,-12.15
NIFTY,15min,LONG,2012-11-05,15:01,5702.75,2012-11-06,12:46,5703.35,PROFIT,0.60,2012-11-06,12:01,16.70,2012-11-05,15:01,0.00
NIFTY,15min,SHORT,2012-11-06,12:46,5700.35,2012-11-06,15:01,5718.65,LOSS,-18.30,2012-11-06,13:16,1.40,2012-11-06,14:46,-13.75
NIFTY,15min,LONG,2012-11-06,15:01,5727.40,2012-11-07,14:01,5761.15,PROFIT,33.75,2012-11-07,13:16,45.75,2012-11-07,09:16,-10.65
NIFTY,15min,SHORT,2012-11-07,14:46,5756.45,2012-11-08,14:31,5738.95,PROFIT,17.50,2012-11-08,12:31,37.80,2012-11-07,15:01,-5.40
NIFTY,15min,LONG,2012-11-08,14:31,5738.95,2012-11-09,11:46,5726.15,LOSS,-12.80,2012-11-09,09:31,6.00,2012-11-08,14:46,-9.25
NIFTY,15min,SHORT,2012-11-09,12:16,5719.50,2012-11-15,14:16,5621.95,PROFIT,97.55,2012-11-15,13:16,114.35,2012-11-09,12:31,-1.05
NIFTY,15min,LONG,2012-11-15,14:16,5622.50,2012-11-16,11:01,5629.15,PROFIT,6.65,2012-11-16,10:16,23.40,2012-11-15,14:16,0.00
NIFTY,15min,SHORT,2012-11-16,11:01,5627.05,2012-11-16,12:31,5642.45,LOSS,-15.40,,,0.00,2012-11-16,12:16,-10.80
NIFTY,15min,LONG,2012-11-16,12:46,5643.15,2012-11-16,14:31,5630.90,LOSS,-12.25,2012-11-16,13:31,6.05,2012-11-16,14:16,-6.05
NIFTY,15min,SHORT,2012-11-16,14:31,5624.90,2012-11-20,09:16,5604.55,PROFIT,20.35,2012-11-19,13:46,69.35,2012-11-16,14:31,0.00
NIFTY,15min,LONG,2012-11-20,09:16,5597.50,2012-11-20,12:16,5577.05,LOSS,-20.45,2012-11-20,09:31,4.10,2012-11-20,12:01,-19.95
NIFTY,15min,SHORT,2012-11-20,12:16,5576.85,2012-11-20,15:01,5573.35,PROFIT,3.50,2012-11-20,14:31,21.05,2012-11-20,12:46,-7.45
NIFTY,15min,LONG,2012-11-20,15:01,5574.70,2012-11-22,11:01,5613.60,PROFIT,38.90,2012-11-22,09:31,61.70,2012-11-21,09:16,-11.95
NIFTY,15min,SHORT,2012-11-22,12:01,5609.45,2012-11-22,12:31,5628.85,LOSS,-19.40,,,0.00,2012-11-22,12:16,-6.25
NIFTY,15min,LONG,2012-11-22,13:31,5632.40,2012-11-23,09:16,5622.10,LOSS,-10.30,2012-11-22,14:16,7.00,2012-11-22,15:16,-6.85
NIFTY,15min,SHORT,2012-11-23,11:46,5621.40,2012-11-23,14:46,5615.10,PROFIT,6.30,2012-11-23,14:01,23.40,2012-11-23,11:46,0.00
NIFTY,15min,LONG,2012-11-23,15:01,5626.40,2012-11-26,14:16,5628.55,PROFIT,2.15,2012-11-26,13:46,15.55,2012-11-23,15:16,-3.05
NIFTY,15min,SHORT,2012-11-26,14:16,5627.15,2012-11-27,09:16,5660.00,LOSS,-32.85,,,0.00,2012-11-26,15:01,-10.85
NIFTY,15min,LONG,2012-11-27,09:16,5683.35,2012-12-03,09:46,5866.25,PROFIT,182.90,2012-12-03,09:16,211.10,2012-11-27,09:16,0.00
NIFTY,15min,SHORT,2012-12-03,10:16,5866.15,2012-12-03,15:01,5874.30,LOSS,-8.15,2012-12-03,14:46,6.10,2012-12-03,12:31,-7.25
NIFTY,15min,LONG,2012-12-04,09:46,5876.40,2012-12-04,12:46,5870.05,LOSS,-6.35,2012-12-04,12:01,9.20,2012-12-04,09:46,0.00
NIFTY,15min,SHORT,2012-12-04,13:01,5865.50,2012-12-04,14:16,5880.10,LOSS,-14.60,2012-12-04,13:31,1.00,2012-12-04,13:46,-11.40
NIFTY,15min,LONG,2012-12-04,14:16,5882.30,2012-12-05,14:46,5893.55,PROFIT,11.25,2012-12-05,09:31,34.45,2012-12-04,14:16,0.00
NIFTY,15min,SHORT,2012-12-06,09:16,5883.60,2012-12-06,14:01,5873.75,PROFIT,9.85,2012-12-06,10:46,38.85,2012-12-06,09:16,0.00
NIFTY,15min,LONG,2012-12-06,14:01,5873.80,2012-12-07,12:46,5917.75,PROFIT,43.95,2012-12-07,09:31,69.70,2012-12-06,14:01,0.00
NIFTY,15min,SHORT,2012-12-07,13:01,5909.10,2012-12-10,15:01,5909.20,LOSS,-0.10,2012-12-10,14:46,16.20,2012-12-07,14:16,-16.60
NIFTY,15min,LONG,2012-12-10,15:01,5911.20,2012-12-11,12:46,5929.65,PROFIT,18.45,2012-12-11,09:16,49.35,2012-12-10,15:16,-5.20
NIFTY,15min,SHORT,2012-12-11,12:46,5917.80,2012-12-11,15:01,5903.05,PROFIT,14.75,2012-12-11,14:31,51.45,2012-12-11,12:46,0.00
NIFTY,15min,LONG,2012-12-12,09:16,5908.70,2012-12-12,12:01,5885.40,LOSS,-23.30,2012-12-12,11:01,3.35,2012-12-12,11:46,-20.55
NIFTY,15min,SHORT,2012-12-12,12:01,5884.05,2012-12-12,13:01,5910.75,LOSS,-26.70,,,0.00,2012-12-12,12:46,-19.90
NIFTY,15min,LONG,2012-12-14,11:31,5869.15,2012-12-14,14:16,5853.15,LOSS,-16.00,2012-12-14,12:01,7.85,2012-12-14,14:01,-5.65
NIFTY,15min,SHORT,2012-12-14,14:16,5853.05,2012-12-14,15:01,5873.35,LOSS,-20.30,,,0.00,2012-12-14,14:46,-15.00
NIFTY,15min,LONG,2012-12-14,15:01,5877.30,2012-12-17,12:16,5860.25,LOSS,-17.05,2012-12-17,09:31,6.05,2012-12-17,11:31,-13.00
NIFTY,15min,SHORT,2012-12-17,12:16,5859.70,2012-12-18,09:16,5876.80,LOSS,-17.10,2012-12-17,14:46,7.60,2012-12-17,13:01,-4.85
NIFTY,15min,LONG,2012-12-18,09:16,5876.35,2012-12-18,10:46,5855.60,LOSS,-20.75,2012-12-18,09:46,2.15,2012-12-18,10:31,-10.00
NIFTY,15min,SHORT,2012-12-18,10:46,5852.75,2012-12-18,12:16,5873.10,LOSS,-20.35,2012-12-18,11:16,0.60,2012-12-18,11:31,-6.25
NIFTY,15min,LONG,2012-12-18,12:16,5882.55,2012-12-19,13:16,5914.75,PROFIT,32.20,2012-12-19,09:31,50.95,2012-12-18,12:46,-1.90
NIFTY,15min,SHORT,2012-12-20,10:31,5897.15,2012-12-20,13:31,5908.90,LOSS,-11.75,2012-12-20,11:01,7.75,2012-12-20,11:31,-3.60
NIFTY,15min,LONG,2012-12-20,13:31,5911.40,2012-12-21,09:16,5885.50,LOSS,-25.90,2012-12-20,15:01,7.75,2012-12-20,15:16,-4.05
NIFTY,15min,SHORT,2012-12-21,09:16,5873.75,2012-12-24,09:16,5870.30,PROFIT,3.45,2012-12-21,15:16,28.90,2012-12-21,10:46,-4.20
NIFTY,15min,LONG,2012-12-26,09:46,5869.40,2012-12-27,12:01,5900.50,PROFIT,31.10,2012-12-26,12:31,43.95,2012-12-26,10:31,-4.50
NIFTY,15min,SHORT,2012-12-27,12:01,5898.50,2012-12-28,09:16,5895.45,PROFIT,3.05,2012-12-27,15:01,29.05,2012-12-27,12:16,-5.05
NIFTY,15min,LONG,2012-12-28,09:31,5901.80,2012-12-28,13:31,5891.15,LOSS,-10.65,2012-12-28,10:16,4.55,2012-12-28,09:46,-7.25
NIFTY,15min,SHORT,2012-12-28,13:46,5884.30,2012-12-28,15:01,5894.30,LOSS,-10.00,2012-12-28,14:16,2.60,2012-12-28,14:31,-2.65
NIFTY,15min,LONG,2012-12-28,15:01,5909.50,2013-01-02,12:31,5991.20,PROFIT,81.70,2013-01-02,11:31,95.05,2012-12-31,12:16,-10.70
NIFTY,15min,SHORT,2013-01-02,12:31,5990.45,2013-01-03,09:16,6017.00,LOSS,-26.55,2013-01-02,14:31,1.50,2013-01-02,13:16,-12.90
NIFTY,15min,LONG,2013-01-03,09:16,6005.35,2013-01-03,09:31,5987.00,LOSS,-18.35,,,0.00,2013-01-03,09:16,0.00
NIFTY,15min,SHORT,2013-01-03,13:01,5995.80,2013-01-03,14:16,6008.20,LOSS,-12.40,,,0.00,2013-01-03,13:46,-7.00
NIFTY,15min,LONG,2013-01-03,15:01,6010.15,2013-01-04,09:16,5996.70,LOSS,-13.45,,,0.00,2013-01-03,15:16,-5.15
NIFTY,15min,SHORT,2013-01-04,09:16,5994.55,2013-01-04,13:46,5998.10,LOSS,-3.55,2013-01-04,10:16,8.50,2013-01-04,11:46,-3.25
NIFTY,15min,LONG,2013-01-04,14:01,6003.60,2013-01-07,11:16,6008.40,PROFIT,4.80,2013-01-07,10:46,21.25,2013-01-04,14:31,-5.80
NIFTY,15min,SHORT,2013-01-07,13:16,6007.60,2013-01-08,13:46,5980.95,PROFIT,26.65,2013-01-08,12:01,39.05,2013-01-07,13:46,-0.75
NIFTY,15min,LONG,2013-01-08,13:46,5982.55,2013-01-09,12:01,6003.50,PROFIT,20.95,2013-01-09,11:16,33.70,2013-01-08,13:46,0.00
NIFTY,15min,SHORT,2013-01-09,12:01,5998.45,2013-01-10,09:16,6001.55,LOSS,-3.10,2013-01-09,15:01,30.65,2013-01-09,13:31,-3.55
NIFTY,15min,LONG,2013-01-10,09:16,5995.95,2013-01-10,11:31,5968.95,LOSS,-27.00,,,0.00,2013-01-10,11:16,-22.45
NIFTY,15min,SHORT,2013-01-10,11:31,5968.20,2013-01-10,14:46,5970.80,LOSS,-2.60,2013-01-10,14:01,13.65,2013-01-10,12:01,-6.60
NIFTY,15min,LONG,2013-01-11,09:16,5994.90,2013-01-11,12:16,5967.50,LOSS,-27.40,,,0.00,2013-01-11,12:01,-20.55
NIFTY,15min,SHORT,2013-01-11,12:31,5965.35,2013-01-14,09:16,5971.85,LOSS,-6.50,2013-01-11,15:16,22.65,2013-01-11,12:46,-5.45
NIFTY,15min,LONG,2013-01-14,10:01,5986.90,2013-01-15,13:01,6024.10,PROFIT,37.20,2013-01-15,11:01,51.00,2013-01-14,11:16,-2.15
NIFTY,15min,SHORT,2013-01-15,13:01,6020.05,2013-01-15,13:46,6042.30,LOSS,-22.25,,,0.00,2013-01-15,13:31,-13.40
NIFTY,15min,LONG,2013-01-15,13:46,6044.20,2013-01-16,09:31,6039.90,LOSS,-4.30,2013-01-15,14:31,20.80,2013-01-15,13:46,0.00
NIFTY,15min,SHORT,2013-01-16,11:16,6037.15,2013-01-17,11:31,6024.85,PROFIT,12.30,2013-01-16,15:16,38.60,2013-01-16,11:46,-1.50
NIFTY,15min,LONG,2013-01-17,12:16,6029.20,2013-01-18,13:16,6058.30,PROFIT,29.10,2013-01-18,09:31,52.60,2013-01-17,13:01,-10.45
NIFTY,15min,SHORT,2013-01-18,14:16,6054.15,2013-01-21,09:16,6089.45,LOSS,-35.30,,,0.00,2013-01-18,15:01,-11.30
NIFTY,15min,LONG,2013-01-21,09:16,6077.95,2013-01-22,12:31,6081.40,PROFIT,3.45,2013-01-22,10:46,20.90,2013-01-21,12:31,-10.55
NIFTY,15min,SHORT,2013-01-22,12:31,6080.40,2013-01-23,15:01,6044.50,PROFIT,35.90,2013-01-23,14:16,56.05,2013-01-22,12:31,0.00
NIFTY,15min,LONG,2013-01-23,15:01,6053.55,2013-01-24,10:01,6033.35,LOSS,-20.20,2013-01-23,15:16,8.30,2013-01-24,09:31,-15.65
NIFTY,15min,SHORT,2013-01-24,10:01,6024.30,2013-01-24,13:46,6035.45,LOSS,-11.15,2013-01-24,10:16,12.05,2013-01-24,12:46,-6.00
NIFTY,15min,LONG,2013-01-24,13:46,6038.95,2013-01-24,14:46,6016.10,LOSS,-22.85,2013-01-24,14:16,5.65,2013-01-24,14:01,-4.40
NIFTY,15min,SHORT,2013-01-24,14:46,6014.90,2013-01-25,12:16,6042.25,LOSS,-27.35,,,0.00,2013-01-25,12:01,-24.60
NIFTY,15min,LONG,2013-01-25,13:01,6049.45,2013-01-28,11:31,6068.40,PROFIT,18.95,2013-01-28,09:31,35.70,2013-01-25,13:01,0.00
NIFTY,15min,SHORT,2013-01-28,11:31,6067.40,2013-01-28,14:01,6078.45,LOSS,-11.05,2013-01-28,12:16,4.75,2013-01-28,12:46,-7.70
NIFTY,15min,LONG,2013-01-28,14:16,6079.60,2013-01-29,09:16,6065.20,LOSS,-14.40,2013-01-28,14:31,1.50,2013-01-28,15:16,-6.10
NIFTY,15min,SHORT,2013-01-29,13:16,6067.50,2013-01-30,14:01,6065.50,PROFIT,2.00,2013-01-30,12:01,22.65,2013-01-29,13:46,-2.90
NIFTY,15min,LONG,2013-02-01,09:31,6049.40,2013-02-01,12:31,6026.10,LOSS,-23.30,,,0.00,2013-02-01,12:01,-21.05
NIFTY,15min,SHORT,2013-02-01,12:31,6016.50,2013-02-04,09:16,6030.40,LOSS,-13.90,2013-02-01,14:31,19.05,2013-02-01,13:31,-4.90
NIFTY,15min,LONG,2013-02-04,09:31,6026.00,2013-02-04,13:01,6012.40,LOSS,-13.60,2013-02-04,11:01,5.30,2013-02-04,11:46,-8.30
NIFTY,15min,SHORT,2013-02-04,13:01,6008.55,2013-02-05,13:46,5966.40,PROFIT,42.15,2013-02-05,12:16,57.15,2013-02-04,13:16,-4.05
NIFTY,15min,LONG,2013-02-06,09:16,5971.65,2013-02-06,13:01,5964.40,LOSS,-7.25,2013-02-06,11:01,11.15,2013-02-06,12:31,-1.20
NIFTY,15min,SHORT,2013-02-06,13:16,5963.90,2013-02-07,10:01,5966.45,LOSS,-2.55,2013-02-07,09:16,16.90,2013-02-06,13:46,-5.25
NIFTY,15min,LONG,2013-02-07,10:01,5976.10,2013-02-07,12:01,5951.50,LOSS,-24.60,,,0.00,2013-02-07,11:46,-20.50
NIFTY,15min,SHORT,2013-02-07,12:01,5946.25,2013-02-08,09:16,5949.95,LOSS,-3.70,2013-02-07,14:31,15.65,2013-02-07,12:01,0.00
NIFTY,15min,LONG,2013-02-08,11:31,5949.95,2013-02-08,12:46,5930.40,LOSS,-19.55,,,0.00,2013-02-08,12:31,-17.90
NIFTY,15min,SHORT,2013-02-08,13:01,5924.25,2013-02-11,14:01,5912.45,PROFIT,11.80,2013-02-11,10:31,31.85,2013-02-08,13:31,-10.10
NIFTY,15min,LONG,2013-02-11,14:16,5913.55,2013-02-11,15:01,5894.70,LOSS,-18.85,,,0.00,2013-02-11,14:46,-8.95
NIFTY,15min,SHORT,2013-02-13,14:16,5947.35,2013-02-14,11:31,5938.05,PROFIT,9.30,2013-02-14,10:46,28.55,2013-02-13,14:16,0.00
NIFTY,15min,LONG,2013-02-15,14:31,5885.55,2013-02-18,14:31,5896.65,PROFIT,11.10,2013-02-18,14:01,23.30,2013-02-15,15:16,-8.75
NIFTY,15min,SHORT,2013-02-19,09:31,5893.00,2013-02-19,13:46,5897.45,LOSS,-4.45,2013-02-19,12:46,6.15,2013-02-19,11:01,-4.80
NIFTY,15min,LONG,2013-02-19,13:46,5899.80,2013-02-20,14:46,5938.90,PROFIT,39.10,2013-02-20,10:01,59.40,2013-02-19,13:46,0.00
