Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2019-09-25,15:31,29586.05,2019-09-27,10:16,29874.00,PROFIT,287.95,2019-09-26,10:16,776.85,2019-09-25,15:31,0.00
BANKNIFTY,15min,SHORT,2019-09-27,10:16,29874.00,2019-09-27,12:16,29897.50,LOSS,-23.50,2019-09-27,11:01,79.55,2019-09-27,11:46,-85.40
BANKNIFTY,15min,LONG,2019-09-27,12:16,29897.50,2019-09-27,15:31,29876.65,LOSS,-20.85,2019-09-27,13:46,175.30,2019-09-27,15:01,-22.65
BANKNIFTY,15min,SHORT,2019-09-27,15:31,29876.65,2019-09-30,09:46,29343.70,PROFIT,532.95,2019-09-30,09:31,622.65,2019-09-27,15:31,0.00
BANKNIFTY,15min,LONG,2019-09-30,09:46,29343.70,2019-09-30,10:16,29199.30,LOSS,-144.40,,,0.00,2019-09-30,10:01,-135.45
BANKNIFTY,15min,SHORT,2019-09-30,10:16,29199.30,2019-09-30,14:16,29320.20,LOSS,-120.90,2019-09-30,12:31,183.35,2019-09-30,10:31,-64.25
BANKNIFTY,15min,LONG,2019-09-30,14:16,29320.20,2019-10-01,14:31,28404.85,LOSS,-915.35,2019-10-01,09:16,122.60,2019-10-01,14:01,-1125.45
BANKNIFTY,15min,SHORT,2019-10-01,14:31,28404.85,2019-10-01,15:16,28765.30,LOSS,-360.45,,,0.00,2019-10-01,15:01,-270.25
BANKNIFTY,15min,LONG,2019-10-01,15:16,28765.30,2019-10-03,10:31,28459.35,LOSS,-305.95,,,0.00,2019-10-03,10:01,-301.05
BANKNIFTY,15min,SHORT,2019-10-03,10:31,28459.35,2019-10-03,11:16,28552.15,LOSS,-92.80,2019-10-03,10:46,3.65,2019-10-03,11:01,-83.45
BANKNIFTY,15min,LONG,2019-10-03,11:16,28552.15,2019-10-04,12:31,28151.65,LOSS,-400.50,2019-10-03,12:16,106.55,2019-10-04,12:01,-454.70
BANKNIFTY,15min,SHORT,2019-10-04,12:31,28151.65,2019-10-07,11:01,28014.00,PROFIT,137.65,2019-10-04,15:16,469.50,2019-10-07,10:01,-14.10
BANKNIFTY,15min,LONG,2019-10-07,11:01,28014.00,2019-10-07,15:16,27739.50,LOSS,-274.50,2019-10-07,12:01,136.70,2019-10-07,15:01,-252.85
BANKNIFTY,15min,SHORT,2019-10-07,15:16,27739.50,2019-10-09,11:16,27904.20,LOSS,-164.70,,,0.00,2019-10-09,09:16,-216.00
BANKNIFTY,15min,LONG,2019-10-09,11:16,27904.20,2019-10-10,10:16,28246.45,PROFIT,342.25,2019-10-09,14:46,915.50,2019-10-09,11:16,0.00
BANKNIFTY,15min,SHORT,2019-10-10,10:16,28246.45,2019-10-11,13:46,28039.60,PROFIT,206.85,2019-10-11,11:31,352.90,2019-10-11,09:31,-267.10
BANKNIFTY,15min,LONG,2019-10-11,13:46,28039.60,2019-10-11,15:16,28038.65,LOSS,-0.95,2019-10-11,14:01,90.10,2019-10-11,14:46,-26.60
BANKNIFTY,15min,SHORT,2019-10-11,15:16,28038.65,2019-10-14,10:16,28264.95,LOSS,-226.30,,,0.00,2019-10-14,09:31,-192.90
BANKNIFTY,15min,LONG,2019-10-14,10:16,28264.95,2019-10-16,12:16,28645.70,PROFIT,380.75,2019-10-16,09:31,458.80,2019-10-14,15:01,-176.60
BANKNIFTY,15min,SHORT,2019-10-16,12:16,28645.70,2019-10-17,10:31,28601.30,PROFIT,44.40,2019-10-16,13:16,259.85,2019-10-16,12:31,-4.75
BANKNIFTY,15min,LONG,2019-10-17,10:31,28601.30,2019-10-17,11:16,28501.55,LOSS,-99.75,,,0.00,2019-10-17,11:01,-39.55
BANKNIFTY,15min,SHORT,2019-10-17,11:16,28501.55,2019-10-17,12:16,28672.65,LOSS,-171.10,,,0.00,2019-10-17,11:46,-176.30
BANKNIFTY,15min,LONG,2019-10-17,12:16,28672.65,2019-10-18,10:46,29031.20,PROFIT,358.55,2019-10-18,09:46,464.15,2019-10-17,12:16,0.00
BANKNIFTY,15min,SHORT,2019-10-18,10:46,29031.20,2019-10-18,15:01,29128.65,LOSS,-97.45,2019-10-18,11:01,46.05,2019-10-18,14:01,-177.00
BANKNIFTY,15min,LONG,2019-10-18,15:01,29128.65,2019-10-18,15:16,29099.60,LOSS,-29.05,,,0.00,2019-10-18,15:01,0.00
BANKNIFTY,15min,SHORT,2019-10-18,15:16,29099.60,2019-10-22,10:31,29349.10,LOSS,-249.50,,,0.00,2019-10-22,09:16,-310.95
BANKNIFTY,15min,LONG,2019-10-22,10:31,29349.10,2019-10-22,14:31,29437.15,PROFIT,88.05,2019-10-22,12:16,297.30,2019-10-22,10:31,0.00
BANKNIFTY,15min,SHORT,2019-10-22,14:31,29437.15,2019-10-23,12:46,29533.05,LOSS,-95.90,2019-10-23,09:46,182.90,2019-10-23,12:01,-177.95
BANKNIFTY,15min,LONG,2019-10-23,12:46,29533.05,2019-10-23,13:46,29580.55,PROFIT,47.50,2019-10-23,13:31,69.65,2019-10-23,12:46,0.00
BANKNIFTY,15min,SHORT,2019-10-23,13:46,29580.55,2019-10-24,12:31,29498.80,PROFIT,81.75,2019-10-24,11:01,269.50,2019-10-24,09:31,-27.35
BANKNIFTY,15min,LONG,2019-10-24,12:31,29498.80,2019-10-24,13:16,29226.50,LOSS,-272.30,,,0.00,2019-10-24,13:01,-182.30
BANKNIFTY,15min,SHORT,2019-10-24,13:16,29226.50,2019-10-25,10:31,29145.70,PROFIT,80.80,2019-10-24,14:16,163.35,2019-10-25,09:31,-32.65
BANKNIFTY,15min,LONG,2019-10-25,10:31,29145.70,2019-10-25,13:31,29015.15,LOSS,-130.55,2019-10-25,11:31,69.85,2019-10-25,13:01,-173.35
BANKNIFTY,15min,SHORT,2019-10-25,13:31,29015.15,2019-10-25,14:31,29351.85,LOSS,-336.70,,,0.00,2019-10-25,14:01,-244.85
BANKNIFTY,15min,LONG,2019-10-25,14:31,29351.85,2019-10-29,15:16,29863.35,PROFIT,511.50,2019-10-29,13:16,623.50,2019-10-25,14:31,0.00
BANKNIFTY,15min,SHORT,2019-10-29,15:16,29863.35,2019-10-30,12:46,30056.40,LOSS,-193.05,2019-10-30,09:31,43.50,2019-10-30,10:16,-227.45
BANKNIFTY,15min,LONG,2019-10-30,12:46,30056.40,2019-10-30,13:46,29975.50,LOSS,-80.90,2019-10-30,13:31,77.50,2019-10-30,13:01,-24.75
BANKNIFTY,15min,SHORT,2019-10-30,13:46,29975.50,2019-10-31,10:16,30192.20,LOSS,-216.70,,,0.00,2019-10-31,09:16,-256.60
BANKNIFTY,15min,LONG,2019-10-31,10:16,30192.20,2019-10-31,12:46,30190.40,LOSS,-1.80,2019-10-31,11:01,81.65,2019-10-31,12:01,-14.55
BANKNIFTY,15min,SHORT,2019-10-31,12:46,30190.40,2019-11-01,10:16,30252.80,LOSS,-62.40,2019-10-31,15:16,155.55,2019-10-31,13:46,-203.70
BANKNIFTY,15min,LONG,2019-11-01,10:16,30252.80,2019-11-01,11:31,30231.45,LOSS,-21.35,2019-11-01,11:16,5.25,2019-11-01,10:31,-104.20
BANKNIFTY,15min,SHORT,2019-11-01,11:31,30231.45,2019-11-01,14:31,30381.40,LOSS,-149.95,2019-11-01,14:16,10.30,2019-11-01,12:01,-92.60
BANKNIFTY,15min,LONG,2019-11-01,14:31,30381.40,2019-11-04,09:31,30544.15,PROFIT,162.75,2019-11-04,09:16,183.10,2019-11-01,15:01,-60.60
BANKNIFTY,15min,SHORT,2019-11-04,09:31,30544.15,2019-11-04,10:31,30570.95,LOSS,-26.80,2019-11-04,09:46,41.30,2019-11-04,10:01,-33.90
BANKNIFTY,15min,LONG,2019-11-04,10:31,30570.95,2019-11-04,12:16,30282.20,LOSS,-288.75,,,0.00,2019-11-04,11:46,-267.40
BANKNIFTY,15min,SHORT,2019-11-04,12:16,30282.20,2019-11-05,10:16,30426.20,LOSS,-144.00,,,0.00,2019-11-05,10:01,-134.60
BANKNIFTY,15min,LONG,2019-11-05,10:16,30426.20,2019-11-05,12:31,30257.35,LOSS,-168.85,,,0.00,2019-11-05,12:01,-142.10
BANKNIFTY,15min,SHORT,2019-11-05,12:31,30257.35,2019-11-05,15:31,30219.85,PROFIT,37.50,2019-11-05,13:16,135.80,2019-11-05,12:31,0.00
BANKNIFTY,15min,LONG,2019-11-05,15:31,30219.85,2019-11-06,10:31,30074.00,LOSS,-145.85,,,0.00,2019-11-06,10:01,-178.25
BANKNIFTY,15min,SHORT,2019-11-06,10:31,30074.00,2019-11-06,12:16,30526.30,LOSS,-452.30,2019-11-06,10:46,8.65,2019-11-06,12:01,-409.00
BANKNIFTY,15min,LONG,2019-11-06,12:16,30526.30,2019-11-07,11:16,30598.60,PROFIT,72.30,2019-11-07,09:31,248.55,2019-11-06,12:46,-37.20
BANKNIFTY,15min,SHORT,2019-11-07,11:16,30598.60,2019-11-07,12:46,30696.90,LOSS,-98.30,2019-11-07,12:31,93.55,2019-11-07,12:01,-64.20
BANKNIFTY,15min,LONG,2019-11-07,12:46,30696.90,2019-11-07,13:16,30657.00,LOSS,-39.90,,,0.00,2019-11-07,13:01,-33.75
BANKNIFTY,15min,SHORT,2019-11-07,13:16,30657.00,2019-11-08,10:16,30768.85,LOSS,-111.85,2019-11-07,15:01,31.40,2019-11-08,10:01,-105.70
BANKNIFTY,15min,LONG,2019-11-08,10:16,30768.85,2019-11-08,11:16,30741.95,LOSS,-26.90,,,0.00,2019-11-08,10:31,-54.30
BANKNIFTY,15min,SHORT,2019-11-08,11:16,30741.95,2019-11-08,12:16,30968.95,LOSS,-227.00,,,0.00,2019-11-08,12:01,-171.80
BANKNIFTY,15min,LONG,2019-11-08,12:16,30968.95,2019-11-08,14:16,30895.25,LOSS,-73.70,2019-11-08,13:01,90.25,2019-11-08,13:31,-70.20
BANKNIFTY,15min,SHORT,2019-11-08,14:16,30895.25,2019-11-11,10:46,30871.50,PROFIT,23.75,2019-11-08,15:31,145.85,2019-11-08,14:31,-31.65
BANKNIFTY,15min,LONG,2019-11-11,10:46,30871.50,2019-11-11,11:16,30852.65,LOSS,-18.85,2019-11-11,11:01,1.70,2019-11-11,10:46,0.00
BANKNIFTY,15min,SHORT,2019-11-11,11:16,30852.65,2019-11-11,14:16,30974.75,LOSS,-122.10,,,0.00,2019-11-11,13:31,-97.30
BANKNIFTY,15min,LONG,2019-11-11,14:16,30974.75,2019-11-13,10:16,31005.75,PROFIT,31.00,2019-11-11,15:01,162.55,2019-11-11,14:31,-31.05
BANKNIFTY,15min,SHORT,2019-11-13,10:16,31005.75,2019-11-14,13:16,30541.20,PROFIT,464.55,2019-11-14,09:31,649.60,2019-11-13,10:16,0.00
BANKNIFTY,15min,LONG,2019-11-14,13:16,30541.20,2019-11-15,15:31,31008.40,PROFIT,467.20,2019-11-15,14:16,583.75,2019-11-14,13:16,0.00
BANKNIFTY,15min,SHORT,2019-11-15,15:31,31008.40,2019-11-19,10:16,31074.20,LOSS,-65.80,2019-11-18,12:16,78.95,2019-11-18,09:31,-101.90
BANKNIFTY,15min,LONG,2019-11-19,10:16,31074.20,2019-11-19,14:31,31229.25,PROFIT,155.05,2019-11-19,14:16,157.60,2019-11-19,10:16,0.00
BANKNIFTY,15min,SHORT,2019-11-19,14:31,31229.25,2019-11-19,15:16,31286.20,LOSS,-56.95,2019-11-19,14:46,69.60,2019-11-19,14:31,0.00
BANKNIFTY,15min,LONG,2019-11-19,15:16,31286.20,2019-11-20,14:16,31286.15,LOSS,-0.05,2019-11-20,13:01,133.15,2019-11-20,09:31,-57.90
BANKNIFTY,15min,SHORT,2019-11-20,14:16,31286.15,2019-11-21,12:16,31428.05,LOSS,-141.90,2019-11-20,14:31,18.80,2019-11-21,12:01,-120.55
BANKNIFTY,15min,LONG,2019-11-21,12:16,31428.05,2019-11-21,14:46,31340.70,LOSS,-87.35,,,0.00,2019-11-21,13:16,-50.90
BANKNIFTY,15min,SHORT,2019-11-21,14:46,31340.70,2019-11-25,09:16,31174.70,PROFIT,166.00,2019-11-22,13:01,251.75,2019-11-21,15:01,-15.75
BANKNIFTY,15min,LONG,2019-11-25,09:16,31174.70,2019-11-26,12:46,31732.95,PROFIT,558.25,2019-11-26,09:46,591.25,2019-11-25,09:16,0.00
BANKNIFTY,15min,SHORT,2019-11-26,12:46,31732.95,2019-11-27,10:31,31844.45,LOSS,-111.50,2019-11-26,14:31,192.90,2019-11-27,09:16,-109.40
BANKNIFTY,15min,LONG,2019-11-27,10:31,31844.45,2019-11-27,11:16,31800.20,LOSS,-44.25,,,0.00,2019-11-27,11:01,-39.05
BANKNIFTY,15min,SHORT,2019-11-27,11:16,31800.20,2019-11-27,15:16,31900.10,LOSS,-99.90,2019-11-27,12:16,45.50,2019-11-27,15:01,-78.40
BANKNIFTY,15min,LONG,2019-11-27,15:16,31900.10,2019-11-28,14:16,32049.55,PROFIT,149.45,2019-11-28,13:01,217.30,2019-11-27,15:31,-24.15
BANKNIFTY,15min,SHORT,2019-11-28,14:16,32049.55,2019-11-29,15:31,31946.10,PROFIT,103.45,2019-11-29,11:46,229.45,2019-11-28,15:16,-82.75
BANKNIFTY,15min,LONG,2019-11-29,15:31,31946.10,2019-12-02,10:16,31833.25,LOSS,-112.85,2019-12-02,09:31,55.75,2019-12-02,09:16,-54.85
BANKNIFTY,15min,SHORT,2019-12-02,10:16,31833.25,2019-12-02,14:31,31883.35,LOSS,-50.10,2019-12-02,12:46,94.40,2019-12-02,14:01,-39.25
BANKNIFTY,15min,LONG,2019-12-02,14:31,31883.35,2019-12-03,10:31,31686.60,LOSS,-196.75,,,0.00,2019-12-03,10:01,-158.35
BANKNIFTY,15min,SHORT,2019-12-03,10:31,31686.60,2019-12-03,14:31,31598.20,PROFIT,88.40,2019-12-03,14:16,163.80,2019-12-03,10:31,0.00
BANKNIFTY,15min,LONG,2019-12-03,14:31,31598.20,2019-12-04,13:16,31602.85,PROFIT,4.65,2019-12-04,10:01,260.75,2019-12-04,09:16,-111.65
BANKNIFTY,15min,SHORT,2019-12-04,13:16,31602.85,2019-12-04,15:31,31979.30,LOSS,-376.45,,,0.00,2019-12-04,15:01,-372.55
BANKNIFTY,15min,LONG,2019-12-04,15:31,31979.30,2019-12-05,12:16,31794.00,LOSS,-185.30,2019-12-05,09:16,111.65,2019-12-05,12:01,-167.35
BANKNIFTY,15min,SHORT,2019-12-05,12:16,31794.00,2019-12-09,09:31,31315.15,PROFIT,478.85,2019-12-09,09:16,626.20,2019-12-05,13:31,-203.80
BANKNIFTY,15min,LONG,2019-12-09,09:31,31315.15,2019-12-10,14:16,31222.75,LOSS,-92.40,2019-12-09,13:16,198.55,2019-12-10,14:01,-83.10
BANKNIFTY,15min,SHORT,2019-12-10,14:16,31222.75,2019-12-11,11:01,31277.65,LOSS,-54.90,2019-12-10,14:46,76.10,2019-12-11,10:01,-97.00
BANKNIFTY,15min,LONG,2019-12-11,11:01,31277.65,2019-12-11,12:31,31146.80,LOSS,-130.85,,,0.00,2019-12-11,11:46,-147.40
BANKNIFTY,15min,SHORT,2019-12-11,12:31,31146.80,2019-12-11,14:46,31065.90,PROFIT,80.90,2019-12-11,14:31,108.75,2019-12-11,13:46,-61.25
BANKNIFTY,15min,LONG,2019-12-11,14:46,31065.90,2019-12-13,14:16,32011.95,PROFIT,946.05,2019-12-13,13:16,1005.15,2019-12-11,14:46,0.00
BANKNIFTY,15min,SHORT,2019-12-13,14:16,32011.95,2019-12-17,10:16,32190.70,LOSS,-178.75,2019-12-16,12:16,84.90,2019-12-17,09:46,-154.70
BANKNIFTY,15min,LONG,2019-12-17,10:16,32190.70,2019-12-17,13:01,32187.30,LOSS,-3.40,2019-12-17,12:46,6.10,2019-12-17,11:31,-49.00
BANKNIFTY,15min,SHORT,2019-12-17,13:01,32187.30,2019-12-17,13:16,32202.85,LOSS,-15.55,,,0.00,2019-12-17,13:01,0.00
BANKNIFTY,15min,LONG,2019-12-17,13:16,32202.85,2019-12-17,14:16,32136.65,LOSS,-66.20,,,0.00,2019-12-17,13:46,-58.85
BANKNIFTY,15min,SHORT,2019-12-17,14:16,32136.65,2019-12-18,13:31,32178.10,LOSS,-41.45,2019-12-18,10:16,85.85,2019-12-18,13:01,-48.00
BANKNIFTY,15min,LONG,2019-12-18,13:31,32178.10,2019-12-19,10:16,32127.60,LOSS,-50.50,2019-12-18,15:16,97.90,2019-12-19,09:46,-71.00
BANKNIFTY,15min,SHORT,2019-12-19,10:16,32127.60,2019-12-19,11:16,32277.70,LOSS,-150.10,,,0.00,2019-12-19,11:01,-125.85
BANKNIFTY,15min,LONG,2019-12-19,11:16,32277.70,2019-12-19,13:46,32245.30,LOSS,-32.40,2019-12-19,11:31,35.25,2019-12-19,13:01,-72.95
BANKNIFTY,15min,SHORT,2019-12-19,13:46,32245.30,2019-12-19,14:31,32271.65,LOSS,-26.35,,,0.00,2019-12-19,14:01,-20.80
BANKNIFTY,15min,LONG,2019-12-19,14:31,32271.65,2019-12-19,15:31,32241.45,LOSS,-30.20,,,0.00,2019-12-19,15:01,-39.40
BANKNIFTY,15min,SHORT,2019-12-19,15:31,32241.45,2019-12-20,10:31,32350.20,LOSS,-108.75,,,0.00,2019-12-20,10:01,-133.10
BANKNIFTY,15min,LONG,2019-12-20,10:31,32350.20,2019-12-20,15:16,32381.15,PROFIT,30.95,2019-12-20,14:16,82.60,2019-12-20,13:01,-6.90
BANKNIFTY,15min,SHORT,2019-12-20,15:16,32381.15,2019-12-23,10:16,32461.65,LOSS,-80.50,2019-12-23,09:31,1.85,2019-12-23,10:01,-57.75
BANKNIFTY,15min,LONG,2019-12-23,10:16,32461.65,2019-12-23,11:16,32387.60,LOSS,-74.05,,,0.00,2019-12-23,10:46,-78.55
BANKNIFTY,15min,SHORT,2019-12-23,11:16,32387.60,2019-12-24,12:31,32317.60,PROFIT,70.00,2019-12-23,14:16,150.75,2019-12-23,12:16,-28.40
BANKNIFTY,15min,LONG,2019-12-24,12:31,32317.60,2019-12-24,15:31,32280.75,LOSS,-36.85,2019-12-24,12:46,17.60,2019-12-24,14:31,-53.15
BANKNIFTY,15min,SHORT,2019-12-24,15:31,32280.75,2019-12-26,09:31,32251.45,PROFIT,29.30,2019-12-26,09:16,29.35,2019-12-24,15:31,0.00
BANKNIFTY,15min,LONG,2019-12-26,09:31,32251.45,2019-12-26,10:16,32250.75,LOSS,-0.70,2019-12-26,10:01,11.60,2019-12-26,09:31,0.00
BANKNIFTY,15min,SHORT,2019-12-26,10:16,32250.75,2019-12-27,10:16,32263.90,LOSS,-13.15,2019-12-26,15:31,253.05,2019-12-27,09:46,-13.00
BANKNIFTY,15min,LONG,2019-12-27,10:16,32263.90,2019-12-30,12:16,32299.75,PROFIT,35.85,2019-12-30,10:16,316.30,2019-12-27,10:16,0.00
BANKNIFTY,15min,SHORT,2019-12-30,12:16,32299.75,2019-12-31,12:46,32234.35,PROFIT,65.40,2019-12-31,10:46,130.60,2019-12-30,15:16,-72.35
BANKNIFTY,15min,LONG,2019-12-31,12:46,32234.35,2019-12-31,13:46,32259.50,PROFIT,25.15,2019-12-31,13:31,28.50,2019-12-31,13:01,-0.10
BANKNIFTY,15min,SHORT,2019-12-31,13:46,32259.50,2019-12-31,14:31,32236.70,PROFIT,22.80,2019-12-31,14:16,52.50,2019-12-31,13:46,0.00
BANKNIFTY,15min,LONG,2019-12-31,14:31,32236.70,2019-12-31,15:31,32161.65,LOSS,-75.05,,,0.00,2019-12-31,15:01,-76.45
BANKNIFTY,15min,SHORT,2019-12-31,15:31,32161.65,2019-12-31,15:31,32161.65,LOSS,0.00,,,0.00,2019-12-31,15:31,0.00
BANKNIFTY,1hour,LONG,2011-01-03,12:16,11891.10,2011-01-05,09:16,11369.40,LOSS,-521.70,,,0.00,2011-01-04,15:16,-331.50
BANKNIFTY,1hour,SHORT,2011-01-05,09:16,11369.40,2011-01-13,15:18,10740.55,PROFIT,628.85,2011-01-10,15:16,688.00,2011-01-05,10:16,-22.20
BANKNIFTY,1hour,LONG,2011-01-13,15:18,10740.55,2011-01-14,09:16,10639.40,LOSS,-101.15,,,0.00,2011-01-13,15:18,0.00
BANKNIFTY,1hour,SHORT,2011-01-14,09:16,10639.40,2011-01-19,09:16,10635.30,PROFIT,4.10,2011-01-14,14:16,232.20,2011-01-14,12:16,-252.55
BANKNIFTY,1hour,LONG,2011-01-19,09:16,10635.30,2011-01-28,09:16,10650.80,PROFIT,15.50,2011-01-24,14:16,521.50,2011-01-20,09:16,-122.60
BANKNIFTY,1hour,SHORT,2011-01-28,09:16,10650.80,2011-02-04,09:16,10727.40,LOSS,-76.60,2011-02-02,15:18,200.45,2011-02-03,12:16,-40.85
BANKNIFTY,1hour,LONG,2011-02-04,09:16,10727.40,2011-02-07,09:16,10411.40,LOSS,-316.00,,,0.00,2011-02-04,15:16,-303.05
BANKNIFTY,1hour,SHORT,2011-02-07,09:16,10411.40,2011-02-14,09:16,10637.30,LOSS,-225.90,2011-02-10,11:16,356.75,2011-02-07,11:16,-69.65
BANKNIFTY,1hour,LONG,2011-02-14,09:16,10637.30,2011-02-21,09:16,10899.25,PROFIT,261.95,2011-02-18,09:16,630.30,2011-02-14,09:16,0.00
BANKNIFTY,1hour,SHORT,2011-02-21,09:16,10899.25,2011-03-03,11:16,10918.45,LOSS,-19.20,2011-02-24,14:16,721.10,2011-02-21,14:16,-165.45
BANKNIFTY,1hour,LONG,2011-03-03,11:16,10918.45,2011-03-08,10:16,10876.50,LOSS,-41.95,2011-03-04,10:16,141.35,2011-03-07,12:16,-242.05
BANKNIFTY,1hour,SHORT,2011-03-08,10:16,10876.50,2011-03-09,09:16,10993.30,LOSS,-116.80,,,0.00,2011-03-08,15:16,-63.70
BANKNIFTY,1hour,LONG,2011-03-09,09:16,10993.30,2011-03-11,11:16,10796.60,LOSS,-196.70,2011-03-09,12:16,20.85,2011-03-10,09:16,-195.80
BANKNIFTY,1hour,SHORT,2011-03-11,11:16,10796.60,2011-03-15,10:16,10715.70,PROFIT,80.90,2011-03-15,09:16,149.05,2011-03-14,15:16,-118.85
BANKNIFTY,1hour,LONG,2011-03-15,10:16,10715.70,2011-03-16,10:16,10902.45,PROFIT,186.75,2011-03-16,09:16,192.30,2011-03-15,10:16,0.00
BANKNIFTY,1hour,SHORT,2011-03-16,10:16,10902.45,2011-03-17,09:16,10973.65,LOSS,-71.20,,,0.00,2011-03-16,13:16,-91.25
BANKNIFTY,1hour,LONG,2011-03-17,09:16,10973.65,2011-03-18,09:16,10796.30,LOSS,-177.35,2011-03-17,10:16,29.65,2011-03-17,14:16,-135.85
BANKNIFTY,1hour,SHORT,2011-03-18,09:16,10796.30,2011-03-24,09:16,11081.85,LOSS,-285.55,2011-03-21,09:16,103.50,2011-03-23,14:16,-164.20
BANKNIFTY,1hour,LONG,2011-03-24,09:16,11081.85,2011-04-01,09:16,11565.75,PROFIT,483.90,2011-03-31,11:16,797.60,2011-03-24,11:16,-19.65
BANKNIFTY,1hour,SHORT,2011-04-01,09:16,11565.75,2011-04-15,09:16,11899.80,LOSS,-334.05,2011-04-01,12:16,6.35,2011-04-13,15:16,-284.15
BANKNIFTY,1hour,LONG,2011-04-15,09:16,11899.80,2011-04-18,10:16,11837.05,LOSS,-62.75,,,0.00,2011-04-15,15:16,-165.00
BANKNIFTY,1hour,SHORT,2011-04-18,10:16,11837.05,2011-04-21,09:16,11870.10,LOSS,-33.05,2011-04-19,09:16,324.85,2011-04-18,10:16,0.00
BANKNIFTY,1hour,LONG,2011-04-21,09:16,11870.10,2011-04-27,10:16,11829.30,LOSS,-40.80,2011-04-25,09:16,81.75,2011-04-26,11:16,-140.85
BANKNIFTY,1hour,SHORT,2011-04-27,10:16,11829.30,2011-05-09,11:16,11044.00,PROFIT,785.30,2011-05-05,15:19,1150.45,2011-04-27,10:16,0.00
BANKNIFTY,1hour,LONG,2011-05-09,11:16,11044.00,2011-05-18,09:16,10614.90,LOSS,-429.10,2011-05-13,13:17,117.00,2011-05-17,13:16,-392.30
BANKNIFTY,1hour,SHORT,2011-05-18,09:16,10614.90,2011-05-23,13:16,10379.20,PROFIT,235.70,2011-05-23,12:16,251.65,2011-05-20,13:18,-94.70
BANKNIFTY,1hour,LONG,2011-05-23,13:16,10379.20,2011-05-24,13:16,10417.05,PROFIT,37.85,2011-05-24,12:16,133.00,2011-05-23,15:16,-29.15
BANKNIFTY,1hour,SHORT,2011-05-24,13:16,10417.05,2011-05-25,12:16,10417.85,LOSS,-0.80,2011-05-25,11:16,43.70,2011-05-24,15:16,-20.75
BANKNIFTY,1hour,LONG,2011-05-25,12:16,10417.85,2011-06-06,09:16,10722.65,PROFIT,304.80,2011-06-01,09:16,635.60,2011-05-25,14:16,-62.60
BANKNIFTY,1hour,SHORT,2011-06-06,09:16,10722.65,2011-06-15,10:16,10780.55,LOSS,-57.90,2011-06-13,09:16,92.35,2011-06-07,11:16,-178.30
BANKNIFTY,1hour,LONG,2011-06-15,10:16,10780.55,2011-06-16,09:16,10569.20,LOSS,-211.35,,,0.00,2011-06-15,14:16,-149.00
BANKNIFTY,1hour,SHORT,2011-06-16,09:16,10569.20,2011-06-24,09:16,10698.65,LOSS,-129.45,2011-06-22,13:16,133.85,2011-06-21,11:16,-63.75
BANKNIFTY,1hour,LONG,2011-06-24,09:16,10698.65,2011-07-07,12:16,11338.05,PROFIT,639.40,2011-07-05,15:16,710.40,2011-06-24,09:16,0.00
BANKNIFTY,1hour,SHORT,2011-07-07,12:16,11338.05,2011-07-20,09:16,11360.15,LOSS,-22.10,2011-07-12,13:16,375.30,2011-07-07,14:16,-91.20
BANKNIFTY,1hour,LONG,2011-07-20,09:16,11360.15,2011-07-21,09:16,11109.90,LOSS,-250.25,,,0.00,2011-07-20,15:16,-212.95
BANKNIFTY,1hour,SHORT,2011-07-21,09:16,11109.90,2011-07-25,09:16,11314.65,LOSS,-204.75,2011-07-21,15:16,58.85,2011-07-22,15:16,-195.50
BANKNIFTY,1hour,LONG,2011-07-25,09:16,11314.65,2011-07-27,09:16,11058.65,LOSS,-256.00,2011-07-25,13:16,89.45,2011-07-26,12:16,-224.45
BANKNIFTY,1hour,SHORT,2011-07-27,09:16,11058.65,2011-08-11,10:16,10411.05,PROFIT,647.60,2011-08-08,10:16,947.90,2011-07-27,09:16,0.00
BANKNIFTY,1hour,LONG,2011-08-11,10:16,10411.05,2011-08-17,09:16,10059.80,LOSS,-351.25,2011-08-11,11:16,32.75,2011-08-16,14:16,-355.80
BANKNIFTY,1hour,SHORT,2011-08-17,09:16,10059.80,2011-08-24,09:16,9540.00,PROFIT,519.80,2011-08-22,11:16,800.80,2011-08-17,10:16,-0.45
BANKNIFTY,1hour,LONG,2011-08-24,09:16,9540.00,2011-09-12,09:16,9462.70,LOSS,-77.30,2011-09-08,15:16,393.40,2011-08-26,14:16,-579.10
BANKNIFTY,1hour,SHORT,2011-09-12,09:16,9462.70,2011-09-16,09:16,9713.80,LOSS,-251.10,2011-09-13,13:16,178.20,2011-09-15,15:16,-246.10
BANKNIFTY,1hour,LONG,2011-09-16,09:16,9713.80,2011-09-20,10:16,9670.20,LOSS,-43.60,2011-09-16,12:16,42.00,2011-09-19,11:16,-154.85
BANKNIFTY,1hour,SHORT,2011-09-20,10:16,9670.20,2011-09-21,09:16,9855.20,LOSS,-185.00,2011-09-20,11:16,2.65,2011-09-20,15:16,-175.10
BANKNIFTY,1hour,LONG,2011-09-21,09:16,9855.20,2011-09-23,09:16,9368.90,LOSS,-486.30,2011-09-21,11:16,82.25,2011-09-22,14:16,-332.10
