TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2018-10-19,10:16,25021.70,2018-10-30,09:16,25064.30,LOSS,-42.60,2018-10-26,15:16,661.90,2018-10-22,11:16,-404.60
1hour,LONG,BANKNIFTY,2018-10-30,09:16,25064.30,2018-12-06,09:16,26234.90,PROFIT,1170.60,2018-11-29,13:16,1889.35,2018-10-31,09:16,-441.70
1hour,SHORT,BANKNIFTY,2018-12-06,09:16,26234.90,2018-12-12,09:16,26442.90,LOSS,-208.00,2018-12-11,09:16,517.65,2018-12-07,14:16,-366.15
1hour,LONG,BANKNIFTY,2018-12-12,09:16,26442.90,2018-12-21,13:16,26939.05,PROFIT,496.15,2018-12-19,12:16,901.75,2018-12-12,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-12-21,13:16,26939.05,2018-12-26,14:16,26964.35,LOSS,-25.30,2018-12-26,09:16,508.65,2018-12-21,13:16,0.00
1hour,LONG,BANKNIFTY,2018-12-26,14:16,26964.35,2019-01-03,13:16,26973.70,PROFIT,9.35,2019-01-01,15:16,428.05,2018-12-27,14:16,-96.85
1hour,SHORT,BANKNIFTY,2019-01-03,13:16,26973.70,2019-01-07,09:16,27449.55,LOSS,-475.85,2019-01-03,14:16,14.40,2019-01-04,12:16,-269.35
1hour,LONG,BANKNIFTY,2019-01-07,09:16,27449.55,2019-01-14,09:16,27224.85,LOSS,-224.70,2019-01-09,14:16,292.85,2019-01-08,10:16,-169.10
1hour,SHORT,BANKNIFTY,2019-01-14,09:16,27224.85,2019-01-21,12:16,27609.55,LOSS,-384.70,2019-01-14,11:16,13.90,2019-01-21,09:16,-339.35
1hour,LONG,BANKNIFTY,2019-01-21,12:16,27609.55,2019-01-23,14:16,27229.40,LOSS,-380.15,,,0.00,2019-01-22,11:16,-199.55
1hour,SHORT,BANKNIFTY,2019-01-23,14:16,27229.40,2019-01-31,11:16,27045.95,PROFIT,183.45,2019-01-29,13:16,732.20,2019-01-25,09:16,-141.70
1hour,LONG,BANKNIFTY,2019-01-31,11:16,27045.95,2019-02-12,14:16,27029.75,LOSS,-16.20,2019-02-01,12:16,468.50,2019-02-04,10:16,-160.60
1hour,SHORT,BANKNIFTY,2019-02-12,14:16,27029.75,2019-02-21,13:16,27069.55,LOSS,-39.80,2019-02-18,15:16,375.50,2019-02-21,12:16,-28.95
1hour,LONG,BANKNIFTY,2019-02-21,13:16,27069.55,2019-02-26,09:16,26787.30,LOSS,-282.25,2019-02-25,14:16,116.55,2019-02-22,15:16,-202.00
1hour,SHORT,BANKNIFTY,2019-02-26,09:16,26787.30,2019-03-05,12:16,27287.70,LOSS,-500.40,2019-02-27,11:16,39.20,2019-03-05,11:16,-400.05
1hour,LONG,BANKNIFTY,2019-03-05,12:16,27287.70,2019-03-25,09:16,29283.65,PROFIT,1995.95,2019-03-22,09:16,2662.55,2019-03-05,12:16,0.00
1hour,SHORT,BANKNIFTY,2019-03-25,09:16,29283.65,2019-03-26,14:16,29905.90,LOSS,-622.25,2019-03-25,11:16,68.50,2019-03-26,13:16,-220.30
1hour,LONG,BANKNIFTY,2019-03-26,14:16,29905.90,2019-04-04,11:16,30020.80,PROFIT,114.90,2019-04-01,13:16,713.75,2019-03-26,15:16,-23.75
1hour,SHORT,BANKNIFTY,2019-04-04,11:16,30020.80,2019-04-16,09:16,30393.00,LOSS,-372.20,2019-04-11,10:16,357.45,2019-04-04,12:16,-147.10
1hour,LONG,BANKNIFTY,2019-04-16,09:16,30393.00,2019-04-22,09:16,29957.10,LOSS,-435.90,2019-04-16,13:16,147.40,2019-04-18,15:16,-169.60
1hour,SHORT,BANKNIFTY,2019-04-22,09:16,29957.10,2019-04-26,14:16,30034.70,LOSS,-77.60,2019-04-24,12:22,497.95,2019-04-25,12:16,-42.80
1hour,LONG,BANKNIFTY,2019-04-26,14:16,30034.70,2019-05-07,14:16,29275.80,LOSS,-758.90,2019-05-03,12:16,9.15,2019-05-07,13:16,-444.45
1hour,SHORT,BANKNIFTY,2019-05-07,14:16,29275.80,2019-05-17,11:16,29129.30,PROFIT,146.50,2019-05-16,10:16,717.35,2019-05-07,15:16,-12.40
1hour,LONG,BANKNIFTY,2019-05-17,11:16,29129.30,2019-06-06,12:16,31120.45,PROFIT,1991.15,2019-05-31,09:16,2647.05,2019-05-17,11:16,0.00
1hour,SHORT,BANKNIFTY,2019-06-06,12:16,31120.45,2019-06-20,14:16,30804.10,PROFIT,316.35,2019-06-17,14:16,847.60,2019-06-11,13:16,-245.95
1hour,LONG,BANKNIFTY,2019-06-20,14:16,30804.10,2019-07-08,09:16,31064.10,PROFIT,260.00,2019-07-04,09:16,776.90,2019-06-25,10:16,-263.90
1hour,SHORT,BANKNIFTY,2019-07-08,09:16,31064.10,2019-08-09,10:16,28490.60,PROFIT,2573.50,2019-08-05,10:16,3576.30,2019-07-08,09:16,0.00
1hour,LONG,BANKNIFTY,2019-08-09,10:16,28490.60,2019-08-13,14:16,27737.10,LOSS,-753.50,2019-08-09,12:16,69.25,2019-08-13,13:16,-599.95
1hour,SHORT,BANKNIFTY,2019-08-13,14:16,27737.10,2019-08-19,09:16,28400.45,LOSS,-663.35,2019-08-13,15:16,8.00,2019-08-16,14:16,-484.05
1hour,LONG,BANKNIFTY,2019-08-19,09:16,28400.45,2019-08-21,13:16,27753.70,LOSS,-646.75,2019-08-19,12:16,32.25,2019-08-20,09:16,-526.75
1hour,SHORT,BANKNIFTY,2019-08-21,13:16,27753.70,2019-08-26,12:16,27600.00,PROFIT,153.70,2019-08-23,09:16,944.70,2019-08-21,13:16,0.00
1hour,LONG,BANKNIFTY,2019-08-26,12:16,27600.00,2019-08-29,14:16,27288.70,LOSS,-311.30,2019-08-27,09:16,594.20,2019-08-29,11:16,-207.50
1hour,SHORT,BANKNIFTY,2019-08-29,14:16,27288.70,2019-09-09,11:16,27508.45,LOSS,-219.75,2019-09-03,15:16,464.55,2019-09-09,10:16,-165.90
1hour,LONG,BANKNIFTY,2019-09-09,11:16,27508.45,2019-09-17,12:16,27493.05,LOSS,-15.40,2019-09-13,14:16,597.05,2019-09-09,14:16,-12.85
1hour,SHORT,BANKNIFTY,2019-09-17,12:16,27493.05,2019-09-20,10:16,27961.20,LOSS,-468.15,2019-09-19,15:16,735.40,2019-09-17,12:16,0.00
1hour,LONG,BANKNIFTY,2019-09-20,10:16,27961.20,2019-09-30,13:16,29091.35,PROFIT,1130.15,2019-09-23,12:16,2678.40,2019-09-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2019-09-30,13:16,29091.35,2019-10-17,12:16,28866.05,PROFIT,225.30,2019-10-04,15:16,1359.50,2019-10-01,10:16,-122.40
1hour,LONG,BANKNIFTY,2019-10-17,12:16,28866.05,2019-10-31,15:16,30066.25,PROFIT,1200.20,2019-10-31,13:16,1508.05,2019-10-17,12:16,0.00
1day,LONG,BANKNIFTY,2011-03-25,09:16,11354.25,2011-05-03,09:16,10912.75,LOSS,-441.50,2011-04-21,09:16,532.70,2011-05-02,09:16,-124.35
1day,SHORT,BANKNIFTY,2011-05-03,09:16,10912.75,2011-06-29,09:16,11170.35,LOSS,-257.60,2011-05-23,09:16,562.70,2011-05-06,09:16,-217.85
1day,LONG,BANKNIFTY,2011-06-29,09:16,11170.35,2011-08-03,09:16,10686.40,LOSS,-483.95,2011-07-07,09:16,254.25,2011-08-02,09:16,-410.90
1day,SHORT,BANKNIFTY,2011-08-03,09:16,10686.40,2011-10-31,09:16,9991.70,PROFIT,694.70,2011-10-05,09:16,1991.40,2011-08-03,09:16,0.00
1day,LONG,BANKNIFTY,2011-10-31,09:16,9991.70,2011-11-17,09:16,8899.65,LOSS,-1092.05,,,0.00,2011-11-15,09:16,-929.30
1day,SHORT,BANKNIFTY,2011-11-17,09:16,8899.65,2012-01-12,09:16,8964.40,LOSS,-64.75,2011-12-20,09:16,1095.90,2011-12-05,09:16,-302.50
1day,LONG,BANKNIFTY,2012-01-12,09:16,8964.40,2012-02-27,09:16,10080.65,PROFIT,1116.25,2012-02-21,09:16,2196.55,2012-01-16,09:16,-1.35
1day,SHORT,BANKNIFTY,2012-02-27,09:16,10080.65,2012-06-12,09:16,10132.90,LOSS,-52.25,2012-05-17,09:16,939.70,2012-03-14,09:16,-830.85
1day,LONG,BANKNIFTY,2012-06-12,09:16,10132.90,2012-08-28,09:16,10043.50,LOSS,-89.40,2012-07-10,09:16,614.25,2012-06-18,09:16,-379.65
1day,SHORT,BANKNIFTY,2012-08-28,09:16,10043.50,2012-09-14,09:16,10631.10,LOSS,-587.60,2012-09-05,09:16,214.30,2012-09-13,09:16,-160.05
1day,LONG,BANKNIFTY,2012-09-14,09:16,10631.10,2013-02-21,09:16,12043.30,PROFIT,1412.20,2013-01-15,09:16,2229.50,2012-09-14,09:16,0.00
1day,SHORT,BANKNIFTY,2013-02-21,09:16,12043.30,2013-04-17,09:16,11978.60,PROFIT,64.70,2013-04-09,09:16,1144.20,2013-03-08,09:16,-143.15
1day,LONG,BANKNIFTY,2013-04-17,09:16,11978.60,2013-06-07,09:16,12227.05,PROFIT,248.45,2013-05-17,09:16,1311.95,2013-04-17,09:16,0.00
1day,SHORT,BANKNIFTY,2013-06-07,09:16,12227.05,2013-09-10,09:16,10157.85,PROFIT,2069.20,2013-09-03,09:16,3595.00,2013-06-07,09:16,0.00
1day,LONG,BANKNIFTY,2013-09-10,09:16,10157.85,2014-01-06,09:16,11051.40,PROFIT,893.55,2013-12-09,09:16,1849.45,2013-09-30,09:16,-551.30
1day,SHORT,BANKNIFTY,2014-01-06,09:16,11051.40,2014-03-04,09:16,10926.10,PROFIT,125.30,2014-02-03,09:16,956.40,2014-01-23,09:16,-144.45
1day,LONG,BANKNIFTY,2014-03-04,09:16,10926.10,2014-07-11,09:16,14451.65,PROFIT,3525.55,2014-07-04,09:16,4618.25,2014-03-04,09:16,0.00
1day,SHORT,BANKNIFTY,2014-07-11,09:16,14451.65,2014-08-22,09:16,15830.90,LOSS,-1379.25,,,0.00,2014-08-21,09:16,-1221.55
1day,LONG,BANKNIFTY,2014-08-22,09:16,15830.90,2014-09-25,09:16,15370.90,LOSS,-460.00,2014-09-12,09:16,445.95,2014-08-26,09:16,-180.45
1day,SHORT,BANKNIFTY,2014-09-25,09:16,15370.90,2014-10-21,09:16,16441.20,LOSS,-1070.30,2014-10-07,09:16,213.20,2014-10-20,09:16,-856.35
1day,LONG,BANKNIFTY,2014-10-21,09:16,16441.20,2015-02-04,09:16,19157.05,PROFIT,2715.85,2015-01-27,09:16,4103.05,2014-10-21,09:16,0.00
1day,SHORT,BANKNIFTY,2015-02-04,09:16,19157.05,2015-07-03,09:16,18746.70,PROFIT,410.35,2015-06-11,09:16,1881.15,2015-03-02,09:16,-853.50
1day,LONG,BANKNIFTY,2015-07-03,09:16,18746.70,2015-08-12,09:16,18078.00,LOSS,-668.70,2015-07-16,09:16,429.55,2015-07-27,09:16,-506.55
1day,SHORT,BANKNIFTY,2015-08-12,09:16,18078.00,2015-10-23,09:16,17935.45,PROFIT,142.55,2015-09-07,09:16,2297.85,2015-08-17,09:16,-705.90
1day,LONG,BANKNIFTY,2015-10-23,09:16,17935.45,2015-11-18,09:16,16789.60,LOSS,-1145.85,,,0.00,2015-11-10,09:16,-1101.70
1day,SHORT,BANKNIFTY,2015-11-18,09:16,16789.60,2016-03-02,09:16,15129.30,PROFIT,1660.30,2016-02-25,09:16,3237.65,2015-11-30,09:16,-616.15
1day,LONG,BANKNIFTY,2016-03-02,09:16,15129.30,2016-09-29,09:16,19233.05,PROFIT,4103.75,2016-09-06,09:16,5315.65,2016-03-02,09:16,0.00
1day,SHORT,BANKNIFTY,2016-09-29,09:16,19233.05,2016-11-10,09:16,20200.25,LOSS,-967.20,2016-10-13,09:16,278.80,2016-10-25,09:16,-601.85
1day,LONG,BANKNIFTY,2016-11-10,09:16,20200.25,2016-11-21,09:16,18446.40,LOSS,-1753.85,,,0.00,2016-11-18,09:16,-1241.20
1day,SHORT,BANKNIFTY,2016-11-21,09:16,18446.40,2017-01-11,09:16,18830.00,LOSS,-383.60,2016-12-26,09:16,790.85,2016-12-09,09:16,-249.40
1day,LONG,BANKNIFTY,2017-01-11,09:16,18830.00,2017-08-11,09:16,23985.80,PROFIT,5155.80,2017-08-01,09:16,6292.80,2017-01-20,09:16,-9.20
1day,SHORT,BANKNIFTY,2017-08-11,09:16,23985.80,2017-11-01,09:16,25490.40,LOSS,-1504.60,2017-09-27,09:16,172.90,2017-09-18,09:16,-1061.10
1day,LONG,BANKNIFTY,2017-11-01,09:16,25490.40,2017-12-06,09:16,24851.80,LOSS,-638.60,2017-11-27,09:16,401.50,2017-12-04,09:16,-415.30
1day,SHORT,BANKNIFTY,2017-12-06,09:16,24851.80,2018-01-15,09:16,26069.20,LOSS,-1217.40,,,0.00,2018-01-12,09:16,-897.30
1day,LONG,BANKNIFTY,2018-01-15,09:16,26069.20,2018-02-05,09:16,26098.80,PROFIT,29.60,2018-01-29,09:16,1429.20,2018-01-16,09:16,-94.30
1day,SHORT,BANKNIFTY,2018-02-05,09:16,26098.80,2018-04-10,09:16,25226.80,PROFIT,872.00,2018-03-23,09:16,2428.40,2018-02-05,09:16,0.00
1day,LONG,BANKNIFTY,2018-04-10,09:16,25226.80,2018-09-11,09:16,26787.40,PROFIT,1560.60,2018-08-09,09:16,3093.20,2018-04-25,09:16,-412.40
1day,SHORT,BANKNIFTY,2018-09-11,09:16,26787.40,2018-11-29,09:16,26939.60,LOSS,-152.20,2018-10-05,09:16,2481.05,2018-09-14,09:16,-356.45
1day,LONG,BANKNIFTY,2018-11-29,09:16,26939.60,2019-05-13,09:16,28659.95,PROFIT,1720.35,2019-04-16,09:16,3591.75,2018-12-10,09:16,-836.95
1day,SHORT,BANKNIFTY,2019-05-13,09:16,28659.95,2019-05-20,09:16,30759.70,LOSS,-2099.75,2019-05-15,09:16,43.50,2019-05-17,09:16,-790.20
1day,LONG,BANKNIFTY,2019-05-20,09:16,30759.70,2019-07-19,09:16,29770.35,LOSS,-989.35,2019-06-03,09:16,893.95,2019-06-17,09:16,-486.45
1day,SHORT,BANKNIFTY,2019-07-19,09:16,29770.35,2019-09-20,09:16,28981.55,PROFIT,788.80,2019-09-19,09:16,3012.70,2019-07-19,09:16,0.00
1day,LONG,BANKNIFTY,2019-09-20,09:16,28981.55,2019-10-31,09:16,30066.25,PROFIT,1084.70,2019-09-23,09:16,1584.65,2019-10-04,09:16,-1249.70
1hour,LONG,NIFTY,2011-01-25,09:16,5772.85,2011-01-27,10:16,5673.00,LOSS,-99.85,2011-01-25,10:16,2.80,2011-01-27,09:16,-90.90
1hour,SHORT,NIFTY,2011-01-27,10:16,5673.00,2011-02-14,09:16,5379.50,PROFIT,293.50,2011-02-11,11:16,479.15,2011-01-27,10:16,0.00
1hour,LONG,NIFTY,2011-02-14,09:16,5379.50,2011-02-18,14:16,5459.95,PROFIT,80.45,2011-02-18,09:16,206.70,2011-02-14,09:16,0.00
1hour,SHORT,NIFTY,2011-02-18,14:16,5459.95,2011-03-01,10:16,5431.55,PROFIT,28.40,2011-02-25,13:16,213.95,2011-02-21,14:16,-63.85
1hour,LONG,NIFTY,2011-03-01,10:16,5431.55,2011-03-15,09:16,5412.35,LOSS,-19.20,2011-03-04,10:16,143.20,2011-03-07,12:16,-14.05
1hour,SHORT,NIFTY,2011-03-15,09:16,5412.35,2011-03-23,14:16,5480.50,LOSS,-68.15,2011-03-21,14:16,52.40,2011-03-16,13:16,-115.40
1hour,LONG,NIFTY,2011-03-23,14:16,5480.50,2011-04-11,10:16,5797.40,PROFIT,316.90,2011-04-06,09:16,445.00,2011-03-23,14:16,0.00
1hour,SHORT,NIFTY,2011-04-11,10:16,5797.40,2011-04-13,13:16,5883.75,LOSS,-86.35,2011-04-11,15:16,18.00,2011-04-13,12:16,-63.15
1hour,LONG,NIFTY,2011-04-13,13:16,5883.75,2011-04-18,11:16,5783.85,LOSS,-99.90,2011-04-13,15:16,37.95,2011-04-15,15:16,-68.95
1hour,SHORT,NIFTY,2011-04-18,11:16,5783.85,2011-04-21,09:16,5881.50,LOSS,-97.65,2011-04-19,09:16,77.25,2011-04-20,15:17,-69.30
1hour,LONG,NIFTY,2011-04-21,09:16,5881.50,2011-04-29,09:16,5780.80,LOSS,-100.70,2011-04-21,10:16,26.00,2011-04-28,15:19,-96.50
1hour,SHORT,NIFTY,2011-04-29,09:16,5780.80,2011-05-13,13:16,5594.85,PROFIT,185.95,2011-05-05,15:19,336.10,2011-04-29,09:16,0.00
1hour,LONG,NIFTY,2011-05-13,13:16,5594.85,2011-05-17,12:16,5453.80,LOSS,-141.05,,,0.00,2011-05-17,10:16,-118.50
1hour,SHORT,NIFTY,2011-05-17,12:16,5453.80,2011-05-27,09:16,5450.15,PROFIT,3.65,2011-05-25,13:16,110.55,2011-05-20,13:18,-53.70
1hour,LONG,NIFTY,2011-05-27,09:16,5450.15,2011-06-06,09:16,5499.55,PROFIT,49.40,2011-06-01,09:16,144.10,2011-05-27,09:16,0.00
1hour,SHORT,NIFTY,2011-06-06,09:16,5499.55,2011-06-24,09:16,5384.10,PROFIT,115.45,2011-06-20,14:16,248.65,2011-06-07,13:16,-62.05
1hour,LONG,NIFTY,2011-06-24,09:16,5384.10,2011-07-11,09:16,5633.60,PROFIT,249.50,2011-07-07,14:16,346.45,2011-06-24,09:16,0.00
1hour,SHORT,NIFTY,2011-07-11,09:16,5633.60,2011-07-14,12:16,5626.05,PROFIT,7.55,2011-07-12,13:16,127.65,2011-07-11,10:16,-5.90
1hour,LONG,NIFTY,2011-07-14,12:16,5626.05,2011-07-26,10:16,5588.15,LOSS,-37.90,2011-07-25,13:16,58.45,2011-07-21,15:16,-86.20
1hour,SHORT,NIFTY,2011-07-26,10:16,5588.15,2011-08-29,14:16,4911.15,PROFIT,677.00,2011-08-26,14:16,851.15,2011-07-26,11:16,-4.40
1hour,LONG,NIFTY,2011-08-29,14:16,4911.15,2011-09-12,09:16,4976.65,PROFIT,65.50,2011-09-08,15:16,246.45,2011-08-29,14:16,0.00
1hour,SHORT,NIFTY,2011-09-12,09:16,4976.65,2011-09-15,14:16,5082.65,LOSS,-106.00,2011-09-13,13:16,58.85,2011-09-15,13:16,-65.85
1hour,LONG,NIFTY,2011-09-15,14:16,5082.65,2011-09-22,11:16,5016.45,LOSS,-66.20,2011-09-20,15:16,66.35,2011-09-19,11:16,-56.95
1hour,SHORT,NIFTY,2011-09-22,11:16,5016.45,2011-09-27,13:16,4977.75,PROFIT,38.70,2011-09-26,11:16,242.25,2011-09-22,11:16,0.00
1hour,LONG,NIFTY,2011-09-27,13:16,4977.75,2011-10-03,09:16,4845.15,LOSS,-132.60,2011-09-30,10:16,42.85,2011-09-29,09:16,-62.35
1hour,SHORT,NIFTY,2011-10-03,09:16,4845.15,2011-10-07,09:16,4917.95,LOSS,-72.80,2011-10-05,14:16,91.40,2011-10-03,10:16,-28.40
1hour,LONG,NIFTY,2011-10-07,09:16,4917.95,2011-10-18,11:16,5021.45,PROFIT,103.50,2011-10-14,14:16,220.80,2011-10-07,13:16,-50.95
1hour,SHORT,NIFTY,2011-10-18,11:16,5021.45,2011-10-19,14:16,5146.50,LOSS,-125.05,2011-10-18,12:16,1.05,2011-10-19,10:16,-97.80
1hour,LONG,NIFTY,2011-10-19,14:16,5146.50,2011-10-20,11:16,5038.20,LOSS,-108.30,,,0.00,2011-10-20,10:16,-98.45
1hour,SHORT,NIFTY,2011-10-20,11:16,5038.20,2011-10-25,14:16,5192.00,LOSS,-153.80,,,0.00,2011-10-24,10:16,-104.45
1hour,LONG,NIFTY,2011-10-25,14:16,5192.00,2011-11-03,11:16,5212.90,PROFIT,20.90,2011-10-28,14:16,165.10,2011-10-25,14:16,0.00
1hour,SHORT,NIFTY,2011-11-03,11:16,5212.90,2011-11-04,10:16,5321.10,LOSS,-108.20,2011-11-03,12:16,4.85,2011-11-04,09:16,-87.30
1hour,LONG,NIFTY,2011-11-04,10:16,5321.10,2011-11-11,09:16,5175.10,LOSS,-146.00,,,0.00,2011-11-09,15:16,-106.95
1hour,SHORT,NIFTY,2011-11-11,09:16,5175.10,2011-11-28,10:16,4804.90,PROFIT,370.20,2011-11-24,11:16,520.20,2011-11-14,09:16,-44.40
1hour,LONG,NIFTY,2011-11-28,10:16,4804.90,2011-12-08,10:16,4950.25,PROFIT,145.35,2011-12-07,10:16,284.40,2011-11-30,09:16,-36.60
1hour,SHORT,NIFTY,2011-12-08,10:16,4950.25,2011-12-21,15:17,4705.20,PROFIT,245.05,2011-12-20,14:16,402.15,2011-12-08,12:16,-35.10
1hour,LONG,NIFTY,2011-12-21,15:17,4705.20,2011-12-29,09:16,4680.35,LOSS,-24.85,2011-12-27,10:15,85.05,2011-12-22,12:16,-66.35
1hour,SHORT,NIFTY,2011-12-29,09:16,4680.35,2012-01-03,09:16,4715.60,LOSS,-35.25,2012-01-02,11:16,87.15,2011-12-29,10:16,-11.50
1hour,LONG,NIFTY,2012-01-03,09:16,4715.60,2012-01-30,14:16,5083.65,PROFIT,368.05,2012-01-27,14:16,487.05,2012-01-06,10:16,-17.50
1hour,SHORT,NIFTY,2012-01-30,14:16,5083.65,2012-01-31,14:16,5197.35,LOSS,-113.70,2012-01-30,15:16,5.65,2012-01-31,12:16,-73.80
1hour,LONG,NIFTY,2012-01-31,14:16,5197.35,2012-02-22,14:16,5500.05,PROFIT,302.70,2012-02-21,11:16,414.65,2012-02-01,12:17,-28.80
1hour,SHORT,NIFTY,2012-02-22,14:16,5500.05,2012-02-29,09:16,5451.45,PROFIT,48.60,2012-02-27,14:16,231.25,2012-02-23,13:16,-10.90
1hour,LONG,NIFTY,2012-02-29,09:16,5451.45,2012-03-05,11:16,5284.60,LOSS,-166.85,,,0.00,2012-03-05,09:16,-145.70
1hour,SHORT,NIFTY,2012-03-05,11:16,5284.60,2012-03-12,09:16,5366.65,LOSS,-82.05,2012-03-07,13:16,104.70,2012-03-06,10:16,-78.95
1hour,LONG,NIFTY,2012-03-12,09:16,5366.65,2012-03-15,11:16,5369.95,PROFIT,3.30,2012-03-14,09:16,113.85,2012-03-12,11:16,-30.45
1hour,SHORT,NIFTY,2012-03-15,11:16,5369.95,2012-03-30,12:16,5273.85,PROFIT,96.10,2012-03-29,11:16,213.65,2012-03-16,10:16,-61.25
1hour,LONG,NIFTY,2012-03-30,12:16,5273.85,2012-04-09,09:16,5251.05,LOSS,-22.80,2012-04-03,13:16,99.70,2012-03-30,12:16,0.00
1hour,SHORT,NIFTY,2012-04-09,09:16,5251.05,2012-04-13,10:16,5301.25,LOSS,-50.20,2012-04-11,09:16,48.95,2012-04-12,11:16,-36.80
1hour,LONG,NIFTY,2012-04-13,10:16,5301.25,2012-04-23,12:16,5238.40,LOSS,-62.85,2012-04-19,15:16,37.00,2012-04-16,10:16,-103.15
1hour,SHORT,NIFTY,2012-04-23,12:16,5238.40,2012-05-02,10:16,5274.45,LOSS,-36.05,2012-04-27,12:16,69.50,2012-05-02,09:16,-27.45
1hour,LONG,NIFTY,2012-05-02,10:16,5274.45,2012-05-04,09:16,5158.95,LOSS,-115.50,,,0.00,2012-05-03,14:16,-88.85
1hour,SHORT,NIFTY,2012-05-04,09:16,5158.95,2012-05-07,14:16,5112.55,PROFIT,46.40,2012-05-07,11:16,164.55,2012-05-04,09:16,0.00
1hour,LONG,NIFTY,2012-05-07,14:16,5112.55,2012-05-08,15:16,4985.90,LOSS,-126.65,2012-05-07,15:16,10.30,2012-05-08,14:16,-109.55
1hour,SHORT,NIFTY,2012-05-08,15:16,4985.90,2012-05-21,13:16,4933.70,PROFIT,52.20,2012-05-18,10:16,188.85,2012-05-10,10:16,-42.75
1hour,LONG,NIFTY,2012-05-21,13:16,4933.70,2012-05-31,09:16,4903.70,LOSS,-30.00,2012-05-29,12:16,80.30,2012-05-23,10:16,-106.25
1hour,SHORT,NIFTY,2012-05-31,09:16,4903.70,2012-06-06,09:16,4928.10,LOSS,-24.40,2012-06-04,11:16,109.80,2012-05-31,15:16,-34.60
1hour,LONG,NIFTY,2012-06-06,09:16,4928.10,2012-06-18,13:16,5043.40,PROFIT,115.30,2012-06-18,09:16,253.20,2012-06-06,09:16,0.00
1hour,SHORT,NIFTY,2012-06-18,13:16,5043.40,2012-06-25,09:16,5182.10,LOSS,-138.70,,,0.00,2012-06-21,15:16,-126.25
1hour,LONG,NIFTY,2012-06-25,09:16,5182.10,2012-07-12,09:16,5251.75,PROFIT,69.65,2012-07-10,15:16,164.35,2012-06-26,09:16,-75.85
1hour,SHORT,NIFTY,2012-07-12,09:16,5251.75,2012-07-27,10:16,5140.05,PROFIT,111.70,2012-07-26,14:16,213.85,2012-07-13,10:16,-5.85
1hour,LONG,NIFTY,2012-07-27,10:16,5140.05,2012-08-24,12:16,5378.75,PROFIT,238.70,2012-08-23,10:16,300.60,2012-07-27,14:16,-36.05
1hour,SHORT,NIFTY,2012-08-24,12:16,5378.75,2012-09-07,09:16,5320.10,PROFIT,58.65,2012-09-06,11:16,157.75,2012-08-24,15:16,-11.65
1hour,LONG,NIFTY,2012-09-07,09:16,5320.10,2012-10-05,10:29,5715.20,PROFIT,395.10,2012-10-04,12:16,478.00,2012-09-07,09:16,0.00
1hour,SHORT,NIFTY,2012-10-05,10:29,5715.20,2012-11-02,09:16,5686.85,PROFIT,28.35,2012-10-30,15:16,122.75,2012-10-05,12:29,-32.35
1hour,LONG,NIFTY,2012-11-02,09:16,5686.85,2012-11-09,12:16,5697.60,PROFIT,10.75,2012-11-07,12:16,85.55,2012-11-05,13:16,-1.00
1hour,SHORT,NIFTY,2012-11-09,12:16,5697.60,2012-11-27,09:16,5697.90,LOSS,-0.30,2012-11-19,13:16,136.45,2012-11-09,12:16,0.00
1hour,LONG,NIFTY,2012-11-27,09:16,5697.90,2012-12-13,13:16,5850.30,PROFIT,152.40,2012-12-11,09:16,254.85,2012-11-27,09:16,0.00
1hour,SHORT,NIFTY,2012-12-13,13:16,5850.30,2012-12-19,10:16,5926.95,LOSS,-76.65,2012-12-14,09:16,8.65,2012-12-19,09:16,-72.40
1hour,LONG,NIFTY,2012-12-19,10:16,5926.95,2012-12-21,14:16,5849.70,LOSS,-77.25,2012-12-19,14:16,2.15,2012-12-21,11:16,-59.60
1hour,SHORT,NIFTY,2012-12-21,14:16,5849.70,2013-01-01,09:16,5950.05,LOSS,-100.35,2012-12-21,15:16,4.85,2012-12-26,13:16,-63.65
1hour,LONG,NIFTY,2013-01-01,09:16,5950.05,2013-01-10,13:16,5954.55,PROFIT,4.50,2013-01-07,09:16,72.20,2013-01-01,10:16,-2.80
1hour,SHORT,NIFTY,2013-01-10,13:16,5954.55,2013-01-14,15:16,6033.90,LOSS,-79.35,2013-01-11,15:16,11.85,2013-01-14,14:16,-69.00
1hour,LONG,NIFTY,2013-01-14,15:16,6033.90,2013-01-24,09:16,6024.30,LOSS,-9.60,2013-01-22,09:16,63.50,2013-01-16,15:16,-35.35
1hour,SHORT,NIFTY,2013-01-24,09:16,6024.30,2013-02-13,09:16,5966.80,PROFIT,57.50,2013-02-11,10:16,131.80,2013-01-29,11:16,-77.55
1hour,LONG,NIFTY,2013-02-13,09:16,5966.80,2013-02-14,15:16,5888.20,LOSS,-78.60,,,0.00,2013-02-14,14:16,-65.60
1hour,SHORT,NIFTY,2013-02-14,15:16,5888.20,2013-02-19,14:16,5937.70,LOSS,-49.50,2013-02-15,13:16,27.20,2013-02-18,13:16,-20.65
