Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1day,LONG,2012-01-20,09:16,9526.90,2012-05-04,09:16,9772.50,PROFIT,245.60,2012-02-21,09:16,1634.05,2012-01-23,09:16,-13.05
BANKNIFTY,1day,SHORT,2012-05-04,09:16,9772.50,2012-07-04,09:16,10521.40,LOSS,-748.90,2012-05-17,09:16,631.55,2012-07-03,09:16,-690.65
BANKNIFTY,1day,LONG,2012-07-04,09:16,10521.40,2013-02-26,09:16,11839.90,PROFIT,1318.50,2013-01-15,09:16,2339.20,2012-09-05,09:16,-692.20
BANKNIFTY,1day,SHORT,2013-02-26,09:16,11839.90,2013-04-18,09:16,12280.35,LOSS,-440.45,2013-04-09,09:16,940.80,2013-03-08,09:16,-346.55
BANKNIFTY,1day,LONG,2013-04-18,09:16,12280.35,2013-06-11,09:16,11810.05,LOSS,-470.30,2013-05-17,09:16,1010.20,2013-06-10,09:16,-162.40
BANKNIFTY,1day,SHORT,2013-06-11,09:16,11810.05,2013-09-19,09:16,11153.45,PROFIT,656.60,2013-09-03,09:16,3178.00,2013-06-17,09:16,-181.15
BANKNIFTY,1day,LONG,2013-09-19,09:16,11153.45,2014-01-27,09:16,10572.70,LOSS,-580.75,2013-12-09,09:16,853.85,2013-09-30,09:16,-1546.90
BANKNIFTY,1day,SHORT,2014-01-27,09:16,10572.70,2014-03-06,09:16,11258.30,LOSS,-685.60,2014-02-03,09:16,477.70,2014-03-05,09:16,-505.25
BANKNIFTY,1day,LONG,2014-03-06,09:16,11258.30,2015-02-06,09:16,18788.30,PROFIT,7530.00,2015-01-27,09:16,9285.95,2014-03-06,09:16,0.00
BANKNIFTY,1day,SHORT,2015-02-06,09:16,18788.30,2016-03-16,09:16,15484.10,PROFIT,3304.20,2016-02-25,09:16,5236.35,2015-03-02,09:16,-1222.25
BANKNIFTY,1day,LONG,2016-03-16,09:16,15484.10,2016-10-13,09:16,18954.25,PROFIT,3470.15,2016-09-06,09:16,4960.85,2016-03-17,09:16,-133.75
BANKNIFTY,1day,SHORT,2016-10-13,09:16,18954.25,2017-01-25,09:16,19473.20,LOSS,-518.95,2016-12-26,09:16,1298.70,2016-11-10,09:16,-1246.00
BANKNIFTY,1day,LONG,2017-01-25,09:16,19473.20,2018-02-06,09:16,25811.30,PROFIT,6338.10,2018-01-29,09:16,8025.20,2017-01-25,09:16,0.00
BANKNIFTY,1day,SHORT,2018-02-06,09:16,25811.30,2018-05-07,09:16,25852.10,LOSS,-40.80,2018-03-23,09:16,2140.90,2018-02-08,09:16,-109.40
BANKNIFTY,1day,LONG,2018-05-07,09:16,25852.10,2018-09-18,09:16,26436.95,PROFIT,584.85,2018-08-09,09:16,2467.90,2018-05-23,09:16,-167.20
BANKNIFTY,1day,SHORT,2018-09-18,09:16,26436.95,2018-12-19,09:16,27298.40,LOSS,-861.45,2018-10-05,09:16,2130.60,2018-12-18,09:16,-737.75
BANKNIFTY,1day,LONG,2018-12-19,09:16,27298.40,2019-07-23,09:16,29128.10,PROFIT,1829.70,2019-06-03,09:16,4355.25,2019-01-29,09:16,-725.00
BANKNIFTY,1day,SHORT,2019-07-23,09:16,29128.10,2019-09-23,09:16,30566.20,LOSS,-1438.10,2019-09-19,09:16,2370.45,2019-07-26,09:16,-197.20
BANKNIFTY,1day,LONG,2019-09-23,09:16,30566.20,2019-10-31,09:16,30066.25,LOSS,-499.95,,,0.00,2019-10-04,09:16,-2834.35
NIFTY,15min,LONG,2011-01-12,15:01,5873.00,2011-01-14,09:16,5734.25,LOSS,-138.75,,,0.00,2011-01-13,14:48,-131.85
NIFTY,15min,SHORT,2011-01-14,09:16,5734.25,2011-01-20,14:31,5721.95,PROFIT,12.30,2011-01-20,13:01,95.00,2011-01-14,13:01,-94.55
NIFTY,15min,LONG,2011-01-20,14:31,5721.95,2011-01-25,14:01,5698.50,LOSS,-23.45,2011-01-25,11:16,62.35,2011-01-21,13:46,-42.55
NIFTY,15min,SHORT,2011-01-25,14:01,5698.50,2011-02-03,12:16,5518.90,PROFIT,179.60,2011-02-01,15:16,295.65,2011-01-25,14:31,-9.90
NIFTY,15min,LONG,2011-02-03,12:16,5518.90,2011-02-04,12:16,5453.15,LOSS,-65.75,2011-02-04,10:31,30.45,2011-02-04,11:31,-47.15
NIFTY,15min,SHORT,2011-02-04,12:16,5453.15,2011-02-11,15:01,5304.60,PROFIT,148.55,2011-02-11,11:31,265.95,2011-02-04,14:01,-7.60
NIFTY,15min,LONG,2011-02-11,15:01,5304.60,2011-02-18,12:46,5515.15,PROFIT,210.55,2011-02-18,09:31,285.20,2011-02-11,15:01,0.00
NIFTY,15min,SHORT,2011-02-18,12:46,5515.15,2011-02-21,15:01,5523.80,LOSS,-8.65,2011-02-21,13:46,97.95,2011-02-18,13:16,-24.75
NIFTY,15min,LONG,2011-02-21,15:01,5523.80,2011-02-24,09:16,5408.15,LOSS,-115.65,,,0.00,2011-02-23,15:01,-89.50
NIFTY,15min,SHORT,2011-02-24,09:16,5408.15,2011-02-28,11:16,5392.80,PROFIT,15.35,2011-02-25,14:01,162.15,2011-02-24,09:16,0.00
NIFTY,15min,LONG,2011-02-28,11:16,5392.80,2011-03-07,09:16,5463.65,PROFIT,70.85,2011-03-04,09:16,210.55,2011-02-28,14:46,-79.95
NIFTY,15min,SHORT,2011-03-07,09:16,5463.65,2011-03-08,09:16,5514.65,LOSS,-51.00,2011-03-07,13:01,46.15,2011-03-07,14:31,-19.35
NIFTY,15min,LONG,2011-03-08,09:16,5514.65,2011-03-11,09:16,5468.10,LOSS,-46.55,2011-03-09,09:16,35.90,2011-03-10,12:46,-38.00
NIFTY,15min,SHORT,2011-03-11,09:16,5468.10,2011-03-14,14:16,5512.15,LOSS,-44.05,2011-03-11,12:31,51.55,2011-03-11,10:46,-30.10
NIFTY,15min,LONG,2011-03-14,14:16,5512.15,2011-03-15,09:16,5403.05,LOSS,-109.10,2011-03-14,15:16,23.05,2011-03-14,14:16,0.00
NIFTY,15min,SHORT,2011-03-15,09:16,5403.05,2011-03-16,10:01,5515.15,LOSS,-112.10,2011-03-15,09:31,21.55,2011-03-16,09:46,-109.55
NIFTY,15min,LONG,2011-03-16,10:01,5515.15,2011-03-17,13:31,5458.85,LOSS,-56.30,2011-03-16,13:16,14.65,2011-03-17,12:46,-54.45
NIFTY,15min,SHORT,2011-03-17,13:31,5458.85,2011-03-23,09:31,5440.00,PROFIT,18.85,2011-03-21,10:31,102.05,2011-03-17,14:31,-3.15
NIFTY,15min,LONG,2011-03-23,09:31,5440.00,2011-03-31,13:33,5797.20,PROFIT,357.20,2011-03-31,12:03,427.80,2011-03-23,09:31,0.00
NIFTY,15min,SHORT,2011-03-31,13:33,5797.20,2011-04-04,12:16,5883.90,LOSS,-86.70,2011-03-31,14:33,3.60,2011-04-04,12:01,-78.05
NIFTY,15min,LONG,2011-04-04,12:16,5883.90,2011-04-08,10:01,5851.55,LOSS,-32.35,2011-04-06,09:46,56.60,2011-04-05,12:31,-27.00
NIFTY,15min,SHORT,2011-04-08,10:01,5851.55,2011-04-13,10:31,5841.55,PROFIT,10.00,2011-04-13,09:16,87.75,2011-04-08,11:31,-20.90
NIFTY,15min,LONG,2011-04-13,10:31,5841.55,2011-04-15,11:46,5820.75,LOSS,-20.80,2011-04-13,15:16,80.15,2011-04-13,10:46,-8.05
NIFTY,15min,SHORT,2011-04-15,11:46,5820.75,2011-04-20,09:16,5804.50,PROFIT,16.25,2011-04-19,10:01,114.15,2011-04-18,10:16,-75.45
NIFTY,15min,LONG,2011-04-20,09:16,5804.50,2011-04-26,09:31,5823.55,PROFIT,19.05,2011-04-21,11:01,103.00,2011-04-20,13:02,-33.05
NIFTY,15min,SHORT,2011-04-26,09:31,5823.55,2011-04-26,14:46,5884.05,LOSS,-60.50,2011-04-26,12:01,27.30,2011-04-26,14:16,-40.35
NIFTY,15min,LONG,2011-04-26,14:46,5884.05,2011-04-28,12:49,5796.65,LOSS,-87.40,,,0.00,2011-04-28,12:34,-79.80
NIFTY,15min,SHORT,2011-04-28,12:49,5796.65,2011-05-06,14:34,5550.90,PROFIT,245.75,2011-05-05,15:19,351.95,2011-04-28,13:19,-8.95
NIFTY,15min,LONG,2011-05-06,14:34,5550.90,2011-05-12,13:16,5503.00,LOSS,-47.90,2011-05-10,10:16,39.65,2011-05-09,10:16,-39.90
NIFTY,15min,SHORT,2011-05-12,13:16,5503.00,2011-05-13,10:46,5563.10,LOSS,-60.10,2011-05-13,09:16,24.70,2011-05-13,10:01,-50.20
NIFTY,15min,LONG,2011-05-13,10:46,5563.10,2011-05-16,10:01,5518.80,LOSS,-44.30,2011-05-13,13:16,35.95,2011-05-16,09:31,-37.65
NIFTY,15min,SHORT,2011-05-16,10:01,5518.80,2011-05-20,09:46,5487.90,PROFIT,30.90,2011-05-18,12:16,114.05,2011-05-16,12:01,-6.25
NIFTY,15min,LONG,2011-05-20,09:46,5487.90,2011-05-23,09:16,5431.50,LOSS,-56.40,2011-05-20,14:04,19.60,2011-05-20,12:03,-36.10
NIFTY,15min,SHORT,2011-05-23,09:16,5431.50,2011-05-26,11:01,5399.35,PROFIT,32.15,2011-05-25,14:16,99.45,2011-05-23,10:31,-2.55
NIFTY,15min,LONG,2011-05-26,11:01,5399.35,2011-06-03,12:46,5527.20,PROFIT,127.85,2011-06-01,14:46,196.95,2011-05-26,14:37,-33.25
NIFTY,15min,SHORT,2011-06-03,12:46,5527.20,2011-06-07,12:01,5548.55,LOSS,-21.35,2011-06-06,10:46,45.60,2011-06-06,14:31,-12.80
NIFTY,15min,LONG,2011-06-07,12:01,5548.55,2011-06-09,10:31,5505.65,LOSS,-42.90,2011-06-07,14:16,18.65,2011-06-09,10:16,-32.25
NIFTY,15min,SHORT,2011-06-09,10:31,5505.65,2011-06-14,09:16,5508.30,LOSS,-2.65,2011-06-13,10:16,63.05,2011-06-09,13:46,-31.80
NIFTY,15min,LONG,2011-06-14,09:16,5508.30,2011-06-15,13:31,5454.30,LOSS,-54.00,2011-06-14,09:46,5.25,2011-06-15,13:16,-47.15
NIFTY,15min,SHORT,2011-06-15,13:31,5454.30,2011-06-24,09:16,5365.70,PROFIT,88.60,2011-06-20,15:01,203.40,2011-06-15,13:46,-2.75
NIFTY,15min,LONG,2011-06-24,09:16,5365.70,2011-07-08,15:01,5662.60,PROFIT,296.90,2011-07-07,15:01,364.85,2011-06-24,09:16,0.00
NIFTY,15min,SHORT,2011-07-08,15:01,5662.60,2011-07-13,15:16,5592.25,PROFIT,70.35,2011-07-12,13:16,156.70,2011-07-08,15:01,0.00
NIFTY,15min,LONG,2011-07-13,15:16,5592.25,2011-07-15,10:31,5570.85,LOSS,-21.40,2011-07-14,13:46,52.75,2011-07-14,09:31,-43.85
NIFTY,15min,SHORT,2011-07-15,10:31,5570.85,2011-07-19,13:18,5621.70,LOSS,-50.85,2011-07-18,14:31,14.90,2011-07-19,13:03,-36.50
NIFTY,15min,LONG,2011-07-19,13:18,5621.70,2011-07-20,14:31,5560.20,LOSS,-61.50,2011-07-20,09:31,9.35,2011-07-20,14:01,-55.80
NIFTY,15min,SHORT,2011-07-20,14:31,5560.20,2011-07-22,10:01,5605.70,LOSS,-45.50,2011-07-21,14:16,22.30,2011-07-22,09:16,-18.75
NIFTY,15min,LONG,2011-07-22,10:01,5605.70,2011-07-26,11:01,5588.15,LOSS,-17.55,2011-07-26,09:16,85.25,2011-07-22,10:01,0.00
NIFTY,15min,SHORT,2011-07-26,11:01,5588.15,2011-08-10,10:01,5175.25,PROFIT,412.90,2011-08-09,09:16,589.20,2011-07-26,11:31,-14.40
NIFTY,15min,LONG,2011-08-10,10:01,5175.25,2011-08-12,12:32,5062.75,LOSS,-112.50,2011-08-10,10:16,8.60,2011-08-12,12:02,-85.05
NIFTY,15min,SHORT,2011-08-12,12:32,5062.75,2011-08-23,11:46,4914.95,PROFIT,147.80,2011-08-19,14:01,253.20,2011-08-16,09:31,-55.85
NIFTY,15min,LONG,2011-08-23,11:46,4914.95,2011-08-25,10:31,4854.95,LOSS,-60.00,2011-08-24,09:46,45.70,2011-08-25,10:16,-39.00
NIFTY,15min,SHORT,2011-08-25,10:31,4854.95,2011-08-29,09:46,4857.25,LOSS,-2.30,2011-08-26,14:46,130.35,2011-08-25,12:46,-31.90
NIFTY,15min,LONG,2011-08-29,09:46,4857.25,2011-09-09,15:01,5061.70,PROFIT,204.45,2011-09-08,13:46,311.05,2011-08-29,10:16,-5.10
NIFTY,15min,SHORT,2011-09-09,15:01,5061.70,2011-09-13,10:46,5015.60,PROFIT,46.10,2011-09-12,13:16,142.95,2011-09-09,15:01,0.00
NIFTY,15min,LONG,2011-09-13,10:46,5015.60,2011-09-13,13:31,4926.75,LOSS,-88.85,2011-09-13,12:01,11.00,2011-09-13,13:16,-61.30
NIFTY,15min,SHORT,2011-09-13,13:31,4926.75,2011-09-14,15:16,5025.70,LOSS,-98.95,2011-09-13,14:01,8.95,2011-09-14,15:01,-82.45
NIFTY,15min,LONG,2011-09-14,15:16,5025.70,2011-09-22,09:16,5053.05,PROFIT,27.35,2011-09-21,09:31,133.75,2011-09-15,10:31,-46.45
NIFTY,15min,SHORT,2011-09-22,09:16,5053.05,2011-09-27,09:16,4915.65,PROFIT,137.40,2011-09-26,11:16,287.05,2011-09-22,09:16,0.00
NIFTY,15min,LONG,2011-09-27,09:16,4915.65,2011-10-03,09:16,4834.45,LOSS,-81.20,2011-09-30,11:01,104.95,2011-09-29,09:31,-4.60
NIFTY,15min,SHORT,2011-10-03,09:16,4834.45,2011-10-07,09:16,4898.45,LOSS,-64.00,2011-10-04,13:16,91.50,2011-10-03,11:01,-39.10
NIFTY,15min,LONG,2011-10-07,09:16,4898.45,2011-10-18,09:16,5050.65,PROFIT,152.20,2011-10-17,09:16,250.20,2011-10-07,14:31,-35.30
NIFTY,15min,SHORT,2011-10-18,09:16,5050.65,2011-10-19,09:31,5097.45,LOSS,-46.80,2011-10-18,12:46,39.05,2011-10-19,09:16,-28.45
NIFTY,15min,LONG,2011-10-19,09:31,5097.45,2011-10-20,09:31,5076.80,LOSS,-20.65,2011-10-19,15:01,49.05,2011-10-20,09:16,-17.70
NIFTY,15min,SHORT,2011-10-20,09:31,5076.80,2011-10-21,09:46,5113.45,LOSS,-36.65,2011-10-20,12:46,40.50,2011-10-21,09:31,-17.75
NIFTY,15min,LONG,2011-10-21,09:46,5113.45,2011-11-01,12:16,5272.70,PROFIT,159.25,2011-10-28,13:31,245.20,2011-10-21,15:01,-65.65
NIFTY,15min,SHORT,2011-11-01,12:16,5272.70,2011-11-03,14:34,5272.05,PROFIT,0.65,2011-11-03,13:01,64.65,2011-11-02,12:31,-21.70
NIFTY,15min,LONG,2011-11-03,14:34,5272.05,2011-11-09,14:46,5236.90,LOSS,-35.15,2011-11-04,11:01,49.05,2011-11-09,14:31,-25.05
NIFTY,15min,SHORT,2011-11-09,14:46,5236.90,2011-11-24,15:01,4757.45,PROFIT,479.45,2011-11-24,11:16,592.25,2011-11-09,14:46,0.00
NIFTY,15min,LONG,2011-11-24,15:01,4757.45,2011-11-30,09:31,4772.25,PROFIT,14.80,2011-11-29,11:46,101.00,2011-11-25,14:31,-61.95
NIFTY,15min,SHORT,2011-11-30,09:31,4772.25,2011-12-01,09:16,4981.95,LOSS,-209.70,2011-11-30,10:16,7.00,2011-11-30,13:31,-68.95
NIFTY,15min,LONG,2011-12-01,09:16,4981.95,2011-12-08,10:16,4992.80,PROFIT,10.85,2011-12-07,13:46,111.95,2011-12-01,14:31,-58.20
NIFTY,15min,SHORT,2011-12-08,10:16,4992.80,2011-12-16,09:16,4797.20,PROFIT,195.60,2011-12-15,11:01,314.85,2011-12-08,10:16,0.00
NIFTY,15min,LONG,2011-12-16,09:16,4797.20,2011-12-16,14:17,4703.05,LOSS,-94.15,2011-12-16,13:17,14.75,2011-12-16,14:02,-45.25
NIFTY,15min,SHORT,2011-12-16,14:17,4703.05,2011-12-21,14:47,4680.60,PROFIT,22.45,2011-12-20,14:46,156.55,2011-12-16,14:17,0.00
NIFTY,15min,LONG,2011-12-21,14:47,4680.60,2011-12-28,09:31,4724.30,PROFIT,43.70,2011-12-27,10:45,113.15,2011-12-22,13:01,-41.75
NIFTY,15min,SHORT,2011-12-28,09:31,4724.30,2012-01-03,09:16,4702.90,PROFIT,21.40,2012-01-02,12:01,131.10,2011-12-28,09:31,0.00
NIFTY,15min,LONG,2012-01-03,09:16,4702.90,2012-01-06,10:31,4691.15,LOSS,-11.75,2012-01-04,13:46,76.95,2012-01-03,09:31,-0.45
NIFTY,15min,SHORT,2012-01-06,10:31,4691.15,2012-01-06,14:31,4770.25,LOSS,-79.10,,,0.00,2012-01-06,14:16,-40.90
NIFTY,15min,LONG,2012-01-06,14:31,4770.25,2012-01-12,12:01,4804.55,PROFIT,34.30,2012-01-11,12:31,103.35,2012-01-09,09:31,-66.45
NIFTY,15min,SHORT,2012-01-12,12:01,4804.55,2012-01-13,12:47,4884.60,LOSS,-80.05,,,0.00,2012-01-13,12:32,-55.55
NIFTY,15min,LONG,2012-01-13,12:47,4884.60,2012-01-30,11:16,5130.90,PROFIT,246.30,2012-01-27,14:46,324.25,2012-01-16,10:16,-54.10
NIFTY,15min,SHORT,2012-01-30,11:16,5130.90,2012-01-31,12:46,5157.60,LOSS,-26.70,2012-01-30,15:16,52.90,2012-01-31,09:46,-22.35
NIFTY,15min,LONG,2012-01-31,12:46,5157.60,2012-02-22,14:16,5526.10,PROFIT,368.50,2012-02-22,09:31,462.80,2012-01-31,13:16,-13.95
NIFTY,15min,SHORT,2012-02-22,14:16,5526.10,2012-02-28,11:16,5373.75,PROFIT,152.35,2012-02-27,15:01,257.30,2012-02-22,14:16,0.00
NIFTY,15min,LONG,2012-02-28,11:16,5373.75,2012-03-01,09:16,5332.60,LOSS,-41.15,2012-02-29,10:05,77.70,2012-02-28,13:46,-18.40
NIFTY,15min,SHORT,2012-03-01,09:16,5332.60,2012-03-06,10:46,5368.55,LOSS,-35.95,2012-03-06,09:16,73.40,2012-03-02,12:16,-51.90
NIFTY,15min,LONG,2012-03-06,10:46,5368.55,2012-03-06,14:31,5239.95,LOSS,-128.60,,,0.00,2012-03-06,13:46,-106.30
NIFTY,15min,SHORT,2012-03-06,14:31,5239.95,2012-03-09,09:16,5304.15,LOSS,-64.20,2012-03-07,14:02,60.05,2012-03-07,11:16,-0.25
NIFTY,15min,LONG,2012-03-09,09:16,5304.15,2012-03-15,11:01,5408.10,PROFIT,103.95,2012-03-14,09:16,182.45,2012-03-09,09:16,0.00
NIFTY,15min,SHORT,2012-03-15,11:01,5408.10,2012-03-21,12:31,5319.85,PROFIT,88.25,2012-03-20,13:01,168.10,2012-03-16,11:16,-31.85
NIFTY,15min,LONG,2012-03-21,12:31,5319.85,2012-03-22,14:02,5294.50,LOSS,-25.35,2012-03-22,10:46,60.30,2012-03-21,12:46,-3.35
NIFTY,15min,SHORT,2012-03-22,14:02,5294.50,2012-03-30,09:16,5231.85,PROFIT,62.65,2012-03-29,12:31,149.65,2012-03-23,14:16,-8.20
NIFTY,15min,LONG,2012-03-30,09:16,5231.85,2012-04-04,13:01,5309.90,PROFIT,78.05,2012-04-03,13:31,145.35,2012-03-30,09:16,0.00
NIFTY,15min,SHORT,2012-04-04,13:01,5309.90,2012-04-12,09:16,5266.85,PROFIT,43.05,2012-04-11,09:31,118.40,2012-04-04,15:16,-19.90
NIFTY,15min,LONG,2012-04-12,09:16,5266.85,2012-04-13,13:46,5211.20,LOSS,-55.65,2012-04-13,11:01,34.40,2012-04-12,09:46,-5.50
NIFTY,15min,SHORT,2012-04-13,13:46,5211.20,2012-04-17,14:16,5279.75,LOSS,-68.55,2012-04-16,09:16,18.35,2012-04-17,14:01,-56.70
NIFTY,15min,LONG,2012-04-17,14:16,5279.75,2012-04-20,14:16,5264.60,LOSS,-15.15,2012-04-18,10:46,58.80,2012-04-17,14:16,0.00
NIFTY,15min,SHORT,2012-04-20,14:16,5264.60,2012-04-30,09:16,5237.25,PROFIT,27.35,2012-04-27,12:46,108.95,2012-04-23,10:01,-39.30
NIFTY,15min,LONG,2012-04-30,09:16,5237.25,2012-05-03,09:16,5209.25,LOSS,-28.00,2012-05-02,10:31,38.25,2012-04-30,14:01,-12.20
NIFTY,15min,SHORT,2012-05-03,09:16,5209.25,2012-05-07,14:31,5083.65,PROFIT,125.60,2012-05-07,12:16,216.70,2012-05-03,12:46,-2.70
NIFTY,15min,LONG,2012-05-07,14:31,5083.65,2012-05-08,15:01,5003.00,LOSS,-80.65,2012-05-07,15:16,39.20,2012-05-08,14:46,-64.90
NIFTY,15min,SHORT,2012-05-08,15:01,5003.00,2012-05-17,10:31,4917.30,PROFIT,85.70,2012-05-16,13:01,161.10,2012-05-10,12:16,-30.45
NIFTY,15min,LONG,2012-05-17,10:31,4917.30,2012-05-18,09:16,4810.35,LOSS,-106.95,,,0.00,2012-05-17,13:46,-58.05
NIFTY,15min,SHORT,2012-05-18,09:16,4810.35,2012-05-18,13:46,4887.15,LOSS,-76.80,2012-05-18,10:46,17.40,2012-05-18,13:31,-54.50
NIFTY,15min,LONG,2012-05-18,13:46,4887.15,2012-05-22,14:31,4858.80,LOSS,-28.35,2012-05-22,09:16,63.75,2012-05-18,14:46,-21.20
NIFTY,15min,SHORT,2012-05-22,14:31,4858.80,2012-05-24,11:46,4884.20,LOSS,-25.40,2012-05-23,11:46,46.70,2012-05-24,11:31,-16.50
NIFTY,15min,LONG,2012-05-24,11:46,4884.20,2012-05-30,09:16,4957.20,PROFIT,73.00,2012-05-29,13:46,132.90,2012-05-24,13:16,-16.80
NIFTY,15min,SHORT,2012-05-30,09:16,4957.20,2012-06-05,09:16,4875.55,PROFIT,81.65,2012-06-04,09:31,182.05,2012-05-30,14:16,-17.75
NIFTY,15min,LONG,2012-06-05,09:16,4875.55,2012-06-11,15:01,5051.55,PROFIT,176.00,2012-06-11,12:16,246.00,2012-06-05,14:01,-24.40
NIFTY,15min,SHORT,2012-06-11,15:01,5051.55,2012-06-13,09:16,5115.25,LOSS,-63.70,2012-06-12,10:31,20.75,2012-06-12,15:16,-60.05
NIFTY,15min,LONG,2012-06-13,09:16,5115.25,2012-06-14,14:16,5058.90,LOSS,-56.35,2012-06-13,12:46,29.15,2012-06-14,13:46,-48.05
NIFTY,15min,SHORT,2012-06-14,14:16,5058.90,2012-06-15,14:31,5136.35,LOSS,-77.45,2012-06-14,15:01,10.75,2012-06-15,14:16,-68.80
NIFTY,15min,LONG,2012-06-15,14:31,5136.35,2012-06-18,11:01,5098.80,LOSS,-37.55,2012-06-18,09:16,46.45,2012-06-15,14:46,-4.15
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-21,14:16,5147.25,LOSS,-48.45,2012-06-18,14:01,55.40,2012-06-20,14:46,-35.10
NIFTY,15min,LONG,2012-06-21,14:16,5147.25,2012-06-25,15:01,5114.15,LOSS,-33.10,2012-06-25,11:01,44.75,2012-06-22,12:01,-45.50
NIFTY,15min,SHORT,2012-06-25,15:01,5114.15,2012-06-29,09:16,5217.20,LOSS,-103.05,2012-06-26,14:31,11.75,2012-06-28,11:46,-43.85
NIFTY,15min,LONG,2012-06-29,09:16,5217.20,2012-07-09,11:31,5273.15,PROFIT,55.95,2012-07-05,15:01,110.80,2012-06-29,09:16,0.00
NIFTY,15min,SHORT,2012-07-09,11:31,5273.15,2012-07-10,13:46,5321.20,LOSS,-48.05,2012-07-09,13:16,10.55,2012-07-10,12:16,-36.10
NIFTY,15min,LONG,2012-07-10,13:46,5321.20,2012-07-12,09:16,5255.75,LOSS,-65.45,2012-07-10,15:16,25.25,2012-07-11,15:16,-17.85
NIFTY,15min,SHORT,2012-07-12,09:16,5255.75,2012-07-19,09:16,5250.35,PROFIT,5.40,2012-07-18,10:46,83.25,2012-07-13,09:31,-9.75
NIFTY,15min,LONG,2012-07-19,09:16,5250.35,2012-07-20,10:01,5199.65,LOSS,-50.70,2012-07-19,13:46,4.50,2012-07-20,09:46,-38.65
NIFTY,15min,SHORT,2012-07-20,10:01,5199.65,2012-07-27,09:16,5119.75,PROFIT,79.90,2012-07-26,15:01,161.75,2012-07-20,13:16,-17.75
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-08-03,09:31,5183.05,PROFIT,63.30,2012-08-01,13:01,122.75,2012-07-27,14:31,-32.35
NIFTY,15min,SHORT,2012-08-03,09:31,5183.05,2012-08-06,09:16,5267.45,LOSS,-84.40,2012-08-03,11:16,16.30,2012-08-03,15:01,-33.60
NIFTY,15min,LONG,2012-08-06,09:16,5267.45,2012-08-09,14:16,5313.65,PROFIT,46.20,2012-08-08,14:01,101.95,2012-08-06,09:16,0.00
NIFTY,15min,SHORT,2012-08-09,14:16,5313.65,2012-08-14,09:31,5354.85,LOSS,-41.20,2012-08-10,12:46,14.90,2012-08-13,15:01,-35.45
NIFTY,15min,LONG,2012-08-14,09:31,5354.85,2012-08-17,13:31,5350.00,LOSS,-4.85,2012-08-17,12:16,42.90,2012-08-14,11:16,-23.85
NIFTY,15min,SHORT,2012-08-17,13:31,5350.00,2012-08-21,14:46,5412.60,LOSS,-62.60,,,0.00,2012-08-21,14:31,-47.55
NIFTY,15min,LONG,2012-08-21,14:46,5412.60,2012-08-23,14:31,5405.10,LOSS,-7.50,2012-08-23,12:31,35.10,2012-08-22,11:46,-7.30
NIFTY,15min,SHORT,2012-08-23,14:31,5405.10,2012-08-30,15:01,5317.35,PROFIT,87.75,2012-08-30,10:01,147.00,2012-08-23,15:16,-13.60
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,13:46,5247.00,LOSS,-70.35,2012-08-30,15:16,2.00,2012-08-31,13:31,-54.05
NIFTY,15min,SHORT,2012-08-31,13:46,5247.00,2012-09-07,09:16,5310.65,LOSS,-63.65,2012-09-06,12:01,26.00,2012-09-03,09:31,-44.60
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-20,09:31,5555.80,PROFIT,245.15,2012-09-17,09:16,330.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-20,09:31,5555.80,2012-09-21,09:31,5630.05,LOSS,-74.25,2012-09-20,15:16,13.00,2012-09-21,09:16,-48.25
NIFTY,15min,LONG,2012-09-21,09:31,5630.05,2012-10-05,10:29,5752.30,PROFIT,122.25,2012-10-04,12:46,169.85,2012-09-21,09:31,0.00
NIFTY,15min,SHORT,2012-10-05,10:29,5752.30,2012-10-11,13:46,5696.85,PROFIT,55.45,2012-10-11,10:16,112.85,2012-10-05,10:29,0.00
NIFTY,15min,LONG,2012-10-11,13:46,5696.85,2012-10-16,14:46,5644.95,LOSS,-51.90,2012-10-12,10:46,22.15,2012-10-15,11:31,-41.60
NIFTY,15min,SHORT,2012-10-16,14:46,5644.95,2012-10-18,11:31,5701.60,LOSS,-56.65,2012-10-17,14:16,5.20,2012-10-18,11:16,-32.20
NIFTY,15min,LONG,2012-10-18,11:31,5701.60,2012-10-19,14:16,5660.50,LOSS,-41.10,2012-10-18,15:01,16.80,2012-10-19,13:46,-34.45
NIFTY,15min,SHORT,2012-10-19,14:16,5660.50,2012-11-02,09:16,5690.65,LOSS,-30.15,2012-10-31,12:31,76.55,2012-10-23,09:16,-57.80
NIFTY,15min,LONG,2012-11-02,09:16,5690.65,2012-11-08,09:16,5726.35,PROFIT,35.70,2012-11-07,13:16,82.50,2012-11-05,13:46,-8.40
