Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2012-06-12,14:16,5109.05,2012-06-14,13:46,5079.12,LOSS,-29.93,2012-06-13,12:46,35.35,2012-06-14,12:31,-26.15
NIFTY,15min,SHORT,2012-06-14,13:46,5067.20,2012-06-15,12:46,5112.34,LOSS,-45.14,2012-06-14,15:01,19.05,2012-06-15,12:01,-43.25
NIFTY,15min,LONG,2012-06-15,12:46,5113.80,2012-06-18,11:01,5123.12,PROFIT,9.32,2012-06-18,09:16,69.00,2012-06-15,13:16,-8.10
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-20,09:16,5116.05,LOSS,-17.25,2012-06-18,14:01,55.40,2012-06-19,15:16,-7.35
NIFTY,15min,LONG,2012-06-20,09:31,5118.45,2012-06-22,09:16,5103.20,LOSS,-15.25,2012-06-21,15:16,51.20,2012-06-21,13:16,-20.65
NIFTY,15min,SHORT,2012-06-22,12:01,5101.75,2012-06-25,09:16,5161.23,LOSS,-59.48,,,0.00,2012-06-22,14:31,-47.15
NIFTY,15min,LONG,2012-06-25,09:16,5177.70,2012-06-25,14:31,5131.74,LOSS,-45.96,2012-06-25,11:01,14.30,2012-06-25,14:16,-26.15
NIFTY,15min,SHORT,2012-06-25,14:31,5128.25,2012-06-27,09:16,5157.62,LOSS,-29.37,2012-06-26,14:31,25.85,2012-06-26,13:01,-4.10
NIFTY,15min,LONG,2012-06-28,11:16,5157.70,2012-07-06,10:01,5291.41,PROFIT,133.71,2012-07-05,15:01,170.30,2012-06-28,14:01,-23.75
NIFTY,15min,SHORT,2012-07-09,10:31,5290.05,2012-07-10,11:01,5304.31,LOSS,-14.26,2012-07-09,13:16,27.45,2012-07-10,10:46,-7.50
NIFTY,15min,LONG,2012-07-10,11:01,5305.90,2012-07-11,13:46,5308.08,PROFIT,2.18,2012-07-10,15:16,40.55,2012-07-10,11:31,-4.60
NIFTY,15min,SHORT,2012-07-11,14:01,5307.85,2012-07-13,09:16,5263.33,PROFIT,44.52,2012-07-12,13:01,87.45,2012-07-11,14:31,-14.45
NIFTY,15min,LONG,2012-07-13,09:31,5265.50,2012-07-16,10:46,5215.54,LOSS,-49.96,,,0.00,2012-07-16,10:31,-42.45
NIFTY,15min,SHORT,2012-07-16,10:46,5210.40,2012-07-18,14:16,5215.45,LOSS,-5.05,2012-07-18,10:46,37.90,2012-07-16,12:16,-33.75
NIFTY,15min,LONG,2012-07-18,14:16,5215.75,2012-07-20,09:46,5215.31,LOSS,-0.44,2012-07-19,13:46,39.10,2012-07-18,14:16,0.00
NIFTY,15min,SHORT,2012-07-20,09:46,5211.70,2012-07-26,09:16,5126.20,PROFIT,85.50,2012-07-25,11:01,132.10,2012-07-20,13:16,-5.70
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-07-27,13:46,5097.08,LOSS,-22.67,2012-07-27,11:16,26.80,2012-07-27,13:31,-15.70
NIFTY,15min,SHORT,2012-07-27,14:16,5092.80,2012-07-30,09:16,5135.61,LOSS,-42.81,2012-07-27,14:31,5.40,2012-07-27,15:16,-15.00
NIFTY,15min,LONG,2012-07-30,09:16,5143.00,2012-07-31,11:31,5163.48,PROFIT,20.48,2012-07-31,09:16,62.50,2012-07-30,09:16,0.00
NIFTY,15min,SHORT,2012-07-31,11:31,5162.55,2012-07-31,14:01,5218.52,LOSS,-55.97,,,0.00,2012-07-31,13:46,-51.40
NIFTY,15min,LONG,2012-07-31,14:01,5223.00,2012-08-03,09:16,5193.86,LOSS,-29.14,2012-08-01,13:01,19.50,2012-08-02,11:46,-12.85
NIFTY,15min,SHORT,2012-08-03,09:16,5191.35,2012-08-03,14:46,5210.56,LOSS,-19.21,2012-08-03,11:16,24.60,2012-08-03,13:31,-17.10
NIFTY,15min,LONG,2012-08-03,14:46,5216.10,2012-08-09,12:46,5330.77,PROFIT,114.67,2012-08-08,14:01,153.30,2012-08-03,15:16,-0.60
NIFTY,15min,SHORT,2012-08-09,13:31,5325.00,2012-08-13,14:46,5340.36,LOSS,-15.36,2012-08-10,12:46,26.25,2012-08-13,14:31,-7.30
NIFTY,15min,LONG,2012-08-13,15:01,5349.10,2012-08-17,13:31,5360.60,PROFIT,11.50,2012-08-17,12:16,48.65,2012-08-14,11:16,-18.10
NIFTY,15min,SHORT,2012-08-17,13:31,5350.00,2012-08-21,09:16,5393.75,LOSS,-43.75,,,0.00,2012-08-17,14:31,-20.60
NIFTY,15min,LONG,2012-08-21,09:31,5394.55,2012-08-23,13:46,5410.40,PROFIT,15.85,2012-08-23,12:31,53.15,2012-08-21,12:16,-13.05
NIFTY,15min,SHORT,2012-08-23,14:16,5406.25,2012-08-30,15:01,5299.59,PROFIT,106.66,2012-08-30,10:01,148.15,2012-08-23,15:16,-12.45
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,09:46,5277.01,LOSS,-40.34,2012-08-30,15:16,2.00,2012-08-31,09:31,-37.95
NIFTY,15min,SHORT,2012-08-31,10:31,5276.85,2012-09-07,09:16,5309.20,LOSS,-32.35,2012-09-06,12:01,55.85,2012-08-31,11:31,-18.80
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-11,09:16,5333.47,PROFIT,22.82,2012-09-10,12:31,58.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-20,09:16,5564.85,2012-09-21,09:16,5597.96,LOSS,-33.11,2012-09-20,15:16,22.05,2012-09-20,11:01,-14.25
NIFTY,15min,LONG,2012-09-21,09:16,5604.05,2012-09-26,09:16,5644.74,PROFIT,40.69,2012-09-21,14:46,95.95,2012-09-21,09:16,0.00
NIFTY,15min,SHORT,2012-09-26,13:46,5643.35,2012-09-27,10:46,5690.21,LOSS,-46.86,,,0.00,2012-09-27,10:01,-35.85
NIFTY,15min,LONG,2012-09-28,09:16,5700.45,2012-10-05,09:31,5762.67,PROFIT,62.22,2012-10-04,12:46,99.45,2012-10-01,12:16,-5.75
NIFTY,15min,SHORT,2012-10-05,10:29,5752.30,2012-10-11,13:46,5693.24,PROFIT,59.06,2012-10-11,10:16,112.85,2012-10-05,10:29,0.00
NIFTY,15min,LONG,2012-10-11,13:46,5696.85,2012-10-15,09:16,5658.36,LOSS,-38.49,2012-10-12,10:46,22.15,2012-10-12,15:16,-24.50
NIFTY,15min,SHORT,2012-10-15,10:46,5657.15,2012-10-16,09:16,5706.71,LOSS,-49.56,2012-10-15,11:31,1.90,2012-10-15,15:01,-31.90
NIFTY,15min,LONG,2012-10-18,11:31,5701.60,2012-10-19,12:16,5674.97,LOSS,-26.63,2012-10-18,15:01,16.80,2012-10-19,12:01,-14.75
NIFTY,15min,SHORT,2012-10-19,13:46,5667.15,2012-10-22,11:31,5712.63,LOSS,-45.48,2012-10-19,14:16,6.65,2012-10-22,11:16,-31.70
NIFTY,15min,LONG,2012-10-22,14:01,5714.85,2012-10-26,09:31,5677.58,LOSS,-37.27,2012-10-23,09:16,3.45,2012-10-26,09:16,-32.95
NIFTY,15min,SHORT,2012-10-26,10:31,5671.40,2012-10-29,09:16,5686.93,LOSS,-15.53,2012-10-26,13:46,20.45,2012-10-26,10:46,-3.05
NIFTY,15min,LONG,2012-10-29,09:31,5689.45,2012-10-29,14:16,5649.97,LOSS,-39.48,2012-10-29,11:01,1.35,2012-10-29,13:31,-33.90
NIFTY,15min,SHORT,2012-10-29,14:16,5646.90,2012-11-01,11:46,5633.62,PROFIT,13.28,2012-10-31,12:31,62.95,2012-10-30,10:31,-29.75
NIFTY,15min,LONG,2012-11-01,13:31,5637.10,2012-11-08,09:16,5709.95,PROFIT,72.85,2012-11-07,13:16,136.05,2012-11-01,13:31,0.00
NIFTY,15min,SHORT,2012-11-08,09:16,5726.35,2012-11-20,09:16,5604.90,PROFIT,121.45,2012-11-19,13:46,170.80,2012-11-09,09:31,-18.60
NIFTY,15min,LONG,2012-11-21,11:16,5598.80,2012-11-23,13:31,5597.78,LOSS,-1.02,2012-11-22,14:16,40.60,2012-11-21,12:46,-14.65
NIFTY,15min,SHORT,2012-12-06,09:31,5856.65,2012-12-06,14:46,5895.48,LOSS,-38.83,2012-12-06,10:46,11.90,2012-12-06,14:31,-17.40
NIFTY,15min,LONG,2012-12-06,14:46,5901.65,2012-12-11,13:31,5905.58,PROFIT,3.93,2012-12-11,09:16,58.90,2012-12-10,14:46,-8.75
NIFTY,15min,SHORT,2012-12-11,13:31,5875.15,2012-12-18,12:16,5886.47,LOSS,-11.32,2012-12-14,10:01,33.50,2012-12-12,11:01,-36.90
NIFTY,15min,LONG,2012-12-18,12:31,5888.35,2012-12-20,10:46,5889.05,PROFIT,0.70,2012-12-19,09:31,45.15,2012-12-18,12:46,-7.70
NIFTY,15min,SHORT,2012-12-21,09:16,5873.75,2012-12-26,11:16,5887.28,LOSS,-13.53,2012-12-21,15:16,28.90,2012-12-21,10:46,-4.20
NIFTY,15min,LONG,2012-12-26,11:16,5887.80,2012-12-27,15:01,5882.28,LOSS,-5.52,2012-12-26,12:31,25.55,2012-12-27,14:46,-1.85
NIFTY,15min,SHORT,2012-12-27,15:01,5869.45,2012-12-28,10:16,5908.40,LOSS,-38.95,,,0.00,2012-12-28,09:31,-32.35
NIFTY,15min,LONG,2012-12-28,15:01,5909.50,2013-01-07,15:01,5990.31,PROFIT,80.81,2013-01-07,10:46,115.35,2012-12-31,12:16,-10.70
NIFTY,15min,SHORT,2013-01-07,15:01,5988.55,2013-01-08,15:01,5998.57,LOSS,-10.02,2013-01-08,12:01,20.00,2013-01-08,14:01,-3.00
NIFTY,15min,LONG,2013-01-08,15:01,6001.90,2013-01-09,14:31,5985.05,LOSS,-16.85,2013-01-09,11:16,14.35,2013-01-09,14:16,-8.35
NIFTY,15min,SHORT,2013-01-09,14:31,5983.95,2013-01-10,09:16,6004.77,LOSS,-20.82,2013-01-09,15:01,16.15,2013-01-09,14:31,0.00
NIFTY,15min,LONG,2013-01-11,09:16,5994.90,2013-01-11,12:31,5960.99,LOSS,-33.91,,,0.00,2013-01-11,12:16,-26.50
NIFTY,15min,SHORT,2013-01-11,14:01,5958.45,2013-01-14,10:01,5993.05,LOSS,-34.60,2013-01-11,15:16,15.75,2013-01-14,09:31,-11.45
NIFTY,15min,LONG,2013-01-14,10:16,5996.30,2013-01-16,14:46,6018.29,PROFIT,21.99,2013-01-15,14:31,68.70,2013-01-14,11:16,-11.55
NIFTY,15min,SHORT,2013-01-16,15:01,6000.10,2013-01-17,14:01,6043.62,LOSS,-43.52,2013-01-16,15:16,1.55,2013-01-17,13:46,-36.75
NIFTY,15min,LONG,2013-01-17,14:01,6047.65,2013-01-22,14:31,6058.24,PROFIT,10.59,2013-01-22,10:46,51.20,2013-01-17,14:46,-12.90
NIFTY,15min,SHORT,2013-01-22,14:31,6048.40,2013-01-23,15:16,6064.44,LOSS,-16.04,2013-01-23,14:16,24.05,2013-01-23,09:46,-14.45
NIFTY,15min,LONG,2013-01-25,13:31,6063.50,2013-01-29,13:31,6063.60,PROFIT,0.10,2013-01-29,11:16,42.50,2013-01-28,12:16,-0.85
NIFTY,15min,SHORT,2013-01-29,13:31,6056.50,2013-02-04,09:16,6037.16,PROFIT,19.34,2013-02-01,14:31,59.05,2013-01-29,13:46,-13.90
NIFTY,15min,LONG,2013-02-13,09:16,5949.35,2013-02-13,15:01,5926.84,LOSS,-22.51,2013-02-13,11:16,18.65,2013-02-13,14:31,-18.20
NIFTY,15min,SHORT,2013-02-14,10:31,5923.05,2013-02-18,10:46,5900.66,PROFIT,22.39,2013-02-15,13:46,68.85,2013-02-14,11:46,-9.35
NIFTY,15min,LONG,2013-02-18,11:46,5900.95,2013-02-21,09:16,5912.85,PROFIT,11.90,2013-02-20,10:01,58.25,2013-02-19,12:46,-14.10
NIFTY,15min,SHORT,2013-02-21,09:16,5906.20,2013-02-25,13:46,5876.47,PROFIT,29.73,2013-02-25,13:01,69.30,2013-02-21,09:31,-2.85
NIFTY,15min,LONG,2013-02-27,13:46,5811.95,2013-02-28,12:16,5783.04,LOSS,-28.91,2013-02-28,10:46,23.20,2013-02-28,12:01,-21.45
NIFTY,15min,SHORT,2013-02-28,12:16,5770.25,2013-03-05,11:31,5745.68,PROFIT,24.57,2013-03-04,09:46,98.45,2013-02-28,12:46,-35.55
NIFTY,15min,LONG,2013-03-05,11:31,5749.60,2013-03-12,11:46,5921.37,PROFIT,171.77,2013-03-11,12:16,215.00,2013-03-05,11:31,0.00
NIFTY,15min,SHORT,2013-03-12,11:46,5918.15,2013-03-14,11:31,5862.20,PROFIT,55.95,2013-03-14,09:46,123.85,2013-03-12,14:16,-15.55
NIFTY,15min,LONG,2013-03-14,11:31,5869.75,2013-03-15,12:31,5880.85,PROFIT,11.10,2013-03-15,09:31,72.70,2013-03-14,11:46,-13.00
NIFTY,15min,SHORT,2013-03-15,12:31,5880.00,2013-03-21,12:46,5756.25,PROFIT,123.75,2013-03-21,10:01,195.65,2013-03-15,13:46,-10.80
NIFTY,15min,LONG,2013-03-28,15:01,5690.10,2013-04-03,14:16,5706.45,PROFIT,16.35,2013-04-02,14:46,61.05,2013-04-01,12:31,-6.15
NIFTY,15min,SHORT,2013-04-03,14:46,5697.55,2013-04-09,11:31,5592.75,PROFIT,104.79,2013-04-05,12:01,159.35,2013-04-03,14:46,0.00
NIFTY,15min,LONG,2013-04-09,11:31,5594.00,2013-04-09,14:01,5549.63,LOSS,-44.37,2013-04-09,12:16,5.20,2013-04-09,13:46,-43.40
NIFTY,15min,SHORT,2013-04-09,14:16,5516.85,2013-04-10,14:16,5549.03,LOSS,-32.18,2013-04-10,13:16,37.80,2013-04-10,13:46,-16.65
NIFTY,15min,LONG,2013-04-10,14:31,5551.35,2013-04-12,09:16,5520.85,LOSS,-30.50,2013-04-11,14:01,51.35,2013-04-10,15:16,-3.55
NIFTY,15min,SHORT,2013-04-12,10:01,5530.95,2013-04-15,12:46,5574.11,LOSS,-43.16,2013-04-15,10:01,24.45,2013-04-15,12:31,-39.40
NIFTY,15min,LONG,2013-04-15,13:01,5581.95,2013-04-30,11:16,5895.44,PROFIT,313.49,2013-04-30,09:16,361.45,2013-04-15,15:16,-24.00
NIFTY,15min,SHORT,2013-04-30,11:31,5888.85,2013-04-30,15:01,5939.48,LOSS,-50.63,2013-04-30,12:46,12.75,2013-04-30,14:46,-26.05
NIFTY,15min,LONG,2013-05-02,09:16,5945.95,2013-05-03,10:46,5954.06,PROFIT,8.11,2013-05-02,13:31,67.05,2013-05-02,09:16,0.00
NIFTY,15min,SHORT,2013-05-03,11:01,5954.05,2013-05-07,09:31,6003.98,LOSS,-49.93,2013-05-06,09:31,16.75,2013-05-07,09:16,-45.70
NIFTY,15min,LONG,2013-05-07,09:31,6005.85,2013-05-13,10:31,6063.43,PROFIT,57.58,2013-05-11,12:31,107.45,2013-05-07,11:46,-7.80
NIFTY,15min,SHORT,2013-05-13,12:01,6060.30,2013-05-15,09:16,6031.70,PROFIT,28.60,2013-05-13,15:01,86.95,2013-05-13,12:01,0.00
NIFTY,15min,LONG,2013-05-15,09:16,6035.05,2013-05-20,14:31,6169.08,PROFIT,134.03,2013-05-20,10:46,191.45,2013-05-15,09:16,0.00
NIFTY,15min,SHORT,2013-05-20,14:31,6164.65,2013-05-21,13:46,6177.58,LOSS,-12.93,2013-05-21,12:46,38.30,2013-05-21,09:31,-0.25
NIFTY,15min,LONG,2013-05-27,09:46,6022.10,2013-05-31,09:31,6067.99,PROFIT,45.89,2013-05-30,15:01,106.75,2013-05-27,12:16,-3.20
NIFTY,15min,SHORT,2013-05-31,09:31,6055.35,2013-06-04,10:01,5977.73,PROFIT,77.62,2013-06-03,13:31,136.10,2013-05-31,12:16,-5.50
NIFTY,15min,LONG,2013-06-04,10:16,5979.80,2013-06-04,14:46,5920.09,LOSS,-59.71,,,0.00,2013-06-04,14:31,-47.90
NIFTY,15min,SHORT,2013-06-04,15:01,5918.45,2013-06-06,14:01,5937.58,LOSS,-19.13,2013-06-06,09:31,42.40,2013-06-05,14:01,-15.00
NIFTY,15min,LONG,2013-06-06,14:01,5944.30,2013-06-07,09:16,5894.57,LOSS,-49.73,2013-06-06,14:31,4.10,2013-06-06,15:01,-29.60
NIFTY,15min,SHORT,2013-06-07,14:46,5896.55,2013-06-14,09:16,5757.20,PROFIT,139.35,2013-06-13,11:01,203.50,2013-06-10,09:31,-23.65
NIFTY,15min,LONG,2013-06-14,09:31,5770.55,2013-06-19,09:16,5799.75,PROFIT,29.20,2013-06-18,14:01,85.65,2013-06-14,09:46,-7.85
NIFTY,15min,SHORT,2013-06-19,09:16,5796.95,2013-06-25,12:01,5636.62,PROFIT,160.33,2013-06-24,14:16,220.25,2013-06-19,15:01,-26.25
NIFTY,15min,LONG,2013-06-25,12:01,5639.15,2013-06-26,15:01,5594.80,LOSS,-44.35,2013-06-25,13:46,20.35,2013-06-26,10:46,-35.95
NIFTY,15min,SHORT,2013-06-26,15:01,5590.15,2013-06-27,09:16,5655.40,LOSS,-65.25,2013-06-26,15:16,8.05,2013-06-26,15:01,0.00
NIFTY,15min,LONG,2013-06-27,09:16,5650.95,2013-07-03,09:16,5815.00,PROFIT,164.05,2013-07-01,15:01,249.55,2013-06-27,12:16,-17.65
NIFTY,15min,SHORT,2013-07-03,09:16,5797.25,2013-07-04,09:16,5821.44,LOSS,-24.19,2013-07-03,12:01,31.40,2013-07-03,09:46,-6.45
NIFTY,15min,LONG,2013-07-04,11:31,5832.75,2013-07-08,09:16,5829.00,LOSS,-3.75,2013-07-05,12:16,60.00,2013-07-04,13:46,-42.95
NIFTY,15min,SHORT,2013-07-08,09:16,5793.40,2013-07-09,09:16,5843.62,LOSS,-50.22,2013-07-08,10:01,9.85,2013-07-08,14:46,-31.80
NIFTY,15min,LONG,2013-07-09,09:16,5857.00,2013-07-10,14:01,5821.76,LOSS,-35.24,2013-07-10,09:16,15.05,2013-07-09,12:16,-20.95
NIFTY,15min,SHORT,2013-07-10,14:01,5820.50,2013-07-11,09:16,5895.05,LOSS,-74.55,2013-07-10,15:16,7.90,2013-07-10,14:46,-1.25
NIFTY,15min,LONG,2013-07-11,09:16,5909.90,2013-07-16,09:16,5927.70,PROFIT,17.80,2013-07-15,12:46,122.30,2013-07-11,09:16,0.00
NIFTY,15min,SHORT,2013-07-16,09:16,5940.85,2013-07-17,11:01,5989.33,LOSS,-48.48,2013-07-16,11:01,6.05,2013-07-17,10:46,-47.55
NIFTY,15min,LONG,2013-07-18,09:16,5994.95,2013-07-24,09:16,6033.65,PROFIT,38.70,2013-07-23,10:31,91.40,2013-07-18,10:31,-15.95
NIFTY,15min,SHORT,2013-07-24,09:16,6044.10,2013-07-31,10:16,5706.20,PROFIT,337.90,2013-07-31,10:01,363.95,2013-07-24,09:16,0.00
NIFTY,15min,LONG,2013-08-01,09:16,5792.25,2013-08-01,10:46,5734.28,LOSS,-57.97,2013-08-01,09:31,11.60,2013-08-01,10:16,-11.05
NIFTY,15min,SHORT,2013-08-01,11:01,5718.55,2013-08-08,14:46,5572.92,PROFIT,145.62,2013-08-07,10:31,230.55,2013-08-01,12:01,-39.45
NIFTY,15min,LONG,2013-08-12,09:16,5593.70,2013-08-16,09:16,5689.60,PROFIT,95.90,2013-08-14,15:16,154.60,2013-08-12,10:01,-34.80
NIFTY,15min,SHORT,2013-08-16,09:16,5686.45,2013-08-19,10:16,5435.10,PROFIT,251.35,2013-08-19,10:01,275.10,2013-08-16,09:16,0.00
NIFTY,15min,LONG,2013-08-21,09:16,5464.00,2013-08-21,13:16,5379.94,LOSS,-84.06,2013-08-21,09:31,4.95,2013-08-21,13:01,-56.50
NIFTY,15min,SHORT,2013-08-21,13:31,5378.20,2013-08-22,13:01,5386.12,LOSS,-7.92,2013-08-22,11:31,102.70,2013-08-21,13:31,0.00
NIFTY,15min,LONG,2013-08-22,13:01,5388.20,2013-08-27,09:16,5424.42,PROFIT,36.22,2013-08-26,14:31,128.40,2013-08-22,14:01,-22.30
NIFTY,15min,SHORT,2013-08-27,09:16,5409.30,2013-08-28,10:46,5166.40,PROFIT,242.90,2013-08-28,10:16,276.20,2013-08-27,09:16,0.00
NIFTY,15min,LONG,2013-08-28,13:16,5250.75,2013-08-30,14:01,5368.52,PROFIT,117.77,2013-08-30,11:01,212.70,2013-08-28,13:31,-17.45
NIFTY,15min,SHORT,2013-09-03,12:01,5464.25,2013-09-04,10:16,5431.27,PROFIT,32.98,2013-09-03,15:16,128.75,2013-09-03,12:01,0.00
NIFTY,15min,LONG,2013-09-04,10:31,5431.95,2013-09-12,14:31,5823.41,PROFIT,391.46,2013-09-11,15:01,483.15,2013-09-04,13:01,-34.50
NIFTY,15min,SHORT,2013-09-16,12:16,5843.15,2013-09-18,15:01,5899.32,LOSS,-56.17,2013-09-16,12:46,39.40,2013-09-18,14:46,-37.35
NIFTY,15min,LONG,2013-09-18,15:01,5899.45,2013-09-20,11:01,6062.98,PROFIT,163.53,2013-09-19,14:31,236.05,2013-09-18,15:01,0.00
NIFTY,15min,SHORT,2013-09-20,11:01,5957.55,2013-09-26,11:16,5896.25,PROFIT,61.30,2013-09-25,13:46,141.55,2013-09-20,15:16,-66.15
NIFTY,15min,LONG,2013-09-26,14:01,5909.65,2013-09-27,14:31,5839.32,LOSS,-70.33,,,0.00,2013-09-27,13:16,-62.45
NIFTY,15min,SHORT,2013-09-27,14:31,5837.25,2013-10-03,09:16,5821.10,PROFIT,16.15,2013-10-01,09:16,119.95,2013-09-27,15:01,-2.65
NIFTY,15min,LONG,2013-10-03,09:16,5823.05,2013-10-07,09:16,5879.06,PROFIT,56.01,2013-10-04,14:01,123.45,2013-10-03,09:31,-1.15
NIFTY,15min,SHORT,2013-10-07,09:16,5852.65,2013-10-07,14:46,5903.71,LOSS,-51.06,2013-10-07,10:31,13.15,2013-10-07,14:31,-37.25
NIFTY,15min,LONG,2013-10-07,15:01,5905.80,2013-10-09,09:16,5895.00,LOSS,-10.80,2013-10-08,10:01,75.40,2013-10-07,15:01,0.00
NIFTY,15min,SHORT,2013-10-09,09:16,5897.30,2013-10-09,11:46,5957.19,LOSS,-59.89,,,0.00,2013-10-09,11:31,-48.60
NIFTY,15min,LONG,2013-10-09,11:46,5959.90,2013-10-15,10:16,6090.17,PROFIT,130.27,2013-10-15,09:31,193.30,2013-10-09,12:01,-3.65
NIFTY,15min,SHORT,2013-10-15,10:16,6079.00,2013-10-18,09:46,6109.59,LOSS,-30.59,2013-10-17,15:01,41.80,2013-10-15,14:16,-36.80
NIFTY,15min,LONG,2013-10-18,09:46,6110.90,2013-10-23,12:01,6150.68,PROFIT,39.78,2013-10-22,09:46,105.50,2013-10-18,09:46,0.00
NIFTY,15min,SHORT,2013-10-23,12:01,6141.70,2013-10-23,15:01,6181.87,LOSS,-40.17,2013-10-23,13:46,19.20,2013-10-23,14:46,-20.30
NIFTY,15min,LONG,2013-10-24,09:16,6208.80,2013-10-24,13:16,6176.97,LOSS,-31.83,2013-10-24,09:46,39.95,2013-10-24,13:01,-4.20
NIFTY,15min,SHORT,2013-10-24,13:31,6171.25,2013-10-29,12:31,6146.59,PROFIT,24.66,2013-10-29,10:01,86.50,2013-10-24,14:01,-22.75
NIFTY,15min,LONG,2013-10-29,12:31,6171.55,2013-11-05,09:31,6266.58,PROFIT,95.03,2013-11-01,09:31,158.80,2013-10-29,12:31,0.00
NIFTY,15min,SHORT,2013-11-05,09:46,6263.45,2013-11-07,11:31,6270.00,LOSS,-6.55,2013-11-06,15:01,49.40,2013-11-05,12:31,-27.95
NIFTY,15min,LONG,2013-11-07,11:46,6283.90,2013-11-07,14:01,6225.04,LOSS,-58.86,2013-11-07,12:01,0.40,2013-11-07,13:46,-50.50
NIFTY,15min,SHORT,2013-11-07,14:01,6215.90,2013-11-14,09:16,6052.23,PROFIT,163.67,2013-11-13,14:31,226.25,2013-11-07,14:01,0.00
NIFTY,15min,LONG,2013-11-14,09:16,6075.15,2013-11-20,14:46,6155.89,PROFIT,80.74,2013-11-19,13:46,130.05,2013-11-14,14:31,-21.90
NIFTY,15min,SHORT,2013-11-20,15:01,6118.45,2013-11-25,09:16,6044.42,PROFIT,74.03,2013-11-22,14:46,134.25,2013-11-20,15:01,0.00
NIFTY,15min,LONG,2013-11-25,09:16,6072.80,2013-11-26,15:16,6056.88,LOSS,-15.92,2013-11-25,15:01,41.65,2013-11-25,13:16,-13.30
NIFTY,15min,SHORT,2013-11-26,15:16,6055.20,2013-11-28,09:16,6094.85,LOSS,-39.65,2013-11-27,12:01,18.50,2013-11-27,14:46,-13.35
NIFTY,15min,LONG,2013-11-28,09:16,6099.40,2013-12-04,14:01,6175.82,PROFIT,76.42,2013-12-02,12:46,124.40,2013-11-28,14:46,-22.65
NIFTY,15min,SHORT,2013-12-04,14:31,6171.15,2013-12-05,09:16,6268.70,LOSS,-97.55,2013-12-04,15:01,13.90,2013-12-04,14:46,-10.35
NIFTY,15min,LONG,2013-12-05,09:16,6281.90,2013-12-10,10:46,6325.73,PROFIT,43.83,2013-12-09,10:01,91.90,2013-12-05,14:01,-47.25
NIFTY,15min,SHORT,2013-12-10,12:01,6325.45,2013-12-18,10:46,6180.95,PROFIT,144.50,2013-12-17,15:01,187.60,2013-12-10,14:46,-14.40
NIFTY,15min,LONG,2013-12-18,10:46,6194.40,2013-12-19,09:31,6170.32,LOSS,-24.08,2013-12-18,15:16,34.55,2013-12-18,10:46,0.00
NIFTY,15min,SHORT,2013-12-19,09:31,6168.25,2013-12-20,12:01,6219.02,LOSS,-50.77,2013-12-19,10:46,9.15,2013-12-20,11:46,-47.00
NIFTY,15min,LONG,2013-12-20,12:01,6223.40,2013-12-24,13:31,6263.46,PROFIT,40.06,2013-12-23,10:16,84.10,2013-12-20,12:16,-2.10
NIFTY,15min,SHORT,2013-12-30,13:31,6288.75,2014-01-01,09:16,6325.25,LOSS,-36.50,2013-12-30,14:46,8.10,2013-12-31,10:31,-24.00
NIFTY,15min,LONG,2014-01-02,09:16,6341.35,2014-01-02,13:46,6314.38,LOSS,-26.97,2014-01-02,09:46,7.55,2014-01-02,13:16,-11.65
NIFTY,15min,SHORT,2014-01-02,13:46,6297.45,2014-01-03,09:31,6205.70,PROFIT,91.75,2014-01-03,09:16,96.35,2014-01-02,13:46,0.00
NIFTY,15min,LONG,2014-01-10,10:31,6197.75,2014-01-10,14:16,6180.23,LOSS,-17.52,2014-01-10,13:31,40.80,2014-01-10,14:01,-0.45
NIFTY,15min,SHORT,2014-01-10,15:01,6170.95,2014-01-13,09:16,6227.58,LOSS,-56.63,,,0.00,2014-01-10,15:16,-1.80
NIFTY,15min,LONG,2014-01-13,09:16,6237.60,2014-01-17,12:01,6287.82,PROFIT,50.22,2014-01-16,09:31,99.80,2014-01-13,12:01,-2.45
NIFTY,15min,SHORT,2014-01-17,12:16,6285.75,2014-01-20,10:16,6303.72,LOSS,-17.97,2014-01-20,09:31,36.55,2014-01-17,12:46,-1.70
NIFTY,15min,LONG,2014-01-20,14:46,6305.45,2014-01-24,09:16,6299.65,LOSS,-5.80,2014-01-23,14:31,47.05,2014-01-21,12:01,-2.70
NIFTY,15min,SHORT,2014-01-24,10:01,6312.15,2014-01-27,12:31,6172.25,PROFIT,139.90,2014-01-27,12:01,150.75,2014-01-24,10:01,0.00
NIFTY,15min,LONG,2014-01-31,09:16,6086.40,2014-02-03,12:01,6045.95,LOSS,-40.45,2014-01-31,10:01,9.35,2014-02-03,11:46,-35.05
NIFTY,15min,SHORT,2014-02-03,12:16,6041.20,2014-02-04,10:01,5945.75,PROFIT,95.45,2014-02-04,09:46,99.55,2014-02-03,12:16,0.00
