Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,LONG,2019-10-09,12:16,28394.10,2019-10-10,09:16,28320.00,LOSS,-74.10,2019-10-09,15:16,391.75,2019-10-09,12:16,0.00
BANKNIFTY,1hour,SHORT,2019-10-10,12:16,28078.95,2019-10-11,09:16,28448.95,LOSS,-370.00,2019-10-10,14:16,80.70,2019-10-10,12:16,0.00
BANKNIFTY,1hour,LONG,2019-10-11,09:16,28448.95,2019-10-11,10:16,27954.15,LOSS,-494.80,,,0.00,2019-10-11,09:16,0.00
BANKNIFTY,1hour,SHORT,2019-10-11,10:16,27954.15,2019-10-11,12:16,28070.30,LOSS,-116.15,2019-10-11,11:16,41.40,2019-10-11,10:16,0.00
BANKNIFTY,1hour,LONG,2019-10-14,10:16,28371.25,2019-10-14,14:16,28088.35,LOSS,-282.90,2019-10-14,13:16,116.25,2019-10-14,12:16,-87.40
BANKNIFTY,1hour,SHORT,2019-10-24,12:16,29316.50,2019-10-25,11:16,29181.95,PROFIT,134.55,2019-10-24,14:16,228.50,2019-10-24,12:16,0.00
BANKNIFTY,1hour,LONG,2019-10-25,15:16,29395.95,2019-10-30,14:16,29986.90,PROFIT,590.95,2019-10-30,11:16,686.95,2019-10-25,15:16,0.00
BANKNIFTY,1hour,SHORT,2019-11-05,12:16,30146.75,2019-11-06,11:16,30483.00,LOSS,-336.25,2019-11-06,09:16,105.15,2019-11-05,13:16,-82.15
BANKNIFTY,1hour,LONG,2019-11-06,12:16,30492.80,2019-11-07,14:16,30625.60,PROFIT,132.80,2019-11-07,13:16,195.00,2019-11-06,12:16,0.00
BANKNIFTY,1hour,SHORT,2019-11-13,13:16,30820.25,2019-11-14,10:16,30700.45,PROFIT,119.80,2019-11-14,09:16,376.55,2019-11-13,13:16,0.00
BANKNIFTY,1hour,LONG,2019-11-15,09:16,31066.30,2019-11-15,14:16,31010.05,LOSS,-56.25,2019-11-15,13:16,58.05,2019-11-15,11:16,-36.25
BANKNIFTY,1hour,SHORT,2019-11-22,09:16,31233.30,2019-11-25,09:16,31243.40,LOSS,-10.10,2019-11-22,12:16,144.35,2019-11-22,10:16,-12.40
BANKNIFTY,1hour,LONG,2019-11-25,11:16,31367.30,2019-11-29,09:16,31990.90,PROFIT,623.60,2019-11-28,15:16,755.65,2019-11-25,11:16,0.00
BANKNIFTY,1hour,LONG,2019-12-04,10:16,31806.70,2019-12-04,12:16,31607.80,LOSS,-198.90,,,0.00,2019-12-04,11:16,-72.20
BANKNIFTY,1hour,SHORT,2019-12-04,12:16,31607.80,2019-12-04,14:16,31975.40,LOSS,-367.60,,,0.00,2019-12-04,13:16,-21.15
BANKNIFTY,1hour,LONG,2019-12-04,14:16,31975.40,2019-12-05,11:16,31811.95,LOSS,-163.45,2019-12-05,10:16,101.70,2019-12-04,14:16,0.00
BANKNIFTY,1hour,SHORT,2019-12-05,15:16,31712.95,2019-12-09,10:16,31413.85,PROFIT,299.10,2019-12-06,13:16,431.75,2019-12-06,09:16,-73.95
BANKNIFTY,1hour,LONG,2019-12-12,09:16,31405.65,2019-12-16,11:16,31941.55,PROFIT,535.90,2019-12-13,12:16,642.75,2019-12-12,09:16,0.00
BANKNIFTY,1hour,SHORT,2019-12-24,09:16,32311.30,2019-12-27,09:16,32252.40,PROFIT,58.90,2019-12-26,15:16,313.60,2019-12-24,12:16,-12.75
BANKNIFTY,1hour,LONG,2019-12-27,10:16,32349.90,2019-12-30,11:16,32330.50,LOSS,-19.40,2019-12-30,09:16,222.45,2019-12-27,13:16,-10.00
BANKNIFTY,1hour,SHORT,2019-12-31,09:16,32213.95,2019-12-31,11:16,32268.20,LOSS,-54.25,2019-12-31,10:16,41.95,2019-12-31,09:16,0.00
BANKNIFTY,1day,SHORT,2011-01-05,09:16,11305.15,2011-01-12,09:16,11129.25,PROFIT,175.90,2011-01-10,09:16,623.75,2011-01-05,09:16,0.00
BANKNIFTY,1day,LONG,2011-02-15,09:16,10959.10,2011-02-22,09:16,10835.10,LOSS,-124.00,2011-02-17,09:16,175.80,2011-02-15,09:16,0.00
BANKNIFTY,1day,SHORT,2011-02-24,09:16,10246.85,2011-03-01,09:16,10901.10,LOSS,-654.25,,,0.00,2011-02-25,09:16,-246.45
BANKNIFTY,1day,LONG,2011-03-03,09:16,10908.85,2011-03-07,09:16,10792.65,LOSS,-116.20,2011-03-04,09:16,72.55,2011-03-03,09:16,0.00
BANKNIFTY,1day,SHORT,2011-03-18,09:16,10707.65,2011-03-23,09:16,10959.45,LOSS,-251.80,,,0.00,2011-03-22,09:16,-62.95
BANKNIFTY,1day,LONG,2011-03-23,09:16,10959.45,2011-04-08,09:16,11679.15,PROFIT,719.70,2011-04-04,09:16,845.50,2011-03-23,09:16,0.00
BANKNIFTY,1day,SHORT,2011-04-29,09:16,11463.30,2011-05-06,09:16,11130.60,PROFIT,332.70,2011-05-05,09:16,784.45,2011-04-29,09:16,0.00
BANKNIFTY,1day,LONG,2011-05-31,09:16,10994.25,2011-06-03,09:16,10807.85,LOSS,-186.40,2011-06-01,09:16,45.50,2011-06-02,09:16,-142.75
BANKNIFTY,1day,SHORT,2011-06-10,09:16,10709.60,2011-06-14,09:16,10812.30,LOSS,-102.70,,,0.00,2011-06-13,09:16,-23.65
BANKNIFTY,1day,LONG,2011-06-27,09:16,11054.50,2011-07-06,09:16,11271.85,PROFIT,217.35,2011-07-05,09:16,354.55,2011-06-28,09:16,-15.75
BANKNIFTY,1day,SHORT,2011-07-21,09:16,11051.05,2011-07-22,09:16,11305.40,LOSS,-254.35,,,0.00,2011-07-21,09:16,0.00
BANKNIFTY,1day,LONG,2011-07-22,09:16,11305.40,2011-07-26,09:16,11106.95,LOSS,-198.45,2011-07-25,09:16,96.10,2011-07-22,09:16,0.00
BANKNIFTY,1day,SHORT,2011-07-27,09:16,11000.60,2011-08-10,09:16,10487.70,PROFIT,512.90,2011-08-09,09:16,779.45,2011-07-27,09:16,0.00
BANKNIFTY,1day,LONG,2011-09-07,09:16,9849.90,2011-09-09,09:16,9649.75,LOSS,-200.15,2011-09-08,09:16,83.50,2011-09-07,09:16,0.00
BANKNIFTY,1day,SHORT,2011-09-12,09:16,9382.80,2011-09-15,09:16,9708.80,LOSS,-326.00,2011-09-13,09:16,39.15,2011-09-14,09:16,-117.45
BANKNIFTY,1day,LONG,2011-09-16,09:16,9732.90,2011-09-19,09:16,9579.10,LOSS,-153.80,,,0.00,2011-09-16,09:16,0.00
BANKNIFTY,1day,SHORT,2011-09-19,09:16,9579.10,2011-09-20,09:16,9845.30,LOSS,-266.20,,,0.00,2011-09-19,09:16,0.00
BANKNIFTY,1day,LONG,2011-09-20,09:16,9845.30,2011-09-22,09:16,9526.10,LOSS,-319.20,2011-09-21,09:16,59.25,2011-09-20,09:16,0.00
BANKNIFTY,1day,SHORT,2011-09-23,09:16,9366.90,2011-09-27,09:16,9641.30,LOSS,-274.40,,,0.00,2011-09-26,09:16,-4.55
BANKNIFTY,1day,LONG,2011-10-13,09:16,9570.70,2011-10-24,09:16,9644.25,PROFIT,73.55,2011-10-19,09:16,269.20,2011-10-13,09:16,0.00
BANKNIFTY,1day,SHORT,2011-11-11,09:16,9301.45,2011-11-28,09:16,8805.75,PROFIT,495.70,2011-11-23,09:16,899.45,2011-11-11,09:16,0.00
BANKNIFTY,1day,LONG,2011-12-02,09:16,9200.10,2011-12-08,09:16,8900.25,LOSS,-299.85,2011-12-05,09:16,2.05,2011-12-07,09:16,-62.05
BANKNIFTY,1day,SHORT,2011-12-12,09:16,8507.85,2011-12-21,09:16,8235.65,PROFIT,272.20,2011-12-20,09:16,704.10,2011-12-13,09:16,-123.90
BANKNIFTY,1day,LONG,2012-01-05,09:16,8459.20,2012-01-30,09:16,9519.80,PROFIT,1060.60,2012-01-25,09:16,1367.15,2012-01-07,11:16,-6.40
BANKNIFTY,1day,SHORT,2012-02-27,09:16,10080.65,2012-03-02,09:16,10419.65,LOSS,-339.00,,,0.00,2012-02-28,09:16,-398.05
BANKNIFTY,1day,LONG,2012-03-12,09:16,10616.05,2012-03-15,09:16,10584.95,LOSS,-31.10,2012-03-14,09:16,295.45,2012-03-12,09:16,0.00
BANKNIFTY,1day,SHORT,2012-03-19,09:16,10187.15,2012-03-21,09:16,10554.70,LOSS,-367.55,,,0.00,2012-03-20,09:16,-76.15
BANKNIFTY,1day,LONG,2012-04-03,09:16,10423.90,2012-04-09,09:16,10121.45,LOSS,-302.45,,,0.00,2012-04-04,09:16,-52.05
BANKNIFTY,1day,SHORT,2012-04-09,09:16,10121.45,2012-04-11,09:16,10242.75,LOSS,-121.30,,,0.00,2012-04-10,09:16,-77.20
BANKNIFTY,1day,LONG,2012-04-12,09:16,10395.25,2012-04-20,09:16,10441.70,PROFIT,46.45,2012-04-19,09:16,194.20,2012-04-13,09:16,-109.35
BANKNIFTY,1day,LONG,2012-05-28,09:16,9715.30,2012-05-30,09:16,9523.50,LOSS,-191.80,,,0.00,2012-05-29,09:16,-15.55
BANKNIFTY,1day,SHORT,2012-06-01,09:16,9262.20,2012-06-05,09:16,9465.75,LOSS,-203.55,,,0.00,2012-06-04,09:16,-134.30
BANKNIFTY,1day,LONG,2012-06-06,09:16,9734.25,2012-06-14,09:16,9818.00,PROFIT,83.75,2012-06-12,09:16,398.65,2012-06-06,09:16,0.00
BANKNIFTY,1day,SHORT,2012-07-23,09:16,10277.35,2012-07-30,09:16,10403.65,LOSS,-126.30,2012-07-26,09:16,168.70,2012-07-24,09:16,-32.60
BANKNIFTY,1day,LONG,2012-08-06,09:16,10458.35,2012-08-09,09:16,10469.35,PROFIT,11.00,2012-08-07,09:16,124.15,2012-08-06,09:16,0.00
BANKNIFTY,1day,SHORT,2012-08-24,09:16,10320.30,2012-09-07,09:16,10116.95,PROFIT,203.35,2012-09-05,09:16,491.10,2012-08-24,09:16,0.00
BANKNIFTY,1day,LONG,2012-09-12,09:16,10187.40,2012-10-08,09:16,11369.30,PROFIT,1181.90,2012-10-04,09:16,1456.20,2012-09-12,09:16,0.00
BANKNIFTY,1day,SHORT,2012-10-30,09:16,11183.15,2012-11-02,09:16,11465.05,LOSS,-281.90,,,0.00,2012-11-01,09:16,-123.10
BANKNIFTY,1day,LONG,2012-11-06,09:16,11560.05,2012-11-09,09:16,11485.80,LOSS,-74.25,2012-11-07,09:16,98.65,2012-11-06,09:16,0.00
BANKNIFTY,1day,SHORT,2012-11-16,09:16,11328.05,2012-11-21,09:16,11463.95,LOSS,-135.90,2012-11-19,09:16,11.20,2012-11-20,09:16,-0.35
BANKNIFTY,1day,LONG,2012-11-27,09:16,11659.35,2012-12-12,09:16,12275.90,PROFIT,616.55,2012-12-06,09:16,820.45,2012-11-27,09:16,0.00
BANKNIFTY,1day,SHORT,2013-01-22,09:16,12574.45,2013-01-23,09:16,12695.05,LOSS,-120.60,,,0.00,2013-01-22,09:16,0.00
BANKNIFTY,1day,LONG,2013-01-25,09:16,12712.50,2013-01-31,09:16,12702.75,LOSS,-9.75,2013-01-28,09:16,79.05,2013-01-25,09:16,0.00
BANKNIFTY,1day,SHORT,2013-02-01,09:16,12600.60,2013-02-12,09:16,12413.25,PROFIT,187.35,2013-02-08,09:16,328.05,2013-02-01,09:16,0.00
BANKNIFTY,1day,LONG,2013-03-11,09:16,12136.45,2013-03-13,09:16,11754.30,LOSS,-382.15,,,0.00,2013-03-12,09:16,-110.70
BANKNIFTY,1day,SHORT,2013-03-13,09:16,11754.30,2013-03-14,09:16,12024.85,LOSS,-270.55,,,0.00,2013-03-13,09:16,0.00
BANKNIFTY,1day,LONG,2013-04-15,09:16,11511.30,2013-05-03,09:16,12383.10,PROFIT,871.80,2013-05-02,09:16,1193.65,2013-04-15,09:16,0.00
BANKNIFTY,1day,SHORT,2013-05-30,09:16,12756.20,2013-06-17,09:16,11991.20,PROFIT,765.00,2013-06-13,09:16,1077.30,2013-05-30,09:16,0.00
BANKNIFTY,1day,LONG,2013-07-12,09:16,11743.20,2013-07-16,09:16,11212.55,LOSS,-530.65,2013-07-15,09:16,59.20,2013-07-12,09:16,0.00
BANKNIFTY,1day,SHORT,2013-07-16,09:16,11212.55,2013-07-23,09:16,11235.65,LOSS,-23.10,2013-07-19,09:16,235.35,2013-07-16,09:16,0.00
BANKNIFTY,1day,LONG,2013-09-06,09:16,9958.20,2013-09-23,09:16,10188.25,PROFIT,230.05,2013-09-19,09:16,1195.25,2013-09-06,09:16,0.00
BANKNIFTY,1day,SHORT,2013-09-27,09:16,9898.30,2013-10-03,09:16,10213.35,LOSS,-315.05,2013-09-30,09:16,291.75,2013-10-01,09:16,-14.65
BANKNIFTY,1day,LONG,2013-10-04,09:16,10206.25,2013-10-07,09:16,10084.20,LOSS,-122.05,,,0.00,2013-10-04,09:16,0.00
BANKNIFTY,1day,SHORT,2013-11-11,09:16,10763.30,2013-11-14,09:16,10817.45,LOSS,-54.15,2013-11-13,09:16,216.20,2013-11-11,09:16,0.00
BANKNIFTY,1day,LONG,2013-11-19,09:16,11182.05,2013-11-20,09:16,10907.55,LOSS,-274.50,,,0.00,2013-11-19,09:16,0.00
BANKNIFTY,1day,SHORT,2013-11-21,09:16,10747.35,2013-11-25,09:16,11076.55,LOSS,-329.20,2013-11-22,09:16,27.85,2013-11-21,09:16,0.00
BANKNIFTY,1day,LONG,2013-11-28,09:16,10960.75,2013-12-12,09:16,11630.55,PROFIT,669.80,2013-12-09,09:16,1046.55,2013-11-28,09:16,0.00
BANKNIFTY,1day,SHORT,2013-12-17,09:16,11183.05,2013-12-23,09:16,11370.35,LOSS,-187.30,2013-12-19,09:16,96.05,2013-12-18,09:16,-218.90
BANKNIFTY,1day,LONG,2013-12-27,09:16,11446.00,2013-12-30,09:16,11372.40,LOSS,-73.60,,,0.00,2013-12-27,09:16,0.00
BANKNIFTY,1day,SHORT,2014-01-02,09:16,11164.35,2014-01-13,09:16,11069.60,PROFIT,94.75,2014-01-10,09:16,343.30,2014-01-03,09:16,-39.60
BANKNIFTY,1day,LONG,2014-01-22,09:16,11176.65,2014-01-24,09:16,10975.75,LOSS,-200.90,2014-01-23,09:16,19.20,2014-01-22,09:16,0.00
BANKNIFTY,1day,SHORT,2014-01-24,09:16,10975.75,2014-02-07,09:16,10261.45,PROFIT,714.30,2014-02-03,09:16,880.75,2014-01-24,09:16,0.00
BANKNIFTY,1day,LONG,2014-02-18,09:16,10553.40,2014-02-20,09:16,10426.45,LOSS,-126.95,2014-02-19,09:16,63.50,2014-02-18,09:16,0.00
BANKNIFTY,1day,SHORT,2014-06-19,09:16,15077.70,2014-06-24,09:16,15307.00,LOSS,-229.30,2014-06-20,09:16,55.50,2014-06-23,09:16,-13.55
BANKNIFTY,1day,LONG,2014-06-25,09:16,15229.80,2014-06-26,09:16,15073.85,LOSS,-155.95,,,0.00,2014-06-25,09:16,0.00
BANKNIFTY,1day,SHORT,2014-06-26,09:16,15073.85,2014-06-30,09:16,15222.50,LOSS,-148.65,2014-06-27,09:16,62.65,2014-06-26,09:16,0.00
BANKNIFTY,1day,LONG,2014-07-01,09:16,15334.45,2014-07-07,09:16,15355.90,PROFIT,21.45,2014-07-04,09:16,209.90,2014-07-01,09:16,0.00
BANKNIFTY,1day,SHORT,2014-07-08,09:16,14923.65,2014-07-15,09:16,14871.50,PROFIT,52.15,2014-07-11,09:16,472.00,2014-07-08,09:16,0.00
BANKNIFTY,1day,LONG,2014-07-17,09:16,15272.65,2014-07-25,09:16,15321.40,PROFIT,48.75,2014-07-24,09:16,250.90,2014-07-17,09:16,0.00
BANKNIFTY,1day,LONG,2014-08-05,09:16,15298.60,2014-08-06,09:16,15015.40,LOSS,-283.20,,,0.00,2014-08-05,09:16,0.00
BANKNIFTY,1day,SHORT,2014-08-06,09:16,15015.40,2014-08-12,09:16,15072.85,LOSS,-57.45,2014-08-08,09:16,253.90,2014-08-06,09:16,0.00
BANKNIFTY,1day,LONG,2014-08-18,09:16,15450.50,2014-09-05,09:16,15980.05,PROFIT,529.55,2014-09-02,09:16,674.90,2014-08-18,09:16,0.00
BANKNIFTY,1day,LONG,2014-09-18,09:16,16136.55,2014-09-23,09:16,15907.15,LOSS,-229.40,2014-09-22,09:16,24.60,2014-09-19,09:16,-4.20
BANKNIFTY,1day,SHORT,2014-09-24,09:16,15721.25,2014-10-09,09:16,15716.15,PROFIT,5.10,2014-10-07,09:16,563.55,2014-09-24,09:16,0.00
BANKNIFTY,1day,LONG,2014-10-14,09:16,15755.65,2014-10-16,09:16,15507.95,LOSS,-247.70,,,0.00,2014-10-14,09:16,0.00
BANKNIFTY,1day,SHORT,2014-10-16,09:16,15507.95,2014-10-17,09:16,15956.55,LOSS,-448.60,,,0.00,2014-10-16,09:16,0.00
BANKNIFTY,1day,LONG,2014-10-17,09:16,15956.55,2014-11-26,09:16,17965.55,PROFIT,2009.00,2014-11-24,09:16,2330.50,2014-10-17,09:16,0.00
BANKNIFTY,1day,SHORT,2014-12-16,09:16,17837.95,2014-12-18,09:16,18353.65,LOSS,-515.70,,,0.00,2014-12-17,09:16,-32.15
BANKNIFTY,1day,LONG,2014-12-19,09:16,18482.75,2014-12-29,09:16,18514.80,PROFIT,32.05,2014-12-22,09:16,316.75,2014-12-19,09:16,0.00
BANKNIFTY,1day,SHORT,2015-02-04,09:16,19157.05,2015-02-11,09:16,18929.05,PROFIT,228.00,2015-02-09,09:16,747.15,2015-02-04,09:16,0.00
BANKNIFTY,1day,LONG,2015-02-28,09:16,19772.10,2015-03-04,09:16,19608.70,LOSS,-163.40,2015-03-02,09:16,238.45,2015-02-28,09:16,0.00
BANKNIFTY,1day,SHORT,2015-03-11,09:16,19074.80,2015-03-17,09:16,19086.40,LOSS,-11.60,2015-03-13,09:16,256.15,2015-03-12,09:16,-65.80
BANKNIFTY,1day,LONG,2015-04-09,09:16,18870.45,2015-04-15,09:16,18665.60,LOSS,-204.85,,,0.00,2015-04-10,09:16,-97.00
BANKNIFTY,1day,SHORT,2015-04-17,09:16,18363.50,2015-04-28,09:16,18193.60,PROFIT,169.90,2015-04-27,09:16,588.80,2015-04-17,09:16,0.00
BANKNIFTY,1day,LONG,2015-05-04,09:16,18512.95,2015-05-06,09:16,17778.95,LOSS,-734.00,,,0.00,2015-05-05,09:16,-55.05
BANKNIFTY,1day,SHORT,2015-05-06,09:16,17778.95,2015-05-11,09:16,18193.35,LOSS,-414.40,2015-05-07,09:16,443.35,2015-05-08,09:16,-3.95
BANKNIFTY,1day,LONG,2015-05-18,09:16,18415.05,2015-05-22,09:16,18399.70,LOSS,-15.35,2015-05-21,09:16,119.95,2015-05-19,09:16,-47.40
BANKNIFTY,1day,SHORT,2015-06-02,09:16,17953.45,2015-06-10,09:16,17699.65,PROFIT,253.80,2015-06-08,09:16,546.60,2015-06-02,09:16,0.00
BANKNIFTY,1day,LONG,2015-06-22,09:16,18339.80,2015-06-29,09:16,18268.45,LOSS,-71.35,2015-06-25,09:16,178.20,2015-06-22,09:16,0.00
BANKNIFTY,1day,SHORT,2015-07-27,09:16,18240.15,2015-07-30,09:16,18449.35,LOSS,-209.20,,,0.00,2015-07-29,09:16,-64.20
BANKNIFTY,1day,LONG,2015-08-03,09:16,18895.50,2015-08-10,09:16,18785.30,LOSS,-110.20,2015-08-06,09:16,134.55,2015-08-03,09:16,0.00
BANKNIFTY,1day,SHORT,2015-08-12,09:16,18078.00,2015-08-14,09:16,18728.10,LOSS,-650.10,,,0.00,2015-08-13,09:16,-173.30
BANKNIFTY,1day,LONG,2015-08-18,09:16,18770.45,2015-08-20,09:16,18317.55,LOSS,-452.90,,,0.00,2015-08-19,09:16,-64.65
BANKNIFTY,1day,SHORT,2015-08-20,09:16,18317.55,2015-09-08,09:16,16365.80,PROFIT,1951.75,2015-09-07,09:16,2537.40,2015-08-20,09:16,0.00
BANKNIFTY,1day,LONG,2015-09-18,09:16,17422.30,2015-09-22,09:16,16946.25,LOSS,-476.05,2015-09-21,09:16,141.90,2015-09-18,09:16,0.00
BANKNIFTY,1day,SHORT,2015-10-29,09:16,17200.10,2015-11-16,09:16,17170.45,PROFIT,29.65,2015-11-10,09:16,366.35,2015-11-02,09:16,-139.15
BANKNIFTY,1day,LONG,2015-11-27,09:16,17362.70,2015-12-02,09:16,17195.15,LOSS,-167.55,2015-11-30,09:16,43.05,2015-11-27,09:16,0.00
BANKNIFTY,1day,SHORT,2015-12-04,09:16,16922.40,2015-12-16,09:16,16585.05,PROFIT,337.35,2015-12-14,09:16,577.60,2015-12-07,09:16,-30.00
BANKNIFTY,1day,LONG,2015-12-23,09:16,16896.95,2015-12-31,09:16,16904.15,PROFIT,7.20,2015-12-29,09:16,115.55,2015-12-24,09:16,-63.60
BANKNIFTY,1day,SHORT,2016-01-04,09:16,16594.75,2016-01-22,09:16,15518.50,PROFIT,1076.25,2016-01-20,09:16,1624.35,2016-01-04,09:16,0.00
BANKNIFTY,1day,LONG,2016-03-02,09:16,15129.30,2016-03-28,09:16,15669.65,PROFIT,540.35,2016-03-22,09:16,808.55,2016-03-02,09:16,0.00
BANKNIFTY,1day,LONG,2016-04-11,09:16,15798.80,2016-04-28,09:16,16699.95,PROFIT,901.15,2016-04-26,09:16,1195.40,2016-04-11,09:16,0.00
BANKNIFTY,1day,LONG,2016-05-09,09:16,16679.50,2016-05-13,09:16,16713.60,PROFIT,34.10,2016-05-12,09:16,276.10,2016-05-09,09:16,0.00
BANKNIFTY,1day,SHORT,2016-05-20,09:16,16469.90,2016-05-25,09:16,16988.70,LOSS,-518.80,2016-05-23,09:16,93.85,2016-05-24,09:16,-21.25
BANKNIFTY,1day,LONG,2016-05-25,09:16,16988.70,2016-06-13,09:16,17608.75,PROFIT,620.05,2016-06-07,09:16,956.95,2016-05-25,09:16,0.00
BANKNIFTY,1day,SHORT,2016-06-24,09:16,17413.75,2016-06-29,09:16,17685.35,LOSS,-271.60,,,0.00,2016-06-28,09:16,-144.55
BANKNIFTY,1day,LONG,2016-06-30,09:16,17914.00,2016-07-21,09:16,18665.05,PROFIT,751.05,2016-07-20,09:16,1046.50,2016-06-30,09:16,0.00
BANKNIFTY,1day,SHORT,2016-08-03,09:16,18585.50,2016-08-05,09:16,18903.10,LOSS,-317.60,,,0.00,2016-08-04,09:16,-42.20
BANKNIFTY,1day,LONG,2016-08-05,09:16,18903.10,2016-08-10,09:16,18624.75,LOSS,-278.35,2016-08-09,09:16,24.45,2016-08-05,09:16,0.00
BANKNIFTY,1day,LONG,2016-08-12,09:16,18931.65,2016-08-25,09:16,19294.00,PROFIT,362.35,2016-08-19,09:16,492.35,2016-08-12,09:16,0.00
BANKNIFTY,1day,SHORT,2016-09-26,09:16,19604.70,2016-10-03,09:16,19589.05,PROFIT,15.65,2016-09-29,09:16,371.65,2016-09-28,09:16,-56.10
BANKNIFTY,1day,LONG,2016-10-20,09:16,19658.70,2016-10-26,09:16,19483.60,LOSS,-175.10,2016-10-25,09:16,176.20,2016-10-20,09:16,0.00
BANKNIFTY,1day,SHORT,2016-11-01,09:16,19458.60,2016-11-07,09:16,19356.00,PROFIT,102.60,2016-11-04,09:16,400.50,2016-11-01,09:16,0.00
BANKNIFTY,1day,LONG,2016-11-10,09:16,20200.25,2016-11-15,09:16,19289.75,LOSS,-910.50,,,0.00,2016-11-11,09:16,-461.45
BANKNIFTY,1day,SHORT,2016-11-16,09:16,19108.10,2016-11-30,09:16,18627.80,PROFIT,480.30,2016-11-29,09:16,884.35,2016-11-16,09:16,0.00
BANKNIFTY,1day,LONG,2017-01-06,09:16,18264.00,2017-01-20,09:16,18820.80,PROFIT,556.80,2017-01-18,09:16,900.50,2017-01-06,09:16,0.00
BANKNIFTY,1day,SHORT,2017-06-27,09:16,23216.30,2017-07-05,09:16,23352.60,LOSS,-136.30,2017-06-30,09:16,5.10,2017-07-03,09:16,-56.50
BANKNIFTY,1day,LONG,2017-07-07,09:16,23449.20,2017-08-03,09:16,24675.10,PROFIT,1225.90,2017-08-01,09:16,1673.60,2017-07-07,09:16,0.00
BANKNIFTY,1day,SHORT,2017-08-10,09:16,24217.30,2017-08-16,09:16,24437.70,LOSS,-220.40,2017-08-11,09:16,231.50,2017-08-10,09:16,0.00
BANKNIFTY,1day,LONG,2017-09-01,09:16,24434.00,2017-09-04,09:16,24236.80,LOSS,-197.20,,,0.00,2017-09-01,09:16,0.00
BANKNIFTY,1day,SHORT,2017-09-25,09:16,24165.10,2017-10-04,09:16,24113.30,PROFIT,51.80,2017-09-27,09:16,352.20,2017-09-26,09:16,-34.10
BANKNIFTY,1day,LONG,2017-10-13,09:16,24689.20,2017-10-18,09:16,24313.80,LOSS,-375.40,2017-10-16,09:16,13.90,2017-10-17,09:16,-43.60
BANKNIFTY,1day,SHORT,2017-10-19,18:31,24009.80,2017-10-25,09:16,25035.90,LOSS,-1026.10,,,0.00,2017-10-24,09:16,-212.40
BANKNIFTY,1day,LONG,2017-10-25,09:16,25035.90,2017-11-07,09:16,25300.80,PROFIT,264.90,2017-11-03,09:16,614.80,2017-10-27,09:16,-196.30
BANKNIFTY,1day,SHORT,2017-12-01,09:16,25191.90,2017-12-08,09:16,25321.20,LOSS,-129.30,2017-12-06,09:16,340.10,2017-12-01,09:16,0.00
BANKNIFTY,1day,LONG,2017-12-18,09:16,25594.60,2017-12-27,09:16,25496.10,LOSS,-98.50,2017-12-19,09:16,121.60,2017-12-21,09:16,-40.30
BANKNIFTY,1day,SHORT,2018-01-01,09:16,25318.10,2018-01-04,09:16,25462.60,LOSS,-144.50,,,0.00,2018-01-02,09:16,-20.20
BANKNIFTY,1day,LONG,2018-01-05,09:16,25601.80,2018-01-30,09:16,27269.10,PROFIT,1667.30,2018-01-29,09:16,1896.60,2018-01-05,09:16,0.00
BANKNIFTY,1day,SHORT,2018-02-05,09:16,26098.80,2018-02-23,09:16,25302.50,PROFIT,796.30,2018-02-20,09:16,1224.40,2018-02-05,09:16,0.00
BANKNIFTY,1day,LONG,2018-04-05,09:16,24759.80,2018-04-18,09:16,25102.30,PROFIT,342.50,2018-04-17,09:16,574.60,2018-04-05,09:16,0.00
BANKNIFTY,1day,SHORT,2018-04-25,09:16,24814.40,2018-04-26,09:16,25010.90,LOSS,-196.50,,,0.00,2018-04-25,09:16,0.00
BANKNIFTY,1day,LONG,2018-04-26,09:16,25010.90,2018-05-16,09:16,26182.20,PROFIT,1171.30,2018-05-14,09:16,1464.30,2018-04-26,09:16,0.00
BANKNIFTY,1day,LONG,2018-05-25,09:16,26273.60,2018-06-04,09:16,26257.60,LOSS,-16.00,2018-05-31,09:16,682.60,2018-05-29,09:16,-18.80
BANKNIFTY,1day,SHORT,2018-06-19,09:16,26265.80,2018-06-20,09:16,26557.70,LOSS,-291.90,,,0.00,2018-06-19,09:16,0.00
BANKNIFTY,1day,LONG,2018-06-20,09:16,26557.70,2018-06-27,09:16,26423.40,LOSS,-134.30,2018-06-22,09:16,209.10,2018-06-21,09:16,-60.80
BANKNIFTY,1day,SHORT,2018-06-28,09:16,26324.60,2018-07-04,09:16,26433.90,LOSS,-109.30,2018-07-03,09:16,120.50,2018-06-29,09:16,-39.60
BANKNIFTY,1day,LONG,2018-07-06,09:16,26493.80,2018-07-16,09:16,26679.80,PROFIT,186.00,2018-07-12,09:16,532.80,2018-07-06,09:16,0.00
BANKNIFTY,1day,SHORT,2018-09-03,09:16,27804.35,2018-09-14,09:16,27143.85,PROFIT,660.50,2018-09-11,09:16,1016.95,2018-09-03,09:16,0.00
BANKNIFTY,1day,LONG,2018-10-16,09:16,25543.10,2018-10-17,09:16,25185.35,LOSS,-357.75,,,0.00,2018-10-16,09:16,0.00
