TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,NIFTY,2011-08-04,10:16,5400.45,2011-08-04,12:16,5408.60,LOSS,-8.15,2011-08-04,11:16,11.10,2011-08-04,10:16,0.00
1hour,SHORT,NIFTY,2011-08-04,13:16,5352.80,2011-08-05,14:16,5209.15,PROFIT,143.65,2011-08-05,11:16,202.70,2011-08-04,13:16,0.00
1hour,SHORT,NIFTY,2011-08-08,09:16,5064.75,2011-08-08,12:16,5182.85,LOSS,-118.10,,,0.00,2011-08-08,11:16,-47.10
1hour,SHORT,NIFTY,2011-08-08,13:16,5172.55,2011-08-09,11:16,5095.60,PROFIT,76.95,2011-08-09,09:16,133.10,2011-08-08,13:16,0.00
1hour,SHORT,NIFTY,2011-08-09,12:16,5075.65,2011-08-09,14:16,5081.55,LOSS,-5.90,2011-08-09,13:16,35.70,2011-08-09,12:16,0.00
1hour,SHORT,NIFTY,2011-08-10,11:16,5155.85,2011-08-10,12:16,5157.75,LOSS,-1.90,,,0.00,2011-08-10,11:16,0.00
1hour,SHORT,NIFTY,2011-08-10,13:16,5133.20,2011-08-10,14:16,5159.65,LOSS,-26.45,,,0.00,2011-08-10,13:16,0.00
1hour,SHORT,NIFTY,2011-08-10,15:16,5158.35,2011-08-11,11:16,5165.50,LOSS,-7.15,2011-08-11,09:16,21.60,2011-08-10,15:16,0.00
1hour,SHORT,NIFTY,2011-08-11,13:16,5168.85,2011-08-12,09:16,5153.25,PROFIT,15.60,2011-08-11,15:16,34.35,2011-08-11,13:16,0.00
1hour,SHORT,NIFTY,2011-08-12,10:16,5132.25,2011-08-16,09:16,5108.20,PROFIT,24.05,2011-08-12,15:17,64.20,2011-08-12,10:16,0.00
1hour,SHORT,NIFTY,2011-08-16,11:16,5087.15,2011-08-17,09:16,5077.25,PROFIT,9.90,2011-08-16,14:16,52.05,2011-08-16,11:16,0.00
1hour,SHORT,NIFTY,2011-08-17,11:16,5060.45,2011-08-17,14:16,5054.60,PROFIT,5.85,2011-08-17,12:16,27.85,2011-08-17,11:16,0.00
1hour,SHORT,NIFTY,2011-08-18,09:16,5014.50,2011-08-22,12:16,4866.40,PROFIT,148.10,2011-08-19,13:16,204.95,2011-08-18,09:16,0.00
1hour,SHORT,NIFTY,2011-08-22,15:16,4901.80,2011-08-23,10:16,4899.05,PROFIT,2.75,2011-08-23,09:16,21.20,2011-08-22,15:16,0.00
1hour,SHORT,NIFTY,2011-08-23,14:17,4950.85,2011-08-24,09:16,4952.30,LOSS,-1.45,2011-08-23,15:17,4.45,2011-08-23,14:17,0.00
1hour,SHORT,NIFTY,2011-08-24,10:16,4931.75,2011-08-25,12:16,4886.00,PROFIT,45.75,2011-08-25,11:16,70.85,2011-08-24,10:16,0.00
1hour,SHORT,NIFTY,2011-08-25,13:16,4865.60,2011-08-26,09:16,4857.65,PROFIT,7.95,2011-08-25,14:16,31.05,2011-08-25,13:16,0.00
1hour,SHORT,NIFTY,2011-08-26,10:16,4843.75,2011-08-29,09:16,4853.10,LOSS,-9.35,2011-08-26,14:16,106.75,2011-08-26,10:16,0.00
1hour,SHORT,NIFTY,2011-08-30,11:17,4941.95,2011-08-30,12:17,4978.05,LOSS,-36.10,,,0.00,2011-08-30,11:17,0.00
1hour,LONG,NIFTY,2011-09-02,09:16,5027.15,2011-09-02,13:16,5013.50,LOSS,-13.65,2011-09-02,11:16,19.75,2011-09-02,09:16,0.00
1hour,LONG,NIFTY,2011-09-02,14:16,5040.10,2011-09-05,09:16,4977.40,LOSS,-62.70,2011-09-02,15:16,5.75,2011-09-02,14:16,0.00
1hour,LONG,NIFTY,2011-09-05,10:16,4983.50,2011-09-05,11:16,4980.10,LOSS,-3.40,,,0.00,2011-09-05,10:16,0.00
1hour,LONG,NIFTY,2011-09-05,12:16,4986.60,2011-09-06,09:16,4979.80,LOSS,-6.80,2011-09-05,15:16,31.85,2011-09-05,12:16,0.00
1hour,LONG,NIFTY,2011-09-06,11:16,4960.05,2011-09-07,15:16,5121.05,PROFIT,161.00,2011-09-07,13:16,189.80,2011-09-06,11:16,0.00
1hour,LONG,NIFTY,2011-09-08,09:16,5131.85,2011-09-08,11:16,5109.85,LOSS,-22.00,,,0.00,2011-09-08,10:16,-1.50
1hour,LONG,NIFTY,2011-09-08,12:16,5113.40,2011-09-09,09:16,5136.80,PROFIT,23.40,2011-09-08,15:16,44.20,2011-09-08,12:16,0.00
1hour,LONG,NIFTY,2011-09-09,11:16,5128.65,2011-09-09,12:16,5107.25,LOSS,-21.40,,,0.00,2011-09-09,11:16,0.00
1hour,LONG,NIFTY,2011-09-12,13:16,4957.45,2011-09-12,14:16,4945.45,LOSS,-12.00,,,0.00,2011-09-12,13:16,0.00
1hour,SHORT,NIFTY,2011-09-13,12:16,4973.05,2011-09-14,12:16,5006.20,LOSS,-33.15,2011-09-13,13:16,55.25,2011-09-13,12:16,0.00
1hour,SHORT,NIFTY,2011-09-14,13:16,4993.25,2011-09-14,14:16,5009.20,LOSS,-15.95,,,0.00,2011-09-14,13:16,0.00
1hour,SHORT,NIFTY,2011-09-15,09:16,4997.20,2011-09-15,11:16,4998.70,LOSS,-1.50,2011-09-15,10:16,4.20,2011-09-15,09:16,0.00
1hour,LONG,NIFTY,2011-09-16,09:16,5115.65,2011-09-16,14:16,5079.45,LOSS,-36.20,2011-09-16,12:16,7.45,2011-09-16,11:16,-12.75
1hour,LONG,NIFTY,2011-09-16,15:16,5085.40,2011-09-19,09:16,5044.70,LOSS,-40.70,,,0.00,2011-09-16,15:16,0.00
1hour,LONG,NIFTY,2011-09-19,10:16,5052.25,2011-09-19,11:16,5025.70,LOSS,-26.55,,,0.00,2011-09-19,10:16,0.00
1hour,LONG,NIFTY,2011-09-19,12:16,5036.40,2011-09-19,13:16,5029.95,LOSS,-6.45,,,0.00,2011-09-19,12:16,0.00
1hour,LONG,NIFTY,2011-09-19,15:16,5032.80,2011-09-21,09:16,5128.70,PROFIT,95.90,2011-09-20,15:16,116.20,2011-09-19,15:16,0.00
1hour,SHORT,NIFTY,2011-09-21,09:16,5128.70,2011-09-21,10:16,5143.90,LOSS,-15.20,,,0.00,2011-09-21,09:16,0.00
1hour,SHORT,NIFTY,2011-09-21,12:16,5132.40,2011-09-21,14:16,5133.85,LOSS,-1.45,2011-09-21,13:16,9.80,2011-09-21,12:16,0.00
1hour,SHORT,NIFTY,2011-09-21,15:16,5128.70,2011-09-23,11:16,4876.85,PROFIT,251.85,2011-09-23,10:16,290.75,2011-09-21,15:16,0.00
1hour,LONG,NIFTY,2011-09-23,11:16,4876.85,2011-09-23,14:16,4870.20,LOSS,-6.65,2011-09-23,13:16,49.65,2011-09-23,11:16,0.00
1hour,SHORT,NIFTY,2011-09-26,09:16,4802.65,2011-09-26,12:16,4825.60,LOSS,-22.95,2011-09-26,11:16,28.45,2011-09-26,09:16,0.00
1hour,SHORT,NIFTY,2011-09-27,14:16,4967.25,2011-09-27,15:16,4978.50,LOSS,-11.25,,,0.00,2011-09-27,14:16,0.00
1hour,SHORT,NIFTY,2011-09-28,09:16,4958.55,2011-09-28,12:16,4960.80,LOSS,-2.25,2011-09-28,10:16,25.65,2011-09-28,09:16,0.00
1hour,SHORT,NIFTY,2011-09-28,13:16,4921.20,2011-09-28,14:16,4946.00,LOSS,-24.80,,,0.00,2011-09-28,13:16,0.00
1hour,LONG,NIFTY,2011-09-29,10:16,4923.55,2011-09-30,09:16,4976.45,PROFIT,52.90,2011-09-29,15:16,92.65,2011-09-29,10:16,0.00
1hour,LONG,NIFTY,2011-09-30,10:16,5020.60,2011-09-30,12:16,4984.65,LOSS,-35.95,,,0.00,2011-09-30,11:16,-12.90
1hour,LONG,NIFTY,2011-09-30,14:16,4940.30,2011-09-30,15:16,4940.05,LOSS,-0.25,,,0.00,2011-09-30,14:16,0.00
1hour,LONG,NIFTY,2011-10-03,10:16,4873.55,2011-10-03,11:16,4828.55,LOSS,-45.00,,,0.00,2011-10-03,10:16,0.00
1hour,LONG,NIFTY,2011-10-03,12:16,4850.70,2011-10-03,14:16,4848.35,LOSS,-2.35,2011-10-03,13:16,11.20,2011-10-03,12:16,0.00
1hour,LONG,NIFTY,2011-10-03,15:16,4858.35,2011-10-04,09:16,4847.75,LOSS,-10.60,,,0.00,2011-10-03,15:16,0.00
1hour,SHORT,NIFTY,2011-10-04,09:16,4847.75,2011-10-04,11:16,4867.65,LOSS,-19.90,,,0.00,2011-10-04,10:16,-1.70
1hour,SHORT,NIFTY,2011-10-04,12:16,4781.65,2011-10-05,09:16,4791.35,LOSS,-9.70,2011-10-04,13:16,18.55,2011-10-04,12:16,0.00
1hour,SHORT,NIFTY,2011-10-05,11:16,4798.35,2011-10-07,09:16,4917.95,LOSS,-119.60,2011-10-05,14:16,44.60,2011-10-05,11:16,0.00
1hour,SHORT,NIFTY,2011-10-07,10:16,4894.60,2011-10-07,11:16,4907.25,LOSS,-12.65,,,0.00,2011-10-07,10:16,0.00
1hour,SHORT,NIFTY,2011-10-07,12:16,4890.60,2011-10-07,14:16,4894.85,LOSS,-4.25,2011-10-07,13:16,23.60,2011-10-07,12:16,0.00
1hour,SHORT,NIFTY,2011-10-07,15:16,4886.70,2011-10-10,09:16,4910.80,LOSS,-24.10,,,0.00,2011-10-07,15:16,0.00
1hour,SHORT,NIFTY,2011-10-10,12:16,4947.55,2011-10-10,13:16,4960.55,LOSS,-13.00,,,0.00,2011-10-10,12:16,0.00
1hour,LONG,NIFTY,2011-10-11,09:16,5027.55,2011-10-11,11:16,4994.05,LOSS,-33.50,,,0.00,2011-10-11,10:16,-9.15
1hour,LONG,NIFTY,2011-10-11,12:16,5008.55,2011-10-11,13:16,4972.60,LOSS,-35.95,,,0.00,2011-10-11,12:16,0.00
1hour,LONG,NIFTY,2011-10-11,14:16,4981.70,2011-10-11,15:16,4967.20,LOSS,-14.50,,,0.00,2011-10-11,14:16,0.00
1hour,LONG,NIFTY,2011-10-12,09:16,5026.50,2011-10-12,12:16,5008.90,LOSS,-17.60,2011-10-12,11:16,4.70,2011-10-12,09:16,0.00
1hour,LONG,NIFTY,2011-10-12,13:16,5048.95,2011-10-13,13:16,5091.80,PROFIT,42.85,2011-10-13,09:16,69.40,2011-10-12,13:16,0.00
1hour,LONG,NIFTY,2011-10-14,09:16,5086.70,2011-10-14,12:16,5081.45,LOSS,-5.25,2011-10-14,11:16,20.10,2011-10-14,09:16,0.00
1hour,LONG,NIFTY,2011-10-14,13:16,5118.15,2011-10-17,10:16,5117.40,LOSS,-0.75,2011-10-14,14:16,20.60,2011-10-14,13:16,0.00
1hour,LONG,NIFTY,2011-10-17,12:16,5122.35,2011-10-17,13:16,5115.90,LOSS,-6.45,,,0.00,2011-10-17,12:16,0.00
1hour,LONG,NIFTY,2011-10-17,14:16,5123.45,2011-10-17,15:16,5119.45,LOSS,-4.00,,,0.00,2011-10-17,14:16,0.00
1hour,LONG,NIFTY,2011-10-18,13:16,5028.40,2011-10-20,09:16,5061.80,PROFIT,33.40,2011-10-19,14:16,118.10,2011-10-18,13:16,0.00
1hour,SHORT,NIFTY,2011-10-20,09:16,5061.80,2011-10-20,13:16,5066.90,LOSS,-5.10,2011-10-20,11:16,23.60,2011-10-20,09:16,0.00
1hour,SHORT,NIFTY,2011-10-20,15:16,5091.25,2011-10-21,09:16,5110.05,LOSS,-18.80,,,0.00,2011-10-20,15:16,0.00
1hour,LONG,NIFTY,2011-10-21,09:16,5110.05,2011-10-21,12:16,5087.15,LOSS,-22.90,2011-10-21,10:16,7.70,2011-10-21,11:16,-6.00
1hour,LONG,NIFTY,2011-10-21,13:16,5089.60,2011-10-21,14:16,5047.80,LOSS,-41.80,,,0.00,2011-10-21,13:16,0.00
1hour,LONG,NIFTY,2011-10-21,15:16,5060.00,2011-10-24,13:16,5121.05,PROFIT,61.05,2011-10-24,10:16,82.65,2011-10-21,15:16,0.00
1hour,SHORT,NIFTY,2011-10-25,10:16,5115.15,2011-10-25,12:16,5133.60,LOSS,-18.45,2011-10-25,11:16,18.05,2011-10-25,10:16,0.00
1hour,LONG,NIFTY,2011-10-28,09:16,5339.90,2011-10-31,09:16,5327.35,LOSS,-12.55,2011-10-28,14:16,17.20,2011-10-28,12:16,-1.80
1hour,LONG,NIFTY,2011-10-31,10:16,5333.50,2011-10-31,13:16,5327.50,LOSS,-6.00,2011-10-31,12:16,17.40,2011-10-31,10:16,0.00
1hour,LONG,NIFTY,2011-11-01,14:16,5252.65,2011-11-02,09:16,5252.45,LOSS,-0.20,2011-11-01,15:16,0.90,2011-11-01,14:16,0.00
1hour,LONG,NIFTY,2011-11-02,10:16,5264.10,2011-11-02,14:16,5262.85,LOSS,-1.25,2011-11-02,11:16,27.65,2011-11-02,10:16,0.00
1hour,LONG,NIFTY,2011-11-03,13:16,5246.10,2011-11-04,12:16,5288.80,PROFIT,42.70,2011-11-04,10:16,75.00,2011-11-03,13:16,0.00
1hour,LONG,NIFTY,2011-11-04,14:16,5283.80,2011-11-04,15:16,5282.95,LOSS,-0.85,,,0.00,2011-11-04,14:16,0.00
1hour,LONG,NIFTY,2011-11-08,12:16,5263.45,2011-11-09,11:16,5279.40,PROFIT,15.95,2011-11-09,10:16,31.10,2011-11-08,12:16,0.00
1hour,LONG,NIFTY,2011-11-09,13:16,5293.70,2011-11-09,14:16,5217.60,LOSS,-76.10,,,0.00,2011-11-09,13:16,0.00
1hour,LONG,NIFTY,2011-11-11,11:16,5154.95,2011-11-11,12:16,5152.65,LOSS,-2.30,,,0.00,2011-11-11,11:16,0.00
1hour,LONG,NIFTY,2011-11-11,13:16,5174.30,2011-11-11,14:16,5163.65,LOSS,-10.65,,,0.00,2011-11-11,13:16,0.00
1hour,LONG,NIFTY,2011-11-11,15:16,5175.00,2011-11-14,10:16,5205.75,PROFIT,30.75,2011-11-14,09:16,44.50,2011-11-11,15:16,0.00
1hour,SHORT,NIFTY,2011-11-14,10:16,5205.75,2011-11-14,11:16,5208.80,LOSS,-3.05,,,0.00,2011-11-14,10:16,0.00
1hour,SHORT,NIFTY,2011-11-14,12:16,5206.40,2011-11-16,13:16,5056.05,PROFIT,150.35,2011-11-16,10:16,212.30,2011-11-14,12:16,0.00
1hour,SHORT,NIFTY,2011-11-16,14:16,5024.95,2011-11-16,15:16,5062.20,LOSS,-37.25,,,0.00,2011-11-16,14:16,0.00
1hour,SHORT,NIFTY,2011-11-17,09:16,4994.25,2011-11-18,14:16,4908.90,PROFIT,85.35,2011-11-18,11:16,155.10,2011-11-17,10:16,-31.65
1hour,SHORT,NIFTY,2011-11-21,09:16,4862.00,2011-11-22,10:16,4828.35,PROFIT,33.65,2011-11-21,15:16,80.65,2011-11-21,09:16,0.00
1hour,SHORT,NIFTY,2011-11-22,11:16,4810.45,2011-11-22,12:16,4845.25,LOSS,-34.80,,,0.00,2011-11-22,11:16,0.00
1hour,SHORT,NIFTY,2011-11-22,14:16,4820.65,2011-11-24,12:16,4699.55,PROFIT,121.10,2011-11-24,11:16,165.75,2011-11-22,14:16,0.00
1hour,SHORT,NIFTY,2011-11-24,13:16,4698.30,2011-11-24,14:16,4757.45,LOSS,-59.15,,,0.00,2011-11-24,13:16,0.00
1hour,SHORT,NIFTY,2011-11-24,15:16,4756.80,2011-11-25,10:16,4744.45,PROFIT,12.35,2011-11-25,09:16,15.90,2011-11-24,15:16,0.00
1hour,SHORT,NIFTY,2011-11-25,11:16,4730.10,2011-11-25,12:16,4749.10,LOSS,-19.00,,,0.00,2011-11-25,11:16,0.00
1hour,SHORT,NIFTY,2011-11-25,13:16,4744.05,2011-11-28,09:16,4795.45,LOSS,-51.40,2011-11-25,15:16,41.55,2011-11-25,13:16,0.00
1hour,SHORT,NIFTY,2011-11-28,11:16,4796.35,2011-11-28,12:16,4818.80,LOSS,-22.45,,,0.00,2011-11-28,11:16,0.00
1hour,SHORT,NIFTY,2011-11-29,09:16,4813.15,2011-11-29,10:16,4836.50,LOSS,-23.35,,,0.00,2011-11-29,09:16,0.00
1hour,SHORT,NIFTY,2011-11-29,12:16,4838.20,2011-11-30,10:16,4787.20,PROFIT,51.00,2011-11-30,09:16,69.90,2011-11-29,12:16,0.00
1hour,LONG,NIFTY,2011-11-30,10:16,4787.20,2011-11-30,13:16,4803.60,PROFIT,16.40,2011-11-30,12:16,45.35,2011-11-30,10:16,0.00
1hour,LONG,NIFTY,2011-11-30,14:16,4836.55,2011-12-01,10:16,4963.00,PROFIT,126.45,2011-12-01,09:16,134.20,2011-11-30,14:16,0.00
1hour,SHORT,NIFTY,2011-12-01,10:16,4963.00,2011-12-01,12:16,4967.40,LOSS,-4.40,2011-12-01,11:16,4.95,2011-12-01,10:16,0.00
1hour,SHORT,NIFTY,2011-12-01,13:16,4932.35,2011-12-01,14:16,4938.75,LOSS,-6.40,,,0.00,2011-12-01,13:16,0.00
1hour,SHORT,NIFTY,2011-12-01,15:16,4930.40,2011-12-02,09:16,4933.35,LOSS,-2.95,,,0.00,2011-12-01,15:16,0.00
1hour,LONG,NIFTY,2011-12-02,09:16,4933.35,2011-12-05,09:16,5021.40,PROFIT,88.05,2011-12-02,15:16,128.50,2011-12-02,09:16,0.00
1hour,LONG,NIFTY,2011-12-05,12:16,5052.20,2011-12-07,14:16,5059.20,PROFIT,7.00,2011-12-07,10:16,37.10,2011-12-05,14:16,-18.70
1hour,LONG,NIFTY,2011-12-08,11:16,4967.90,2011-12-08,13:16,4956.05,LOSS,-11.85,2011-12-08,12:16,17.45,2011-12-08,11:16,0.00
1hour,LONG,NIFTY,2011-12-09,13:16,4891.00,2011-12-09,14:16,4861.25,LOSS,-29.75,,,0.00,2011-12-09,13:16,0.00
1hour,LONG,NIFTY,2011-12-09,15:16,4862.75,2011-12-12,09:16,4856.30,LOSS,-6.45,,,0.00,2011-12-09,15:16,0.00
1hour,SHORT,NIFTY,2011-12-12,09:16,4856.30,2011-12-13,12:16,4784.00,PROFIT,72.30,2011-12-13,09:16,99.00,2011-12-12,09:16,0.00
1hour,SHORT,NIFTY,2011-12-13,13:16,4763.05,2011-12-13,14:16,4807.95,LOSS,-44.90,,,0.00,2011-12-13,13:16,0.00
1hour,SHORT,NIFTY,2011-12-14,09:16,4818.35,2011-12-14,10:16,4823.30,LOSS,-4.95,,,0.00,2011-12-14,09:16,0.00
1hour,SHORT,NIFTY,2011-12-14,11:16,4776.30,2011-12-14,12:16,4809.50,LOSS,-33.20,,,0.00,2011-12-14,11:16,0.00
1hour,SHORT,NIFTY,2011-12-14,13:16,4795.70,2011-12-15,12:16,4720.10,PROFIT,75.60,2011-12-15,10:16,117.75,2011-12-14,13:16,0.00
1hour,SHORT,NIFTY,2011-12-16,10:16,4797.50,2011-12-16,12:17,4797.85,LOSS,-0.35,2011-12-16,11:16,17.85,2011-12-16,10:16,0.00
1hour,SHORT,NIFTY,2011-12-16,13:17,4751.95,2011-12-19,14:42,4605.60,PROFIT,146.35,2011-12-19,09:16,184.50,2011-12-16,13:17,0.00
1hour,SHORT,NIFTY,2011-12-20,09:16,4593.15,2011-12-20,11:16,4600.00,LOSS,-6.85,,,0.00,2011-12-20,10:16,-3.10
1hour,SHORT,NIFTY,2011-12-20,12:16,4562.05,2011-12-21,09:16,4624.40,LOSS,-62.35,2011-12-20,14:16,13.95,2011-12-20,13:16,-17.55
1hour,SHORT,NIFTY,2011-12-21,10:16,4613.70,2011-12-21,12:16,4630.40,LOSS,-16.70,2011-12-21,11:16,4.05,2011-12-21,10:16,0.00
1hour,SHORT,NIFTY,2011-12-22,09:16,4669.25,2011-12-22,13:16,4685.50,LOSS,-16.25,2011-12-22,12:16,30.40,2011-12-22,09:16,0.00
1hour,SHORT,NIFTY,2011-12-22,15:16,4730.90,2011-12-23,09:16,4736.75,LOSS,-5.85,,,0.00,2011-12-22,15:16,0.00
1hour,LONG,NIFTY,2011-12-23,09:16,4736.75,2011-12-23,13:16,4731.20,LOSS,-5.55,2011-12-23,12:16,17.45,2011-12-23,10:16,-0.10
1hour,LONG,NIFTY,2011-12-26,09:16,4771.35,2011-12-27,11:15,4775.25,PROFIT,3.90,2011-12-27,10:15,18.90,2011-12-26,10:16,-9.40
1hour,LONG,NIFTY,2011-12-27,14:15,4752.45,2011-12-27,15:15,4750.70,LOSS,-1.75,,,0.00,2011-12-27,14:15,0.00
1hour,LONG,NIFTY,2011-12-28,12:31,4702.70,2011-12-28,13:31,4698.85,LOSS,-3.85,,,0.00,2011-12-28,12:31,0.00
1hour,LONG,NIFTY,2011-12-28,14:31,4699.60,2011-12-29,09:16,4680.35,LOSS,-19.25,,,0.00,2011-12-28,14:31,0.00
1hour,LONG,NIFTY,2011-12-29,10:16,4691.85,2011-12-29,11:16,4689.20,LOSS,-2.65,,,0.00,2011-12-29,10:16,0.00
1hour,LONG,NIFTY,2011-12-29,13:16,4680.80,2011-12-29,14:16,4644.95,LOSS,-35.85,,,0.00,2011-12-29,13:16,0.00
1hour,SHORT,NIFTY,2011-12-30,10:16,4672.10,2011-12-30,11:16,4673.05,LOSS,-0.95,,,0.00,2011-12-30,10:16,0.00
1hour,SHORT,NIFTY,2011-12-30,13:16,4621.00,2012-01-02,12:16,4618.45,PROFIT,2.55,2012-01-02,11:16,27.80,2011-12-30,14:16,-1.70
1hour,SHORT,NIFTY,2012-01-02,13:16,4605.05,2012-01-02,14:16,4634.35,LOSS,-29.30,,,0.00,2012-01-02,13:16,0.00
1hour,SHORT,NIFTY,2012-01-03,13:18,4733.25,2012-01-03,14:18,4772.00,LOSS,-38.75,,,0.00,2012-01-03,13:18,0.00
1hour,SHORT,NIFTY,2012-01-03,15:18,4760.70,2012-01-04,09:16,4767.65,LOSS,-6.95,,,0.00,2012-01-03,15:18,0.00
1hour,SHORT,NIFTY,2012-01-04,10:16,4753.75,2012-01-04,13:16,4747.20,PROFIT,6.55,2012-01-04,12:16,12.70,2012-01-04,10:16,0.00
1hour,SHORT,NIFTY,2012-01-04,15:16,4742.15,2012-01-05,09:16,4758.10,LOSS,-15.95,,,0.00,2012-01-04,15:16,0.00
1hour,LONG,NIFTY,2012-01-05,09:16,4758.10,2012-01-05,13:21,4747.90,LOSS,-10.20,2012-01-05,11:19,10.25,2012-01-05,09:16,0.00
1hour,LONG,NIFTY,2012-01-05,14:21,4752.65,2012-01-05,15:21,4748.70,LOSS,-3.95,,,0.00,2012-01-05,14:21,0.00
1hour,LONG,NIFTY,2012-01-06,11:16,4698.65,2012-01-09,09:16,4705.20,PROFIT,6.55,2012-01-06,15:16,61.80,2012-01-06,11:16,0.00
1hour,LONG,NIFTY,2012-01-09,10:17,4707.20,2012-01-11,13:16,4854.30,PROFIT,147.10,2012-01-11,11:16,164.30,2012-01-09,10:17,0.00
1hour,LONG,NIFTY,2012-01-11,14:16,4857.30,2012-01-12,09:16,4849.30,LOSS,-8.00,2012-01-11,15:16,2.75,2012-01-11,14:16,0.00
1hour,LONG,NIFTY,2012-01-12,10:16,4856.00,2012-01-12,11:16,4804.55,LOSS,-51.45,,,0.00,2012-01-12,10:16,0.00
1hour,LONG,NIFTY,2012-01-12,12:16,4818.00,2012-01-12,14:17,4824.00,PROFIT,6.00,2012-01-12,13:16,20.15,2012-01-12,12:16,0.00
1hour,LONG,NIFTY,2012-01-12,15:17,4845.50,2012-01-16,09:16,4837.20,LOSS,-8.30,2012-01-13,12:17,35.10,2012-01-13,10:16,-1.70
1hour,LONG,NIFTY,2012-01-16,10:16,4843.20,2012-01-16,11:16,4839.00,LOSS,-4.20,,,0.00,2012-01-16,10:16,0.00
1hour,LONG,NIFTY,2012-01-16,12:16,4849.05,2012-01-18,11:16,4947.00,PROFIT,97.95,2012-01-17,13:16,122.40,2012-01-16,12:16,0.00
1hour,LONG,NIFTY,2012-01-18,12:16,4956.70,2012-01-18,13:16,4936.70,LOSS,-20.00,,,0.00,2012-01-18,12:16,0.00
1hour,LONG,NIFTY,2012-01-18,14:16,4957.35,2012-01-18,15:16,4947.20,LOSS,-10.15,,,0.00,2012-01-18,14:16,0.00
1hour,LONG,NIFTY,2012-01-19,09:16,4995.25,2012-01-20,12:16,5029.90,PROFIT,34.65,2012-01-20,10:16,54.85,2012-01-19,09:16,0.00
1hour,LONG,NIFTY,2012-01-20,14:16,5060.30,2012-01-23,10:16,5045.10,LOSS,-15.20,,,0.00,2012-01-20,15:16,-11.90
1hour,LONG,NIFTY,2012-01-23,12:16,5044.15,2012-01-23,14:16,5043.40,LOSS,-0.75,2012-01-23,13:16,5.65,2012-01-23,12:16,0.00
1hour,LONG,NIFTY,2012-01-24,09:16,5053.75,2012-01-24,15:16,5113.90,PROFIT,60.15,2012-01-24,12:16,85.55,2012-01-24,09:16,0.00
1hour,LONG,NIFTY,2012-01-25,09:16,5138.50,2012-01-30,09:16,5157.25,PROFIT,18.75,2012-01-27,14:16,64.15,2012-01-25,09:16,0.00
1hour,LONG,NIFTY,2012-01-30,12:16,5120.60,2012-01-30,13:16,5117.40,LOSS,-3.20,,,0.00,2012-01-30,12:16,0.00
1hour,LONG,NIFTY,2012-01-31,09:16,5139.75,2012-02-01,09:16,5180.85,PROFIT,41.10,2012-01-31,15:16,63.80,2012-01-31,10:16,-0.60
1hour,SHORT,NIFTY,2012-02-01,09:16,5180.85,2012-02-01,10:17,5186.55,LOSS,-5.70,,,0.00,2012-02-01,09:16,0.00
1hour,SHORT,NIFTY,2012-02-01,11:17,5175.65,2012-02-01,13:17,5213.80,LOSS,-38.15,2012-02-01,12:17,7.10,2012-02-01,11:17,0.00
1hour,LONG,NIFTY,2012-02-02,09:16,5289.10,2012-02-02,10:16,5235.35,LOSS,-53.75,,,0.00,2012-02-02,09:16,0.00
1hour,LONG,NIFTY,2012-02-02,11:16,5271.40,2012-02-02,15:16,5263.65,LOSS,-7.75,2012-02-02,13:16,6.55,2012-02-02,11:16,0.00
1hour,LONG,NIFTY,2012-02-03,09:16,5263.75,2012-02-06,15:16,5355.45,PROFIT,91.70,2012-02-06,10:16,118.40,2012-02-03,09:16,0.00
1hour,LONG,NIFTY,2012-02-07,09:16,5366.65,2012-02-07,13:16,5349.90,LOSS,-16.75,2012-02-07,12:16,11.35,2012-02-07,09:16,0.00
1hour,LONG,NIFTY,2012-02-08,09:16,5360.10,2012-02-08,13:16,5346.15,LOSS,-13.95,2012-02-08,10:16,20.15,2012-02-08,09:16,0.00
1hour,LONG,NIFTY,2012-02-08,14:16,5373.55,2012-02-09,09:16,5353.30,LOSS,-20.25,,,0.00,2012-02-08,15:16,-0.95
1hour,LONG,NIFTY,2012-02-09,12:16,5356.85,2012-02-10,11:16,5378.75,PROFIT,21.90,2012-02-09,15:16,63.10,2012-02-09,12:16,0.00
1hour,LONG,NIFTY,2012-02-10,14:16,5377.55,2012-02-10,15:16,5370.85,LOSS,-6.70,,,0.00,2012-02-10,14:16,0.00
1hour,LONG,NIFTY,2012-02-13,10:16,5381.80,2012-02-13,11:16,5355.90,LOSS,-25.90,,,0.00,2012-02-13,10:16,0.00
1hour,LONG,NIFTY,2012-02-13,12:16,5371.25,2012-02-16,10:16,5493.20,PROFIT,121.95,2012-02-15,14:16,158.20,2012-02-13,12:16,0.00
1hour,LONG,NIFTY,2012-02-16,11:16,5495.40,2012-02-16,13:16,5498.50,PROFIT,3.10,2012-02-16,12:16,8.45,2012-02-16,11:16,0.00
1hour,LONG,NIFTY,2012-02-16,14:16,5525.85,2012-02-17,13:16,5565.15,PROFIT,39.30,2012-02-17,09:16,68.15,2012-02-16,15:16,-11.20
1hour,LONG,NIFTY,2012-02-17,15:16,5567.90,2012-02-21,15:16,5600.50,PROFIT,32.60,2012-02-21,11:16,44.10,2012-02-17,15:16,0.00
