Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,LONG,2012-11-21,10:16,11416.35,2012-11-23,11:16,11426.10,PROFIT,9.75,2012-11-22,12:16,129.05,2012-11-21,12:16,-30.05
BANKNIFTY,1hour,SHORT,2012-11-23,11:16,11426.10,2012-11-27,09:16,11597.60,LOSS,-171.50,2012-11-23,13:16,23.95,2012-11-23,14:16,-46.80
BANKNIFTY,1hour,LONG,2012-11-27,09:16,11597.60,2012-11-27,13:16,11622.75,PROFIT,25.15,2012-11-27,12:16,37.85,2012-11-27,09:16,0.00
BANKNIFTY,1hour,SHORT,2012-12-06,10:16,12162.20,2012-12-06,14:16,12448.00,LOSS,-285.80,,,0.00,2012-12-06,13:16,-79.75
BANKNIFTY,1hour,LONG,2012-12-06,14:16,12448.00,2012-12-07,09:16,12425.00,LOSS,-23.00,2012-12-06,15:16,31.80,2012-12-06,14:16,0.00
BANKNIFTY,1hour,SHORT,2012-12-11,13:16,12301.60,2012-12-14,11:16,12400.30,LOSS,-98.70,2012-12-14,09:16,48.70,2012-12-13,10:16,-121.60
BANKNIFTY,1hour,LONG,2012-12-14,11:16,12400.30,2012-12-18,10:16,12337.65,LOSS,-62.65,2012-12-14,15:16,46.20,2012-12-14,13:16,-34.70
BANKNIFTY,1hour,SHORT,2012-12-18,10:16,12337.65,2012-12-18,13:16,12513.20,LOSS,-175.55,2012-12-18,11:16,7.50,2012-12-18,12:16,-54.95
BANKNIFTY,1hour,LONG,2012-12-18,13:16,12513.20,2012-12-21,09:16,12386.30,LOSS,-126.90,,,0.00,2012-12-20,10:16,-104.80
BANKNIFTY,1hour,SHORT,2012-12-21,09:16,12386.30,2012-12-26,11:16,12453.00,LOSS,-66.70,2012-12-24,13:16,117.70,2012-12-21,10:16,-19.20
BANKNIFTY,1hour,LONG,2012-12-26,11:16,12453.00,2012-12-28,13:16,12404.50,LOSS,-48.50,2012-12-26,13:16,57.05,2012-12-28,12:16,-17.85
BANKNIFTY,1hour,SHORT,2012-12-28,13:16,12404.50,2012-12-31,10:16,12498.20,LOSS,-93.70,,,0.00,2012-12-28,14:16,-57.10
BANKNIFTY,1hour,LONG,2012-12-31,10:16,12498.20,2013-01-01,13:16,12629.65,PROFIT,131.45,2013-01-01,12:16,148.55,2012-12-31,13:16,-35.65
BANKNIFTY,1hour,SHORT,2013-01-04,10:16,12716.45,2013-01-08,15:16,12742.10,LOSS,-25.65,2013-01-08,12:16,66.65,2013-01-07,09:16,-71.50
BANKNIFTY,1hour,LONG,2013-01-08,15:16,12742.10,2013-01-11,11:16,12683.60,LOSS,-58.50,2013-01-10,14:16,63.70,2013-01-09,14:16,-30.30
BANKNIFTY,1hour,SHORT,2013-01-11,11:16,12683.60,2013-01-14,12:16,12748.85,LOSS,-65.25,2013-01-11,15:16,97.65,2013-01-14,11:16,-34.20
BANKNIFTY,1hour,LONG,2013-01-14,12:16,12748.85,2013-01-16,12:16,12722.65,LOSS,-26.20,2013-01-15,15:16,111.75,2013-01-15,12:16,-27.85
BANKNIFTY,1hour,SHORT,2013-01-16,12:16,12722.65,2013-01-18,10:16,12751.05,LOSS,-28.40,2013-01-17,11:16,101.10,2013-01-18,09:16,-21.30
BANKNIFTY,1hour,LONG,2013-01-18,10:16,12751.05,2013-01-21,11:16,12626.90,LOSS,-124.15,,,0.00,2013-01-18,15:16,-102.85
BANKNIFTY,1hour,SHORT,2013-01-21,11:16,12626.90,2013-01-22,09:16,12739.50,LOSS,-112.60,2013-01-21,12:16,8.40,2013-01-21,13:16,-42.35
BANKNIFTY,1hour,LONG,2013-01-22,09:16,12739.50,2013-01-22,13:16,12623.20,LOSS,-116.30,,,0.00,2013-01-22,12:16,-87.85
BANKNIFTY,1hour,SHORT,2013-01-22,13:16,12623.20,2013-01-23,15:16,12695.05,LOSS,-71.85,2013-01-23,13:16,56.55,2013-01-22,13:16,0.00
BANKNIFTY,1hour,LONG,2013-01-23,15:16,12695.05,2013-01-29,12:16,12875.30,PROFIT,180.25,2013-01-29,11:16,233.95,2013-01-24,15:16,-134.45
BANKNIFTY,1hour,SHORT,2013-01-31,15:16,12702.75,2013-02-04,09:16,12713.30,LOSS,-10.55,2013-02-01,15:16,102.15,2013-02-01,09:16,-14.25
BANKNIFTY,1hour,LONG,2013-02-04,09:16,12713.30,2013-02-04,14:16,12555.80,LOSS,-157.50,,,0.00,2013-02-04,13:16,-100.45
BANKNIFTY,1hour,SHORT,2013-02-04,14:16,12555.80,2013-02-05,10:16,12484.10,PROFIT,71.70,2013-02-05,09:16,112.10,2013-02-04,14:16,0.00
BANKNIFTY,1hour,LONG,2013-02-12,09:16,12389.20,2013-02-13,14:16,12383.00,LOSS,-6.20,2013-02-13,09:16,76.80,2013-02-12,11:16,-57.70
BANKNIFTY,1hour,SHORT,2013-02-13,14:16,12383.00,2013-02-15,14:16,12345.40,PROFIT,37.60,2013-02-15,13:16,123.00,2013-02-13,14:16,0.00
BANKNIFTY,1hour,LONG,2013-02-18,11:16,12384.90,2013-02-21,09:16,12242.95,LOSS,-141.95,2013-02-20,09:16,41.95,2013-02-19,12:16,-72.35
BANKNIFTY,1hour,SHORT,2013-02-21,09:16,12242.95,2013-02-22,13:16,12114.25,PROFIT,128.70,2013-02-21,15:16,199.65,2013-02-21,09:16,0.00
BANKNIFTY,1hour,LONG,2013-02-27,13:16,11957.65,2013-02-28,11:16,11836.60,LOSS,-121.05,2013-02-28,10:16,36.60,2013-02-27,15:16,-33.20
BANKNIFTY,1hour,SHORT,2013-02-28,11:16,11836.60,2013-03-01,13:16,11555.85,PROFIT,280.75,2013-02-28,14:16,356.30,2013-02-28,11:16,0.00
BANKNIFTY,1hour,LONG,2013-03-05,09:16,11660.40,2013-03-11,12:16,12179.10,PROFIT,518.70,2013-03-11,11:16,556.70,2013-03-05,10:16,-20.30
BANKNIFTY,1hour,SHORT,2013-03-12,11:16,11999.25,2013-03-14,10:16,11758.90,PROFIT,240.35,2013-03-14,09:16,348.50,2013-03-12,13:16,-55.95
BANKNIFTY,1hour,LONG,2013-03-14,11:16,11958.70,2013-03-15,11:16,11785.25,LOSS,-173.45,2013-03-14,15:16,66.15,2013-03-15,10:16,-95.55
BANKNIFTY,1hour,SHORT,2013-03-15,11:16,11785.25,2013-03-21,10:16,11417.05,PROFIT,368.20,2013-03-20,14:16,537.20,2013-03-15,13:16,-87.35
BANKNIFTY,1hour,LONG,2013-03-21,11:16,11458.55,2013-03-21,14:16,11249.60,LOSS,-208.95,2013-03-21,12:16,19.05,2013-03-21,13:16,-115.95
BANKNIFTY,1hour,SHORT,2013-03-21,14:16,11249.60,2013-03-28,14:16,11395.90,LOSS,-146.30,2013-03-26,09:16,147.85,2013-03-25,11:16,-90.35
BANKNIFTY,1hour,LONG,2013-03-28,14:16,11395.90,2013-04-03,14:16,11357.60,LOSS,-38.30,2013-04-03,11:16,184.15,2013-04-01,12:16,-39.90
BANKNIFTY,1hour,SHORT,2013-04-03,14:16,11357.60,2013-04-05,12:16,11104.45,PROFIT,253.15,2013-04-05,11:16,290.35,2013-04-03,14:16,0.00
BANKNIFTY,1hour,LONG,2013-04-09,11:16,11178.25,2013-04-09,14:16,10931.85,LOSS,-246.40,,,0.00,2013-04-09,13:16,-98.15
BANKNIFTY,1hour,SHORT,2013-04-09,14:16,10931.85,2013-04-10,14:16,11123.00,LOSS,-191.15,2013-04-09,15:16,32.75,2013-04-10,13:16,-122.15
BANKNIFTY,1hour,LONG,2013-04-10,14:16,11123.00,2013-04-15,15:16,11511.30,PROFIT,388.30,2013-04-15,12:16,478.40,2013-04-10,15:16,-8.10
BANKNIFTY,1hour,SHORT,2013-04-23,10:16,12390.65,2013-04-25,09:16,12665.10,LOSS,-274.45,2013-04-23,11:16,34.55,2013-04-23,14:16,-174.90
BANKNIFTY,1hour,LONG,2013-04-25,09:16,12665.10,2013-04-25,15:16,12687.30,PROFIT,22.20,2013-04-25,14:16,88.35,2013-04-25,12:16,-30.80
BANKNIFTY,1hour,SHORT,2013-04-30,11:16,12462.45,2013-05-02,09:16,12676.15,LOSS,-213.70,2013-04-30,12:16,17.05,2013-04-30,14:16,-106.15
BANKNIFTY,1hour,LONG,2013-05-02,09:16,12676.15,2013-05-03,09:16,12573.00,LOSS,-103.15,2013-05-02,10:16,90.75,2013-05-02,09:16,0.00
BANKNIFTY,1hour,SHORT,2013-05-03,09:16,12573.00,2013-05-07,09:16,12532.35,PROFIT,40.65,2013-05-06,09:16,306.60,2013-05-03,09:16,0.00
BANKNIFTY,1hour,LONG,2013-05-07,09:16,12532.35,2013-05-13,13:16,12634.25,PROFIT,101.90,2013-05-13,10:16,320.25,2013-05-07,11:16,-25.60
BANKNIFTY,1hour,SHORT,2013-05-13,13:16,12634.25,2013-05-15,09:16,12831.40,LOSS,-197.15,2013-05-13,14:16,86.35,2013-05-13,13:16,0.00
BANKNIFTY,1hour,LONG,2013-05-15,09:16,12831.40,2013-05-17,09:16,13159.30,PROFIT,327.90,2013-05-16,13:16,424.80,2013-05-15,09:16,0.00
BANKNIFTY,1hour,SHORT,2013-05-20,14:16,13184.65,2013-05-24,10:16,12758.75,PROFIT,425.90,2013-05-24,09:16,577.70,2013-05-21,13:16,-49.85
BANKNIFTY,1hour,LONG,2013-05-27,09:16,12882.15,2013-05-29,12:16,12777.25,LOSS,-104.90,2013-05-28,13:16,107.95,2013-05-27,10:16,-62.90
BANKNIFTY,1hour,SHORT,2013-05-29,12:16,12777.25,2013-06-03,14:16,12403.85,PROFIT,373.40,2013-06-03,13:16,413.80,2013-05-29,14:16,-89.50
BANKNIFTY,1hour,LONG,2013-06-04,09:16,12513.00,2013-06-04,14:16,12282.25,LOSS,-230.75,,,0.00,2013-06-04,12:16,-83.65
BANKNIFTY,1hour,SHORT,2013-06-04,14:16,12282.25,2013-06-05,09:16,12291.10,LOSS,-8.85,2013-06-04,15:16,4.40,2013-06-04,14:16,0.00
BANKNIFTY,1hour,LONG,2013-06-06,13:16,12423.85,2013-06-07,14:16,12232.30,LOSS,-191.55,2013-06-07,11:16,33.60,2013-06-07,12:16,-97.00
BANKNIFTY,1hour,SHORT,2013-06-07,14:16,12232.30,2013-06-11,13:16,11918.95,PROFIT,313.35,2013-06-11,12:16,376.20,2013-06-07,14:16,0.00
BANKNIFTY,1hour,LONG,2013-06-14,09:16,11858.25,2013-06-17,10:16,11749.35,LOSS,-108.90,2013-06-14,14:16,57.75,2013-06-14,10:16,-38.15
BANKNIFTY,1hour,SHORT,2013-06-17,10:16,11749.35,2013-06-17,14:16,11967.55,LOSS,-218.20,,,0.00,2013-06-17,12:16,-169.90
BANKNIFTY,1hour,LONG,2013-06-17,14:16,11967.55,2013-06-18,14:16,11801.10,LOSS,-166.45,2013-06-17,15:16,23.65,2013-06-18,12:16,-102.25
BANKNIFTY,1hour,SHORT,2013-06-18,14:16,11801.10,2013-06-21,11:16,11363.45,PROFIT,437.65,2013-06-21,09:16,500.65,2013-06-19,15:16,-58.60
BANKNIFTY,1hour,LONG,2013-06-25,12:16,11308.05,2013-06-26,14:16,11069.30,LOSS,-238.75,,,0.00,2013-06-25,15:16,-148.20
BANKNIFTY,1hour,SHORT,2013-06-26,14:16,11069.30,2013-06-27,09:16,11210.20,LOSS,-140.90,2013-06-26,15:16,32.55,2013-06-26,14:16,0.00
BANKNIFTY,1hour,LONG,2013-06-27,09:16,11210.20,2013-06-28,15:16,11599.65,PROFIT,389.45,2013-06-28,14:16,430.10,2013-06-27,11:16,-38.65
BANKNIFTY,1hour,SHORT,2013-07-03,09:16,11390.60,2013-07-05,10:16,11488.00,LOSS,-97.40,2013-07-04,10:16,74.15,2013-07-05,09:16,-68.50
BANKNIFTY,1hour,LONG,2013-07-05,10:16,11488.00,2013-07-08,09:16,11215.05,LOSS,-272.95,2013-07-05,11:16,28.95,2013-07-05,13:16,-60.60
BANKNIFTY,1hour,SHORT,2013-07-08,09:16,11215.05,2013-07-09,09:16,11421.00,LOSS,-205.95,,,0.00,2013-07-08,15:16,-76.95
BANKNIFTY,1hour,LONG,2013-07-09,09:16,11421.00,2013-07-10,13:16,11387.15,LOSS,-33.85,2013-07-10,12:16,86.40,2013-07-09,12:16,-36.55
BANKNIFTY,1hour,SHORT,2013-07-10,13:16,11387.15,2013-07-11,09:16,11645.60,LOSS,-258.45,2013-07-10,15:16,65.15,2013-07-10,13:16,0.00
BANKNIFTY,1hour,LONG,2013-07-11,09:16,11645.60,2013-07-16,09:16,11290.65,LOSS,-354.95,2013-07-15,15:16,156.80,2013-07-12,09:16,-35.00
BANKNIFTY,1hour,SHORT,2013-07-16,09:16,11290.65,2013-07-18,13:16,10971.40,PROFIT,319.25,2013-07-18,11:16,399.30,2013-07-16,09:16,0.00
BANKNIFTY,1hour,LONG,2013-07-18,14:16,11233.95,2013-07-24,09:16,10818.80,LOSS,-415.15,2013-07-23,12:16,35.75,2013-07-19,14:16,-259.70
BANKNIFTY,1hour,SHORT,2013-07-24,09:16,10818.80,2013-07-24,12:16,10761.60,PROFIT,57.20,2013-07-24,11:16,114.90,2013-07-24,09:16,0.00
BANKNIFTY,1hour,LONG,2013-08-13,12:16,9873.75,2013-08-16,09:16,9655.80,LOSS,-217.95,2013-08-14,13:16,170.60,2013-08-13,12:16,0.00
BANKNIFTY,1hour,SHORT,2013-08-16,09:16,9655.80,2013-08-20,12:16,9260.05,PROFIT,395.75,2013-08-19,13:16,568.80,2013-08-16,09:16,0.00
BANKNIFTY,1hour,LONG,2013-08-20,12:16,9260.05,2013-08-21,14:16,9250.20,LOSS,-9.85,2013-08-21,09:16,415.00,2013-08-20,15:16,-89.90
BANKNIFTY,1hour,SHORT,2013-08-21,14:16,9250.20,2013-08-23,14:16,9481.50,LOSS,-231.30,2013-08-22,10:16,181.90,2013-08-23,09:16,-183.00
BANKNIFTY,1hour,LONG,2013-08-23,14:16,9481.50,2013-08-27,09:16,9092.85,LOSS,-388.65,2013-08-26,09:16,46.30,2013-08-26,12:16,-153.85
BANKNIFTY,1hour,SHORT,2013-08-27,09:16,9092.85,2013-08-28,12:16,8657.00,PROFIT,435.85,2013-08-28,09:16,568.45,2013-08-27,09:16,0.00
BANKNIFTY,1hour,LONG,2013-08-29,11:16,8900.60,2013-09-03,11:16,8928.80,PROFIT,28.20,2013-09-02,12:16,270.65,2013-08-29,12:16,-31.40
BANKNIFTY,1hour,SHORT,2013-09-03,11:16,8928.80,2013-09-04,09:16,8750.65,PROFIT,178.15,2013-09-03,15:16,296.75,2013-09-03,11:16,0.00
BANKNIFTY,1hour,LONG,2013-09-04,10:16,8900.00,2013-09-05,13:16,9544.00,PROFIT,644.00,2013-09-05,12:16,686.85,2013-09-04,12:16,-142.40
BANKNIFTY,1hour,SHORT,2013-09-16,12:16,10209.10,2013-09-18,14:16,10443.35,LOSS,-234.25,,,0.00,2013-09-18,13:16,-177.50
BANKNIFTY,1hour,LONG,2013-09-18,14:16,10443.35,2013-09-20,10:16,10448.10,PROFIT,4.75,2013-09-19,13:16,732.70,2013-09-18,14:16,0.00
BANKNIFTY,1hour,SHORT,2013-09-20,10:16,10448.10,2013-09-26,13:16,10169.65,PROFIT,278.45,2013-09-25,12:16,484.15,2013-09-20,15:16,-245.80
BANKNIFTY,1hour,LONG,2013-09-26,13:16,10169.65,2013-09-27,09:16,9937.85,LOSS,-231.80,,,0.00,2013-09-26,15:16,-113.20
BANKNIFTY,1hour,SHORT,2013-09-27,09:16,9937.85,2013-10-01,09:16,9716.95,PROFIT,220.90,2013-09-30,15:16,331.30,2013-09-27,13:16,-63.90
BANKNIFTY,1hour,LONG,2013-10-01,11:16,9806.90,2013-10-04,10:16,10132.20,PROFIT,325.30,2013-10-04,09:16,492.10,2013-10-01,12:16,-10.95
BANKNIFTY,1hour,SHORT,2013-10-07,09:16,9948.85,2013-10-08,09:16,10345.20,LOSS,-396.35,2013-10-07,10:16,24.85,2013-10-07,15:16,-135.35
BANKNIFTY,1hour,LONG,2013-10-08,09:16,10345.20,2013-10-08,15:16,10096.30,LOSS,-248.90,,,0.00,2013-10-08,12:16,-207.90
BANKNIFTY,1hour,SHORT,2013-10-08,15:16,10096.30,2013-10-09,14:16,10325.55,LOSS,-229.25,2013-10-09,09:16,38.60,2013-10-09,12:16,-117.25
BANKNIFTY,1hour,LONG,2013-10-09,14:16,10325.55,2013-10-11,15:16,10624.45,PROFIT,298.90,2013-10-11,14:16,314.10,2013-10-10,10:16,-109.90
BANKNIFTY,1hour,SHORT,2013-10-15,10:16,10446.55,2013-10-18,09:16,10585.90,LOSS,-139.35,2013-10-17,13:16,152.55,2013-10-15,12:16,-84.60
BANKNIFTY,1hour,LONG,2013-10-18,09:16,10585.90,2013-10-22,11:16,10842.10,PROFIT,256.20,2013-10-22,10:16,305.15,2013-10-18,09:16,0.00
BANKNIFTY,1hour,SHORT,2013-10-25,09:16,10879.95,2013-10-29,10:16,10873.95,PROFIT,6.00,2013-10-29,09:16,199.95,2013-10-28,10:16,-83.70
BANKNIFTY,1hour,LONG,2013-10-29,10:16,10873.95,2013-10-30,11:16,11299.55,PROFIT,425.60,2013-10-30,10:16,472.30,2013-10-29,10:16,0.00
BANKNIFTY,1hour,SHORT,2013-10-31,10:16,11180.60,2013-10-31,13:16,11397.95,LOSS,-217.35,,,0.00,2013-10-31,12:16,-133.15
BANKNIFTY,1hour,LONG,2013-10-31,13:16,11397.95,2013-11-05,09:16,11494.35,PROFIT,96.40,2013-11-01,13:16,243.05,2013-10-31,13:16,0.00
BANKNIFTY,1hour,SHORT,2013-11-05,15:16,11462.10,2013-11-07,11:16,11374.95,PROFIT,87.15,2013-11-07,10:16,269.95,2013-11-05,15:16,0.00
BANKNIFTY,1hour,LONG,2013-11-07,11:16,11374.95,2013-11-07,14:16,11058.70,LOSS,-316.25,,,0.00,2013-11-07,13:16,-200.35
BANKNIFTY,1hour,SHORT,2013-11-07,14:16,11058.70,2013-11-08,14:16,10929.60,PROFIT,129.10,2013-11-08,12:16,168.90,2013-11-07,14:16,0.00
BANKNIFTY,1hour,LONG,2013-11-11,12:16,10930.75,2013-11-12,14:16,10595.70,LOSS,-335.05,,,0.00,2013-11-12,13:16,-203.15
BANKNIFTY,1hour,SHORT,2013-11-12,14:16,10595.70,2013-11-13,11:16,10567.05,PROFIT,28.65,2013-11-13,10:16,92.70,2013-11-12,14:16,0.00
BANKNIFTY,1hour,LONG,2013-11-14,09:16,10821.90,2013-11-20,09:16,11066.60,PROFIT,244.70,2013-11-19,14:16,369.15,2013-11-14,14:16,-21.20
BANKNIFTY,1hour,SHORT,2013-11-20,09:16,11066.60,2013-11-25,09:16,10957.80,PROFIT,108.80,2013-11-22,14:16,393.35,2013-11-20,13:16,-56.20
BANKNIFTY,1hour,LONG,2013-11-25,09:16,10957.80,2013-11-26,14:16,10917.65,LOSS,-40.15,2013-11-26,09:16,170.30,2013-11-25,11:16,-16.60
BANKNIFTY,1hour,SHORT,2013-11-26,14:16,10917.65,2013-11-28,09:16,11037.60,LOSS,-119.95,2013-11-27,11:16,71.00,2013-11-26,15:16,-12.00
BANKNIFTY,1hour,LONG,2013-11-28,09:16,11037.60,2013-12-02,12:16,11291.35,PROFIT,253.75,2013-12-02,10:16,297.15,2013-11-28,14:16,-137.80
BANKNIFTY,1hour,SHORT,2013-12-03,14:16,11204.90,2013-12-05,09:16,11625.15,LOSS,-420.25,2013-12-04,13:16,69.00,2013-12-03,15:16,-16.50
BANKNIFTY,1hour,LONG,2013-12-05,09:16,11625.15,2013-12-06,09:16,11599.25,LOSS,-25.90,2013-12-05,14:16,42.15,2013-12-05,13:16,-0.95
BANKNIFTY,1hour,SHORT,2013-12-10,09:16,11942.70,2013-12-11,15:16,11867.20,PROFIT,75.50,2013-12-11,11:16,249.05,2013-12-10,09:16,0.00
BANKNIFTY,1hour,LONG,2013-12-11,15:16,11867.20,2013-12-12,14:16,11627.15,LOSS,-240.05,,,0.00,2013-12-12,11:16,-182.80
BANKNIFTY,1hour,SHORT,2013-12-12,14:16,11627.15,2013-12-16,09:16,11422.70,PROFIT,204.45,2013-12-13,15:16,271.85,2013-12-12,15:16,-3.40
BANKNIFTY,1hour,LONG,2013-12-18,10:16,11480.10,2013-12-19,09:16,11157.35,LOSS,-322.75,,,0.00,2013-12-18,14:16,-151.65
BANKNIFTY,1hour,SHORT,2013-12-19,09:16,11157.35,2013-12-20,14:16,11291.75,LOSS,-134.40,2013-12-19,12:16,101.95,2013-12-20,12:16,-63.85
BANKNIFTY,1hour,LONG,2013-12-20,14:16,11291.75,2013-12-30,12:16,11378.95,PROFIT,87.20,2013-12-27,11:16,192.20,2013-12-20,14:16,0.00
BANKNIFTY,1hour,SHORT,2013-12-30,12:16,11378.95,2014-01-02,09:16,11555.65,LOSS,-176.70,2013-12-31,09:16,34.10,2014-01-01,15:16,-44.90
BANKNIFTY,1hour,LONG,2014-01-02,09:16,11555.65,2014-01-02,13:16,11295.05,LOSS,-260.60,2014-01-02,11:16,8.40,2014-01-02,12:16,-7.30
BANKNIFTY,1hour,SHORT,2014-01-02,13:16,11295.05,2014-01-03,13:16,11135.50,PROFIT,159.55,2014-01-03,12:16,223.55,2014-01-02,13:16,0.00
BANKNIFTY,1hour,LONG,2014-01-08,10:16,11088.15,2014-01-09,11:16,10941.05,LOSS,-147.10,,,0.00,2014-01-09,09:16,-127.15
BANKNIFTY,1hour,SHORT,2014-01-09,11:16,10941.05,2014-01-13,14:16,11020.20,LOSS,-79.15,2014-01-10,14:16,128.40,2014-01-10,10:16,-87.30
BANKNIFTY,1hour,LONG,2014-01-13,14:16,11020.20,2014-01-17,11:16,10997.40,LOSS,-22.80,2014-01-16,10:16,127.50,2014-01-14,14:16,-75.45
BANKNIFTY,1hour,SHORT,2014-01-17,11:16,10997.40,2014-01-21,09:16,11130.55,LOSS,-133.15,2014-01-17,14:16,80.20,2014-01-20,15:16,-14.75
BANKNIFTY,1hour,LONG,2014-01-21,09:16,11130.55,2014-01-24,09:16,11082.95,LOSS,-47.60,2014-01-22,10:16,109.15,2014-01-21,11:16,-15.70
BANKNIFTY,1hour,SHORT,2014-01-24,09:16,11082.95,2014-01-28,09:16,10651.10,PROFIT,431.85,2014-01-27,14:16,533.40,2014-01-24,09:16,0.00
BANKNIFTY,1hour,LONG,2014-02-04,13:16,10185.10,2014-02-06,10:16,10163.40,LOSS,-21.70,2014-02-06,09:16,110.15,2014-02-05,10:16,-51.50
BANKNIFTY,1hour,SHORT,2014-02-06,10:16,10163.40,2014-02-12,09:16,10353.50,LOSS,-190.10,2014-02-06,12:16,33.00,2014-02-07,11:16,-120.25
BANKNIFTY,1hour,LONG,2014-02-12,09:16,10353.50,2014-02-13,09:16,10268.70,LOSS,-84.80,2014-02-12,10:16,30.05,2014-02-12,15:16,-13.70
BANKNIFTY,1hour,SHORT,2014-02-13,09:16,10268.70,2014-02-17,09:16,10251.65,PROFIT,17.05,2014-02-14,13:16,176.00,2014-02-13,09:16,0.00
BANKNIFTY,1hour,LONG,2014-02-17,09:16,10251.65,2014-02-19,09:16,10534.00,PROFIT,282.35,2014-02-18,14:16,327.65,2014-02-17,10:16,-5.00
BANKNIFTY,1hour,SHORT,2014-02-20,09:16,10488.80,2014-02-21,09:16,10565.65,LOSS,-76.85,2014-02-20,11:16,63.05,2014-02-20,09:16,0.00
BANKNIFTY,1hour,LONG,2014-02-21,09:16,10565.65,2014-03-03,11:16,10752.10,PROFIT,186.45,2014-03-03,10:16,255.20,2014-02-24,09:16,-42.30
BANKNIFTY,1hour,SHORT,2014-03-03,12:16,10688.20,2014-03-04,11:16,10834.55,LOSS,-146.35,2014-03-03,15:16,50.55,2014-03-04,10:16,-48.30
BANKNIFTY,1hour,LONG,2014-03-04,11:16,10834.55,2014-03-05,11:16,10926.85,PROFIT,92.30,2014-03-05,10:16,117.85,2014-03-04,11:16,0.00
BANKNIFTY,1hour,SHORT,2014-03-14,09:16,11990.15,2014-03-18,09:16,12218.90,LOSS,-228.75,2014-03-14,12:16,91.75,2014-03-14,15:16,-70.05
BANKNIFTY,1hour,LONG,2014-03-18,09:16,12218.90,2014-03-20,09:16,12066.20,LOSS,-152.70,2014-03-18,10:16,6.25,2014-03-18,13:16,-130.90
BANKNIFTY,1hour,SHORT,2014-03-20,09:16,12066.20,2014-03-24,09:16,12361.30,LOSS,-295.10,2014-03-20,14:16,49.10,2014-03-21,12:16,-43.95
BANKNIFTY,1hour,LONG,2014-03-24,09:16,12361.30,2014-03-24,11:16,12378.80,PROFIT,17.50,2014-03-24,10:16,37.20,2014-03-24,09:16,0.00
BANKNIFTY,1hour,SHORT,2014-04-01,11:16,12685.80,2014-04-02,15:16,12739.90,LOSS,-54.10,2014-04-01,12:16,156.65,2014-04-02,14:16,-8.35
BANKNIFTY,1hour,LONG,2014-04-02,15:16,12739.90,2014-04-03,15:16,12554.70,LOSS,-185.20,,,0.00,2014-04-03,14:16,-177.30
BANKNIFTY,1hour,SHORT,2014-04-03,15:16,12554.70,2014-04-04,10:16,12633.55,LOSS,-78.85,2014-04-04,09:16,75.00,2014-04-03,15:16,0.00
BANKNIFTY,1hour,LONG,2014-04-04,10:16,12633.55,2014-04-10,14:16,12959.05,PROFIT,325.50,2014-04-10,12:16,397.70,2014-04-07,10:16,-167.40
BANKNIFTY,1hour,SHORT,2014-04-11,10:16,12861.85,2014-04-17,13:16,12776.05,PROFIT,85.80,2014-04-17,09:16,310.50,2014-04-11,13:16,-28.50
BANKNIFTY,1hour,LONG,2014-04-17,13:16,12776.05,2014-04-21,15:16,12946.80,PROFIT,170.75,2014-04-21,14:16,192.70,2014-04-17,13:16,0.00
BANKNIFTY,1hour,SHORT,2014-04-25,13:16,13012.75,2014-04-30,10:16,13076.25,LOSS,-63.50,2014-04-29,15:16,94.55,2014-04-28,15:16,-78.65
BANKNIFTY,1hour,LONG,2014-04-30,10:16,13076.25,2014-04-30,13:16,12787.05,LOSS,-289.20,,,0.00,2014-04-30,12:16,-91.85
BANKNIFTY,1hour,SHORT,2014-04-30,13:16,12787.05,2014-05-07,12:16,12997.65,LOSS,-210.60,,,0.00,2014-05-06,15:16,-193.15
BANKNIFTY,1hour,LONG,2014-05-07,12:16,12997.65,2014-05-14,11:16,14164.00,PROFIT,1166.35,2014-05-13,11:16,1328.60,2014-05-07,15:16,-64.05
BANKNIFTY,1hour,SHORT,2014-05-21,12:16,14900.85,2014-05-22,11:16,15123.80,LOSS,-222.95,,,0.00,2014-05-22,10:16,-161.85
BANKNIFTY,1hour,LONG,2014-05-22,11:16,15123.80,2014-05-26,12:16,15417.25,PROFIT,293.45,2014-05-26,10:16,367.55,2014-05-23,10:16,-118.30
BANKNIFTY,1hour,SHORT,2014-05-26,14:16,15166.50,2014-06-02,09:16,14901.95,PROFIT,264.55,2014-05-30,15:16,426.50,2014-05-29,11:16,-36.65
BANKNIFTY,1hour,LONG,2014-06-02,11:16,15226.55,2014-06-09,11:16,15575.25,PROFIT,348.70,2014-06-09,10:16,457.05,2014-06-05,09:16,-46.10
BANKNIFTY,1hour,SHORT,2014-06-10,09:16,15383.05,2014-06-11,10:16,15617.70,LOSS,-234.65,2014-06-10,13:16,8.25,2014-06-11,09:16,-58.90
BANKNIFTY,1hour,LONG,2014-06-11,10:16,15617.70,2014-06-13,12:16,15263.25,LOSS,-354.45,,,0.00,2014-06-11,15:16,-211.50
BANKNIFTY,1hour,SHORT,2014-06-13,12:16,15263.25,2014-06-16,10:16,14996.90,PROFIT,266.35,2014-06-16,09:16,367.10,2014-06-13,12:16,0.00
