Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2013-05-24,11:01,5991.60,2013-05-28,10:31,6075.35,PROFIT,83.75,2013-05-28,10:01,113.60,2013-05-24,14:16,-18.25
NIFTY,15min,SHORT,2013-05-28,10:31,6075.35,2013-05-28,13:31,6103.25,LOSS,-27.90,2013-05-28,10:46,12.35,2013-05-28,13:01,-24.75
NIFTY,15min,LONG,2013-05-28,13:31,6103.25,2013-05-29,09:16,6089.70,LOSS,-13.55,2013-05-28,14:46,19.30,2013-05-28,14:31,-5.20
NIFTY,15min,SHORT,2013-05-29,09:16,6089.70,2013-05-29,13:16,6085.10,PROFIT,4.60,2013-05-29,13:01,17.85,2013-05-29,10:46,-11.40
NIFTY,15min,LONG,2013-05-29,15:01,6109.05,2013-05-30,11:01,6082.80,LOSS,-26.25,,,0.00,2013-05-30,10:46,-20.45
NIFTY,15min,SHORT,2013-05-31,09:16,6074.80,2013-06-03,14:46,5951.05,PROFIT,123.75,2013-06-03,13:31,155.55,2013-05-31,09:16,0.00
NIFTY,15min,LONG,2013-06-03,14:46,5951.05,2013-06-04,14:16,5950.50,LOSS,-0.55,2013-06-04,10:16,28.75,2013-06-03,15:16,-12.60
NIFTY,15min,SHORT,2013-06-04,14:16,5950.50,2013-06-05,13:01,5921.95,PROFIT,28.55,2013-06-05,09:31,62.50,2013-06-04,14:16,0.00
NIFTY,15min,LONG,2013-06-05,13:01,5921.95,2013-06-06,09:16,5888.90,LOSS,-33.05,2013-06-05,14:01,11.50,2013-06-05,15:01,-5.95
NIFTY,15min,SHORT,2013-06-06,09:16,5888.90,2013-06-06,12:31,5916.55,LOSS,-27.65,2013-06-06,09:31,12.85,2013-06-06,12:16,-18.55
NIFTY,15min,LONG,2013-06-06,12:31,5916.55,2013-06-06,13:46,5917.55,PROFIT,1.00,2013-06-06,13:16,11.10,2013-06-06,12:31,0.00
NIFTY,15min,SHORT,2013-06-06,15:01,5914.70,2013-06-07,10:46,5932.60,LOSS,-17.90,2013-06-07,09:16,11.45,2013-06-06,15:16,-2.85
NIFTY,15min,LONG,2013-06-07,11:01,5947.35,2013-06-07,13:01,5926.70,LOSS,-20.65,2013-06-07,12:01,16.25,2013-06-07,11:16,-5.20
NIFTY,15min,SHORT,2013-06-07,13:01,5926.70,2013-06-07,13:16,5943.85,LOSS,-17.15,,,0.00,2013-06-07,13:01,0.00
NIFTY,15min,LONG,2013-06-10,09:31,5920.20,2013-06-10,13:46,5902.25,LOSS,-17.95,,,0.00,2013-06-10,12:16,-38.40
NIFTY,15min,SHORT,2013-06-10,14:31,5876.10,2013-06-11,14:01,5824.40,PROFIT,51.70,2013-06-11,11:46,89.55,2013-06-10,15:16,-14.15
NIFTY,15min,LONG,2013-06-11,14:01,5824.40,2013-06-11,15:01,5790.35,LOSS,-34.05,,,0.00,2013-06-11,14:46,-17.35
NIFTY,15min,SHORT,2013-06-11,15:01,5790.35,2013-06-12,12:46,5783.35,PROFIT,7.00,2013-06-12,12:01,41.10,2013-06-11,15:01,0.00
NIFTY,15min,LONG,2013-06-12,12:46,5783.35,2013-06-13,09:16,5713.70,LOSS,-69.65,2013-06-12,13:01,0.85,2013-06-12,15:01,-22.65
NIFTY,15min,SHORT,2013-06-13,09:16,5713.70,2013-06-13,13:16,5720.15,LOSS,-6.45,2013-06-13,11:01,20.65,2013-06-13,09:46,-9.85
NIFTY,15min,LONG,2013-06-13,13:16,5720.15,2013-06-17,11:01,5776.25,PROFIT,56.10,2013-06-14,14:46,97.50,2013-06-13,15:16,-24.45
NIFTY,15min,SHORT,2013-06-17,11:01,5776.25,2013-06-17,11:16,5787.60,LOSS,-11.35,,,0.00,2013-06-17,11:01,0.00
NIFTY,15min,LONG,2013-06-17,11:46,5819.00,2013-06-18,09:16,5821.10,PROFIT,2.10,2013-06-17,15:16,32.10,2013-06-17,12:16,-4.50
NIFTY,15min,SHORT,2013-06-18,09:16,5821.10,2013-06-18,13:46,5845.95,LOSS,-24.85,2013-06-18,12:31,2.70,2013-06-18,11:16,-18.45
NIFTY,15min,LONG,2013-06-18,13:46,5845.95,2013-06-18,15:01,5806.65,LOSS,-39.30,2013-06-18,14:01,10.25,2013-06-18,14:31,-9.60
NIFTY,15min,SHORT,2013-06-18,15:01,5806.65,2013-06-19,14:01,5818.45,LOSS,-11.80,2013-06-19,10:01,23.20,2013-06-18,15:16,-4.75
NIFTY,15min,LONG,2013-06-19,14:01,5818.45,2013-06-19,14:16,5802.45,LOSS,-16.00,,,0.00,2013-06-19,14:01,0.00
NIFTY,15min,SHORT,2013-06-20,09:16,5700.60,2013-06-21,10:46,5667.95,PROFIT,32.65,2013-06-21,09:31,67.40,2013-06-20,10:16,-3.65
NIFTY,15min,LONG,2013-06-21,10:46,5667.95,2013-06-21,13:46,5647.95,LOSS,-20.00,2013-06-21,12:31,15.35,2013-06-21,11:31,-2.10
NIFTY,15min,SHORT,2013-06-21,13:46,5647.95,2013-06-21,15:01,5676.60,LOSS,-28.65,2013-06-21,14:31,11.95,2013-06-21,13:46,0.00
NIFTY,15min,LONG,2013-06-21,15:01,5676.60,2013-06-24,09:31,5629.70,LOSS,-46.90,,,0.00,2013-06-24,09:16,-43.80
NIFTY,15min,SHORT,2013-06-24,09:31,5629.70,2013-06-25,11:16,5604.85,PROFIT,24.85,2013-06-24,14:16,53.00,2013-06-24,09:31,0.00
NIFTY,15min,LONG,2013-06-25,11:16,5604.85,2013-06-25,14:46,5630.55,PROFIT,25.70,2013-06-25,13:46,54.65,2013-06-25,11:16,0.00
NIFTY,15min,SHORT,2013-06-25,14:46,5630.55,2013-06-26,09:46,5630.90,LOSS,-0.35,2013-06-25,15:16,25.40,2013-06-25,14:46,0.00
NIFTY,15min,LONG,2013-06-27,09:16,5650.95,2013-07-02,13:46,5864.75,PROFIT,213.80,2013-07-01,15:01,249.55,2013-06-27,12:16,-17.65
NIFTY,15min,SHORT,2013-07-02,13:46,5864.75,2013-07-02,15:16,5859.75,PROFIT,5.00,2013-07-02,15:01,6.05,2013-07-02,14:46,-3.30
NIFTY,15min,LONG,2013-07-04,09:16,5807.10,2013-07-04,09:31,5800.05,LOSS,-7.05,,,0.00,2013-07-04,09:16,0.00
NIFTY,15min,SHORT,2013-07-04,13:46,5789.80,2013-07-04,14:31,5838.85,LOSS,-49.05,,,0.00,2013-07-04,14:16,-20.60
NIFTY,15min,LONG,2013-07-04,14:31,5838.85,2013-07-05,13:01,5871.40,PROFIT,32.55,2013-07-05,12:16,53.90,2013-07-04,15:01,-2.95
NIFTY,15min,SHORT,2013-07-05,13:01,5871.40,2013-07-08,13:01,5810.65,PROFIT,60.75,2013-07-08,10:01,87.85,2013-07-05,13:16,-1.00
NIFTY,15min,LONG,2013-07-08,13:01,5810.65,2013-07-08,15:01,5807.85,LOSS,-2.80,2013-07-08,14:46,14.55,2013-07-08,13:46,-9.20
NIFTY,15min,SHORT,2013-07-10,13:46,5845.65,2013-07-11,09:16,5909.90,LOSS,-64.25,2013-07-10,15:16,33.05,2013-07-10,13:46,0.00
NIFTY,15min,LONG,2013-07-11,09:16,5909.90,2013-07-15,09:31,5987.25,PROFIT,77.35,2013-07-12,15:16,107.55,2013-07-11,09:16,0.00
NIFTY,15min,SHORT,2013-07-15,09:31,5987.25,2013-07-15,12:31,6022.35,LOSS,-35.10,,,0.00,2013-07-15,12:16,-25.40
NIFTY,15min,LONG,2013-07-15,12:31,6022.35,2013-07-16,09:16,5940.85,LOSS,-81.50,2013-07-15,12:46,9.85,2013-07-15,12:31,0.00
NIFTY,15min,SHORT,2013-07-16,09:16,5940.85,2013-07-16,13:46,5955.70,LOSS,-14.85,2013-07-16,11:01,6.05,2013-07-16,12:31,-8.60
NIFTY,15min,LONG,2013-07-16,13:46,5955.70,2013-07-17,12:31,5968.50,PROFIT,12.80,2013-07-17,10:46,32.70,2013-07-16,14:01,-3.05
NIFTY,15min,SHORT,2013-07-17,13:46,5945.30,2013-07-17,15:01,5972.10,LOSS,-26.80,2013-07-17,14:31,12.55,2013-07-17,14:46,-11.40
NIFTY,15min,LONG,2013-07-17,15:01,5972.10,2013-07-19,12:16,6028.40,PROFIT,56.30,2013-07-19,09:31,82.50,2013-07-17,15:16,-5.90
NIFTY,15min,SHORT,2013-07-19,12:16,6028.40,2013-07-19,13:31,6060.65,LOSS,-32.25,,,0.00,2013-07-19,13:16,-27.85
NIFTY,15min,LONG,2013-07-19,13:31,6060.65,2013-07-19,15:01,6030.50,LOSS,-30.15,,,0.00,2013-07-19,14:31,-26.05
NIFTY,15min,SHORT,2013-07-19,15:01,6030.50,2013-07-22,11:16,6052.80,LOSS,-22.30,2013-07-19,15:16,8.35,2013-07-22,09:46,-15.75
NIFTY,15min,LONG,2013-07-22,11:16,6052.80,2013-07-22,14:16,6035.65,LOSS,-17.15,2013-07-22,12:01,7.40,2013-07-22,13:46,-11.05
NIFTY,15min,SHORT,2013-07-22,14:16,6035.65,2013-07-23,09:16,6080.15,LOSS,-44.50,2013-07-22,14:31,6.60,2013-07-22,14:16,0.00
NIFTY,15min,LONG,2013-07-23,09:16,6080.15,2013-07-23,13:31,6068.15,LOSS,-12.00,2013-07-23,10:31,6.20,2013-07-23,13:16,-4.30
NIFTY,15min,SHORT,2013-07-23,13:31,6068.15,2013-07-24,13:01,5995.05,PROFIT,73.10,2013-07-24,11:31,97.60,2013-07-23,14:16,-14.40
NIFTY,15min,LONG,2013-07-24,13:01,5995.05,2013-07-25,10:01,5964.65,LOSS,-30.40,,,0.00,2013-07-24,14:01,-23.10
NIFTY,15min,SHORT,2013-07-25,10:01,5964.65,2013-07-31,13:46,5724.75,PROFIT,239.90,2013-07-31,10:01,284.50,2013-07-25,10:31,-11.20
NIFTY,15min,LONG,2013-07-31,13:46,5724.75,2013-08-01,10:46,5749.85,PROFIT,25.10,2013-08-01,09:31,79.10,2013-07-31,13:46,0.00
NIFTY,15min,SHORT,2013-08-01,10:46,5749.85,2013-08-01,12:01,5758.00,LOSS,-8.15,2013-08-01,11:16,57.30,2013-08-01,10:46,0.00
NIFTY,15min,LONG,2013-08-05,10:31,5693.85,2013-08-05,11:16,5707.25,PROFIT,13.40,2013-08-05,11:01,13.80,2013-08-05,10:31,0.00
NIFTY,15min,SHORT,2013-08-05,13:01,5674.20,2013-08-07,14:31,5561.05,PROFIT,113.15,2013-08-07,10:31,186.20,2013-08-05,14:31,-11.20
NIFTY,15min,LONG,2013-08-07,14:31,5561.05,2013-08-08,13:01,5548.75,LOSS,-12.30,,,0.00,2013-08-07,15:16,-48.30
NIFTY,15min,SHORT,2013-08-12,15:01,5612.55,2013-08-13,10:16,5639.55,LOSS,-27.00,2013-08-12,15:16,10.00,2013-08-13,09:46,-24.75
NIFTY,15min,LONG,2013-08-13,10:16,5639.55,2013-08-14,12:01,5702.70,PROFIT,63.15,2013-08-14,11:46,91.60,2013-08-13,10:16,0.00
NIFTY,15min,SHORT,2013-08-14,12:01,5702.70,2013-08-14,15:01,5746.10,LOSS,-43.40,,,0.00,2013-08-14,14:01,-27.70
NIFTY,15min,LONG,2013-08-14,15:01,5746.10,2013-08-16,09:16,5686.45,LOSS,-59.65,2013-08-14,15:16,2.20,2013-08-14,15:01,0.00
NIFTY,15min,SHORT,2013-08-16,09:16,5686.45,2013-08-19,14:31,5404.25,PROFIT,282.20,2013-08-19,14:01,317.05,2013-08-16,09:16,0.00
NIFTY,15min,LONG,2013-08-19,14:31,5404.25,2013-08-20,09:16,5332.45,LOSS,-71.80,2013-08-19,15:01,12.15,2013-08-19,14:46,-5.15
NIFTY,15min,SHORT,2013-08-20,09:16,5332.45,2013-08-20,11:31,5406.55,LOSS,-74.10,2013-08-20,09:31,5.05,2013-08-20,11:16,-57.50
NIFTY,15min,LONG,2013-08-20,11:31,5406.55,2013-08-20,13:31,5361.05,LOSS,-45.50,2013-08-20,13:01,4.00,2013-08-20,12:01,-21.05
NIFTY,15min,SHORT,2013-08-20,13:31,5361.05,2013-08-21,09:16,5464.00,LOSS,-102.95,,,0.00,2013-08-20,15:01,-37.65
NIFTY,15min,LONG,2013-08-21,09:16,5464.00,2013-08-21,12:46,5428.85,LOSS,-35.15,2013-08-21,09:31,4.95,2013-08-21,11:16,-20.70
NIFTY,15min,SHORT,2013-08-21,13:01,5407.50,2013-08-22,12:31,5355.70,PROFIT,51.80,2013-08-22,11:31,132.00,2013-08-21,13:01,0.00
NIFTY,15min,LONG,2013-08-22,12:31,5355.70,2013-08-26,11:01,5474.60,PROFIT,118.90,2013-08-26,10:01,160.75,2013-08-22,12:31,0.00
NIFTY,15min,SHORT,2013-08-26,11:01,5474.60,2013-08-26,14:31,5516.60,LOSS,-42.00,2013-08-26,13:16,10.80,2013-08-26,11:46,-18.55
NIFTY,15min,LONG,2013-08-26,14:31,5516.60,2013-08-27,09:16,5409.30,LOSS,-107.30,,,0.00,2013-08-26,15:16,-46.40
NIFTY,15min,SHORT,2013-08-27,09:16,5409.30,2013-08-28,12:31,5215.60,PROFIT,193.70,2013-08-28,10:16,276.20,2013-08-27,09:16,0.00
NIFTY,15min,LONG,2013-08-28,12:31,5215.60,2013-08-28,15:16,5276.00,PROFIT,60.40,2013-08-28,14:46,89.70,2013-08-28,12:31,0.00
NIFTY,15min,SHORT,2013-08-30,12:16,5415.50,2013-08-30,14:16,5394.40,PROFIT,21.10,2013-08-30,14:01,36.05,2013-08-30,13:01,-1.70
NIFTY,15min,LONG,2013-08-30,14:46,5431.55,2013-09-03,09:31,5525.75,PROFIT,94.20,2013-09-02,14:16,126.00,2013-08-30,14:46,0.00
NIFTY,15min,SHORT,2013-09-03,09:31,5525.75,2013-09-04,09:31,5408.65,PROFIT,117.10,2013-09-03,15:16,190.25,2013-09-03,09:31,0.00
NIFTY,15min,LONG,2013-09-04,09:31,5408.65,2013-09-04,11:16,5440.40,PROFIT,31.75,2013-09-04,11:01,40.40,2013-09-04,09:46,-15.50
NIFTY,15min,SHORT,2013-09-04,13:01,5397.45,2013-09-04,14:46,5441.50,LOSS,-44.05,,,0.00,2013-09-04,14:31,-36.25
NIFTY,15min,LONG,2013-09-05,09:16,5600.60,2013-09-11,09:16,5849.85,PROFIT,249.25,2013-09-10,15:01,290.65,2013-09-05,14:16,-36.55
NIFTY,15min,SHORT,2013-09-11,09:16,5849.85,2013-09-11,14:16,5883.20,LOSS,-33.35,,,0.00,2013-09-11,09:46,-44.60
NIFTY,15min,LONG,2013-09-11,14:16,5883.20,2013-09-12,11:16,5863.25,LOSS,-19.95,2013-09-11,15:01,31.90,2013-09-12,10:01,-11.45
NIFTY,15min,SHORT,2013-09-12,11:16,5863.25,2013-09-13,09:16,5867.55,LOSS,-4.30,2013-09-12,14:46,35.45,2013-09-12,12:31,-20.95
NIFTY,15min,LONG,2013-09-13,09:16,5867.55,2013-09-13,11:01,5843.50,LOSS,-24.05,2013-09-13,09:31,3.45,2013-09-13,10:46,-6.30
NIFTY,15min,SHORT,2013-09-16,12:01,5871.45,2013-09-16,14:31,5865.40,PROFIT,6.05,2013-09-16,12:46,67.70,2013-09-16,12:01,0.00
NIFTY,15min,LONG,2013-09-16,14:31,5865.40,2013-09-16,14:46,5851.05,LOSS,-14.35,,,0.00,2013-09-16,14:31,0.00
NIFTY,15min,SHORT,2013-09-20,09:31,6101.05,2013-09-20,15:01,6016.55,PROFIT,84.50,2013-09-20,13:46,155.45,2013-09-20,10:16,-11.00
NIFTY,15min,LONG,2013-09-20,15:01,6016.55,2013-09-23,09:16,5985.25,LOSS,-31.30,2013-09-20,15:16,7.15,2013-09-20,15:01,0.00
NIFTY,15min,SHORT,2013-09-23,09:31,5965.25,2013-09-24,10:01,5922.40,PROFIT,42.85,2013-09-23,14:01,84.15,2013-09-23,09:31,0.00
NIFTY,15min,LONG,2013-09-24,10:01,5922.40,2013-09-24,11:46,5894.70,LOSS,-27.70,2013-09-24,11:16,7.70,2013-09-24,11:31,-13.55
NIFTY,15min,SHORT,2013-09-24,11:46,5894.70,2013-09-25,14:16,5846.55,PROFIT,48.15,2013-09-25,13:46,78.70,2013-09-24,14:01,-21.45
NIFTY,15min,LONG,2013-09-25,14:16,5846.55,2013-09-25,15:16,5869.45,PROFIT,22.90,2013-09-25,15:01,28.65,2013-09-25,14:16,0.00
NIFTY,15min,SHORT,2013-09-26,15:16,5879.30,2013-09-27,09:16,5893.00,LOSS,-13.70,,,0.00,2013-09-26,15:16,0.00
NIFTY,15min,LONG,2013-09-27,13:46,5875.45,2013-09-27,14:16,5856.20,LOSS,-19.25,,,0.00,2013-09-27,14:01,-2.10
NIFTY,15min,SHORT,2013-09-27,14:31,5837.25,2013-10-01,11:31,5764.80,PROFIT,72.45,2013-10-01,09:16,119.95,2013-09-27,15:01,-2.65
NIFTY,15min,LONG,2013-10-01,11:31,5764.80,2013-10-01,14:16,5771.80,PROFIT,7.00,2013-10-01,14:01,15.75,2013-10-01,13:16,-5.80
NIFTY,15min,SHORT,2013-10-04,10:31,5900.60,2013-10-04,12:16,5937.70,LOSS,-37.10,2013-10-04,11:01,8.30,2013-10-04,12:01,-27.65
NIFTY,15min,LONG,2013-10-04,12:16,5937.70,2013-10-04,14:46,5912.30,LOSS,-25.40,2013-10-04,14:01,8.80,2013-10-04,14:31,-14.95
NIFTY,15min,SHORT,2013-10-04,14:46,5912.30,2013-10-07,13:16,5878.75,PROFIT,33.55,2013-10-07,10:31,72.80,2013-10-04,14:46,0.00
NIFTY,15min,LONG,2013-10-07,13:16,5878.75,2013-10-07,14:01,5868.35,LOSS,-10.40,2013-10-07,13:46,0.65,2013-10-07,13:31,-1.30
NIFTY,15min,SHORT,2013-10-08,11:31,5934.10,2013-10-09,10:01,5917.75,PROFIT,16.35,2013-10-09,09:16,36.80,2013-10-08,14:16,-10.95
NIFTY,15min,LONG,2013-10-09,11:01,5929.15,2013-10-15,10:01,6121.85,PROFIT,192.70,2013-10-15,09:31,224.05,2013-10-09,11:01,0.00
NIFTY,15min,SHORT,2013-10-15,10:01,6121.85,2013-10-15,11:46,6089.95,PROFIT,31.90,2013-10-15,11:01,54.05,2013-10-15,10:01,0.00
NIFTY,15min,LONG,2013-10-15,13:31,6115.55,2013-10-15,14:31,6093.85,LOSS,-21.70,2013-10-15,14:16,0.25,2013-10-15,13:46,-6.85
NIFTY,15min,SHORT,2013-10-15,14:46,6086.60,2013-10-17,10:16,6093.85,LOSS,-7.25,2013-10-17,09:16,10.60,2013-10-15,15:01,-4.55
NIFTY,15min,LONG,2013-10-18,09:16,6085.95,2013-10-21,10:01,6178.20,PROFIT,92.25,2013-10-21,09:31,128.80,2013-10-18,09:16,0.00
NIFTY,15min,SHORT,2013-10-21,10:01,6178.20,2013-10-21,15:16,6210.25,LOSS,-32.05,2013-10-21,14:16,8.55,2013-10-21,15:01,-23.75
NIFTY,15min,LONG,2013-10-21,15:16,6210.25,2013-10-23,09:31,6181.90,LOSS,-28.35,2013-10-22,09:46,6.15,2013-10-22,12:16,-22.25
NIFTY,15min,SHORT,2013-10-23,09:31,6181.90,2013-10-23,14:31,6159.80,PROFIT,22.10,2013-10-23,13:46,59.40,2013-10-23,09:31,0.00
NIFTY,15min,LONG,2013-10-23,14:31,6159.80,2013-10-24,13:01,6204.60,PROFIT,44.80,2013-10-24,09:46,88.95,2013-10-23,14:31,0.00
NIFTY,15min,SHORT,2013-10-24,13:01,6204.60,2013-10-25,13:31,6167.70,PROFIT,36.90,2013-10-25,12:46,70.50,2013-10-24,13:01,0.00
NIFTY,15min,LONG,2013-10-25,13:31,6167.70,2013-10-25,14:31,6160.70,LOSS,-7.00,,,0.00,2013-10-25,13:46,-6.70
NIFTY,15min,SHORT,2013-10-25,15:16,6133.35,2013-10-29,11:01,6114.90,PROFIT,18.45,2013-10-29,10:01,48.60,2013-10-28,09:31,-25.90
NIFTY,15min,LONG,2013-10-29,11:01,6114.90,2013-10-29,11:46,6129.45,PROFIT,14.55,2013-10-29,11:16,25.00,2013-10-29,11:01,0.00
NIFTY,15min,SHORT,2013-10-31,09:16,6239.15,2013-10-31,13:31,6269.40,LOSS,-30.25,,,0.00,2013-10-31,12:46,-27.95
NIFTY,15min,LONG,2013-10-31,13:31,6269.40,2013-11-05,09:16,6286.30,PROFIT,16.90,2013-11-01,09:31,60.95,2013-10-31,14:16,-13.50
NIFTY,15min,SHORT,2013-11-05,09:16,6286.30,2013-11-05,12:01,6280.70,PROFIT,5.60,2013-11-05,10:16,34.35,2013-11-05,09:16,0.00
NIFTY,15min,LONG,2013-11-05,12:01,6280.70,2013-11-05,13:16,6272.10,LOSS,-8.60,2013-11-05,12:31,10.70,2013-11-05,12:01,0.00
NIFTY,15min,SHORT,2013-11-05,14:46,6264.05,2013-11-07,11:16,6244.45,PROFIT,19.60,2013-11-06,15:01,50.00,2013-11-06,09:16,-0.60
NIFTY,15min,LONG,2013-11-07,11:16,6244.45,2013-11-07,13:46,6233.40,LOSS,-11.05,2013-11-07,12:01,39.85,2013-11-07,11:16,0.00
NIFTY,15min,SHORT,2013-11-07,13:46,6233.40,2013-11-11,12:46,6132.85,PROFIT,100.55,2013-11-11,10:46,142.20,2013-11-07,13:46,0.00
NIFTY,15min,LONG,2013-11-11,12:46,6132.85,2013-11-11,14:01,6097.60,LOSS,-35.25,2013-11-11,13:01,1.35,2013-11-11,13:46,-29.95
NIFTY,15min,SHORT,2013-11-11,14:01,6097.60,2013-11-13,13:01,6039.15,PROFIT,58.45,2013-11-13,11:16,93.45,2013-11-11,14:16,-2.00
NIFTY,15min,LONG,2013-11-13,13:01,6039.15,2013-11-13,13:31,6004.25,LOSS,-34.90,,,0.00,2013-11-13,13:16,-15.65
NIFTY,15min,SHORT,2013-11-13,13:31,6004.25,2013-11-14,09:16,6075.15,LOSS,-70.90,2013-11-13,14:31,14.60,2013-11-13,14:46,-2.25
NIFTY,15min,LONG,2013-11-14,09:16,6075.15,2013-11-14,12:46,6073.30,LOSS,-1.85,2013-11-14,10:46,23.55,2013-11-14,09:31,-4.15
NIFTY,15min,SHORT,2013-11-14,12:46,6073.30,2013-11-14,14:46,6061.90,PROFIT,11.40,2013-11-14,14:31,20.05,2013-11-14,12:46,0.00
NIFTY,15min,LONG,2013-11-18,09:16,6140.75,2013-11-19,12:16,6184.70,PROFIT,43.95,2013-11-19,10:31,64.30,2013-11-18,09:31,-2.85
NIFTY,15min,SHORT,2013-11-19,12:16,6184.70,2013-11-19,13:31,6204.75,LOSS,-20.05,,,0.00,2013-11-19,13:16,-16.90
NIFTY,15min,LONG,2013-11-19,13:31,6204.75,2013-11-20,09:31,6183.10,LOSS,-21.65,2013-11-19,13:46,0.45,2013-11-20,09:16,-15.55
NIFTY,15min,SHORT,2013-11-20,09:31,6183.10,2013-11-20,11:01,6174.40,PROFIT,8.70,2013-11-20,10:46,12.35,2013-11-20,09:46,-5.35
NIFTY,15min,LONG,2013-11-20,12:16,6190.50,2013-11-20,14:46,6156.05,LOSS,-34.45,2013-11-20,12:31,5.40,2013-11-20,13:16,-4.85
NIFTY,15min,SHORT,2013-11-20,14:46,6156.05,2013-11-22,09:31,6032.10,PROFIT,123.95,2013-11-21,15:01,155.55,2013-11-20,14:46,0.00
NIFTY,15min,LONG,2013-11-22,09:31,6032.10,2013-11-22,14:01,6022.30,LOSS,-9.80,2013-11-22,12:16,14.15,2013-11-22,10:16,-25.55
NIFTY,15min,SHORT,2013-11-22,14:01,6022.30,2013-11-25,09:16,6072.80,LOSS,-50.50,2013-11-22,14:46,38.10,2013-11-22,14:01,0.00
NIFTY,15min,LONG,2013-11-25,09:16,6072.80,2013-11-25,13:16,6059.50,LOSS,-13.30,2013-11-25,09:31,15.95,2013-11-25,13:01,-9.90
NIFTY,15min,SHORT,2013-11-26,11:46,6084.50,2013-11-26,13:31,6081.50,PROFIT,3.00,2013-11-26,13:16,9.90,2013-11-26,12:31,-9.65
NIFTY,15min,LONG,2013-11-27,14:31,6061.50,2013-11-27,15:01,6057.30,LOSS,-4.20,2013-11-27,14:46,7.05,2013-11-27,14:31,0.00
NIFTY,15min,SHORT,2013-11-28,14:46,6076.75,2013-11-28,15:01,6092.20,LOSS,-15.45,,,0.00,2013-11-28,14:46,0.00
NIFTY,15min,LONG,2013-11-29,09:16,6143.00,2013-12-02,14:01,6204.50,PROFIT,61.50,2013-12-02,12:46,80.80,2013-11-29,09:16,0.00
NIFTY,15min,SHORT,2013-12-02,14:01,6204.50,2013-12-03,14:46,6199.00,PROFIT,5.50,2013-12-03,14:31,8.95,2013-12-03,11:01,-15.60
NIFTY,15min,LONG,2013-12-05,09:16,6281.90,2013-12-05,13:01,6249.45,LOSS,-32.45,,,0.00,2013-12-05,12:16,-29.45
NIFTY,15min,SHORT,2013-12-05,13:01,6249.45,2013-12-06,09:46,6261.95,LOSS,-12.50,2013-12-05,14:01,14.80,2013-12-06,09:31,-5.25
NIFTY,15min,LONG,2013-12-06,09:46,6261.95,2013-12-10,09:16,6345.90,PROFIT,83.95,2013-12-09,10:01,111.85,2013-12-06,12:01,-21.90
NIFTY,15min,SHORT,2013-12-10,09:16,6345.90,2013-12-10,13:46,6326.90,PROFIT,19.00,2013-12-10,13:16,35.50,2013-12-10,10:16,-4.05
NIFTY,15min,LONG,2013-12-10,14:31,6338.55,2013-12-11,09:16,6304.65,LOSS,-33.90,2013-12-10,14:46,1.30,2013-12-10,15:01,-6.70
NIFTY,15min,SHORT,2013-12-11,09:16,6304.65,2013-12-11,15:01,6307.15,LOSS,-2.50,2013-12-11,13:16,19.65,2013-12-11,09:16,0.00
NIFTY,15min,LONG,2013-12-11,15:01,6307.15,2013-12-12,09:16,6280.95,LOSS,-26.20,2013-12-11,15:16,16.60,2013-12-11,15:01,0.00
NIFTY,15min,SHORT,2013-12-12,09:16,6280.95,2013-12-17,09:16,6185.50,PROFIT,95.45,2013-12-16,15:01,130.65,2013-12-12,09:16,0.00
NIFTY,15min,LONG,2013-12-17,09:16,6185.50,2013-12-17,09:31,6179.75,LOSS,-5.75,,,0.00,2013-12-17,09:16,0.00
NIFTY,15min,SHORT,2013-12-17,12:16,6166.00,2013-12-18,09:31,6160.25,PROFIT,5.75,2013-12-17,15:01,28.15,2013-12-17,13:16,-5.55
NIFTY,15min,LONG,2013-12-18,09:31,6160.25,2013-12-18,10:01,6164.50,PROFIT,4.25,2013-12-18,09:46,10.30,2013-12-18,09:31,0.00
NIFTY,15min,SHORT,2013-12-19,09:16,6197.10,2013-12-19,14:01,6190.50,PROFIT,6.60,2013-12-19,10:46,38.00,2013-12-19,09:16,0.00
NIFTY,15min,LONG,2013-12-19,14:01,6190.50,2013-12-19,14:31,6178.15,LOSS,-12.35,2013-12-19,14:16,2.45,2013-12-19,14:01,0.00
NIFTY,15min,SHORT,2013-12-19,14:46,6170.25,2013-12-20,09:31,6190.55,LOSS,-20.30,2013-12-19,15:01,9.35,2013-12-20,09:16,-6.65
NIFTY,15min,LONG,2013-12-20,09:31,6190.55,2013-12-20,11:01,6181.60,LOSS,-8.95,2013-12-20,09:46,3.20,2013-12-20,10:46,-4.30
NIFTY,15min,SHORT,2013-12-23,15:01,6279.55,2013-12-24,14:01,6281.10,LOSS,-1.55,2013-12-24,13:46,10.00,2013-12-24,09:16,-19.60
NIFTY,15min,LONG,2013-12-26,10:16,6288.20,2013-12-26,13:46,6277.20,LOSS,-11.00,2013-12-26,11:01,2.10,2013-12-26,11:46,-8.10
NIFTY,15min,SHORT,2013-12-26,14:16,6274.85,2013-12-26,14:46,6299.60,LOSS,-24.75,,,0.00,2013-12-26,14:31,-2.05
