Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2019-02-20,12:16,26807.45,2019-02-20,12:31,26846.35,LOSS,-38.90,,,0.00,2019-02-20,12:16,0.00
BANKNIFTY,15min,LONG,2019-02-20,12:31,26868.45,2019-02-20,14:01,26816.70,LOSS,-51.75,,,0.00,2019-02-20,13:31,-39.05
BANKNIFTY,15min,SHORT,2019-02-20,14:01,26764.70,2019-02-20,14:46,26860.20,LOSS,-95.50,,,0.00,2019-02-20,14:31,-65.35
BANKNIFTY,15min,LONG,2019-02-20,14:46,26869.50,2019-02-21,12:16,27025.20,PROFIT,155.70,2019-02-21,11:16,183.35,2019-02-20,14:46,0.00
BANKNIFTY,15min,SHORT,2019-02-21,14:31,27023.20,2019-02-22,12:31,26907.75,PROFIT,115.45,2019-02-22,11:46,158.65,2019-02-21,14:46,-42.65
BANKNIFTY,15min,LONG,2019-02-22,14:16,26914.95,2019-02-22,14:31,26879.25,LOSS,-35.70,,,0.00,2019-02-22,14:16,0.00
BANKNIFTY,15min,SHORT,2019-02-22,14:31,26872.70,2019-02-25,09:16,26951.85,LOSS,-79.15,2019-02-22,15:16,12.80,2019-02-22,14:31,0.00
BANKNIFTY,15min,LONG,2019-02-25,09:16,26985.65,2019-02-25,13:46,27041.00,PROFIT,55.35,2019-02-25,13:16,92.45,2019-02-25,09:31,-26.40
BANKNIFTY,15min,SHORT,2019-02-26,09:16,26877.30,2019-02-26,10:46,26860.70,PROFIT,16.60,2019-02-26,10:01,90.00,2019-02-26,09:16,0.00
BANKNIFTY,15min,LONG,2019-02-26,10:46,26868.60,2019-02-26,12:16,26897.25,PROFIT,28.65,2019-02-26,11:46,72.40,2019-02-26,11:16,-9.40
BANKNIFTY,15min,SHORT,2019-02-26,14:46,26967.85,2019-02-27,09:16,27088.40,LOSS,-120.55,2019-02-26,15:16,20.25,2019-02-26,14:46,0.00
BANKNIFTY,15min,LONG,2019-02-27,09:16,27165.65,2019-02-27,11:16,27142.55,LOSS,-23.10,2019-02-27,10:46,13.75,2019-02-27,10:01,-17.25
BANKNIFTY,15min,SHORT,2019-02-27,11:16,27053.45,2019-02-27,14:01,26862.65,PROFIT,190.80,2019-02-27,12:01,305.35,2019-02-27,11:16,0.00
BANKNIFTY,15min,LONG,2019-02-28,09:16,26885.60,2019-02-28,09:31,26821.75,LOSS,-63.85,,,0.00,2019-02-28,09:16,0.00
BANKNIFTY,15min,SHORT,2019-02-28,11:01,26854.50,2019-02-28,13:16,26858.85,LOSS,-4.35,2019-02-28,13:01,44.60,2019-02-28,11:31,-31.40
BANKNIFTY,15min,LONG,2019-02-28,13:46,26872.05,2019-02-28,14:16,26838.85,LOSS,-33.20,2019-02-28,14:01,2.20,2019-02-28,13:46,0.00
BANKNIFTY,15min,SHORT,2019-02-28,15:01,26780.45,2019-03-01,09:16,26958.45,LOSS,-178.00,,,0.00,2019-02-28,15:16,-31.50
BANKNIFTY,15min,LONG,2019-03-01,09:16,27001.00,2019-03-01,12:31,27013.35,PROFIT,12.35,2019-03-01,11:16,45.05,2019-03-01,09:31,-5.85
BANKNIFTY,15min,SHORT,2019-03-01,12:31,27011.35,2019-03-01,14:16,27002.05,PROFIT,9.30,2019-03-01,13:31,51.60,2019-03-01,12:31,0.00
BANKNIFTY,15min,LONG,2019-03-01,14:16,27015.95,2019-03-05,09:16,27012.15,LOSS,-3.80,2019-03-01,15:01,37.45,2019-03-01,14:16,0.00
BANKNIFTY,15min,SHORT,2019-03-06,10:16,27584.70,2019-03-06,11:31,27603.15,LOSS,-18.45,2019-03-06,11:16,21.90,2019-03-06,10:46,-2.35
BANKNIFTY,15min,LONG,2019-03-06,11:46,27608.60,2019-03-06,12:46,27574.40,LOSS,-34.20,2019-03-06,12:31,6.30,2019-03-06,12:01,-17.05
BANKNIFTY,15min,SHORT,2019-03-06,12:46,27553.75,2019-03-06,14:16,27579.05,LOSS,-25.30,2019-03-06,13:16,36.15,2019-03-06,13:01,-16.60
BANKNIFTY,15min,LONG,2019-03-06,14:16,27590.30,2019-03-07,09:16,27575.20,LOSS,-15.10,2019-03-06,15:31,35.35,2019-03-06,14:31,-13.55
BANKNIFTY,15min,SHORT,2019-03-07,11:01,27573.40,2019-03-07,11:31,27625.10,LOSS,-51.70,,,0.00,2019-03-07,11:16,-17.20
BANKNIFTY,15min,LONG,2019-03-07,13:31,27687.40,2019-03-08,09:16,27665.95,LOSS,-21.45,2019-03-07,14:31,99.35,2019-03-07,13:46,-2.55
BANKNIFTY,15min,SHORT,2019-03-08,09:16,27698.80,2019-03-08,10:01,27731.45,LOSS,-32.65,2019-03-08,09:46,37.80,2019-03-08,09:16,0.00
BANKNIFTY,15min,LONG,2019-03-08,11:16,27790.30,2019-03-08,12:31,27739.75,LOSS,-50.55,2019-03-08,12:01,4.20,2019-03-08,12:16,-26.80
BANKNIFTY,15min,SHORT,2019-03-08,12:31,27692.55,2019-03-08,14:31,27735.60,LOSS,-43.05,2019-03-08,13:46,15.10,2019-03-08,14:01,-9.85
BANKNIFTY,15min,LONG,2019-03-08,14:31,27784.30,2019-03-11,11:31,27990.75,PROFIT,206.45,2019-03-11,11:01,238.15,2019-03-08,14:46,-55.35
BANKNIFTY,15min,SHORT,2019-03-11,12:01,27986.20,2019-03-11,13:16,28007.30,LOSS,-21.10,2019-03-11,12:46,17.95,2019-03-11,12:16,-19.95
BANKNIFTY,15min,LONG,2019-03-11,13:31,28024.20,2019-03-11,13:46,27973.50,LOSS,-50.70,,,0.00,2019-03-11,13:31,0.00
BANKNIFTY,15min,SHORT,2019-03-11,14:01,27944.30,2019-03-11,14:31,28008.45,LOSS,-64.15,,,0.00,2019-03-11,14:16,-30.25
BANKNIFTY,15min,LONG,2019-03-11,14:46,28013.95,2019-03-11,15:01,27945.40,LOSS,-68.55,,,0.00,2019-03-11,14:46,0.00
BANKNIFTY,15min,SHORT,2019-03-12,11:46,28299.90,2019-03-12,12:46,28328.55,LOSS,-28.65,2019-03-12,12:01,14.25,2019-03-12,11:46,0.00
BANKNIFTY,15min,LONG,2019-03-12,13:01,28364.25,2019-03-13,09:16,28403.95,PROFIT,39.70,2019-03-12,14:46,115.00,2019-03-12,13:31,-19.30
BANKNIFTY,15min,SHORT,2019-03-14,10:01,28941.80,2019-03-14,10:46,28969.45,LOSS,-27.65,2019-03-14,10:16,71.05,2019-03-14,10:01,0.00
BANKNIFTY,15min,LONG,2019-03-14,13:16,28900.25,2019-03-14,14:46,28883.65,LOSS,-16.60,2019-03-14,14:16,115.10,2019-03-14,13:16,0.00
BANKNIFTY,15min,SHORT,2019-03-15,15:01,29360.15,2019-03-18,09:16,29526.50,LOSS,-166.35,,,0.00,2019-03-15,15:16,-51.30
BANKNIFTY,15min,LONG,2019-03-18,09:16,29757.80,2019-03-18,10:01,29652.00,LOSS,-105.80,,,0.00,2019-03-18,09:46,-22.25
BANKNIFTY,15min,SHORT,2019-03-18,10:16,29624.70,2019-03-18,12:16,29522.45,PROFIT,102.25,2019-03-18,12:01,191.90,2019-03-18,10:16,0.00
BANKNIFTY,15min,LONG,2019-03-18,12:16,29524.65,2019-03-18,14:01,29459.85,LOSS,-64.80,2019-03-18,13:16,13.35,2019-03-18,12:31,-65.75
BANKNIFTY,15min,SHORT,2019-03-19,12:46,29658.15,2019-03-19,13:31,29717.40,LOSS,-59.25,,,0.00,2019-03-19,13:16,-49.65
BANKNIFTY,15min,LONG,2019-03-19,13:31,29739.30,2019-03-19,14:31,29712.75,LOSS,-26.55,2019-03-19,13:46,30.55,2019-03-19,13:31,0.00
BANKNIFTY,15min,SHORT,2019-03-19,14:31,29695.05,2019-03-19,15:01,29769.45,LOSS,-74.40,,,0.00,2019-03-19,14:46,-27.35
BANKNIFTY,15min,LONG,2019-03-19,15:01,29778.95,2019-03-20,09:16,29717.50,LOSS,-61.45,,,0.00,2019-03-19,15:16,-24.80
BANKNIFTY,15min,SHORT,2019-03-20,09:16,29689.25,2019-03-20,09:46,29748.95,LOSS,-59.70,,,0.00,2019-03-20,09:31,-12.30
BANKNIFTY,15min,LONG,2019-03-20,13:46,29765.50,2019-03-22,10:16,29906.65,PROFIT,141.15,2019-03-22,09:31,219.00,2019-03-20,13:46,0.00
BANKNIFTY,15min,SHORT,2019-03-22,10:31,29772.90,2019-03-22,12:46,29765.30,PROFIT,7.60,2019-03-22,12:01,71.70,2019-03-22,10:31,0.00
BANKNIFTY,15min,LONG,2019-03-22,12:46,29793.30,2019-03-22,14:01,29758.55,LOSS,-34.75,2019-03-22,13:31,24.10,2019-03-22,13:16,-12.65
BANKNIFTY,15min,SHORT,2019-03-22,14:01,29702.40,2019-03-25,11:46,29287.20,PROFIT,415.20,2019-03-25,09:31,476.20,2019-03-22,14:01,0.00
BANKNIFTY,15min,LONG,2019-03-25,14:46,29261.45,2019-03-26,11:01,29432.70,PROFIT,171.25,2019-03-26,10:16,236.10,2019-03-25,15:16,-2.05
BANKNIFTY,15min,SHORT,2019-03-26,11:16,29411.85,2019-03-26,13:16,29436.20,LOSS,-24.35,2019-03-26,12:01,23.60,2019-03-26,12:31,-13.35
BANKNIFTY,15min,LONG,2019-03-26,13:16,29496.75,2019-03-27,11:31,30119.90,PROFIT,623.15,2019-03-27,11:01,678.95,2019-03-26,13:31,-8.30
BANKNIFTY,15min,SHORT,2019-03-27,11:31,30105.50,2019-03-27,12:16,30141.60,LOSS,-36.10,2019-03-27,11:46,30.25,2019-03-27,12:01,-6.70
BANKNIFTY,15min,LONG,2019-03-27,12:16,30168.40,2019-03-27,13:31,30182.50,PROFIT,14.10,2019-03-27,13:16,70.45,2019-03-27,12:16,0.00
BANKNIFTY,15min,SHORT,2019-03-27,13:31,30109.05,2019-03-27,14:31,30146.50,LOSS,-37.45,2019-03-27,13:46,130.75,2019-03-27,13:31,0.00
BANKNIFTY,15min,LONG,2019-03-28,09:31,30082.30,2019-03-28,12:46,30164.00,PROFIT,81.70,2019-03-28,12:31,144.35,2019-03-28,09:31,0.00
BANKNIFTY,15min,SHORT,2019-03-29,09:46,30339.65,2019-03-29,11:01,30338.15,PROFIT,1.50,2019-03-29,10:46,72.45,2019-03-29,09:46,0.00
BANKNIFTY,15min,LONG,2019-03-29,11:46,30341.25,2019-03-29,12:16,30288.95,LOSS,-52.30,,,0.00,2019-03-29,12:01,-14.40
BANKNIFTY,15min,SHORT,2019-03-29,13:46,30283.00,2019-03-29,14:16,30386.50,LOSS,-103.50,,,0.00,2019-03-29,14:01,-63.30
BANKNIFTY,15min,LONG,2019-03-29,14:16,30419.35,2019-04-01,11:16,30524.80,PROFIT,105.45,2019-04-01,09:16,191.75,2019-03-29,14:31,-42.80
BANKNIFTY,15min,SHORT,2019-04-01,11:16,30518.40,2019-04-01,12:31,30512.80,PROFIT,5.60,2019-04-01,12:16,53.20,2019-04-01,11:31,-12.15
BANKNIFTY,15min,LONG,2019-04-01,12:31,30516.40,2019-04-01,14:31,30505.10,LOSS,-11.30,2019-04-01,14:01,103.25,2019-04-01,13:16,-35.70
BANKNIFTY,15min,SHORT,2019-04-01,14:31,30494.10,2019-04-02,09:16,30424.75,PROFIT,69.35,2019-04-01,15:16,243.25,2019-04-01,14:31,0.00
BANKNIFTY,15min,LONG,2019-04-02,11:16,30339.45,2019-04-02,12:46,30302.20,LOSS,-37.25,2019-04-02,12:31,11.95,2019-04-02,12:16,-11.05
BANKNIFTY,15min,SHORT,2019-04-02,12:46,30283.75,2019-04-02,15:01,30293.25,LOSS,-9.50,2019-04-02,14:31,82.65,2019-04-02,13:16,-30.45
BANKNIFTY,15min,LONG,2019-04-02,15:01,30325.25,2019-04-03,11:01,30450.45,PROFIT,125.20,2019-04-03,10:01,207.85,2019-04-02,15:01,0.00
BANKNIFTY,15min,SHORT,2019-04-03,11:31,30438.55,2019-04-03,12:31,30495.40,LOSS,-56.85,,,0.00,2019-04-03,12:01,-40.25
BANKNIFTY,15min,LONG,2019-04-03,13:01,30516.10,2019-04-03,13:31,30446.65,LOSS,-69.45,,,0.00,2019-04-03,13:16,-44.95
BANKNIFTY,15min,SHORT,2019-04-03,14:01,30365.70,2019-04-04,11:01,30139.60,PROFIT,226.10,2019-04-03,15:01,296.90,2019-04-03,14:01,0.00
BANKNIFTY,15min,LONG,2019-04-04,12:16,30155.70,2019-04-04,13:46,30127.35,LOSS,-28.35,2019-04-04,13:31,41.20,2019-04-04,12:31,-26.90
BANKNIFTY,15min,SHORT,2019-04-04,13:46,30107.55,2019-04-05,09:16,29994.15,PROFIT,113.40,2019-04-04,14:31,228.40,2019-04-04,13:46,0.00
BANKNIFTY,15min,LONG,2019-04-05,09:16,30098.95,2019-04-05,10:16,29986.35,LOSS,-112.60,,,0.00,2019-04-05,10:01,-68.85
BANKNIFTY,15min,SHORT,2019-04-05,11:01,29940.30,2019-04-05,12:46,29940.50,LOSS,-0.20,2019-04-05,12:16,52.95,2019-04-05,11:46,-7.55
BANKNIFTY,15min,LONG,2019-04-05,13:16,29969.05,2019-04-05,14:01,29912.45,LOSS,-56.60,2019-04-05,13:31,22.70,2019-04-05,13:46,-5.40
BANKNIFTY,15min,SHORT,2019-04-08,12:01,30062.50,2019-04-08,15:01,29846.50,PROFIT,216.00,2019-04-08,14:16,314.85,2019-04-08,12:16,-32.30
BANKNIFTY,15min,LONG,2019-04-09,09:46,29865.55,2019-04-09,10:31,29798.10,LOSS,-67.45,,,0.00,2019-04-09,10:16,-58.90
BANKNIFTY,15min,SHORT,2019-04-09,10:46,29792.15,2019-04-09,12:46,29799.80,LOSS,-7.65,2019-04-09,12:16,69.50,2019-04-09,10:46,0.00
BANKNIFTY,15min,LONG,2019-04-09,12:46,29854.95,2019-04-10,09:16,29958.35,PROFIT,103.40,2019-04-09,15:16,288.55,2019-04-09,13:01,-26.45
BANKNIFTY,15min,SHORT,2019-04-10,10:46,30056.00,2019-04-10,12:31,30053.65,PROFIT,2.35,2019-04-10,11:31,77.70,2019-04-10,10:46,0.00
BANKNIFTY,15min,LONG,2019-04-10,12:46,30054.30,2019-04-10,13:16,30033.40,LOSS,-20.90,2019-04-10,13:01,11.45,2019-04-10,12:46,0.00
BANKNIFTY,15min,SHORT,2019-04-10,13:16,29972.60,2019-04-11,10:46,29754.15,PROFIT,218.45,2019-04-11,10:01,261.05,2019-04-10,13:16,0.00
BANKNIFTY,15min,LONG,2019-04-11,12:31,29750.30,2019-04-11,13:16,29730.60,LOSS,-19.70,2019-04-11,13:01,23.35,2019-04-11,12:31,0.00
BANKNIFTY,15min,SHORT,2019-04-11,13:16,29684.00,2019-04-11,14:16,29757.30,LOSS,-73.30,2019-04-11,14:01,13.60,2019-04-11,13:46,-34.00
BANKNIFTY,15min,LONG,2019-04-11,14:16,29762.80,2019-04-12,09:16,29753.95,LOSS,-8.85,2019-04-11,15:31,23.30,2019-04-11,14:46,-15.55
BANKNIFTY,15min,SHORT,2019-04-12,11:31,29741.50,2019-04-12,13:01,29783.10,LOSS,-41.60,2019-04-12,12:01,14.15,2019-04-12,12:31,-13.25
BANKNIFTY,15min,LONG,2019-04-12,13:01,29796.45,2019-04-12,15:16,29904.30,PROFIT,107.85,2019-04-12,14:46,197.50,2019-04-12,13:16,-25.70
BANKNIFTY,15min,SHORT,2019-04-12,15:16,29868.65,2019-04-15,09:16,29984.85,LOSS,-116.20,,,0.00,2019-04-12,15:32,-69.90
BANKNIFTY,15min,LONG,2019-04-15,09:16,30026.85,2019-04-15,11:16,30096.10,PROFIT,69.25,2019-04-15,10:16,102.55,2019-04-15,09:16,0.00
BANKNIFTY,15min,SHORT,2019-04-15,12:31,30101.70,2019-04-15,13:01,30146.45,LOSS,-44.75,,,0.00,2019-04-15,12:46,-29.10
BANKNIFTY,15min,LONG,2019-04-15,14:46,30146.65,2019-04-15,15:31,30078.60,LOSS,-68.05,,,0.00,2019-04-15,15:16,-57.80
BANKNIFTY,15min,SHORT,2019-04-18,09:31,30453.55,2019-04-18,11:16,30419.50,PROFIT,34.05,2019-04-18,10:46,96.75,2019-04-18,09:31,0.00
BANKNIFTY,15min,LONG,2019-04-18,13:31,30396.90,2019-04-18,14:31,30386.15,LOSS,-10.75,2019-04-18,14:16,41.40,2019-04-18,13:46,-1.95
BANKNIFTY,15min,SHORT,2019-04-18,14:31,30384.60,2019-04-22,09:16,30289.90,PROFIT,94.70,2019-04-18,15:16,193.10,2019-04-18,14:46,-8.25
BANKNIFTY,15min,LONG,2019-04-23,09:16,29865.10,2019-04-23,09:46,29775.70,LOSS,-89.40,,,0.00,2019-04-23,09:31,-2.95
BANKNIFTY,15min,SHORT,2019-04-23,10:01,29738.55,2019-04-23,11:31,29806.35,LOSS,-67.80,,,0.00,2019-04-23,11:16,-31.35
BANKNIFTY,15min,LONG,2019-04-23,11:31,29818.25,2019-04-23,12:01,29789.50,LOSS,-28.75,2019-04-23,11:46,7.40,2019-04-23,11:31,0.00
BANKNIFTY,15min,SHORT,2019-04-23,12:01,29773.05,2019-04-23,13:01,29792.30,LOSS,-19.25,2019-04-23,12:31,45.10,2019-04-23,12:01,0.00
BANKNIFTY,15min,LONG,2019-04-24,10:01,29556.15,2019-04-24,10:51,29504.85,LOSS,-51.30,2019-04-24,10:21,3.65,2019-04-24,10:36,-13.80
BANKNIFTY,15min,SHORT,2019-04-24,13:07,29459.15,2019-04-24,13:52,29518.20,LOSS,-59.05,2019-04-24,13:22,0.45,2019-04-24,13:37,-21.85
BANKNIFTY,15min,LONG,2019-04-24,13:52,29610.55,2019-04-25,11:46,29975.60,PROFIT,365.05,2019-04-25,11:16,422.45,2019-04-24,13:52,0.00
BANKNIFTY,15min,SHORT,2019-04-25,12:16,29928.05,2019-04-25,13:01,29964.00,LOSS,-35.95,2019-04-25,12:46,16.35,2019-04-25,12:16,0.00
BANKNIFTY,15min,LONG,2019-04-25,13:01,29999.90,2019-04-25,13:16,29890.60,LOSS,-109.30,,,0.00,2019-04-25,13:01,0.00
BANKNIFTY,15min,SHORT,2019-04-25,13:16,29885.00,2019-04-26,09:16,29819.85,PROFIT,65.15,2019-04-25,15:01,326.35,2019-04-25,13:16,0.00
BANKNIFTY,15min,LONG,2019-04-26,09:46,29652.30,2019-04-26,10:31,29566.95,LOSS,-85.35,2019-04-26,10:01,0.80,2019-04-26,10:16,-38.15
BANKNIFTY,15min,SHORT,2019-04-30,09:16,29746.70,2019-04-30,10:46,29674.25,PROFIT,72.45,2019-04-30,10:16,144.05,2019-04-30,09:16,0.00
BANKNIFTY,15min,LONG,2019-04-30,11:01,29717.10,2019-04-30,11:46,29671.65,LOSS,-45.45,,,0.00,2019-04-30,11:31,-12.65
BANKNIFTY,15min,SHORT,2019-04-30,12:46,29644.50,2019-04-30,14:01,29715.25,LOSS,-70.75,2019-04-30,13:46,13.85,2019-04-30,13:16,-63.65
BANKNIFTY,15min,LONG,2019-04-30,14:01,29721.60,2019-05-02,09:16,29655.95,LOSS,-65.65,2019-04-30,15:01,51.25,2019-04-30,14:16,-66.25
BANKNIFTY,15min,SHORT,2019-05-02,12:01,29791.55,2019-05-02,13:46,29795.25,LOSS,-3.70,2019-05-02,13:01,61.90,2019-05-02,12:31,-22.50
BANKNIFTY,15min,LONG,2019-05-02,13:46,29822.40,2019-05-02,14:46,29759.70,LOSS,-62.70,2019-05-02,14:01,10.00,2019-05-02,14:31,-30.15
BANKNIFTY,15min,SHORT,2019-05-02,14:46,29676.00,2019-05-03,09:16,29827.25,LOSS,-151.25,,,0.00,2019-05-02,15:01,-43.65
BANKNIFTY,15min,LONG,2019-05-03,09:16,29873.90,2019-05-03,11:31,29917.45,PROFIT,43.55,2019-05-03,10:46,99.75,2019-05-03,09:31,-36.25
BANKNIFTY,15min,SHORT,2019-05-03,11:46,29914.05,2019-05-03,12:01,29949.45,LOSS,-35.40,,,0.00,2019-05-03,11:46,0.00
BANKNIFTY,15min,LONG,2019-05-03,12:01,29965.40,2019-05-03,13:16,29987.05,PROFIT,21.65,2019-05-03,13:01,78.45,2019-05-03,12:01,0.00
BANKNIFTY,15min,SHORT,2019-05-03,15:01,29939.60,2019-05-06,12:16,29735.05,PROFIT,204.55,2019-05-06,09:16,284.65,2019-05-03,15:31,-14.55
BANKNIFTY,15min,LONG,2019-05-07,09:16,29802.10,2019-05-07,10:46,29699.90,LOSS,-102.20,,,0.00,2019-05-07,10:31,-81.65
BANKNIFTY,15min,SHORT,2019-05-07,10:46,29669.65,2019-05-07,11:46,29719.90,LOSS,-50.25,2019-05-07,11:01,24.40,2019-05-07,11:16,-17.95
BANKNIFTY,15min,LONG,2019-05-07,11:46,29737.95,2019-05-07,12:46,29667.70,LOSS,-70.25,,,0.00,2019-05-07,12:16,-25.60
BANKNIFTY,15min,SHORT,2019-05-07,13:16,29645.55,2019-05-07,13:46,29707.20,LOSS,-61.65,,,0.00,2019-05-07,13:31,-10.95
BANKNIFTY,15min,LONG,2019-05-08,12:01,29129.70,2019-05-08,12:46,29095.40,LOSS,-34.30,2019-05-08,12:31,7.30,2019-05-08,12:16,-4.90
BANKNIFTY,15min,SHORT,2019-05-08,13:01,29083.10,2019-05-08,13:16,29153.50,LOSS,-70.40,,,0.00,2019-05-08,13:01,0.00
BANKNIFTY,15min,LONG,2019-05-08,13:46,29158.40,2019-05-08,14:01,29097.85,LOSS,-60.55,,,0.00,2019-05-08,13:46,0.00
BANKNIFTY,15min,SHORT,2019-05-08,14:31,29027.75,2019-05-09,10:01,28952.10,PROFIT,75.65,2019-05-09,09:31,160.65,2019-05-08,14:31,0.00
BANKNIFTY,15min,LONG,2019-05-09,10:31,28972.60,2019-05-09,11:46,28948.40,LOSS,-24.20,2019-05-09,11:01,38.45,2019-05-09,10:31,0.00
BANKNIFTY,15min,SHORT,2019-05-09,11:46,28938.20,2019-05-09,12:31,28969.75,LOSS,-31.55,2019-05-09,12:16,4.90,2019-05-09,12:01,-2.05
BANKNIFTY,15min,LONG,2019-05-09,14:16,28940.20,2019-05-09,15:16,28864.65,LOSS,-75.55,2019-05-09,14:31,86.25,2019-05-09,15:01,-51.95
BANKNIFTY,15min,SHORT,2019-05-10,13:16,28993.85,2019-05-10,13:46,29085.40,LOSS,-91.55,,,0.00,2019-05-10,13:31,-58.80
BANKNIFTY,15min,LONG,2019-05-10,14:01,29174.10,2019-05-10,15:01,29060.00,LOSS,-114.10,,,0.00,2019-05-10,14:46,-67.85
BANKNIFTY,15min,SHORT,2019-05-10,15:16,28975.85,2019-05-13,10:01,28985.00,LOSS,-9.15,2019-05-13,09:31,80.90,2019-05-10,15:31,-64.65
BANKNIFTY,15min,LONG,2019-05-13,10:01,29011.60,2019-05-13,11:31,28947.10,LOSS,-64.50,2019-05-13,10:46,1.95,2019-05-13,11:16,-37.90
BANKNIFTY,15min,SHORT,2019-05-13,11:31,28931.75,2019-05-13,12:16,28982.80,LOSS,-51.05,,,0.00,2019-05-13,11:46,-22.05
BANKNIFTY,15min,LONG,2019-05-14,12:46,28687.05,2019-05-14,14:46,28908.05,PROFIT,221.00,2019-05-14,14:31,332.65,2019-05-14,12:46,0.00
BANKNIFTY,15min,SHORT,2019-05-14,14:46,28848.95,2019-05-15,09:16,28943.90,LOSS,-94.95,2019-05-14,15:31,19.75,2019-05-14,15:16,-29.65
BANKNIFTY,15min,LONG,2019-05-15,09:16,28952.55,2019-05-15,12:46,28898.35,LOSS,-54.20,2019-05-15,10:01,2.85,2019-05-15,09:46,-52.05
BANKNIFTY,15min,SHORT,2019-05-15,12:46,28888.30,2019-05-15,13:31,28858.30,PROFIT,30.00,2019-05-15,13:16,119.00,2019-05-15,12:46,0.00
BANKNIFTY,15min,LONG,2019-05-15,13:31,28859.95,2019-05-15,14:16,28778.55,LOSS,-81.40,2019-05-15,13:46,25.35,2019-05-15,13:31,0.00
BANKNIFTY,15min,SHORT,2019-05-15,14:16,28773.25,2019-05-16,11:31,28612.30,PROFIT,160.95,2019-05-16,10:31,222.95,2019-05-15,14:31,-69.05
BANKNIFTY,15min,LONG,2019-05-16,13:46,28650.05,2019-05-16,14:46,28682.20,PROFIT,32.15,2019-05-16,14:16,123.70,2019-05-16,13:46,0.00
BANKNIFTY,15min,SHORT,2019-05-21,09:31,30733.80,2019-05-21,10:01,30806.50,LOSS,-72.70,,,0.00,2019-05-21,09:46,-14.20
BANKNIFTY,15min,LONG,2019-05-22,09:16,30428.40,2019-05-22,11:01,30417.30,LOSS,-11.10,2019-05-22,10:31,81.20,2019-05-22,09:31,-68.15
BANKNIFTY,15min,SHORT,2019-05-22,11:01,30393.90,2019-05-22,13:01,30419.20,LOSS,-25.30,2019-05-22,12:31,45.00,2019-05-22,11:16,-39.50
BANKNIFTY,15min,LONG,2019-05-22,13:16,30495.00,2019-05-22,14:16,30538.70,PROFIT,43.70,2019-05-22,14:01,143.35,2019-05-22,13:31,-4.45
BANKNIFTY,15min,SHORT,2019-05-22,14:16,30518.25,2019-05-23,09:16,31073.75,LOSS,-555.50,2019-05-22,14:31,45.10,2019-05-22,15:16,-65.50
BANKNIFTY,15min,LONG,2019-05-23,09:16,31280.10,2019-05-23,09:31,31123.70,LOSS,-156.40,,,0.00,2019-05-23,09:16,0.00
BANKNIFTY,15min,SHORT,2019-05-23,10:46,31407.15,2019-05-23,12:46,30973.00,PROFIT,434.15,2019-05-23,12:16,580.05,2019-05-23,10:46,0.00
BANKNIFTY,15min,LONG,2019-05-23,13:01,30997.30,2019-05-23,13:31,30907.95,LOSS,-89.35,2019-05-23,13:16,30.85,2019-05-23,13:01,0.00
BANKNIFTY,15min,SHORT,2019-05-23,13:31,30885.75,2019-05-24,09:16,30666.70,PROFIT,219.05,2019-05-23,15:01,527.50,2019-05-23,13:31,0.00
BANKNIFTY,15min,LONG,2019-05-24,09:16,30687.10,2019-05-24,13:31,30921.30,PROFIT,234.20,2019-05-24,13:01,430.65,2019-05-24,10:01,-82.15
BANKNIFTY,15min,SHORT,2019-05-27,12:46,31439.90,2019-05-27,13:01,31535.25,LOSS,-95.35,,,0.00,2019-05-27,12:46,0.00
BANKNIFTY,15min,LONG,2019-05-27,13:01,31558.00,2019-05-28,09:31,31586.10,PROFIT,28.10,2019-05-28,09:16,93.30,2019-05-27,13:31,-54.75
BANKNIFTY,15min,SHORT,2019-05-28,09:31,31512.70,2019-05-28,13:01,31506.65,PROFIT,6.05,2019-05-28,12:31,84.55,2019-05-28,10:31,-20.60
BANKNIFTY,15min,LONG,2019-05-28,13:16,31520.00,2019-05-28,13:46,31420.50,LOSS,-99.50,,,0.00,2019-05-28,13:31,-72.60
BANKNIFTY,15min,SHORT,2019-05-28,14:16,31359.05,2019-05-28,14:46,31462.30,LOSS,-103.25,,,0.00,2019-05-28,14:31,-44.50
BANKNIFTY,15min,LONG,2019-05-28,14:46,31482.00,2019-05-29,09:16,31477.30,LOSS,-4.70,2019-05-28,15:16,178.70,2019-05-28,14:46,0.00
BANKNIFTY,15min,SHORT,2019-05-29,09:16,31480.40,2019-05-29,11:01,31452.30,PROFIT,28.10,2019-05-29,10:16,96.50,2019-05-29,09:16,0.00
BANKNIFTY,15min,LONG,2019-05-29,13:31,31418.85,2019-05-29,14:16,31366.45,LOSS,-52.40,,,0.00,2019-05-29,13:46,-4.70
BANKNIFTY,15min,SHORT,2019-05-29,14:31,31323.35,2019-05-30,09:31,31337.20,LOSS,-13.85,2019-05-30,09:16,31.75,2019-05-29,14:31,0.00
BANKNIFTY,15min,LONG,2019-05-30,09:31,31355.10,2019-05-30,13:46,31536.25,PROFIT,181.15,2019-05-30,13:31,235.15,2019-05-30,09:31,0.00
