Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2011-09-14,15:16,5025.70,2011-09-22,09:16,5053.05,PROFIT,27.35,2011-09-21,09:31,133.75,2011-09-15,10:31,-46.45
NIFTY,15min,SHORT,2011-09-22,09:16,5053.05,2011-09-27,09:16,4915.65,PROFIT,137.40,2011-09-26,11:16,287.05,2011-09-22,09:16,0.00
NIFTY,15min,LONG,2011-09-27,09:16,4915.65,2011-09-30,14:31,4931.65,PROFIT,16.00,2011-09-30,11:01,104.95,2011-09-29,09:31,-4.60
NIFTY,15min,SHORT,2011-09-30,14:31,4931.65,2011-10-07,09:16,4898.45,PROFIT,33.20,2011-10-04,13:16,188.70,2011-09-30,15:01,-8.65
NIFTY,15min,LONG,2011-10-07,09:16,4898.45,2011-10-18,09:16,5050.65,PROFIT,152.20,2011-10-17,09:16,250.20,2011-10-07,14:31,-35.30
NIFTY,15min,SHORT,2011-10-18,09:16,5050.65,2011-10-19,09:31,5097.45,LOSS,-46.80,2011-10-18,12:46,39.05,2011-10-19,09:16,-28.45
NIFTY,15min,LONG,2011-10-19,09:31,5097.45,2011-10-20,09:16,5079.75,LOSS,-17.70,2011-10-19,15:01,49.05,2011-10-19,10:16,-1.05
NIFTY,15min,SHORT,2011-10-20,09:16,5079.75,2011-10-21,09:46,5113.45,LOSS,-33.70,2011-10-20,12:46,43.45,2011-10-21,09:31,-14.80
NIFTY,15min,LONG,2011-10-21,09:46,5113.45,2011-11-01,12:01,5278.15,PROFIT,164.70,2011-10-28,13:31,245.20,2011-10-21,15:01,-65.65
NIFTY,15min,SHORT,2011-11-01,12:01,5278.15,2011-11-03,14:34,5272.05,PROFIT,6.10,2011-11-03,13:01,70.10,2011-11-02,12:31,-16.25
NIFTY,15min,LONG,2011-11-03,14:34,5272.05,2011-11-09,14:31,5247.00,LOSS,-25.05,2011-11-04,11:01,49.05,2011-11-08,11:31,-14.55
NIFTY,15min,SHORT,2011-11-09,14:31,5247.00,2011-11-24,15:01,4757.45,PROFIT,489.55,2011-11-24,11:16,602.35,2011-11-09,14:31,0.00
NIFTY,15min,LONG,2011-11-24,15:01,4757.45,2011-11-30,09:31,4772.25,PROFIT,14.80,2011-11-29,11:46,101.00,2011-11-25,14:31,-61.95
NIFTY,15min,SHORT,2011-11-30,09:31,4772.25,2011-12-01,09:16,4981.95,LOSS,-209.70,2011-11-30,10:16,7.00,2011-11-30,13:31,-68.95
NIFTY,15min,LONG,2011-12-01,09:16,4981.95,2011-12-08,10:01,5016.95,PROFIT,35.00,2011-12-07,13:46,111.95,2011-12-01,14:31,-58.20
NIFTY,15min,SHORT,2011-12-08,10:01,5016.95,2011-12-16,09:16,4797.20,PROFIT,219.75,2011-12-15,11:01,339.00,2011-12-08,10:01,0.00
NIFTY,15min,LONG,2011-12-16,09:16,4797.20,2011-12-16,14:17,4703.05,LOSS,-94.15,2011-12-16,13:17,14.75,2011-12-16,14:02,-45.25
NIFTY,15min,SHORT,2011-12-16,14:17,4703.05,2011-12-21,14:47,4680.60,PROFIT,22.45,2011-12-20,14:46,156.55,2011-12-16,14:17,0.00
NIFTY,15min,LONG,2011-12-21,14:47,4680.60,2011-12-28,09:31,4724.30,PROFIT,43.70,2011-12-27,10:45,113.15,2011-12-22,13:01,-41.75
NIFTY,15min,SHORT,2011-12-28,09:31,4724.30,2012-01-03,09:16,4702.90,PROFIT,21.40,2012-01-02,12:01,131.10,2011-12-28,09:31,0.00
NIFTY,15min,LONG,2012-01-03,09:16,4702.90,2012-01-06,10:31,4691.15,LOSS,-11.75,2012-01-04,13:46,76.95,2012-01-03,09:31,-0.45
NIFTY,15min,SHORT,2012-01-06,10:31,4691.15,2012-01-06,14:31,4770.25,LOSS,-79.10,,,0.00,2012-01-06,14:16,-40.90
NIFTY,15min,LONG,2012-01-06,14:31,4770.25,2012-01-12,12:01,4804.55,PROFIT,34.30,2012-01-11,12:31,103.35,2012-01-09,09:31,-66.45
NIFTY,15min,SHORT,2012-01-12,12:01,4804.55,2012-01-13,12:47,4884.60,LOSS,-80.05,,,0.00,2012-01-13,12:32,-55.55
NIFTY,15min,LONG,2012-01-13,12:47,4884.60,2012-01-30,11:01,5137.95,PROFIT,253.35,2012-01-27,14:46,324.25,2012-01-16,10:16,-54.10
NIFTY,15min,SHORT,2012-01-30,11:01,5137.95,2012-01-31,09:46,5153.25,LOSS,-15.30,2012-01-30,15:16,59.95,2012-01-31,09:31,-4.00
NIFTY,15min,LONG,2012-01-31,09:46,5153.25,2012-02-22,14:16,5526.10,PROFIT,372.85,2012-02-22,09:31,467.15,2012-01-31,10:46,-17.15
NIFTY,15min,SHORT,2012-02-22,14:16,5526.10,2012-02-28,11:16,5373.75,PROFIT,152.35,2012-02-27,15:01,257.30,2012-02-22,14:16,0.00
NIFTY,15min,LONG,2012-02-28,11:16,5373.75,2012-03-01,09:16,5332.60,LOSS,-41.15,2012-02-29,10:05,77.70,2012-02-28,13:46,-18.40
NIFTY,15min,SHORT,2012-03-01,09:16,5332.60,2012-03-06,10:46,5368.55,LOSS,-35.95,2012-03-06,09:16,73.40,2012-03-02,12:16,-51.90
NIFTY,15min,LONG,2012-03-06,10:46,5368.55,2012-03-06,14:31,5239.95,LOSS,-128.60,,,0.00,2012-03-06,13:46,-106.30
NIFTY,15min,SHORT,2012-03-06,14:31,5239.95,2012-03-09,09:16,5304.15,LOSS,-64.20,2012-03-07,14:02,60.05,2012-03-07,11:16,-0.25
NIFTY,15min,LONG,2012-03-09,09:16,5304.15,2012-03-15,11:01,5408.10,PROFIT,103.95,2012-03-14,09:16,182.45,2012-03-09,09:16,0.00
NIFTY,15min,SHORT,2012-03-15,11:01,5408.10,2012-03-21,12:31,5319.85,PROFIT,88.25,2012-03-20,13:01,168.10,2012-03-16,11:16,-31.85
NIFTY,15min,LONG,2012-03-21,12:31,5319.85,2012-03-22,14:02,5294.50,LOSS,-25.35,2012-03-22,10:46,60.30,2012-03-21,12:46,-3.35
NIFTY,15min,SHORT,2012-03-22,14:02,5294.50,2012-03-30,09:16,5231.85,PROFIT,62.65,2012-03-29,12:31,149.65,2012-03-23,14:16,-8.20
NIFTY,15min,LONG,2012-03-30,09:16,5231.85,2012-04-04,13:01,5309.90,PROFIT,78.05,2012-04-03,13:31,145.35,2012-03-30,09:16,0.00
NIFTY,15min,SHORT,2012-04-04,13:01,5309.90,2012-04-12,09:16,5266.85,PROFIT,43.05,2012-04-11,09:31,118.40,2012-04-04,15:16,-19.90
NIFTY,15min,LONG,2012-04-12,09:16,5266.85,2012-04-13,13:46,5211.20,LOSS,-55.65,2012-04-13,11:01,34.40,2012-04-12,09:46,-5.50
NIFTY,15min,SHORT,2012-04-13,13:46,5211.20,2012-04-17,14:16,5279.75,LOSS,-68.55,2012-04-16,09:16,18.35,2012-04-17,14:01,-56.70
NIFTY,15min,LONG,2012-04-17,14:16,5279.75,2012-04-20,14:16,5264.60,LOSS,-15.15,2012-04-18,10:46,58.80,2012-04-17,14:16,0.00
NIFTY,15min,SHORT,2012-04-20,14:16,5264.60,2012-04-30,09:16,5237.25,PROFIT,27.35,2012-04-27,12:46,108.95,2012-04-23,10:01,-39.30
NIFTY,15min,LONG,2012-04-30,09:16,5237.25,2012-05-03,09:16,5209.25,LOSS,-28.00,2012-05-02,10:31,38.25,2012-04-30,14:01,-12.20
NIFTY,15min,SHORT,2012-05-03,09:16,5209.25,2012-05-07,14:31,5083.65,PROFIT,125.60,2012-05-07,12:16,216.70,2012-05-03,12:46,-2.70
NIFTY,15min,LONG,2012-05-07,14:31,5083.65,2012-05-08,14:46,5018.75,LOSS,-64.90,2012-05-07,15:16,39.20,2012-05-08,14:16,-33.35
NIFTY,15min,SHORT,2012-05-08,14:46,5018.75,2012-05-17,10:31,4917.30,PROFIT,101.45,2012-05-16,13:01,176.85,2012-05-10,12:16,-14.70
NIFTY,15min,LONG,2012-05-17,10:31,4917.30,2012-05-18,09:16,4810.35,LOSS,-106.95,,,0.00,2012-05-17,13:46,-58.05
NIFTY,15min,SHORT,2012-05-18,09:16,4810.35,2012-05-18,13:46,4887.15,LOSS,-76.80,2012-05-18,10:46,17.40,2012-05-18,13:31,-54.50
NIFTY,15min,LONG,2012-05-18,13:46,4887.15,2012-05-22,14:31,4858.80,LOSS,-28.35,2012-05-22,09:16,63.75,2012-05-18,14:46,-21.20
NIFTY,15min,SHORT,2012-05-22,14:31,4858.80,2012-05-24,11:46,4884.20,LOSS,-25.40,2012-05-23,11:46,46.70,2012-05-24,11:31,-16.50
NIFTY,15min,LONG,2012-05-24,11:46,4884.20,2012-05-30,09:16,4957.20,PROFIT,73.00,2012-05-29,13:46,132.90,2012-05-24,13:16,-16.80
NIFTY,15min,SHORT,2012-05-30,09:16,4957.20,2012-06-04,15:16,4855.20,PROFIT,102.00,2012-06-04,09:31,182.05,2012-05-30,14:16,-17.75
NIFTY,15min,LONG,2012-06-04,15:16,4855.20,2012-06-11,15:01,5051.55,PROFIT,196.35,2012-06-11,12:16,266.35,2012-06-05,14:01,-4.05
NIFTY,15min,SHORT,2012-06-11,15:01,5051.55,2012-06-12,15:01,5110.55,LOSS,-59.00,2012-06-12,10:31,20.75,2012-06-12,14:31,-58.10
NIFTY,15min,LONG,2012-06-12,15:01,5110.55,2012-06-14,14:16,5058.90,LOSS,-51.65,2012-06-13,12:46,33.85,2012-06-14,13:46,-43.35
NIFTY,15min,SHORT,2012-06-14,14:16,5058.90,2012-06-15,14:01,5126.75,LOSS,-67.85,2012-06-14,15:01,10.75,2012-06-15,13:01,-57.65
NIFTY,15min,LONG,2012-06-15,14:01,5126.75,2012-06-18,11:01,5098.80,LOSS,-27.95,2012-06-18,09:16,56.05,2012-06-15,14:01,0.00
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-21,14:16,5147.25,LOSS,-48.45,2012-06-18,14:01,55.40,2012-06-20,14:46,-35.10
NIFTY,15min,LONG,2012-06-21,14:16,5147.25,2012-06-25,15:01,5114.15,LOSS,-33.10,2012-06-25,11:01,44.75,2012-06-22,12:01,-45.50
NIFTY,15min,SHORT,2012-06-25,15:01,5114.15,2012-06-29,09:16,5217.20,LOSS,-103.05,2012-06-26,14:31,11.75,2012-06-28,11:46,-43.85
NIFTY,15min,LONG,2012-06-29,09:16,5217.20,2012-07-09,11:31,5273.15,PROFIT,55.95,2012-07-05,15:01,110.80,2012-06-29,09:16,0.00
NIFTY,15min,SHORT,2012-07-09,11:31,5273.15,2012-07-10,13:46,5321.20,LOSS,-48.05,2012-07-09,13:16,10.55,2012-07-10,12:16,-36.10
NIFTY,15min,LONG,2012-07-10,13:46,5321.20,2012-07-12,09:16,5255.75,LOSS,-65.45,2012-07-10,15:16,25.25,2012-07-11,15:16,-17.85
NIFTY,15min,SHORT,2012-07-12,09:16,5255.75,2012-07-19,09:16,5250.35,PROFIT,5.40,2012-07-18,10:46,83.25,2012-07-13,09:31,-9.75
NIFTY,15min,LONG,2012-07-19,09:16,5250.35,2012-07-20,10:01,5199.65,LOSS,-50.70,2012-07-19,13:46,4.50,2012-07-20,09:46,-38.65
NIFTY,15min,SHORT,2012-07-20,10:01,5199.65,2012-07-27,09:16,5119.75,PROFIT,79.90,2012-07-26,15:01,161.75,2012-07-20,13:16,-17.75
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-08-03,09:31,5183.05,PROFIT,63.30,2012-08-01,13:01,122.75,2012-07-27,14:31,-32.35
NIFTY,15min,SHORT,2012-08-03,09:31,5183.05,2012-08-06,09:16,5267.45,LOSS,-84.40,2012-08-03,11:16,16.30,2012-08-03,15:01,-33.60
NIFTY,15min,LONG,2012-08-06,09:16,5267.45,2012-08-09,13:46,5322.05,PROFIT,54.60,2012-08-08,14:01,101.95,2012-08-06,09:16,0.00
NIFTY,15min,SHORT,2012-08-09,13:46,5322.05,2012-08-13,15:01,5349.10,LOSS,-27.05,2012-08-10,12:46,23.30,2012-08-13,14:46,-17.15
NIFTY,15min,LONG,2012-08-13,15:01,5349.10,2012-08-17,13:31,5350.00,PROFIT,0.90,2012-08-17,12:16,48.65,2012-08-14,11:16,-18.10
NIFTY,15min,SHORT,2012-08-17,13:31,5350.00,2012-08-21,14:46,5412.60,LOSS,-62.60,,,0.00,2012-08-21,14:31,-47.55
NIFTY,15min,LONG,2012-08-21,14:46,5412.60,2012-08-23,14:16,5406.25,LOSS,-6.35,2012-08-23,12:31,35.10,2012-08-22,11:46,-7.30
NIFTY,15min,SHORT,2012-08-23,14:16,5406.25,2012-08-30,15:01,5317.35,PROFIT,88.90,2012-08-30,10:01,148.15,2012-08-23,15:16,-12.45
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,13:46,5247.00,LOSS,-70.35,2012-08-30,15:16,2.00,2012-08-31,13:31,-54.05
NIFTY,15min,SHORT,2012-08-31,13:46,5247.00,2012-09-07,09:16,5310.65,LOSS,-63.65,2012-09-06,12:01,26.00,2012-09-03,09:31,-44.60
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-20,09:31,5555.80,PROFIT,245.15,2012-09-17,09:16,330.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-20,09:31,5555.80,2012-09-21,09:31,5630.05,LOSS,-74.25,2012-09-20,15:16,13.00,2012-09-21,09:16,-48.25
NIFTY,15min,LONG,2012-09-21,09:31,5630.05,2012-10-05,10:29,5752.30,PROFIT,122.25,2012-10-04,12:46,169.85,2012-09-21,09:31,0.00
NIFTY,15min,SHORT,2012-10-05,10:29,5752.30,2012-10-11,13:46,5696.85,PROFIT,55.45,2012-10-11,10:16,112.85,2012-10-05,10:29,0.00
NIFTY,15min,LONG,2012-10-11,13:46,5696.85,2012-10-16,14:46,5644.95,LOSS,-51.90,2012-10-12,10:46,22.15,2012-10-15,11:31,-41.60
NIFTY,15min,SHORT,2012-10-16,14:46,5644.95,2012-10-18,11:31,5701.60,LOSS,-56.65,2012-10-17,14:16,5.20,2012-10-18,11:16,-32.20
NIFTY,15min,LONG,2012-10-18,11:31,5701.60,2012-10-19,13:46,5667.15,LOSS,-34.45,2012-10-18,15:01,16.80,2012-10-19,13:31,-22.95
NIFTY,15min,SHORT,2012-10-19,13:46,5667.15,2012-11-01,14:31,5643.50,PROFIT,23.65,2012-10-31,12:31,83.20,2012-10-23,09:16,-51.15
NIFTY,15min,LONG,2012-11-01,14:31,5643.50,2012-11-08,09:16,5726.35,PROFIT,82.85,2012-11-07,13:16,129.65,2012-11-01,14:46,-1.95
NIFTY,15min,SHORT,2012-11-08,09:16,5726.35,2012-11-21,15:01,5614.20,PROFIT,112.15,2012-11-19,13:46,170.80,2012-11-09,09:31,-18.60
NIFTY,15min,LONG,2012-11-21,15:01,5614.20,2012-12-06,09:31,5856.65,PROFIT,242.45,2012-12-05,09:31,302.55,2012-11-23,14:01,-16.20
NIFTY,15min,SHORT,2012-12-06,09:31,5856.65,2012-12-06,15:01,5936.80,LOSS,-80.15,2012-12-06,10:46,11.90,2012-12-06,14:46,-45.00
NIFTY,15min,LONG,2012-12-06,15:01,5936.80,2012-12-11,13:31,5875.15,LOSS,-61.65,2012-12-11,09:16,23.75,2012-12-10,14:46,-43.90
NIFTY,15min,SHORT,2012-12-11,13:31,5875.15,2012-12-18,14:01,5900.70,LOSS,-25.55,2012-12-14,10:01,33.50,2012-12-12,11:01,-36.90
NIFTY,15min,LONG,2012-12-18,14:01,5900.70,2012-12-21,09:16,5873.75,LOSS,-26.95,2012-12-19,09:31,32.80,2012-12-20,11:01,-11.30
NIFTY,15min,SHORT,2012-12-21,09:16,5873.75,2012-12-26,11:31,5897.50,LOSS,-23.75,2012-12-21,15:16,28.90,2012-12-26,11:16,-14.05
NIFTY,15min,LONG,2012-12-26,11:31,5897.50,2012-12-27,15:01,5869.45,LOSS,-28.05,2012-12-26,12:31,15.85,2012-12-27,14:46,-11.55
NIFTY,15min,SHORT,2012-12-27,15:01,5869.45,2013-01-01,09:16,5945.55,LOSS,-76.10,,,0.00,2012-12-31,09:16,-40.95
NIFTY,15min,LONG,2013-01-01,09:16,5945.55,2013-01-07,15:16,5977.90,PROFIT,32.35,2013-01-07,10:46,79.30,2013-01-01,09:31,-0.65
NIFTY,15min,SHORT,2013-01-07,15:16,5977.90,2013-01-09,09:16,6008.00,LOSS,-30.10,2013-01-08,12:01,9.35,2013-01-08,15:16,-24.40
NIFTY,15min,LONG,2013-01-09,09:16,6008.00,2013-01-09,15:01,5967.80,LOSS,-40.20,2013-01-09,11:16,8.25,2013-01-09,14:46,-25.25
NIFTY,15min,SHORT,2013-01-09,15:01,5967.80,2013-01-14,12:46,6004.90,LOSS,-37.10,2013-01-11,15:16,25.10,2013-01-14,12:31,-31.00
NIFTY,15min,LONG,2013-01-14,12:46,6004.90,2013-01-16,15:01,6000.10,LOSS,-4.80,2013-01-15,14:31,60.10,2013-01-14,13:46,-5.65
NIFTY,15min,SHORT,2013-01-16,15:01,6000.10,2013-01-18,09:16,6068.55,LOSS,-68.45,2013-01-16,15:16,1.55,2013-01-17,14:16,-48.55
NIFTY,15min,LONG,2013-01-18,09:16,6068.55,2013-01-22,14:31,6048.40,LOSS,-20.15,2013-01-22,10:46,30.30,2013-01-18,14:16,-14.40
NIFTY,15min,SHORT,2013-01-22,14:31,6048.40,2013-01-25,14:16,6072.40,LOSS,-24.00,2013-01-24,10:16,36.15,2013-01-25,14:01,-17.10
NIFTY,15min,LONG,2013-01-25,14:16,6072.40,2013-01-29,14:46,6047.60,LOSS,-24.80,2013-01-29,11:16,33.60,2013-01-29,14:31,-17.70
NIFTY,15min,SHORT,2013-01-29,14:46,6047.60,2013-02-13,09:16,5949.35,PROFIT,98.25,2013-02-11,10:31,155.20,2013-01-30,09:16,-21.00
NIFTY,15min,LONG,2013-02-13,09:16,5949.35,2013-02-14,10:46,5918.80,LOSS,-30.55,2013-02-13,11:16,18.65,2013-02-14,10:31,-26.30
NIFTY,15min,SHORT,2013-02-14,10:46,5918.80,2013-02-18,14:01,5908.85,PROFIT,9.95,2013-02-15,13:46,64.60,2013-02-14,11:46,-13.60
NIFTY,15min,LONG,2013-02-18,14:01,5908.85,2013-02-21,09:16,5906.20,LOSS,-2.65,2013-02-20,10:01,50.35,2013-02-19,12:46,-22.00
NIFTY,15min,SHORT,2013-02-21,09:16,5906.20,2013-02-28,09:16,5831.85,PROFIT,74.35,2013-02-27,10:16,155.20,2013-02-21,09:31,-2.85
NIFTY,15min,LONG,2013-02-28,09:16,5831.85,2013-02-28,13:31,5735.25,LOSS,-96.60,2013-02-28,10:46,3.30,2013-02-28,13:16,-66.80
NIFTY,15min,SHORT,2013-02-28,13:31,5735.25,2013-03-05,11:46,5759.60,LOSS,-24.35,2013-03-04,09:46,63.45,2013-02-28,14:01,-27.35
NIFTY,15min,LONG,2013-03-05,11:46,5759.60,2013-03-12,12:01,5906.00,PROFIT,146.40,2013-03-11,12:16,205.00,2013-03-05,12:31,-7.15
NIFTY,15min,SHORT,2013-03-12,12:01,5906.00,2013-03-14,12:01,5885.80,PROFIT,20.20,2013-03-14,09:46,111.70,2013-03-12,14:16,-27.70
NIFTY,15min,LONG,2013-03-14,12:01,5885.80,2013-03-18,09:16,5831.00,LOSS,-54.80,2013-03-15,09:31,56.65,2013-03-15,14:46,-15.80
NIFTY,15min,SHORT,2013-03-18,09:16,5831.00,2013-03-28,15:01,5690.10,PROFIT,140.90,2013-03-28,10:16,221.45,2013-03-19,09:16,-17.35
NIFTY,15min,LONG,2013-03-28,15:01,5690.10,2013-04-03,14:46,5697.55,PROFIT,7.45,2013-04-02,14:46,61.05,2013-04-01,12:31,-6.15
NIFTY,15min,SHORT,2013-04-03,14:46,5697.55,2013-04-09,12:16,5599.20,PROFIT,98.35,2013-04-05,12:01,159.35,2013-04-03,14:46,0.00
NIFTY,15min,LONG,2013-04-09,12:16,5599.20,2013-04-09,14:16,5516.85,LOSS,-82.35,,,0.00,2013-04-09,13:46,-48.60
NIFTY,15min,SHORT,2013-04-09,14:16,5516.85,2013-04-11,09:16,5580.35,LOSS,-63.50,2013-04-10,13:16,37.80,2013-04-10,15:01,-45.90
NIFTY,15min,LONG,2013-04-11,09:16,5580.35,2013-04-12,13:11,5512.10,LOSS,-68.25,2013-04-11,14:01,22.35,2013-04-12,12:41,-62.70
NIFTY,15min,SHORT,2013-04-12,13:11,5512.10,2013-04-16,09:31,5623.75,LOSS,-111.65,2013-04-15,10:01,5.60,2013-04-15,14:31,-71.60
NIFTY,15min,LONG,2013-04-16,09:31,5623.75,2013-04-30,12:46,5876.10,PROFIT,252.35,2013-04-30,09:16,319.65,2013-04-16,09:46,-7.45
NIFTY,15min,SHORT,2013-04-30,12:46,5876.10,2013-05-02,09:46,5962.35,LOSS,-86.25,,,0.00,2013-05-02,09:31,-75.55
NIFTY,15min,LONG,2013-05-02,09:46,5962.35,2013-05-03,15:01,5938.90,LOSS,-23.45,2013-05-02,13:31,50.65,2013-05-03,13:31,-15.15
NIFTY,15min,SHORT,2013-05-03,15:01,5938.90,2013-05-07,12:16,6021.20,LOSS,-82.30,2013-05-06,09:31,1.60,2013-05-07,12:01,-70.60
NIFTY,15min,LONG,2013-05-07,12:16,6021.20,2013-05-13,12:16,6047.05,PROFIT,25.85,2013-05-11,12:31,92.10,2013-05-07,13:46,-2.80
NIFTY,15min,SHORT,2013-05-13,12:16,6047.05,2013-05-15,09:31,6058.45,LOSS,-11.40,2013-05-13,15:01,73.70,2013-05-13,12:31,-2.05
NIFTY,15min,LONG,2013-05-15,09:31,6058.45,2013-05-20,15:01,6158.00,PROFIT,99.55,2013-05-20,10:46,168.05,2013-05-15,09:31,0.00
NIFTY,15min,SHORT,2013-05-20,15:01,6158.00,2013-05-27,14:31,6075.10,PROFIT,82.90,2013-05-24,10:16,216.80,2013-05-21,13:46,-13.15
NIFTY,15min,LONG,2013-05-27,14:31,6075.10,2013-05-31,09:31,6055.35,LOSS,-19.75,2013-05-30,15:01,53.75,2013-05-28,10:46,-12.10
NIFTY,15min,SHORT,2013-05-31,09:31,6055.35,2013-06-07,11:46,5955.05,PROFIT,100.30,2013-06-06,09:31,179.30,2013-05-31,12:16,-5.50
NIFTY,15min,LONG,2013-06-07,11:46,5955.05,2013-06-07,15:01,5876.10,LOSS,-78.95,2013-06-07,12:01,8.55,2013-06-07,14:46,-58.50
NIFTY,15min,SHORT,2013-06-07,15:01,5876.10,2013-06-14,09:31,5770.55,PROFIT,105.55,2013-06-13,11:01,183.05,2013-06-10,09:31,-44.10
NIFTY,15min,LONG,2013-06-14,09:31,5770.55,2013-06-19,09:46,5787.65,PROFIT,17.10,2013-06-18,14:01,85.65,2013-06-14,09:46,-7.85
NIFTY,15min,SHORT,2013-06-19,09:46,5787.65,2013-06-25,13:01,5651.30,PROFIT,136.35,2013-06-24,14:16,210.95,2013-06-19,15:01,-35.55
NIFTY,15min,LONG,2013-06-25,13:01,5651.30,2013-07-03,09:16,5797.25,PROFIT,145.95,2013-07-01,15:01,249.20,2013-06-26,15:16,-69.20
NIFTY,15min,SHORT,2013-07-03,09:16,5797.25,2013-07-04,11:31,5832.75,LOSS,-35.50,2013-07-03,12:01,31.40,2013-07-04,11:16,-19.90
NIFTY,15min,LONG,2013-07-04,11:31,5832.75,2013-07-08,09:16,5793.40,LOSS,-39.35,2013-07-05,12:16,60.00,2013-07-04,13:46,-42.95
NIFTY,15min,SHORT,2013-07-08,09:16,5793.40,2013-07-09,09:16,5857.00,LOSS,-63.60,2013-07-08,10:01,9.85,2013-07-08,14:46,-31.80
NIFTY,15min,LONG,2013-07-09,09:16,5857.00,2013-07-10,14:16,5813.30,LOSS,-43.70,2013-07-10,09:16,15.05,2013-07-10,14:01,-36.50
NIFTY,15min,SHORT,2013-07-10,14:16,5813.30,2013-07-11,09:16,5909.90,LOSS,-96.60,2013-07-10,15:16,0.70,2013-07-10,14:46,-8.45
NIFTY,15min,LONG,2013-07-11,09:16,5909.90,2013-07-16,09:16,5940.85,PROFIT,30.95,2013-07-15,12:46,122.30,2013-07-11,09:16,0.00
NIFTY,15min,SHORT,2013-07-16,09:16,5940.85,2013-07-18,13:46,6002.80,LOSS,-61.95,2013-07-17,14:31,8.10,2013-07-18,09:16,-54.10
NIFTY,15min,LONG,2013-07-18,13:46,6002.80,2013-07-24,09:31,6041.65,PROFIT,38.85,2013-07-23,10:31,83.55,2013-07-18,14:01,-5.60
NIFTY,15min,SHORT,2013-07-24,09:31,6041.65,2013-08-01,09:16,5792.25,PROFIT,249.40,2013-07-31,10:01,361.50,2013-07-24,09:31,0.00
NIFTY,15min,LONG,2013-08-01,09:16,5792.25,2013-08-01,11:16,5692.55,LOSS,-99.70,2013-08-01,09:31,11.60,2013-08-01,11:01,-73.70
NIFTY,15min,SHORT,2013-08-01,11:16,5692.55,2013-08-12,11:16,5597.90,PROFIT,94.65,2013-08-07,10:31,204.55,2013-08-01,12:01,-65.45
NIFTY,15min,LONG,2013-08-12,11:16,5597.90,2013-08-16,09:31,5658.40,PROFIT,60.50,2013-08-14,15:16,150.40,2013-08-12,11:16,0.00
NIFTY,15min,SHORT,2013-08-16,09:31,5658.40,2013-08-21,09:16,5464.00,PROFIT,194.40,2013-08-20,09:31,331.00,2013-08-16,09:31,0.00
NIFTY,15min,LONG,2013-08-21,09:16,5464.00,2013-08-21,14:16,5325.35,LOSS,-138.65,2013-08-21,09:31,4.95,2013-08-21,13:46,-109.00
NIFTY,15min,SHORT,2013-08-21,14:16,5325.35,2013-08-23,10:01,5437.10,LOSS,-111.75,2013-08-22,11:31,49.85,2013-08-22,15:16,-84.10
NIFTY,15min,LONG,2013-08-23,10:01,5437.10,2013-08-27,09:16,5409.30,LOSS,-27.80,2013-08-26,14:31,79.50,2013-08-23,11:01,-25.10
NIFTY,15min,SHORT,2013-08-27,09:16,5409.30,2013-08-28,14:31,5288.45,PROFIT,120.85,2013-08-28,10:16,276.20,2013-08-27,09:16,0.00
NIFTY,15min,LONG,2013-08-28,14:31,5288.45,2013-09-03,12:16,5449.40,PROFIT,160.95,2013-09-02,14:16,269.10,2013-08-28,15:16,-12.45
NIFTY,15min,SHORT,2013-09-03,12:16,5449.40,2013-09-05,09:16,5600.60,LOSS,-151.20,2013-09-03,15:16,113.90,2013-09-04,12:01,-6.60
NIFTY,15min,LONG,2013-09-05,09:16,5600.60,2013-09-16,12:46,5803.75,PROFIT,203.15,2013-09-16,09:16,340.65,2013-09-05,14:16,-36.55
NIFTY,15min,SHORT,2013-09-16,12:46,5803.75,2013-09-19,09:16,6055.60,LOSS,-251.85,,,0.00,2013-09-18,15:16,-106.60
NIFTY,15min,LONG,2013-09-19,09:16,6055.60,2013-09-20,11:01,5957.55,LOSS,-98.05,2013-09-19,14:31,79.90,2013-09-19,09:16,0.00
NIFTY,15min,SHORT,2013-09-20,11:01,5957.55,2013-09-26,14:01,5909.65,PROFIT,47.90,2013-09-25,13:46,141.55,2013-09-20,15:16,-66.15
NIFTY,15min,LONG,2013-09-26,14:01,5909.65,2013-09-27,14:46,5833.40,LOSS,-76.25,,,0.00,2013-09-27,14:31,-72.40
NIFTY,15min,SHORT,2013-09-27,14:46,5833.40,2013-10-03,09:16,5823.05,PROFIT,10.35,2013-10-01,09:16,116.10,2013-09-27,15:01,-6.50
NIFTY,15min,LONG,2013-10-03,09:16,5823.05,2013-10-07,09:16,5852.65,PROFIT,29.60,2013-10-04,14:01,123.45,2013-10-03,09:31,-1.15
