Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2012-01-31,09:46,5153.25,2012-02-10,13:31,5345.17,PROFIT,191.92,2012-02-10,09:31,272.10,2012-01-31,10:46,-17.15
NIFTY,15min,SHORT,2012-02-22,14:16,5526.10,2012-02-28,11:16,5368.24,PROFIT,157.86,2012-02-27,15:01,257.30,2012-02-22,14:16,0.00
NIFTY,15min,LONG,2012-02-28,11:16,5373.75,2012-02-29,13:35,5361.88,LOSS,-11.87,2012-02-29,10:05,77.70,2012-02-28,13:46,-18.40
NIFTY,15min,SHORT,2012-03-01,09:16,5332.60,2012-03-02,12:16,5391.68,LOSS,-59.08,2012-03-01,14:03,23.15,2012-03-02,11:31,-42.10
NIFTY,15min,LONG,2012-03-06,10:46,5368.55,2012-03-06,13:31,5256.88,LOSS,-111.67,,,0.00,2012-03-06,13:16,-91.20
NIFTY,15min,SHORT,2012-03-06,14:31,5239.95,2012-03-09,09:16,5295.90,LOSS,-55.95,2012-03-07,14:02,60.05,2012-03-07,11:16,-0.25
NIFTY,15min,LONG,2012-03-09,09:16,5304.15,2012-03-15,11:01,5417.27,PROFIT,113.12,2012-03-14,09:16,182.45,2012-03-09,09:16,0.00
NIFTY,15min,SHORT,2012-03-15,11:01,5408.10,2012-03-21,12:31,5316.50,PROFIT,91.60,2012-03-20,13:01,168.10,2012-03-16,11:16,-31.85
NIFTY,15min,LONG,2012-03-21,12:31,5319.85,2012-03-22,14:02,5298.51,LOSS,-21.34,2012-03-22,10:46,60.30,2012-03-21,12:46,-3.35
NIFTY,15min,SHORT,2012-03-22,14:02,5294.50,2012-03-27,13:46,5267.46,PROFIT,27.04,2012-03-26,15:16,115.10,2012-03-23,14:16,-8.20
NIFTY,15min,LONG,2012-03-30,09:16,5231.85,2012-04-04,09:16,5318.12,PROFIT,86.27,2012-04-03,13:31,145.35,2012-03-30,09:16,0.00
NIFTY,15min,SHORT,2012-04-04,13:01,5309.90,2012-04-11,14:01,5262.69,PROFIT,47.21,2012-04-11,09:31,118.40,2012-04-04,15:16,-19.90
NIFTY,15min,LONG,2012-04-12,09:16,5266.85,2012-04-13,13:46,5239.91,LOSS,-26.94,2012-04-13,11:01,34.40,2012-04-12,09:46,-5.50
NIFTY,15min,SHORT,2012-04-13,13:46,5211.20,2012-04-17,11:01,5271.91,LOSS,-60.71,2012-04-16,09:16,18.35,2012-04-17,10:46,-34.45
NIFTY,15min,LONG,2012-04-17,14:16,5279.75,2012-04-20,14:16,5278.14,LOSS,-1.61,2012-04-18,10:46,58.80,2012-04-17,14:16,0.00
NIFTY,15min,SHORT,2012-04-20,14:16,5264.60,2012-04-30,09:16,5225.44,PROFIT,39.16,2012-04-27,12:46,108.95,2012-04-23,10:01,-39.30
NIFTY,15min,LONG,2012-04-30,09:16,5237.25,2012-05-03,09:16,5214.80,LOSS,-22.45,2012-05-02,10:31,38.25,2012-04-30,14:01,-12.20
NIFTY,15min,SHORT,2012-05-03,09:16,5209.25,2012-05-07,14:16,5061.85,PROFIT,147.40,2012-05-07,12:16,216.70,2012-05-03,12:46,-2.70
NIFTY,15min,LONG,2012-05-07,14:31,5083.65,2012-05-08,14:46,5025.32,LOSS,-58.33,2012-05-07,15:16,39.20,2012-05-08,14:16,-33.35
NIFTY,15min,SHORT,2012-05-08,14:46,5018.75,2012-05-17,10:01,4911.51,PROFIT,107.24,2012-05-16,13:01,176.85,2012-05-10,12:16,-14.70
NIFTY,15min,LONG,2012-05-17,10:31,4917.30,2012-05-18,09:16,4796.45,LOSS,-120.85,,,0.00,2012-05-17,13:46,-58.05
NIFTY,15min,SHORT,2012-05-18,09:16,4810.35,2012-05-18,13:46,4877.88,LOSS,-67.53,2012-05-18,10:46,17.40,2012-05-18,13:31,-54.50
NIFTY,15min,LONG,2012-05-18,13:46,4887.15,2012-05-22,14:31,4870.64,LOSS,-16.51,2012-05-22,09:16,63.75,2012-05-18,14:46,-21.20
NIFTY,15min,SHORT,2012-05-22,14:31,4858.80,2012-05-24,11:31,4880.63,LOSS,-21.83,2012-05-23,11:46,46.70,2012-05-22,15:16,-7.25
NIFTY,15min,LONG,2012-05-24,11:46,4884.20,2012-05-30,09:16,4961.50,PROFIT,77.30,2012-05-29,13:46,132.90,2012-05-24,13:16,-16.80
NIFTY,15min,SHORT,2012-05-30,09:16,4957.20,2012-06-04,15:16,4849.78,PROFIT,107.42,2012-06-04,09:31,182.05,2012-05-30,14:16,-17.75
NIFTY,15min,LONG,2012-06-04,15:16,4855.20,2012-06-11,15:01,5056.27,PROFIT,201.07,2012-06-11,12:16,266.35,2012-06-05,14:01,-4.05
NIFTY,15min,SHORT,2012-06-11,15:01,5051.55,2012-06-12,14:16,5109.84,LOSS,-58.29,2012-06-12,10:31,20.75,2012-06-12,12:46,-31.75
NIFTY,15min,LONG,2012-06-12,15:01,5110.55,2012-06-14,13:46,5067.09,LOSS,-43.46,2012-06-13,12:46,33.85,2012-06-14,12:31,-27.65
NIFTY,15min,SHORT,2012-06-14,14:16,5058.90,2012-06-15,14:01,5126.68,LOSS,-67.78,2012-06-14,15:01,10.75,2012-06-15,13:01,-57.65
NIFTY,15min,LONG,2012-06-15,14:01,5126.75,2012-06-18,11:01,5111.27,LOSS,-15.48,2012-06-18,09:16,56.05,2012-06-15,14:01,0.00
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-20,14:46,5135.52,LOSS,-36.72,2012-06-18,14:01,55.40,2012-06-20,11:01,-32.00
NIFTY,15min,LONG,2012-06-21,14:16,5147.25,2012-06-22,09:16,5101.62,LOSS,-45.63,2012-06-21,15:16,22.40,2012-06-21,14:16,0.00
NIFTY,15min,SHORT,2012-06-25,15:01,5114.15,2012-06-29,09:16,5189.00,LOSS,-74.85,2012-06-26,14:31,11.75,2012-06-28,11:46,-43.85
NIFTY,15min,LONG,2012-06-29,09:16,5217.20,2012-07-09,09:16,5285.40,PROFIT,68.20,2012-07-05,15:01,110.80,2012-06-29,09:16,0.00
NIFTY,15min,SHORT,2012-07-09,11:31,5273.15,2012-07-10,13:46,5312.61,LOSS,-39.46,2012-07-09,13:16,10.55,2012-07-10,12:16,-36.10
NIFTY,15min,LONG,2012-07-10,13:46,5321.20,2012-07-11,14:01,5301.65,LOSS,-19.55,2012-07-10,15:16,25.25,2012-07-11,13:46,-13.05
NIFTY,15min,SHORT,2012-07-12,09:16,5255.75,2012-07-19,09:16,5251.10,PROFIT,4.65,2012-07-18,10:46,83.25,2012-07-13,09:31,-9.75
NIFTY,15min,LONG,2012-07-19,09:16,5250.35,2012-07-20,10:01,5209.90,LOSS,-40.45,2012-07-19,13:46,4.50,2012-07-20,09:46,-38.65
NIFTY,15min,SHORT,2012-07-20,10:01,5199.65,2012-07-27,09:16,5124.35,PROFIT,75.30,2012-07-26,15:01,161.75,2012-07-20,13:16,-17.75
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-07-27,14:31,5079.65,LOSS,-40.10,2012-07-27,11:16,26.80,2012-07-27,14:16,-26.95
NIFTY,15min,SHORT,2012-08-03,09:31,5183.05,2012-08-03,15:01,5217.54,LOSS,-34.49,2012-08-03,11:16,16.30,2012-08-03,14:46,-33.05
NIFTY,15min,LONG,2012-08-06,09:16,5267.45,2012-08-09,13:31,5322.54,PROFIT,55.09,2012-08-08,14:01,101.95,2012-08-06,09:16,0.00
NIFTY,15min,SHORT,2012-08-09,13:46,5322.05,2012-08-13,15:01,5348.83,LOSS,-26.78,2012-08-10,12:46,23.30,2012-08-13,14:46,-17.15
NIFTY,15min,LONG,2012-08-13,15:01,5349.10,2012-08-17,13:31,5356.55,PROFIT,7.45,2012-08-17,12:16,48.65,2012-08-14,11:16,-18.10
NIFTY,15min,SHORT,2012-08-17,13:31,5350.00,2012-08-21,14:46,5405.60,LOSS,-55.60,,,0.00,2012-08-21,14:31,-47.55
NIFTY,15min,LONG,2012-08-21,14:46,5412.60,2012-08-23,14:16,5406.56,LOSS,-6.04,2012-08-23,12:31,35.10,2012-08-22,11:46,-7.30
NIFTY,15min,SHORT,2012-08-23,14:16,5406.25,2012-08-30,15:01,5309.23,PROFIT,97.02,2012-08-30,10:01,148.15,2012-08-23,15:16,-12.45
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,13:46,5255.98,LOSS,-61.37,2012-08-30,15:16,2.00,2012-08-31,13:31,-54.05
NIFTY,15min,SHORT,2012-08-31,13:46,5247.00,2012-09-07,09:16,5309.20,LOSS,-62.20,2012-09-06,12:01,26.00,2012-09-03,09:31,-44.60
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-20,09:16,5542.10,PROFIT,231.45,2012-09-17,09:16,330.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-20,09:31,5555.80,2012-09-21,09:16,5607.18,LOSS,-51.38,2012-09-20,15:16,13.00,2012-09-20,11:01,-23.30
NIFTY,15min,LONG,2012-09-21,09:31,5630.05,2012-10-05,09:46,5755.62,PROFIT,125.57,2012-10-04,12:46,169.85,2012-09-21,09:31,0.00
NIFTY,15min,SHORT,2012-10-05,10:29,5752.30,2012-10-11,13:46,5695.79,PROFIT,56.51,2012-10-11,10:16,112.85,2012-10-05,10:29,0.00
NIFTY,15min,LONG,2012-10-11,13:46,5696.85,2012-10-16,14:46,5658.24,LOSS,-38.61,2012-10-12,10:46,22.15,2012-10-15,11:31,-41.60
NIFTY,15min,SHORT,2012-10-16,14:46,5644.95,2012-10-18,11:31,5692.28,LOSS,-47.33,2012-10-17,14:16,5.20,2012-10-18,11:16,-32.20
NIFTY,15min,LONG,2012-10-18,11:31,5701.60,2012-10-19,13:46,5667.16,LOSS,-34.44,2012-10-18,15:01,16.80,2012-10-19,13:31,-22.95
NIFTY,15min,SHORT,2012-10-19,13:46,5667.15,2012-10-29,09:31,5696.81,LOSS,-29.66,2012-10-26,13:46,16.20,2012-10-23,09:16,-51.15
NIFTY,15min,LONG,2012-11-01,14:31,5643.50,2012-11-08,09:16,5709.95,PROFIT,66.45,2012-11-07,13:16,129.65,2012-11-01,14:46,-1.95
NIFTY,15min,SHORT,2012-11-08,09:16,5726.35,2012-11-21,14:01,5606.67,PROFIT,119.69,2012-11-19,13:46,170.80,2012-11-09,09:31,-18.60
NIFTY,15min,LONG,2012-11-21,15:01,5614.20,2012-12-06,09:31,5862.42,PROFIT,248.22,2012-12-05,09:31,302.55,2012-11-23,14:01,-16.20
NIFTY,15min,SHORT,2012-12-06,09:31,5856.65,2012-12-06,15:01,5913.08,LOSS,-56.43,2012-12-06,10:46,11.90,2012-12-06,14:46,-45.00
NIFTY,15min,LONG,2012-12-06,15:01,5936.80,2012-12-11,13:31,5890.52,LOSS,-46.28,2012-12-11,09:16,23.75,2012-12-10,14:46,-43.90
NIFTY,15min,SHORT,2012-12-11,13:31,5875.15,2012-12-18,13:46,5898.08,LOSS,-22.93,2012-12-14,10:01,33.50,2012-12-12,11:01,-36.90
NIFTY,15min,LONG,2012-12-18,14:01,5900.70,2012-12-20,10:46,5884.64,LOSS,-16.06,2012-12-19,09:31,32.80,2012-12-18,14:16,-9.65
NIFTY,15min,SHORT,2012-12-21,09:16,5873.75,2012-12-26,11:31,5892.01,LOSS,-18.26,2012-12-21,15:16,28.90,2012-12-26,11:16,-14.05
NIFTY,15min,LONG,2012-12-26,11:31,5897.50,2012-12-27,15:01,5874.69,LOSS,-22.81,2012-12-26,12:31,15.85,2012-12-27,14:46,-11.55
NIFTY,15min,SHORT,2012-12-27,15:01,5869.45,2013-01-01,09:16,5937.90,LOSS,-68.45,,,0.00,2012-12-31,09:16,-40.95
NIFTY,15min,LONG,2013-01-01,09:16,5945.55,2013-01-07,15:16,5981.40,PROFIT,35.85,2013-01-07,10:46,79.30,2013-01-01,09:31,-0.65
NIFTY,15min,SHORT,2013-01-07,15:16,5977.90,2013-01-08,15:01,6004.85,LOSS,-26.95,2013-01-08,12:01,9.35,2013-01-08,14:01,-13.65
NIFTY,15min,LONG,2013-01-09,09:16,6008.00,2013-01-09,15:01,5978.38,LOSS,-29.62,2013-01-09,11:16,8.25,2013-01-09,14:46,-25.25
NIFTY,15min,SHORT,2013-01-09,15:01,5967.80,2013-01-11,09:16,6014.85,LOSS,-47.05,2013-01-10,14:01,13.25,2013-01-10,09:16,-28.15
NIFTY,15min,LONG,2013-01-14,12:46,6004.90,2013-01-16,15:01,6010.07,PROFIT,5.17,2013-01-15,14:31,60.10,2013-01-14,13:46,-5.65
NIFTY,15min,SHORT,2013-01-16,15:01,6000.10,2013-01-18,09:16,6062.20,LOSS,-62.10,2013-01-16,15:16,1.55,2013-01-17,14:16,-48.55
NIFTY,15min,LONG,2013-01-18,09:16,6068.55,2013-01-22,14:31,6052.11,LOSS,-16.44,2013-01-22,10:46,30.30,2013-01-18,14:16,-14.40
NIFTY,15min,SHORT,2013-01-22,14:31,6048.40,2013-01-25,14:16,6072.33,LOSS,-23.93,2013-01-24,10:16,36.15,2013-01-25,14:01,-17.10
NIFTY,15min,LONG,2013-01-25,14:16,6072.40,2013-01-29,14:46,6051.96,LOSS,-20.44,2013-01-29,11:16,33.60,2013-01-29,14:31,-17.70
NIFTY,15min,SHORT,2013-01-29,14:46,6047.60,2013-02-13,09:16,5947.31,PROFIT,100.29,2013-02-11,10:31,155.20,2013-01-30,09:16,-21.00
NIFTY,15min,LONG,2013-02-13,09:16,5949.35,2013-02-14,10:16,5922.64,LOSS,-26.71,2013-02-13,11:16,18.65,2013-02-14,09:16,-20.30
NIFTY,15min,SHORT,2013-02-14,10:46,5918.80,2013-02-18,14:01,5908.46,PROFIT,10.34,2013-02-15,13:46,64.60,2013-02-14,11:46,-13.60
NIFTY,15min,LONG,2013-02-18,14:01,5908.85,2013-02-21,09:16,5911.65,PROFIT,2.80,2013-02-20,10:01,50.35,2013-02-19,12:46,-22.00
NIFTY,15min,SHORT,2013-02-21,09:16,5906.20,2013-02-28,09:16,5839.90,PROFIT,66.30,2013-02-27,10:16,155.20,2013-02-21,09:31,-2.85
NIFTY,15min,LONG,2013-02-28,09:16,5831.85,2013-02-28,12:16,5764.09,LOSS,-67.76,2013-02-28,10:46,3.30,2013-02-28,12:01,-41.35
NIFTY,15min,SHORT,2013-02-28,13:31,5735.25,2013-03-05,11:46,5754.19,LOSS,-18.94,2013-03-04,09:46,63.45,2013-02-28,14:01,-27.35
NIFTY,15min,LONG,2013-03-05,11:46,5759.60,2013-03-12,12:01,5910.51,PROFIT,150.91,2013-03-11,12:16,205.00,2013-03-05,12:31,-7.15
NIFTY,15min,SHORT,2013-03-12,12:01,5906.00,2013-03-14,12:01,5881.31,PROFIT,24.69,2013-03-14,09:46,111.70,2013-03-12,14:16,-27.70
NIFTY,15min,LONG,2013-03-14,12:01,5885.80,2013-03-15,13:31,5862.92,LOSS,-22.88,2013-03-15,09:31,56.65,2013-03-15,13:16,-11.95
NIFTY,15min,SHORT,2013-03-18,09:16,5831.00,2013-03-25,09:16,5713.06,PROFIT,117.94,2013-03-22,13:46,192.75,2013-03-19,09:16,-17.35
NIFTY,15min,LONG,2013-03-28,15:01,5690.10,2013-04-03,14:46,5699.21,PROFIT,9.11,2013-04-02,14:46,61.05,2013-04-01,12:31,-6.15
NIFTY,15min,SHORT,2013-04-03,14:46,5697.55,2013-04-09,12:16,5598.27,PROFIT,99.28,2013-04-05,12:01,159.35,2013-04-03,14:46,0.00
NIFTY,15min,LONG,2013-04-09,12:16,5599.20,2013-04-09,14:16,5543.60,LOSS,-55.60,,,0.00,2013-04-09,13:46,-48.60
NIFTY,15min,SHORT,2013-04-09,14:16,5516.85,2013-04-10,15:01,5565.84,LOSS,-48.99,2013-04-10,13:16,37.80,2013-04-10,14:46,-40.90
NIFTY,15min,LONG,2013-04-11,09:16,5580.35,2013-04-12,09:16,5516.74,LOSS,-63.61,2013-04-11,14:01,22.35,2013-04-11,12:46,-24.10
NIFTY,15min,SHORT,2013-04-12,13:11,5512.10,2013-04-15,13:16,5587.61,LOSS,-75.51,2013-04-15,10:01,5.60,2013-04-15,13:01,-69.85
NIFTY,15min,LONG,2013-04-16,09:31,5623.75,2013-04-30,12:46,5878.24,PROFIT,254.49,2013-04-30,09:16,319.65,2013-04-16,09:46,-7.45
NIFTY,15min,SHORT,2013-04-30,12:46,5876.10,2013-05-02,09:31,5956.59,LOSS,-80.49,,,0.00,2013-05-02,09:16,-69.85
NIFTY,15min,LONG,2013-05-02,09:46,5962.35,2013-05-03,11:01,5941.77,LOSS,-20.58,2013-05-02,13:31,50.65,2013-05-03,10:46,-4.45
NIFTY,15min,SHORT,2013-05-03,15:01,5938.90,2013-05-07,12:16,6013.15,LOSS,-74.25,2013-05-06,09:31,1.60,2013-05-07,12:01,-70.60
NIFTY,15min,LONG,2013-05-07,12:16,6021.20,2013-05-13,12:16,6055.48,PROFIT,34.28,2013-05-11,12:31,92.10,2013-05-07,13:46,-2.80
NIFTY,15min,SHORT,2013-05-13,12:16,6047.05,2013-05-15,09:31,6046.57,PROFIT,0.48,2013-05-13,15:01,73.70,2013-05-13,12:31,-2.05
NIFTY,15min,LONG,2013-05-15,09:31,6058.45,2013-05-20,15:01,6158.01,PROFIT,99.56,2013-05-20,10:46,168.05,2013-05-15,09:31,0.00
NIFTY,15min,SHORT,2013-05-20,15:01,6158.00,2013-05-27,14:31,6044.32,PROFIT,113.68,2013-05-24,10:16,216.80,2013-05-21,13:46,-13.15
NIFTY,15min,LONG,2013-05-27,14:31,6075.10,2013-05-31,09:31,6058.23,LOSS,-16.87,2013-05-30,15:01,53.75,2013-05-28,10:46,-12.10
NIFTY,15min,SHORT,2013-05-31,09:31,6055.35,2013-06-06,14:31,5954.98,PROFIT,100.37,2013-06-06,09:31,179.30,2013-05-31,12:16,-5.50
NIFTY,15min,LONG,2013-06-07,11:46,5955.05,2013-06-07,14:46,5894.92,LOSS,-60.13,2013-06-07,12:01,8.55,2013-06-07,13:31,-34.20
NIFTY,15min,SHORT,2013-06-07,15:01,5876.10,2013-06-14,09:31,5767.29,PROFIT,108.81,2013-06-13,11:01,183.05,2013-06-10,09:31,-44.10
NIFTY,15min,LONG,2013-06-14,09:31,5770.55,2013-06-19,09:46,5789.48,PROFIT,18.93,2013-06-18,14:01,85.65,2013-06-14,09:46,-7.85
NIFTY,15min,SHORT,2013-06-19,09:46,5787.65,2013-06-25,12:46,5649.21,PROFIT,138.44,2013-06-24,14:16,210.95,2013-06-19,15:01,-35.55
NIFTY,15min,LONG,2013-06-25,13:01,5651.30,2013-06-26,15:16,5580.84,LOSS,-70.46,2013-06-25,13:46,8.20,2013-06-26,15:01,-61.15
NIFTY,15min,SHORT,2013-07-03,09:16,5797.25,2013-07-04,09:16,5830.63,LOSS,-33.38,2013-07-03,12:01,31.40,2013-07-03,09:46,-6.45
NIFTY,15min,LONG,2013-07-04,11:31,5832.75,2013-07-08,09:16,5823.73,LOSS,-9.02,2013-07-05,12:16,60.00,2013-07-04,13:46,-42.95
NIFTY,15min,SHORT,2013-07-08,09:16,5793.40,2013-07-09,09:16,5855.40,LOSS,-62.00,2013-07-08,10:01,9.85,2013-07-08,14:46,-31.80
NIFTY,15min,LONG,2013-07-09,09:16,5857.00,2013-07-10,14:16,5815.21,LOSS,-41.79,2013-07-10,09:16,15.05,2013-07-10,14:01,-36.50
NIFTY,15min,SHORT,2013-07-10,14:16,5813.30,2013-07-11,09:16,5895.05,LOSS,-81.75,2013-07-10,15:16,0.70,2013-07-10,14:46,-8.45
NIFTY,15min,LONG,2013-07-11,09:16,5909.90,2013-07-16,09:16,5927.70,PROFIT,17.80,2013-07-15,12:46,122.30,2013-07-11,09:16,0.00
NIFTY,15min,SHORT,2013-07-16,09:16,5940.85,2013-07-18,09:16,5995.48,LOSS,-54.63,2013-07-17,14:31,8.10,2013-07-17,10:46,-47.55
NIFTY,15min,LONG,2013-07-18,13:46,6002.80,2013-07-24,09:16,6033.65,PROFIT,30.85,2013-07-23,10:31,83.55,2013-07-18,14:01,-5.60
NIFTY,15min,SHORT,2013-07-24,09:31,6041.65,2013-08-01,09:16,5779.55,PROFIT,262.10,2013-07-31,10:01,361.50,2013-07-24,09:31,0.00
NIFTY,15min,LONG,2013-08-01,09:16,5792.25,2013-08-01,11:01,5713.20,LOSS,-79.05,2013-08-01,09:31,11.60,2013-08-01,10:46,-42.40
NIFTY,15min,SHORT,2013-08-01,11:16,5692.55,2013-08-12,09:16,5599.85,PROFIT,92.70,2013-08-07,10:31,204.55,2013-08-01,12:01,-65.45
NIFTY,15min,LONG,2013-08-12,11:16,5597.90,2013-08-16,09:16,5678.08,PROFIT,80.19,2013-08-14,15:16,150.40,2013-08-12,11:16,0.00
NIFTY,15min,SHORT,2013-08-16,09:31,5658.40,2013-08-21,09:16,5498.65,PROFIT,159.75,2013-08-20,09:31,331.00,2013-08-16,09:31,0.00
NIFTY,15min,LONG,2013-08-21,09:16,5464.00,2013-08-21,13:46,5345.74,LOSS,-118.26,2013-08-21,09:31,4.95,2013-08-21,13:31,-85.80
NIFTY,15min,SHORT,2013-08-21,14:16,5325.35,2013-08-22,15:16,5417.05,LOSS,-91.70,2013-08-22,11:31,49.85,2013-08-22,15:01,-80.45
NIFTY,15min,LONG,2013-08-23,10:01,5437.10,2013-08-27,09:16,5410.46,LOSS,-26.64,2013-08-26,14:31,79.50,2013-08-23,11:01,-25.10
NIFTY,15min,SHORT,2013-08-27,09:16,5409.30,2013-08-28,14:31,5270.02,PROFIT,139.28,2013-08-28,10:16,276.20,2013-08-27,09:16,0.00
NIFTY,15min,LONG,2013-08-28,14:31,5288.45,2013-09-03,12:01,5454.12,PROFIT,165.67,2013-09-02,14:16,269.10,2013-08-28,15:16,-12.45
NIFTY,15min,SHORT,2013-09-03,12:16,5449.40,2013-09-05,09:16,5563.10,LOSS,-113.70,2013-09-03,15:16,113.90,2013-09-04,12:01,-6.60
NIFTY,15min,LONG,2013-09-05,09:16,5600.60,2013-09-16,12:46,5819.11,PROFIT,218.51,2013-09-16,09:16,340.65,2013-09-05,14:16,-36.55
NIFTY,15min,SHORT,2013-09-16,12:46,5803.75,2013-09-18,15:16,5916.35,LOSS,-112.60,,,0.00,2013-09-18,15:01,-95.70
NIFTY,15min,LONG,2013-09-19,09:16,6055.60,2013-09-20,11:01,6050.34,LOSS,-5.26,2013-09-19,14:31,79.90,2013-09-19,09:16,0.00
NIFTY,15min,SHORT,2013-09-20,11:01,5957.55,2013-09-26,14:01,5904.30,PROFIT,53.25,2013-09-25,13:46,141.55,2013-09-20,15:16,-66.15
NIFTY,15min,LONG,2013-09-26,14:01,5909.65,2013-09-27,14:46,5835.19,LOSS,-74.46,,,0.00,2013-09-27,14:31,-72.40
NIFTY,15min,SHORT,2013-09-27,14:46,5833.40,2013-10-03,09:16,5821.10,PROFIT,12.30,2013-10-01,09:16,116.10,2013-09-27,15:01,-6.50
NIFTY,15min,LONG,2013-10-03,09:16,5823.05,2013-10-07,09:16,5865.67,PROFIT,42.62,2013-10-04,14:01,123.45,2013-10-03,09:31,-1.15
NIFTY,15min,SHORT,2013-10-07,09:16,5852.65,2013-10-08,09:16,5978.90,LOSS,-126.25,2013-10-07,10:31,13.15,2013-10-07,15:16,-57.00
NIFTY,15min,LONG,2013-10-08,09:16,5962.35,2013-10-09,09:16,5885.55,LOSS,-76.80,2013-10-08,10:01,18.85,2013-10-08,15:16,-46.20
NIFTY,15min,SHORT,2013-10-15,11:01,6067.80,2013-10-18,10:01,6126.55,LOSS,-58.75,2013-10-17,15:01,30.60,2013-10-15,14:16,-48.00
NIFTY,15min,LONG,2013-10-18,10:31,6128.40,2013-10-23,12:01,6143.39,PROFIT,14.99,2013-10-22,09:46,88.00,2013-10-18,10:31,0.00
NIFTY,15min,SHORT,2013-10-23,12:01,6141.70,2013-10-24,09:16,6194.01,LOSS,-52.31,2013-10-23,13:46,19.20,2013-10-23,15:01,-39.65
NIFTY,15min,LONG,2013-10-24,09:16,6208.80,2013-10-24,14:31,6156.85,LOSS,-51.95,2013-10-24,09:46,39.95,2013-10-24,13:31,-37.55
NIFTY,15min,SHORT,2013-10-25,09:16,6148.35,2013-10-29,12:31,6155.43,LOSS,-7.08,2013-10-29,10:01,63.60,2013-10-25,13:31,-19.35
NIFTY,15min,LONG,2013-10-29,12:31,6171.55,2013-11-05,10:01,6254.97,PROFIT,83.42,2013-11-01,09:31,158.80,2013-10-29,12:31,0.00
NIFTY,15min,SHORT,2013-11-05,10:01,6254.80,2013-11-07,11:46,6283.23,LOSS,-28.43,2013-11-06,15:01,40.75,2013-11-05,12:31,-36.60
NIFTY,15min,LONG,2013-11-07,11:46,6283.90,2013-11-07,14:01,6210.51,LOSS,-73.39,2013-11-07,12:01,0.40,2013-11-07,13:46,-50.50
NIFTY,15min,SHORT,2013-11-07,14:16,6193.60,2013-11-14,09:16,6070.53,PROFIT,123.07,2013-11-13,14:31,203.95,2013-11-07,14:46,-2.45
NIFTY,15min,LONG,2013-11-14,09:16,6075.15,2013-11-20,15:01,6152.06,PROFIT,76.91,2013-11-19,13:46,130.05,2013-11-14,14:31,-21.90
NIFTY,15min,SHORT,2013-11-20,15:01,6118.45,2013-11-25,09:16,6060.69,PROFIT,57.76,2013-11-22,14:46,134.25,2013-11-20,15:01,0.00
NIFTY,15min,LONG,2013-11-25,09:16,6072.80,2013-11-27,10:31,6044.75,LOSS,-28.05,2013-11-25,15:01,41.65,2013-11-27,10:16,-18.55
NIFTY,15min,SHORT,2013-11-27,11:01,6043.85,2013-11-28,09:16,6094.85,LOSS,-51.00,2013-11-27,12:01,7.15,2013-11-27,14:46,-24.70
NIFTY,15min,LONG,2013-11-28,09:16,6099.40,2013-12-04,14:01,6170.36,PROFIT,70.96,2013-12-02,12:46,124.40,2013-11-28,14:46,-22.65
NIFTY,15min,SHORT,2013-12-04,15:01,6157.25,2013-12-05,09:16,6268.70,LOSS,-111.45,,,0.00,2013-12-04,15:16,-11.60
NIFTY,15min,LONG,2013-12-05,09:16,6281.90,2013-12-11,09:16,6305.40,PROFIT,23.50,2013-12-09,10:01,91.90,2013-12-05,14:01,-47.25
NIFTY,15min,SHORT,2013-12-11,09:16,6304.65,2013-12-18,10:46,6188.91,PROFIT,115.74,2013-12-17,15:01,166.80,2013-12-11,15:16,-19.10
NIFTY,15min,LONG,2013-12-18,10:46,6194.40,2013-12-19,09:46,6158.37,LOSS,-36.03,2013-12-18,15:16,34.55,2013-12-19,09:31,-26.15
NIFTY,15min,SHORT,2013-12-30,14:16,6281.80,2014-01-02,09:16,6328.43,LOSS,-46.63,2013-12-30,14:46,1.15,2014-01-01,10:46,-33.70
NIFTY,15min,LONG,2014-01-02,09:16,6341.35,2014-01-02,13:46,6308.41,LOSS,-32.94,2014-01-02,09:46,7.55,2014-01-02,13:16,-11.65
NIFTY,15min,SHORT,2014-01-02,13:46,6297.45,2014-01-10,10:46,6202.64,PROFIT,94.81,2014-01-10,09:16,147.20,2014-01-02,13:46,0.00
NIFTY,15min,LONG,2014-01-10,10:46,6206.30,2014-01-10,15:01,6168.00,LOSS,-38.30,2014-01-10,13:31,32.25,2014-01-10,14:16,-25.95
NIFTY,15min,SHORT,2014-01-17,14:31,6259.80,2014-01-21,09:16,6322.00,LOSS,-62.20,2014-01-20,09:31,10.60,2014-01-20,14:46,-45.65
NIFTY,15min,LONG,2014-01-21,09:31,6324.70,2014-01-24,09:16,6299.65,LOSS,-25.05,2014-01-23,14:31,27.80,2014-01-21,12:01,-21.95
