Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2011-07-13,15:01,5585.10,2011-07-15,10:31,5576.11,LOSS,-8.99,2011-07-14,13:46,59.90,2011-07-14,09:31,-36.70
NIFTY,15min,SHORT,2011-07-15,10:31,5570.85,2011-07-19,13:18,5617.55,LOSS,-46.70,2011-07-18,14:31,14.90,2011-07-19,13:03,-36.50
NIFTY,15min,LONG,2011-07-19,13:18,5621.70,2011-07-20,14:01,5568.26,LOSS,-53.44,2011-07-20,09:31,9.35,2011-07-20,12:31,-41.35
NIFTY,15min,SHORT,2011-07-20,14:01,5565.90,2011-07-22,10:01,5599.96,LOSS,-34.06,2011-07-21,14:16,28.00,2011-07-22,09:16,-13.05
NIFTY,15min,LONG,2011-07-22,10:01,5605.70,2011-07-26,11:01,5631.92,PROFIT,26.22,2011-07-26,09:16,85.25,2011-07-22,10:01,0.00
NIFTY,15min,SHORT,2011-07-26,11:01,5588.15,2011-08-01,09:16,5543.50,PROFIT,44.65,2011-07-29,11:01,121.50,2011-07-26,11:31,-14.40
NIFTY,15min,LONG,2011-08-09,12:31,5152.70,2011-08-12,12:32,5072.39,LOSS,-80.31,2011-08-10,10:16,31.15,2011-08-09,13:46,-115.30
NIFTY,15min,SHORT,2011-08-12,12:32,5062.75,2011-08-23,09:16,4927.70,PROFIT,135.05,2011-08-19,14:01,253.20,2011-08-16,09:31,-55.85
NIFTY,15min,LONG,2011-08-23,11:46,4914.95,2011-08-25,10:31,4866.15,LOSS,-48.80,2011-08-24,09:46,45.70,2011-08-25,10:16,-39.00
NIFTY,15min,SHORT,2011-08-25,10:31,4854.95,2011-08-29,09:31,4844.40,PROFIT,10.55,2011-08-26,14:46,130.35,2011-08-25,12:46,-31.90
NIFTY,15min,LONG,2011-08-29,09:31,4849.05,2011-09-06,10:31,4949.83,PROFIT,100.78,2011-09-02,11:46,210.70,2011-08-29,09:31,0.00
NIFTY,15min,SHORT,2011-09-09,15:01,5061.70,2011-09-13,09:31,5010.79,PROFIT,50.91,2011-09-12,13:16,142.95,2011-09-09,15:01,0.00
NIFTY,15min,LONG,2011-09-13,10:46,5015.60,2011-09-13,13:31,4937.25,LOSS,-78.35,2011-09-13,12:01,11.00,2011-09-13,13:16,-61.30
NIFTY,15min,SHORT,2011-09-13,13:31,4926.75,2011-09-14,15:16,5020.27,LOSS,-93.52,2011-09-13,14:01,8.95,2011-09-14,15:01,-82.45
NIFTY,15min,LONG,2011-09-14,15:16,5025.70,2011-09-22,09:16,5052.25,PROFIT,26.55,2011-09-21,09:31,133.75,2011-09-15,10:31,-46.45
NIFTY,15min,SHORT,2011-09-22,09:16,5053.05,2011-09-27,09:16,4909.80,PROFIT,143.25,2011-09-26,11:16,287.05,2011-09-22,09:16,0.00
NIFTY,15min,LONG,2011-09-27,09:16,4915.65,2011-09-30,14:31,4929.38,PROFIT,13.73,2011-09-30,11:01,104.95,2011-09-29,09:31,-4.60
NIFTY,15min,SHORT,2011-10-03,09:16,4834.45,2011-10-07,09:16,4886.30,LOSS,-51.85,2011-10-04,13:16,91.50,2011-10-03,11:01,-39.10
NIFTY,15min,LONG,2011-10-07,09:16,4898.45,2011-10-18,09:16,5050.95,PROFIT,152.50,2011-10-17,09:16,250.20,2011-10-07,14:31,-35.30
NIFTY,15min,SHORT,2011-10-18,09:16,5050.65,2011-10-19,09:31,5092.83,LOSS,-42.18,2011-10-18,12:46,39.05,2011-10-19,09:16,-28.45
NIFTY,15min,LONG,2011-10-19,09:31,5097.45,2011-10-20,09:31,5074.34,LOSS,-23.11,2011-10-19,15:01,49.05,2011-10-20,09:16,-17.70
NIFTY,15min,SHORT,2011-10-20,09:46,5070.95,2011-10-21,09:16,5107.75,LOSS,-36.80,2011-10-20,12:46,34.65,2011-10-20,15:01,-22.90
NIFTY,15min,LONG,2011-10-21,09:46,5113.45,2011-10-21,15:01,5042.70,LOSS,-70.75,2011-10-21,11:01,4.30,2011-10-21,14:46,-54.85
NIFTY,15min,SHORT,2011-11-01,12:16,5272.70,2011-11-03,15:19,5275.69,LOSS,-2.99,2011-11-03,13:01,64.65,2011-11-02,12:31,-21.70
NIFTY,15min,LONG,2011-11-03,15:19,5279.10,2011-11-09,14:31,5245.02,LOSS,-34.08,2011-11-04,11:01,42.00,2011-11-08,11:31,-21.60
NIFTY,15min,SHORT,2011-11-09,14:46,5236.90,2011-11-24,15:01,4754.20,PROFIT,482.70,2011-11-24,11:16,592.25,2011-11-09,14:46,0.00
NIFTY,15min,LONG,2011-11-24,15:01,4757.45,2011-11-30,09:16,4767.48,PROFIT,10.03,2011-11-29,11:46,101.00,2011-11-25,14:31,-61.95
NIFTY,15min,SHORT,2011-11-30,10:16,4765.25,2011-12-01,09:16,4970.50,LOSS,-205.25,,,0.00,2011-11-30,13:31,-75.95
NIFTY,15min,LONG,2011-12-01,09:16,4981.95,2011-12-08,10:16,5011.90,PROFIT,29.95,2011-12-07,13:46,111.95,2011-12-01,14:31,-58.20
NIFTY,15min,SHORT,2011-12-08,10:16,4992.80,2011-12-16,09:16,4815.75,PROFIT,177.05,2011-12-15,11:01,314.85,2011-12-08,10:16,0.00
NIFTY,15min,LONG,2011-12-16,09:16,4797.20,2011-12-16,14:17,4705.97,LOSS,-91.23,2011-12-16,13:17,14.75,2011-12-16,14:02,-45.25
NIFTY,15min,SHORT,2011-12-16,14:17,4703.05,2011-12-21,14:47,4649.13,PROFIT,53.92,2011-12-20,14:46,156.55,2011-12-16,14:17,0.00
NIFTY,15min,LONG,2011-12-21,14:47,4680.60,2011-12-28,09:46,4722.02,PROFIT,41.42,2011-12-27,10:45,113.15,2011-12-22,13:01,-41.75
NIFTY,15min,SHORT,2011-12-28,09:46,4711.35,2012-01-03,09:16,4676.60,PROFIT,34.75,2012-01-02,12:01,118.15,2011-12-28,14:46,-7.80
NIFTY,15min,LONG,2012-01-03,09:16,4702.90,2012-01-06,10:31,4705.91,PROFIT,3.01,2012-01-04,13:46,76.95,2012-01-03,09:31,-0.45
NIFTY,15min,SHORT,2012-01-06,10:31,4691.15,2012-01-06,14:31,4765.53,LOSS,-74.38,,,0.00,2012-01-06,14:16,-40.90
NIFTY,15min,LONG,2012-01-06,14:31,4770.25,2012-01-12,12:01,4810.64,PROFIT,40.39,2012-01-11,12:31,103.35,2012-01-09,09:31,-66.45
NIFTY,15min,SHORT,2012-01-12,12:01,4804.55,2012-01-13,12:47,4875.75,LOSS,-71.20,,,0.00,2012-01-13,12:32,-55.55
NIFTY,15min,LONG,2012-01-13,12:47,4884.60,2012-01-30,11:16,5135.92,PROFIT,251.32,2012-01-27,14:46,324.25,2012-01-16,10:16,-54.10
NIFTY,15min,SHORT,2012-01-30,11:16,5130.90,2012-01-31,09:46,5153.86,LOSS,-22.96,2012-01-30,15:16,52.90,2012-01-31,09:31,-11.05
NIFTY,15min,LONG,2012-01-31,12:46,5157.60,2012-02-10,13:31,5341.35,PROFIT,183.75,2012-02-10,09:31,267.75,2012-01-31,13:16,-13.95
NIFTY,15min,SHORT,2012-02-22,14:16,5526.10,2012-02-28,11:16,5370.99,PROFIT,155.11,2012-02-27,15:01,257.30,2012-02-22,14:16,0.00
NIFTY,15min,LONG,2012-02-28,11:16,5373.75,2012-02-29,13:35,5357.70,LOSS,-16.05,2012-02-29,10:05,77.70,2012-02-28,13:46,-18.40
NIFTY,15min,SHORT,2012-03-01,09:16,5332.60,2012-03-06,09:46,5326.90,PROFIT,5.70,2012-03-06,09:16,73.40,2012-03-02,12:16,-51.90
NIFTY,15min,LONG,2012-03-06,10:46,5368.55,2012-03-06,13:31,5263.71,LOSS,-104.84,,,0.00,2012-03-06,13:16,-91.20
NIFTY,15min,SHORT,2012-03-06,13:46,5262.25,2012-03-09,09:16,5295.90,LOSS,-33.65,2012-03-07,14:02,82.35,2012-03-06,14:01,-17.25
NIFTY,15min,LONG,2012-03-09,09:16,5304.15,2012-03-15,11:01,5413.06,PROFIT,108.91,2012-03-14,09:16,182.45,2012-03-09,09:16,0.00
NIFTY,15min,SHORT,2012-03-15,11:01,5408.10,2012-03-21,13:16,5325.86,PROFIT,82.24,2012-03-20,13:01,168.10,2012-03-16,11:16,-31.85
NIFTY,15min,LONG,2012-03-21,13:16,5328.00,2012-03-22,14:02,5292.84,LOSS,-35.16,2012-03-22,10:46,52.15,2012-03-22,13:47,-5.85
NIFTY,15min,SHORT,2012-03-22,14:17,5267.45,2012-03-27,13:46,5275.43,LOSS,-7.98,2012-03-26,15:16,88.05,2012-03-23,14:16,-35.25
NIFTY,15min,LONG,2012-03-30,09:16,5231.85,2012-04-04,13:01,5311.25,PROFIT,79.40,2012-04-03,13:31,145.35,2012-03-30,09:16,0.00
NIFTY,15min,SHORT,2012-04-04,13:01,5309.90,2012-04-12,09:16,5266.20,PROFIT,43.70,2012-04-11,09:31,118.40,2012-04-04,15:16,-19.90
NIFTY,15min,LONG,2012-04-12,09:16,5266.85,2012-04-13,13:46,5234.26,LOSS,-32.59,2012-04-13,11:01,34.40,2012-04-12,09:46,-5.50
NIFTY,15min,SHORT,2012-04-13,13:46,5211.20,2012-04-17,11:01,5275.02,LOSS,-63.82,2012-04-16,09:16,18.35,2012-04-17,10:46,-34.45
NIFTY,15min,LONG,2012-04-17,14:16,5279.75,2012-04-20,14:16,5272.18,LOSS,-7.57,2012-04-18,10:46,58.80,2012-04-17,14:16,0.00
NIFTY,15min,SHORT,2012-04-20,14:16,5264.60,2012-04-30,09:16,5229.73,PROFIT,34.87,2012-04-27,12:46,108.95,2012-04-23,10:01,-39.30
NIFTY,15min,LONG,2012-04-30,09:16,5237.25,2012-05-03,09:16,5212.93,LOSS,-24.32,2012-05-02,10:31,38.25,2012-04-30,14:01,-12.20
NIFTY,15min,SHORT,2012-05-03,09:16,5209.25,2012-05-07,14:16,5063.05,PROFIT,146.20,2012-05-07,12:16,216.70,2012-05-03,12:46,-2.70
NIFTY,15min,LONG,2012-05-07,14:31,5083.65,2012-05-08,14:46,5030.12,LOSS,-53.53,2012-05-07,15:16,39.20,2012-05-08,14:16,-33.35
NIFTY,15min,SHORT,2012-05-08,14:46,5018.75,2012-05-17,10:31,4919.73,PROFIT,99.02,2012-05-16,13:01,176.85,2012-05-10,12:16,-14.70
NIFTY,15min,LONG,2012-05-18,13:46,4887.15,2012-05-22,14:31,4867.87,LOSS,-19.28,2012-05-22,09:16,63.75,2012-05-18,14:46,-21.20
NIFTY,15min,SHORT,2012-05-22,14:31,4858.80,2012-05-24,11:31,4885.30,LOSS,-26.50,2012-05-23,11:46,46.70,2012-05-22,15:16,-7.25
NIFTY,15min,LONG,2012-05-24,12:01,4890.90,2012-05-30,09:16,4957.63,PROFIT,66.73,2012-05-29,13:46,126.20,2012-05-24,13:16,-23.50
NIFTY,15min,SHORT,2012-05-30,09:16,4957.20,2012-06-04,15:01,4848.21,PROFIT,108.99,2012-06-04,09:31,182.05,2012-05-30,14:16,-17.75
NIFTY,15min,LONG,2012-06-04,15:16,4855.20,2012-06-11,15:01,5050.94,PROFIT,195.74,2012-06-11,12:16,266.35,2012-06-05,14:01,-4.05
NIFTY,15min,SHORT,2012-06-11,15:16,5041.45,2012-06-12,14:31,5111.34,LOSS,-69.89,2012-06-12,10:31,10.65,2012-06-12,14:16,-67.60
NIFTY,15min,LONG,2012-06-12,15:16,5111.60,2012-06-14,14:16,5062.75,LOSS,-48.85,2012-06-13,12:46,32.80,2012-06-14,13:46,-44.40
NIFTY,15min,SHORT,2012-06-14,14:16,5058.90,2012-06-15,14:01,5129.49,LOSS,-70.59,2012-06-14,15:01,10.75,2012-06-15,13:01,-57.65
NIFTY,15min,LONG,2012-06-15,14:31,5136.35,2012-06-18,11:01,5106.80,LOSS,-29.55,2012-06-18,09:16,46.45,2012-06-15,14:46,-4.15
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-20,14:46,5136.23,LOSS,-37.43,2012-06-18,14:01,55.40,2012-06-20,11:01,-32.00
NIFTY,15min,LONG,2012-06-21,14:16,5147.25,2012-06-22,09:16,5097.33,LOSS,-49.92,2012-06-21,15:16,22.40,2012-06-21,14:16,0.00
NIFTY,15min,SHORT,2012-06-25,15:01,5114.15,2012-06-29,09:16,5189.00,LOSS,-74.85,2012-06-26,14:31,11.75,2012-06-28,11:46,-43.85
NIFTY,15min,LONG,2012-06-29,09:16,5217.20,2012-07-09,09:16,5281.77,PROFIT,64.57,2012-07-05,15:01,110.80,2012-06-29,09:16,0.00
NIFTY,15min,SHORT,2012-07-09,11:31,5273.15,2012-07-10,13:46,5315.35,LOSS,-42.20,2012-07-09,13:16,10.55,2012-07-10,12:16,-36.10
NIFTY,15min,LONG,2012-07-10,13:46,5321.20,2012-07-12,09:16,5240.65,LOSS,-80.55,2012-07-10,15:16,25.25,2012-07-11,15:16,-17.85
NIFTY,15min,SHORT,2012-07-12,09:16,5255.75,2012-07-19,09:16,5251.10,PROFIT,4.65,2012-07-18,10:46,83.25,2012-07-13,09:31,-9.75
NIFTY,15min,LONG,2012-07-19,09:16,5250.35,2012-07-20,10:01,5205.46,LOSS,-44.89,2012-07-19,13:46,4.50,2012-07-20,09:46,-38.65
NIFTY,15min,SHORT,2012-07-20,10:01,5199.65,2012-07-27,09:16,5124.35,PROFIT,75.30,2012-07-26,15:01,161.75,2012-07-20,13:16,-17.75
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-07-27,14:31,5081.56,LOSS,-38.19,2012-07-27,11:16,26.80,2012-07-27,14:16,-26.95
NIFTY,15min,SHORT,2012-08-03,09:46,5178.00,2012-08-06,09:16,5265.00,LOSS,-87.00,2012-08-03,11:16,11.25,2012-08-03,15:01,-38.65
NIFTY,15min,LONG,2012-08-06,09:16,5267.45,2012-08-09,13:46,5320.33,PROFIT,52.88,2012-08-08,14:01,101.95,2012-08-06,09:16,0.00
NIFTY,15min,SHORT,2012-08-09,14:16,5313.65,2012-08-13,15:16,5352.26,LOSS,-38.61,2012-08-10,12:46,14.90,2012-08-13,15:01,-35.45
NIFTY,15min,LONG,2012-08-14,09:31,5354.85,2012-08-17,13:31,5351.61,LOSS,-3.24,2012-08-17,12:16,42.90,2012-08-14,11:16,-23.85
NIFTY,15min,SHORT,2012-08-17,13:31,5350.00,2012-08-21,14:46,5405.70,LOSS,-55.70,,,0.00,2012-08-21,14:31,-47.55
NIFTY,15min,LONG,2012-08-21,14:46,5412.60,2012-08-23,14:16,5401.76,LOSS,-10.84,2012-08-23,12:31,35.10,2012-08-22,11:46,-7.30
NIFTY,15min,SHORT,2012-08-24,09:16,5388.70,2012-08-30,15:01,5311.13,PROFIT,77.57,2012-08-30,10:01,130.60,2012-08-24,14:16,-3.60
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,13:46,5260.98,LOSS,-56.37,2012-08-30,15:16,2.00,2012-08-31,13:31,-54.05
NIFTY,15min,SHORT,2012-08-31,13:46,5247.00,2012-09-07,09:16,5309.20,LOSS,-62.20,2012-09-06,12:01,26.00,2012-09-03,09:31,-44.60
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-20,09:16,5542.10,PROFIT,231.45,2012-09-17,09:16,330.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-20,09:16,5564.85,2012-09-21,09:31,5610.99,LOSS,-46.14,2012-09-20,15:16,22.05,2012-09-21,09:16,-39.20
NIFTY,15min,LONG,2012-09-21,09:31,5630.05,2012-10-05,09:46,5752.23,PROFIT,122.18,2012-10-04,12:46,169.85,2012-09-21,09:31,0.00
NIFTY,15min,SHORT,2012-10-05,10:44,5723.90,2012-10-11,14:01,5704.21,PROFIT,19.69,2012-10-11,10:16,84.45,2012-10-05,14:44,-25.85
NIFTY,15min,LONG,2012-10-11,14:16,5705.05,2012-10-16,14:46,5651.06,LOSS,-53.99,2012-10-12,10:46,13.95,2012-10-15,11:31,-49.80
NIFTY,15min,SHORT,2012-10-16,14:46,5644.95,2012-10-18,11:31,5696.24,LOSS,-51.29,2012-10-17,14:16,5.20,2012-10-18,11:16,-32.20
NIFTY,15min,LONG,2012-10-18,11:31,5701.60,2012-10-19,14:16,5663.27,LOSS,-38.33,2012-10-18,15:01,16.80,2012-10-19,13:46,-34.45
NIFTY,15min,SHORT,2012-10-19,14:16,5660.50,2012-10-29,09:31,5697.74,LOSS,-37.24,2012-10-26,13:46,9.55,2012-10-23,09:16,-57.80
NIFTY,15min,LONG,2012-11-02,09:16,5690.65,2012-11-08,09:16,5709.95,PROFIT,19.30,2012-11-07,13:16,82.50,2012-11-05,13:46,-8.40
NIFTY,15min,SHORT,2012-11-08,12:16,5721.35,2012-11-21,14:31,5610.87,PROFIT,110.48,2012-11-19,13:46,165.80,2012-11-09,09:31,-23.60
NIFTY,15min,LONG,2012-11-21,15:01,5614.20,2012-12-06,09:31,5859.28,PROFIT,245.08,2012-12-05,09:31,302.55,2012-11-23,14:01,-16.20
NIFTY,15min,SHORT,2012-12-06,09:31,5856.65,2012-12-06,15:01,5911.18,LOSS,-54.53,2012-12-06,10:46,11.90,2012-12-06,14:46,-45.00
NIFTY,15min,LONG,2012-12-06,15:01,5936.80,2012-12-11,13:31,5889.96,LOSS,-46.84,2012-12-11,09:16,23.75,2012-12-10,14:46,-43.90
NIFTY,15min,SHORT,2012-12-11,13:31,5875.15,2012-12-18,13:46,5899.59,LOSS,-24.44,2012-12-14,10:01,33.50,2012-12-12,11:01,-36.90
NIFTY,15min,LONG,2012-12-18,14:01,5900.70,2012-12-21,09:16,5878.75,LOSS,-21.95,2012-12-19,09:31,32.80,2012-12-20,11:01,-11.30
NIFTY,15min,SHORT,2012-12-21,09:16,5873.75,2012-12-26,11:31,5897.04,LOSS,-23.29,2012-12-21,15:16,28.90,2012-12-26,11:16,-14.05
NIFTY,15min,LONG,2012-12-26,11:31,5897.50,2012-12-27,15:01,5872.15,LOSS,-25.35,2012-12-26,12:31,15.85,2012-12-27,14:46,-11.55
NIFTY,15min,SHORT,2012-12-27,15:01,5869.45,2013-01-01,09:16,5937.90,LOSS,-68.45,,,0.00,2012-12-31,09:16,-40.95
NIFTY,15min,LONG,2013-01-01,09:16,5945.55,2013-01-07,15:16,5980.21,PROFIT,34.66,2013-01-07,10:46,79.30,2013-01-01,09:31,-0.65
NIFTY,15min,SHORT,2013-01-07,15:16,5977.90,2013-01-09,09:16,6007.45,LOSS,-29.55,2013-01-08,12:01,9.35,2013-01-08,15:16,-24.40
NIFTY,15min,LONG,2013-01-09,09:16,6008.00,2013-01-09,15:01,5976.32,LOSS,-31.68,2013-01-09,11:16,8.25,2013-01-09,14:46,-25.25
NIFTY,15min,SHORT,2013-01-09,15:01,5967.80,2013-01-11,09:16,6014.85,LOSS,-47.05,2013-01-10,14:01,13.25,2013-01-10,09:16,-28.15
NIFTY,15min,LONG,2013-01-14,12:46,6004.90,2013-01-16,15:01,6006.64,PROFIT,1.74,2013-01-15,14:31,60.10,2013-01-14,13:46,-5.65
NIFTY,15min,SHORT,2013-01-16,15:01,6000.10,2013-01-18,09:16,6062.20,LOSS,-62.10,2013-01-16,15:16,1.55,2013-01-17,14:16,-48.55
NIFTY,15min,LONG,2013-01-18,09:16,6068.55,2013-01-22,14:31,6047.94,LOSS,-20.61,2013-01-22,10:46,30.30,2013-01-18,14:16,-14.40
NIFTY,15min,SHORT,2013-01-22,15:16,6045.20,2013-01-25,14:16,6073.52,LOSS,-28.32,2013-01-24,10:16,32.95,2013-01-25,14:01,-20.30
NIFTY,15min,LONG,2013-01-25,15:16,6078.15,2013-01-29,14:46,6050.88,LOSS,-27.27,2013-01-29,11:16,27.85,2013-01-29,14:31,-23.45
NIFTY,15min,SHORT,2013-01-29,14:46,6047.60,2013-02-13,09:16,5947.84,PROFIT,99.76,2013-02-11,10:31,155.20,2013-01-30,09:16,-21.00
NIFTY,15min,LONG,2013-02-13,09:16,5949.35,2013-02-14,10:46,5917.00,LOSS,-32.35,2013-02-13,11:16,18.65,2013-02-14,10:31,-26.30
NIFTY,15min,SHORT,2013-02-14,12:16,5910.00,2013-02-19,14:31,5912.00,LOSS,-2.00,2013-02-15,13:46,55.80,2013-02-14,13:46,-9.55
NIFTY,15min,LONG,2013-02-19,14:46,5924.60,2013-02-21,09:16,5911.89,LOSS,-12.71,2013-02-20,10:01,34.60,2013-02-19,14:46,0.00
NIFTY,15min,SHORT,2013-02-21,09:16,5906.20,2013-02-28,09:16,5839.90,PROFIT,66.30,2013-02-27,10:16,155.20,2013-02-21,09:31,-2.85
NIFTY,15min,LONG,2013-02-28,09:16,5831.85,2013-02-28,12:16,5765.25,LOSS,-66.60,2013-02-28,10:46,3.30,2013-02-28,12:01,-41.35
NIFTY,15min,SHORT,2013-02-28,13:16,5765.05,2013-03-05,13:16,5764.31,PROFIT,0.74,2013-03-04,09:46,93.25,2013-02-28,13:16,0.00
NIFTY,15min,LONG,2013-03-05,13:16,5768.55,2013-03-12,12:01,5908.70,PROFIT,140.15,2013-03-11,12:16,196.05,2013-03-05,13:16,0.00
NIFTY,15min,SHORT,2013-03-12,12:01,5906.00,2013-03-14,12:01,5878.96,PROFIT,27.04,2013-03-14,09:46,111.70,2013-03-12,14:16,-27.70
NIFTY,15min,LONG,2013-03-14,12:01,5885.80,2013-03-15,13:31,5862.08,LOSS,-23.72,2013-03-15,09:31,56.65,2013-03-15,13:16,-11.95
NIFTY,15min,SHORT,2013-03-18,09:16,5831.00,2013-03-28,15:01,5676.69,PROFIT,154.31,2013-03-28,10:16,221.45,2013-03-19,09:16,-17.35
NIFTY,15min,LONG,2013-03-28,15:01,5690.10,2013-04-03,15:01,5695.21,PROFIT,5.11,2013-04-02,14:46,61.05,2013-04-01,12:31,-6.15
NIFTY,15min,SHORT,2013-04-03,15:01,5674.50,2013-04-10,15:01,5565.65,PROFIT,108.85,2013-04-10,13:16,195.45,2013-04-03,15:01,0.00
NIFTY,15min,LONG,2013-04-11,09:16,5580.35,2013-04-12,09:16,5514.91,LOSS,-65.44,2013-04-11,14:01,22.35,2013-04-11,12:46,-24.10
NIFTY,15min,SHORT,2013-04-12,13:11,5512.10,2013-04-15,13:16,5592.74,LOSS,-80.64,2013-04-15,10:01,5.60,2013-04-15,13:01,-69.85
NIFTY,15min,LONG,2013-04-16,09:31,5623.75,2013-04-30,12:46,5879.06,PROFIT,255.31,2013-04-30,09:16,319.65,2013-04-16,09:46,-7.45
NIFTY,15min,SHORT,2013-04-30,12:46,5876.10,2013-05-02,09:31,5956.40,LOSS,-80.30,,,0.00,2013-05-02,09:16,-69.85
NIFTY,15min,LONG,2013-05-02,09:46,5962.35,2013-05-03,11:01,5937.58,LOSS,-24.77,2013-05-02,13:31,50.65,2013-05-03,10:46,-4.45
NIFTY,15min,SHORT,2013-05-06,09:31,5937.30,2013-05-07,12:16,6020.08,LOSS,-82.78,,,0.00,2013-05-07,12:01,-72.20
NIFTY,15min,LONG,2013-05-07,12:16,6021.20,2013-05-13,12:16,6050.98,PROFIT,29.78,2013-05-11,12:31,92.10,2013-05-07,13:46,-2.80
NIFTY,15min,SHORT,2013-05-13,12:16,6047.05,2013-05-15,09:31,6047.12,LOSS,-0.07,2013-05-13,15:01,73.70,2013-05-13,12:31,-2.05
NIFTY,15min,LONG,2013-05-15,09:31,6058.45,2013-05-20,15:01,6154.02,PROFIT,95.57,2013-05-20,10:46,168.05,2013-05-15,09:31,0.00
NIFTY,15min,SHORT,2013-05-21,10:01,6145.95,2013-05-27,14:31,6044.69,PROFIT,101.26,2013-05-24,10:16,204.75,2013-05-21,13:46,-25.20
NIFTY,15min,LONG,2013-05-27,14:31,6075.10,2013-05-31,09:31,6053.80,LOSS,-21.30,2013-05-30,15:01,53.75,2013-05-28,10:46,-12.10
NIFTY,15min,SHORT,2013-05-31,09:46,6048.25,2013-06-06,14:31,5955.71,PROFIT,92.54,2013-06-06,09:31,172.20,2013-05-31,12:16,-12.60
NIFTY,15min,LONG,2013-06-07,12:01,5963.60,2013-06-07,15:01,5891.69,LOSS,-71.91,,,0.00,2013-06-07,14:46,-67.05
NIFTY,15min,SHORT,2013-06-07,15:01,5876.10,2013-06-14,10:16,5774.01,PROFIT,102.09,2013-06-13,11:01,183.05,2013-06-10,09:31,-44.10
NIFTY,15min,LONG,2013-06-14,10:16,5777.55,2013-06-19,09:46,5785.30,PROFIT,7.75,2013-06-18,14:01,78.65,2013-06-14,11:01,-12.90
NIFTY,15min,SHORT,2013-06-19,10:01,5783.45,2013-06-25,12:46,5653.59,PROFIT,129.86,2013-06-24,14:16,206.75,2013-06-19,15:01,-39.75
NIFTY,15min,LONG,2013-06-25,13:46,5659.50,2013-07-03,09:16,5815.00,PROFIT,155.50,2013-07-01,15:01,241.00,2013-06-26,15:16,-77.40
NIFTY,15min,SHORT,2013-07-03,09:16,5797.25,2013-07-04,11:46,5835.70,LOSS,-38.45,2013-07-03,12:01,31.40,2013-07-04,11:31,-35.50
NIFTY,15min,LONG,2013-07-04,12:01,5837.35,2013-07-08,09:16,5817.41,LOSS,-19.94,2013-07-05,12:16,55.40,2013-07-04,13:46,-47.55
NIFTY,15min,SHORT,2013-07-08,09:16,5793.40,2013-07-09,09:31,5861.51,LOSS,-68.11,2013-07-08,10:01,9.85,2013-07-09,09:16,-63.60
NIFTY,15min,LONG,2013-07-10,09:16,5872.05,2013-07-10,14:16,5809.46,LOSS,-62.59,,,0.00,2013-07-10,14:01,-51.55
NIFTY,15min,SHORT,2013-07-16,09:16,5940.85,2013-07-18,09:16,5997.66,LOSS,-56.81,2013-07-17,14:31,8.10,2013-07-17,10:46,-47.55
NIFTY,15min,LONG,2013-07-18,13:46,6002.80,2013-07-24,09:16,6033.65,PROFIT,30.85,2013-07-23,10:31,83.55,2013-07-18,14:01,-5.60
NIFTY,15min,SHORT,2013-07-24,09:46,6032.30,2013-08-01,09:16,5779.55,PROFIT,252.75,2013-07-31,10:01,352.15,2013-07-24,09:46,0.00
NIFTY,15min,LONG,2013-08-01,09:16,5792.25,2013-08-01,11:01,5713.42,LOSS,-78.83,2013-08-01,09:31,11.60,2013-08-01,10:46,-42.40
NIFTY,15min,SHORT,2013-08-01,11:16,5692.55,2013-08-12,09:16,5599.85,PROFIT,92.70,2013-08-07,10:31,204.55,2013-08-01,12:01,-65.45
NIFTY,15min,LONG,2013-08-12,11:16,5597.90,2013-08-16,09:31,5673.55,PROFIT,75.65,2013-08-14,15:16,150.40,2013-08-12,11:16,0.00
NIFTY,15min,SHORT,2013-08-16,09:31,5658.40,2013-08-21,09:16,5498.65,PROFIT,159.75,2013-08-20,09:31,331.00,2013-08-16,09:31,0.00
NIFTY,15min,LONG,2013-08-21,09:16,5464.00,2013-08-21,13:46,5348.07,LOSS,-115.93,2013-08-21,09:31,4.95,2013-08-21,13:31,-85.80
NIFTY,15min,SHORT,2013-08-21,14:16,5325.35,2013-08-22,15:16,5418.49,LOSS,-93.14,2013-08-22,11:31,49.85,2013-08-22,15:01,-80.45
NIFTY,15min,LONG,2013-08-23,10:01,5437.10,2013-08-27,09:16,5399.37,LOSS,-37.73,2013-08-26,14:31,79.50,2013-08-23,11:01,-25.10
NIFTY,15min,SHORT,2013-08-27,09:46,5398.90,2013-08-28,14:31,5266.93,PROFIT,131.97,2013-08-28,10:16,265.80,2013-08-27,10:01,-1.55
NIFTY,15min,LONG,2013-08-28,14:31,5288.45,2013-09-03,12:31,5441.56,PROFIT,153.11,2013-09-02,14:16,269.10,2013-08-28,15:16,-12.45
NIFTY,15min,SHORT,2013-09-03,12:31,5435.65,2013-09-05,09:16,5563.10,LOSS,-127.45,2013-09-03,15:16,100.15,2013-09-04,12:01,-20.35
