Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1hour,SHORT,2019-05-23,14:16,30358.25,2019-05-27,11:16,31492.65,LOSS,-1134.40,,,0.00,2019-05-27,10:16,-1017.10
BANKNIFTY,1hour,LONG,2019-05-27,11:16,31492.65,2019-06-06,13:16,30881.90,LOSS,-610.75,2019-05-31,09:16,283.70,2019-06-06,12:16,-372.20
BANKNIFTY,1hour,SHORT,2019-06-06,13:16,30881.90,2019-06-25,14:16,30850.65,PROFIT,31.25,2019-06-17,14:16,609.05,2019-06-11,13:16,-484.50
BANKNIFTY,1hour,LONG,2019-06-25,14:16,30850.65,2019-07-08,09:16,31064.10,PROFIT,213.45,2019-07-04,09:16,730.35,2019-06-25,15:16,-3.60
BANKNIFTY,1hour,SHORT,2019-07-08,09:16,31064.10,2019-08-09,09:16,28359.00,PROFIT,2705.10,2019-08-05,10:16,3576.30,2019-07-08,09:16,0.00
BANKNIFTY,1hour,LONG,2019-08-09,09:16,28359.00,2019-08-13,14:16,27737.10,LOSS,-621.90,2019-08-09,12:16,200.85,2019-08-13,13:16,-468.35
BANKNIFTY,1hour,SHORT,2019-08-13,14:16,27737.10,2019-08-26,12:16,27600.00,PROFIT,137.10,2019-08-23,09:16,928.10,2019-08-19,12:16,-695.60
BANKNIFTY,1hour,LONG,2019-08-26,12:16,27600.00,2019-08-29,14:16,27288.70,LOSS,-311.30,2019-08-27,09:16,594.20,2019-08-29,11:16,-207.50
BANKNIFTY,1hour,SHORT,2019-08-29,14:16,27288.70,2019-09-09,12:16,27542.90,LOSS,-254.20,2019-09-03,15:16,464.55,2019-09-09,11:16,-219.75
BANKNIFTY,1hour,LONG,2019-09-09,12:16,27542.90,2019-09-17,12:16,27493.05,LOSS,-49.85,2019-09-13,14:16,562.60,2019-09-09,14:16,-47.30
BANKNIFTY,1hour,SHORT,2019-09-17,12:16,27493.05,2019-09-20,10:16,27961.20,LOSS,-468.15,2019-09-19,15:16,735.40,2019-09-17,12:16,0.00
BANKNIFTY,1hour,LONG,2019-09-20,10:16,27961.20,2019-09-30,09:16,29208.25,PROFIT,1247.05,2019-09-23,12:16,2678.40,2019-09-20,10:16,0.00
BANKNIFTY,1hour,SHORT,2019-09-30,09:16,29208.25,2019-10-17,12:16,28866.05,PROFIT,342.20,2019-10-04,15:16,1476.40,2019-10-01,10:16,-5.50
BANKNIFTY,1hour,LONG,2019-10-17,12:16,28866.05,2019-11-14,09:16,30443.70,PROFIT,1577.65,2019-11-11,14:16,2271.25,2019-10-17,12:16,0.00
BANKNIFTY,1hour,SHORT,2019-11-14,09:16,30443.70,2019-11-19,11:16,31215.70,LOSS,-772.00,,,0.00,2019-11-15,13:16,-680.65
BANKNIFTY,1hour,LONG,2019-11-19,11:16,31215.70,2019-12-03,11:16,31555.80,PROFIT,340.10,2019-11-28,15:16,907.25,2019-11-22,12:16,-126.75
BANKNIFTY,1hour,SHORT,2019-12-03,11:16,31555.80,2019-12-05,10:16,32077.10,LOSS,-521.30,2019-12-03,12:16,30.90,2019-12-05,09:16,-474.55
BANKNIFTY,1hour,LONG,2019-12-05,10:16,32077.10,2019-12-06,13:16,31281.20,LOSS,-795.90,,,0.00,2019-12-06,12:16,-572.00
BANKNIFTY,1hour,SHORT,2019-12-06,13:16,31281.20,2019-12-13,09:16,31926.40,LOSS,-645.20,2019-12-11,11:16,147.55,2019-12-12,15:16,-384.25
BANKNIFTY,1hour,LONG,2019-12-13,09:16,31926.40,2020-01-01,10:16,32111.70,PROFIT,185.30,2019-12-30,09:16,645.95,2019-12-13,10:16,-2.00
BANKNIFTY,1hour,SHORT,2020-01-01,10:16,32111.70,2020-01-07,09:16,31729.80,PROFIT,381.90,2020-01-06,15:16,874.55,2020-01-02,14:16,-341.85
BANKNIFTY,1hour,LONG,2020-01-07,09:16,31729.80,2020-01-08,10:16,31119.45,LOSS,-610.35,,,0.00,2020-01-08,09:16,-528.40
BANKNIFTY,1hour,SHORT,2020-01-08,10:16,31119.45,2020-01-09,09:16,31814.15,LOSS,-694.70,2020-01-08,11:16,24.80,2020-01-08,15:16,-254.20
BANKNIFTY,1hour,LONG,2020-01-09,09:16,31814.15,2020-01-17,11:16,31640.05,LOSS,-174.10,2020-01-10,10:16,498.25,2020-01-17,09:16,-130.40
BANKNIFTY,1hour,SHORT,2020-01-17,11:16,31640.05,2020-01-24,10:16,31253.30,PROFIT,386.75,2020-01-22,13:16,976.40,2020-01-17,12:16,-58.45
BANKNIFTY,1hour,LONG,2020-01-24,10:16,31253.30,2020-01-30,09:16,30650.25,LOSS,-603.05,2020-01-24,13:16,84.85,2020-01-28,15:16,-491.90
BANKNIFTY,1hour,SHORT,2020-01-30,09:16,30650.25,2020-02-04,10:16,30635.70,PROFIT,14.55,2020-02-01,14:16,838.00,2020-01-31,13:16,-303.50
BANKNIFTY,1hour,LONG,2020-02-04,10:16,30635.70,2020-02-14,10:16,30855.65,PROFIT,219.95,2020-02-12,09:16,898.85,2020-02-04,10:16,0.00
BANKNIFTY,1hour,SHORT,2020-02-14,10:16,30855.65,2020-02-20,09:16,30876.60,LOSS,-20.95,2020-02-18,12:16,541.80,2020-02-14,11:16,-120.80
BANKNIFTY,1hour,LONG,2020-02-20,09:16,30876.60,2020-02-24,14:16,30460.60,LOSS,-416.00,2020-02-20,11:16,164.85,2020-02-24,09:16,-298.90
BANKNIFTY,1hour,SHORT,2020-02-24,14:16,30460.60,2020-02-28,15:16,29147.15,PROFIT,1313.45,2020-02-28,14:16,1321.10,2020-02-25,11:16,-123.00
BANKNIFTY,1day,LONG,2011-03-25,09:16,11354.25,2011-05-03,09:16,10912.75,LOSS,-441.50,2011-04-21,09:16,532.70,2011-05-02,09:16,-124.35
BANKNIFTY,1day,SHORT,2011-05-03,09:16,10912.75,2011-07-04,09:16,11386.15,LOSS,-473.40,2011-05-23,09:16,562.70,2011-07-01,09:16,-352.75
BANKNIFTY,1day,LONG,2011-07-04,09:16,11386.15,2011-08-04,09:16,10515.15,LOSS,-871.00,2011-07-07,09:16,38.45,2011-08-03,09:16,-699.75
BANKNIFTY,1day,SHORT,2011-08-04,09:16,10515.15,2011-10-28,09:16,9911.10,PROFIT,604.05,2011-10-05,09:16,1820.15,2011-08-04,09:16,0.00
BANKNIFTY,1day,LONG,2011-10-28,09:16,9911.10,2011-11-18,09:16,8871.60,LOSS,-1039.50,2011-10-31,09:16,80.60,2011-11-17,09:16,-1011.45
BANKNIFTY,1day,SHORT,2011-11-18,09:16,8871.60,2012-01-12,09:16,8964.40,LOSS,-92.80,2011-12-20,09:16,1067.85,2011-12-05,09:16,-330.55
BANKNIFTY,1day,LONG,2012-01-12,09:16,8964.40,2012-02-27,09:16,10080.65,PROFIT,1116.25,2012-02-21,09:16,2196.55,2012-01-16,09:16,-1.35
BANKNIFTY,1day,SHORT,2012-02-27,09:16,10080.65,2012-06-12,09:16,10132.90,LOSS,-52.25,2012-05-17,09:16,939.70,2012-03-14,09:16,-830.85
BANKNIFTY,1day,LONG,2012-06-12,09:16,10132.90,2012-09-05,09:16,9829.20,LOSS,-303.70,2012-07-10,09:16,614.25,2012-06-18,09:16,-379.65
BANKNIFTY,1day,SHORT,2012-09-05,09:16,9829.20,2012-09-14,09:16,10631.10,LOSS,-801.90,,,0.00,2012-09-13,09:16,-374.35
BANKNIFTY,1day,LONG,2012-09-14,09:16,10631.10,2013-02-21,09:16,12043.30,PROFIT,1412.20,2013-01-15,09:16,2229.50,2012-09-14,09:16,0.00
BANKNIFTY,1day,SHORT,2013-02-21,09:16,12043.30,2013-04-16,09:16,11868.65,PROFIT,174.65,2013-04-09,09:16,1144.20,2013-03-08,09:16,-143.15
BANKNIFTY,1day,LONG,2013-04-16,09:16,11868.65,2013-06-04,09:16,12277.85,PROFIT,409.20,2013-05-17,09:16,1421.90,2013-04-16,09:16,0.00
BANKNIFTY,1day,SHORT,2013-06-04,09:16,12277.85,2013-09-06,09:16,9958.20,PROFIT,2319.65,2013-09-03,09:16,3645.80,2013-06-06,09:16,-123.05
BANKNIFTY,1day,LONG,2013-09-06,09:16,9958.20,2013-09-30,09:16,9606.55,LOSS,-351.65,2013-09-19,09:16,1195.25,2013-09-27,09:16,-59.90
BANKNIFTY,1day,SHORT,2013-09-30,09:16,9606.55,2013-10-29,09:16,11258.65,LOSS,-1652.10,,,0.00,2013-10-24,09:16,-1289.95
BANKNIFTY,1day,LONG,2013-10-29,09:16,11258.65,2014-01-09,09:16,10981.40,LOSS,-277.25,2013-12-09,09:16,748.65,2013-11-13,09:16,-711.55
BANKNIFTY,1day,SHORT,2014-01-09,09:16,10981.40,2014-03-05,09:16,11077.95,LOSS,-96.55,2014-02-03,09:16,886.40,2014-01-23,09:16,-214.45
BANKNIFTY,1day,LONG,2014-03-05,09:16,11077.95,2014-10-01,09:16,15291.30,PROFIT,4213.35,2014-09-12,09:16,5198.90,2014-03-05,09:16,0.00
BANKNIFTY,1day,SHORT,2014-10-01,09:16,15291.30,2014-10-21,09:16,16441.20,LOSS,-1149.90,2014-10-07,09:16,133.60,2014-10-20,09:16,-935.95
BANKNIFTY,1day,LONG,2014-10-21,09:16,16441.20,2015-02-03,09:16,19329.95,PROFIT,2888.75,2015-01-27,09:16,4103.05,2014-10-21,09:16,0.00
BANKNIFTY,1day,SHORT,2015-02-03,09:16,19329.95,2015-03-02,09:16,20010.55,LOSS,-680.60,2015-02-09,09:16,920.05,2015-02-28,09:16,-442.15
BANKNIFTY,1day,LONG,2015-03-02,09:16,20010.55,2015-03-23,09:16,18442.30,LOSS,-1568.25,,,0.00,2015-03-20,09:16,-1374.85
BANKNIFTY,1day,SHORT,2015-03-23,09:16,18442.30,2015-07-06,09:16,18838.80,LOSS,-396.50,2015-06-11,09:16,1166.40,2015-04-09,09:16,-428.15
BANKNIFTY,1day,LONG,2015-07-06,09:16,18838.80,2015-08-24,09:16,16759.15,LOSS,-2079.65,2015-07-16,09:16,337.45,2015-08-21,09:16,-807.20
BANKNIFTY,1day,SHORT,2015-08-24,09:16,16759.15,2015-10-05,09:16,17677.95,LOSS,-918.80,2015-09-07,09:16,979.00,2015-09-21,09:16,-805.05
BANKNIFTY,1day,LONG,2015-10-05,09:16,17677.95,2015-12-11,09:16,16346.35,LOSS,-1331.60,2015-10-23,09:16,257.50,2015-12-09,09:16,-988.80
BANKNIFTY,1day,SHORT,2015-12-11,09:16,16346.35,2016-03-02,09:16,15129.30,PROFIT,1217.05,2016-02-25,09:16,2794.40,2016-01-01,09:16,-688.30
BANKNIFTY,1day,LONG,2016-03-02,09:16,15129.30,2016-09-29,09:16,19233.05,PROFIT,4103.75,2016-09-06,09:16,5315.65,2016-03-02,09:16,0.00
BANKNIFTY,1day,SHORT,2016-09-29,09:16,19233.05,2016-11-10,09:16,20200.25,LOSS,-967.20,2016-10-13,09:16,278.80,2016-10-25,09:16,-601.85
BANKNIFTY,1day,LONG,2016-11-10,09:16,20200.25,2016-11-21,09:16,18446.40,LOSS,-1753.85,,,0.00,2016-11-18,09:16,-1241.20
BANKNIFTY,1day,SHORT,2016-11-21,09:16,18446.40,2017-01-16,09:16,19096.40,LOSS,-650.00,2016-12-26,09:16,790.85,2017-01-13,09:16,-465.70
BANKNIFTY,1day,LONG,2017-01-16,09:16,19096.40,2017-08-11,09:16,23985.80,PROFIT,4889.40,2017-08-01,09:16,6026.40,2017-01-20,09:16,-275.60
BANKNIFTY,1day,SHORT,2017-08-11,09:16,23985.80,2017-10-25,09:16,25035.90,LOSS,-1050.10,2017-09-27,09:16,172.90,2017-09-18,09:16,-1061.10
BANKNIFTY,1day,LONG,2017-10-25,09:16,25035.90,2018-02-05,09:16,26098.80,PROFIT,1062.90,2018-01-29,09:16,2462.50,2017-10-27,09:16,-196.30
BANKNIFTY,1day,SHORT,2018-02-05,09:16,26098.80,2018-04-10,09:16,25226.80,PROFIT,872.00,2018-03-23,09:16,2428.40,2018-02-05,09:16,0.00
BANKNIFTY,1day,LONG,2018-04-10,09:16,25226.80,2018-09-11,09:16,26787.40,PROFIT,1560.60,2018-08-09,09:16,3093.20,2018-04-25,09:16,-412.40
BANKNIFTY,1day,SHORT,2018-09-11,09:16,26787.40,2018-11-16,09:16,26245.55,PROFIT,541.85,2018-10-05,09:16,2481.05,2018-09-14,09:16,-356.45
BANKNIFTY,1day,LONG,2018-11-16,09:16,26245.55,2019-05-09,09:16,28884.60,PROFIT,2639.05,2019-04-16,09:16,4285.80,2018-11-22,09:16,-246.10
BANKNIFTY,1day,SHORT,2019-05-09,09:16,28884.60,2019-05-20,09:16,30759.70,LOSS,-1875.10,2019-05-15,09:16,268.15,2019-05-17,09:16,-565.55
BANKNIFTY,1day,LONG,2019-05-20,09:16,30759.70,2019-07-19,09:16,29770.35,LOSS,-989.35,2019-06-03,09:16,893.95,2019-06-17,09:16,-486.45
BANKNIFTY,1day,SHORT,2019-07-19,09:16,29770.35,2019-09-20,09:16,28981.55,PROFIT,788.80,2019-09-19,09:16,3012.70,2019-07-19,09:16,0.00
BANKNIFTY,1day,LONG,2019-09-20,09:16,28981.55,2019-10-04,09:16,27731.85,LOSS,-1249.70,2019-09-23,09:16,1584.65,2019-10-03,09:16,-567.45
BANKNIFTY,1day,SHORT,2019-10-04,09:16,27731.85,2019-11-07,09:16,30633.15,LOSS,-2901.30,,,0.00,2019-11-06,09:16,-2877.75
BANKNIFTY,1day,LONG,2019-11-07,09:16,30633.15,2020-01-22,09:16,30701.45,PROFIT,68.30,2020-01-02,09:16,1810.70,2019-11-13,09:16,-91.60
BANKNIFTY,1day,SHORT,2020-01-22,09:16,30701.45,2020-02-28,09:16,29147.15,PROFIT,1554.30,2020-02-28,09:16,1554.30,2020-02-12,09:16,-791.45
NIFTY,15min,SHORT,2011-01-04,11:46,6130.70,2011-01-04,14:01,6172.95,LOSS,-42.25,,,0.00,2011-01-04,13:46,-37.75
NIFTY,15min,LONG,2011-01-04,14:01,6172.95,2011-01-05,09:16,6120.20,LOSS,-52.75,,,0.00,2011-01-04,15:16,-33.20
NIFTY,15min,SHORT,2011-01-05,09:16,6120.20,2011-01-12,13:46,5832.35,PROFIT,287.85,2011-01-12,11:31,401.60,2011-01-05,09:46,-0.80
NIFTY,15min,LONG,2011-01-12,13:46,5832.35,2011-01-13,13:16,5765.75,LOSS,-66.60,2011-01-12,15:01,40.65,2011-01-13,13:01,-63.15
NIFTY,15min,SHORT,2011-01-13,13:16,5765.75,2011-01-14,13:01,5828.80,LOSS,-63.05,2011-01-14,09:31,60.85,2011-01-14,12:31,-36.05
NIFTY,15min,LONG,2011-01-14,13:01,5828.80,2011-01-14,14:16,5709.90,LOSS,-118.90,,,0.00,2011-01-14,14:01,-99.55
NIFTY,15min,SHORT,2011-01-14,14:16,5709.90,2011-01-19,12:46,5742.75,LOSS,-32.85,2011-01-17,10:16,66.50,2011-01-19,12:16,-30.80
NIFTY,15min,LONG,2011-01-19,12:46,5742.75,2011-01-19,14:46,5673.80,LOSS,-68.95,,,0.00,2011-01-19,14:31,-57.60
NIFTY,15min,SHORT,2011-01-19,14:46,5673.80,2011-01-20,14:01,5714.95,LOSS,-41.15,2011-01-20,13:01,34.55,2011-01-19,15:16,-24.60
NIFTY,15min,LONG,2011-01-20,14:01,5714.95,2011-01-25,13:31,5727.20,PROFIT,12.25,2011-01-25,11:16,69.35,2011-01-21,13:46,-35.55
NIFTY,15min,SHORT,2011-01-25,13:31,5727.20,2011-02-03,10:46,5506.35,PROFIT,220.85,2011-02-01,15:16,324.35,2011-01-25,13:31,0.00
NIFTY,15min,LONG,2011-02-03,10:46,5506.35,2011-02-04,11:31,5471.75,LOSS,-34.60,2011-02-04,10:31,43.00,2011-02-04,11:16,-6.75
NIFTY,15min,SHORT,2011-02-04,11:31,5471.75,2011-02-11,14:31,5289.75,PROFIT,182.00,2011-02-11,11:31,284.55,2011-02-04,11:46,-2.35
NIFTY,15min,LONG,2011-02-11,14:31,5289.75,2011-02-18,12:01,5533.00,PROFIT,243.25,2011-02-18,09:31,300.05,2011-02-11,14:31,0.00
NIFTY,15min,SHORT,2011-02-18,12:01,5533.00,2011-02-21,14:46,5504.15,PROFIT,28.85,2011-02-21,13:46,115.80,2011-02-18,13:16,-6.90
NIFTY,15min,LONG,2011-02-21,14:46,5504.15,2011-02-22,14:31,5440.85,LOSS,-63.30,2011-02-21,15:01,19.65,2011-02-22,14:16,-40.55
NIFTY,15min,SHORT,2011-02-22,14:31,5440.85,2011-02-28,09:16,5336.60,PROFIT,104.25,2011-02-25,14:01,194.85,2011-02-23,10:01,-48.25
NIFTY,15min,LONG,2011-02-28,09:16,5336.60,2011-02-28,14:46,5312.85,LOSS,-23.75,2011-02-28,13:31,131.20,2011-02-28,12:01,-12.05
NIFTY,15min,SHORT,2011-02-28,14:46,5312.85,2011-03-01,12:16,5457.15,LOSS,-144.30,,,0.00,2011-03-01,12:01,-129.85
NIFTY,15min,LONG,2011-03-01,12:16,5457.15,2011-03-07,09:16,5463.65,PROFIT,6.50,2011-03-04,09:16,146.20,2011-03-01,12:16,0.00
NIFTY,15min,SHORT,2011-03-07,09:16,5463.65,2011-03-08,09:16,5514.65,LOSS,-51.00,2011-03-07,13:01,46.15,2011-03-07,14:31,-19.35
NIFTY,15min,LONG,2011-03-08,09:16,5514.65,2011-03-09,11:16,5483.30,LOSS,-31.35,2011-03-09,09:16,35.90,2011-03-09,11:01,-20.90
NIFTY,15min,SHORT,2011-03-09,11:16,5483.30,2011-03-14,10:46,5479.65,PROFIT,3.65,2011-03-11,12:31,66.75,2011-03-09,14:46,-66.25
NIFTY,15min,LONG,2011-03-14,10:46,5479.65,2011-03-15,09:16,5403.05,LOSS,-76.60,2011-03-14,15:16,55.55,2011-03-14,10:46,0.00
NIFTY,15min,SHORT,2011-03-15,09:16,5403.05,2011-03-15,12:01,5468.75,LOSS,-65.70,2011-03-15,09:31,21.55,2011-03-15,11:46,-58.90
NIFTY,15min,LONG,2011-03-15,12:01,5468.75,2011-03-17,12:46,5460.70,LOSS,-8.05,2011-03-16,13:16,61.05,2011-03-15,14:46,-27.40
NIFTY,15min,SHORT,2011-03-17,12:46,5460.70,2011-03-22,11:16,5424.50,PROFIT,36.20,2011-03-21,10:31,103.90,2011-03-17,13:01,-12.65
NIFTY,15min,LONG,2011-03-22,11:16,5424.50,2011-03-31,13:33,5797.20,PROFIT,372.70,2011-03-31,12:03,443.30,2011-03-22,14:31,-24.10
NIFTY,15min,SHORT,2011-03-31,13:33,5797.20,2011-04-01,09:16,5850.65,LOSS,-53.45,2011-03-31,14:33,3.60,2011-03-31,15:03,-47.35
NIFTY,15min,LONG,2011-04-01,09:16,5850.65,2011-04-05,12:31,5856.90,PROFIT,6.25,2011-04-04,14:31,63.55,2011-04-01,13:01,-33.70
NIFTY,15min,SHORT,2011-04-05,12:31,5856.90,2011-04-06,09:16,5935.95,LOSS,-79.05,,,0.00,2011-04-05,15:01,-55.05
NIFTY,15min,LONG,2011-04-06,09:16,5935.95,2011-04-06,10:31,5881.25,LOSS,-54.70,2011-04-06,09:46,4.55,2011-04-06,10:16,-28.20
NIFTY,15min,SHORT,2011-04-06,10:31,5881.25,2011-04-13,09:46,5811.85,PROFIT,69.40,2011-04-13,09:16,117.45,2011-04-08,09:16,-27.65
NIFTY,15min,LONG,2011-04-13,09:46,5811.85,2011-04-15,10:31,5855.80,PROFIT,43.95,2011-04-13,15:16,109.85,2011-04-13,09:46,0.00
NIFTY,15min,SHORT,2011-04-15,10:31,5855.80,2011-04-18,10:01,5885.20,LOSS,-29.40,2011-04-15,15:16,41.00,2011-04-18,09:46,-24.70
NIFTY,15min,LONG,2011-04-18,10:01,5885.20,2011-04-18,11:31,5786.05,LOSS,-99.15,2011-04-18,10:16,11.00,2011-04-18,11:16,-37.55
NIFTY,15min,SHORT,2011-04-18,11:31,5786.05,2011-04-20,09:16,5804.50,LOSS,-18.45,2011-04-19,10:01,79.45,2011-04-18,11:46,-8.95
NIFTY,15min,LONG,2011-04-20,09:16,5804.50,2011-04-26,09:16,5844.10,PROFIT,39.60,2011-04-21,11:01,103.00,2011-04-20,13:02,-33.05
NIFTY,15min,SHORT,2011-04-26,09:16,5844.10,2011-04-26,14:16,5863.90,LOSS,-19.80,2011-04-26,12:01,47.85,2011-04-26,14:01,-2.55
NIFTY,15min,LONG,2011-04-26,14:16,5863.90,2011-04-28,10:31,5814.05,LOSS,-49.85,2011-04-26,14:46,20.15,2011-04-28,10:16,-41.85
NIFTY,15min,SHORT,2011-04-28,10:31,5814.05,2011-05-06,09:46,5535.20,PROFIT,278.85,2011-05-05,15:19,369.35,2011-04-28,11:49,-8.80
NIFTY,15min,LONG,2011-05-06,09:46,5535.20,2011-05-10,14:04,5528.20,LOSS,-7.00,2011-05-10,10:16,55.35,2011-05-06,12:19,-47.10
NIFTY,15min,SHORT,2011-05-10,14:04,5528.20,2011-05-13,10:01,5553.20,LOSS,-25.00,2011-05-13,09:16,49.90,2011-05-11,14:31,-42.35
NIFTY,15min,LONG,2011-05-13,10:01,5553.20,2011-05-13,15:01,5532.95,LOSS,-20.25,2011-05-13,13:16,45.85,2011-05-13,10:16,-6.00
NIFTY,15min,SHORT,2011-05-13,15:01,5532.95,2011-05-20,09:16,5474.35,PROFIT,58.60,2011-05-18,12:16,128.20,2011-05-13,15:16,-31.20
NIFTY,15min,LONG,2011-05-20,09:16,5474.35,2011-05-23,09:16,5431.50,LOSS,-42.85,2011-05-20,14:04,33.15,2011-05-20,12:03,-22.55
NIFTY,15min,SHORT,2011-05-23,09:16,5431.50,2011-05-26,10:16,5386.65,PROFIT,44.85,2011-05-25,14:16,99.45,2011-05-23,10:31,-2.55
NIFTY,15min,LONG,2011-05-26,10:16,5386.65,2011-06-02,09:16,5544.70,PROFIT,158.05,2011-06-01,14:46,209.65,2011-05-26,14:37,-20.55
NIFTY,15min,SHORT,2011-06-02,09:16,5544.70,2011-06-03,09:16,5591.90,LOSS,-47.20,2011-06-02,14:46,1.80,2011-06-02,12:31,-21.00
NIFTY,15min,LONG,2011-06-03,09:16,5591.90,2011-06-03,12:16,5549.15,LOSS,-42.75,2011-06-03,09:31,4.30,2011-06-03,12:01,-12.80
NIFTY,15min,SHORT,2011-06-03,12:16,5549.15,2011-06-06,14:31,5540.00,PROFIT,9.15,2011-06-06,10:46,67.55,2011-06-03,12:16,0.00
NIFTY,15min,LONG,2011-06-06,14:31,5540.00,2011-06-08,13:01,5523.20,LOSS,-16.80,2011-06-07,14:16,27.20,2011-06-07,11:01,-16.30
NIFTY,15min,SHORT,2011-06-08,13:01,5523.20,2011-06-13,12:16,5490.35,PROFIT,32.85,2011-06-13,10:16,80.60,2011-06-09,13:46,-14.25
NIFTY,15min,LONG,2011-06-13,12:16,5490.35,2011-06-15,12:16,5469.00,LOSS,-21.35,2011-06-14,09:46,23.20,2011-06-15,12:01,-15.05
NIFTY,15min,SHORT,2011-06-15,12:16,5469.00,2011-06-23,11:46,5317.70,PROFIT,151.30,2011-06-20,15:01,218.10,2011-06-15,12:46,-5.40
NIFTY,15min,LONG,2011-06-23,11:46,5317.70,2011-07-01,12:46,5625.65,PROFIT,307.95,2011-07-01,09:31,354.85,2011-06-23,13:31,-15.00
NIFTY,15min,SHORT,2011-07-01,12:46,5625.65,2011-07-04,09:16,5670.45,LOSS,-44.80,2011-07-01,13:01,10.25,2011-07-01,14:16,-5.40
NIFTY,15min,LONG,2011-07-04,09:16,5670.45,2011-07-06,13:31,5613.45,LOSS,-57.00,,,0.00,2011-07-05,13:16,-53.95
NIFTY,15min,SHORT,2011-07-06,13:31,5613.45,2011-07-07,09:31,5655.95,LOSS,-42.50,,,0.00,2011-07-06,14:31,-25.85
NIFTY,15min,LONG,2011-07-07,09:31,5655.95,2011-07-08,14:46,5673.85,PROFIT,17.90,2011-07-07,15:01,74.60,2011-07-07,10:31,-1.90
NIFTY,15min,SHORT,2011-07-08,14:46,5673.85,2011-07-13,09:16,5568.20,PROFIT,105.65,2011-07-12,13:16,167.95,2011-07-08,14:46,0.00
NIFTY,15min,LONG,2011-07-13,09:16,5568.20,2011-07-14,15:16,5585.75,PROFIT,17.55,2011-07-14,13:46,76.80,2011-07-14,09:31,-19.80
NIFTY,15min,SHORT,2011-07-14,15:16,5585.75,2011-07-19,13:03,5607.35,LOSS,-21.60,2011-07-18,14:31,29.80,2011-07-15,09:16,-42.95
NIFTY,15min,LONG,2011-07-19,13:03,5607.35,2011-07-20,12:31,5580.35,LOSS,-27.00,2011-07-20,09:31,23.70,2011-07-20,11:01,-1.10
NIFTY,15min,SHORT,2011-07-20,12:31,5580.35,2011-07-22,10:01,5605.70,LOSS,-25.35,2011-07-21,14:16,42.45,2011-07-20,13:16,-9.35
NIFTY,15min,LONG,2011-07-22,10:01,5605.70,2011-07-26,10:46,5636.60,PROFIT,30.90,2011-07-26,09:16,85.25,2011-07-22,10:01,0.00
NIFTY,15min,SHORT,2011-07-26,10:46,5636.60,2011-08-01,09:16,5538.65,PROFIT,97.95,2011-07-29,11:01,169.95,2011-07-26,10:46,0.00
NIFTY,15min,LONG,2011-08-01,09:16,5538.65,2011-08-02,09:16,5475.95,LOSS,-62.70,2011-08-01,09:31,4.45,2011-08-01,13:16,-48.80
NIFTY,15min,SHORT,2011-08-02,09:16,5475.95,2011-08-05,15:16,5224.25,PROFIT,251.70,2011-08-05,12:16,346.15,2011-08-02,09:16,0.00
NIFTY,15min,LONG,2011-08-05,15:16,5224.25,2011-08-08,09:16,5080.65,LOSS,-143.60,,,0.00,2011-08-05,15:16,0.00
NIFTY,15min,SHORT,2011-08-08,09:16,5080.65,2011-08-08,12:46,5184.40,LOSS,-103.75,2011-08-08,09:46,24.65,2011-08-08,12:31,-70.95
NIFTY,15min,LONG,2011-08-08,12:46,5184.40,2011-08-09,09:16,4998.95,LOSS,-185.45,,,0.00,2011-08-08,15:01,-68.45
NIFTY,15min,SHORT,2011-08-09,09:16,4998.95,2011-08-09,12:01,5095.60,LOSS,-96.65,,,0.00,2011-08-09,11:31,-91.15
NIFTY,15min,LONG,2011-08-09,12:01,5095.60,2011-08-12,11:46,5099.45,PROFIT,3.85,2011-08-10,10:16,88.25,2011-08-09,13:46,-58.20
NIFTY,15min,SHORT,2011-08-12,11:46,5099.45,2011-08-17,10:46,5106.70,LOSS,-7.25,2011-08-16,14:46,66.30,2011-08-16,09:31,-19.15
NIFTY,15min,LONG,2011-08-17,10:46,5106.70,2011-08-18,09:46,5026.10,LOSS,-80.60,,,0.00,2011-08-17,13:01,-74.10
NIFTY,15min,SHORT,2011-08-18,09:46,5026.10,2011-08-22,14:31,4902.70,PROFIT,123.40,2011-08-19,14:01,216.55,2011-08-18,09:46,0.00
NIFTY,15min,LONG,2011-08-22,14:31,4902.70,2011-08-24,15:01,4876.00,LOSS,-26.70,2011-08-24,09:46,57.95,2011-08-23,10:16,-36.95
NIFTY,15min,SHORT,2011-08-24,15:01,4876.00,2011-08-29,09:16,4837.20,PROFIT,38.80,2011-08-26,14:46,151.40,2011-08-25,09:31,-23.50
NIFTY,15min,LONG,2011-08-29,09:16,4837.20,2011-09-05,10:01,4977.40,PROFIT,140.20,2011-09-02,11:46,222.55,2011-08-29,09:16,0.00
NIFTY,15min,SHORT,2011-09-05,10:01,4977.40,2011-09-06,13:31,5033.65,LOSS,-56.25,2011-09-06,11:16,24.05,2011-09-05,13:46,-42.40
NIFTY,15min,LONG,2011-09-06,13:31,5033.65,2011-09-09,13:16,5079.95,PROFIT,46.30,2011-09-08,13:46,134.65,2011-09-06,13:46,-13.45
