Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2012-12-12,11:16,5899.10,2012-12-12,12:16,5896.10,PROFIT,3.00,2012-12-12,12:01,15.05,2012-12-12,11:16,0.00
NIFTY,15min,LONG,2012-12-12,12:31,5899.65,2012-12-12,13:31,5901.45,PROFIT,1.80,2012-12-12,13:01,4.50,2012-12-12,12:31,0.00
NIFTY,15min,SHORT,2012-12-12,13:31,5887.50,2012-12-12,14:16,5889.70,LOSS,-2.20,2012-12-12,13:46,4.25,2012-12-12,13:31,0.00
NIFTY,15min,SHORT,2012-12-12,14:46,5885.20,2012-12-12,15:01,5891.10,LOSS,-5.90,,,0.00,2012-12-12,14:46,0.00
NIFTY,15min,SHORT,2012-12-12,15:16,5880.40,2012-12-13,09:16,5901.20,LOSS,-20.80,,,0.00,2012-12-12,15:16,0.00
NIFTY,15min,LONG,2012-12-13,09:16,5901.75,2012-12-13,10:01,5895.70,LOSS,-6.05,,,0.00,2012-12-13,09:31,-8.50
NIFTY,15min,SHORT,2012-12-13,10:01,5892.05,2012-12-13,10:46,5894.75,LOSS,-2.70,2012-12-13,10:31,5.20,2012-12-13,10:01,0.00
NIFTY,15min,LONG,2012-12-13,10:46,5894.75,2012-12-13,11:16,5888.85,LOSS,-5.90,2012-12-13,11:01,2.25,2012-12-13,10:46,0.00
NIFTY,15min,SHORT,2012-12-13,11:31,5888.60,2012-12-13,13:01,5885.55,PROFIT,3.05,2012-12-13,12:31,5.70,2012-12-13,11:31,0.00
NIFTY,15min,LONG,2012-12-13,13:01,5890.00,2012-12-13,13:31,5887.15,LOSS,-2.85,2012-12-13,13:16,0.35,2012-12-13,13:01,0.00
NIFTY,15min,SHORT,2012-12-13,13:31,5887.15,2012-12-14,09:16,5860.10,PROFIT,27.05,2012-12-13,14:46,43.65,2012-12-13,13:31,0.00
NIFTY,15min,SHORT,2012-12-14,09:46,5849.50,2012-12-14,10:16,5850.10,LOSS,-0.60,2012-12-14,10:01,7.85,2012-12-14,09:46,0.00
NIFTY,15min,SHORT,2012-12-14,10:31,5848.15,2012-12-14,11:31,5854.00,LOSS,-5.85,2012-12-14,11:16,5.00,2012-12-14,10:31,0.00
NIFTY,15min,LONG,2012-12-14,11:31,5869.15,2012-12-14,12:31,5868.00,LOSS,-1.15,2012-12-14,12:01,7.85,2012-12-14,11:31,0.00
NIFTY,15min,LONG,2012-12-14,13:01,5871.10,2012-12-14,13:31,5868.75,LOSS,-2.35,2012-12-14,13:16,2.35,2012-12-14,13:01,0.00
NIFTY,15min,SHORT,2012-12-14,14:01,5863.50,2012-12-14,14:46,5869.40,LOSS,-5.90,2012-12-14,14:16,10.45,2012-12-14,14:01,0.00
NIFTY,15min,LONG,2012-12-14,14:46,5868.05,2012-12-17,09:16,5862.15,LOSS,-5.90,2012-12-14,15:16,14.75,2012-12-14,14:46,0.00
NIFTY,15min,SHORT,2012-12-17,10:31,5872.20,2012-12-17,13:01,5866.45,PROFIT,5.75,2012-12-17,12:16,12.50,2012-12-17,10:46,-2.05
NIFTY,15min,SHORT,2012-12-17,13:16,5864.10,2012-12-17,14:16,5861.95,PROFIT,2.15,2012-12-17,14:01,6.65,2012-12-17,13:16,0.00
NIFTY,15min,SHORT,2012-12-17,14:31,5856.90,2012-12-17,15:01,5862.80,LOSS,-5.90,2012-12-17,14:46,4.80,2012-12-17,14:31,0.00
NIFTY,15min,SHORT,2012-12-17,15:16,5855.15,2012-12-18,09:16,5876.80,LOSS,-21.65,,,0.00,2012-12-17,15:16,0.00
NIFTY,15min,LONG,2012-12-18,09:16,5876.35,2012-12-18,10:01,5870.45,LOSS,-5.90,2012-12-18,09:46,2.15,2012-12-18,09:16,0.00
NIFTY,15min,SHORT,2012-12-18,10:31,5866.35,2012-12-18,11:31,5859.00,PROFIT,7.35,2012-12-18,11:16,14.20,2012-12-18,10:31,0.00
NIFTY,15min,SHORT,2012-12-18,11:46,5856.95,2012-12-18,12:16,5859.70,LOSS,-2.75,2012-12-18,12:01,1.80,2012-12-18,11:46,0.00
NIFTY,15min,LONG,2012-12-18,12:16,5882.55,2012-12-18,13:31,5881.40,LOSS,-1.15,2012-12-18,13:16,7.10,2012-12-18,12:46,-1.90
NIFTY,15min,LONG,2012-12-18,13:46,5896.40,2012-12-18,14:16,5890.50,LOSS,-5.90,2012-12-18,14:01,4.30,2012-12-18,13:46,0.00
NIFTY,15min,LONG,2012-12-18,14:31,5894.85,2012-12-18,14:46,5888.95,LOSS,-5.90,,,0.00,2012-12-18,14:31,0.00
NIFTY,15min,LONG,2012-12-18,15:01,5894.95,2012-12-19,10:01,5928.30,PROFIT,33.35,2012-12-19,09:31,38.55,2012-12-18,15:16,-0.20
NIFTY,15min,LONG,2012-12-19,11:46,5925.75,2012-12-19,12:16,5924.65,LOSS,-1.10,,,0.00,2012-12-19,12:01,-0.20
NIFTY,15min,LONG,2012-12-19,12:31,5929.25,2012-12-19,12:46,5923.30,LOSS,-5.95,,,0.00,2012-12-19,12:31,0.00
NIFTY,15min,SHORT,2012-12-19,12:46,5918.20,2012-12-19,14:16,5920.35,LOSS,-2.15,2012-12-19,14:01,1.10,2012-12-19,13:01,-1.05
NIFTY,15min,LONG,2012-12-19,14:16,5922.20,2012-12-19,14:31,5918.30,LOSS,-3.90,,,0.00,2012-12-19,14:16,0.00
NIFTY,15min,SHORT,2012-12-19,14:31,5918.30,2012-12-19,14:46,5924.25,LOSS,-5.95,,,0.00,2012-12-19,14:31,0.00
NIFTY,15min,LONG,2012-12-19,14:46,5925.70,2012-12-20,09:16,5923.90,LOSS,-1.80,2012-12-19,15:01,3.40,2012-12-19,15:16,-0.25
NIFTY,15min,SHORT,2012-12-20,09:16,5922.10,2012-12-20,10:16,5920.40,PROFIT,1.70,2012-12-20,10:01,6.85,2012-12-20,09:16,0.00
NIFTY,15min,SHORT,2012-12-20,10:31,5897.15,2012-12-20,11:31,5898.10,LOSS,-0.95,2012-12-20,11:01,7.75,2012-12-20,10:31,0.00
NIFTY,15min,SHORT,2012-12-20,12:01,5897.70,2012-12-20,12:46,5899.55,LOSS,-1.85,2012-12-20,12:16,2.60,2012-12-20,12:01,0.00
NIFTY,15min,SHORT,2012-12-20,13:01,5896.45,2012-12-20,13:31,5899.85,LOSS,-3.40,,,0.00,2012-12-20,13:16,-0.15
NIFTY,15min,LONG,2012-12-20,13:31,5911.40,2012-12-20,14:46,5908.20,LOSS,-3.20,2012-12-20,14:01,5.15,2012-12-20,13:46,-1.25
NIFTY,15min,LONG,2012-12-20,15:01,5919.15,2012-12-20,15:16,5913.20,LOSS,-5.95,,,0.00,2012-12-20,15:01,0.00
NIFTY,15min,SHORT,2012-12-20,15:16,5907.35,2012-12-21,10:31,5873.55,PROFIT,33.80,2012-12-21,10:01,38.05,2012-12-20,15:16,0.00
NIFTY,15min,SHORT,2012-12-21,11:01,5872.10,2012-12-21,11:16,5878.00,LOSS,-5.90,,,0.00,2012-12-21,11:01,0.00
NIFTY,15min,SHORT,2012-12-21,11:46,5872.10,2012-12-21,12:46,5870.05,PROFIT,2.05,2012-12-21,12:31,7.70,2012-12-21,11:46,0.00
NIFTY,15min,SHORT,2012-12-21,13:01,5867.55,2012-12-21,13:16,5873.45,LOSS,-5.90,,,0.00,2012-12-21,13:01,0.00
NIFTY,15min,SHORT,2012-12-21,13:46,5868.30,2012-12-21,14:01,5869.70,LOSS,-1.40,,,0.00,2012-12-21,13:46,0.00
NIFTY,15min,SHORT,2012-12-21,14:16,5854.80,2012-12-21,14:31,5860.70,LOSS,-5.90,,,0.00,2012-12-21,14:16,0.00
NIFTY,15min,LONG,2012-12-24,09:16,5863.05,2012-12-24,09:31,5857.15,LOSS,-5.90,,,0.00,2012-12-24,09:16,0.00
NIFTY,15min,SHORT,2012-12-24,09:46,5856.40,2012-12-24,10:01,5857.10,LOSS,-0.70,,,0.00,2012-12-24,09:46,0.00
NIFTY,15min,SHORT,2012-12-24,10:16,5851.15,2012-12-24,10:31,5857.05,LOSS,-5.90,,,0.00,2012-12-24,10:16,0.00
NIFTY,15min,LONG,2012-12-24,10:31,5858.50,2012-12-24,11:01,5855.50,LOSS,-3.00,2012-12-24,10:46,0.70,2012-12-24,10:31,0.00
NIFTY,15min,SHORT,2012-12-24,11:01,5855.50,2012-12-24,11:16,5859.40,LOSS,-3.90,,,0.00,2012-12-24,11:01,0.00
NIFTY,15min,LONG,2012-12-24,11:16,5859.40,2012-12-24,12:01,5857.30,LOSS,-2.10,2012-12-24,11:46,0.60,2012-12-24,11:31,-1.75
NIFTY,15min,SHORT,2012-12-24,12:01,5857.30,2012-12-24,12:16,5858.15,LOSS,-0.85,,,0.00,2012-12-24,12:01,0.00
NIFTY,15min,SHORT,2012-12-24,12:31,5853.95,2012-12-24,13:01,5859.85,LOSS,-5.90,,,0.00,2012-12-24,12:46,-2.00
NIFTY,15min,LONG,2012-12-24,13:01,5857.80,2012-12-24,13:46,5851.90,LOSS,-5.90,2012-12-24,13:31,2.80,2012-12-24,13:01,0.00
NIFTY,15min,SHORT,2012-12-24,13:46,5855.70,2012-12-24,14:31,5856.20,LOSS,-0.50,2012-12-24,14:01,9.95,2012-12-24,13:46,0.00
NIFTY,15min,LONG,2012-12-24,14:31,5856.20,2012-12-24,14:46,5850.30,LOSS,-5.90,,,0.00,2012-12-24,14:31,0.00
NIFTY,15min,SHORT,2012-12-24,14:46,5851.05,2012-12-24,15:01,5856.95,LOSS,-5.90,,,0.00,2012-12-24,14:46,0.00
NIFTY,15min,LONG,2012-12-24,15:01,5855.60,2012-12-26,10:31,5864.90,PROFIT,9.30,2012-12-26,10:16,14.45,2012-12-24,15:01,0.00
NIFTY,15min,LONG,2012-12-26,10:46,5867.15,2012-12-26,13:16,5905.45,PROFIT,38.30,2012-12-26,12:31,46.20,2012-12-26,10:46,0.00
NIFTY,15min,LONG,2012-12-26,13:46,5909.00,2012-12-26,14:16,5907.90,LOSS,-1.10,2012-12-26,14:01,4.35,2012-12-26,13:46,0.00
NIFTY,15min,LONG,2012-12-27,09:16,5911.60,2012-12-27,09:31,5905.65,LOSS,-5.95,,,0.00,2012-12-27,09:16,0.00
NIFTY,15min,LONG,2012-12-27,09:46,5911.95,2012-12-27,10:01,5906.00,LOSS,-5.95,,,0.00,2012-12-27,09:46,0.00
NIFTY,15min,SHORT,2012-12-27,10:01,5905.95,2012-12-27,10:46,5909.20,LOSS,-3.25,,,0.00,2012-12-27,10:31,-1.50
NIFTY,15min,LONG,2012-12-27,10:46,5910.05,2012-12-27,11:31,5908.80,LOSS,-1.25,2012-12-27,11:01,3.30,2012-12-27,10:46,0.00
NIFTY,15min,SHORT,2012-12-27,12:01,5898.50,2012-12-27,12:16,5904.40,LOSS,-5.90,,,0.00,2012-12-27,12:01,0.00
NIFTY,15min,SHORT,2012-12-27,14:01,5893.85,2012-12-27,14:16,5899.75,LOSS,-5.90,,,0.00,2012-12-27,14:01,0.00
NIFTY,15min,LONG,2012-12-27,14:16,5902.65,2012-12-27,14:31,5896.70,LOSS,-5.95,,,0.00,2012-12-27,14:16,0.00
NIFTY,15min,SHORT,2012-12-27,14:31,5896.70,2012-12-28,09:16,5887.20,PROFIT,9.50,2012-12-27,15:01,27.25,2012-12-27,14:31,0.00
NIFTY,15min,LONG,2012-12-28,09:16,5891.85,2012-12-28,10:46,5898.85,PROFIT,7.00,2012-12-28,10:16,14.50,2012-12-28,09:16,0.00
NIFTY,15min,LONG,2012-12-28,11:31,5901.95,2012-12-28,12:01,5901.75,LOSS,-0.20,2012-12-28,11:46,0.85,2012-12-28,11:31,0.00
NIFTY,15min,SHORT,2012-12-28,12:16,5897.95,2012-12-28,13:01,5900.50,LOSS,-2.55,2012-12-28,12:46,0.90,2012-12-28,12:16,0.00
NIFTY,15min,LONG,2012-12-28,13:01,5900.50,2012-12-28,13:16,5895.90,LOSS,-4.60,,,0.00,2012-12-28,13:01,0.00
NIFTY,15min,SHORT,2012-12-28,13:16,5895.90,2012-12-28,14:31,5886.95,PROFIT,8.95,2012-12-28,14:16,14.20,2012-12-28,13:16,0.00
NIFTY,15min,SHORT,2012-12-28,14:46,5883.55,2012-12-28,15:01,5889.45,LOSS,-5.90,,,0.00,2012-12-28,14:46,0.00
NIFTY,15min,LONG,2012-12-28,15:01,5909.50,2012-12-31,09:31,5903.55,LOSS,-5.95,2012-12-31,09:16,0.90,2012-12-28,15:01,0.00
NIFTY,15min,LONG,2012-12-31,10:01,5907.25,2012-12-31,11:16,5904.45,LOSS,-2.80,2012-12-31,11:01,2.85,2012-12-31,10:31,-0.55
NIFTY,15min,SHORT,2012-12-31,11:31,5902.15,2012-12-31,13:01,5902.50,LOSS,-0.35,2012-12-31,12:16,3.35,2012-12-31,11:31,0.00
NIFTY,15min,LONG,2012-12-31,13:01,5904.10,2012-12-31,13:31,5901.85,LOSS,-2.25,2012-12-31,13:16,0.85,2012-12-31,13:01,0.00
NIFTY,15min,SHORT,2012-12-31,13:31,5901.85,2012-12-31,13:46,5902.75,LOSS,-0.90,,,0.00,2012-12-31,13:31,0.00
NIFTY,15min,LONG,2012-12-31,13:46,5902.75,2012-12-31,14:01,5902.30,LOSS,-0.45,,,0.00,2012-12-31,13:46,0.00
NIFTY,15min,SHORT,2012-12-31,14:01,5902.30,2012-12-31,14:31,5908.25,LOSS,-5.95,2012-12-31,14:16,0.40,2012-12-31,14:01,0.00
NIFTY,15min,LONG,2012-12-31,14:31,5904.25,2012-12-31,14:46,5900.00,LOSS,-4.25,,,0.00,2012-12-31,14:31,0.00
NIFTY,15min,SHORT,2012-12-31,14:46,5900.00,2012-12-31,15:01,5905.95,LOSS,-5.95,,,0.00,2012-12-31,14:46,0.00
NIFTY,15min,LONG,2012-12-31,15:01,5907.40,2012-12-31,15:16,5901.45,LOSS,-5.95,,,0.00,2012-12-31,15:01,0.00
NIFTY,15min,SHORT,2012-12-31,15:16,5898.95,2013-01-01,09:16,5937.90,LOSS,-38.95,,,0.00,2012-12-31,15:16,0.00
NIFTY,15min,LONG,2013-01-01,09:16,5945.55,2013-01-01,10:31,5947.55,PROFIT,2.00,2013-01-01,10:01,4.50,2013-01-01,09:31,-0.65
NIFTY,15min,LONG,2013-01-01,12:01,5947.70,2013-01-01,13:16,5951.20,PROFIT,3.50,2013-01-01,13:01,10.45,2013-01-01,12:01,0.00
NIFTY,15min,LONG,2013-01-01,13:46,5953.65,2013-01-01,14:01,5951.25,LOSS,-2.40,,,0.00,2013-01-01,13:46,0.00
NIFTY,15min,LONG,2013-01-01,14:16,5955.85,2013-01-01,15:01,5953.40,LOSS,-2.45,,,0.00,2013-01-01,14:46,-1.65
NIFTY,15min,SHORT,2013-01-01,15:01,5949.90,2013-01-02,09:16,5984.75,LOSS,-34.85,,,0.00,2013-01-01,15:16,-1.15
NIFTY,15min,LONG,2013-01-02,09:16,5995.20,2013-01-02,09:31,5989.20,LOSS,-6.00,,,0.00,2013-01-02,09:16,0.00
NIFTY,15min,SHORT,2013-01-02,12:31,5990.45,2013-01-02,12:46,5996.45,LOSS,-6.00,,,0.00,2013-01-02,12:31,0.00
NIFTY,15min,LONG,2013-01-02,13:01,6002.15,2013-01-02,13:31,5996.10,LOSS,-6.05,2013-01-02,13:16,1.20,2013-01-02,13:01,0.00
NIFTY,15min,SHORT,2013-01-02,13:46,5993.25,2013-01-03,09:16,6017.00,LOSS,-23.75,2013-01-02,14:31,4.30,2013-01-02,14:01,-0.55
NIFTY,15min,LONG,2013-01-03,09:16,6005.35,2013-01-03,09:31,5999.30,LOSS,-6.05,,,0.00,2013-01-03,09:16,0.00
NIFTY,15min,LONG,2013-01-03,09:46,5999.35,2013-01-03,12:01,6006.30,PROFIT,6.95,2013-01-03,11:31,10.15,2013-01-03,10:01,-1.30
NIFTY,15min,SHORT,2013-01-03,12:31,6001.40,2013-01-03,13:31,5999.55,PROFIT,1.85,2013-01-03,13:01,5.60,2013-01-03,12:31,0.00
NIFTY,15min,LONG,2013-01-03,13:46,6002.80,2013-01-03,15:16,6005.00,PROFIT,2.20,2013-01-03,15:01,7.35,2013-01-03,14:01,-0.20
NIFTY,15min,SHORT,2013-01-04,09:16,5994.55,2013-01-04,10:46,5995.65,LOSS,-1.10,2013-01-04,10:16,8.50,2013-01-04,10:01,-1.50
NIFTY,15min,SHORT,2013-01-04,11:01,5989.95,2013-01-04,11:31,5995.55,LOSS,-5.60,,,0.00,2013-01-04,11:16,-1.10
NIFTY,15min,LONG,2013-01-04,11:31,5995.55,2013-01-04,12:16,5989.55,LOSS,-6.00,2013-01-04,11:46,2.25,2013-01-04,11:31,0.00
NIFTY,15min,SHORT,2013-01-04,12:16,5989.20,2013-01-04,13:46,5989.95,LOSS,-0.75,2013-01-04,12:31,2.85,2013-01-04,12:16,0.00
NIFTY,15min,LONG,2013-01-04,13:46,5997.50,2013-01-04,14:31,5997.80,PROFIT,0.30,2013-01-04,14:16,9.25,2013-01-04,13:46,0.00
NIFTY,15min,LONG,2013-01-04,15:01,6019.75,2013-01-04,15:16,6013.70,LOSS,-6.05,,,0.00,2013-01-04,15:01,0.00
NIFTY,15min,LONG,2013-01-07,10:46,6024.85,2013-01-07,11:01,6018.80,LOSS,-6.05,,,0.00,2013-01-07,10:46,0.00
NIFTY,15min,SHORT,2013-01-07,11:01,6012.90,2013-01-07,13:46,6008.35,PROFIT,4.55,2013-01-07,13:31,9.25,2013-01-07,11:31,-2.25
NIFTY,15min,SHORT,2013-01-07,14:01,6007.80,2013-01-08,11:16,5975.65,PROFIT,32.15,2013-01-08,10:16,35.10,2013-01-07,14:01,0.00
NIFTY,15min,SHORT,2013-01-08,11:46,5975.25,2013-01-08,13:01,5971.30,PROFIT,3.95,2013-01-08,12:01,6.70,2013-01-08,11:46,0.00
NIFTY,15min,LONG,2013-01-08,13:46,5982.55,2013-01-08,14:46,5984.75,PROFIT,2.20,2013-01-08,14:01,9.00,2013-01-08,13:46,0.00
NIFTY,15min,LONG,2013-01-08,15:01,6001.90,2013-01-09,11:31,6011.90,PROFIT,10.00,2013-01-09,11:16,14.35,2013-01-08,15:01,0.00
NIFTY,15min,SHORT,2013-01-09,12:01,5998.45,2013-01-09,13:31,5999.60,LOSS,-1.15,2013-01-09,13:01,4.85,2013-01-09,12:46,-0.70
NIFTY,15min,LONG,2013-01-09,13:31,6002.00,2013-01-09,14:01,5995.95,LOSS,-6.05,,,0.00,2013-01-09,13:46,-0.25
NIFTY,15min,SHORT,2013-01-09,14:01,5994.30,2013-01-10,09:16,6001.55,LOSS,-7.25,2013-01-09,15:01,26.50,2013-01-09,14:01,0.00
NIFTY,15min,LONG,2013-01-10,09:16,5995.95,2013-01-10,09:46,5991.10,LOSS,-4.85,,,0.00,2013-01-10,09:31,-4.20
NIFTY,15min,SHORT,2013-01-10,09:46,5986.85,2013-01-10,10:46,5983.40,PROFIT,3.45,2013-01-10,10:31,11.70,2013-01-10,09:46,0.00
NIFTY,15min,SHORT,2013-01-10,11:01,5978.25,2013-01-10,12:01,5974.80,PROFIT,3.45,2013-01-10,11:31,10.05,2013-01-10,11:01,0.00
NIFTY,15min,SHORT,2013-01-10,12:31,5973.15,2013-01-10,13:01,5976.40,LOSS,-3.25,2013-01-10,12:46,1.20,2013-01-10,12:31,0.00
NIFTY,15min,SHORT,2013-01-10,13:16,5966.80,2013-01-10,14:46,5962.65,PROFIT,4.15,2013-01-10,14:01,12.25,2013-01-10,13:16,0.00
NIFTY,15min,LONG,2013-01-10,14:46,5967.60,2013-01-10,15:16,5961.60,LOSS,-6.00,2013-01-10,15:01,0.55,2013-01-10,14:46,0.00
NIFTY,15min,SHORT,2013-01-10,15:16,5962.00,2013-01-11,09:16,6014.85,LOSS,-52.85,,,0.00,2013-01-10,15:16,0.00
NIFTY,15min,LONG,2013-01-11,09:16,5994.90,2013-01-11,09:31,5988.90,LOSS,-6.00,,,0.00,2013-01-11,09:16,0.00
NIFTY,15min,LONG,2013-01-11,10:16,5985.90,2013-01-11,10:31,5979.90,LOSS,-6.00,,,0.00,2013-01-11,10:16,0.00
NIFTY,15min,LONG,2013-01-11,11:16,5984.75,2013-01-11,11:46,5983.30,LOSS,-1.45,2013-01-11,11:31,3.20,2013-01-11,11:16,0.00
NIFTY,15min,SHORT,2013-01-11,12:01,5974.35,2013-01-11,13:31,5970.70,PROFIT,3.65,2013-01-11,12:31,9.00,2013-01-11,12:01,0.00
NIFTY,15min,SHORT,2013-01-11,14:01,5958.45,2013-01-11,15:01,5959.05,LOSS,-0.60,2013-01-11,14:46,11.60,2013-01-11,14:16,-0.25
NIFTY,15min,SHORT,2013-01-11,15:16,5942.70,2013-01-14,09:16,5969.55,LOSS,-26.85,,,0.00,2013-01-11,15:16,0.00
NIFTY,15min,LONG,2013-01-14,09:16,5963.45,2013-01-14,11:01,5988.70,PROFIT,25.25,2013-01-14,10:31,33.45,2013-01-14,09:16,0.00
NIFTY,15min,LONG,2013-01-14,11:31,5993.00,2013-01-14,12:01,5988.90,LOSS,-4.10,,,0.00,2013-01-14,11:46,-0.20
NIFTY,15min,LONG,2013-01-14,12:16,5991.60,2013-01-14,13:31,5998.10,PROFIT,6.50,2013-01-14,12:46,13.30,2013-01-14,12:16,0.00
NIFTY,15min,LONG,2013-01-14,14:01,6001.85,2013-01-15,10:16,6027.65,PROFIT,25.80,2013-01-14,15:16,32.05,2013-01-14,14:01,0.00
NIFTY,15min,SHORT,2013-01-15,13:01,6020.05,2013-01-15,13:16,6026.10,LOSS,-6.05,,,0.00,2013-01-15,13:01,0.00
NIFTY,15min,LONG,2013-01-15,13:16,6033.40,2013-01-16,09:16,6052.55,PROFIT,19.15,2013-01-15,14:31,31.60,2013-01-15,13:16,0.00
NIFTY,15min,SHORT,2013-01-16,09:16,6046.70,2013-01-16,10:01,6052.75,LOSS,-6.05,2013-01-16,09:31,2.00,2013-01-16,09:16,0.00
NIFTY,15min,LONG,2013-01-16,10:01,6052.40,2013-01-16,10:46,6046.30,LOSS,-6.10,2013-01-16,10:31,1.90,2013-01-16,10:01,0.00
NIFTY,15min,SHORT,2013-01-16,10:46,6043.20,2013-01-16,13:16,6031.65,PROFIT,11.55,2013-01-16,13:01,20.80,2013-01-16,11:01,-0.55
NIFTY,15min,SHORT,2013-01-16,13:46,6028.75,2013-01-16,14:01,6034.80,LOSS,-6.05,,,0.00,2013-01-16,13:46,0.00
NIFTY,15min,LONG,2013-01-16,14:16,6033.75,2013-01-16,14:31,6027.70,LOSS,-6.05,,,0.00,2013-01-16,14:16,0.00
NIFTY,15min,SHORT,2013-01-16,14:31,6021.50,2013-01-17,09:16,6012.65,PROFIT,8.85,2013-01-16,15:16,22.95,2013-01-16,14:31,0.00
NIFTY,15min,SHORT,2013-01-17,10:01,6011.45,2013-01-17,10:31,6011.25,PROFIT,0.20,2013-01-17,10:16,5.70,2013-01-17,10:01,0.00
NIFTY,15min,LONG,2013-01-17,11:01,6021.10,2013-01-17,11:16,6015.05,LOSS,-6.05,,,0.00,2013-01-17,11:01,0.00
NIFTY,15min,LONG,2013-01-17,11:31,6024.80,2013-01-17,12:46,6020.45,LOSS,-4.35,2013-01-17,12:31,5.10,2013-01-17,12:01,-4.20
NIFTY,15min,SHORT,2013-01-17,13:01,6018.75,2013-01-17,13:16,6024.80,LOSS,-6.05,,,0.00,2013-01-17,13:01,0.00
NIFTY,15min,LONG,2013-01-17,13:16,6033.30,2013-01-17,14:31,6037.50,PROFIT,4.20,2013-01-17,14:16,15.35,2013-01-17,13:31,-2.20
NIFTY,15min,LONG,2013-01-17,15:01,6043.30,2013-01-17,15:16,6037.25,LOSS,-6.05,,,0.00,2013-01-17,15:01,0.00
NIFTY,15min,LONG,2013-01-18,09:16,6068.55,2013-01-18,10:31,6070.30,PROFIT,1.75,2013-01-18,09:31,13.25,2013-01-18,09:16,0.00
NIFTY,15min,LONG,2013-01-18,11:01,6072.80,2013-01-18,12:16,6070.45,LOSS,-2.35,2013-01-18,11:46,1.15,2013-01-18,11:16,-1.60
NIFTY,15min,SHORT,2013-01-18,12:46,6064.80,2013-01-18,14:46,6060.75,PROFIT,4.05,2013-01-18,14:16,10.65,2013-01-18,12:46,0.00
NIFTY,15min,LONG,2013-01-18,15:01,6065.45,2013-01-18,15:16,6059.35,LOSS,-6.10,,,0.00,2013-01-18,15:01,0.00
NIFTY,15min,SHORT,2013-01-18,15:16,6058.60,2013-01-21,09:16,6089.45,LOSS,-30.85,,,0.00,2013-01-18,15:16,0.00
NIFTY,15min,LONG,2013-01-21,09:16,6077.95,2013-01-21,10:16,6075.70,LOSS,-2.25,2013-01-21,09:46,2.45,2013-01-21,09:31,-0.60
NIFTY,15min,LONG,2013-01-21,11:01,6075.35,2013-01-21,11:46,6075.05,LOSS,-0.30,2013-01-21,11:31,2.25,2013-01-21,11:01,0.00
NIFTY,15min,SHORT,2013-01-21,12:16,6069.30,2013-01-21,13:16,6071.70,LOSS,-2.40,2013-01-21,12:31,1.90,2013-01-21,12:46,-1.45
NIFTY,15min,LONG,2013-01-21,13:31,6074.65,2013-01-21,14:31,6080.25,PROFIT,5.60,2013-01-21,14:01,10.95,2013-01-21,13:31,0.00
NIFTY,15min,LONG,2013-01-22,09:16,6085.80,2013-01-22,11:31,6093.05,PROFIT,7.25,2013-01-22,10:46,13.05,2013-01-22,09:16,0.00
NIFTY,15min,SHORT,2013-01-22,11:46,6090.70,2013-01-22,13:46,6077.75,PROFIT,12.95,2013-01-22,13:01,21.40,2013-01-22,12:01,-0.20
NIFTY,15min,SHORT,2013-01-23,10:01,6056.80,2013-01-23,10:46,6058.30,LOSS,-1.50,2013-01-23,10:16,3.80,2013-01-23,10:01,0.00
NIFTY,15min,SHORT,2013-01-23,11:16,6055.10,2013-01-23,11:46,6061.20,LOSS,-6.10,2013-01-23,11:31,1.40,2013-01-23,11:16,0.00
NIFTY,15min,SHORT,2013-01-23,12:16,6055.30,2013-01-23,12:46,6055.50,LOSS,-0.20,2013-01-23,12:31,3.90,2013-01-23,12:16,0.00
NIFTY,15min,SHORT,2013-01-23,13:01,6036.55,2013-01-23,14:46,6037.15,LOSS,-0.60,2013-01-23,14:16,12.20,2013-01-23,13:31,-5.50
NIFTY,15min,LONG,2013-01-23,15:01,6053.55,2013-01-24,09:16,6046.45,LOSS,-7.10,2013-01-23,15:16,8.30,2013-01-23,15:01,0.00
NIFTY,15min,SHORT,2013-01-24,09:16,6044.25,2013-01-24,12:01,6019.95,PROFIT,24.30,2013-01-24,10:16,32.00,2013-01-24,09:16,0.00
NIFTY,15min,LONG,2013-01-24,12:01,6027.00,2013-01-24,12:16,6020.95,LOSS,-6.05,,,0.00,2013-01-24,12:01,0.00
NIFTY,15min,SHORT,2013-01-24,12:16,6019.80,2013-01-24,12:31,6025.85,LOSS,-6.05,,,0.00,2013-01-24,12:16,0.00
NIFTY,15min,LONG,2013-01-24,12:31,6029.60,2013-01-24,13:01,6023.55,LOSS,-6.05,2013-01-24,12:46,0.70,2013-01-24,12:31,0.00
NIFTY,15min,SHORT,2013-01-24,13:01,6024.10,2013-01-24,13:31,6030.15,LOSS,-6.05,2013-01-24,13:16,1.25,2013-01-24,13:01,0.00
NIFTY,15min,LONG,2013-01-24,13:31,6029.95,2013-01-24,14:46,6030.40,PROFIT,0.45,2013-01-24,14:16,14.65,2013-01-24,13:31,0.00
NIFTY,15min,SHORT,2013-01-24,14:46,6014.90,2013-01-24,15:01,6020.95,LOSS,-6.05,,,0.00,2013-01-24,14:46,0.00
