TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2011-02-21,14:16,5448.60,2011-02-22,13:16,5488.75,PROFIT,40.15,2011-02-21,14:16,75.20,2011-02-22,09:16,40.30
1hour,SHORT,NIFTY,2011-02-22,13:16,5488.75,2011-02-25,09:16,5322.95,PROFIT,165.80,2011-02-24,14:16,240.45,2011-02-23,09:16,-0.35
1hour,LONG,NIFTY,2011-02-25,09:16,5322.95,2011-02-28,15:16,5343.65,PROFIT,20.70,2011-02-28,13:16,92.25,2011-02-25,13:16,-76.95
1hour,SHORT,NIFTY,2011-02-28,15:16,5343.65,2011-03-01,10:16,5398.50,LOSS,-54.85,2011-02-28,15:16,8.05,2011-03-01,09:16,-55.05
1hour,LONG,NIFTY,2011-03-01,10:16,5398.50,2011-03-03,13:16,5544.90,PROFIT,146.40,2011-03-03,12:16,146.30,2011-03-01,10:16,33.05
1hour,SHORT,NIFTY,2011-03-03,13:16,5544.90,2011-03-04,10:16,5564.75,LOSS,-19.85,2011-03-03,13:16,52.15,2011-03-04,09:16,-20.10
1hour,LONG,NIFTY,2011-03-04,10:16,5564.75,2011-03-04,11:16,5574.95,PROFIT,10.20,2011-03-04,10:16,10.00,2011-03-04,10:16,10.00
1hour,SHORT,NIFTY,2011-03-04,11:16,5574.95,2011-03-07,14:16,5445.35,PROFIT,129.60,2011-03-07,12:16,157.45,2011-03-04,11:16,13.50
1hour,LONG,NIFTY,2011-03-07,14:16,5445.35,2011-03-10,09:16,5516.30,PROFIT,70.95,2011-03-09,12:16,85.40,2011-03-07,15:16,20.10
1hour,SHORT,NIFTY,2011-03-10,09:16,5516.30,2011-03-10,15:16,5489.30,PROFIT,27.00,2011-03-10,09:16,39.05,2011-03-10,11:16,24.60
1hour,LONG,NIFTY,2011-03-10,15:16,5489.30,2011-03-11,12:16,5459.35,LOSS,-29.95,2011-03-10,15:16,5.75,2011-03-11,11:16,-30.00
1hour,SHORT,NIFTY,2011-03-11,12:16,5459.35,2011-03-11,15:16,5443.40,PROFIT,15.95,2011-03-11,12:16,33.20,2011-03-11,14:16,16.00
1hour,LONG,NIFTY,2011-03-11,15:16,5443.40,2011-03-17,09:16,5453.90,PROFIT,10.50,2011-03-14,15:16,91.80,2011-03-15,09:16,-31.05
1hour,SHORT,NIFTY,2011-03-17,09:16,5453.90,2011-03-21,10:16,5362.85,PROFIT,91.05,2011-03-21,09:16,91.45,2011-03-17,10:16,-50.20
1hour,LONG,NIFTY,2011-03-21,10:16,5362.85,2011-03-23,13:16,5465.15,PROFIT,102.30,2011-03-23,11:16,105.75,2011-03-21,14:16,-2.90
1hour,SHORT,NIFTY,2011-03-23,13:16,5465.15,2011-03-24,10:16,5516.65,LOSS,-51.50,2011-03-23,13:16,0.95,2011-03-24,09:16,-51.75
1hour,LONG,NIFTY,2011-03-24,10:16,5516.65,2011-03-24,12:16,5517.60,PROFIT,0.95,2011-03-24,10:16,2.60,2011-03-24,11:16,1.05
1hour,SHORT,NIFTY,2011-03-24,12:16,5517.60,2011-03-25,10:16,5573.00,LOSS,-55.40,2011-03-24,12:16,7.85,2011-03-25,09:16,-55.45
1hour,LONG,NIFTY,2011-03-25,10:16,5573.00,2011-03-28,14:16,5707.90,PROFIT,134.90,2011-03-28,13:16,134.55,2011-03-25,11:16,-0.60
1hour,SHORT,NIFTY,2011-03-28,14:16,5707.90,2011-03-29,11:16,5730.25,LOSS,-22.35,2011-03-28,14:16,25.50,2011-03-29,10:16,-22.65
1hour,LONG,NIFTY,2011-03-29,11:16,5730.25,2011-03-29,14:16,5754.85,PROFIT,24.60,2011-03-29,13:16,24.35,2011-03-29,11:16,4.25
1hour,SHORT,NIFTY,2011-03-29,14:16,5754.85,2011-03-30,11:16,5787.85,LOSS,-33.00,2011-03-29,15:16,17.95,2011-03-30,09:16,-42.85
1hour,LONG,NIFTY,2011-03-30,11:16,5787.85,2011-03-30,13:16,5794.00,PROFIT,6.15,2011-03-30,12:16,5.00,2011-03-30,11:16,4.15
1hour,SHORT,NIFTY,2011-03-30,13:16,5794.00,2011-03-31,10:16,5823.45,LOSS,-29.45,2011-03-30,13:16,14.75,2011-03-31,09:16,-29.55
1hour,LONG,NIFTY,2011-03-31,10:16,5823.45,2011-03-31,13:18,5829.45,PROFIT,6.00,2011-03-31,11:16,44.35,2011-03-31,12:18,6.10
1hour,SHORT,NIFTY,2011-03-31,13:18,5829.45,2011-04-01,15:16,5826.65,PROFIT,2.80,2011-03-31,13:18,30.95,2011-03-31,14:18,-15.10
1hour,LONG,NIFTY,2011-04-01,15:16,5826.65,2011-04-05,10:16,5897.65,PROFIT,71.00,2011-04-04,15:16,80.75,2011-04-01,15:16,1.00
1hour,SHORT,NIFTY,2011-04-05,10:16,5897.65,2011-04-06,09:16,5907.80,LOSS,-10.15,2011-04-05,12:16,34.60,2011-04-05,14:16,-14.30
1hour,LONG,NIFTY,2011-04-06,09:16,5907.80,2011-04-06,12:16,5903.40,LOSS,-4.40,2011-04-06,09:16,17.70,2011-04-06,10:16,-22.95
1hour,SHORT,NIFTY,2011-04-06,12:16,5903.40,2011-04-07,12:16,5880.20,PROFIT,23.20,2011-04-07,10:16,30.50,2011-04-06,12:16,0.80
1hour,LONG,NIFTY,2011-04-07,12:16,5880.20,2011-04-11,10:16,5825.60,LOSS,-54.60,2011-04-07,12:16,11.60,2011-04-11,09:16,-54.65
1hour,SHORT,NIFTY,2011-04-11,10:16,5825.60,2011-04-13,09:16,5747.45,PROFIT,78.15,2011-04-11,15:16,46.20,2011-04-11,10:16,28.20
1hour,LONG,NIFTY,2011-04-13,09:16,5747.45,2011-04-15,10:16,5867.25,PROFIT,119.80,2011-04-13,15:16,174.25,2011-04-13,09:16,69.80
1hour,SHORT,NIFTY,2011-04-15,10:16,5867.25,2011-04-19,11:16,5733.15,PROFIT,134.10,2011-04-19,09:16,160.65,2011-04-18,09:16,-17.95
1hour,LONG,NIFTY,2011-04-19,11:16,5733.15,2011-04-21,12:16,5888.90,PROFIT,155.75,2011-04-21,10:16,174.35,2011-04-19,13:16,-15.20
1hour,SHORT,NIFTY,2011-04-21,12:16,5888.90,2011-04-26,13:16,5815.05,PROFIT,73.85,2011-04-26,11:16,92.65,2011-04-25,09:16,-8.75
1hour,LONG,NIFTY,2011-04-26,13:16,5815.05,2011-04-27,12:16,5856.65,PROFIT,41.60,2011-04-27,09:16,61.45,2011-04-26,13:16,31.60
1hour,SHORT,NIFTY,2011-04-27,12:16,5856.65,2011-05-03,09:16,5692.40,PROFIT,164.25,2011-05-02,15:16,161.95,2011-04-27,14:16,19.65
1hour,LONG,NIFTY,2011-05-03,09:16,5692.40,2011-05-03,12:16,5625.15,LOSS,-67.25,2011-05-03,10:16,13.30,2011-05-03,11:16,-67.10
1hour,SHORT,NIFTY,2011-05-03,12:16,5625.15,2011-05-04,13:16,5518.30,PROFIT,106.85,2011-05-04,10:16,108.90,2011-05-03,12:16,24.85
1hour,LONG,NIFTY,2011-05-04,13:16,5518.30,2011-05-05,13:16,5476.15,LOSS,-42.15,2011-05-04,13:16,30.00,2011-05-05,12:16,-42.40
1hour,SHORT,NIFTY,2011-05-05,13:16,5476.15,2011-05-06,11:19,5514.70,LOSS,-38.55,2011-05-05,15:19,31.45,2011-05-06,09:16,-41.20
1hour,LONG,NIFTY,2011-05-06,11:19,5514.70,2011-05-09,10:16,5532.60,PROFIT,17.90,2011-05-06,14:19,38.35,2011-05-06,12:19,-18.45
1hour,SHORT,NIFTY,2011-05-09,10:16,5532.60,2011-05-10,10:16,5564.30,LOSS,-31.70,2011-05-09,10:16,14.15,2011-05-10,09:16,-31.85
1hour,LONG,NIFTY,2011-05-10,10:16,5564.30,2011-05-10,13:18,5581.60,PROFIT,17.30,2011-05-10,10:16,19.55,2011-05-10,11:16,15.40
1hour,SHORT,NIFTY,2011-05-10,13:18,5581.60,2011-05-13,11:16,5551.15,PROFIT,30.45,2011-05-12,15:16,96.45,2011-05-11,14:16,16.60
1hour,LONG,NIFTY,2011-05-13,11:16,5551.15,2011-05-16,10:16,5518.75,LOSS,-32.40,2011-05-13,13:16,43.70,2011-05-16,09:16,-32.35
1hour,SHORT,NIFTY,2011-05-16,10:16,5518.75,2011-05-18,10:16,5430.65,PROFIT,88.10,2011-05-17,13:16,89.20,2011-05-16,11:16,-6.30
1hour,LONG,NIFTY,2011-05-18,10:16,5430.65,2011-05-20,15:21,5483.95,PROFIT,53.30,2011-05-20,13:18,76.85,2011-05-18,12:16,-20.45
1hour,SHORT,NIFTY,2011-05-20,15:21,5483.95,2011-05-24,09:16,5388.00,PROFIT,95.95,2011-05-23,12:16,103.95,2011-05-20,15:21,0.65
1hour,LONG,NIFTY,2011-05-24,09:16,5388.00,2011-05-25,10:16,5373.90,LOSS,-14.10,2011-05-24,12:16,29.55,2011-05-25,09:16,-14.25
1hour,SHORT,NIFTY,2011-05-25,10:16,5373.90,2011-05-25,15:16,5348.00,PROFIT,25.90,2011-05-25,13:16,30.65,2011-05-25,10:16,8.60
1hour,LONG,NIFTY,2011-05-25,15:16,5348.00,2011-05-27,15:16,5481.45,PROFIT,133.45,2011-05-27,13:16,135.70,2011-05-25,15:16,1.15
1hour,SHORT,NIFTY,2011-05-27,15:16,5481.45,2011-05-31,11:16,5517.05,LOSS,-35.60,2011-05-30,10:16,16.85,2011-05-31,09:16,-42.15
1hour,LONG,NIFTY,2011-05-31,11:16,5517.05,2011-06-01,13:16,5579.95,PROFIT,62.90,2011-06-01,09:16,77.20,2011-05-31,11:16,23.90
1hour,SHORT,NIFTY,2011-06-01,13:16,5579.95,2011-06-06,12:16,5489.80,PROFIT,90.15,2011-06-06,10:16,93.15,2011-06-01,14:16,-13.85
1hour,LONG,NIFTY,2011-06-06,12:16,5489.80,2011-06-08,12:16,5554.55,PROFIT,64.75,2011-06-07,13:16,71.80,2011-06-06,12:16,19.95
1hour,SHORT,NIFTY,2011-06-08,12:16,5554.55,2011-06-13,12:16,5484.45,PROFIT,70.10,2011-06-13,09:16,106.40,2011-06-09,12:16,17.60
1hour,LONG,NIFTY,2011-06-13,12:16,5484.45,2011-06-15,09:16,5493.70,PROFIT,9.25,2011-06-14,10:16,26.05,2011-06-13,13:16,-4.85
1hour,SHORT,NIFTY,2011-06-15,09:16,5493.70,2011-06-17,11:16,5380.10,PROFIT,113.60,2011-06-17,09:16,115.85,2011-06-15,10:16,0.90
1hour,LONG,NIFTY,2011-06-17,11:16,5380.10,2011-06-21,15:16,5275.70,LOSS,-104.40,2011-06-17,11:16,2.70,2011-06-20,14:16,-129.20
1hour,SHORT,NIFTY,2011-06-21,15:16,5275.70,2011-06-22,11:16,5285.85,LOSS,-10.15,2011-06-22,09:16,4.95,2011-06-22,10:16,-10.20
1hour,LONG,NIFTY,2011-06-22,11:16,5285.85,2011-06-27,13:16,5546.75,PROFIT,260.90,2011-06-27,12:16,260.20,2011-06-22,13:16,-22.25
1hour,SHORT,NIFTY,2011-06-27,13:16,5546.75,2011-06-29,10:16,5584.40,LOSS,-37.65,2011-06-28,10:16,36.85,2011-06-29,09:16,-37.60
1hour,LONG,NIFTY,2011-06-29,10:16,5584.40,2011-06-29,13:16,5593.60,PROFIT,9.20,2011-06-29,10:16,15.10,2011-06-29,11:16,-2.80
1hour,SHORT,NIFTY,2011-06-29,13:16,5593.60,2011-07-04,11:16,5644.65,LOSS,-51.05,2011-06-29,13:16,2.50,2011-07-01,09:16,-69.65
1hour,LONG,NIFTY,2011-07-04,11:16,5644.65,2011-07-05,10:16,5633.80,LOSS,-10.85,2011-07-04,11:16,8.25,2011-07-05,09:16,-10.90
1hour,SHORT,NIFTY,2011-07-05,10:16,5633.80,2011-07-05,14:16,5628.05,PROFIT,5.75,2011-07-05,11:16,11.75,2011-07-05,10:16,2.35
1hour,LONG,NIFTY,2011-07-05,14:16,5628.05,2011-07-08,10:16,5708.45,PROFIT,80.40,2011-07-07,14:16,102.50,2011-07-06,12:16,-7.85
1hour,SHORT,NIFTY,2011-07-08,10:16,5708.45,2011-07-11,15:16,5616.35,PROFIT,92.10,2011-07-11,14:16,91.85,2011-07-08,12:16,-4.35
1hour,LONG,NIFTY,2011-07-11,15:16,5616.35,2011-07-12,10:16,5567.40,LOSS,-48.95,2011-07-11,15:16,0.55,2011-07-12,09:16,-49.05
1hour,SHORT,NIFTY,2011-07-12,10:16,5567.40,2011-07-13,09:16,5545.90,PROFIT,21.50,2011-07-12,13:16,61.45,2011-07-12,11:16,11.05
1hour,LONG,NIFTY,2011-07-13,09:16,5545.90,2011-07-14,15:16,5595.75,PROFIT,49.85,2011-07-14,13:16,86.65,2011-07-14,09:16,12.35
1hour,SHORT,NIFTY,2011-07-14,15:16,5595.75,2011-07-18,10:16,5585.45,PROFIT,10.30,2011-07-15,12:16,21.60,2011-07-15,09:16,4.65
1hour,LONG,NIFTY,2011-07-18,10:16,5585.45,2011-07-18,12:16,5573.70,LOSS,-11.75,2011-07-18,10:16,0.55,2011-07-18,11:16,-11.55
1hour,SHORT,NIFTY,2011-07-18,12:16,5573.70,2011-07-19,13:18,5604.85,LOSS,-31.15,2011-07-18,15:16,12.55,2011-07-19,12:16,-33.65
1hour,LONG,NIFTY,2011-07-19,13:18,5604.85,2011-07-20,12:16,5620.45,PROFIT,15.60,2011-07-20,09:16,23.90,2011-07-20,10:16,1.40
1hour,SHORT,NIFTY,2011-07-20,12:16,5620.45,2011-07-22,09:16,5578.50,PROFIT,41.95,2011-07-21,15:16,80.60,2011-07-20,12:16,39.60
1hour,LONG,NIFTY,2011-07-22,09:16,5578.50,2011-07-25,10:16,5642.70,PROFIT,64.20,2011-07-25,09:16,64.15,2011-07-22,09:16,27.20
1hour,SHORT,NIFTY,2011-07-25,10:16,5642.70,2011-07-27,15:16,5544.65,PROFIT,98.05,2011-07-27,12:16,113.55,2011-07-25,13:16,-41.80
1hour,LONG,NIFTY,2011-07-27,15:16,5544.65,2011-07-28,11:18,5493.05,LOSS,-51.60,2011-07-27,15:16,1.65,2011-07-28,09:16,-59.85
1hour,SHORT,NIFTY,2011-07-28,11:18,5493.05,2011-07-28,12:18,5490.70,PROFIT,2.35,2011-07-28,11:18,2.60,2011-07-28,11:18,2.60
1hour,LONG,NIFTY,2011-07-28,12:18,5490.70,2011-08-02,09:16,5495.00,PROFIT,4.30,2011-08-01,09:16,31.10,2011-07-29,10:16,-24.05
1hour,SHORT,NIFTY,2011-08-02,09:16,5495.00,2011-08-02,15:17,5456.25,PROFIT,38.75,2011-08-02,12:16,55.00,2011-08-02,10:16,31.40
1hour,LONG,NIFTY,2011-08-02,15:17,5456.25,2011-08-03,10:16,5407.55,LOSS,-48.70,2011-08-02,15:17,0.50,2011-08-03,09:16,-48.45
1hour,SHORT,NIFTY,2011-08-03,10:16,5407.55,2011-08-03,14:16,5397.05,PROFIT,10.50,2011-08-03,11:16,22.55,2011-08-03,12:16,-4.30
1hour,LONG,NIFTY,2011-08-03,14:16,5397.05,2011-08-04,14:16,5352.70,LOSS,-44.35,2011-08-04,09:16,21.10,2011-08-04,13:16,-44.25
1hour,SHORT,NIFTY,2011-08-04,14:16,5352.70,2011-08-05,13:16,5174.50,PROFIT,178.20,2011-08-05,11:16,202.60,2011-08-04,14:16,15.20
1hour,LONG,NIFTY,2011-08-05,13:16,5174.50,2011-08-11,09:16,5129.00,LOSS,-45.50,2011-08-05,15:16,49.75,2011-08-09,09:16,-135.05
1hour,SHORT,NIFTY,2011-08-11,09:16,5129.00,2011-08-11,12:16,5165.40,LOSS,-36.40,,,0.00,2011-08-11,11:16,-36.50
1hour,LONG,NIFTY,2011-08-11,12:16,5165.40,2011-08-11,14:16,5169.10,PROFIT,3.70,2011-08-11,12:16,8.65,2011-08-11,13:16,3.45
1hour,SHORT,NIFTY,2011-08-11,14:16,5169.10,2011-08-16,10:16,5108.30,PROFIT,60.80,2011-08-12,15:17,101.05,2011-08-12,09:16,15.85
1hour,LONG,NIFTY,2011-08-16,10:16,5108.30,2011-08-16,13:16,5081.75,LOSS,-26.55,2011-08-16,10:16,1.85,2011-08-16,12:16,-27.40
1hour,SHORT,NIFTY,2011-08-16,13:16,5081.75,2011-08-17,09:16,5032.60,PROFIT,49.15,2011-08-16,14:16,46.65,2011-08-16,13:16,14.00
1hour,LONG,NIFTY,2011-08-17,09:16,5032.60,2011-08-17,12:16,5060.40,PROFIT,27.80,2011-08-17,10:16,62.45,2011-08-17,11:16,27.85
1hour,SHORT,NIFTY,2011-08-17,12:16,5060.40,2011-08-17,15:16,5054.70,PROFIT,5.70,2011-08-17,12:16,27.80,2011-08-17,14:16,5.80
1hour,LONG,NIFTY,2011-08-17,15:16,5054.70,2011-08-18,10:16,5014.40,LOSS,-40.30,2011-08-17,15:16,7.90,2011-08-18,09:16,-40.20
1hour,SHORT,NIFTY,2011-08-18,10:16,5014.40,2011-08-22,12:16,4816.35,PROFIT,198.05,2011-08-19,13:16,204.85,2011-08-18,10:16,27.95
1hour,LONG,NIFTY,2011-08-22,12:16,4816.35,2011-08-23,15:17,4951.05,PROFIT,134.70,2011-08-23,13:16,137.70,2011-08-22,12:16,50.05
1hour,SHORT,NIFTY,2011-08-23,15:17,4951.05,2011-08-26,09:16,4844.25,PROFIT,106.80,2011-08-25,14:16,116.50,2011-08-24,09:16,-1.25
1hour,LONG,NIFTY,2011-08-26,09:16,4844.25,2011-08-26,12:16,4831.70,LOSS,-12.55,2011-08-26,09:16,13.40,2011-08-26,11:16,-12.45
1hour,SHORT,NIFTY,2011-08-26,12:16,4831.70,2011-08-29,10:16,4852.95,LOSS,-21.25,2011-08-26,14:16,94.70,2011-08-29,09:16,-21.40
1hour,LONG,NIFTY,2011-08-29,10:16,4852.95,2011-09-02,12:16,5046.45,PROFIT,193.50,2011-09-02,11:16,193.95,2011-08-29,10:16,12.15
1hour,SHORT,NIFTY,2011-09-02,12:16,5046.45,2011-09-05,14:16,5016.00,PROFIT,30.45,2011-09-05,09:16,69.05,2011-09-02,15:16,0.60
1hour,LONG,NIFTY,2011-09-05,14:16,5016.00,2011-09-06,10:16,4979.65,LOSS,-36.35,2011-09-05,15:16,2.45,2011-09-06,09:16,-36.20
1hour,SHORT,NIFTY,2011-09-06,10:16,4979.65,2011-09-06,13:16,4988.35,LOSS,-8.70,2011-09-06,10:16,21.30,2011-09-06,12:16,-8.50
1hour,LONG,NIFTY,2011-09-06,13:16,4988.35,2011-09-07,15:16,5128.70,PROFIT,140.35,2011-09-07,13:16,161.50,2011-09-06,13:16,41.90
1hour,SHORT,NIFTY,2011-09-07,15:16,5128.70,2011-09-08,15:16,5155.80,LOSS,-27.10,2011-09-08,11:16,18.85,2011-09-08,13:16,-28.55
1hour,LONG,NIFTY,2011-09-08,15:16,5155.80,2011-09-09,09:16,5161.45,PROFIT,5.65,2011-09-08,15:16,1.80,2011-09-08,15:16,1.80
1hour,SHORT,NIFTY,2011-09-09,09:16,5161.45,2011-09-13,09:16,4979.75,PROFIT,181.70,2011-09-12,12:16,241.30,2011-09-09,09:16,24.65
1hour,LONG,NIFTY,2011-09-13,09:16,4979.75,2011-09-13,13:16,4973.60,LOSS,-6.15,2011-09-13,11:16,46.85,2011-09-13,12:16,-6.70
1hour,SHORT,NIFTY,2011-09-13,13:16,4973.60,2011-09-14,09:16,4965.20,PROFIT,8.40,2011-09-13,13:16,55.80,2011-09-13,14:16,28.50
1hour,LONG,NIFTY,2011-09-14,09:16,4965.20,2011-09-15,10:16,4997.15,PROFIT,31.95,2011-09-14,15:16,60.50,2011-09-14,10:16,-40.65
1hour,SHORT,NIFTY,2011-09-15,10:16,4997.15,2011-09-15,13:16,5026.80,LOSS,-29.65,2011-09-15,10:16,4.15,2011-09-15,12:16,-29.90
1hour,LONG,NIFTY,2011-09-15,13:16,5026.80,2011-09-16,11:16,5107.85,PROFIT,81.05,2011-09-16,09:16,88.85,2011-09-15,13:16,15.70
1hour,SHORT,NIFTY,2011-09-16,11:16,5107.85,2011-09-20,09:16,5042.70,PROFIT,65.15,2011-09-19,11:16,82.15,2011-09-16,12:16,-15.25
1hour,LONG,NIFTY,2011-09-20,09:16,5042.70,2011-09-21,12:16,5145.25,PROFIT,102.55,2011-09-20,15:16,106.30,2011-09-20,10:16,38.00
1hour,SHORT,NIFTY,2011-09-21,12:16,5145.25,2011-09-23,12:16,4876.65,PROFIT,268.60,2011-09-23,10:16,307.30,2011-09-21,14:16,11.40
1hour,LONG,NIFTY,2011-09-23,12:16,4876.65,2011-09-26,10:16,4802.90,LOSS,-73.75,2011-09-23,13:16,49.85,2011-09-26,09:16,-74.00
1hour,SHORT,NIFTY,2011-09-26,10:16,4802.90,2011-09-26,12:16,4774.50,PROFIT,28.40,2011-09-26,11:16,28.70,2011-09-26,10:16,21.30
1hour,LONG,NIFTY,2011-09-26,12:16,4774.50,2011-09-28,09:16,5006.05,PROFIT,231.55,2011-09-27,15:16,204.00,2011-09-26,12:16,51.10
1hour,SHORT,NIFTY,2011-09-28,09:16,5006.05,2011-09-29,12:16,4961.00,PROFIT,45.05,2011-09-29,09:16,90.65,2011-09-29,11:16,44.75
1hour,LONG,NIFTY,2011-09-29,12:16,4961.00,2011-09-30,12:16,5007.55,PROFIT,46.55,2011-09-30,10:16,59.60,2011-09-29,12:16,13.80
1hour,SHORT,NIFTY,2011-09-30,12:16,5007.55,2011-10-03,13:16,4850.40,PROFIT,157.15,2011-10-03,11:16,179.00,2011-09-30,12:16,22.90
1hour,LONG,NIFTY,2011-10-03,13:16,4850.40,2011-10-04,13:16,4781.05,LOSS,-69.35,2011-10-04,11:16,17.25,2011-10-04,12:16,-68.75
1hour,SHORT,NIFTY,2011-10-04,13:16,4781.05,2011-10-05,09:16,4797.20,LOSS,-16.15,2011-10-04,13:16,17.95,2011-10-04,14:16,7.20
1hour,LONG,NIFTY,2011-10-05,09:16,4797.20,2011-10-07,15:16,4894.25,PROFIT,97.05,2011-10-07,09:16,120.75,2011-10-05,14:16,-43.45
1hour,SHORT,NIFTY,2011-10-07,15:16,4894.25,2011-10-10,10:16,4911.00,LOSS,-16.75,2011-10-07,15:16,7.55,2011-10-10,09:16,-16.55
1hour,LONG,NIFTY,2011-10-10,10:16,4911.00,2011-10-11,11:16,5018.15,PROFIT,107.15,2011-10-11,09:16,116.55,2011-10-10,10:16,31.65
1hour,SHORT,NIFTY,2011-10-11,11:16,5018.15,2011-10-12,10:16,5026.65,LOSS,-8.50,2011-10-11,15:16,50.95,2011-10-12,09:16,-8.35
1hour,LONG,NIFTY,2011-10-12,10:16,5026.65,2011-10-13,13:16,5117.30,PROFIT,90.65,2011-10-13,09:16,91.70,2011-10-12,12:16,-17.75
1hour,SHORT,NIFTY,2011-10-13,13:16,5117.30,2011-10-14,11:16,5100.05,PROFIT,17.25,2011-10-13,15:16,46.70,2011-10-14,10:16,17.30
1hour,LONG,NIFTY,2011-10-14,11:16,5100.05,2011-10-17,11:16,5117.50,PROFIT,17.45,2011-10-14,14:16,38.70,2011-10-14,12:16,-18.60
1hour,SHORT,NIFTY,2011-10-17,11:16,5117.50,2011-10-18,14:16,5027.85,PROFIT,89.65,2011-10-18,12:16,97.10,2011-10-17,14:16,-5.95
1hour,LONG,NIFTY,2011-10-18,14:16,5027.85,2011-10-20,10:16,5061.85,PROFIT,34.00,2011-10-19,14:16,118.65,2011-10-18,14:16,1.60
1hour,SHORT,NIFTY,2011-10-20,10:16,5061.85,2011-10-20,14:16,5067.05,LOSS,-5.20,2011-10-20,11:16,23.65,2011-10-20,13:16,-5.05
1hour,LONG,NIFTY,2011-10-20,14:16,5067.05,2011-10-21,14:16,5089.35,PROFIT,22.30,2011-10-21,10:16,50.70,2011-10-21,12:16,20.10
1hour,SHORT,NIFTY,2011-10-21,14:16,5089.35,2011-10-24,10:16,5139.75,LOSS,-50.40,2011-10-21,14:16,41.55,2011-10-24,09:16,-50.30
1hour,LONG,NIFTY,2011-10-24,10:16,5139.75,2011-10-24,14:16,5121.10,LOSS,-18.65,2011-10-24,10:16,2.90,2011-10-24,13:16,-18.70
1hour,SHORT,NIFTY,2011-10-24,14:16,5121.10,2011-10-25,13:16,5133.70,LOSS,-12.60,2011-10-24,15:16,24.35,2011-10-25,12:16,-12.50
1hour,LONG,NIFTY,2011-10-25,13:16,5133.70,2011-10-28,15:16,5357.50,PROFIT,223.80,2011-10-28,14:16,223.40,2011-10-25,13:16,7.65
1hour,SHORT,NIFTY,2011-10-28,15:16,5357.50,2011-11-02,10:16,5252.30,PROFIT,105.20,2011-11-01,13:16,110.10,2011-10-28,15:16,2.75
1hour,LONG,NIFTY,2011-11-02,10:16,5252.30,2011-11-02,15:16,5263.10,PROFIT,10.80,2011-11-02,11:16,39.45,2011-11-02,14:16,10.55
1hour,SHORT,NIFTY,2011-11-02,15:16,5263.10,2011-11-03,14:19,5246.15,PROFIT,16.95,2011-11-03,12:16,55.05,2011-11-02,15:16,11.25
1hour,LONG,NIFTY,2011-11-03,14:19,5246.15,2011-11-04,13:16,5288.70,PROFIT,42.55,2011-11-04,10:16,74.95,2011-11-03,14:19,16.80
1hour,SHORT,NIFTY,2011-11-04,13:16,5288.70,2011-11-08,14:16,5288.10,PROFIT,0.60,2011-11-08,11:16,26.35,2011-11-08,13:16,0.45
1hour,LONG,NIFTY,2011-11-08,14:16,5288.10,2011-11-09,12:16,5279.35,LOSS,-8.75,2011-11-09,10:16,6.45,2011-11-09,11:16,-8.70
1hour,SHORT,NIFTY,2011-11-09,12:16,5279.35,2011-11-11,15:16,5163.70,PROFIT,115.65,2011-11-11,12:16,126.70,2011-11-09,13:16,-14.35
1hour,LONG,NIFTY,2011-11-11,15:16,5163.70,2011-11-14,14:16,5173.10,PROFIT,9.40,2011-11-14,09:16,55.80,2011-11-14,13:16,9.90
1hour,SHORT,NIFTY,2011-11-14,14:16,5173.10,2011-11-16,13:16,5014.45,PROFIT,158.65,2011-11-16,10:16,179.00,2011-11-14,14:16,28.65
1hour,LONG,NIFTY,2011-11-16,13:16,5014.45,2011-11-17,14:16,4966.55,LOSS,-47.90,2011-11-16,15:16,47.75,2011-11-17,13:16,-47.65
1hour,SHORT,NIFTY,2011-11-17,14:16,4966.55,2011-11-18,14:16,4855.35,PROFIT,111.20,2011-11-18,11:16,127.40,2011-11-17,14:16,28.50
1hour,LONG,NIFTY,2011-11-18,14:16,4855.35,2011-11-21,10:16,4862.10,PROFIT,6.75,2011-11-18,15:16,58.75,2011-11-21,09:16,6.65
1hour,SHORT,NIFTY,2011-11-21,10:16,4862.10,2011-11-22,10:16,4803.25,PROFIT,58.85,2011-11-21,15:16,80.75,2011-11-21,11:16,14.30
1hour,LONG,NIFTY,2011-11-22,10:16,4803.25,2011-11-22,15:16,4820.80,PROFIT,17.55,2011-11-22,13:16,46.10,2011-11-22,11:16,7.20
1hour,SHORT,NIFTY,2011-11-22,15:16,4820.80,2011-11-23,15:16,4708.05,PROFIT,112.75,2011-11-23,12:16,134.60,2011-11-22,15:16,11.20
1hour,LONG,NIFTY,2011-11-23,15:16,4708.05,2011-11-24,10:16,4661.75,LOSS,-46.30,2011-11-23,15:16,1.55,2011-11-24,09:16,-46.05
1hour,SHORT,NIFTY,2011-11-24,10:16,4661.75,2011-11-24,12:16,4655.00,PROFIT,6.75,2011-11-24,11:16,6.85,2011-11-24,10:16,2.80
1hour,LONG,NIFTY,2011-11-24,12:16,4655.00,2011-11-25,14:16,4744.10,PROFIT,89.10,2011-11-24,14:16,102.45,2011-11-24,13:16,43.30
