Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,1day,SHORT,2019-07-23,09:16,29128.10,2019-09-23,09:16,30164.95,LOSS,-1036.85,2019-09-19,09:16,2370.45,2019-07-26,09:16,-197.20
BANKNIFTY,1day,LONG,2019-09-23,09:16,30566.20,2019-12-31,09:16,32161.65,PROFIT,1595.45,2019-12-27,09:16,1846.15,2019-10-04,09:16,-2834.35
NIFTY,15min,LONG,2011-01-12,14:31,5852.05,2011-01-13,15:03,5738.45,LOSS,-113.60,2011-01-12,15:01,20.95,2011-01-13,14:48,-110.90
NIFTY,15min,SHORT,2011-01-14,09:16,5734.25,2011-01-20,14:01,5723.05,PROFIT,11.20,2011-01-20,13:01,95.00,2011-01-14,13:01,-94.55
NIFTY,15min,LONG,2011-01-24,10:16,5730.75,2011-01-25,14:01,5712.10,LOSS,-18.65,2011-01-25,11:16,53.55,2011-01-25,13:46,-6.50
NIFTY,15min,SHORT,2011-01-25,14:01,5698.50,2011-02-01,09:16,5537.85,PROFIT,160.65,2011-01-31,09:16,272.00,2011-01-25,14:31,-9.90
NIFTY,15min,LONG,2011-02-03,12:16,5518.90,2011-02-04,12:16,5460.70,LOSS,-58.20,2011-02-04,10:31,30.45,2011-02-04,11:31,-47.15
NIFTY,15min,SHORT,2011-02-04,12:16,5453.15,2011-02-11,14:46,5297.05,PROFIT,156.10,2011-02-11,11:31,265.95,2011-02-04,14:01,-7.60
NIFTY,15min,LONG,2011-02-11,15:01,5304.60,2011-02-18,12:46,5519.20,PROFIT,214.60,2011-02-18,09:31,285.20,2011-02-11,15:01,0.00
NIFTY,15min,SHORT,2011-02-18,12:46,5515.15,2011-02-21,14:46,5505.40,PROFIT,9.75,2011-02-21,13:46,97.95,2011-02-18,13:16,-24.75
NIFTY,15min,LONG,2011-02-21,15:01,5523.80,2011-02-23,15:16,5428.95,LOSS,-94.85,,,0.00,2011-02-23,15:01,-89.50
NIFTY,15min,SHORT,2011-02-24,09:16,5408.15,2011-02-28,11:16,5358.50,PROFIT,49.65,2011-02-25,14:01,162.15,2011-02-24,09:16,0.00
NIFTY,15min,LONG,2011-02-28,11:16,5392.80,2011-02-28,14:46,5318.00,LOSS,-74.80,2011-02-28,13:31,75.00,2011-02-28,12:01,-68.25
NIFTY,15min,SHORT,2011-02-28,14:46,5312.85,2011-03-01,13:01,5481.95,LOSS,-169.10,,,0.00,2011-03-01,12:31,-158.50
NIFTY,15min,LONG,2011-03-01,13:16,5486.15,2011-03-07,09:16,5468.30,LOSS,-17.85,2011-03-04,09:16,117.20,2011-03-03,10:16,-9.75
NIFTY,15min,SHORT,2011-03-07,09:16,5463.65,2011-03-08,09:16,5513.80,LOSS,-50.15,2011-03-07,13:01,46.15,2011-03-07,14:31,-19.35
NIFTY,15min,LONG,2011-03-08,09:16,5514.65,2011-03-11,09:16,5455.90,LOSS,-58.75,2011-03-09,09:16,35.90,2011-03-10,12:46,-38.00
NIFTY,15min,SHORT,2011-03-11,11:31,5462.70,2011-03-14,11:31,5497.15,LOSS,-34.45,2011-03-11,12:31,46.15,2011-03-14,11:16,-33.45
NIFTY,15min,LONG,2011-03-14,11:31,5497.55,2011-03-15,09:16,5421.30,LOSS,-76.25,2011-03-14,15:16,37.65,2011-03-14,13:31,-11.30
NIFTY,15min,SHORT,2011-03-15,09:16,5403.05,2011-03-15,13:16,5482.75,LOSS,-79.70,2011-03-15,09:31,21.55,2011-03-15,13:01,-68.20
NIFTY,15min,LONG,2011-03-15,13:46,5493.65,2011-03-17,13:46,5451.30,LOSS,-42.35,2011-03-16,13:16,36.15,2011-03-15,14:46,-52.30
NIFTY,15min,SHORT,2011-03-17,13:46,5444.75,2011-03-23,09:31,5437.90,PROFIT,6.85,2011-03-21,10:31,87.95,2011-03-17,14:31,-17.25
NIFTY,15min,LONG,2011-03-23,09:31,5440.00,2011-03-31,13:33,5800.70,PROFIT,360.70,2011-03-31,12:03,427.80,2011-03-23,09:31,0.00
NIFTY,15min,SHORT,2011-03-31,13:33,5797.20,2011-04-04,09:16,5865.90,LOSS,-68.70,2011-03-31,14:33,3.60,2011-04-01,09:16,-53.45
NIFTY,15min,LONG,2011-04-04,12:01,5875.25,2011-04-08,10:01,5864.45,LOSS,-10.80,2011-04-06,09:46,65.25,2011-04-05,12:31,-18.35
NIFTY,15min,SHORT,2011-04-08,10:01,5851.55,2011-04-13,09:31,5822.20,PROFIT,29.35,2011-04-13,09:16,87.75,2011-04-08,11:31,-20.90
NIFTY,15min,LONG,2011-04-13,10:16,5825.15,2011-04-15,11:46,5840.15,PROFIT,15.00,2011-04-13,15:16,96.55,2011-04-13,10:16,0.00
NIFTY,15min,SHORT,2011-04-15,11:46,5820.75,2011-04-20,09:16,5796.15,PROFIT,24.60,2011-04-19,10:01,114.15,2011-04-18,10:16,-75.45
NIFTY,15min,LONG,2011-04-20,09:16,5804.50,2011-04-26,09:31,5826.40,PROFIT,21.90,2011-04-21,11:01,103.00,2011-04-20,13:02,-33.05
NIFTY,15min,SHORT,2011-04-26,09:31,5823.55,2011-04-26,14:16,5867.40,LOSS,-43.85,2011-04-26,12:01,27.30,2011-04-26,14:01,-23.10
NIFTY,15min,LONG,2011-04-26,14:46,5884.05,2011-04-28,12:34,5802.40,LOSS,-81.65,,,0.00,2011-04-28,10:46,-75.45
NIFTY,15min,SHORT,2011-04-28,12:49,5796.65,2011-05-06,14:04,5542.85,PROFIT,253.80,2011-05-05,15:19,351.95,2011-04-28,13:19,-8.95
NIFTY,15min,LONG,2011-05-06,14:04,5544.85,2011-05-12,13:16,5507.35,LOSS,-37.50,2011-05-10,10:16,45.70,2011-05-09,10:16,-33.85
NIFTY,15min,SHORT,2011-05-12,13:16,5503.00,2011-05-13,10:01,5549.80,LOSS,-46.80,2011-05-13,09:16,24.70,2011-05-13,09:46,-10.90
NIFTY,15min,LONG,2011-05-13,10:01,5553.20,2011-05-16,09:16,5527.15,LOSS,-26.05,2011-05-13,13:16,45.85,2011-05-13,15:01,-20.25
NIFTY,15min,SHORT,2011-05-16,09:31,5525.45,2011-05-20,09:31,5482.10,PROFIT,43.35,2011-05-18,12:16,120.70,2011-05-16,09:46,-4.30
NIFTY,15min,LONG,2011-05-20,09:46,5487.90,2011-05-23,09:16,5438.55,LOSS,-49.35,2011-05-20,14:04,19.60,2011-05-20,12:03,-36.10
NIFTY,15min,SHORT,2011-05-23,09:16,5431.50,2011-05-26,11:01,5398.05,PROFIT,33.45,2011-05-25,14:16,99.45,2011-05-23,10:31,-2.55
NIFTY,15min,LONG,2011-05-26,11:01,5399.35,2011-06-02,09:16,5530.00,PROFIT,130.65,2011-06-01,14:46,196.95,2011-05-26,14:37,-33.25
NIFTY,15min,SHORT,2011-06-03,12:46,5527.20,2011-06-07,12:01,5544.85,LOSS,-17.65,2011-06-06,10:46,45.60,2011-06-06,14:31,-12.80
NIFTY,15min,LONG,2011-06-07,12:01,5548.55,2011-06-09,10:16,5511.00,LOSS,-37.55,2011-06-07,14:16,18.65,2011-06-08,14:46,-28.60
NIFTY,15min,SHORT,2011-06-09,10:31,5505.65,2011-06-14,09:16,5499.45,PROFIT,6.20,2011-06-13,10:16,63.05,2011-06-09,13:46,-31.80
NIFTY,15min,LONG,2011-06-14,09:16,5508.30,2011-06-15,13:31,5458.60,LOSS,-49.70,2011-06-14,09:46,5.25,2011-06-15,13:16,-47.15
NIFTY,15min,SHORT,2011-06-15,13:31,5454.30,2011-06-24,09:16,5350.75,PROFIT,103.55,2011-06-20,15:01,203.40,2011-06-15,13:46,-2.75
NIFTY,15min,LONG,2011-06-24,09:16,5365.70,2011-07-01,13:31,5610.65,PROFIT,244.95,2011-07-01,09:31,306.85,2011-06-24,09:16,0.00
NIFTY,15min,SHORT,2011-07-08,15:01,5662.60,2011-07-13,11:16,5579.35,PROFIT,83.25,2011-07-12,13:16,156.70,2011-07-08,15:01,0.00
NIFTY,15min,LONG,2011-07-13,11:16,5580.50,2011-07-15,10:01,5579.40,LOSS,-1.10,2011-07-14,13:46,64.50,2011-07-14,09:31,-32.10
NIFTY,15min,SHORT,2011-07-15,10:16,5578.75,2011-07-19,13:18,5616.90,LOSS,-38.15,2011-07-18,14:31,22.80,2011-07-19,13:03,-28.60
NIFTY,15min,LONG,2011-07-19,13:18,5621.70,2011-07-20,14:01,5571.80,LOSS,-49.90,2011-07-20,09:31,9.35,2011-07-20,12:31,-41.35
NIFTY,15min,SHORT,2011-07-20,14:01,5565.90,2011-07-22,10:01,5597.90,LOSS,-32.00,2011-07-21,14:16,28.00,2011-07-22,09:16,-13.05
NIFTY,15min,LONG,2011-07-22,10:01,5605.70,2011-07-26,10:46,5634.35,PROFIT,28.65,2011-07-26,09:16,85.25,2011-07-22,10:01,0.00
NIFTY,15min,SHORT,2011-07-26,11:01,5588.15,2011-08-01,09:16,5539.65,PROFIT,48.50,2011-07-29,11:01,121.50,2011-07-26,11:31,-14.40
NIFTY,15min,LONG,2011-08-01,09:31,5543.10,2011-08-02,09:46,5462.95,LOSS,-80.15,,,0.00,2011-08-02,09:31,-71.00
NIFTY,15min,SHORT,2011-08-02,10:01,5462.90,2011-08-08,12:46,5183.60,PROFIT,279.30,2011-08-08,09:46,406.90,2011-08-02,11:46,-5.10
NIFTY,15min,LONG,2011-08-08,12:46,5184.40,2011-08-09,09:16,4958.80,LOSS,-225.60,,,0.00,2011-08-08,15:01,-68.45
NIFTY,15min,SHORT,2011-08-09,09:16,4998.95,2011-08-09,12:31,5119.40,LOSS,-120.45,,,0.00,2011-08-09,12:16,-112.15
NIFTY,15min,LONG,2011-08-09,12:31,5152.70,2011-08-12,12:32,5072.60,LOSS,-80.10,2011-08-10,10:16,31.15,2011-08-09,13:46,-115.30
NIFTY,15min,SHORT,2011-08-12,12:32,5062.75,2011-08-22,14:31,4907.95,PROFIT,154.80,2011-08-19,14:01,253.20,2011-08-16,09:31,-55.85
NIFTY,15min,LONG,2011-08-23,11:46,4914.95,2011-08-25,10:31,4868.50,LOSS,-46.45,2011-08-24,09:46,45.70,2011-08-25,10:16,-39.00
NIFTY,15min,SHORT,2011-08-25,10:31,4854.95,2011-08-29,09:16,4838.05,PROFIT,16.90,2011-08-26,14:46,130.35,2011-08-25,12:46,-31.90
NIFTY,15min,LONG,2011-08-29,09:31,4849.05,2011-09-06,10:31,4954.80,PROFIT,105.75,2011-09-02,11:46,210.70,2011-08-29,09:31,0.00
NIFTY,15min,SHORT,2011-09-06,11:16,4953.35,2011-09-06,14:16,5044.25,LOSS,-90.90,,,0.00,2011-09-06,13:31,-80.30
NIFTY,15min,LONG,2011-09-06,14:16,5045.30,2011-09-09,13:16,5076.20,PROFIT,30.90,2011-09-08,13:46,123.00,2011-09-06,14:16,0.00
NIFTY,15min,SHORT,2011-09-09,13:31,5075.60,2011-09-13,09:16,5006.50,PROFIT,69.10,2011-09-12,13:16,156.85,2011-09-09,13:46,-8.05
NIFTY,15min,LONG,2011-09-13,09:31,5006.85,2011-09-13,13:31,4940.25,LOSS,-66.60,2011-09-13,12:01,19.75,2011-09-13,13:16,-52.55
NIFTY,15min,SHORT,2011-09-13,13:31,4926.75,2011-09-14,13:01,5015.05,LOSS,-88.30,2011-09-13,14:01,8.95,2011-09-14,12:46,-66.15
NIFTY,15min,LONG,2011-09-14,15:16,5025.70,2011-09-19,14:16,5022.15,LOSS,-3.55,2011-09-16,10:16,103.85,2011-09-15,10:31,-46.45
NIFTY,15min,SHORT,2011-09-22,09:16,5053.05,2011-09-27,09:16,4909.80,PROFIT,143.25,2011-09-26,11:16,287.05,2011-09-22,09:16,0.00
NIFTY,15min,LONG,2011-09-27,09:16,4915.65,2011-09-30,14:01,4932.85,PROFIT,17.20,2011-09-30,11:01,104.95,2011-09-29,09:31,-4.60
NIFTY,15min,SHORT,2011-09-30,14:31,4931.65,2011-10-07,09:16,4886.30,PROFIT,45.35,2011-10-04,13:16,188.70,2011-09-30,15:01,-8.65
NIFTY,15min,LONG,2011-10-07,09:16,4898.45,2011-10-18,09:16,5050.95,PROFIT,152.50,2011-10-17,09:16,250.20,2011-10-07,14:31,-35.30
NIFTY,15min,SHORT,2011-10-18,09:16,5050.65,2011-10-19,09:31,5090.45,LOSS,-39.80,2011-10-18,12:46,39.05,2011-10-19,09:16,-28.45
NIFTY,15min,LONG,2011-10-19,09:31,5097.45,2011-10-20,09:31,5075.90,LOSS,-21.55,2011-10-19,15:01,49.05,2011-10-20,09:16,-17.70
NIFTY,15min,SHORT,2011-10-20,09:46,5070.95,2011-10-21,09:16,5107.75,LOSS,-36.80,2011-10-20,12:46,34.65,2011-10-20,15:01,-22.90
NIFTY,15min,LONG,2011-10-21,09:46,5113.45,2011-10-21,15:01,5045.85,LOSS,-67.60,2011-10-21,11:01,4.30,2011-10-21,14:46,-54.85
NIFTY,15min,SHORT,2011-11-01,12:16,5272.70,2011-11-02,12:31,5298.90,LOSS,-26.20,2011-11-02,09:31,37.40,2011-11-02,11:46,-20.25
NIFTY,15min,LONG,2011-11-03,15:19,5279.10,2011-11-09,14:31,5248.60,LOSS,-30.50,2011-11-04,11:01,42.00,2011-11-08,11:31,-21.60
NIFTY,15min,SHORT,2011-11-09,14:31,5247.00,2011-11-14,09:16,5225.90,PROFIT,21.10,2011-11-11,11:31,95.90,2011-11-09,14:31,0.00
NIFTY,15min,LONG,2011-11-24,15:01,4757.45,2011-11-30,09:16,4767.65,PROFIT,10.20,2011-11-29,11:46,101.00,2011-11-25,14:31,-61.95
NIFTY,15min,SHORT,2011-11-30,10:01,4768.30,2011-12-01,09:16,4970.50,LOSS,-202.20,2011-11-30,10:16,3.05,2011-11-30,13:31,-72.90
NIFTY,15min,LONG,2011-12-01,09:16,4981.95,2011-12-08,10:01,5014.30,PROFIT,32.35,2011-12-07,13:46,111.95,2011-12-01,14:31,-58.20
NIFTY,15min,SHORT,2011-12-08,10:16,4992.80,2011-12-16,09:16,4815.75,PROFIT,177.05,2011-12-15,11:01,314.85,2011-12-08,10:16,0.00
NIFTY,15min,LONG,2011-12-16,09:16,4797.20,2011-12-16,14:17,4709.60,LOSS,-87.60,2011-12-16,13:17,14.75,2011-12-16,14:02,-45.25
NIFTY,15min,SHORT,2011-12-16,14:17,4703.05,2011-12-21,13:32,4645.30,PROFIT,57.75,2011-12-20,14:46,156.55,2011-12-16,14:17,0.00
NIFTY,15min,LONG,2011-12-21,14:47,4680.60,2011-12-28,09:46,4722.95,PROFIT,42.35,2011-12-27,10:45,113.15,2011-12-22,13:01,-41.75
NIFTY,15min,SHORT,2011-12-28,09:46,4711.35,2012-01-03,09:16,4676.60,PROFIT,34.75,2012-01-02,12:01,118.15,2011-12-28,14:46,-7.80
NIFTY,15min,LONG,2012-01-03,09:16,4702.90,2012-01-06,10:31,4708.30,PROFIT,5.40,2012-01-04,13:46,76.95,2012-01-03,09:31,-0.45
NIFTY,15min,SHORT,2012-01-06,10:31,4691.15,2012-01-06,14:31,4763.05,LOSS,-71.90,,,0.00,2012-01-06,14:16,-40.90
NIFTY,15min,LONG,2012-01-06,14:31,4770.25,2012-01-12,12:01,4812.30,PROFIT,42.05,2012-01-11,12:31,103.35,2012-01-09,09:31,-66.45
NIFTY,15min,SHORT,2012-01-12,12:01,4804.55,2012-01-13,13:32,4888.00,LOSS,-83.45,,,0.00,2012-01-13,12:47,-80.05
NIFTY,15min,LONG,2012-01-13,13:32,4893.70,2012-01-30,11:01,5139.00,PROFIT,245.30,2012-01-27,14:46,315.15,2012-01-16,10:16,-63.20
NIFTY,15min,SHORT,2012-01-30,11:01,5137.95,2012-01-31,09:46,5150.50,LOSS,-12.55,2012-01-30,15:16,59.95,2012-01-31,09:31,-4.00
NIFTY,15min,LONG,2012-01-31,09:46,5153.25,2012-02-10,13:31,5344.95,PROFIT,191.70,2012-02-10,09:31,272.10,2012-01-31,10:46,-17.15
NIFTY,15min,SHORT,2012-02-22,14:16,5526.10,2012-02-28,11:16,5365.80,PROFIT,160.30,2012-02-27,15:01,257.30,2012-02-22,14:16,0.00
NIFTY,15min,LONG,2012-02-28,11:16,5373.75,2012-02-29,13:35,5362.15,LOSS,-11.60,2012-02-29,10:05,77.70,2012-02-28,13:46,-18.40
NIFTY,15min,SHORT,2012-03-01,09:16,5332.60,2012-03-06,09:46,5323.60,PROFIT,9.00,2012-03-06,09:16,73.40,2012-03-02,12:16,-51.90
NIFTY,15min,LONG,2012-03-06,10:46,5368.55,2012-03-06,13:31,5271.70,LOSS,-96.85,,,0.00,2012-03-06,13:16,-91.20
NIFTY,15min,SHORT,2012-03-06,13:31,5264.35,2012-03-09,09:16,5295.90,LOSS,-31.55,2012-03-07,14:02,84.45,2012-03-06,14:01,-15.15
NIFTY,15min,LONG,2012-03-09,09:16,5304.15,2012-03-15,11:01,5415.20,PROFIT,111.05,2012-03-14,09:16,182.45,2012-03-09,09:16,0.00
NIFTY,15min,SHORT,2012-03-15,11:01,5408.10,2012-03-16,11:31,5444.20,LOSS,-36.10,2012-03-15,14:46,40.95,2012-03-16,11:16,-31.85
NIFTY,15min,LONG,2012-03-21,13:16,5328.00,2012-03-22,14:02,5296.00,LOSS,-32.00,2012-03-22,10:46,52.15,2012-03-22,13:47,-5.85
NIFTY,15min,SHORT,2012-03-22,14:02,5294.50,2012-03-23,14:31,5311.70,LOSS,-17.20,2012-03-22,15:17,81.20,2012-03-23,14:16,-8.20
NIFTY,15min,LONG,2012-03-30,09:16,5231.85,2012-04-04,13:01,5312.20,PROFIT,80.35,2012-04-03,13:31,145.35,2012-03-30,09:16,0.00
NIFTY,15min,SHORT,2012-04-04,13:01,5309.90,2012-04-11,14:01,5263.40,PROFIT,46.50,2012-04-11,09:31,118.40,2012-04-04,15:16,-19.90
NIFTY,15min,LONG,2012-04-12,09:16,5266.85,2012-04-13,13:46,5237.15,LOSS,-29.70,2012-04-13,11:01,34.40,2012-04-12,09:46,-5.50
NIFTY,15min,SHORT,2012-04-13,13:46,5211.20,2012-04-17,11:01,5268.90,LOSS,-57.70,2012-04-16,09:16,18.35,2012-04-17,10:46,-34.45
NIFTY,15min,LONG,2012-04-17,14:16,5279.75,2012-04-20,14:16,5274.35,LOSS,-5.40,2012-04-18,10:46,58.80,2012-04-17,14:16,0.00
NIFTY,15min,SHORT,2012-04-20,14:16,5264.60,2012-04-30,09:16,5227.55,PROFIT,37.05,2012-04-27,12:46,108.95,2012-04-23,10:01,-39.30
NIFTY,15min,LONG,2012-04-30,09:16,5237.25,2012-05-03,09:16,5214.80,LOSS,-22.45,2012-05-02,10:31,38.25,2012-04-30,14:01,-12.20
NIFTY,15min,SHORT,2012-05-03,09:16,5209.25,2012-05-07,14:16,5058.90,PROFIT,150.35,2012-05-07,12:16,216.70,2012-05-03,12:46,-2.70
NIFTY,15min,LONG,2012-05-07,14:31,5083.65,2012-05-08,14:46,5037.10,LOSS,-46.55,2012-05-07,15:16,39.20,2012-05-08,14:16,-33.35
NIFTY,15min,SHORT,2012-05-08,14:46,5018.75,2012-05-17,10:31,4917.70,PROFIT,101.05,2012-05-16,13:01,176.85,2012-05-10,12:16,-14.70
NIFTY,15min,LONG,2012-05-18,13:46,4887.15,2012-05-22,14:31,4871.60,LOSS,-15.55,2012-05-22,09:16,63.75,2012-05-18,14:46,-21.20
NIFTY,15min,SHORT,2012-05-22,14:31,4858.80,2012-05-24,11:31,4882.45,LOSS,-23.65,2012-05-23,11:46,46.70,2012-05-22,15:16,-7.25
NIFTY,15min,LONG,2012-05-24,11:46,4884.20,2012-05-30,09:16,4958.35,PROFIT,74.15,2012-05-29,13:46,132.90,2012-05-24,13:16,-16.80
NIFTY,15min,SHORT,2012-05-30,09:16,4957.20,2012-06-04,14:46,4843.35,PROFIT,113.85,2012-06-04,09:31,182.05,2012-05-30,14:16,-17.75
NIFTY,15min,LONG,2012-06-04,15:01,4847.15,2012-06-11,15:01,5053.50,PROFIT,206.35,2012-06-11,12:16,274.40,2012-06-04,15:01,0.00
NIFTY,15min,SHORT,2012-06-11,15:01,5051.55,2012-06-12,14:16,5107.05,LOSS,-55.50,2012-06-12,10:31,20.75,2012-06-12,12:46,-31.75
NIFTY,15min,LONG,2012-06-12,14:16,5109.05,2012-06-14,14:01,5066.10,LOSS,-42.95,2012-06-13,12:46,35.35,2012-06-14,13:46,-41.85
NIFTY,15min,SHORT,2012-06-14,14:16,5058.90,2012-06-15,14:01,5125.70,LOSS,-66.80,2012-06-14,15:01,10.75,2012-06-15,13:01,-57.65
NIFTY,15min,LONG,2012-06-15,14:01,5126.75,2012-06-18,11:01,5110.10,LOSS,-16.65,2012-06-18,09:16,56.05,2012-06-15,14:01,0.00
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-20,11:01,5130.95,LOSS,-32.15,2012-06-18,14:01,55.40,2012-06-20,10:31,-29.60
NIFTY,15min,LONG,2012-06-20,14:46,5133.90,2012-06-22,09:16,5099.60,LOSS,-34.30,2012-06-21,15:16,35.75,2012-06-21,13:16,-36.10
NIFTY,15min,SHORT,2012-06-25,15:01,5114.15,2012-06-29,09:16,5189.00,LOSS,-74.85,2012-06-26,14:31,11.75,2012-06-28,11:46,-43.85
NIFTY,15min,LONG,2012-06-29,09:16,5217.20,2012-07-09,09:16,5282.95,PROFIT,65.75,2012-07-05,15:01,110.80,2012-06-29,09:16,0.00
NIFTY,15min,SHORT,2012-07-09,11:31,5273.15,2012-07-10,13:46,5313.20,LOSS,-40.05,2012-07-09,13:16,10.55,2012-07-10,12:16,-36.10
NIFTY,15min,LONG,2012-07-10,13:46,5321.20,2012-07-12,09:16,5240.65,LOSS,-80.55,2012-07-10,15:16,25.25,2012-07-11,15:16,-17.85
NIFTY,15min,SHORT,2012-07-12,09:16,5255.75,2012-07-19,09:16,5251.10,PROFIT,4.65,2012-07-18,10:46,83.25,2012-07-13,09:31,-9.75
NIFTY,15min,LONG,2012-07-19,09:16,5250.35,2012-07-20,10:01,5206.85,LOSS,-43.50,2012-07-19,13:46,4.50,2012-07-20,09:46,-38.65
NIFTY,15min,SHORT,2012-07-20,10:01,5199.65,2012-07-27,09:16,5124.35,PROFIT,75.30,2012-07-26,15:01,161.75,2012-07-20,13:16,-17.75
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-07-27,14:31,5086.25,LOSS,-33.50,2012-07-27,11:16,26.80,2012-07-27,14:16,-26.95
NIFTY,15min,SHORT,2012-08-03,09:31,5183.05,2012-08-03,15:01,5219.80,LOSS,-36.75,2012-08-03,11:16,16.30,2012-08-03,14:46,-33.05
NIFTY,15min,LONG,2012-08-06,09:16,5267.45,2012-08-09,13:31,5322.25,PROFIT,54.80,2012-08-08,14:01,101.95,2012-08-06,09:16,0.00
NIFTY,15min,SHORT,2012-08-09,13:46,5322.05,2012-08-13,15:01,5349.85,LOSS,-27.80,2012-08-10,12:46,23.30,2012-08-13,14:46,-17.15
NIFTY,15min,LONG,2012-08-14,09:31,5354.85,2012-08-17,13:31,5352.60,LOSS,-2.25,2012-08-17,12:16,42.90,2012-08-14,11:16,-23.85
NIFTY,15min,SHORT,2012-08-17,13:31,5350.00,2012-08-21,14:46,5402.90,LOSS,-52.90,,,0.00,2012-08-21,14:31,-47.55
NIFTY,15min,LONG,2012-08-21,14:46,5412.60,2012-08-23,14:16,5402.75,LOSS,-9.85,2012-08-23,12:31,35.10,2012-08-22,11:46,-7.30
NIFTY,15min,SHORT,2012-08-24,09:16,5388.70,2012-08-30,15:01,5308.55,PROFIT,80.15,2012-08-30,10:01,130.60,2012-08-24,14:16,-3.60
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,13:16,5266.20,LOSS,-51.15,2012-08-30,15:16,2.00,2012-08-31,13:01,-42.15
NIFTY,15min,SHORT,2012-08-31,13:16,5264.45,2012-09-07,09:16,5309.20,LOSS,-44.75,2012-09-06,12:01,43.45,2012-09-03,09:31,-27.15
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-20,09:16,5542.10,PROFIT,231.45,2012-09-17,09:16,330.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-20,09:16,5564.85,2012-09-21,09:16,5608.55,LOSS,-43.70,2012-09-20,15:16,22.05,2012-09-20,11:01,-14.25
NIFTY,15min,LONG,2012-09-21,09:31,5630.05,2012-10-05,09:46,5753.90,PROFIT,123.85,2012-10-04,12:46,169.85,2012-09-21,09:31,0.00
NIFTY,15min,SHORT,2012-10-05,10:29,5752.30,2012-10-11,14:01,5704.35,PROFIT,47.95,2012-10-11,10:16,112.85,2012-10-05,10:29,0.00
NIFTY,15min,LONG,2012-10-11,14:16,5705.05,2012-10-16,14:46,5651.55,LOSS,-53.50,2012-10-12,10:46,13.95,2012-10-15,11:31,-49.80
NIFTY,15min,SHORT,2012-10-16,14:46,5644.95,2012-10-18,11:31,5694.30,LOSS,-49.35,2012-10-17,14:16,5.20,2012-10-18,11:16,-32.20
NIFTY,15min,LONG,2012-10-18,11:31,5701.60,2012-10-19,14:16,5665.15,LOSS,-36.45,2012-10-18,15:01,16.80,2012-10-19,13:46,-34.45
NIFTY,15min,SHORT,2012-10-19,14:16,5660.50,2012-10-29,09:31,5695.40,LOSS,-34.90,2012-10-26,13:46,9.55,2012-10-23,09:16,-57.80
NIFTY,15min,LONG,2012-11-01,15:01,5645.35,2012-11-08,09:16,5709.95,PROFIT,64.60,2012-11-07,13:16,127.80,2012-11-01,15:16,-2.40
NIFTY,15min,SHORT,2012-11-08,09:16,5726.35,2012-11-21,14:01,5608.65,PROFIT,117.70,2012-11-19,13:46,170.80,2012-11-09,09:31,-18.60
NIFTY,15min,LONG,2012-11-21,15:01,5614.20,2012-12-06,09:31,5861.35,PROFIT,247.15,2012-12-05,09:31,302.55,2012-11-23,14:01,-16.20
NIFTY,15min,SHORT,2012-12-06,09:31,5856.65,2012-12-06,14:46,5906.60,LOSS,-49.95,2012-12-06,10:46,11.90,2012-12-06,14:31,-17.40
NIFTY,15min,LONG,2012-12-06,15:01,5936.80,2012-12-11,13:31,5893.85,LOSS,-42.95,2012-12-11,09:16,23.75,2012-12-10,14:46,-43.90
NIFTY,15min,SHORT,2012-12-11,13:31,5875.15,2012-12-18,12:31,5896.75,LOSS,-21.60,2012-12-14,10:01,33.50,2012-12-12,11:01,-36.90
NIFTY,15min,LONG,2012-12-18,14:01,5900.70,2012-12-21,09:16,5879.90,LOSS,-20.80,2012-12-19,09:31,32.80,2012-12-20,11:01,-11.30
NIFTY,15min,SHORT,2012-12-21,09:16,5873.75,2012-12-26,11:31,5895.90,LOSS,-22.15,2012-12-21,15:16,28.90,2012-12-26,11:16,-14.05
NIFTY,15min,LONG,2012-12-26,11:31,5897.50,2012-12-27,15:01,5873.90,LOSS,-23.60,2012-12-26,12:31,15.85,2012-12-27,14:46,-11.55
NIFTY,15min,SHORT,2012-12-27,15:01,5869.45,2013-01-01,09:16,5937.90,LOSS,-68.45,,,0.00,2012-12-31,09:16,-40.95
NIFTY,15min,LONG,2013-01-01,09:16,5945.55,2013-01-07,15:16,5982.45,PROFIT,36.90,2013-01-07,10:46,79.30,2013-01-01,09:31,-0.65
NIFTY,15min,SHORT,2013-01-07,15:16,5977.90,2013-01-08,15:01,6005.50,LOSS,-27.60,2013-01-08,12:01,9.35,2013-01-08,14:01,-13.65
NIFTY,15min,LONG,2013-01-09,09:16,6008.00,2013-01-09,15:01,5978.05,LOSS,-29.95,2013-01-09,11:16,8.25,2013-01-09,14:46,-25.25
NIFTY,15min,SHORT,2013-01-09,15:01,5967.80,2013-01-11,09:16,6014.85,LOSS,-47.05,2013-01-10,14:01,13.25,2013-01-10,09:16,-28.15
