TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2016-01-29,09:16,15136.85,2016-02-05,14:16,15150.00,LOSS,-13.15,2016-02-03,14:16,319.00,2016-01-29,15:16,-378.00
1hour,LONG,BANKNIFTY,2016-02-05,14:16,15067.05,2016-02-08,14:16,15040.55,LOSS,-26.50,2016-02-08,12:16,252.50,2016-02-05,14:16,82.95
1hour,SHORT,BANKNIFTY,2016-02-08,14:16,15316.55,2016-02-15,09:16,14379.05,PROFIT,937.50,2016-02-12,09:16,1439.35,2016-02-08,14:16,276.00
1hour,LONG,BANKNIFTY,2016-02-15,09:16,14120.50,2016-02-17,09:16,13933.55,LOSS,-186.95,2016-02-15,13:16,385.80,2016-02-16,14:16,33.70
1hour,SHORT,BANKNIFTY,2016-02-17,09:16,14154.60,2016-02-22,09:16,14416.35,LOSS,-261.75,2016-02-17,09:16,221.05,2016-02-19,14:16,-199.45
1hour,LONG,BANKNIFTY,2016-02-22,09:16,14332.70,2016-02-23,09:16,14193.05,LOSS,-139.65,2016-02-22,09:16,83.65,2016-02-22,12:16,28.15
1hour,SHORT,BANKNIFTY,2016-02-23,09:16,14369.95,2016-02-26,13:16,13842.60,PROFIT,527.35,2016-02-25,14:16,825.60,2016-02-23,09:16,176.90
1hour,LONG,BANKNIFTY,2016-02-26,13:16,13763.75,2016-03-17,15:16,15350.35,PROFIT,1586.60,2016-03-17,09:16,1867.25,2016-02-29,11:16,-63.70
1hour,SHORT,BANKNIFTY,2016-03-17,15:16,15453.25,2016-03-21,09:16,15806.95,LOSS,-353.70,2016-03-17,15:16,102.90,2016-03-18,14:16,-205.15
1hour,LONG,BANKNIFTY,2016-03-21,09:16,15738.20,2016-03-28,13:16,15657.30,LOSS,-80.90,2016-03-21,14:16,202.65,2016-03-28,12:16,63.40
1hour,SHORT,BANKNIFTY,2016-03-28,13:16,15801.95,2016-03-30,12:16,16012.55,LOSS,-210.60,2016-03-28,14:16,208.30,2016-03-30,10:16,-41.70
1hour,LONG,BANKNIFTY,2016-03-30,12:16,15841.80,2016-04-05,11:16,15892.20,PROFIT,50.40,2016-03-31,10:16,417.00,2016-03-30,12:16,170.75
1hour,SHORT,BANKNIFTY,2016-04-05,11:16,16046.55,2016-04-11,14:16,15804.75,PROFIT,241.80,2016-04-11,12:16,573.10,2016-04-05,11:16,154.35
1hour,LONG,BANKNIFTY,2016-04-11,14:16,15691.65,2016-04-28,15:16,16699.95,PROFIT,1008.30,2016-04-28,09:16,1320.55,2016-04-11,15:16,107.15
1hour,SHORT,BANKNIFTY,2016-04-28,15:16,16726.70,2016-05-09,09:16,16563.55,PROFIT,163.15,2016-05-06,10:16,504.25,2016-04-29,14:16,-80.15
1hour,LONG,BANKNIFTY,2016-05-09,09:16,16364.00,2016-05-13,12:16,16666.00,PROFIT,302.00,2016-05-12,15:16,591.60,2016-05-09,09:16,199.55
1hour,SHORT,BANKNIFTY,2016-05-13,12:16,16743.65,2016-05-17,09:16,16785.55,LOSS,-41.90,2016-05-16,10:16,270.25,2016-05-16,15:16,6.35
1hour,LONG,BANKNIFTY,2016-05-17,09:16,16819.10,2016-05-18,09:16,16585.25,LOSS,-233.85,2016-05-17,13:16,61.35,2016-05-17,15:16,-68.80
1hour,SHORT,BANKNIFTY,2016-05-18,09:16,16671.55,2016-05-25,09:16,16795.50,LOSS,-123.95,2016-05-23,15:16,295.50,2016-05-18,15:16,-68.40
1hour,LONG,BANKNIFTY,2016-05-25,09:16,16599.05,2016-06-13,09:16,17590.20,PROFIT,991.15,2016-06-10,10:16,1427.50,2016-05-25,09:16,196.45
1hour,SHORT,BANKNIFTY,2016-06-13,09:16,17618.90,2016-06-15,13:16,17819.55,LOSS,-200.65,2016-06-13,11:16,84.95,2016-06-15,12:16,-96.05
1hour,LONG,BANKNIFTY,2016-06-15,13:16,17716.10,2016-06-16,10:16,17666.30,LOSS,-49.80,2016-06-15,14:16,192.60,2016-06-16,09:16,-1.70
1hour,SHORT,BANKNIFTY,2016-06-16,10:16,17713.50,2016-06-23,14:16,17883.05,LOSS,-169.55,2016-06-16,11:16,163.55,2016-06-17,09:16,-68.50
1hour,LONG,BANKNIFTY,2016-06-23,14:16,17757.10,2016-06-24,09:16,17087.85,LOSS,-669.25,2016-06-23,15:16,140.50,2016-06-23,14:16,125.95
1hour,SHORT,BANKNIFTY,2016-06-24,09:16,17191.70,2016-06-28,12:16,17602.75,LOSS,-411.05,2016-06-24,11:16,186.90,2016-06-27,12:16,-366.50
1hour,LONG,BANKNIFTY,2016-06-28,12:16,17535.25,2016-07-18,15:16,18890.90,PROFIT,1355.65,2016-07-18,10:16,1603.85,2016-06-28,15:16,23.05
1hour,SHORT,BANKNIFTY,2016-07-18,15:16,18940.80,2016-07-25,12:16,18905.95,PROFIT,34.85,2016-07-22,10:16,309.10,2016-07-20,11:16,-54.15
1hour,LONG,BANKNIFTY,2016-07-25,12:16,18813.95,2016-08-01,11:16,18795.85,LOSS,-18.10,2016-07-27,09:16,302.30,2016-07-26,14:16,24.40
1hour,SHORT,BANKNIFTY,2016-08-01,11:16,18966.60,2016-08-05,09:16,18827.40,PROFIT,139.20,2016-08-04,13:16,500.55,2016-08-02,10:16,162.15
1hour,LONG,BANKNIFTY,2016-08-05,09:16,18725.10,2016-08-10,09:16,18736.50,PROFIT,11.40,2016-08-08,10:16,250.80,2016-08-05,09:16,102.30
1hour,SHORT,BANKNIFTY,2016-08-10,09:16,18964.60,2016-08-12,12:16,18952.00,PROFIT,12.60,2016-08-11,13:16,398.95,2016-08-12,09:16,166.75
1hour,LONG,BANKNIFTY,2016-08-12,12:16,18776.90,2016-08-26,09:16,19247.20,PROFIT,470.30,2016-08-19,11:16,669.80,2016-08-16,11:16,81.75
1hour,SHORT,BANKNIFTY,2016-08-26,09:16,19336.65,2016-08-30,09:16,19443.50,LOSS,-106.85,2016-08-29,12:16,214.05,2016-08-26,09:16,89.45
1hour,LONG,BANKNIFTY,2016-08-30,09:16,19336.35,2016-09-09,09:16,20160.40,PROFIT,824.05,2016-09-07,13:16,1194.55,2016-08-30,11:16,95.10
1hour,SHORT,BANKNIFTY,2016-09-09,09:16,20286.20,2016-09-16,09:16,20153.35,PROFIT,132.85,2016-09-12,14:16,506.85,2016-09-09,13:16,-47.65
1hour,LONG,BANKNIFTY,2016-09-16,09:16,19968.05,2016-09-16,13:16,19847.10,LOSS,-120.95,2016-09-16,10:16,209.85,2016-09-16,12:16,114.10
1hour,SHORT,BANKNIFTY,2016-09-16,13:16,20084.80,2016-09-22,09:16,20107.65,LOSS,-22.85,2016-09-20,09:16,262.05,2016-09-19,11:16,160.55
1hour,LONG,BANKNIFTY,2016-09-22,09:16,20157.75,2016-09-26,09:16,19745.85,LOSS,-411.90,,,0.00,2016-09-23,15:16,-288.95
1hour,SHORT,BANKNIFTY,2016-09-26,09:16,19792.55,2016-10-04,14:16,19669.30,PROFIT,123.25,2016-09-30,11:16,636.60,2016-09-26,09:16,46.70
1hour,LONG,BANKNIFTY,2016-10-04,14:16,19543.10,2016-10-06,14:16,19391.70,LOSS,-151.40,2016-10-04,15:16,129.60,2016-10-06,13:16,-107.40
1hour,SHORT,BANKNIFTY,2016-10-06,14:16,19437.25,2016-10-17,10:16,19238.80,PROFIT,198.45,2016-10-13,13:16,528.50,2016-10-10,09:16,-18.35
1hour,LONG,BANKNIFTY,2016-10-17,10:16,19189.80,2016-10-26,09:16,19579.40,PROFIT,389.60,2016-10-24,13:16,686.65,2016-10-17,14:16,-124.60
1hour,SHORT,BANKNIFTY,2016-10-26,09:16,19537.95,2016-11-07,12:16,19324.20,PROFIT,213.75,2016-11-04,13:16,519.60,2016-10-26,11:16,-69.75
1hour,LONG,BANKNIFTY,2016-11-07,12:16,19284.85,2016-11-09,09:16,18930.40,LOSS,-354.45,2016-11-08,14:16,238.45,2016-11-07,13:16,35.70
1hour,SHORT,BANKNIFTY,2016-11-09,09:16,18327.65,2016-11-10,09:16,19995.75,LOSS,-1668.10,,,0.00,2016-11-09,15:16,-1190.60
1hour,LONG,BANKNIFTY,2016-11-10,09:16,19849.55,2016-11-15,09:16,19692.75,LOSS,-156.80,2016-11-10,13:16,389.35,2016-11-11,14:16,-117.70
1hour,SHORT,BANKNIFTY,2016-11-15,09:16,19834.65,2016-11-30,13:16,18524.40,PROFIT,1310.25,2016-11-29,14:16,1610.95,2016-11-15,09:16,141.90
1hour,LONG,BANKNIFTY,2016-11-30,13:16,18415.45,2016-12-02,09:16,18276.30,LOSS,-139.15,2016-11-30,14:16,224.50,2016-12-01,15:16,13.00
1hour,SHORT,BANKNIFTY,2016-12-02,09:16,18336.95,2016-12-06,13:16,18479.65,LOSS,-142.70,2016-12-02,12:16,160.05,2016-12-06,12:16,-121.00
1hour,LONG,BANKNIFTY,2016-12-06,13:16,18457.85,2016-12-07,14:16,18216.20,LOSS,-241.65,2016-12-07,12:16,105.55,2016-12-06,15:16,-36.95
1hour,SHORT,BANKNIFTY,2016-12-07,14:16,18553.55,2016-12-09,11:16,18648.20,LOSS,-94.65,2016-12-07,14:16,337.35,2016-12-08,13:16,10.35
1hour,LONG,BANKNIFTY,2016-12-09,11:16,18539.70,2016-12-12,14:16,18387.15,LOSS,-152.55,2016-12-09,15:16,156.10,2016-12-12,13:16,-69.90
1hour,SHORT,BANKNIFTY,2016-12-12,14:16,18469.40,2016-12-27,14:16,17897.70,PROFIT,571.70,2016-12-26,14:16,816.80,2016-12-13,15:16,3.35
1hour,LONG,BANKNIFTY,2016-12-27,14:16,17713.95,2017-01-02,10:16,17903.90,PROFIT,189.95,2016-12-30,12:16,502.00,2016-12-28,14:16,146.20
1hour,SHORT,BANKNIFTY,2017-01-02,10:16,18017.10,2017-01-05,12:16,18103.40,LOSS,-86.30,2017-01-04,14:16,127.20,2017-01-03,10:16,-84.00
1hour,LONG,BANKNIFTY,2017-01-05,12:16,18088.00,2017-01-20,12:16,18942.30,PROFIT,854.30,2017-01-18,10:16,1161.40,2017-01-05,12:16,15.40
1hour,SHORT,BANKNIFTY,2017-01-20,12:16,19004.30,2017-01-24,14:16,19011.80,LOSS,-7.50,2017-01-23,12:16,240.00,2017-01-24,13:16,7.40
1hour,LONG,BANKNIFTY,2017-01-24,14:16,19001.80,2017-02-09,10:16,20052.30,PROFIT,1050.50,2017-02-06,09:16,1443.50,2017-01-24,14:16,10.00
1hour,SHORT,BANKNIFTY,2017-02-09,10:16,20285.10,2017-02-17,09:16,20654.90,LOSS,-369.80,2017-02-09,10:16,232.80,2017-02-15,09:16,-20.50
1hour,LONG,BANKNIFTY,2017-02-17,09:16,21011.30,2017-02-27,09:16,20716.40,LOSS,-294.90,,,0.00,2017-02-20,09:16,-476.40
1hour,SHORT,BANKNIFTY,2017-02-27,09:16,20826.70,2017-03-01,09:16,20800.80,PROFIT,25.90,2017-02-28,14:16,235.60,2017-02-27,09:16,110.30
1hour,LONG,BANKNIFTY,2017-03-01,09:16,20700.90,2017-03-02,14:16,20552.10,LOSS,-148.80,2017-03-02,10:16,156.90,2017-03-02,12:16,43.80
1hour,SHORT,BANKNIFTY,2017-03-02,14:16,20746.10,2017-03-06,09:16,20689.30,PROFIT,56.80,2017-03-03,12:16,309.00,2017-03-02,15:16,186.00
1hour,LONG,BANKNIFTY,2017-03-06,09:16,20572.30,2017-03-21,10:16,21064.10,PROFIT,491.80,2017-03-16,13:16,702.10,2017-03-08,11:16,-0.20
1hour,SHORT,BANKNIFTY,2017-03-21,10:16,21096.10,2017-03-24,09:16,21105.30,LOSS,-9.20,2017-03-22,14:16,320.60,2017-03-21,10:16,32.00
1hour,LONG,BANKNIFTY,2017-03-24,09:16,21001.10,2017-04-07,14:16,21411.30,PROFIT,410.20,2017-04-05,14:16,674.00,2017-03-27,12:16,15.00
1hour,SHORT,BANKNIFTY,2017-04-07,14:16,21585.50,2017-04-11,13:16,21686.90,LOSS,-101.40,2017-04-07,14:16,174.20,2017-04-11,10:16,-58.80
1hour,LONG,BANKNIFTY,2017-04-11,13:16,21634.20,2017-04-19,09:16,21602.90,LOSS,-31.30,2017-04-18,10:16,288.20,2017-04-12,09:16,-20.40
1hour,SHORT,BANKNIFTY,2017-04-19,09:16,21674.40,2017-04-24,09:16,21729.80,LOSS,-55.40,2017-04-21,12:16,248.60,2017-04-19,09:16,71.50
1hour,LONG,BANKNIFTY,2017-04-24,09:16,21632.70,2017-05-12,11:16,22673.80,PROFIT,1041.10,2017-05-11,11:16,1311.60,2017-04-24,09:16,97.10
1hour,SHORT,BANKNIFTY,2017-05-12,11:16,22758.10,2017-05-16,13:16,22935.80,LOSS,-177.70,2017-05-12,14:16,112.50,2017-05-16,12:16,-100.30
1hour,LONG,BANKNIFTY,2017-05-16,13:16,22860.50,2017-05-18,14:16,22712.50,LOSS,-148.00,2017-05-17,13:16,95.80,2017-05-18,10:16,-115.40
1hour,SHORT,BANKNIFTY,2017-05-18,14:16,22762.10,2017-05-25,12:16,22815.80,LOSS,-53.70,2017-05-24,13:16,279.10,2017-05-19,09:16,-95.80
1hour,LONG,BANKNIFTY,2017-05-25,12:16,22702.10,2017-06-12,12:16,23513.50,PROFIT,811.40,2017-06-09,14:16,990.80,2017-05-25,12:16,113.70
1hour,SHORT,BANKNIFTY,2017-06-12,12:16,23537.50,2017-06-19,09:16,23567.90,LOSS,-30.40,2017-06-15,13:16,182.10,2017-06-13,11:16,-64.00
1hour,LONG,BANKNIFTY,2017-06-19,09:16,23579.30,2017-06-23,09:16,23653.20,PROFIT,73.90,2017-06-22,11:16,302.00,2017-06-19,09:16,-11.40
1hour,SHORT,BANKNIFTY,2017-06-23,09:16,23780.30,2017-07-06,10:16,23492.90,PROFIT,287.40,2017-06-27,13:16,712.50,2017-06-23,09:16,127.10
1hour,LONG,BANKNIFTY,2017-07-06,10:16,23406.10,2017-08-03,09:16,24799.30,PROFIT,1393.20,2017-08-02,09:16,1737.10,2017-07-07,10:16,8.30
1hour,SHORT,BANKNIFTY,2017-08-03,09:16,25005.20,2017-08-07,10:16,24937.70,PROFIT,67.50,2017-08-04,10:16,351.60,2017-08-07,09:16,90.80
1hour,LONG,BANKNIFTY,2017-08-07,10:16,24913.60,2017-08-08,09:16,24609.50,LOSS,-304.10,2017-08-07,10:16,24.10,2017-08-07,14:16,-16.50
1hour,SHORT,BANKNIFTY,2017-08-08,09:16,24924.20,2017-08-16,14:16,24438.90,PROFIT,485.30,2017-08-11,13:16,1000.10,2017-08-08,12:16,246.90
1hour,LONG,BANKNIFTY,2017-08-16,14:16,24266.40,2017-08-18,11:16,24038.80,LOSS,-227.60,2017-08-16,14:16,172.50,2017-08-18,10:16,-210.70
1hour,SHORT,BANKNIFTY,2017-08-18,11:16,24056.30,2017-08-23,14:16,24322.00,LOSS,-265.70,2017-08-22,09:16,168.70,2017-08-23,11:16,-140.20
1hour,LONG,BANKNIFTY,2017-08-23,14:16,24176.30,2017-08-29,10:16,24160.80,LOSS,-15.50,2017-08-28,11:16,225.60,2017-08-29,09:16,21.00
1hour,SHORT,BANKNIFTY,2017-08-29,10:16,24198.10,2017-08-30,11:16,24351.60,LOSS,-153.50,2017-08-29,15:16,69.20,2017-08-30,10:16,-131.10
1hour,LONG,BANKNIFTY,2017-08-30,11:16,24328.10,2017-09-04,11:16,24202.30,LOSS,-125.80,2017-09-01,12:16,133.30,2017-08-31,09:16,-83.20
1hour,SHORT,BANKNIFTY,2017-09-04,11:16,24327.20,2017-09-11,09:16,24473.80,LOSS,-146.60,2017-09-06,09:16,131.30,2017-09-08,14:16,-54.00
1hour,LONG,BANKNIFTY,2017-09-11,09:16,24495.70,2017-09-21,09:16,24775.20,PROFIT,279.50,2017-09-18,13:16,596.80,2017-09-11,09:16,-21.90
1hour,SHORT,BANKNIFTY,2017-09-21,09:16,24936.30,2017-09-29,09:16,24161.60,PROFIT,774.70,2017-09-28,12:16,1308.80,2017-09-21,14:16,131.70
1hour,LONG,BANKNIFTY,2017-09-29,09:16,24144.50,2017-10-11,13:16,24164.40,PROFIT,19.90,2017-10-11,09:16,301.70,2017-10-05,14:16,-104.20
1hour,SHORT,BANKNIFTY,2017-10-11,13:16,24412.80,2017-10-13,09:16,24522.80,LOSS,-110.00,2017-10-12,10:16,323.50,2017-10-12,15:16,51.50
1hour,LONG,BANKNIFTY,2017-10-13,09:16,24387.80,2017-10-18,09:16,24343.80,LOSS,-44.00,2017-10-17,10:16,396.60,2017-10-13,09:16,135.00
1hour,SHORT,BANKNIFTY,2017-10-18,09:16,24357.80,2017-10-25,09:16,24661.40,LOSS,-303.60,2017-10-23,09:16,404.90,2017-10-18,12:16,6.90
1hour,LONG,BANKNIFTY,2017-10-25,09:16,25157.80,2017-11-07,13:16,25344.90,PROFIT,187.10,2017-11-06,12:16,497.30,2017-10-25,09:16,-496.40
1hour,SHORT,BANKNIFTY,2017-11-07,13:16,25449.00,2017-11-17,09:16,25845.90,LOSS,-396.90,2017-11-08,15:16,264.70,2017-11-10,14:16,-94.80
1hour,LONG,BANKNIFTY,2017-11-17,09:16,25889.80,2017-11-23,12:16,25632.20,LOSS,-257.60,,,0.00,2017-11-22,10:16,-203.00
1hour,SHORT,BANKNIFTY,2017-11-23,12:16,25720.80,2017-11-27,15:16,25891.90,LOSS,-171.10,2017-11-23,12:16,88.60,2017-11-27,14:16,-165.80
1hour,LONG,BANKNIFTY,2017-11-27,15:16,25890.20,2017-11-30,09:16,25588.50,LOSS,-301.70,2017-11-28,12:16,25.10,2017-11-29,15:16,-94.50
1hour,SHORT,BANKNIFTY,2017-11-30,09:16,25675.60,2017-12-08,09:16,25265.60,PROFIT,410.00,2017-12-06,14:16,834.70,2017-11-30,09:16,87.10
1hour,LONG,BANKNIFTY,2017-12-08,09:16,25161.10,2017-12-12,09:16,25179.40,PROFIT,18.30,2017-12-11,09:16,251.70,2017-12-08,09:16,104.50
1hour,SHORT,BANKNIFTY,2017-12-12,09:16,25416.20,2017-12-15,09:16,25486.90,LOSS,-70.70,2017-12-14,11:16,484.80,2017-12-13,12:16,164.30
1hour,LONG,BANKNIFTY,2017-12-15,09:16,25503.80,2017-12-27,15:16,25496.10,LOSS,-7.70,2017-12-19,14:16,223.60,2017-12-15,15:16,-63.50
1hour,SHORT,BANKNIFTY,2017-12-27,15:16,25530.80,2018-01-05,09:16,25565.10,LOSS,-34.30,2018-01-02,13:16,247.50,2018-01-01,09:16,-30.70
1hour,LONG,BANKNIFTY,2018-01-05,09:16,25510.20,2018-01-31,10:16,27186.60,PROFIT,1676.40,2018-01-29,10:16,2132.10,2018-01-05,11:16,25.60
1hour,SHORT,BANKNIFTY,2018-01-31,10:16,27262.10,2018-02-01,09:16,27502.40,LOSS,-240.30,2018-01-31,10:16,75.50,2018-01-31,14:16,-119.10
1hour,LONG,BANKNIFTY,2018-02-01,09:16,27354.10,2018-02-02,09:16,26742.90,LOSS,-611.20,2018-02-01,10:16,200.20,2018-02-01,14:16,-153.90
1hour,SHORT,BANKNIFTY,2018-02-02,09:16,27017.60,2018-02-08,13:16,26002.40,PROFIT,1015.20,2018-02-06,09:16,1956.80,2018-02-02,09:16,274.70
1hour,LONG,BANKNIFTY,2018-02-08,13:16,25961.00,2018-02-09,09:16,25480.10,LOSS,-480.90,2018-02-08,13:16,41.40,2018-02-08,15:16,-40.30
1hour,SHORT,BANKNIFTY,2018-02-09,09:16,25421.20,2018-02-23,09:16,25112.00,PROFIT,309.20,2018-02-21,12:16,602.40,2018-02-12,15:16,-280.40
1hour,LONG,BANKNIFTY,2018-02-23,09:16,24984.00,2018-02-27,14:16,25378.30,PROFIT,394.30,2018-02-26,14:16,711.70,2018-02-23,09:16,128.00
1hour,SHORT,BANKNIFTY,2018-02-27,14:16,25431.70,2018-03-12,14:16,24685.30,PROFIT,746.40,2018-03-07,14:16,1306.10,2018-02-27,15:16,48.10
1hour,LONG,BANKNIFTY,2018-03-12,14:16,24490.40,2018-03-14,09:16,24523.40,PROFIT,33.00,2018-03-13,12:16,486.90,2018-03-13,13:16,148.90
1hour,SHORT,BANKNIFTY,2018-03-14,09:16,24639.40,2018-03-26,14:16,24261.40,PROFIT,378.00,2018-03-23,11:16,994.60,2018-03-15,12:16,-252.70
1hour,LONG,BANKNIFTY,2018-03-26,14:16,24002.70,2018-04-04,13:16,24212.50,PROFIT,209.80,2018-04-04,10:16,597.00,2018-04-02,09:16,133.60
1hour,SHORT,BANKNIFTY,2018-04-04,13:16,24427.40,2018-04-05,12:16,24506.80,LOSS,-79.40,2018-04-04,15:16,297.90,2018-04-05,11:16,-48.30
1hour,LONG,BANKNIFTY,2018-04-05,12:16,24476.00,2018-04-18,15:16,25102.30,PROFIT,626.30,2018-04-13,11:16,917.90,2018-04-05,13:16,12.60
1hour,SHORT,BANKNIFTY,2018-04-18,15:16,25125.30,2018-04-27,09:16,25350.40,LOSS,-225.10,2018-04-26,09:16,336.20,2018-04-19,09:16,-10.90
1hour,LONG,BANKNIFTY,2018-04-27,09:16,25071.70,2018-05-16,09:16,26172.70,PROFIT,1101.00,2018-05-15,09:16,1875.50,2018-04-27,11:16,232.10
1hour,SHORT,BANKNIFTY,2018-05-16,09:16,26288.30,2018-05-24,14:16,26020.10,PROFIT,268.20,2018-05-23,14:16,612.20,2018-05-16,12:16,-77.10
1hour,LONG,BANKNIFTY,2018-05-24,14:16,25782.80,2018-05-29,13:16,26270.50,PROFIT,487.70,2018-05-28,13:16,863.60,2018-05-24,15:16,234.00
1hour,SHORT,BANKNIFTY,2018-05-29,13:16,26403.70,2018-05-31,11:16,26486.30,LOSS,-82.60,2018-05-30,10:16,290.70,2018-05-31,10:16,-45.40
1hour,LONG,BANKNIFTY,2018-05-31,11:16,26448.50,2018-06-04,13:16,26297.00,LOSS,-151.50,2018-05-31,15:16,507.70,2018-06-04,12:16,-57.00
1hour,SHORT,BANKNIFTY,2018-06-04,13:16,26392.10,2018-06-07,09:16,26619.10,LOSS,-227.00,2018-06-05,10:16,270.80,2018-06-06,15:16,24.50
1hour,LONG,BANKNIFTY,2018-06-07,09:16,26587.20,2018-06-08,09:16,26368.60,LOSS,-218.60,2018-06-07,12:16,160.00,2018-06-07,15:16,-69.40
1hour,SHORT,BANKNIFTY,2018-06-08,09:16,26463.50,2018-06-13,09:16,26670.10,LOSS,-206.60,2018-06-08,11:16,151.30,2018-06-11,12:16,-166.20
1hour,LONG,BANKNIFTY,2018-06-13,09:16,26731.10,2018-06-15,12:16,26379.70,LOSS,-351.40,2018-06-13,10:16,9.10,2018-06-15,11:16,-237.80
1hour,SHORT,BANKNIFTY,2018-06-15,12:16,26493.10,2018-06-20,14:16,26557.40,LOSS,-64.30,2018-06-19,15:16,227.30,2018-06-20,12:16,11.10
1hour,LONG,BANKNIFTY,2018-06-20,14:16,26467.30,2018-06-27,11:16,26440.90,LOSS,-26.40,2018-06-22,14:16,304.40,2018-06-22,09:16,-84.50
1hour,SHORT,BANKNIFTY,2018-06-27,11:16,26545.00,2018-07-04,14:16,26451.10,PROFIT,93.90,2018-07-02,12:16,457.80,2018-06-28,09:16,86.40
1hour,LONG,BANKNIFTY,2018-07-04,14:16,26353.80,2018-07-16,09:16,26778.70,PROFIT,424.90,2018-07-12,10:16,797.40,2018-07-04,15:16,80.10
1hour,SHORT,BANKNIFTY,2018-07-16,09:16,26930.60,2018-07-17,13:16,26895.30,PROFIT,35.30,2018-07-16,15:16,250.80,2018-07-17,12:16,117.40
1hour,LONG,BANKNIFTY,2018-07-17,13:16,26812.70,2018-07-18,14:16,26877.10,PROFIT,64.40,2018-07-18,09:16,332.30,2018-07-17,13:16,82.60
1hour,SHORT,BANKNIFTY,2018-07-18,14:16,26908.70,2018-07-26,09:16,27221.80,LOSS,-313.10,2018-07-19,15:16,119.00,2018-07-24,10:16,-167.20
1hour,LONG,BANKNIFTY,2018-07-26,09:16,27079.60,2018-08-02,09:16,27416.90,PROFIT,337.30,2018-07-30,14:16,782.20,2018-07-26,09:16,142.20
1hour,SHORT,BANKNIFTY,2018-08-02,09:16,27487.90,2018-08-03,13:16,27632.10,LOSS,-144.20,2018-08-02,15:16,132.00,2018-08-03,10:16,-110.90
1hour,LONG,BANKNIFTY,2018-08-03,13:16,27594.40,2018-08-13,09:16,27789.70,PROFIT,195.30,2018-08-10,13:16,756.90,2018-08-03,13:16,37.70
1hour,SHORT,BANKNIFTY,2018-08-13,09:16,27816.50,2018-08-17,14:16,28129.30,LOSS,-312.80,2018-08-13,13:16,31.40,2018-08-17,13:16,-294.40
1hour,LONG,BANKNIFTY,2018-08-17,14:16,28111.30,2018-08-23,10:16,28074.10,LOSS,-37.20,2018-08-20,13:16,190.50,2018-08-23,09:16,-4.60
1hour,SHORT,BANKNIFTY,2018-08-23,10:16,28106.20,2018-08-27,09:16,28188.30,LOSS,-82.10,2018-08-24,15:16,271.50,2018-08-23,11:16,16.00
1hour,LONG,BANKNIFTY,2018-08-27,09:16,27982.10,2018-08-30,09:16,28040.30,PROFIT,58.20,2018-08-27,12:16,314.10,2018-08-28,11:16,199.60
1hour,SHORT,BANKNIFTY,2018-08-30,09:16,28199.00,2018-09-14,09:16,27057.70,PROFIT,1141.30,2018-09-12,12:16,1554.85,2018-08-30,14:16,87.60
1hour,LONG,BANKNIFTY,2018-09-14,09:16,27068.65,2018-09-17,09:16,26827.95,LOSS,-240.70,2018-09-14,14:16,92.45,2018-09-14,11:16,-38.30
1hour,SHORT,BANKNIFTY,2018-09-17,09:16,26970.45,2018-10-10,11:16,25100.30,PROFIT,1870.15,2018-10-05,15:16,2664.10,2018-09-17,12:16,111.90
1hour,LONG,BANKNIFTY,2018-10-10,11:16,24997.65,2018-10-11,09:16,24639.10,LOSS,-358.55,2018-10-10,15:16,318.65,2018-10-10,11:16,102.65
1hour,SHORT,BANKNIFTY,2018-10-11,09:16,24614.90,2018-10-12,09:16,25461.30,LOSS,-846.40,,,0.00,2018-10-11,12:16,-300.15
1hour,LONG,BANKNIFTY,2018-10-12,09:16,25021.15,2018-10-17,14:16,25167.10,PROFIT,145.95,2018-10-17,09:16,705.95,2018-10-15,10:16,189.80
1hour,SHORT,BANKNIFTY,2018-10-17,14:16,25482.40,2018-10-29,13:16,24838.55,PROFIT,643.85,2018-10-26,15:16,1122.60,2018-10-22,11:16,56.10
1hour,LONG,BANKNIFTY,2018-10-29,13:16,24810.30,2018-11-12,15:16,25539.75,PROFIT,729.45,2018-11-06,12:16,1026.05,2018-10-31,09:16,-187.70
1hour,SHORT,BANKNIFTY,2018-11-12,15:16,25554.55,2018-11-13,14:16,25785.05,LOSS,-230.50,2018-11-13,10:16,136.75,2018-11-13,13:16,-138.85
1hour,LONG,BANKNIFTY,2018-11-13,14:16,25692.25,2018-11-22,14:16,25999.25,PROFIT,307.00,2018-11-19,13:16,661.20,2018-11-13,15:16,76.35
1hour,SHORT,BANKNIFTY,2018-11-22,14:16,26136.05,2018-11-26,14:16,26381.10,LOSS,-245.05,2018-11-22,14:16,136.80,2018-11-26,13:16,-172.35
1hour,LONG,BANKNIFTY,2018-11-26,14:16,26311.00,2018-12-05,09:16,26582.30,PROFIT,271.30,2018-11-29,13:16,642.65,2018-11-27,11:16,32.85
1hour,SHORT,BANKNIFTY,2018-12-05,09:16,26593.55,2018-12-07,14:16,26601.05,LOSS,-7.50,2018-12-06,11:16,406.10,2018-12-05,10:16,10.25
1hour,LONG,BANKNIFTY,2018-12-07,14:16,26414.15,2018-12-10,09:16,26203.55,LOSS,-210.60,2018-12-07,14:16,186.90,2018-12-07,15:16,180.15
