Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2011-07-08,14:46,5673.85,2011-07-13,09:16,5566.37,PROFIT,107.48,2011-07-12,13:16,167.95,2011-07-08,14:46,0.00
NIFTY,15min,LONG,2011-07-13,09:16,5568.20,2011-07-14,15:01,5591.59,PROFIT,23.39,2011-07-14,13:46,76.80,2011-07-14,09:31,-19.80
NIFTY,15min,SHORT,2011-07-14,15:16,5585.75,2011-07-15,09:16,5613.68,LOSS,-27.93,,,0.00,2011-07-14,15:16,0.00
NIFTY,15min,LONG,2011-07-19,13:03,5607.35,2011-07-20,12:31,5583.45,LOSS,-23.90,2011-07-20,09:31,23.70,2011-07-20,11:01,-1.10
NIFTY,15min,SHORT,2011-07-20,12:31,5580.35,2011-07-22,10:01,5587.09,LOSS,-6.74,2011-07-21,14:16,42.45,2011-07-20,13:16,-9.35
NIFTY,15min,LONG,2011-07-22,10:01,5605.70,2011-07-26,10:46,5645.08,PROFIT,39.38,2011-07-26,09:16,85.25,2011-07-22,10:01,0.00
NIFTY,15min,SHORT,2011-07-26,10:46,5636.60,2011-08-01,09:16,5529.30,PROFIT,107.30,2011-07-29,11:01,169.95,2011-07-26,10:46,0.00
NIFTY,15min,LONG,2011-08-01,09:16,5538.65,2011-08-01,12:01,5510.96,LOSS,-27.69,2011-08-01,09:31,4.45,2011-08-01,10:46,-18.95
NIFTY,15min,SHORT,2011-08-02,09:16,5475.95,2011-08-05,14:46,5213.53,PROFIT,262.42,2011-08-05,12:16,346.15,2011-08-02,09:16,0.00
NIFTY,15min,LONG,2011-08-05,15:16,5224.25,2011-08-08,09:16,5086.65,LOSS,-137.60,,,0.00,2011-08-05,15:16,0.00
NIFTY,15min,SHORT,2011-08-08,09:16,5080.65,2011-08-08,12:01,5106.05,LOSS,-25.40,2011-08-08,09:46,24.65,2011-08-08,11:46,-19.30
NIFTY,15min,LONG,2011-08-08,12:46,5184.40,2011-08-08,13:31,5158.48,LOSS,-25.92,,,0.00,2011-08-08,13:16,-8.95
NIFTY,15min,SHORT,2011-08-09,09:16,4998.95,2011-08-09,09:46,5023.94,LOSS,-24.99,,,0.00,2011-08-09,09:31,-13.55
NIFTY,15min,LONG,2011-08-09,12:01,5095.60,2011-08-09,13:01,5070.12,LOSS,-25.48,2011-08-09,12:31,57.10,2011-08-09,12:01,0.00
NIFTY,15min,SHORT,2011-08-12,12:02,5090.20,2011-08-16,09:16,5125.65,LOSS,-35.45,2011-08-12,12:32,27.45,2011-08-12,12:17,-5.00
NIFTY,15min,LONG,2011-08-17,10:46,5106.70,2011-08-17,11:16,5081.17,LOSS,-25.53,,,0.00,2011-08-17,11:01,-11.65
NIFTY,15min,SHORT,2011-08-18,10:01,5014.50,2011-08-22,14:31,4890.22,PROFIT,124.28,2011-08-19,14:01,204.95,2011-08-18,10:01,0.00
NIFTY,15min,LONG,2011-08-22,14:31,4902.70,2011-08-23,09:31,4878.19,LOSS,-24.51,2011-08-22,15:01,2.85,2011-08-23,09:16,-14.95
NIFTY,15min,SHORT,2011-08-24,15:01,4876.00,2011-08-24,15:16,4900.38,LOSS,-24.38,,,0.00,2011-08-24,15:01,0.00
NIFTY,15min,LONG,2011-08-29,09:16,4837.20,2011-09-05,10:31,4972.93,PROFIT,135.73,2011-09-02,11:46,222.55,2011-08-29,09:16,0.00
NIFTY,15min,SHORT,2011-09-06,10:16,4963.65,2011-09-06,12:31,4988.47,LOSS,-24.82,2011-09-06,11:16,10.30,2011-09-06,12:16,-17.60
NIFTY,15min,LONG,2011-09-06,13:31,5033.65,2011-09-09,13:16,5091.85,PROFIT,58.20,2011-09-08,13:46,134.65,2011-09-06,13:46,-13.45
NIFTY,15min,SHORT,2011-09-09,13:16,5079.95,2011-09-13,09:16,4990.43,PROFIT,89.52,2011-09-12,13:16,161.20,2011-09-09,13:46,-3.70
NIFTY,15min,LONG,2011-09-13,09:16,5003.85,2011-09-13,13:01,4978.83,LOSS,-25.02,2011-09-13,12:01,22.75,2011-09-13,12:46,-16.45
NIFTY,15min,SHORT,2011-09-13,13:16,4954.30,2011-09-14,12:46,4979.07,LOSS,-24.77,2011-09-13,14:01,36.50,2011-09-14,10:16,-4.35
NIFTY,15min,LONG,2011-09-14,13:01,5006.20,2011-09-15,10:31,4981.17,LOSS,-25.03,2011-09-15,09:16,29.05,2011-09-15,10:16,-22.00
NIFTY,15min,SHORT,2011-09-19,11:46,5031.55,2011-09-20,09:16,5056.71,LOSS,-25.16,2011-09-19,12:01,5.85,2011-09-19,12:46,-10.85
NIFTY,15min,LONG,2011-09-20,12:46,5094.55,2011-09-22,09:16,5052.25,LOSS,-42.30,2011-09-21,09:31,64.90,2011-09-20,13:01,-1.10
NIFTY,15min,SHORT,2011-09-22,09:16,5053.05,2011-09-23,13:46,4917.29,PROFIT,135.76,2011-09-23,11:16,218.30,2011-09-22,09:16,0.00
NIFTY,15min,LONG,2011-09-23,14:01,4926.50,2011-09-23,14:16,4901.87,LOSS,-24.63,,,0.00,2011-09-23,14:01,0.00
NIFTY,15min,SHORT,2011-09-26,09:46,4831.20,2011-09-26,14:31,4854.87,LOSS,-23.67,2011-09-26,11:16,65.20,2011-09-26,14:16,-16.65
NIFTY,15min,LONG,2011-09-26,14:31,4860.15,2011-09-26,15:01,4835.85,LOSS,-24.30,,,0.00,2011-09-26,14:46,-8.85
NIFTY,15min,SHORT,2011-09-30,13:46,4944.95,2011-10-05,12:31,4826.55,PROFIT,118.40,2011-10-04,13:16,202.00,2011-09-30,14:16,-1.35
NIFTY,15min,LONG,2011-10-07,09:16,4898.45,2011-10-07,14:01,4873.96,LOSS,-24.49,2011-10-07,09:46,22.25,2011-10-07,12:31,-17.75
NIFTY,15min,SHORT,2011-10-18,09:16,5050.65,2011-10-19,09:16,5081.75,LOSS,-31.10,2011-10-18,12:46,39.05,2011-10-18,09:16,0.00
NIFTY,15min,LONG,2011-10-19,09:16,5079.10,2011-10-20,09:16,5087.89,PROFIT,8.79,2011-10-19,15:01,67.40,2011-10-19,09:16,0.00
NIFTY,15min,SHORT,2011-10-20,09:16,5079.75,2011-10-20,15:01,5092.05,LOSS,-12.30,2011-10-20,12:46,43.45,2011-10-20,14:46,-2.10
NIFTY,15min,LONG,2011-10-20,15:01,5093.85,2011-10-21,14:31,5068.38,LOSS,-25.47,2011-10-21,11:01,23.90,2011-10-21,12:31,-10.30
NIFTY,15min,SHORT,2011-10-21,15:01,5047.80,2011-10-24,09:16,5116.50,LOSS,-68.70,,,0.00,2011-10-21,15:16,-12.20
NIFTY,15min,LONG,2011-10-24,09:16,5134.45,2011-10-24,14:31,5108.78,LOSS,-25.67,2011-10-24,09:31,8.75,2011-10-24,14:16,-22.90
NIFTY,15min,SHORT,2011-11-01,10:16,5289.20,2011-11-02,11:31,5285.62,PROFIT,3.58,2011-11-02,09:31,53.90,2011-11-01,10:46,-5.05
NIFTY,15min,LONG,2011-11-02,11:46,5292.95,2011-11-02,14:46,5266.49,LOSS,-26.46,2011-11-02,12:31,1.45,2011-11-02,14:31,-15.45
NIFTY,15min,SHORT,2011-11-03,10:01,5229.90,2011-11-03,14:34,5256.05,LOSS,-26.15,2011-11-03,13:01,21.85,2011-11-03,14:04,-16.20
NIFTY,15min,LONG,2011-11-03,14:34,5272.05,2011-11-04,14:01,5261.81,LOSS,-10.24,2011-11-04,11:01,49.05,2011-11-03,15:04,-9.10
NIFTY,15min,SHORT,2011-11-08,11:31,5257.50,2011-11-08,13:46,5283.79,LOSS,-26.29,,,0.00,2011-11-08,13:31,-21.10
NIFTY,15min,LONG,2011-11-14,09:16,5220.50,2011-11-14,13:16,5194.40,LOSS,-26.10,2011-11-14,09:46,1.60,2011-11-14,12:46,-16.35
NIFTY,15min,SHORT,2011-11-14,14:46,5152.60,2011-11-16,14:31,5059.03,PROFIT,93.57,2011-11-16,11:01,158.50,2011-11-15,09:46,-2.20
NIFTY,15min,LONG,2011-11-16,15:16,5062.20,2011-11-17,09:16,5027.30,LOSS,-34.90,,,0.00,2011-11-16,15:16,0.00
NIFTY,15min,SHORT,2011-11-17,14:01,4966.80,2011-11-22,14:01,4853.44,PROFIT,113.36,2011-11-21,14:46,187.85,2011-11-17,14:16,-5.65
NIFTY,15min,LONG,2011-11-24,14:46,4744.90,2011-11-25,09:16,4721.18,LOSS,-23.72,2011-11-24,15:01,12.55,2011-11-24,14:46,0.00
NIFTY,15min,SHORT,2011-11-30,09:16,4777.10,2011-11-30,11:31,4800.99,LOSS,-23.89,2011-11-30,10:16,11.85,2011-11-30,11:16,-19.95
NIFTY,15min,LONG,2011-11-30,13:31,4841.20,2011-11-30,14:01,4816.99,LOSS,-24.21,,,0.00,2011-11-30,13:46,-2.25
NIFTY,15min,SHORT,2011-12-08,10:01,5016.95,2011-12-14,10:31,4829.45,PROFIT,187.50,2011-12-13,14:31,272.05,2011-12-08,10:01,0.00
NIFTY,15min,LONG,2011-12-14,11:16,4838.90,2011-12-14,11:46,4814.71,LOSS,-24.19,,,0.00,2011-12-14,11:31,-4.00
NIFTY,15min,SHORT,2011-12-15,09:16,4719.90,2011-12-15,13:46,4743.50,LOSS,-23.60,2011-12-15,11:01,41.95,2011-12-15,13:31,-18.80
NIFTY,15min,LONG,2011-12-16,09:16,4797.20,2011-12-16,12:01,4773.21,LOSS,-23.99,2011-12-16,11:31,9.80,2011-12-16,11:46,-15.20
NIFTY,15min,SHORT,2011-12-16,14:17,4703.05,2011-12-21,09:16,4641.30,PROFIT,61.75,2011-12-20,14:46,156.55,2011-12-16,14:17,0.00
NIFTY,15min,LONG,2011-12-21,13:01,4630.40,2011-12-27,14:15,4736.24,PROFIT,105.84,2011-12-27,10:45,163.35,2011-12-21,14:17,-8.85
NIFTY,15min,SHORT,2011-12-27,14:15,4735.70,2012-01-03,09:16,4676.60,PROFIT,59.10,2012-01-02,12:01,142.50,2011-12-27,15:00,-16.75
NIFTY,15min,LONG,2012-01-03,09:16,4702.90,2012-01-06,09:16,4720.48,PROFIT,17.58,2012-01-04,13:46,76.95,2012-01-03,09:31,-0.45
NIFTY,15min,SHORT,2012-01-06,09:46,4714.00,2012-01-06,14:31,4737.57,LOSS,-23.57,2012-01-06,10:31,22.85,2012-01-06,14:16,-18.05
NIFTY,15min,LONG,2012-01-06,14:31,4770.25,2012-01-06,14:46,4746.40,LOSS,-23.85,,,0.00,2012-01-06,14:31,0.00
NIFTY,15min,SHORT,2012-01-12,12:01,4804.55,2012-01-12,13:16,4828.57,LOSS,-24.02,,,0.00,2012-01-12,12:16,-21.20
NIFTY,15min,LONG,2012-01-13,12:47,4884.60,2012-01-13,14:02,4860.18,LOSS,-24.42,2012-01-13,13:32,9.10,2012-01-13,13:17,-6.80
NIFTY,15min,SHORT,2012-01-16,10:16,4830.50,2012-01-16,12:31,4854.65,LOSS,-24.15,,,0.00,2012-01-16,12:16,-17.85
NIFTY,15min,LONG,2012-01-17,09:16,4930.40,2012-01-30,09:31,5151.02,PROFIT,220.62,2012-01-27,14:46,278.45,2012-01-17,09:16,0.00
NIFTY,15min,SHORT,2012-01-30,09:46,5150.35,2012-01-31,09:16,5138.26,PROFIT,12.09,2012-01-30,15:16,72.35,2012-01-30,10:16,-8.20
NIFTY,15min,LONG,2012-01-31,09:16,5138.75,2012-02-02,11:01,5226.67,PROFIT,87.92,2012-02-02,10:01,150.35,2012-01-31,10:46,-2.65
NIFTY,15min,SHORT,2012-02-10,13:16,5357.40,2012-02-10,15:01,5384.19,LOSS,-26.79,2012-02-10,14:01,4.45,2012-02-10,14:16,-12.95
NIFTY,15min,LONG,2012-02-14,15:16,5427.20,2012-02-16,11:31,5483.91,PROFIT,56.71,2012-02-15,14:46,110.00,2012-02-14,15:16,0.00
NIFTY,15min,SHORT,2012-02-22,14:16,5526.10,2012-02-23,14:16,5528.96,LOSS,-2.86,2012-02-23,12:31,57.90,2012-02-22,14:16,0.00
NIFTY,15min,LONG,2012-02-28,10:31,5350.70,2012-02-29,13:35,5378.30,PROFIT,27.60,2012-02-29,10:05,100.75,2012-02-28,10:31,0.00
NIFTY,15min,SHORT,2012-02-29,13:35,5365.60,2012-02-29,15:05,5392.43,LOSS,-26.83,,,0.00,2012-02-29,14:50,-24.70
NIFTY,15min,LONG,2012-03-02,12:16,5384.50,2012-03-02,13:01,5357.58,LOSS,-26.92,,,0.00,2012-03-02,12:46,-15.65
NIFTY,15min,SHORT,2012-03-05,09:46,5298.00,2012-03-06,09:31,5309.05,LOSS,-11.05,2012-03-06,09:16,38.80,2012-03-05,10:31,-12.65
NIFTY,15min,LONG,2012-03-06,09:31,5311.85,2012-03-06,10:01,5285.29,LOSS,-26.56,,,0.00,2012-03-06,09:46,-14.15
NIFTY,15min,SHORT,2012-03-06,13:16,5277.35,2012-03-09,09:16,5295.90,LOSS,-18.55,2012-03-07,14:02,97.45,2012-03-06,14:01,-2.15
NIFTY,15min,LONG,2012-03-09,09:16,5304.15,2012-03-15,09:16,5428.72,PROFIT,124.57,2012-03-14,09:16,182.45,2012-03-09,09:16,0.00
NIFTY,15min,SHORT,2012-03-15,11:01,5408.10,2012-03-16,11:01,5430.82,LOSS,-22.72,2012-03-15,14:46,40.95,2012-03-15,11:16,-9.55
NIFTY,15min,LONG,2012-03-16,11:01,5431.20,2012-03-16,11:46,5404.04,LOSS,-27.16,2012-03-16,11:16,8.75,2012-03-16,11:31,-14.60
NIFTY,15min,SHORT,2012-03-16,14:16,5339.15,2012-03-21,12:31,5307.87,PROFIT,31.28,2012-03-20,13:01,99.15,2012-03-16,14:16,0.00
NIFTY,15min,LONG,2012-03-21,12:31,5319.85,2012-03-22,14:02,5310.87,LOSS,-8.98,2012-03-22,10:46,60.30,2012-03-21,12:46,-3.35
NIFTY,15min,SHORT,2012-03-22,14:02,5294.50,2012-03-23,14:01,5295.08,LOSS,-0.58,2012-03-22,15:17,81.20,2012-03-22,14:02,0.00
NIFTY,15min,LONG,2012-03-23,14:01,5299.25,2012-03-23,14:46,5272.75,LOSS,-26.50,2012-03-23,14:16,3.45,2012-03-23,14:01,0.00
NIFTY,15min,SHORT,2012-03-26,09:31,5213.70,2012-03-27,09:16,5246.05,LOSS,-32.35,2012-03-26,15:16,34.30,2012-03-26,12:31,-4.40
NIFTY,15min,LONG,2012-03-27,13:31,5256.35,2012-03-27,14:16,5230.07,LOSS,-26.28,,,0.00,2012-03-27,14:01,-18.55
NIFTY,15min,SHORT,2012-03-28,14:46,5182.35,2012-03-30,09:16,5208.26,LOSS,-25.91,2012-03-29,12:31,37.50,2012-03-28,15:16,-16.00
NIFTY,15min,LONG,2012-03-30,09:16,5231.85,2012-04-04,09:16,5323.27,PROFIT,91.42,2012-04-03,13:31,145.35,2012-03-30,09:16,0.00
NIFTY,15min,SHORT,2012-04-04,10:31,5321.65,2012-04-11,14:01,5252.36,PROFIT,69.29,2012-04-11,09:31,130.15,2012-04-04,11:31,-12.80
NIFTY,15min,LONG,2012-04-11,14:01,5259.00,2012-04-11,14:31,5232.71,LOSS,-26.29,,,0.00,2012-04-11,14:16,-3.65
NIFTY,15min,SHORT,2012-04-13,13:46,5211.20,2012-04-17,09:16,5252.75,LOSS,-41.55,2012-04-16,09:16,18.35,2012-04-13,14:01,-21.75
NIFTY,15min,LONG,2012-04-17,11:01,5266.80,2012-04-17,12:16,5240.47,LOSS,-26.33,,,0.00,2012-04-17,12:01,-24.05
NIFTY,15min,SHORT,2012-04-20,14:16,5264.60,2012-04-20,15:01,5290.92,LOSS,-26.32,2012-04-20,14:31,1.20,2012-04-20,14:46,-18.70
NIFTY,15min,LONG,2012-04-30,09:16,5237.25,2012-05-03,09:16,5214.80,LOSS,-22.45,2012-05-02,10:31,38.25,2012-04-30,14:01,-12.20
NIFTY,15min,SHORT,2012-05-03,09:16,5209.25,2012-05-07,14:16,5047.03,PROFIT,162.22,2012-05-07,12:16,216.70,2012-05-03,12:46,-2.70
NIFTY,15min,LONG,2012-05-07,14:16,5055.85,2012-05-08,14:16,5051.49,LOSS,-4.36,2012-05-07,15:16,67.00,2012-05-07,14:16,0.00
NIFTY,15min,SHORT,2012-05-08,14:16,5050.30,2012-05-10,09:46,5036.48,PROFIT,13.82,2012-05-09,14:31,92.55,2012-05-08,14:31,-5.90
NIFTY,15min,LONG,2012-05-17,09:31,4908.10,2012-05-17,12:31,4883.56,LOSS,-24.54,2012-05-17,10:31,9.20,2012-05-17,12:16,-12.95
NIFTY,15min,SHORT,2012-05-18,09:16,4810.35,2012-05-18,12:46,4834.40,LOSS,-24.05,2012-05-18,10:46,17.40,2012-05-18,12:31,-14.90
NIFTY,15min,LONG,2012-05-18,13:31,4864.85,2012-05-22,13:31,4885.84,PROFIT,20.99,2012-05-22,09:16,86.05,2012-05-18,13:31,0.00
NIFTY,15min,SHORT,2012-05-22,14:31,4858.80,2012-05-24,11:31,4869.25,LOSS,-10.45,2012-05-23,11:46,46.70,2012-05-22,15:16,-7.25
NIFTY,15min,LONG,2012-05-24,11:31,4875.30,2012-05-30,09:16,4961.50,PROFIT,86.20,2012-05-29,13:46,141.80,2012-05-24,13:16,-7.90
NIFTY,15min,SHORT,2012-05-30,09:16,4957.20,2012-05-30,14:16,4981.99,LOSS,-24.79,2012-05-30,13:01,7.05,2012-05-30,13:46,-12.95
NIFTY,15min,LONG,2012-06-04,14:16,4834.15,2012-06-08,13:46,4998.91,PROFIT,164.76,2012-06-07,15:16,222.20,2012-06-04,14:31,-3.45
NIFTY,15min,SHORT,2012-06-08,13:46,4998.55,2012-06-08,14:31,5023.54,LOSS,-24.99,,,0.00,2012-06-08,14:16,-14.10
NIFTY,15min,LONG,2012-06-08,15:01,5071.30,2012-06-11,15:01,5065.18,LOSS,-6.12,2012-06-11,12:16,50.25,2012-06-08,15:01,0.00
NIFTY,15min,SHORT,2012-06-11,15:01,5051.55,2012-06-12,12:31,5076.81,LOSS,-25.26,2012-06-12,10:31,20.75,2012-06-12,11:31,-16.70
NIFTY,15min,LONG,2012-06-12,14:16,5109.05,2012-06-14,12:01,5083.50,LOSS,-25.55,2012-06-13,12:46,35.35,2012-06-13,11:31,-8.55
NIFTY,15min,SHORT,2012-06-14,13:46,5067.20,2012-06-15,09:16,5092.54,LOSS,-25.34,2012-06-14,15:01,19.05,2012-06-14,14:31,-2.35
NIFTY,15min,LONG,2012-06-15,12:46,5113.80,2012-06-18,11:01,5123.12,PROFIT,9.32,2012-06-18,09:16,69.00,2012-06-15,13:16,-8.10
NIFTY,15min,SHORT,2012-06-18,11:01,5098.80,2012-06-20,09:16,5116.05,LOSS,-17.25,2012-06-18,14:01,55.40,2012-06-19,15:16,-7.35
NIFTY,15min,LONG,2012-06-20,09:31,5118.45,2012-06-22,09:16,5103.20,LOSS,-15.25,2012-06-21,15:16,51.20,2012-06-21,13:16,-20.65
NIFTY,15min,SHORT,2012-06-22,12:01,5101.75,2012-06-22,13:01,5127.26,LOSS,-25.51,,,0.00,2012-06-22,12:46,-14.90
NIFTY,15min,LONG,2012-06-25,09:16,5177.70,2012-06-25,14:16,5151.81,LOSS,-25.89,2012-06-25,11:01,14.30,2012-06-25,12:46,-16.45
NIFTY,15min,SHORT,2012-06-25,14:31,5128.25,2012-06-27,09:16,5154.15,LOSS,-25.90,2012-06-26,14:31,25.85,2012-06-26,13:01,-4.10
NIFTY,15min,LONG,2012-06-28,11:16,5157.70,2012-06-28,14:01,5131.91,LOSS,-25.79,2012-06-28,11:46,0.30,2012-06-28,13:46,-20.20
NIFTY,15min,SHORT,2012-07-09,10:31,5290.05,2012-07-10,11:01,5304.31,LOSS,-14.26,2012-07-09,13:16,27.45,2012-07-10,10:46,-7.50
NIFTY,15min,LONG,2012-07-10,11:01,5305.90,2012-07-11,13:46,5308.08,PROFIT,2.18,2012-07-10,15:16,40.55,2012-07-10,11:31,-4.60
NIFTY,15min,SHORT,2012-07-11,14:01,5307.85,2012-07-13,09:16,5263.33,PROFIT,44.52,2012-07-12,13:01,87.45,2012-07-11,14:31,-14.45
NIFTY,15min,LONG,2012-07-13,09:31,5265.50,2012-07-13,13:46,5239.17,LOSS,-26.33,,,0.00,2012-07-13,11:31,-21.15
NIFTY,15min,SHORT,2012-07-16,10:46,5210.40,2012-07-16,11:31,5236.45,LOSS,-26.05,,,0.00,2012-07-16,11:16,-9.90
NIFTY,15min,LONG,2012-07-18,14:16,5215.75,2012-07-20,09:46,5215.31,LOSS,-0.44,2012-07-19,13:46,39.10,2012-07-18,14:16,0.00
NIFTY,15min,SHORT,2012-07-20,09:46,5211.70,2012-07-26,09:16,5126.20,PROFIT,85.50,2012-07-25,11:01,132.10,2012-07-20,13:16,-5.70
NIFTY,15min,LONG,2012-07-27,09:16,5119.75,2012-07-27,13:46,5097.08,LOSS,-22.67,2012-07-27,11:16,26.80,2012-07-27,13:31,-15.70
NIFTY,15min,SHORT,2012-07-27,14:16,5092.80,2012-07-30,09:16,5132.85,LOSS,-40.05,2012-07-27,14:31,5.40,2012-07-27,15:16,-15.00
NIFTY,15min,LONG,2012-07-30,09:16,5143.00,2012-07-31,11:31,5163.48,PROFIT,20.48,2012-07-31,09:16,62.50,2012-07-30,09:16,0.00
NIFTY,15min,SHORT,2012-07-31,11:31,5162.55,2012-07-31,13:01,5188.36,LOSS,-25.81,,,0.00,2012-07-31,12:46,-17.05
NIFTY,15min,LONG,2012-07-31,14:01,5223.00,2012-08-03,09:16,5196.40,LOSS,-26.60,2012-08-01,13:01,19.50,2012-08-02,11:46,-12.85
NIFTY,15min,SHORT,2012-08-03,09:16,5191.35,2012-08-03,14:46,5210.56,LOSS,-19.21,2012-08-03,11:16,24.60,2012-08-03,13:31,-17.10
NIFTY,15min,LONG,2012-08-03,14:46,5216.10,2012-08-09,12:46,5330.77,PROFIT,114.67,2012-08-08,14:01,153.30,2012-08-03,15:16,-0.60
NIFTY,15min,SHORT,2012-08-09,13:31,5325.00,2012-08-13,14:46,5340.36,LOSS,-15.36,2012-08-10,12:46,26.25,2012-08-13,14:31,-7.30
NIFTY,15min,LONG,2012-08-13,15:01,5349.10,2012-08-17,13:31,5360.60,PROFIT,11.50,2012-08-17,12:16,48.65,2012-08-14,11:16,-18.10
NIFTY,15min,SHORT,2012-08-17,13:31,5350.00,2012-08-21,09:16,5376.75,LOSS,-26.75,,,0.00,2012-08-17,14:31,-20.60
NIFTY,15min,LONG,2012-08-21,09:31,5394.55,2012-08-23,13:46,5410.40,PROFIT,15.85,2012-08-23,12:31,53.15,2012-08-21,12:16,-13.05
NIFTY,15min,SHORT,2012-08-23,14:16,5406.25,2012-08-30,15:01,5299.59,PROFIT,106.66,2012-08-30,10:01,148.15,2012-08-23,15:16,-12.45
NIFTY,15min,LONG,2012-08-30,15:01,5317.35,2012-08-31,09:16,5290.76,LOSS,-26.59,2012-08-30,15:16,2.00,2012-08-30,15:01,0.00
NIFTY,15min,SHORT,2012-08-31,10:31,5276.85,2012-08-31,11:31,5303.23,LOSS,-26.38,,,0.00,2012-08-31,11:16,-13.25
NIFTY,15min,LONG,2012-09-07,09:16,5310.65,2012-09-11,09:16,5333.47,PROFIT,22.82,2012-09-10,12:31,58.45,2012-09-07,09:16,0.00
NIFTY,15min,SHORT,2012-09-20,09:16,5564.85,2012-09-21,09:16,5592.67,LOSS,-27.82,2012-09-20,15:16,22.05,2012-09-20,11:01,-14.25
NIFTY,15min,LONG,2012-09-21,09:16,5604.05,2012-09-26,09:16,5644.74,PROFIT,40.69,2012-09-21,14:46,95.95,2012-09-21,09:16,0.00
NIFTY,15min,SHORT,2012-09-26,13:46,5643.35,2012-09-27,09:16,5673.35,LOSS,-30.00,,,0.00,2012-09-26,15:01,-20.45
NIFTY,15min,LONG,2012-09-28,09:16,5700.45,2012-10-05,09:31,5762.67,PROFIT,62.22,2012-10-04,12:46,99.45,2012-10-01,12:16,-5.75
NIFTY,15min,SHORT,2012-10-05,10:29,5752.30,2012-10-11,13:46,5693.24,PROFIT,59.06,2012-10-11,10:16,112.85,2012-10-05,10:29,0.00
NIFTY,15min,LONG,2012-10-11,13:46,5696.85,2012-10-12,09:16,5664.80,LOSS,-32.05,2012-10-11,15:16,20.90,2012-10-11,13:46,0.00
NIFTY,15min,SHORT,2012-10-15,10:46,5657.15,2012-10-15,13:01,5685.44,LOSS,-28.29,2012-10-15,11:31,1.90,2012-10-15,12:46,-18.00
NIFTY,15min,LONG,2012-10-18,11:31,5701.60,2012-10-19,12:16,5674.97,LOSS,-26.63,2012-10-18,15:01,16.80,2012-10-19,12:01,-14.75
NIFTY,15min,SHORT,2012-10-19,13:46,5667.15,2012-10-22,11:01,5695.49,LOSS,-28.34,2012-10-19,14:16,6.65,2012-10-19,15:01,-18.55
NIFTY,15min,LONG,2012-10-22,14:01,5714.85,2012-10-23,13:01,5686.28,LOSS,-28.57,2012-10-23,09:16,3.45,2012-10-23,12:46,-24.80
NIFTY,15min,SHORT,2012-10-26,10:31,5671.40,2012-10-29,09:16,5686.93,LOSS,-15.53,2012-10-26,13:46,20.45,2012-10-26,10:46,-3.05
NIFTY,15min,LONG,2012-10-29,09:31,5689.45,2012-10-29,12:31,5661.00,LOSS,-28.45,2012-10-29,11:01,1.35,2012-10-29,12:16,-18.40
NIFTY,15min,SHORT,2012-10-29,14:16,5646.90,2012-10-30,10:16,5675.13,LOSS,-28.23,,,0.00,2012-10-30,09:31,-24.05
NIFTY,15min,LONG,2012-11-01,13:31,5637.10,2012-11-08,09:16,5709.95,PROFIT,72.85,2012-11-07,13:16,136.05,2012-11-01,13:31,0.00
NIFTY,15min,SHORT,2012-11-08,09:16,5726.35,2012-11-20,09:16,5604.90,PROFIT,121.45,2012-11-19,13:46,170.80,2012-11-09,09:31,-18.60
NIFTY,15min,LONG,2012-11-21,11:16,5598.80,2012-11-23,13:31,5597.78,LOSS,-1.02,2012-11-22,14:16,40.60,2012-11-21,12:46,-14.65
NIFTY,15min,SHORT,2012-12-06,09:31,5856.65,2012-12-06,14:46,5885.93,LOSS,-29.28,2012-12-06,10:46,11.90,2012-12-06,14:31,-17.40
NIFTY,15min,LONG,2012-12-06,14:46,5901.65,2012-12-11,13:31,5905.58,PROFIT,3.93,2012-12-11,09:16,58.90,2012-12-10,14:46,-8.75
NIFTY,15min,SHORT,2012-12-11,13:31,5875.15,2012-12-11,15:16,5904.53,LOSS,-29.38,2012-12-11,14:31,8.80,2012-12-11,15:01,-21.60
NIFTY,15min,LONG,2012-12-18,12:31,5888.35,2012-12-20,10:46,5889.05,PROFIT,0.70,2012-12-19,09:31,45.15,2012-12-18,12:46,-7.70
NIFTY,15min,SHORT,2012-12-21,09:16,5873.75,2012-12-26,11:16,5887.28,LOSS,-13.53,2012-12-21,15:16,28.90,2012-12-21,10:46,-4.20
NIFTY,15min,LONG,2012-12-26,11:16,5887.80,2012-12-27,15:01,5882.28,LOSS,-5.52,2012-12-26,12:31,25.55,2012-12-27,14:46,-1.85
NIFTY,15min,SHORT,2012-12-27,15:01,5869.45,2012-12-28,09:16,5898.80,LOSS,-29.35,,,0.00,2012-12-27,15:16,-7.85
NIFTY,15min,LONG,2012-12-28,15:01,5909.50,2013-01-07,15:01,5990.31,PROFIT,80.81,2013-01-07,10:46,115.35,2012-12-31,12:16,-10.70
NIFTY,15min,SHORT,2013-01-07,15:01,5988.55,2013-01-08,15:01,5998.57,LOSS,-10.02,2013-01-08,12:01,20.00,2013-01-08,14:01,-3.00
NIFTY,15min,LONG,2013-01-08,15:01,6001.90,2013-01-09,14:31,5985.05,LOSS,-16.85,2013-01-09,11:16,14.35,2013-01-09,14:16,-8.35
